1731073239.233933933: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731073886.604931226: 64 bytes from 192.168.6.31: icmp_seq=1293 ttl=63 time=2.21 ms
1731073887.105247999: 64 bytes from 192.168.6.31: icmp_seq=1294 ttl=63 time=2.35 ms
1731073887.605665504: 64 bytes from 192.168.6.31: icmp_seq=1295 ttl=63 time=1.92 ms
1731073888.105670633: 64 bytes from 192.168.6.31: icmp_seq=1296 ttl=63 time=1.77 ms
1731073888.607511284: 64 bytes from 192.168.6.31: icmp_seq=1297 ttl=63 time=1.85 ms
1731073889.108827878: 64 bytes from 192.168.6.31: icmp_seq=1298 ttl=63 time=1.93 ms
1731073889.609100024: 64 bytes from 192.168.6.31: icmp_seq=1299 ttl=63 time=1.82 ms
1731073890.112124847: 64 bytes from 192.168.6.31: icmp_seq=1300 ttl=63 time=3.95 ms
1731073890.609938697: 64 bytes from 192.168.6.31: icmp_seq=1301 ttl=63 time=1.77 ms
1731073891.111162451: 64 bytes from 192.168.6.31: icmp_seq=1302 ttl=63 time=1.70 ms
1731073891.612954049: 64 bytes from 192.168.6.31: icmp_seq=1303 ttl=63 time=1.86 ms
1731073892.114988157: 64 bytes from 192.168.6.31: icmp_seq=1304 ttl=63 time=1.96 ms
1731073892.614775407: 64 bytes from 192.168.6.31: icmp_seq=1305 ttl=63 time=1.74 ms
1731073893.116338138: 64 bytes from 192.168.6.31: icmp_seq=1306 ttl=63 time=2.13 ms
1731073893.617335307: 64 bytes from 192.168.6.31: icmp_seq=1307 ttl=63 time=2.56 ms
1731073894.118555548: 64 bytes from 192.168.6.31: icmp_seq=1308 ttl=63 time=1.83 ms
1731073894.621255402: 64 bytes from 192.168.6.31: icmp_seq=1309 ttl=63 time=3.47 ms
1731073895.129974835: 64 bytes from 192.168.6.31: icmp_seq=1310 ttl=63 time=11.8 ms
1731073895.623024038: 64 bytes from 192.168.6.31: icmp_seq=1311 ttl=63 time=3.31 ms
1731073896.122383275: 64 bytes from 192.168.6.31: icmp_seq=1312 ttl=63 time=1.89 ms
1731073896.625408831: 64 bytes from 192.168.6.31: icmp_seq=1313 ttl=63 time=2.91 ms
1731073897.126129767: 64 bytes from 192.168.6.31: icmp_seq=1314 ttl=63 time=2.84 ms
1731073897.626334614: 64 bytes from 192.168.6.31: icmp_seq=1315 ttl=63 time=1.85 ms
1731073898.127373208: 64 bytes from 192.168.6.31: icmp_seq=1316 ttl=63 time=1.92 ms
1731073898.627092621: 64 bytes from 192.168.6.31: icmp_seq=1317 ttl=63 time=1.47 ms
1731073899.128263437: 64 bytes from 192.168.6.31: icmp_seq=1318 ttl=63 time=1.89 ms
1731073899.637125015: 64 bytes from 192.168.6.31: icmp_seq=1319 ttl=63 time=9.26 ms
1731073900.130052045: 64 bytes from 192.168.6.31: icmp_seq=1320 ttl=63 time=1.64 ms
1731073900.630724948: 64 bytes from 192.168.6.31: icmp_seq=1321 ttl=63 time=1.84 ms
1731073901.134779912: 64 bytes from 192.168.6.31: icmp_seq=1322 ttl=63 time=3.57 ms
1731073901.635031614: 64 bytes from 192.168.6.31: icmp_seq=1323 ttl=63 time=2.36 ms
1731073902.135196110: 64 bytes from 192.168.6.31: icmp_seq=1324 ttl=63 time=2.41 ms
1731073902.636243257: 64 bytes from 192.168.6.31: icmp_seq=1325 ttl=63 time=2.77 ms
1731073903.137847371: 64 bytes from 192.168.6.31: icmp_seq=1326 ttl=63 time=3.07 ms
1731073903.638153556: 64 bytes from 192.168.6.31: icmp_seq=1327 ttl=63 time=2.83 ms
1731073904.144127449: 64 bytes from 192.168.6.31: icmp_seq=1328 ttl=63 time=6.34 ms
1731073904.641340847: 64 bytes from 192.168.6.31: icmp_seq=1329 ttl=63 time=2.59 ms
1731073905.141644614: 64 bytes from 192.168.6.31: icmp_seq=1330 ttl=63 time=2.65 ms
1731073905.642192237: 64 bytes from 192.168.6.31: icmp_seq=1331 ttl=63 time=1.73 ms
1731073906.144345727: 64 bytes from 192.168.6.31: icmp_seq=1332 ttl=63 time=2.22 ms
1731073906.645500970: 64 bytes from 192.168.6.31: icmp_seq=1333 ttl=63 time=2.31 ms
1731073907.145240028: 64 bytes from 192.168.6.31: icmp_seq=1334 ttl=63 time=1.88 ms
1731073907.646748998: 64 bytes from 192.168.6.31: icmp_seq=1335 ttl=63 time=2.57 ms
1731073908.147540669: 64 bytes from 192.168.6.31: icmp_seq=1336 ttl=63 time=2.25 ms
1731073908.648618595: 64 bytes from 192.168.6.31: icmp_seq=1337 ttl=63 time=2.43 ms
1731073909.158665729: 64 bytes from 192.168.6.31: icmp_seq=1338 ttl=63 time=11.4 ms
1731073909.650428545: 64 bytes from 192.168.6.31: icmp_seq=1339 ttl=63 time=2.98 ms
1731073910.150109803: 64 bytes from 192.168.6.31: icmp_seq=1340 ttl=63 time=2.36 ms
1731073910.651157699: 64 bytes from 192.168.6.31: icmp_seq=1341 ttl=63 time=2.52 ms
1731073911.152472386: 64 bytes from 192.168.6.31: icmp_seq=1342 ttl=63 time=2.77 ms
1731073911.654381660: 64 bytes from 192.168.6.31: icmp_seq=1343 ttl=63 time=3.13 ms
1731073912.154681504: 64 bytes from 192.168.6.31: icmp_seq=1344 ttl=63 time=2.46 ms
1731073912.655814072: 64 bytes from 192.168.6.31: icmp_seq=1345 ttl=63 time=2.14 ms
1731073913.157072067: 64 bytes from 192.168.6.31: icmp_seq=1346 ttl=63 time=3.01 ms
1731073913.669051688: 64 bytes from 192.168.6.31: icmp_seq=1347 ttl=63 time=13.9 ms
1731073914.157469325: 64 bytes from 192.168.6.31: icmp_seq=1348 ttl=63 time=2.69 ms
1731073914.659085387: 64 bytes from 192.168.6.31: icmp_seq=1349 ttl=63 time=2.33 ms
1731073915.158808760: 64 bytes from 192.168.6.31: icmp_seq=1350 ttl=63 time=2.29 ms
1731073915.661442793: 64 bytes from 192.168.6.31: icmp_seq=1351 ttl=63 time=3.67 ms
1731073916.162121550: 64 bytes from 192.168.6.31: icmp_seq=1352 ttl=63 time=2.83 ms
1731073916.663736207: 64 bytes from 192.168.6.31: icmp_seq=1353 ttl=63 time=2.60 ms
1731073917.164426747: 64 bytes from 192.168.6.31: icmp_seq=1354 ttl=63 time=2.43 ms
1731073917.665433468: 64 bytes from 192.168.6.31: icmp_seq=1355 ttl=63 time=3.00 ms
1731073918.171757664: 64 bytes from 192.168.6.31: icmp_seq=1356 ttl=63 time=7.28 ms
1731073918.666264808: 64 bytes from 192.168.6.31: icmp_seq=1357 ttl=63 time=2.01 ms
1731073919.167138722: 64 bytes from 192.168.6.31: icmp_seq=1358 ttl=63 time=2.53 ms
1731073919.668464303: 64 bytes from 192.168.6.31: icmp_seq=1359 ttl=63 time=2.74 ms
1731073920.169508144: 64 bytes from 192.168.6.31: icmp_seq=1360 ttl=63 time=2.43 ms
1731073920.670481224: 64 bytes from 192.168.6.31: icmp_seq=1361 ttl=63 time=2.44 ms
1731073921.172264622: 64 bytes from 192.168.6.31: icmp_seq=1362 ttl=63 time=1.99 ms
1731073921.671865323: 64 bytes from 192.168.6.31: icmp_seq=1363 ttl=63 time=1.82 ms
1731073922.173811664: 64 bytes from 192.168.6.31: icmp_seq=1364 ttl=63 time=2.65 ms
1731073922.677600029: 64 bytes from 192.168.6.31: icmp_seq=1365 ttl=63 time=4.93 ms
1731073923.174997654: 64 bytes from 192.168.6.31: icmp_seq=1366 ttl=63 time=1.92 ms
1731073923.677505038: 64 bytes from 192.168.6.31: icmp_seq=1367 ttl=63 time=4.28 ms
1731073924.177665781: 64 bytes from 192.168.6.31: icmp_seq=1368 ttl=63 time=3.71 ms
1731073924.679288710: 64 bytes from 192.168.6.31: icmp_seq=1369 ttl=63 time=3.41 ms
1731073925.181094246: 64 bytes from 192.168.6.31: icmp_seq=1370 ttl=63 time=3.67 ms
1731073925.681204719: 64 bytes from 192.168.6.31: icmp_seq=1371 ttl=63 time=3.70 ms
1731073926.183660126: 64 bytes from 192.168.6.31: icmp_seq=1372 ttl=63 time=3.94 ms
1731073926.682546093: 64 bytes from 192.168.6.31: icmp_seq=1373 ttl=63 time=2.44 ms
1731073927.183758433: 64 bytes from 192.168.6.31: icmp_seq=1374 ttl=63 time=2.60 ms
1731073927.692070351: 64 bytes from 192.168.6.31: icmp_seq=1375 ttl=63 time=9.98 ms
1731073928.185050437: 64 bytes from 192.168.6.31: icmp_seq=1376 ttl=63 time=2.49 ms
1731073928.686529192: 64 bytes from 192.168.6.31: icmp_seq=1377 ttl=63 time=2.92 ms
1731073929.186778632: 64 bytes from 192.168.6.31: icmp_seq=1378 ttl=63 time=2.56 ms
1731073929.689822024: 64 bytes from 192.168.6.31: icmp_seq=1379 ttl=63 time=2.90 ms
1731073930.188682494: 64 bytes from 192.168.6.31: icmp_seq=1380 ttl=63 time=2.76 ms
1731073930.690860309: 64 bytes from 192.168.6.31: icmp_seq=1381 ttl=63 time=3.74 ms
1731073931.191704597: 64 bytes from 192.168.6.31: icmp_seq=1382 ttl=63 time=2.68 ms
1731073931.693028881: 64 bytes from 192.168.6.31: icmp_seq=1383 ttl=63 time=2.87 ms
1731073932.199907577: 64 bytes from 192.168.6.31: icmp_seq=1384 ttl=63 time=9.39 ms
1731073932.693906666: 64 bytes from 192.168.6.31: icmp_seq=1385 ttl=63 time=2.43 ms
1731073933.195770869: 64 bytes from 192.168.6.31: icmp_seq=1386 ttl=63 time=2.83 ms
1731073934.209240259: 64 bytes from 192.168.6.31: icmp_seq=1388 ttl=63 time=7.02 ms
1731073934.705139672: 64 bytes from 192.168.6.31: icmp_seq=1389 ttl=63 time=2.50 ms
1731073935.208417428: 64 bytes from 192.168.6.31: icmp_seq=1390 ttl=63 time=4.40 ms
1731073935.705873384: 64 bytes from 192.168.6.31: icmp_seq=1391 ttl=63 time=1.77 ms
1731073936.207229587: 64 bytes from 192.168.6.31: icmp_seq=1392 ttl=63 time=1.77 ms
1731073936.709299554: 64 bytes from 192.168.6.31: icmp_seq=1393 ttl=63 time=2.45 ms
1731073937.219631819: 64 bytes from 192.168.6.31: icmp_seq=1394 ttl=63 time=11.9 ms
1731073937.711211748: 64 bytes from 192.168.6.31: icmp_seq=1395 ttl=63 time=1.78 ms
1731073938.212978581: 64 bytes from 192.168.6.31: icmp_seq=1396 ttl=63 time=2.23 ms
1731073938.713026843: 64 bytes from 192.168.6.31: icmp_seq=1397 ttl=63 time=2.14 ms
1731073939.214332732: 64 bytes from 192.168.6.31: icmp_seq=1398 ttl=63 time=2.02 ms
1731073939.714765274: 64 bytes from 192.168.6.31: icmp_seq=1399 ttl=63 time=1.92 ms
1731073940.216527824: 64 bytes from 192.168.6.31: icmp_seq=1400 ttl=63 time=1.58 ms
1731073940.719296953: 64 bytes from 192.168.6.31: icmp_seq=1401 ttl=63 time=4.07 ms
1731073941.217540114: 64 bytes from 192.168.6.31: icmp_seq=1402 ttl=63 time=1.61 ms
1731073941.726276329: 64 bytes from 192.168.6.31: icmp_seq=1403 ttl=63 time=8.42 ms
1731073942.220431866: 64 bytes from 192.168.6.31: icmp_seq=1404 ttl=63 time=1.92 ms
1731073942.723179868: 64 bytes from 192.168.6.31: icmp_seq=1405 ttl=63 time=4.54 ms
1731073943.222736576: 64 bytes from 192.168.6.31: icmp_seq=1406 ttl=63 time=2.22 ms
1731073943.722986919: 64 bytes from 192.168.6.31: icmp_seq=1407 ttl=63 time=1.86 ms
1731073944.230149428: 64 bytes from 192.168.6.31: icmp_seq=1408 ttl=63 time=8.24 ms
1731073944.728740939: 64 bytes from 192.168.6.31: icmp_seq=1409 ttl=63 time=6.04 ms
1731073945.231966134: 64 bytes from 192.168.6.31: icmp_seq=1410 ttl=63 time=8.22 ms
1731073945.728778921: 64 bytes from 192.168.6.31: icmp_seq=1411 ttl=63 time=4.64 ms
1731073946.235019383: 64 bytes from 192.168.6.31: icmp_seq=1412 ttl=63 time=9.68 ms
1731073946.730945839: 64 bytes from 192.168.6.31: icmp_seq=1413 ttl=63 time=4.21 ms
1731073947.231472546: 64 bytes from 192.168.6.31: icmp_seq=1414 ttl=63 time=4.08 ms
1731073947.730125989: 64 bytes from 192.168.6.31: icmp_seq=1415 ttl=63 time=1.75 ms
1731073948.231407057: 64 bytes from 192.168.6.31: icmp_seq=1416 ttl=63 time=1.67 ms
1731073948.733116338: 64 bytes from 192.168.6.31: icmp_seq=1417 ttl=63 time=2.33 ms
1731073949.234204525: 64 bytes from 192.168.6.31: icmp_seq=1418 ttl=63 time=2.19 ms
1731073949.733755255: 64 bytes from 192.168.6.31: icmp_seq=1419 ttl=63 time=1.44 ms
1731073950.235084275: 64 bytes from 192.168.6.31: icmp_seq=1420 ttl=63 time=2.14 ms
1731073950.736840705: 64 bytes from 192.168.6.31: icmp_seq=1421 ttl=63 time=2.55 ms
1731073951.246139031: 64 bytes from 192.168.6.31: icmp_seq=1422 ttl=63 time=8.69 ms
1731073951.738199854: 64 bytes from 192.168.6.31: icmp_seq=1423 ttl=63 time=1.76 ms
1731073952.239732729: 64 bytes from 192.168.6.31: icmp_seq=1424 ttl=63 time=2.07 ms
1731073952.739593849: 64 bytes from 192.168.6.31: icmp_seq=1425 ttl=63 time=1.79 ms
1731073953.241482249: 64 bytes from 192.168.6.31: icmp_seq=1426 ttl=63 time=2.01 ms
1731073953.742265032: 64 bytes from 192.168.6.31: icmp_seq=1427 ttl=63 time=2.58 ms
1731073954.241944933: 64 bytes from 192.168.6.31: icmp_seq=1428 ttl=63 time=1.57 ms
1731073954.742782957: 64 bytes from 192.168.6.31: icmp_seq=1429 ttl=63 time=1.69 ms
1731073955.245405395: 64 bytes from 192.168.6.31: icmp_seq=1430 ttl=63 time=2.15 ms
1731073955.750075106: 64 bytes from 192.168.6.31: icmp_seq=1431 ttl=63 time=6.01 ms
1731073956.247095805: 64 bytes from 192.168.6.31: icmp_seq=1432 ttl=63 time=1.62 ms
1731073956.747855812: 64 bytes from 192.168.6.31: icmp_seq=1433 ttl=63 time=2.00 ms
1731073957.249632192: 64 bytes from 192.168.6.31: icmp_seq=1434 ttl=63 time=2.30 ms
1731073957.749600236: 64 bytes from 192.168.6.31: icmp_seq=1435 ttl=63 time=1.58 ms
1731073958.250313732: 64 bytes from 192.168.6.31: icmp_seq=1436 ttl=63 time=1.69 ms
1731073958.752538300: 64 bytes from 192.168.6.31: icmp_seq=1437 ttl=63 time=2.50 ms
1731073959.253017456: 64 bytes from 192.168.6.31: icmp_seq=1438 ttl=63 time=2.00 ms
1731073959.753040965: 64 bytes from 192.168.6.31: icmp_seq=1439 ttl=63 time=1.71 ms
1731073960.265414272: 64 bytes from 192.168.6.31: icmp_seq=1440 ttl=63 time=12.1 ms
1731073960.763696513: 64 bytes from 192.168.6.31: icmp_seq=1441 ttl=63 time=9.48 ms
1731073961.257468783: 64 bytes from 192.168.6.31: icmp_seq=1442 ttl=63 time=2.28 ms
1731073961.760141419: 64 bytes from 192.168.6.31: icmp_seq=1443 ttl=63 time=3.73 ms
1731073962.261882881: 64 bytes from 192.168.6.31: icmp_seq=1444 ttl=63 time=3.91 ms
1731073962.761191923: 64 bytes from 192.168.6.31: icmp_seq=1445 ttl=63 time=2.32 ms
1731073963.263078673: 64 bytes from 192.168.6.31: icmp_seq=1446 ttl=63 time=3.21 ms
1731073963.764118240: 64 bytes from 192.168.6.31: icmp_seq=1447 ttl=63 time=3.45 ms
1731073964.262687097: 64 bytes from 192.168.6.31: icmp_seq=1448 ttl=63 time=1.60 ms
1731073964.763775307: 64 bytes from 192.168.6.31: icmp_seq=1449 ttl=63 time=2.00 ms
1731073965.270961049: 64 bytes from 192.168.6.31: icmp_seq=1450 ttl=63 time=8.95 ms
1731073965.764922904: 64 bytes from 192.168.6.31: icmp_seq=1451 ttl=63 time=2.18 ms
1731073966.265738707: 64 bytes from 192.168.6.31: icmp_seq=1452 ttl=63 time=2.06 ms
1731073966.766628375: 64 bytes from 192.168.6.31: icmp_seq=1453 ttl=63 time=1.94 ms
1731073967.267719299: 64 bytes from 192.168.6.31: icmp_seq=1454 ttl=63 time=1.93 ms
1731073967.767246281: 64 bytes from 192.168.6.31: icmp_seq=1455 ttl=63 time=1.64 ms
1731073968.268486572: 64 bytes from 192.168.6.31: icmp_seq=1456 ttl=63 time=1.94 ms
1731073968.769991112: 64 bytes from 192.168.6.31: icmp_seq=1457 ttl=63 time=1.88 ms
1731073969.270876393: 64 bytes from 192.168.6.31: icmp_seq=1458 ttl=63 time=1.69 ms
1731073969.779019827: 64 bytes from 192.168.6.31: icmp_seq=1459 ttl=63 time=8.57 ms
1731073970.273302280: 64 bytes from 192.168.6.31: icmp_seq=1460 ttl=63 time=1.92 ms
1731073970.774571061: 64 bytes from 192.168.6.31: icmp_seq=1461 ttl=63 time=1.88 ms
1731073971.275940618: 64 bytes from 192.168.6.31: icmp_seq=1462 ttl=63 time=2.03 ms
1731073971.776949499: 64 bytes from 192.168.6.31: icmp_seq=1463 ttl=63 time=2.17 ms
1731073972.277265491: 64 bytes from 192.168.6.31: icmp_seq=1464 ttl=63 time=2.20 ms
1731073972.777282546: 64 bytes from 192.168.6.31: icmp_seq=1465 ttl=63 time=1.93 ms
1731073973.277891803: 64 bytes from 192.168.6.31: icmp_seq=1466 ttl=63 time=1.69 ms
1731073973.779495488: 64 bytes from 192.168.6.31: icmp_seq=1467 ttl=63 time=2.04 ms
1731073974.285860975: 64 bytes from 192.168.6.31: icmp_seq=1468 ttl=63 time=6.92 ms
1731073974.781343149: 64 bytes from 192.168.6.31: icmp_seq=1469 ttl=63 time=2.28 ms
1731073975.281992750: 64 bytes from 192.168.6.31: icmp_seq=1470 ttl=63 time=2.08 ms
1731073975.782387184: 64 bytes from 192.168.6.31: icmp_seq=1471 ttl=63 time=1.64 ms
1731073976.283971596: 64 bytes from 192.168.6.31: icmp_seq=1472 ttl=63 time=1.93 ms
1731073976.783477030: 64 bytes from 192.168.6.31: icmp_seq=1473 ttl=63 time=1.90 ms
1731073977.285527522: 64 bytes from 192.168.6.31: icmp_seq=1474 ttl=63 time=2.02 ms
1731073977.786155458: 64 bytes from 192.168.6.31: icmp_seq=1475 ttl=63 time=1.89 ms
1731073978.288305931: 64 bytes from 192.168.6.31: icmp_seq=1476 ttl=63 time=2.07 ms
1731073978.791934222: 64 bytes from 192.168.6.31: icmp_seq=1477 ttl=63 time=5.14 ms
1731073979.289324270: 64 bytes from 192.168.6.31: icmp_seq=1478 ttl=63 time=1.84 ms
1731073979.790775103: 64 bytes from 192.168.6.31: icmp_seq=1479 ttl=63 time=1.77 ms
1731073980.291265824: 64 bytes from 192.168.6.31: icmp_seq=1480 ttl=63 time=1.85 ms
1731073980.793841236: 64 bytes from 192.168.6.31: icmp_seq=1481 ttl=63 time=1.95 ms
1731073981.294195159: 64 bytes from 192.168.6.31: icmp_seq=1482 ttl=63 time=1.62 ms
1731073981.795667509: 64 bytes from 192.168.6.31: icmp_seq=1483 ttl=63 time=1.97 ms
1731073982.295600163: 64 bytes from 192.168.6.31: icmp_seq=1484 ttl=63 time=1.56 ms
1731073982.796616771: 64 bytes from 192.168.6.31: icmp_seq=1485 ttl=63 time=2.02 ms
1731073983.301466869: 64 bytes from 192.168.6.31: icmp_seq=1486 ttl=63 time=5.91 ms
1731073983.797522033: 64 bytes from 192.168.6.31: icmp_seq=1487 ttl=63 time=1.94 ms
1731073984.297954631: 64 bytes from 192.168.6.31: icmp_seq=1488 ttl=63 time=1.76 ms
1731073984.799691425: 64 bytes from 192.168.6.31: icmp_seq=1489 ttl=63 time=1.87 ms
1731073985.301569023: 64 bytes from 192.168.6.31: icmp_seq=1490 ttl=63 time=2.32 ms
1731073985.801115684: 64 bytes from 192.168.6.31: icmp_seq=1491 ttl=63 time=1.70 ms
1731073986.302282674: 64 bytes from 192.168.6.31: icmp_seq=1492 ttl=63 time=1.60 ms
1731073986.804096802: 64 bytes from 192.168.6.31: icmp_seq=1493 ttl=63 time=1.72 ms
1731073987.305739275: 64 bytes from 192.168.6.31: icmp_seq=1494 ttl=63 time=2.14 ms
1731073987.806082572: 64 bytes from 192.168.6.31: icmp_seq=1495 ttl=63 time=1.81 ms
1731073988.312243281: 64 bytes from 192.168.6.31: icmp_seq=1496 ttl=63 time=7.60 ms
1731073988.808234990: 64 bytes from 192.168.6.31: icmp_seq=1497 ttl=63 time=1.65 ms
1731073989.309573954: 64 bytes from 192.168.6.31: icmp_seq=1498 ttl=63 time=2.03 ms
1731073989.809548916: 64 bytes from 192.168.6.31: icmp_seq=1499 ttl=63 time=1.45 ms
1731073990.312591848: 64 bytes from 192.168.6.31: icmp_seq=1500 ttl=63 time=3.03 ms
1731073990.811568350: 64 bytes from 192.168.6.31: icmp_seq=1501 ttl=63 time=2.33 ms
1731073991.313571854: 64 bytes from 192.168.6.31: icmp_seq=1502 ttl=63 time=2.38 ms
1731073991.813360935: 64 bytes from 192.168.6.31: icmp_seq=1503 ttl=63 time=2.01 ms
1731073992.314932573: 64 bytes from 192.168.6.31: icmp_seq=1504 ttl=63 time=2.31 ms
1731073992.819731869: 64 bytes from 192.168.6.31: icmp_seq=1505 ttl=63 time=6.77 ms
1731073993.316254104: 64 bytes from 192.168.6.31: icmp_seq=1506 ttl=63 time=2.03 ms
1731073993.816763117: 64 bytes from 192.168.6.31: icmp_seq=1507 ttl=63 time=1.79 ms
1731073994.317714345: 64 bytes from 192.168.6.31: icmp_seq=1508 ttl=63 time=1.88 ms
1731073994.819388111: 64 bytes from 192.168.6.31: icmp_seq=1509 ttl=63 time=1.97 ms
1731073995.320171983: 64 bytes from 192.168.6.31: icmp_seq=1510 ttl=63 time=1.71 ms
1731073995.821361707: 64 bytes from 192.168.6.31: icmp_seq=1511 ttl=63 time=2.20 ms
1731073996.321994440: 64 bytes from 192.168.6.31: icmp_seq=1512 ttl=63 time=1.88 ms
1731073996.822836011: 64 bytes from 192.168.6.31: icmp_seq=1513 ttl=63 time=1.67 ms
1731073997.326572497: 64 bytes from 192.168.6.31: icmp_seq=1514 ttl=63 time=3.94 ms
1731073997.825516907: 64 bytes from 192.168.6.31: icmp_seq=1515 ttl=63 time=2.24 ms
1731073998.325772167: 64 bytes from 192.168.6.31: icmp_seq=1516 ttl=63 time=1.91 ms
1731073998.825118929: 64 bytes from 192.168.6.31: icmp_seq=1517 ttl=63 time=1.97 ms
1731073999.325769329: 64 bytes from 192.168.6.31: icmp_seq=1518 ttl=63 time=1.82 ms
1731073999.827772308: 64 bytes from 192.168.6.31: icmp_seq=1519 ttl=63 time=1.70 ms
1731074000.328702626: 64 bytes from 192.168.6.31: icmp_seq=1520 ttl=63 time=2.11 ms
1731074000.828723869: 64 bytes from 192.168.6.31: icmp_seq=1521 ttl=63 time=2.03 ms
1731074001.329681483: 64 bytes from 192.168.6.31: icmp_seq=1522 ttl=63 time=1.62 ms
1731074001.831914837: 64 bytes from 192.168.6.31: icmp_seq=1523 ttl=63 time=1.97 ms
1731074002.332121841: 64 bytes from 192.168.6.31: icmp_seq=1524 ttl=63 time=1.98 ms
1731074002.833099877: 64 bytes from 192.168.6.31: icmp_seq=1525 ttl=63 time=2.31 ms
1731074003.333446192: 64 bytes from 192.168.6.31: icmp_seq=1526 ttl=63 time=1.98 ms
1731074003.833903734: 64 bytes from 192.168.6.31: icmp_seq=1527 ttl=63 time=1.87 ms
1731074004.334567323: 64 bytes from 192.168.6.31: icmp_seq=1528 ttl=63 time=1.67 ms
1731074004.835987260: 64 bytes from 192.168.6.31: icmp_seq=1529 ttl=63 time=2.04 ms
1731074005.337157154: 64 bytes from 192.168.6.31: icmp_seq=1530 ttl=63 time=2.08 ms
1731074005.837433110: 64 bytes from 192.168.6.31: icmp_seq=1531 ttl=63 time=1.89 ms
1731074006.337935415: 64 bytes from 192.168.6.31: icmp_seq=1532 ttl=63 time=1.87 ms
1731074006.848235287: 64 bytes from 192.168.6.31: icmp_seq=1533 ttl=63 time=9.10 ms
1731074007.342071302: 64 bytes from 192.168.6.31: icmp_seq=1534 ttl=63 time=2.21 ms
1731074007.842342587: 64 bytes from 192.168.6.31: icmp_seq=1535 ttl=63 time=1.62 ms
1731074008.343133841: 64 bytes from 192.168.6.31: icmp_seq=1536 ttl=63 time=1.63 ms
1731074008.845227692: 64 bytes from 192.168.6.31: icmp_seq=1537 ttl=63 time=3.05 ms
1731074009.347083289: 64 bytes from 192.168.6.31: icmp_seq=1538 ttl=63 time=3.65 ms
1731074009.846970747: 64 bytes from 192.168.6.31: icmp_seq=1539 ttl=63 time=2.62 ms
1731074010.348846139: 64 bytes from 192.168.6.31: icmp_seq=1540 ttl=63 time=3.45 ms
1731074010.850214184: 64 bytes from 192.168.6.31: icmp_seq=1541 ttl=63 time=4.34 ms
1731074011.358348683: 64 bytes from 192.168.6.31: icmp_seq=1542 ttl=63 time=11.2 ms
1731074011.849871839: 64 bytes from 192.168.6.31: icmp_seq=1543 ttl=63 time=1.82 ms
1731074012.351104053: 64 bytes from 192.168.6.31: icmp_seq=1544 ttl=63 time=1.59 ms
1731074012.853662738: 64 bytes from 192.168.6.31: icmp_seq=1545 ttl=63 time=2.41 ms
1731074013.353249312: 64 bytes from 192.168.6.31: icmp_seq=1546 ttl=63 time=1.87 ms
1731074013.854989968: 64 bytes from 192.168.6.31: icmp_seq=1547 ttl=63 time=1.82 ms
1731074014.357211984: 64 bytes from 192.168.6.31: icmp_seq=1548 ttl=63 time=2.11 ms
1731074014.856966940: 64 bytes from 192.168.6.31: icmp_seq=1549 ttl=63 time=1.91 ms
1731074015.358497608: 64 bytes from 192.168.6.31: icmp_seq=1550 ttl=63 time=1.76 ms
