Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731074582.47,19.9,0.94,0.0,1.13,807.8261322834253,8.32,1.267,0.0,2.05,4615.763322571901,40.3,1.022,0.0,1.83,4254.488908912653,19.8,1.299,0.0,2.31,4037.582228264832
1731074582.97,20.5,0.706,0.0,0.981,807.8653801841008,7.68,0.725,0.0,2.08,4615.71603681379,39.7,0.987,0.0,1.61,4254.846447058279,20.5,1.131,0.0,7.52,4037.778543023379
1731074583.47,19.8,0.563,0.0,4.58,807.9046292725404,8.32,1.211,0.0,1.93,4615.668751112888,40.3,1.022,0.0,4.09,4254.326687600389,19.8,1.673,0.0,1.99,4037.9748637157218
1731074583.97,19.8,0.58,0.0,0.961,807.9438795485736,7.68,1.199,0.0,1.69,4615.621465469196,39.7,0.799,0.0,5.16,4254.504035495655,19.8,0.973,0.0,1.84,4038.171190340994
1731074584.47,18.5,1.633,0.0,1.05,807.9831310120275,7.04,11.286,0.083,1.7,4615.574179882715,31.3,2.059,0.0,1.59,4254.456669066579,16.6,2.197,0.0,2.17,4038.36752289833
1731074584.97,21.8,2.164,0.0,1.19,808.0223836627289,8.32,6.33,0.0,5.32,4615.526894353449,48.6,1.002,0.0,1.99,4254.513840749472,23.7,2.138,0.0,2.38,4038.563861386867
1731074585.47,19.8,1.225,0.0,1.17,808.0616375005077,8.32,3.09,0.0,2.66,4615.4796088814,39.7,0.589,0.016,5.45,4254.64518795809,19.8,0.92,0.0,1.69,4038.760205805737
1731074585.97,19.8,0.926,0.0,1.26,808.1008925251851,7.68,2.685,0.0,4.85,4615.432323466568,39.7,0.936,0.0,1.79,4254.607105674956,19.8,0.775,0.0,3.9,4038.9565561540767
1731074586.47,20.5,0.735,0.0,0.915,808.1401487365913,7.68,1.575,0.0,1.67,4615.385038108955,40.3,0.954,0.0,2.57,4254.8132508735325,19.8,0.73,0.0,1.62,4039.152912431021
1731074586.97,19.8,1.052,0.0,1.29,808.1794061345532,8.32,1.126,0.0,1.62,4615.337752808563,39.8,0.85,0.0,1.99,4254.540225050741,20.5,1.487,0.0,2.07,4039.3492746357056
1731074587.47,19.8,0.83,0.0,0.788,808.2186647188978,8.32,1.554,0.0,2.15,4615.2904675653945,40.3,1.303,0.0,2.39,4255.0629961345,19.8,1.506,0.0,7.69,4039.5456427672657
1731074587.97,19.8,0.857,0.0,0.938,808.2579244894553,7.67,1.033,0.0,2.05,4615.243182379451,39.7,1.104,0.0,2.15,4254.6091376214845,19.8,0.857,0.0,2.71,4039.742016824837
1731074588.47,20.5,0.775,0.0,0.772,808.2971854460468,8.32,1.214,0.0,1.95,4615.195897250734,40.3,1.128,0.0,2.84,4255.307483835888,19.8,0.861,0.0,2.16,4039.9383968075554
1731074588.97,19.8,0.852,0.0,1.04,808.3364475885026,7.68,0.684,0.0,2.04,4615.148612179243,39.7,1.058,0.0,7.67,4255.246918306132,20.5,0.783,0.0,1.92,4040.134782714557
1731074589.47,19.8,0.88,0.0,0.798,808.3757109166498,8.32,0.799,0.0,2.21,4615.1013271649845,39.7,0.849,0.0,2.2,4255.018805938423,19.8,0.678,0.0,2.32,4040.331174544978
1731074589.97,19.8,0.906,0.0,2.71,808.4149754303158,7.68,0.876,0.0,7.77,4615.054042207956,40.3,0.952,0.0,1.85,4255.307844477984,19.8,0.869,0.0,2.41,4040.527572297954
1731074590.47,20.5,0.975,0.0,0.828,808.4542411293306,8.32,0.635,0.0,1.98,4615.006757308163,40.3,0.822,0.0,1.73,4255.2644823186765,19.8,0.776,0.0,1.87,4040.723975972623
1731074590.97,19.8,1.162,0.0,2.16,808.4935080135158,7.68,1.048,0.0,2.38,4614.959472465604,39.7,0.701,0.0,1.67,4254.82894190581,20.5,0.726,0.0,1.71,4040.92038556812
1731074591.47,19.8,0.74,0.0,2.29,808.5327760827015,8.32,0.635,0.0,2.82,4614.912187680281,40.3,1.261,0.0,1.84,4255.035473660575,19.8,0.902,0.0,2.18,4041.116801083582
1731074591.97,19.8,0.752,0.0,2.11,808.5720453367152,7.68,0.729,0.0,1.81,4614.864902952199,39.7,1.221,0.0,1.65,4255.4711465073815,19.8,1.107,0.0,4.68,4041.3132225181457
1731074592.47,19.8,0.735,0.0,5.725,808.6113157753842,8.32,0.6,0.0,1.99,4614.817618281354,40.3,1.199,0.0,1.63,4255.32575171869,19.8,1.18,0.0,2.69,4041.509649870949
1731074592.97,20.5,0.65,0.0,9.34,808.6505873985388,7.68,0.693,0.0,2.01,4614.770333667756,39.7,1.195,0.0,1.8,4255.022970540185,20.5,1.076,0.0,1.8,4041.706083141128
1731074593.47,19.8,0.582,0.0,2.2,808.6898602060007,8.32,1.365,0.0,1.71,4614.723049111398,40.3,1.214,0.0,6.89,4255.359181654576,19.9,0.911,0.0,4.94,4041.902522327821
1731074593.97,19.8,0.596,0.0,3.63,808.7291341976002,7.69,0.757,0.0,2.41,4614.675764612288,39.7,0.703,0.0,3.32,4255.626326746357,19.8,1.034,0.0,1.89,4042.098967430164
1731074594.47,20.5,0.556,0.0,3.51,808.7684093731648,7.67,1.486,0.0,6.1,4614.628480170423,40.3,0.777,0.0,3.93,4255.219900389973,19.8,1.018,0.0,2.21,4042.295418447296
1731074594.97,19.8,0.636,0.0,3.39,808.807685732522,8.32,1.191,0.0,1.64,4614.5811957858095,39.7,0.9,0.0,1.82,4255.74846914634,20.5,1.123,0.0,1.89,4042.4918753783536
1731074595.47,19.9,0.645,0.0,3.28,808.8469632755023,8.32,1.029,0.0,2.11,4614.533911458448,40.3,0.849,0.0,1.83,4255.579981188384,19.9,1.257,0.0,1.88,4042.688338222476
1731074595.97,19.8,0.538,0.0,2.6,808.8862420019276,7.68,0.694,0.0,1.92,4614.486627188338,39.7,0.745,0.0,2.24,4255.427865402616,19.8,1.185,0.0,2.01,4042.884806978799
1731074596.47,20.5,0.471,0.0,2.06,808.9255219116282,8.32,0.79,0.0,1.63,4614.439342975483,40.3,1.068,0.0,1.88,4255.954711980636,19.8,0.968,0.0,2.03,4043.0812816464622
1731074596.97,19.8,0.496,0.0,0.905,808.9648030044317,7.68,0.867,0.0,2.32,4614.392058819883,39.7,1.187,0.0,1.96,4255.650891041465,19.8,0.845,0.0,8.29,4043.277762224604
1731074597.47,19.9,0.515,0.0,5.32,809.004085280166,8.31,0.608,0.0,1.69,4614.344774721541,40.3,1.278,0.0,2.46,4255.735275803608,20.5,0.647,0.0,1.6,4043.474248712362
1731074597.97,19.8,0.492,0.0,0.869,809.0433687386616,7.68,0.698,0.0,2.01,4614.297490680461,39.0,0.934,0.0,4.75,4255.763122684007,19.8,0.757,0.0,1.59,4043.670741108875
1731074598.47,20.5,0.524,0.0,1.51,809.0826533797402,8.32,0.525,0.0,1.89,4614.250206696642,40.3,0.497,0.0,2.21,4255.713303958944,19.8,0.705,0.0,1.48,4043.867239413282
1731074598.97,19.8,0.636,0.0,0.73,809.1219392032328,7.68,0.724,0.0,5.08,4614.202922770086,40.3,0.5,0.0,2.36,4255.8315758328245,20.5,0.709,0.0,1.75,4044.063743624722
1731074599.47,19.8,0.582,0.0,1.38,809.161226208967,8.32,0.788,0.0,1.85,4614.155638900795,40.3,0.55,0.0,2.28,4256.417995329904,19.8,0.844,0.0,1.82,4044.260253742333
1731074599.97,19.8,0.607,0.0,6.0,809.2005143967706,7.68,0.501,0.0,1.77,4614.108355088771,39.7,1.223,0.0,1.84,4256.355921896727,19.8,0.818,0.0,1.55,4044.456769765255
1731074600.47,20.5,0.577,0.0,0.985,809.2398037664743,8.32,0.834,0.0,2.21,4614.061071334016,40.3,0.464,0.0,1.9,4255.977348135128,19.9,0.861,0.0,2.7,4044.653291692626
1731074600.97,19.8,0.728,0.0,1.13,809.2790943179002,7.68,0.631,0.0,1.95,4614.013787636531,39.7,0.799,0.0,2.15,4256.233839522367,20.5,0.832,0.0,1.9,4044.849819523588
1731074601.47,19.8,0.809,0.0,1.03,809.3183860508792,8.32,0.767,0.0,1.62,4613.966503996317,40.3,1.158,0.0,1.88,4255.963486007243,19.9,1.002,0.0,7.64,4045.0463532572776
1731074601.97,19.8,0.717,0.0,1.22,809.3576789652392,7.69,0.855,0.0,2.29,4613.919220413379,39.7,1.199,0.0,1.74,4256.491613953202,19.8,0.983,0.0,2.58,4045.242892892836
1731074602.47,20.5,0.71,0.0,0.949,809.3969730608078,8.32,0.636,0.0,2.02,4613.871936887715,39.7,0.641,0.0,2.24,4256.309418313665,19.8,0.962,0.0,1.99,4045.4394384294014
1731074602.97,19.8,0.772,0.0,0.858,809.4362683374163,7.68,0.926,0.0,1.54,4613.824653419331,40.3,0.77,0.0,9.18,4256.489422763328,20.5,0.978,0.0,2.16,4045.6359898661176
1731074603.47,19.8,0.995,0.0,1.28,809.4755647948867,7.68,0.771,0.0,1.92,4613.777370008223,39.7,0.485,0.016,1.4,4256.704090119938,19.8,1.012,0.0,3.22,4045.8325472021206
1731074603.97,19.8,0.689,0.0,0.766,809.5148624330501,8.31,1.019,0.0,1.87,4613.730086654398,39.7,0.757,0.0,1.77,4256.598992889158,19.8,1.106,0.0,1.85,4046.029110436552
1731074604.47,19.9,0.598,0.0,0.906,809.5541612517343,8.32,0.943,0.0,2.52,4613.682803357855,40.3,0.771,0.0,1.64,4256.4593236332685,19.8,1.328,0.0,1.91,4046.225679568553
1731074604.97,20.5,0.57,0.0,0.799,809.5934612507676,7.68,0.644,0.0,2.34,4613.635520118596,39.7,0.699,0.0,1.66,4256.950949355239,20.5,1.307,0.0,1.61,4046.422254597264
1731074605.47,19.8,0.735,0.0,0.941,809.6327624299809,8.32,0.898,0.0,4.15,4613.588236936626,40.3,0.797,0.0,1.93,4256.572623953357,19.8,0.868,0.0,1.74,4046.618835521824
1731074605.97,19.8,0.573,0.0,0.788,809.6720647891966,7.69,0.661,0.0,2.16,4613.540953811941,39.7,0.834,0.0,2.02,4256.486031150953,19.8,0.645,0.0,4.62,4046.815422341375
1731074606.47,20.5,0.665,0.0,0.937,809.7113683282457,8.31,1.008,0.0,1.72,4613.493670744548,39.7,0.644,0.0,1.81,4256.552650252445,19.8,1.1,0.0,1.5,4047.012015055058
1731074606.97,19.8,0.817,0.0,0.867,809.7506730469565,7.68,0.891,0.0,5.74,4613.446387734444,40.3,0.697,0.0,3.595,4256.630271413235,20.5,0.752,0.0,1.86,4047.2086136620137
1731074607.47,19.8,0.832,0.0,1.05,809.7899789451573,8.33,0.751,0.0,5.39,4613.399104781635,40.3,0.72,0.0,5.38,4257.041606494696,19.9,0.766,0.0,1.92,4047.405218161384
1731074607.97,19.8,0.705,0.0,0.87,809.8292860226788,7.68,1.13,0.0,1.7,4613.351821886122,39.7,0.798,0.0,10.3,4257.030867124286,19.8,0.777,0.0,1.7,4047.6018285523096
1731074608.47,20.5,0.839,0.0,1.31,809.8685942793442,8.32,0.634,0.0,6.75,4613.304539047905,40.3,0.715,0.0,3.85,4257.038395997471,19.8,0.85,0.0,1.53,4047.798444833932
1731074608.97,19.8,0.724,0.0,0.715,809.9079037149842,7.68,1.266,0.0,11.8,4613.257256266987,39.7,0.9,0.0,5.19,4257.231448631864,20.5,0.749,0.0,1.66,4047.9950670053936
1731074609.47,19.8,0.807,0.0,1.03,809.9472143294272,8.32,0.761,0.0,3.3,4613.209973543368,39.7,0.815,0.0,2.4,4256.885406475552,19.9,0.669,0.0,1.68,4048.191695065835
1731074609.97,19.8,0.808,0.0,0.732,809.9865261225017,7.68,0.661,0.0,1.82,4613.162690877051,40.3,0.927,0.0,2.05,4257.237667764295,19.8,0.69,0.0,2.54,4048.3883290144
1731074610.47,20.5,0.795,0.0,0.974,810.0258390940389,8.32,1.022,0.0,1.71,4613.1154082680405,39.7,0.903,0.0,1.7,4257.214599137968,19.9,0.857,0.0,1.69,4048.584968850228
1731074610.97,19.8,0.946,0.0,0.781,810.0651532438616,7.68,0.588,0.0,1.57,4613.068125716333,40.3,0.816,0.0,2.36,4257.029273397468,20.5,0.632,0.0,5.35,4048.781614572463
1731074611.47,19.8,0.933,0.0,0.957,810.1044685718009,8.32,0.937,0.0,2.18,4613.020843221933,39.7,0.664,0.0,1.98,4257.156238650383,19.8,1.038,0.0,9.01,4048.978266180247
1731074611.97,19.9,0.995,0.0,0.943,810.1437850776855,7.69,0.782,0.0,2.14,4612.973560784843,40.3,0.931,0.0,1.63,4257.085538268198,19.9,0.81,0.0,1.91,4049.174923672723
1731074612.47,20.5,0.966,0.0,1.03,810.1831027613438,8.31,0.867,0.0,2.2,4612.926278405064,40.3,0.816,0.0,1.78,4257.292238153609,20.5,0.655,0.0,1.83,4049.371587049032
1731074612.97,19.2,0.557,0.0,1.01,810.2224216226073,7.68,0.732,0.0,3.69,4612.878996082599,39.7,0.91,0.0,1.65,4257.622604448771,19.9,0.99,0.0,1.75,4049.568256308319
1731074613.47,20.5,0.46,0.0,4.76,810.2617416612985,8.32,0.788,0.0,5.18,4612.831713817447,40.3,0.929,0.0,1.51,4257.497861786027,19.8,0.834,0.0,1.94,4049.7649314497257
1731074613.97,19.9,0.534,0.0,0.828,810.3010628772494,7.69,1.277,0.0,2.47,4612.784431609611,39.7,1.172,0.0,1.98,4257.515229099146,19.8,1.029,0.0,1.65,4049.961612472395
1731074614.47,20.5,0.572,0.0,1.19,810.3403852702882,8.31,0.754,0.0,1.87,4612.737149459093,40.3,1.073,0.0,1.78,4257.866629816741,19.8,1.033,0.0,2.44,4050.15829937547
1731074614.97,19.8,0.618,0.0,0.819,810.3797088402437,7.68,0.855,0.0,1.67,4612.689867365894,39.1,0.687,0.0,1.6,4257.927098066962,20.5,0.885,0.0,3.44,4050.354992158095
1731074615.47,19.9,0.508,0.0,1.04,810.4190335869474,8.32,0.657,0.0,1.74,4612.64258533002,40.9,0.8,0.0,2.19,4257.473393083217,19.8,1.164,0.0,2.17,4050.551690819412
1731074615.97,19.8,0.635,0.0,0.817,810.4583595102224,7.68,0.771,0.0,1.99,4612.595303351466,39.7,0.755,0.0,1.93,4257.384700472192,19.8,0.99,0.0,5.69,4050.748395358567
1731074616.47,20.5,0.691,0.0,0.979,810.4976866099003,7.68,0.799,0.0,1.54,4612.548021430238,40.3,0.89,0.0,1.72,4257.91461977639,19.8,1.088,0.0,1.92,4050.945105774701
1731074616.97,19.8,0.62,0.0,0.773,810.5370148858095,8.32,1.006,0.0,1.83,4612.500739566337,39.7,0.965,0.0,3.0,4257.946476161305,20.5,1.101,0.0,2.18,4051.141822066959
1731074617.47,19.8,0.527,0.0,0.922,810.5763443377793,7.68,0.927,0.0,3.75,4612.453457759762,40.3,0.836,0.0,10.1,4257.847215658086,19.8,1.282,0.0,1.89,4051.3385442344857
1731074617.97,19.8,0.492,0.0,0.758,810.615674965641,8.32,1.082,0.0,1.72,4612.406176010522,39.7,0.945,0.0,2.42,4258.133190055143,19.8,1.134,0.0,1.63,4051.535272276424
1731074618.47,20.5,0.675,0.0,1.73,810.6550067692181,8.32,0.969,0.0,1.97,4612.358894318611,40.3,0.916,0.0,1.87,4257.868777682354,19.8,0.844,0.0,2.39,4051.73200619192
1731074618.97,19.8,0.558,0.0,0.782,810.6943397483419,7.68,0.7,0.0,2.1,4612.311612684035,39.7,1.38,0.0,2.27,4257.667768468438,20.5,0.686,0.0,2.21,4051.9287459801167
1731074619.47,19.8,0.517,0.0,1.57,810.7336739028416,8.33,0.794,0.0,1.63,4612.264331106793,39.7,0.69,0.0,2.38,4257.803172882073,19.8,0.664,0.0,1.78,4052.125491640159
1731074619.97,19.9,0.565,0.0,0.907,810.7730092325461,7.67,0.875,0.0,1.82,4612.2170495868895,40.3,0.341,0.0,1.92,4257.824912668068,19.8,0.799,0.0,2.46,4052.322243171192
1731074620.47,20.5,0.574,0.0,1.05,810.8123457372869,7.68,0.565,0.0,1.9,4612.169768124327,40.3,0.281,0.0,1.93,4257.892448617094,19.9,0.773,0.0,3.83,4052.51900057236
1731074620.97,19.8,0.681,0.0,1.07,810.8516834168879,8.32,0.873,0.0,1.95,4612.122486719103,39.7,0.764,0.0,1.96,4258.469281184261,20.5,0.967,0.0,2.13,4052.715763842808
1731074621.47,19.8,0.826,0.0,0.744,810.8910222711804,8.32,0.789,0.0,1.91,4612.075205371222,40.3,0.557,0.0,2.97,4258.470709583778,19.8,1.008,0.0,2.89,4052.912532981683
1731074621.97,19.8,0.687,0.0,1.02,810.9303622999937,7.68,0.874,0.0,2.48,4612.027924080686,39.7,0.935,0.0,12.2,4258.371802698198,19.8,0.902,0.0,3.5,4053.109307988128
1731074622.47,20.5,0.684,0.0,0.855,810.9697035031569,7.68,0.991,0.0,1.96,4611.980642847495,40.3,0.619,0.0,2.23,4257.990166243296,19.8,1.029,0.0,2.42,4053.306088861289
1731074622.97,19.8,0.666,0.0,0.967,811.0090458805017,8.32,0.796,0.0,9.22,4611.933361671654,39.7,1.166,0.0,2.37,4258.0769202090405,20.5,0.897,0.0,2.3,4053.502875600312
1731074623.47,19.8,0.684,0.0,0.733,811.0483894318519,7.68,1.011,0.0,2.14,4611.886080553162,40.3,0.59,0.0,1.95,4258.255127781104,19.8,0.948,0.0,2.21,4053.699668204343
1731074623.97,19.8,0.782,0.0,1.06,811.0877341570392,7.68,0.755,0.0,1.83,4611.83879949202,39.7,0.552,0.0,2.0,4258.659509335509,19.8,0.964,0.0,1.5,4053.896466672528
1731074624.47,20.5,1.012,0.0,0.789,811.127080055893,8.31,1.093,0.0,1.84,4611.791518488232,40.3,0.621,0.0,1.86,4258.254318740287,19.8,1.096,0.0,1.52,4054.0932710040106
1731074624.97,19.8,1.1,0.0,1.02,811.1664271282424,7.68,1.385,0.0,2.06,4611.7442375418,39.7,0.807,0.0,1.53,4258.532551314852,20.5,1.213,0.0,1.5,4054.29008119794
1731074625.47,19.8,0.719,0.0,1.25,811.2057753739194,8.33,1.0,0.0,1.93,4611.696956652725,40.3,0.755,0.0,2.02,4258.419143428227,19.8,1.155,0.0,8.79,4054.486897253461
1731074625.97,19.8,0.653,0.0,0.832,811.2451247927478,7.03,1.159,0.083,1.92,4611.649675821008,39.7,0.983,0.0,1.79,4258.833672421617,19.9,1.227,0.0,1.6,4054.683719169721
1731074626.47,20.5,0.565,0.0,1.0,811.2844753845595,8.32,0.664,0.0,2.28,4611.60239504665,40.3,0.696,0.0,4.78,4258.912891845087,19.8,0.912,0.0,2.11,4054.880546945865
1731074626.97,19.8,0.653,0.0,0.776,811.323827149184,7.69,1.097,0.0,2.1,4611.555114329655,39.7,1.009,0.0,2.36,4258.3639709255685,19.8,1.405,0.0,2.07,4055.077380581041
1731074627.47,19.8,0.877,0.0,1.48,811.3631800864506,8.31,1.37,0.0,8.21,4611.507833670024,40.3,1.041,0.0,1.88,4258.487908920989,20.5,0.704,0.0,1.87,4055.274220074396
1731074627.97,19.9,0.989,0.0,0.948,811.4025341961916,7.68,0.827,0.0,1.58,4611.46055306776,39.7,0.536,0.0,1.75,4258.858865273265,19.8,0.612,0.0,2.35,4055.471065425076
1731074628.47,20.5,0.742,0.0,1.09,811.4418894782306,8.32,1.053,0.0,2.4,4611.41327252286,40.3,0.705,0.0,3.0,4258.930729216755,19.8,0.689,0.0,1.77,4055.667916632228
1731074628.97,19.8,0.757,0.0,0.98,811.4812459323998,7.68,0.867,0.0,2.17,4611.365992035332,39.7,0.757,0.0,2.72,4259.293115288754,20.5,0.753,0.0,1.99,4055.8647736950006
1731074629.47,19.8,0.782,0.0,0.83,811.5206035585289,8.32,1.177,0.0,1.57,4611.318711605173,39.7,0.775,0.0,3.67,4259.155381131005,19.9,0.901,0.0,2.46,4056.061636612541
1731074629.97,19.8,0.722,0.0,1.06,811.5599623564473,7.67,0.709,0.0,1.58,4611.271431232388,40.3,0.814,0.0,5.25,4259.054899908615,19.8,0.814,0.0,10.4,4056.258505383995
1731074630.47,20.5,0.78,0.0,0.798,811.5993223259873,8.33,1.097,0.0,2.01,4611.224150916979,40.3,0.854,0.0,4.78,4259.011926190745,19.8,0.992,0.0,2.17,4056.455380008512
1731074630.97,19.8,0.793,0.0,1.29,811.6386834669729,7.68,1.201,0.0,1.47,4611.176870658943,39.7,0.922,0.0,5.7,4259.154054031497,20.5,0.832,0.0,1.73,4056.652260485239
1731074631.47,19.8,0.834,0.0,0.721,811.6780457792363,8.32,0.648,0.0,1.86,4611.129590458286,40.3,0.926,0.0,1.91,4258.847784471483,19.9,0.597,0.0,2.07,4056.8491468133248
1731074631.97,19.8,0.837,0.0,0.96,811.7174092626074,7.67,1.33,0.0,6.27,4611.082310315009,39.7,0.785,0.0,2.42,4259.43369205483,19.9,0.748,0.0,2.13,4057.0460389919167
1731074632.47,20.5,0.955,0.0,1.37,811.7567739169154,8.32,0.693,0.0,1.92,4611.035030229113,40.3,0.687,0.0,1.73,4258.851525444873,19.8,0.981,0.0,1.53,4057.242937020163
1731074632.97,19.8,0.932,0.0,7.62,811.7961397419932,7.68,1.199,0.0,2.06,4610.987750200602,39.7,0.656,0.0,1.76,4259.220235395538,20.5,0.789,0.0,2.23,4057.439840897213
1731074633.47,19.8,1.088,0.0,1.0,811.8355067376648,7.69,0.914,0.0,2.34,4610.940470229474,39.7,0.985,0.0,1.86,4259.090432126291,19.8,0.65,0.0,2.62,4057.636750622214
1731074633.97,19.8,0.746,0.0,0.795,811.8748749037625,8.32,0.733,0.0,1.66,4610.893190315734,40.3,0.809,0.0,1.73,4259.143349870355,19.8,0.724,0.0,1.83,4057.8336661943154
1731074634.47,19.8,0.477,0.0,1.3,811.9142442401162,8.32,1.202,0.0,1.87,4610.845910459381,40.3,1.011,0.0,1.52,4259.514444494176,19.8,0.846,0.0,4.7,4058.0305876126654
1731074634.97,20.5,0.545,0.0,1.03,811.9536147465557,7.68,0.834,0.0,1.46,4610.798630660419,39.7,0.817,0.0,1.4,4259.141939532141,20.5,0.79,0.0,2.44,4058.227514876415
1731074635.47,19.8,0.538,0.0,1.09,811.9929864229135,8.32,1.369,0.0,1.57,4610.75135091885,40.4,0.952,0.0,2.01,4259.517751636097,19.8,0.965,0.0,1.79,4058.4244479847102
1731074635.97,19.8,0.538,0.0,0.848,812.0323592690139,7.67,0.934,0.0,1.93,4610.704071234674,39.6,1.084,0.0,8.02,4259.693234717945,19.8,0.889,0.0,2.19,4058.621386936702
1731074636.47,19.8,0.544,0.0,0.892,812.0717332846896,8.32,1.05,0.0,3.57,4610.656791607894,39.7,0.791,0.0,2.25,4259.487559035786,19.8,0.862,0.0,2.31,4058.81833173154
1731074636.97,20.5,0.531,0.0,1.28,812.1111084697703,7.68,1.082,0.0,2.34,4610.609512038511,40.3,0.832,0.0,2.0,4259.523287329945,20.5,0.976,0.0,2.33,4059.015282368373
1731074637.47,19.8,0.588,0.0,0.806,812.1504848240861,8.32,0.784,0.0,1.97,4610.562232526528,40.3,0.703,0.0,4.18,4259.519755519348,19.8,1.01,0.0,1.91,4059.2122388463504
1731074637.97,19.8,0.507,0.0,0.854,812.1898623474698,7.67,0.908,0.0,1.84,4610.5149530719455,39.7,0.82,0.0,1.52,4259.449041219942,19.8,1.114,0.0,2.79,4059.409201164623
1731074638.47,19.8,0.45,0.0,0.875,812.2292410397455,8.34,0.728,0.0,2.05,4610.467673674766,39.7,0.794,0.0,4.03,4260.170158337772,20.5,1.153,0.0,2.6,4059.60616932234
1731074638.97,20.5,0.593,0.0,1.0,812.2686209007461,7.68,0.884,0.0,1.89,4610.420394334989,40.3,0.994,0.0,3.85,4259.456402197156,19.9,1.375,0.0,2.09,4059.803143318651
1731074639.47,19.9,0.576,0.0,0.771,812.3080019303018,8.31,0.669,0.0,1.38,4610.37311505262,40.3,1.147,0.0,3.84,4260.177058988441,19.8,0.899,0.0,1.42,4060.000123152708
1731074639.97,16.6,8.875,0.0,0.92,812.3473841282423,5.12,15.383,0.333,1.72,4610.325835827658,23.7,7.893,0.14,4.46,4259.677130770292,14.1,12.25,0.043,1.91,4060.197108823659
1731074640.47,23.0,2.858,0.027,85.9,812.3867674944009,8.32,7.515,0.0,221.0,4610.278556660108,50.5,1.216,0.037,225.0,4259.924803658498,24.3,3.519,0.026,245.0,4060.394100330656
1731074640.97,19.8,0.803,0.0,0.842,812.4261520286018,7.68,3.674,0.0,2.08,4610.231277549967,39.7,0.62,0.0,1.52,4260.166482381531,20.5,1.082,0.0,3.08,4060.59109767285
1731074641.47,19.8,0.651,0.0,1.08,812.4655377306782,8.32,2.088,0.0,1.4,4610.18399849724,40.3,0.819,0.0,2.34,4259.734101445863,19.9,0.83,0.0,1.83,4060.7881008493914
1731074641.97,19.8,0.591,0.0,0.814,812.5049246004598,7.68,1.246,0.0,2.0,4610.136719501928,39.7,0.771,0.0,2.73,4260.4694686104895,19.8,0.773,0.0,2.29,4060.985109859429
1731074642.47,20.5,0.761,0.0,1.68,812.5443126377774,8.32,1.287,0.0,1.59,4610.089440564032,40.3,0.951,0.0,2.27,4260.269892591014,19.8,0.86,0.0,1.6,4061.1821247021167
1731074642.97,19.9,0.784,0.0,0.878,812.5837018424636,7.69,1.152,0.0,2.07,4610.042161683557,39.7,0.522,0.0,3.2,4260.536130741969,20.5,0.792,0.0,1.56,4061.379145376605
1731074643.47,19.8,0.774,0.0,1.79,812.6230922143433,8.32,0.74,0.0,1.82,4609.9948828605,40.3,0.887,0.0,2.61,4260.071484907204,19.8,1.051,0.0,2.01,4061.576171882044
1731074643.97,19.8,0.908,0.0,1.34,812.6624837532491,7.68,0.927,0.0,1.84,4609.947604094867,39.7,1.153,0.0,1.55,4260.718264199717,19.8,0.93,0.0,5.46,4061.773204217586
1731074644.47,20.5,0.697,0.0,0.948,812.7018764590119,8.32,0.712,0.0,1.96,4609.900325386656,40.3,1.052,0.0,2.49,4260.224316881165,19.9,0.916,0.0,1.55,4061.970242382384
1731074644.97,19.8,0.855,0.0,1.0,812.7412703314618,7.67,0.859,0.0,1.67,4609.853046735871,39.7,0.616,0.0,2.78,4260.785620302575,20.5,1.509,0.0,1.97,4062.167286375587
1731074645.47,19.8,0.888,0.0,1.09,812.7806653704317,8.33,0.954,0.0,3.51,4609.805768142515,39.7,0.745,0.0,1.74,4260.292068496553,19.8,1.235,0.0,1.78,4062.3643361963486
1731074645.97,19.8,0.863,0.0,1.09,812.8200615757469,7.68,1.166,0.0,9.26,4609.758489606587,40.4,0.639,0.0,2.92,4260.779801196297,19.8,1.173,0.0,1.69,4062.56139184382
1731074646.47,20.5,0.758,0.0,2.42,812.8594589472401,7.68,1.234,0.0,2.4,4609.71121112809,40.3,0.61,0.0,1.87,4260.580810057171,19.8,1.135,0.0,2.61,4062.758453317155
1731074646.97,19.8,0.688,0.0,1.46,812.898857484742,8.31,0.903,0.0,2.49,4609.663932707025,39.7,0.743,0.0,1.54,4260.62614381396,20.5,1.197,0.0,1.84,4062.955520615504
1731074647.47,19.8,0.541,0.0,0.737,812.9382571880832,8.32,1.023,0.0,1.81,4609.616654343396,40.3,0.815,0.0,2.08,4260.700183347975,19.8,1.23,0.0,2.09,4063.15259373802
1731074647.97,19.8,0.61,0.0,2.21,812.9776580570968,7.67,1.008,0.0,2.37,4609.569376037202,39.7,0.706,0.0,2.0,4260.55950203153,19.8,0.893,0.0,2.35,4063.349672683856
1731074648.47,20.5,0.53,0.0,0.902,813.0170600916077,8.33,0.834,0.0,2.04,4609.522097788446,40.3,0.785,0.0,1.95,4261.091623114127,19.8,0.624,0.0,4.55,4063.546757452165
