Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance
1731073506.27,19.8,0.837,0.0,7.18,3630.978595709427,40.3,0.847,0.0,1.72,4149.871006590205,19.8,0.231,0.0,0.943,726.5400694387073,7.69,0.913,0.0,1.98,4717.509727864905
1731073506.77,20.5,0.74,0.0,2.13,3631.159904217935,40.3,0.814,0.0,1.7,4150.0423720137305,20.5,0.216,0.0,0.931,726.5763139547014,7.67,0.569,0.0,7.8,4717.462323113986
1731073507.27,19.8,0.893,0.0,1.81,3631.341220885198,39.7,0.886,0.0,2.17,4150.249657285257,19.8,0.227,0.0,0.876,726.6125601033882,8.32,0.969,0.0,2.88,4717.414918416654
1731073507.77,19.8,1.117,0.0,1.71,3631.5225457099946,40.3,1.063,0.0,1.77,4150.284471312158,19.8,0.235,0.0,0.86,726.6488078845236,8.33,0.895,0.0,2.26,4717.367513772909
1731073508.27,19.8,1.031,0.0,2.3,3631.703878691103,39.7,1.044,0.0,1.76,4150.493663564934,19.8,0.289,0.0,0.95,726.6850572978631,7.67,0.525,0.0,1.9,4717.320109182755
1731073508.77,20.5,0.948,0.0,2.11,3631.8852198273007,40.3,1.082,0.0,3.73,4150.333291669668,20.5,0.269,0.0,1.44,726.721308343165,8.32,0.915,0.0,1.6,4717.272704646193
1731073509.27,19.8,1.107,0.0,1.56,3632.066569117367,39.7,1.282,0.0,1.8,4150.458635746998,19.8,0.257,0.0,0.861,726.75756102018,7.68,0.503,0.0,1.82,4717.225300163223
1731073509.77,19.8,1.227,0.0,2.13,3632.24792656008,40.3,1.169,0.0,1.64,4150.5176758980815,19.8,0.285,0.0,0.859,726.7938153286666,8.32,0.97,0.0,2.09,4717.177895733847
1731073510.27,19.8,1.233,0.0,2.62,3632.4292921542183,39.7,0.809,0.0,2.19,4150.497329962013,19.8,0.266,0.0,2.65,726.8300712683806,7.68,0.775,0.0,1.79,4717.130491358067
1731073510.77,20.5,1.167,0.0,9.55,3632.6106658985623,40.3,0.748,0.0,1.93,4150.846240205522,20.5,0.308,0.0,0.74,726.8663288390779,8.32,0.536,0.0,2.56,4717.083087035885
1731073511.27,19.8,1.232,0.0,2.06,3632.792047791891,39.7,0.847,0.0,1.85,4150.303038791704,19.8,0.311,0.0,0.891,726.9025880405169,7.68,0.986,0.0,4.75,4717.035682767304
1731073511.77,19.8,1.214,0.0,2.68,3632.973437832983,40.3,0.956,0.0,1.9,4150.168139055975,19.8,0.285,0.0,0.903,726.9388488724487,8.32,0.501,0.0,2.41,4716.988278552322
1731073512.27,19.9,1.525,0.0,2.12,3633.1548360206175,39.7,1.195,0.0,1.66,4150.404113253744,19.8,0.361,0.0,0.995,726.9751113346316,7.68,1.115,0.0,1.96,4716.940874390944
1731073512.77,20.5,1.487,0.0,2.17,3633.336242353576,40.3,1.057,0.0,2.18,4150.49251800117,20.5,0.394,0.0,1.12,727.0113754268218,8.32,0.58,0.0,2.44,4716.893470283169
1731073513.27,19.2,0.736,0.0,2.41,3633.517656830637,39.7,1.082,0.0,2.04,4150.846774698072,19.8,0.39,0.0,0.813,727.0476411487754,7.68,0.548,0.0,2.33,4716.846066229
1731073513.77,20.5,0.835,0.0,1.68,3633.699079450581,40.3,1.326,0.0,7.54,4150.6302312241705,19.8,0.585,0.0,0.815,727.0839085002511,8.32,1.294,0.0,2.6,4716.798662228441
1731073514.27,19.8,0.731,0.0,2.21,3633.880510212189,39.0,0.437,0.0,1.98,4150.784129323901,19.8,0.547,0.0,0.868,727.1201774809999,7.68,0.648,0.0,2.63,4716.751258281488
1731073514.77,20.5,0.775,0.0,2.28,3634.0619491142415,41.0,0.516,0.0,1.81,4151.032906541697,20.5,0.418,0.0,0.893,727.1564480907805,8.32,1.554,0.0,2.05,4716.703854388147
1731073515.27,19.9,0.733,0.0,6.26,3634.243396155519,39.7,0.592,0.0,2.13,4151.173459430144,19.9,0.404,0.0,1.03,727.1927203293493,7.68,0.79,0.0,2.29,4716.656450548418
1731073515.77,19.8,0.761,0.0,1.63,3634.4248513348025,40.3,0.593,0.0,1.73,4151.115145066246,19.8,0.49,0.0,1.65,727.2289941964624,8.32,0.864,0.0,1.92,4716.609046762303
1731073516.27,19.8,0.964,0.0,2.24,3634.6063146508727,39.7,0.6,0.0,1.89,4151.2534260166285,19.8,0.614,0.0,5.86,727.2652696918791,7.68,0.762,0.0,9.1,4716.561643029804
1731073516.77,20.5,0.835,0.0,2.14,3634.787786102512,40.3,0.567,0.0,1.67,4151.28250207907,19.8,0.49,0.0,2.78,727.30154681535,8.32,0.744,0.0,1.7,4716.514239350921
1731073517.27,19.8,0.674,0.0,1.79,3634.969265688501,39.7,0.63,0.0,1.96,4151.0587554630165,20.5,0.326,0.0,3.2,727.3378255666345,7.68,1.302,0.0,1.6,4716.466835725659
1731073517.77,19.8,0.675,0.0,1.84,3635.150753407622,40.3,0.618,0.0,2.41,4151.02042927899,19.8,0.358,0.0,3.9,727.3741059454887,8.32,0.696,0.0,2.14,4716.419432154014
1731073518.27,19.8,0.633,0.0,2.07,3635.332249258656,39.7,0.777,0.0,10.0,4150.99972578383,19.8,0.426,0.0,2.4,727.4103879516696,7.68,0.639,0.0,1.79,4716.372028635993
1731073518.77,20.5,0.716,0.0,1.75,3635.5137532403855,40.3,0.511,0.0,1.7,4151.598110714916,20.5,0.458,0.0,0.81,727.4466715849359,7.69,0.438,0.0,1.79,4716.324625171596
1731073519.27,19.8,0.607,0.0,1.7,3635.695265351594,39.7,0.541,0.0,1.96,4151.60522028199,19.9,0.358,0.0,0.964,727.482956845039,8.31,0.641,0.0,1.81,4716.277221760824
1731073519.77,19.8,0.661,0.0,2.36,3635.876785591063,40.4,0.592,0.0,1.52,4151.509158413945,19.8,0.399,0.0,0.895,727.519243731738,7.68,0.577,0.0,1.89,4716.229818403679
1731073520.27,19.8,0.886,0.0,8.76,3636.058313957575,39.6,0.805,0.0,2.16,4151.395147765682,19.8,0.447,0.0,0.993,727.5555322447898,8.32,0.69,0.0,1.84,4716.182415100162
1731073520.77,20.5,0.78,0.0,1.82,3636.239850449912,40.3,0.744,0.0,1.85,4151.650058702277,20.5,0.412,0.0,3.26,727.5918223839507,8.32,0.697,0.0,8.14,4716.135011850275
1731073521.27,19.8,0.875,0.0,1.79,3636.421395066859,39.7,0.784,0.0,1.84,4151.410170474474,19.8,0.499,0.0,1.28,727.6281141489803,7.68,0.447,0.0,2.07,4716.087608654021
1731073521.77,19.8,0.976,0.0,1.89,3636.602947807198,39.7,0.943,0.0,2.21,4151.895301685924,19.8,0.515,0.0,0.809,727.66440753963,8.32,0.72,0.0,1.82,4716.040205511399
1731073522.27,19.8,0.965,0.0,1.85,3636.784508669712,40.3,0.79,0.0,1.93,4151.34858572806,19.8,0.732,0.0,0.765,727.7007025556592,7.68,0.673,0.0,1.88,4715.992802422412
1731073522.77,20.5,0.964,0.0,2.0,3636.966077653186,39.7,0.623,0.0,7.27,4151.737240383336,20.5,0.555,0.0,0.929,727.7369991968246,8.32,0.804,0.0,1.91,4715.945399387062
1731073523.27,19.8,0.993,0.0,1.71,3637.1476547564025,40.3,0.754,0.0,1.92,4151.947506858271,19.8,0.59,0.0,0.98,727.7732974628834,7.68,1.111,0.0,1.78,4715.897996405351
1731073523.77,19.8,1.013,0.0,2.15,3637.329239978146,40.3,0.643,0.0,1.69,4152.011955739957,19.8,0.757,0.0,1.03,727.8095973535945,7.68,0.775,0.0,1.7,4715.850593477279
1731073524.27,19.8,1.338,0.0,1.6,3637.510833317201,39.7,0.85,0.0,2.25,4151.513081815204,19.8,0.839,0.0,0.848,727.8458988687103,8.32,1.032,0.0,1.76,4715.803190602848
1731073524.77,20.5,1.254,0.0,7.0,3637.692434772352,40.3,0.903,0.0,2.03,4151.448454442213,20.5,0.726,0.0,0.88,727.8822020079898,8.32,0.821,0.0,1.99,4715.75578778206
1731073525.27,19.8,1.113,0.0,2.24,3637.874044342382,39.7,1.05,0.0,1.77,4151.585114949093,19.8,0.426,0.0,0.801,727.9185067711902,7.68,1.064,0.0,3.78,4715.708385014917
1731073525.77,19.8,1.381,0.0,2.44,3638.055662026077,40.3,1.235,0.0,1.96,4151.589350050156,19.8,0.26,0.0,0.89,727.9548131580685,8.32,0.844,0.0,1.73,4715.66098230142
1731073526.27,19.8,0.937,0.0,2.13,3638.2372878222222,39.7,1.069,0.0,1.89,4152.044357412458,19.8,0.259,0.0,0.795,727.9911211683846,7.68,0.499,0.0,2.1,4715.613579641573
1731073526.77,20.5,0.773,0.0,1.55,3638.418921729602,40.3,1.112,0.0,1.8,4151.773881355947,20.5,0.223,0.0,0.876,728.02743080189,7.68,0.893,0.0,2.07,4715.566177035373
1731073527.27,19.8,0.815,0.0,1.63,3638.600563747002,39.7,0.898,0.0,3.59,4152.044301315848,19.8,0.332,0.0,0.949,728.0637420583448,8.31,0.74,0.0,1.81,4715.5187744828245
1731073527.77,19.8,1.009,0.0,2.13,3638.782213873207,40.3,0.785,0.0,2.35,4152.405400225694,19.8,0.213,0.0,0.849,728.100054937506,8.32,0.935,0.0,1.84,4715.471371983929
1731073528.27,19.8,0.935,0.0,1.82,3638.963872107004,39.7,0.859,0.0,2.9,4152.098958156103,19.8,0.209,0.0,1.25,728.1363694391308,7.68,0.86,0.0,2.46,4715.423969538688
1731073528.77,20.5,0.832,0.0,1.71,3639.145538447178,40.3,0.893,0.0,1.77,4152.033707723946,20.5,0.311,0.0,1.0,728.1726855629794,8.32,0.609,0.0,1.99,4715.376567147105
1731073529.27,19.9,0.959,0.0,4.94,3639.327212892515,39.7,1.058,0.0,1.59,4152.569092917108,19.9,0.329,0.0,1.2,728.2090033088033,7.68,0.935,0.0,1.58,4715.329164809176
1731073529.77,19.8,1.035,0.0,1.37,3639.508895441801,40.3,1.047,0.0,3.16,4152.634548039695,19.8,0.387,0.0,1.32,728.245322676363,7.69,0.564,0.0,1.68,4715.281762524908
1731073530.27,19.8,1.058,0.0,1.93,3639.690586093824,39.7,1.292,0.0,1.94,4152.326679297564,19.8,0.287,0.0,0.832,728.2816436654155,8.31,0.957,0.0,1.73,4715.2343602943
1731073530.77,19.8,1.162,0.0,1.88,3639.872284847368,40.3,1.179,0.0,1.7,4152.733399746293,20.5,0.266,0.0,0.884,728.3179662757184,7.69,0.847,0.0,1.78,4715.186958117355
1731073531.27,20.5,1.263,0.0,1.65,3640.053991701222,39.7,1.064,0.0,1.45,4152.750881889232,19.8,0.361,0.0,0.896,728.3542905070317,8.32,0.598,0.0,2.32,4715.139555994076
1731073531.77,19.8,1.131,0.0,2.15,3640.235706654172,40.3,0.783,0.0,1.72,4152.161161568492,19.9,0.344,0.0,0.959,728.3906163591078,8.32,0.939,0.0,1.82,4715.092153924459
1731073532.27,19.8,1.251,0.0,2.15,3640.417429705006,39.7,0.89,0.0,7.37,4152.838394227557,19.8,0.305,0.0,1.11,728.4269438317065,7.68,0.514,0.0,1.79,4715.044751908512
1731073532.77,19.8,1.67,0.0,2.29,3640.59916085251,40.3,0.922,0.0,2.14,4152.743524592344,20.5,0.407,0.0,0.981,728.4632729245856,8.32,1.213,0.0,2.32,4714.997349946232
1731073533.27,20.5,1.342,0.0,1.68,3640.7809000954726,39.7,1.064,0.0,1.93,4152.59177651185,19.8,0.337,0.0,6.02,728.4996036375027,7.68,0.637,0.0,2.33,4714.949948037624
1731073533.77,19.8,1.447,0.0,3.4,3640.9626474326815,40.3,1.018,0.0,2.03,4152.6525476687775,19.8,0.359,0.0,0.849,728.5359359702179,8.32,0.551,0.0,1.99,4714.90254618269
1731073534.27,19.8,1.099,0.0,2.13,3641.144402862924,39.7,1.179,0.0,2.05,4152.756533774967,19.8,0.444,0.0,0.792,728.5722699224839,7.68,1.015,0.0,1.9,4714.855144381427
1731073534.77,19.8,0.738,0.0,1.91,3641.326166384989,40.3,1.173,0.0,2.12,4152.368669885096,20.5,0.349,0.0,0.751,728.6086054940608,7.68,0.548,0.0,3.98,4714.807742633839
1731073535.27,20.5,0.599,0.0,1.95,3641.507937997664,39.7,1.222,0.0,1.6,4152.781476799405,19.8,0.397,0.0,0.728,728.6449426847065,8.32,1.305,0.0,1.86,4714.760340939929
1731073535.77,19.8,0.794,0.0,1.76,3641.689717699738,39.7,0.645,0.0,2.21,4152.735710615445,19.9,0.468,0.0,1.04,728.6812814941787,8.32,0.788,0.0,1.83,4714.712939299698
1731073536.27,19.8,0.768,0.0,1.72,3641.87150549,40.3,0.546,0.0,2.16,4153.124999409923,19.8,0.516,0.0,0.872,728.7176219222379,7.68,0.763,0.0,1.6,4714.665537713148
1731073536.77,20.5,0.879,0.0,1.84,3642.0533013672384,40.3,0.581,0.0,10.6,4153.357944632864,20.5,0.633,0.0,0.843,728.7539639686365,7.68,0.805,0.0,1.93,4714.618136180278
1731073537.27,19.8,1.047,0.0,1.76,3642.235105330242,39.7,0.66,0.0,2.03,4153.167806047425,19.8,0.704,0.0,1.44,728.7903076331353,8.33,0.801,0.0,1.95,4714.570734701092
1731073537.77,19.9,1.0,0.0,1.57,3642.416917377801,40.3,0.656,0.0,2.28,4152.872763388061,19.9,0.414,0.0,1.26,728.8266529154921,8.31,1.36,0.0,2.11,4714.523333275592
1731073538.27,19.8,0.727,0.0,2.14,3642.598737508704,39.7,0.559,0.0,1.78,4153.330536421719,19.8,0.316,0.0,0.853,728.862999815465,7.68,0.718,0.0,1.5,4714.475931903778
1731073538.77,19.8,0.936,0.0,9.97,3642.78056572174,40.3,0.725,0.0,1.93,4152.906346226212,20.5,0.378,0.0,0.975,728.8993483328144,8.32,0.595,0.0,1.9,4714.428530585654
1731073539.27,20.5,0.629,0.0,1.63,3642.9624020157,39.7,0.817,0.0,2.42,4153.508643095533,19.9,0.352,0.0,0.861,728.9356984672933,7.68,0.436,0.0,2.21,4714.3811293212175
1731073539.77,19.8,0.712,0.0,1.92,3643.144246389374,39.7,0.656,0.0,1.9,4153.463533704846,19.8,0.423,0.0,1.41,728.9720502186624,8.32,0.635,0.0,7.41,4714.333728110474
1731073540.27,19.9,0.746,0.0,2.08,3643.326098841552,40.3,0.601,0.0,1.69,4153.064596852793,19.8,0.396,0.0,1.21,729.0084035866797,7.68,0.944,0.0,1.97,4714.286326953424
1731073540.77,20.5,0.782,0.0,2.17,3643.507959371024,40.3,0.675,0.0,1.61,4153.217025996713,20.5,0.437,0.0,1.14,729.0447585711033,8.32,0.675,0.0,1.83,4714.238925850067
1731073541.27,19.8,0.715,0.0,2.07,3643.68982797658,39.7,0.684,0.0,6.52,4153.06978767417,19.8,0.395,0.0,1.04,729.0811151716945,7.69,0.668,0.0,2.4,4714.19152480041
1731073541.77,19.8,0.795,0.0,1.75,3643.871704657012,40.3,0.651,0.0,2.44,4153.199776478064,19.8,0.504,0.0,1.16,729.1174733882057,8.31,0.467,0.0,1.75,4714.144123804447
1731073542.27,19.8,0.777,0.0,2.11,3644.053589411111,39.7,0.694,0.0,1.78,4153.2185901073535,19.8,0.432,0.0,1.19,729.153833220398,7.68,0.775,0.0,1.69,4714.096722862186
1731073542.77,20.5,0.784,0.0,1.6,3644.235482237667,40.3,0.869,0.0,2.62,4153.767526145227,20.5,0.489,0.0,0.978,729.1901946680298,8.32,0.696,0.0,2.16,4714.049321973625
1731073543.27,19.8,1.011,0.0,8.74,3644.417383135472,39.7,0.929,0.0,1.86,4153.418157644225,19.8,0.637,0.0,1.01,729.2265577308594,7.68,0.836,0.0,4.51,4714.001921138768
1731073543.77,19.8,1.021,0.0,2.02,3644.599292103317,40.3,0.826,0.0,1.58,4153.541469811971,19.8,0.695,0.0,1.12,729.2629224086479,8.32,0.758,0.0,2.15,4713.954520357616
1731073544.27,19.8,1.015,0.0,1.8,3644.781209139994,39.7,0.656,0.0,2.55,4153.635603891826,19.9,0.622,0.0,0.912,729.2992887011483,7.68,0.45,0.0,7.68,4713.907119630169
1731073544.77,20.5,0.926,0.0,2.01,3644.963134244296,40.3,0.69,0.0,1.84,4153.956170225908,20.5,0.542,0.0,0.808,729.3356566081217,8.32,0.709,0.0,1.96,4713.859718956431
1731073545.27,19.8,1.057,0.0,2.16,3645.145067415013,39.7,0.804,0.0,1.88,4153.944145468566,19.8,0.655,0.0,1.17,729.3720261293267,7.68,0.804,0.0,2.24,4713.8123183364005
1731073545.77,19.8,1.06,0.0,2.11,3645.3270086509383,40.3,0.836,0.0,2.18,4153.532537337936,19.8,0.677,0.0,0.899,729.4083972645218,8.32,0.844,0.0,2.03,4713.764917770083
1731073546.27,19.8,1.253,0.0,1.65,3645.508957950865,39.7,0.964,0.0,8.78,4153.857165262254,19.8,0.498,0.0,0.922,729.4447700134682,7.68,0.874,0.0,1.94,4713.717517257478
1731073546.77,19.9,1.045,0.0,1.69,3645.690915313584,40.3,0.996,0.0,1.65,4154.060620379465,19.9,0.314,0.0,1.07,729.4811443759193,8.32,0.573,0.0,1.69,4713.670116798588
1731073547.27,20.5,0.981,0.0,2.26,3645.87288073789,39.7,0.99,0.0,1.79,4154.209108091139,20.5,0.275,0.0,0.985,729.5175203516362,7.68,0.938,0.0,1.93,4713.622716393411
1731073547.77,19.8,0.753,0.0,5.89,3646.054854222575,40.3,1.099,0.0,1.96,4154.17162410354,19.8,0.183,0.0,0.792,729.5538979403779,8.32,0.959,0.0,2.04,4713.575316041953
1731073548.27,19.8,0.918,0.0,1.67,3646.236835766432,39.7,1.019,0.0,1.9,4154.138319569841,19.8,0.31,0.0,1.31,729.5902771419028,7.68,0.997,0.0,2.24,4713.527915744215
1731073548.77,20.5,0.862,0.0,1.81,3646.418825368255,40.3,0.831,0.0,2.27,4154.049109564679,20.5,0.233,0.0,0.872,729.6266579559724,8.32,0.91,0.0,7.15,4713.480515500198
1731073549.27,19.8,0.938,0.0,1.92,3646.600823026836,39.7,0.803,0.0,1.65,4154.140222144133,19.8,0.37,0.0,3.57,729.6630403823403,7.68,0.48,0.0,1.89,4713.433115309901
1731073549.77,19.8,1.318,0.0,1.9,3646.782828740971,40.4,1.027,0.0,1.78,4154.361096530176,19.8,0.526,0.0,0.904,729.699424420768,8.32,0.824,0.0,2.11,4713.385715173329
1731073550.27,19.8,1.206,0.0,1.93,3646.964842509453,39.6,0.983,0.0,1.87,4154.330920518902,19.8,0.241,0.0,1.58,729.7358100710142,7.68,0.421,0.0,2.22,4713.338315090484
1731073550.77,20.5,1.2,0.0,1.78,3647.146864331076,40.3,1.01,0.0,9.47,4154.163752514386,19.8,0.281,0.0,0.852,729.7721973328379,8.32,0.936,0.0,2.27,4713.290915061364
1731073551.27,19.9,1.047,0.0,2.79,3647.328894204634,39.7,1.004,0.0,1.98,4154.698812554349,20.5,0.388,0.0,0.823,729.8085862060007,7.68,0.925,0.0,2.04,4713.2435150859765
1731073551.77,19.8,1.328,0.0,2.77,3647.5109321289215,40.3,1.291,0.0,2.21,4154.251794142408,19.8,0.552,0.0,2.13,729.8449766902563,8.31,0.477,0.0,1.84,4713.196115164315
1731073552.27,19.8,1.141,0.0,2.98,3647.692978102735,39.7,1.235,0.0,1.77,4154.777574328174,19.8,0.306,0.0,1.93,729.8813687853664,7.68,1.066,0.0,2.02,4713.148715296389
1731073552.77,20.5,1.141,0.0,2.82,3647.875032124867,39.7,0.692,0.0,2.14,4154.8431761452575,20.5,0.299,0.0,1.59,729.91776249109,8.32,0.768,0.0,2.37,4713.101315482196
1731073553.27,19.9,1.225,0.0,2.64,3648.0570941941137,40.3,0.794,0.0,2.47,4154.455105026726,19.8,0.391,0.0,1.06,729.9541578071861,7.68,1.123,0.0,4.8,4713.053915721736
1731073553.77,19.8,1.268,0.0,2.66,3648.23916430927,40.3,0.814,0.0,2.16,4154.439921808349,19.8,0.311,0.0,1.2,729.9905547334168,7.68,0.61,0.0,1.7,4713.006516015017
1731073554.27,19.8,1.51,0.0,2.12,3648.4212424691314,39.7,1.005,0.0,1.58,4154.912645541994,19.8,0.468,0.0,0.857,730.0269532695356,8.32,1.16,0.0,2.2,4712.9591163620335
1731073554.77,20.5,1.403,0.0,2.37,3648.6033286724937,40.3,1.019,0.0,1.82,4154.847836082693,20.5,0.412,0.0,4.54,730.0633534153046,7.68,1.557,0.0,2.13,4712.911716762791
1731073555.27,19.8,1.296,0.0,2.11,3648.785422918153,39.7,1.014,0.0,3.25,4154.664358984556,19.8,0.338,0.0,1.11,730.0997551704829,8.31,0.93,0.0,2.04,4712.86431721729
1731073555.77,19.8,1.376,0.0,2.44,3648.967525204904,40.3,1.176,0.0,2.12,4155.079118344562,19.8,0.487,0.0,1.61,730.13615853483,8.32,1.412,0.0,1.75,4712.816917725533
1731073556.27,19.8,0.656,0.0,2.82,3649.149635531544,39.7,1.379,0.0,1.74,4155.221833163565,19.8,0.395,0.0,1.22,730.1725635081077,7.68,0.839,0.0,1.65,4712.769518287522
1731073556.77,20.5,0.806,0.0,1.94,3649.3317538968695,40.3,1.419,0.0,1.52,4154.737033688772,20.5,0.393,0.0,0.706,730.20897009007,7.68,0.742,0.0,2.07,4712.722118903257
1731073557.27,19.8,0.732,0.0,8.92,3649.513880299676,39.7,0.498,0.0,2.18,4154.708303905142,19.8,0.391,0.0,1.81,730.2453782804791,8.32,0.791,0.0,1.88,4712.67471957274
1731073557.77,19.8,0.781,0.0,2.05,3649.6960147387617,40.3,0.484,0.0,2.0,4155.265192465556,19.9,0.466,0.0,1.72,730.2817880790943,8.32,0.559,0.0,3.53,4712.627320295973
1731073558.27,19.8,0.868,0.0,3.12,3649.878157212923,39.7,0.64,0.0,1.69,4154.872040742574,19.8,0.565,0.0,1.27,730.3181994856752,7.68,1.306,0.0,7.42,4712.5799210729565
1731073558.77,19.9,0.729,0.0,2.13,3650.060307720956,40.3,0.534,0.0,1.95,4155.112403728868,20.5,0.407,0.0,1.37,730.3546124999838,8.32,0.812,0.0,2.1,4712.532521903696
1731073559.27,20.5,1.049,0.0,2.05,3650.242466261659,39.7,0.78,0.0,1.91,4155.420598457316,19.8,0.507,0.0,1.28,730.3910271217744,7.68,0.746,0.0,2.07,4712.485122788188
1731073559.77,19.8,0.785,0.0,2.08,3650.4246328338295,40.3,0.581,0.0,1.51,4155.34108953601,19.8,0.407,0.0,2.04,730.4274433508095,8.33,0.51,0.0,1.74,4712.437723726436
1731073560.27,19.8,0.819,0.0,1.54,3650.606807436265,39.7,0.737,0.0,12.8,4155.092871924228,19.8,0.356,0.0,4.88,730.4638611868484,7.67,0.761,0.0,1.8,4712.390324718444
1731073560.77,20.5,0.541,0.0,1.62,3650.7889900677633,40.3,0.681,0.0,2.08,4155.464666384397,20.5,0.308,0.0,1.76,730.5002806296508,8.32,1.262,0.0,2.16,4712.34292576421
1731073561.27,19.9,0.728,0.0,1.95,3650.971180727123,39.7,0.638,0.0,2.45,4155.699330202959,19.8,0.404,0.0,0.832,730.5367016789791,7.68,0.684,0.0,2.02,4712.295526863739
1731073561.77,19.8,0.713,0.0,10.6,3651.153379413141,40.3,0.66,0.0,2.15,4155.12680749804,19.8,0.398,0.0,3.13,730.5731243345876,8.32,0.614,0.0,1.6,4712.248128017031
1731073562.27,19.8,0.757,0.0,1.65,3651.335586124617,39.7,0.993,0.0,1.53,4155.530679675778,19.8,0.38,0.0,4.39,730.6095485962389,7.68,0.573,0.0,2.28,4712.200729224085
1731073562.77,20.5,0.894,0.0,2.13,3651.517800860349,40.3,0.874,0.0,1.61,4155.565981423087,20.5,0.564,0.0,0.822,730.6459744636928,8.32,0.705,0.0,10.0,4712.153330484906
1731073563.27,19.9,0.837,0.0,2.31,3651.700023619136,39.7,0.738,0.0,2.29,4155.538560302395,19.8,0.52,0.0,1.23,730.6824019367091,7.68,0.673,0.0,1.93,4712.105931799496
1731073563.77,19.8,1.016,0.0,2.16,3651.882254399777,40.3,0.959,0.0,1.86,4155.582886658015,19.8,0.495,0.0,1.07,730.7188310150502,8.32,0.744,0.0,1.98,4712.058533167856
1731073564.27,19.8,0.909,0.0,2.01,3652.064493201072,39.7,0.711,0.0,1.99,4155.752818898444,19.8,0.462,0.0,1.0,730.7552616984709,7.68,0.673,0.0,1.74,4712.011134589985
1731073564.77,20.5,1.151,0.0,1.99,3652.2467400218175,40.3,0.935,0.0,7.97,4155.461520090346,20.5,0.647,0.0,1.08,730.7916939867338,8.32,0.546,0.0,2.09,4711.963736065888
1731073565.27,19.8,1.129,0.0,2.14,3652.428994860817,39.7,0.929,0.0,1.79,4155.845649651915,19.8,0.581,0.0,5.42,730.8281278795988,7.68,0.931,0.0,2.27,4711.916337595565
1731073565.77,19.8,0.95,0.0,2.29,3652.611257716868,40.3,0.591,0.0,2.1,4156.077178833707,19.8,0.504,0.0,1.22,730.8645633768259,8.32,0.85,0.0,2.33,4711.868939179017
1731073566.27,19.8,1.193,0.0,8.28,3652.79352858877,39.7,0.828,0.0,1.62,4155.760658162749,19.9,0.759,0.0,0.877,730.901000478178,7.68,1.016,0.0,1.56,4711.821540816249
1731073566.77,20.5,1.185,0.0,2.09,3652.975807475325,40.3,0.865,0.0,1.66,4155.822285833666,20.5,0.764,0.0,0.958,730.9374391834097,7.69,1.099,0.0,2.92,4711.774142507257
1731073567.27,19.8,1.241,0.0,1.89,3653.158094375331,39.7,0.816,0.0,2.43,4155.892993004539,19.8,0.829,0.0,0.858,730.9738794922839,8.32,0.576,0.0,6.73,4711.726744252048
1731073567.77,19.8,1.234,0.0,2.16,3653.34038928759,40.3,1.009,0.0,1.78,4156.159156728256,19.8,0.488,0.0,1.2,731.0103214045607,8.31,0.904,0.0,1.84,4711.67934605062
1731073568.27,19.8,1.185,0.0,2.19,3653.5226922109023,39.7,1.107,0.0,1.66,4156.427295551628,19.8,0.329,0.0,1.27,731.0467649200004,7.68,0.979,0.0,1.72,4711.631947902976
1731073568.77,19.9,0.896,0.0,2.98,3653.705003144069,40.3,1.039,0.0,4.63,4155.956973960555,20.5,0.254,0.0,3.32,731.083210038366,8.31,0.976,0.0,2.17,4711.584549809119
1731073569.27,20.5,0.837,0.0,1.96,3653.8873220858895,39.7,1.107,0.0,7.49,4156.065117873342,19.9,0.199,0.0,3.07,731.1196567594122,7.69,1.091,0.0,2.03,4711.537151769048
1731073569.77,19.8,0.81,0.0,1.97,3654.069649035168,39.7,0.722,0.0,4.28,4156.524097915743,19.8,0.271,0.0,2.68,731.1561050829023,8.31,0.539,0.0,2.02,4711.489753782767
1731073570.27,19.9,0.774,0.0,1.57,3654.251983990705,40.3,0.785,0.0,2.67,4156.24513743792,19.8,0.242,0.0,4.54,731.1925550085964,7.68,0.875,0.0,1.76,4711.442355850276
1731073570.77,19.8,0.804,0.0,6.9,3654.4343269513,40.3,0.812,0.0,2.59,4156.658053812052,20.5,0.197,0.0,3.05,731.229006536255,7.68,0.487,0.0,1.74,4711.394957971576
1731073571.27,20.5,0.964,0.0,2.06,3654.616677915757,39.7,1.013,0.0,1.96,4156.629626676238,19.8,0.294,0.0,3.37,731.2654596656412,8.32,0.914,0.0,1.89,4711.347560146673
1731073571.77,19.8,0.942,0.0,1.75,3654.799036882877,39.7,1.006,0.0,1.84,4156.623038381059,19.9,0.219,0.0,0.838,731.3019143965101,8.32,0.86,0.0,3.26,4711.300162375563
1731073572.27,19.8,1.009,0.0,1.8,3654.981403851461,40.3,1.107,0.0,1.77,4156.137578143976,19.8,0.263,0.0,0.896,731.3383707286251,7.68,0.431,0.0,1.75,4711.252764658249
