Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731075611.2,19.8,0.862,0.0,3.25,False,6973.6,10210.4,0.0,9473.6,6526.4,0.0,4452.174300271722
1731075611.7,19.8,0.779,0.0,10.8,False,6973.7,10210.55,0.0,9473.7,6526.3,0.0,4452.381167701165
1731075612.2,20.5,0.93,0.0,5.84,False,6973.8,10210.7,0.0,9473.8,6526.2,0.0,4452.588039556321
1731075612.7,19.8,0.752,0.0,3.62,False,6973.9,10210.85,0.0,9473.9,6526.1,0.0,4452.794915836569
1731075613.2,19.8,1.07,0.0,2.68,False,6974.0,10211.0,0.0,9474.0,6526.0,0.0,4453.001796541295
1731075613.7,19.8,0.966,0.0,5.91,False,6974.1,10211.15,0.0,9474.1,6525.9,0.0,4453.208681669881
1731075614.2,20.5,0.89,0.0,3.95,False,6974.2,10211.3,0.0,9474.2,6525.8,0.0,4453.415571221711
1731075614.7,19.8,0.911,0.0,5.0,False,6974.3,10211.45,0.0,9474.3,6525.7,0.0,4453.622465196169
1731075615.2,19.9,0.851,0.0,5.89,False,6974.4,10211.6,0.0,9474.4,6525.6,0.0,4453.8293635926375
1731075615.7,19.8,1.129,0.0,4.79,False,6974.5,10211.75,0.0,9474.5,6525.5,0.0,4454.036266410501
1731075616.2,20.5,1.101,0.0,5.26,False,6974.6,10211.9,0.0,9474.6,6525.4,0.0,4454.243173649144
1731075616.7,19.8,1.059,0.0,2.39,False,6974.7,10212.05,0.0,9474.7,6525.3,0.0,4454.450085307949
1731075617.2,19.8,1.15,0.0,1.89,False,6974.8,10212.2,0.0,9474.8,6525.2,0.0,4454.657001386302
1731075617.7,19.8,0.837,0.0,3.07,False,6974.9,10212.35,0.0,9474.9,6525.1,0.0,4454.863921883585
1731075618.2,19.8,0.444,0.0,2.09,False,6975.0,10212.5,0.0,9475.0,6525.0,0.0,4455.070846799184
1731075618.7,20.5,0.513,0.0,3.25,False,6975.1,10212.65,0.0,9475.1,6524.9,0.0,4455.277776132482
1731075619.2,19.8,0.838,0.0,1.59,False,6975.2,10212.8,0.0,9475.2,6524.8,0.0,4455.484709882865
1731075619.7,19.8,0.582,0.0,2.02,False,6975.3,10212.95,0.0,9475.3,6524.7,0.0,4455.6916480497175
1731075620.2,20.5,0.436,0.0,2.23,False,6975.4,10213.1,0.0,9475.4,6524.6,0.0,4455.8985906324215
1731075620.7,19.8,0.499,0.0,2.02,False,6975.5,10213.25,0.0,9475.5,6524.5,0.0,4456.105537630365
1731075621.2,19.8,1.127,0.0,8.81,False,6975.6,10213.4,0.0,9475.6,6524.4,0.0,4456.312489042931
1731075621.7,19.8,0.808,0.0,3.18,False,6975.7,10213.55,0.0,9475.7,6524.3,0.0,4456.519444869505
1731075622.2,19.8,0.685,0.0,1.89,False,6975.8,10213.7,0.0,9475.8,6524.2,0.0,4456.726405109473
1731075622.7,20.5,0.746,0.0,3.46,False,6975.9,10213.85,0.0,9475.9,6524.1,0.0,4456.933369762218
1731075623.2,19.8,1.109,0.0,1.94,False,6976.0,10214.0,0.0,9476.0,6524.0,0.0,4457.140338827127
1731075623.7,19.8,0.79,0.0,3.25,False,6976.1,10214.15,0.0,9476.1,6523.9,0.0,4457.347312303586
1731075624.2,19.8,0.584,0.0,1.86,False,6976.2,10214.3,0.0,9476.2,6523.8,0.0,4457.5542901909785
1731075624.7,20.5,0.582,0.0,2.22,False,6976.3,10214.45,0.0,9476.3,6523.7,0.0,4457.761272488692
1731075625.2,19.8,0.72,0.0,3.63,False,6976.4,10214.6,0.0,9476.4,6523.6,0.0,4457.968259196111
1731075625.7,19.8,0.654,0.0,8.05,False,6976.5,10214.75,0.0,9476.5,6523.5,0.0,4458.175250312621
1731075626.2,20.5,0.639,0.0,2.17,False,6976.6,10214.9,0.0,9476.6,6523.4,0.0,4458.382245837609
1731075626.7,19.8,0.749,0.0,2.51,False,6976.7,10215.05,0.0,9476.7,6523.3,0.0,4458.5892457704595
1731075627.2,19.8,0.671,0.0,1.78,False,6976.8,10215.2,0.0,9476.8,6523.2,0.0,4458.796250110561
1731075627.7,19.8,0.889,0.0,2.35,False,6976.9,10215.35,0.0,9476.9,6523.1,0.0,4459.003258857298
1731075628.2,20.5,0.817,0.0,2.03,False,6977.0,10215.5,0.0,9477.0,6523.0,0.0,4459.2102720100565
1731075628.7,19.8,0.988,0.0,1.64,False,6977.1,10215.65,0.0,9477.1,6522.9,0.0,4459.417289568223
1731075629.2,19.8,0.858,0.0,2.56,False,6977.2,10215.8,0.0,9477.2,6522.8,0.0,4459.624311531185
1731075629.7,19.8,1.086,0.0,1.84,False,6977.3,10215.95,0.0,9477.3,6522.7,0.0,4459.831337898329
1731075630.2,20.5,0.921,0.0,9.05,False,6977.4,10216.1,0.0,9477.4,6522.6,0.0,4460.038368669041
1731075630.7,19.8,0.779,0.0,1.94,False,6977.5,10216.25,0.0,9477.5,6522.5,0.0,4460.245403842708
1731075631.2,19.8,0.634,0.0,1.63,False,6977.6,10216.4,0.0,9477.6,6522.4,0.0,4460.452443418717
1731075631.7,19.8,0.653,0.0,2.75,False,6977.7,10216.55,0.0,9477.7,6522.3,0.0,4460.659487396454
1731075632.2,20.5,0.642,0.0,1.61,False,6977.8,10216.7,0.0,9477.8,6522.2,0.0,4460.866535775309
1731075632.7,19.8,0.696,0.0,1.77,False,6977.9,10216.85,0.0,9477.9,6522.1,0.0,4461.073588554666
1731075633.2,19.8,0.927,0.0,2.69,False,6978.0,10217.0,0.0,9478.0,6522.0,0.0,4461.280645733913
1731075633.7,19.8,1.16,0.0,1.78,False,6978.1,10217.15,0.0,9478.1,6521.9,0.0,4461.487707312439
1731075634.2,20.5,0.829,0.0,1.8,False,6978.2,10217.3,0.0,9478.2,6521.8,0.0,4461.69477328963
1731075634.7,19.8,0.845,0.0,2.96,False,6978.3,10217.45,0.0,9478.3,6521.7,0.0,4461.901843664874
1731075635.2,19.8,1.036,0.0,1.83,False,6978.4,10217.6,0.0,9478.4,6521.6,0.0,4462.108918437559
1731075635.7,19.8,0.87,0.0,2.26,False,6978.5,10217.75,0.0,9478.5,6521.5,0.0,4462.315997607072
1731075636.2,20.5,0.947,0.0,2.03,False,6978.6,10217.9,0.0,9478.6,6521.4,0.0,4462.523081172802
1731075636.7,19.8,0.938,0.0,1.55,False,6978.7,10218.05,0.0,9478.7,6521.3,0.0,4462.730169134136
1731075637.2,19.8,1.038,0.0,3.99,False,6978.8,10218.2,0.0,9478.8,6521.2,0.0,4462.937261490464
1731075637.7,19.8,1.228,0.0,1.73,False,6978.9,10218.35,0.0,9478.9,6521.1,0.0,4463.144358241172
1731075638.2,20.5,1.149,0.0,4.62,False,6979.0,10218.5,0.0,9479.0,6521.0,0.0,4463.351459385649
1731075638.7,19.8,1.126,0.0,1.55,False,6979.1,10218.65,0.0,9479.1,6520.9,0.0,4463.5585649232835
1731075639.2,19.9,1.011,0.0,1.46,False,6979.2,10218.8,0.0,9479.2,6520.8,0.0,4463.765674853464
1731075639.7,19.8,0.555,0.0,1.86,False,6979.3,10218.95,0.0,9479.3,6520.7,0.0,4463.972789175579
1731075640.2,20.5,0.594,0.0,1.89,False,6979.4,10219.1,0.0,9479.4,6520.6,0.0,4464.179907889018
1731075640.7,19.8,0.694,0.0,2.37,False,6979.5,10219.25,0.0,9479.5,6520.5,0.0,4464.387030993169
1731075641.2,19.8,0.448,0.0,1.86,False,6979.6,10219.4,0.0,9479.6,6520.4,0.0,4464.594158487421
1731075641.7,19.8,0.604,0.0,1.89,False,6979.7,10219.55,0.0,9479.7,6520.3,0.0,4464.801290371162
1731075642.2,19.8,0.933,0.0,1.88,False,6979.8,10219.7,0.0,9479.8,6520.2,0.0,4465.008426643784
1731075642.7,20.5,0.635,0.0,1.55,False,6979.9,10219.85,0.0,9479.9,6520.1,0.0,4465.215567304674
1731075643.2,19.8,0.532,0.0,2.32,False,6980.0,10220.0,0.0,9480.0,6520.0,0.0,4465.422712353221
1731075643.7,19.8,0.674,0.0,1.54,False,6980.1,10220.15,0.0,9480.1,6519.9,0.0,4465.629861788816
1731075644.2,20.5,0.479,0.0,9.75,False,6980.2,10220.3,0.0,9480.2,6519.8,0.0,4465.837015610847
1731075644.7,19.8,0.522,0.0,2.85,False,6980.3,10220.45,0.0,9480.3,6519.7,0.0,4466.0441738187055
1731075645.2,19.8,0.599,0.0,1.63,False,6980.4,10220.6,0.0,9480.4,6519.6,0.0,4466.2513364117785
1731075645.7,19.8,0.626,0.0,1.77,False,6980.5,10220.75,0.0,9480.5,6519.5,0.0,4466.458503389458
1731075646.2,19.8,0.593,0.0,3.38,False,6980.6,10220.9,0.0,9480.6,6519.4,0.0,4466.665674751133
1731075646.7,20.5,0.584,0.0,1.59,False,6980.7,10221.05,0.0,9480.7,6519.3,0.0,4466.872850496195
1731075647.2,19.8,0.665,0.0,1.66,False,6980.8,10221.2,0.0,9480.8,6519.2,0.0,4467.080030624032
1731075647.7,19.8,0.658,0.0,2.54,False,6980.9,10221.35,0.0,9480.9,6519.1,0.0,4467.287215134034
1731075648.2,19.8,0.807,0.0,1.72,False,6981.0,10221.5,0.0,9481.0,6519.0,0.0,4467.494404025594
1731075648.7,20.5,0.673,0.0,3.06,False,6981.1,10221.65,0.0,9481.1,6518.9,0.0,4467.701597298101
1731075649.2,19.8,1.095,0.0,2.06,False,6981.2,10221.8,0.0,9481.2,6518.8,0.0,4467.908794950944
1731075649.7,19.8,0.911,0.0,1.77,False,6981.3,10221.95,0.0,9481.3,6518.7,0.0,4468.115996983516
1731075650.2,20.5,0.934,0.0,2.57,False,6981.4,10222.1,0.0,9481.4,6518.6,0.0,4468.323203395206
1731075650.7,19.8,0.902,0.0,2.23,False,6981.5,10222.25,0.0,9481.5,6518.5,0.0,4468.530414185407
1731075651.2,19.9,0.838,0.0,4.16,False,6981.6,10222.4,0.0,9481.6,6518.4,0.0,4468.737629353507
1731075651.7,19.8,1.046,0.0,1.65,False,6981.7,10222.55,0.0,9481.7,6518.3,0.0,4468.944848898898
1731075652.2,19.8,0.693,0.0,1.77,False,6981.8,10222.7,0.0,9481.8,6518.2,0.0,4469.152072820973
1731075652.7,20.5,0.705,0.0,3.13,False,6981.9,10222.85,0.0,9481.9,6518.1,0.0,4469.3593011191215
1731075653.2,19.8,0.725,0.0,4.18,False,6982.0,10223.0,0.0,9482.0,6518.0,0.0,4469.566533792735
1731075653.7,19.8,0.813,0.0,2.0,False,6982.1,10223.15,0.0,9482.1,6517.9,0.0,4469.773770841204
1731075654.2,20.5,0.922,0.0,2.28,False,6982.2,10223.3,0.0,9482.2,6517.8,0.0,4469.981012263922
1731075654.7,19.8,0.857,0.0,1.62,False,6982.3,10223.45,0.0,9482.3,6517.7,0.0,4470.1882580602805
1731075655.2,19.9,0.823,0.0,2.52,False,6982.4,10223.6,0.0,9482.4,6517.6,0.0,4470.395508229669
1731075655.7,19.8,0.923,0.0,1.53,False,6982.5,10223.75,0.0,9482.5,6517.5,0.0,4470.602762771481
1731075656.2,20.5,0.923,0.0,1.84,False,6982.6,10223.9,0.0,9482.6,6517.4,0.0,4470.810021685108
1731075656.7,19.8,0.924,0.0,1.92,False,6982.7,10224.05,0.0,9482.7,6517.3,0.0,4471.017284969943
1731075657.2,19.8,0.895,0.0,1.91,False,6982.8,10224.2,0.0,9482.8,6517.2,0.0,4471.224552625377
1731075657.7,19.8,1.167,0.0,2.61,False,6982.9,10224.35,0.0,9482.9,6517.1,0.0,4471.431824650802
1731075658.2,20.5,0.95,0.0,1.66,False,6983.0,10224.5,0.0,9483.0,6517.0,0.0,4471.639101045611
1731075658.7,19.8,1.066,0.0,1.45,False,6983.1,10224.65,0.0,9483.1,6516.9,0.0,4471.846381809196
1731075659.2,19.8,1.057,0.0,1.71,False,6983.2,10224.8,0.0,9483.2,6516.8,0.0,4472.05366694095
1731075659.7,19.8,1.184,0.0,3.39,False,6983.3,10224.95,0.0,9483.3,6516.7,0.0,4472.260956440266
1731075660.2,19.9,0.901,0.0,1.73,False,6983.4,10225.1,0.0,9483.4,6516.6,0.0,4472.468250306535
1731075660.7,19.8,0.433,0.0,4.82,False,6983.5,10225.25,0.0,9483.5,6516.5,0.0,4472.675548539151
1731075661.2,20.5,0.569,0.0,3.79,False,6983.6,10225.4,0.0,9483.6,6516.4,0.0,4472.882851137508
1731075661.7,19.8,0.489,0.0,4.14,False,6983.7,10225.55,0.0,9483.7,6516.3,0.0,4473.090158100997
1731075662.2,20.5,0.896,0.0,4.93,False,6983.8,10225.7,0.0,9483.8,6516.2,0.0,4473.297469429012
1731075662.7,19.8,0.715,0.0,12.0,False,6983.9,10225.85,0.0,9483.9,6516.1,0.0,4473.504785120946
1731075663.2,19.8,0.969,0.0,2.77,False,6984.0,10226.0,0.0,9484.0,6516.0,0.0,4473.712105176192
1731075663.7,19.8,0.546,0.0,1.66,False,6984.1,10226.15,0.0,9484.1,6515.9,0.0,4473.919429594145
1731075664.2,20.5,0.669,0.0,2.02,False,6984.2,10226.3,0.0,9484.2,6515.8,0.0,4474.1267583741965
1731075664.7,19.8,0.832,0.0,1.65,False,6984.3,10226.45,0.0,9484.3,6515.7,0.0,4474.334091515742
1731075665.2,19.8,0.852,0.0,1.87,False,6984.4,10226.6,0.0,9484.4,6515.6,0.0,4474.541429018173
1731075665.7,19.8,0.64,0.0,3.5,False,6984.5,10226.75,0.0,9484.5,6515.5,0.0,4474.748770880886
1731075666.2,20.5,0.596,0.0,1.67,False,6984.6,10226.9,0.0,9484.6,6515.4,0.0,4474.956117103273
1731075666.7,19.8,0.649,0.0,1.91,False,6984.7,10227.05,0.0,9484.7,6515.3,0.0,4475.163467684728
1731075667.2,19.8,0.605,0.0,5.16,False,6984.8,10227.2,0.0,9484.8,6515.2,0.0,4475.370822624646
1731075667.7,19.8,0.616,0.0,1.6,False,6984.9,10227.35,0.0,9484.9,6515.1,0.0,4475.57818192242
1731075668.2,20.5,0.909,0.0,1.79,False,6985.0,10227.5,0.0,9485.0,6515.0,0.0,4475.785545577446
1731075668.7,19.8,0.7,0.0,1.84,False,6985.1,10227.65,0.0,9485.1,6514.9,0.0,4475.992913589118
1731075669.2,19.9,0.676,0.0,1.74,False,6985.2,10227.8,0.0,9485.2,6514.8,0.0,4476.200285956829
1731075669.7,19.8,0.86,0.0,1.63,False,6985.3,10227.95,0.0,9485.3,6514.7,0.0,4476.407662679976
1731075670.2,19.9,0.778,0.0,3.49,False,6985.4,10228.1,0.0,9485.4,6514.6,0.0,4476.615043757951
1731075670.7,20.5,1.083,0.0,1.94,False,6985.5,10228.25,0.0,9485.5,6514.5,0.0,4476.822429190151
1731075671.2,19.8,0.874,0.0,2.02,False,6985.6,10228.4,0.0,9485.6,6514.4,0.0,4477.02981897597
1731075671.7,19.8,1.014,0.0,2.89,False,6985.7,10228.55,0.0,9485.7,6514.3,0.0,4477.237213114801
1731075672.2,20.5,1.055,0.0,10.3,False,6985.8,10228.7,0.0,9485.8,6514.2,0.0,4477.444611606044
1731075672.7,19.8,0.946,0.0,2.76,False,6985.9,10228.85,0.0,9485.9,6514.1,0.0,4477.6520144490905
1731075673.2,19.8,0.736,0.0,1.92,False,6986.0,10229.0,0.0,9486.0,6514.0,0.0,4477.859421643337
1731075673.7,19.8,0.98,0.0,2.4,False,6986.1,10229.15,0.0,9486.1,6513.9,0.0,4478.066833188178
1731075674.2,20.5,0.672,0.0,2.54,False,6986.2,10229.3,0.0,9486.2,6513.8,0.0,4478.27424908301
1731075674.7,19.8,0.78,0.0,2.41,False,6986.3,10229.45,0.0,9486.3,6513.7,0.0,4478.481669327229
1731075675.2,19.8,0.716,0.0,2.83,False,6986.4,10229.6,0.0,9486.4,6513.6,0.0,4478.6890939202285
1731075675.7,19.8,0.738,0.0,1.68,False,6986.5,10229.75,0.0,9486.5,6513.5,0.0,4478.896522861407
1731075676.2,20.5,0.783,0.0,1.91,False,6986.6,10229.9,0.0,9486.6,6513.4,0.0,4479.103956150158
1731075676.7,19.8,0.787,0.0,8.45,False,6986.7,10230.05,0.0,9486.7,6513.3,0.0,4479.311393785879
1731075677.2,19.8,0.745,0.0,1.63,False,6986.8,10230.2,0.0,9486.8,6513.2,0.0,4479.518835767967
1731075677.7,19.8,0.992,0.0,1.63,False,6986.9,10230.35,0.0,9486.9,6513.1,0.0,4479.726282095816
1731075678.2,19.8,0.94,0.0,2.85,False,6987.0,10230.5,0.0,9487.0,6513.0,0.0,4479.933732768823
1731075678.7,20.5,0.81,0.0,1.53,False,6987.1,10230.65,0.0,9487.1,6512.9,0.0,4480.141187786385
1731075679.2,19.8,0.911,0.0,1.57,False,6987.2,10230.8,0.0,9487.2,6512.8,0.0,4480.348647147897
1731075679.7,19.8,1.081,0.0,2.95,False,6987.3,10230.95,0.0,9487.3,6512.7,0.0,4480.556110852759
1731075680.2,19.9,1.106,0.0,1.61,False,6987.4,10231.1,0.0,9487.4,6512.6,0.0,4480.763578900364
1731075680.7,20.5,1.155,0.0,2.05,False,6987.5,10231.25,0.0,9487.5,6512.5,0.0,4480.971051290111
1731075681.2,19.8,1.3,0.0,3.3,False,6987.6,10231.4,0.0,9487.6,6512.4,0.0,4481.178528021395
1731075681.7,19.8,0.789,0.0,1.95,False,6987.7,10231.55,0.0,9487.7,6512.3,0.0,4481.386009093615
1731075682.2,19.8,0.596,0.0,1.5,False,6987.8,10231.7,0.0,9487.8,6512.2,0.0,4481.593494506168
1731075682.7,20.5,0.769,0.0,1.87,False,6987.9,10231.85,0.0,9487.9,6512.1,0.0,4481.800984258449
1731075683.2,19.9,0.612,0.0,2.29,False,6988.0,10232.0,0.0,9488.0,6512.0,0.0,4482.008478349857
1731075683.7,19.8,0.636,0.0,1.8,False,6988.1,10232.15,0.0,9488.1,6511.9,0.0,4482.215976779789
1731075684.2,19.8,0.602,0.0,1.85,False,6988.2,10232.3,0.0,9488.2,6511.8,0.0,4482.423479547642
1731075684.7,20.5,0.537,0.0,2.62,False,6988.3,10232.45,0.0,9488.3,6511.7,0.0,4482.630986652816
1731075685.2,19.8,1.041,0.0,1.89,False,6988.4,10232.6,0.0,9488.4,6511.6,0.0,4482.838498094706
1731075685.7,19.9,0.743,0.0,2.24,False,6988.5,10232.75,0.0,9488.5,6511.5,0.0,4483.04601387271
1731075686.2,19.8,0.652,0.0,10.8,False,6988.6,10232.9,0.0,9488.6,6511.4,0.0,4483.253533986228
1731075686.7,20.5,0.563,0.0,1.54,False,6988.7,10233.05,0.0,9488.7,6511.3,0.0,4483.461058434655
1731075687.2,19.8,0.625,0.0,1.82,False,6988.8,10233.2,0.0,9488.8,6511.2,0.0,4483.668587217392
1731075687.7,19.8,0.591,0.0,2.9,False,6988.9,10233.35,0.0,9488.9,6511.1,0.0,4483.8761203338345
1731075688.2,19.8,0.771,0.0,1.59,False,6989.0,10233.5,0.0,9489.0,6511.0,0.0,4484.0836577833825
1731075688.7,20.5,0.613,0.0,1.57,False,6989.1,10233.65,0.0,9489.1,6510.9,0.0,4484.291199565434
1731075689.2,19.8,0.789,0.0,3.57,False,6989.2,10233.8,0.0,9489.2,6510.8,0.0,4484.498745679387
1731075689.7,19.8,0.723,0.0,1.55,False,6989.3,10233.95,0.0,9489.3,6510.7,0.0,4484.706296124642
1731075690.2,20.5,0.869,0.0,1.61,False,6989.4,10234.1,0.0,9489.4,6510.6,0.0,4484.913850900594
1731075690.7,19.8,0.844,0.0,5.52,False,6989.5,10234.25,0.0,9489.5,6510.5,0.0,4485.121410006645
1731075691.2,19.8,0.702,0.0,1.75,False,6989.6,10234.4,0.0,9489.6,6510.4,0.0,4485.328973442193
1731075691.7,19.8,0.692,0.0,1.73,False,6989.7,10234.55,0.0,9489.7,6510.3,0.0,4485.536541206637
1731075692.2,19.8,0.853,0.0,3.49,False,6989.8,10234.7,0.0,9489.8,6510.2,0.0,4485.744113299376
1731075692.7,20.5,0.923,0.0,1.8,False,6989.9,10234.85,0.0,9489.9,6510.1,0.0,4485.951689719808
1731075693.2,19.8,0.865,0.0,1.87,False,6990.0,10235.0,0.0,9490.0,6510.0,0.0,4486.159270467334
1731075693.7,19.8,0.916,0.0,2.9,False,6990.1,10235.15,0.0,9490.1,6509.9,0.0,4486.366855541352
1731075694.2,20.5,1.08,0.0,1.9,False,6990.2,10235.3,0.0,9490.2,6509.8,0.0,4486.574444941262
1731075694.7,19.8,0.752,0.0,2.43,False,6990.3,10235.45,0.0,9490.3,6509.7,0.0,4486.782038666465
1731075695.2,19.8,0.555,0.0,1.97,False,6990.4,10235.6,0.0,9490.4,6509.6,0.0,4486.989636716358
1731075695.7,19.8,0.967,0.0,7.23,False,6990.5,10235.75,0.0,9490.5,6509.5,0.0,4487.197239090343
1731075696.2,20.5,0.705,0.0,1.85,False,6990.6,10235.9,0.0,9490.6,6509.4,0.0,4487.404845787819
1731075696.7,19.8,0.706,0.0,1.7,False,6990.7,10236.05,0.0,9490.7,6509.3,0.0,4487.612456808185
1731075697.2,19.8,0.746,0.0,2.82,False,6990.8,10236.2,0.0,9490.8,6509.2,0.0,4487.820072150844
1731075697.7,19.8,0.83,0.0,1.48,False,6990.9,10236.35,0.0,9490.9,6509.1,0.0,4488.027691815192
1731075698.2,20.5,0.801,0.0,1.5,False,6991.0,10236.5,0.0,9491.0,6509.0,0.0,4488.235315800632
1731075698.7,19.8,0.919,0.0,2.76,False,6991.1,10236.65,0.0,9491.1,6508.9,0.0,4488.442944106564
1731075699.2,19.9,0.874,0.0,1.55,False,6991.2,10236.8,0.0,9491.2,6508.8,0.0,4488.650576732388
1731075699.7,19.8,0.913,0.0,1.89,False,6991.3,10236.95,0.0,9491.3,6508.7,0.0,4488.858213677505
1731075700.2,20.5,1.066,0.0,7.76,False,6991.4,10237.1,0.0,9491.4,6508.6,0.0,4489.065854941315
1731075700.7,19.8,0.961,0.0,1.43,False,6991.5,10237.25,0.0,9491.5,6508.5,0.0,4489.27350052322
1731075701.2,19.8,1.195,0.0,1.78,False,6991.6,10237.4,0.0,9491.6,6508.4,0.0,4489.481150422619
1731075701.7,19.8,1.198,0.0,3.13,False,6991.7,10237.55,0.0,9491.7,6508.3,0.0,4489.688804638913
1731075702.2,20.5,1.021,0.0,1.51,False,6991.8,10237.7,0.0,9491.8,6508.2,0.0,4489.896463171506
1731075702.7,19.8,1.107,0.0,1.67,False,6991.9,10237.85,0.0,9491.9,6508.1,0.0,4490.104126019796
1731075703.2,19.8,0.948,0.0,1.83,False,6992.0,10238.0,0.0,9492.0,6508.0,0.0,4490.311793183186
1731075703.7,19.8,0.623,0.0,1.72,False,6992.1,10238.15,0.0,9492.1,6507.9,0.0,4490.519464661076
1731075704.2,20.5,0.574,0.0,1.64,False,6992.2,10238.3,0.0,9492.2,6507.8,0.0,4490.727140452868
1731075704.7,19.8,0.396,0.0,3.35,False,6992.3,10238.45,0.0,9492.3,6507.7,0.0,4490.934820557965
1731075705.2,19.8,0.449,0.0,1.98,False,6992.4,10238.6,0.0,9492.4,6507.6,0.0,4491.142504975766
1731075705.7,19.8,0.596,0.0,2.36,False,6992.5,10238.75,0.0,9492.5,6507.5,0.0,4491.350193705674
1731075706.2,20.5,0.579,0.0,2.39,False,6992.6,10238.9,0.0,9492.6,6507.4,0.0,4491.557886747091
1731075706.7,19.9,0.546,0.0,2.43,False,6992.7,10239.05,0.0,9492.7,6507.3,0.0,4491.765584099419
1731075707.2,19.8,0.545,0.0,1.92,False,6992.8,10239.2,0.0,9492.8,6507.2,0.0,4491.973285762061
1731075707.7,19.8,0.471,0.0,1.69,False,6992.9,10239.35,0.0,9492.9,6507.1,0.0,4492.180991734416
1731075708.2,20.5,0.556,0.0,2.79,False,6993.0,10239.5,0.0,9493.0,6507.0,0.0,4492.388702015888
1731075708.7,19.8,0.528,0.0,1.75,False,6993.1,10239.65,0.0,9493.1,6506.9,0.0,4492.596416605881
1731075709.2,19.8,0.51,0.0,1.77,False,6993.2,10239.8,0.0,9493.2,6506.8,0.0,4492.804135503794
1731075709.7,19.9,0.67,0.0,10.4,False,6993.3,10239.95,0.0,9493.3,6506.7,0.0,4493.011858709034
1731075710.2,20.5,0.602,0.0,1.6,False,6993.4,10240.1,0.0,9493.4,6506.6,0.0,4493.219586220998
1731075710.7,19.9,0.619,0.0,1.8,False,6993.5,10240.25,0.0,9493.5,6506.5,0.0,4493.427318039094
1731075711.2,19.8,0.717,0.0,2.93,False,6993.6,10240.4,0.0,9493.6,6506.4,0.0,4493.635054162721
1731075711.7,19.8,0.745,0.0,1.83,False,6993.7,10240.55,0.0,9493.7,6506.3,0.0,4493.842794591284
1731075712.2,19.9,0.817,0.0,2.06,False,6993.8,10240.7,0.0,9493.8,6506.2,0.0,4494.050539324186
1731075712.7,20.5,0.936,0.0,1.92,False,6993.9,10240.85,0.0,9493.9,6506.1,0.0,4494.258288360828
1731075713.2,19.8,0.983,0.0,1.56,False,6994.0,10241.0,0.0,9494.0,6506.0,0.0,4494.466041700615
1731075713.7,19.8,0.842,0.0,1.76,False,6994.1,10241.15,0.0,9494.1,6505.9,0.0,4494.6737993429515
1731075714.2,20.5,0.912,0.0,5.56,False,6994.2,10241.3,0.0,9494.2,6505.8,0.0,4494.881561287238
1731075714.7,19.8,1.05,0.0,1.79,False,6994.3,10241.45,0.0,9494.3,6505.7,0.0,4495.089327532881
1731075715.2,19.8,1.024,0.0,1.55,False,6994.4,10241.6,0.0,9494.4,6505.6,0.0,4495.297098079281
1731075715.7,19.8,0.822,0.0,1.72,False,6994.5,10241.75,0.0,9494.5,6505.5,0.0,4495.504872925843
1731075716.2,19.8,0.654,0.0,1.83,False,6994.6,10241.9,0.0,9494.6,6505.4,0.0,4495.712652071971
1731075716.7,20.5,0.701,0.0,2.05,False,6994.7,10242.05,0.0,9494.7,6505.3,0.0,4495.92043551707
1731075717.2,19.8,0.87,0.0,2.06,False,6994.8,10242.2,0.0,9494.8,6505.2,0.0,4496.128223260543
1731075717.7,19.8,0.759,0.0,2.04,False,6994.9,10242.35,0.0,9494.9,6505.1,0.0,4496.336015301792
1731075718.2,20.5,0.908,0.0,1.68,False,6995.0,10242.5,0.0,9495.0,6505.0,0.0,4496.543811640225
1731075718.7,19.8,0.786,0.0,2.62,False,6995.1,10242.65,0.0,9495.1,6504.9,0.0,4496.751612275243
1731075719.2,19.8,1.038,0.0,2.9,False,6995.2,10242.8,0.0,9495.2,6504.8,0.0,4496.9594172062525
1731075719.7,19.8,1.051,0.0,1.52,False,6995.3,10242.95,0.0,9495.3,6504.7,0.0,4497.167226432658
1731075720.2,20.5,0.938,0.0,1.61,False,6995.4,10243.1,0.0,9495.4,6504.6,0.0,4497.375039953862
1731075720.7,19.8,0.793,0.0,2.78,False,6995.5,10243.25,0.0,9495.5,6504.5,0.0,4497.582857769271
1731075721.2,19.8,0.993,0.0,1.52,False,6995.6,10243.4,0.0,9495.6,6504.4,0.0,4497.790679878289
1731075721.7,19.8,1.047,0.0,1.68,False,6995.7,10243.55,0.0,9495.7,6504.3,0.0,4497.998506280321
1731075722.2,20.5,1.239,0.0,3.24,False,6995.8,10243.7,0.0,9495.8,6504.2,0.0,4498.206336974773
1731075722.7,19.8,1.128,0.0,1.63,False,6995.9,10243.85,0.0,9495.9,6504.1,0.0,4498.414171961048
1731075723.2,19.8,1.27,0.0,1.84,False,6996.0,10244.0,0.0,9496.0,6504.0,0.0,4498.622011238553
1731075723.7,19.2,1.2,0.032,8.2,False,6996.1,10244.15,0.0,9496.1,6503.9,0.0,4498.829854806691
1731075724.2,17.3,1.211,0.129,1.89,True,6996.2,10244.3,0.0,9496.2,6503.8,0.0,4499.03770266487
1731075724.7,18.6,0.546,0.065,2.27,True,6996.3,10244.45,0.0,9496.3,6503.7,0.0,4499.245554812496
