Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731073598.77,40.3,1.1,0.0,2.23,False,6571.8,9607.7,0.0,10608.6930159,10608.5829641,0.0,4159.119129052185
1731073599.27,39.7,1.304,0.0,1.77,False,6571.9,9607.85,0.0,10608.8725866,10608.9012331,0.0,4159.23685743562
1731073599.77,39.7,0.525,0.0,1.82,False,6572.0,9608.0,0.0,10608.6229183,10608.7579567,0.0,4158.826886568274
1731073600.27,40.3,0.529,0.0,1.79,False,6572.1,9608.15,0.0,10608.7067537,10608.7930691,0.0,4158.783552404996
1731073600.77,40.3,0.661,0.0,1.92,False,6572.2,9608.3,0.0,10609.082939,10609.2966166,0.0,4159.136700041719
1731073601.27,39.7,0.644,0.0,2.21,False,6572.3,9608.45,0.0,10609.2493658,10609.0919646,0.0,4159.115834327239
1731073601.77,40.3,0.574,0.0,2.25,False,6572.4,9608.6,0.0,10609.5195776,10609.1895207,0.0,4159.268429997739
1731073602.27,39.7,0.636,0.0,1.7,False,6572.5,9608.75,0.0,10609.8286631,10609.8022183,0.0,4159.582704749621
1731073602.77,40.3,0.717,0.0,8.44,False,6572.6,9608.9,0.0,10609.5638587,10609.827886,0.0,4159.198700401606
1731073603.27,39.7,0.754,0.0,2.36,False,6572.7,9609.05,0.0,10610.1299763,10609.6046834,0.0,4159.561333602319
1731073603.77,39.7,0.624,0.0,1.99,False,6572.8,9609.2,0.0,10610.0462644,10609.9916415,0.0,4159.440023501724
1731073604.27,40.3,0.528,0.0,1.89,False,6572.9,9609.35,0.0,10609.9163672,10610.1380312,0.0,4159.216011754362
1731073604.77,40.3,0.634,0.0,1.8,False,6573.0,9609.5,0.0,10610.1747389,10610.1351852,0.0,4159.332956890145
1731073605.27,39.7,0.724,0.0,2.08,False,6573.1,9609.65,0.0,10610.4879502,10610.5735442,0.0,4159.609284747072
1731073605.77,40.3,0.767,0.0,1.87,False,6573.2,9609.8,0.0,10611.0069639,10610.4892012,0.0,4159.959609794021
1731073606.27,39.6,0.802,0.0,2.07,False,6573.3,9609.95,0.0,10611.0260945,10610.7401535,0.0,4159.905401033632
1731073606.77,40.4,1.04,0.0,1.76,False,6573.4,9610.1,0.0,10610.6182977,10610.9671468,0.0,4159.431046288334
1731073607.27,39.7,0.819,0.0,6.69,False,6573.5,9610.25,0.0,10611.287512,10611.1328943,0.0,4159.987326923665
1731073607.77,40.3,0.825,0.0,2.54,False,6573.6,9610.4,0.0,10611.3841476,10610.9306756,0.0,4159.899332366884
1731073608.27,39.7,0.708,0.0,2.15,False,6573.7,9610.55,0.0,10611.7992934,10611.1941669,0.0,4160.232523803035
1731073608.77,40.3,0.8,0.0,1.94,False,6573.8,9610.7,0.0,10611.617869,10611.2980935,0.0,4159.948279477947
1731073609.27,39.7,0.913,0.0,3.88,False,6573.9,9610.85,0.0,10611.6617121,10612.059,0.0,4160.040757658719
1731073609.77,40.4,0.818,0.0,1.86,False,6574.0,9611.0,0.0,10611.6707633,10611.6937916,0.0,4159.82851297435
1731073610.27,39.6,0.99,0.0,1.66,False,6574.1,9611.15,0.0,10612.2895113,10611.8313435,0.0,4160.3290351127625
1731073610.77,40.3,0.886,0.0,2.15,False,6574.2,9611.3,0.0,10612.4920254,10612.2376305,0.0,4160.490190177138
1731073611.27,39.7,1.073,0.0,1.87,False,6574.3,9611.45,0.0,10612.4464335,10612.671621,0.0,4160.417208976358
1731073611.77,39.7,1.087,0.0,2.99,False,6574.4,9611.6,0.0,10612.7371508,10612.1656359,0.0,4160.444511740955
1731073612.27,40.3,0.925,0.0,2.19,False,6574.5,9611.75,0.0,10612.5316203,10612.6256433,0.0,4160.222520478182
1731073612.77,40.3,0.696,0.0,1.8,False,6574.6,9611.9,0.0,10612.888304,10613.0119059,0.0,4160.528509018767
1731073613.27,39.7,0.743,0.0,1.67,False,6574.7,9612.05,0.0,10612.554464,10612.9042732,0.0,4160.0454262696985
1731073613.77,40.3,1.123,0.0,2.2,False,6574.8,9612.2,0.0,10613.359486,10613.4386037,0.0,4160.822210032496
1731073614.27,39.7,1.005,0.0,2.27,False,6574.9,9612.35,0.0,10612.9298482,10613.2390469,0.0,4160.224025116737
1731073614.77,40.3,0.987,0.0,1.95,False,6575.0,9612.5,0.0,10613.4253497,10613.6082796,0.0,4160.660655783316
1731073615.27,39.7,1.131,0.0,1.74,False,6575.1,9612.65,0.0,10613.6685842,10613.6295522,0.0,4160.768711813925
1731073615.77,40.3,1.319,0.0,1.72,False,6575.2,9612.8,0.0,10613.7692348,10613.5548116,0.0,4160.715281921321
1731073616.27,39.7,1.214,0.0,1.97,False,6575.3,9612.95,0.0,10614.0443817,10614.0894901,0.0,4160.977824904982
1731073616.77,39.7,1.016,0.0,2.04,False,6575.4,9613.1,0.0,10613.836792,10613.6258806,0.0,4160.531668035908
1731073617.27,40.3,0.847,0.0,1.94,False,6575.5,9613.25,0.0,10613.9572525,10613.8416522,0.0,4160.567345293449
1731073617.77,40.3,0.853,0.0,1.85,False,6575.6,9613.4,0.0,10614.4949358,10614.5163888,0.0,4161.118398502359
1731073618.27,39.7,1.072,0.0,1.64,False,6575.7,9613.55,0.0,10614.3444649,10614.6151273,0.0,4160.862951716094
1731073618.77,40.3,0.988,0.0,1.97,False,6575.8,9613.7,0.0,10614.7741922,10614.382107,0.0,4161.090867131791
1731073619.27,39.7,1.02,0.0,1.9,False,6575.9,9613.85,0.0,10614.634018,10614.5127608,0.0,4160.8530890915035
1731073619.77,40.3,1.553,0.0,1.72,False,6576.0,9614.0,0.0,10614.7267045,10614.561519,0.0,4160.821643250889
1731073620.27,39.6,1.498,0.0,2.1,False,6576.1,9614.15,0.0,10615.3191494,10615.0389082,0.0,4161.378370616814
1731073620.77,40.4,1.35,0.0,1.89,False,6576.2,9614.3,0.0,10615.3978232,10614.8328386,0.0,4161.272043024897
1731073621.27,39.7,0.507,0.0,8.4,False,6576.3,9614.45,0.0,10615.5761349,10615.155325,0.0,4161.389532530695
1731073621.77,40.3,0.661,0.0,1.91,False,6576.4,9614.6,0.0,10615.620899,10615.7567011,0.0,4161.444486122072
1731073622.27,39.7,0.833,0.0,1.54,False,6576.5,9614.75,0.0,10615.6515048,10615.7869099,0.0,4161.348311990988
1731073622.77,40.3,0.887,0.0,1.67,False,6576.6,9614.9,0.0,10615.6219441,10615.4498092,0.0,4161.105404290006
1731073623.27,39.7,0.652,0.0,1.94,False,6576.7,9615.05,0.0,10615.8813248,10615.8464054,0.0,4161.319408513921
1731073623.77,39.7,0.633,0.0,2.28,False,6576.8,9615.2,0.0,10616.282257,10615.9714453,0.0,4161.605506333543
1731073624.27,40.3,0.621,0.0,1.6,False,6576.9,9615.35,0.0,10616.3531464,10615.9830271,0.0,4161.543965511379
1731073624.77,40.3,1.17,0.0,1.65,False,6577.0,9615.5,0.0,10616.0214111,10616.5898351,0.0,4161.234770745912
1731073625.27,39.7,0.666,0.0,2.06,False,6577.1,9615.65,0.0,10616.8056835,10616.4962567,0.0,4161.840366815216
1731073625.77,40.3,0.585,0.0,6.7,False,6577.2,9615.8,0.0,10617.0145182,10616.3404745,0.0,4161.872485140815
1731073626.27,39.7,0.874,0.0,1.71,False,6577.3,9615.95,0.0,10616.4540412,10616.5239882,0.0,4161.23943968678
1731073626.77,40.3,0.759,0.0,1.93,False,6577.4,9616.1,0.0,10617.0196147,10617.2993083,0.0,4161.841742114827
1731073627.27,39.7,0.917,0.0,2.05,False,6577.5,9616.25,0.0,10616.8281407,10616.7773413,0.0,4161.397215952806
1731073627.77,40.3,0.739,0.0,1.85,False,6577.6,9616.4,0.0,10617.5871486,10617.2673254,0.0,4162.118638855277
1731073628.27,39.7,0.845,0.0,2.04,False,6577.7,9616.55,0.0,10617.450467,10617.5475664,0.0,4161.920225516757
1731073628.77,40.3,0.847,0.0,1.75,False,6577.8,9616.7,0.0,10617.5823722,10617.5990518,0.0,4161.927501366645
1731073629.27,39.7,1.053,0.0,2.1,False,6577.9,9616.85,0.0,10618.0494797,10617.7495937,0.0,4162.283966164371
1731073629.77,40.3,0.708,0.0,1.61,False,6578.0,9617.0,0.0,10617.6149187,10617.8021333,0.0,4161.741654812493
1731073630.27,39.7,0.711,0.0,2.82,False,6578.1,9617.15,0.0,10618.1201642,10617.9886532,0.0,4162.143790990622
1731073630.77,40.3,0.784,0.0,2.14,False,6578.2,9617.3,0.0,10618.4702878,10618.1532141,0.0,4162.39007718568
1731073631.27,39.7,0.95,0.0,1.89,False,6578.3,9617.45,0.0,10618.3495448,10617.962276,0.0,4162.09384070871
1731073631.77,40.3,0.874,0.0,1.7,False,6578.4,9617.6,0.0,10618.7563696,10618.6662378,0.0,4162.524859484966
1731073632.27,39.7,0.978,0.0,1.82,False,6578.5,9617.75,0.0,10618.380959,10618.2823103,0.0,4161.935014731131
1731073632.77,40.3,1.094,0.0,1.79,False,6578.6,9617.9,0.0,10618.8498979,10618.671617,0.0,4162.350666014789
1731073633.27,39.7,1.071,0.0,1.84,False,6578.7,9618.05,0.0,10618.6822425,10619.2516381,0.0,4162.194281848151
1731073633.77,39.0,0.8,0.016,1.75,False,6578.8,9618.2,0.0,10618.9050483,10619.120345,0.0,4162.245828676396
1731073634.27,40.3,0.829,0.0,1.97,False,6578.9,9618.35,0.0,10619.136673,10619.2574373,0.0,4162.37048710186
1731073634.77,40.3,0.783,0.0,2.77,False,6579.0,9618.5,0.0,10619.2552449,10619.6307949,0.0,4162.442229321515
1731073635.27,39.7,0.913,0.0,8.52,False,6579.1,9618.65,0.0,10619.5274552,10619.3494949,0.0,4162.505675651032
1731073635.77,40.3,1.021,0.0,1.62,False,6579.2,9618.8,0.0,10619.8208951,10619.3457744,0.0,4162.656491303171
1731073636.27,39.7,1.301,0.0,1.94,False,6579.3,9618.95,0.0,10619.8612245,10620.1334498,0.0,4162.7518913678205
1731073636.77,40.3,1.137,0.0,2.11,False,6579.4,9619.1,0.0,10620.2086808,10619.688415,0.0,4162.84902093036
1731073637.27,39.7,1.119,0.0,1.86,False,6579.5,9619.25,0.0,10620.1473792,10620.2105765,0.0,4162.781920632287
1731073637.77,40.3,1.246,0.0,2.04,False,6579.6,9619.4,0.0,10620.0866061,10620.2477633,0.0,4162.598738693907
1731073638.27,39.7,0.8,0.0,1.48,False,6579.7,9619.55,0.0,10620.5310768,10620.486882,0.0,4162.954531697474
1731073638.77,40.3,0.97,0.0,2.11,False,6579.8,9619.7,0.0,10620.663729,10620.8298704,0.0,4163.032631838826
1731073639.27,39.7,1.021,0.0,1.7,False,6579.9,9619.85,0.0,10620.8251138,10621.0194369,0.0,4163.101730287432
1731073639.77,40.3,0.933,0.0,6.44,False,6580.0,9620.0,0.0,10620.9837877,10620.9354235,0.0,4163.10241220071
1731073640.27,39.7,1.109,0.0,1.64,False,6580.1,9620.15,0.0,10621.1436126,10620.7823519,0.0,4163.087626102072
1731073640.77,40.3,1.068,0.0,1.82,False,6580.2,9620.3,0.0,10621.0047436,10620.8659731,0.0,4162.839805040042
1731073641.27,39.7,1.294,0.0,1.64,False,6580.3,9620.45,0.0,10621.1094605,10621.5662965,0.0,4162.976691645555
1731073641.77,40.3,1.185,0.0,1.89,False,6580.4,9620.6,0.0,10621.822173,10621.4869112,0.0,4163.516277070084
1731073642.27,39.0,0.502,0.0,3.55,False,6580.5,9620.75,0.0,10621.3701535,10621.6265608,0.0,4162.977959034368
1731073642.77,41.0,0.528,0.0,2.01,False,6580.6,9620.9,0.0,10621.8542586,10621.6385658,0.0,4163.317626572836
1731073643.27,39.7,0.535,0.0,1.64,False,6580.7,9621.05,0.0,10622.0709069,10621.610647,0.0,4163.388093303673
1731073643.77,40.3,0.644,0.0,1.53,False,6580.8,9621.2,0.0,10621.9090157,10622.0690169,0.0,4163.208001741228
1731073644.27,39.7,0.669,0.0,1.9,False,6580.9,9621.35,0.0,10622.0705113,10622.4780452,0.0,4163.3299730248
1731073644.77,40.3,0.555,0.0,1.89,False,6581.0,9621.5,0.0,10622.5665829,10622.0047131,0.0,4163.56459358436
1731073645.27,39.7,0.671,0.0,1.73,False,6581.1,9621.65,0.0,10622.2829062,10622.2976022,0.0,4163.226501783405
1731073645.77,40.3,0.82,0.0,1.72,False,6581.2,9621.8,0.0,10622.8714256,10622.6033805,0.0,4163.738142454658
1731073646.27,39.7,0.703,0.0,2.34,False,6581.3,9621.95,0.0,10622.489367,10622.509249,0.0,4163.211538069295
1731073646.77,40.3,0.688,0.0,2.14,False,6581.4,9622.1,0.0,10622.7948337,10622.6450198,0.0,4163.407563343233
1731073647.27,39.7,0.588,0.0,1.7,False,6581.5,9622.25,0.0,10623.4468373,10623.3432424,0.0,4164.07515728744
1731073647.77,40.3,0.616,0.0,1.85,False,6581.6,9622.4,0.0,10623.5766538,10622.991352,0.0,4163.983468214233
1731073648.27,39.7,0.783,0.0,2.33,False,6581.7,9622.55,0.0,10623.5203088,10623.3853247,0.0,4163.8903390694
1731073648.77,40.3,0.723,0.0,2.03,False,6581.8,9622.7,0.0,10623.8395924,10623.5024067,0.0,4164.095282745781
1731073649.27,39.7,0.79,0.0,10.8,False,6581.9,9622.85,0.0,10623.3898057,10623.9651438,0.0,4163.636797407133
1731073649.77,40.3,0.8,0.0,1.88,False,6582.0,9623.0,0.0,10623.8458335,10623.6747878,0.0,4163.876531877462
1731073650.27,39.7,0.91,0.0,2.06,False,6582.1,9623.15,0.0,10623.975203,10624.2298448,0.0,4164.002403012165
1731073650.77,39.7,0.787,0.0,1.94,False,6582.2,9623.3,0.0,10624.4704665,10624.3066389,0.0,4164.368477387659
1731073651.27,40.3,0.679,0.0,1.81,False,6582.3,9623.45,0.0,10624.63873,10624.1052587,0.0,4164.350292041002
1731073651.77,40.3,0.806,0.0,1.66,False,6582.4,9623.6,0.0,10624.5608247,10624.4053112,0.0,4164.213659704016
1731073652.27,39.7,0.919,0.0,2.05,False,6582.5,9623.75,0.0,10624.5027364,10624.3604467,0.0,4164.013374991759
1731073652.77,40.4,1.119,0.0,2.24,False,6582.6,9623.9,0.0,10625.0698461,10625.0007574,0.0,4164.584635122043
1731073653.27,39.6,1.148,0.0,1.9,False,6582.7,9624.05,0.0,10624.7026374,10624.7424895,0.0,4164.032994500675
1731073653.77,40.3,1.074,0.0,6.52,False,6582.8,9624.2,0.0,10625.0177239,10624.956673,0.0,4164.257202186884
1731073654.27,39.7,1.183,0.0,1.75,False,6582.9,9624.35,0.0,10625.5664811,10625.3382388,0.0,4164.7484595861715
1731073654.77,40.3,1.659,0.0,2.22,False,6583.0,9624.5,0.0,10625.2356015,10625.1605894,0.0,4164.251466135593
1731073655.27,39.7,0.961,0.0,1.82,False,6583.1,9624.65,0.0,10625.8963751,10625.6463802,0.0,4164.8765028143625
1731073655.77,40.3,1.104,0.0,1.93,False,6583.2,9624.8,0.0,10625.8639225,10625.7018693,0.0,4164.725218096787
1731073656.27,39.7,0.945,0.0,1.64,False,6583.3,9624.95,0.0,10625.723384,10625.483191,0.0,4164.403136321297
1731073656.77,40.3,0.967,0.0,2.02,False,6583.4,9625.1,0.0,10625.885366,10626.1705069,0.0,4164.592428330674
1731073657.27,39.7,1.177,0.0,1.83,False,6583.5,9625.25,0.0,10626.3559353,10626.021047,0.0,4164.880166595903
1731073657.77,40.3,1.223,0.0,2.04,False,6583.6,9625.4,0.0,10626.3886227,10626.6240791,0.0,4164.923709313558
1731073658.27,39.7,1.382,0.0,5.78,False,6583.7,9625.55,0.0,10626.7341365,10626.4340238,0.0,4165.080294304346
1731073658.77,40.3,1.14,0.0,4.82,False,6583.8,9625.7,0.0,10626.4596466,10626.7535571,0.0,4164.757525046399
1731073659.27,39.7,1.091,0.0,4.39,False,6583.9,9625.85,0.0,10626.5394943,10626.4835318,0.0,4164.637024500058
1731073659.77,40.3,0.827,0.0,1.49,False,6584.0,9626.0,0.0,10627.2002495,10626.8025527,0.0,4165.221963719065
1731073660.27,39.7,1.089,0.0,1.94,False,6584.1,9626.15,0.0,10626.6701876,10627.0409234,0.0,4164.6315998197015
1731073660.77,40.3,1.06,0.0,1.49,False,6584.2,9626.3,0.0,10627.2666927,10627.4022256,0.0,4165.164336220288
1731073661.27,39.7,1.0,0.0,2.18,False,6584.3,9626.45,0.0,10627.2164662,10626.9643532,0.0,4164.877251928357
1731073661.77,40.3,1.22,0.0,1.91,False,6584.4,9626.6,0.0,10627.5805312,10627.2355144,0.0,4165.162690766504
1731073662.27,39.7,1.165,0.0,1.7,False,6584.5,9626.75,0.0,10627.2834551,10627.6444956,0.0,4164.839475436319
1731073662.77,40.3,1.154,0.0,2.04,False,6584.6,9626.9,0.0,10627.6152013,10628.1140477,0.0,4165.141232569994
1731073663.27,39.7,1.388,0.0,1.66,False,6584.7,9627.05,0.0,10628.2063742,10628.2886041,0.0,4165.623907716123
1731073663.77,39.7,0.619,0.0,2.24,False,6584.8,9627.2,0.0,10627.8284293,10627.8609437,0.0,4165.021152932431
1731073664.27,40.3,0.667,0.0,1.69,False,6584.9,9627.35,0.0,10628.5297325,10627.8751855,0.0,4165.572236845476
1731073664.77,40.3,0.545,0.0,1.7,False,6585.0,9627.5,0.0,10628.3270806,10628.3103948,0.0,4165.346963585753
1731073665.27,39.7,0.584,0.0,2.09,False,6585.1,9627.65,0.0,10628.1994704,10628.6402137,0.0,4165.169232512881
1731073665.77,40.3,0.772,0.0,2.03,False,6585.2,9627.8,0.0,10628.4959082,10628.6943168,0.0,4165.336869290335
1731073666.27,39.7,0.579,0.0,1.81,False,6585.3,9627.95,0.0,10629.0420684,10629.0366431,0.0,4165.816172461422
1731073666.77,40.3,0.933,0.0,1.55,False,6585.4,9628.1,0.0,10628.7083162,10629.2014095,0.0,4165.398681033422
1731073667.27,39.7,0.877,0.0,1.67,False,6585.5,9628.25,0.0,10629.0236503,10628.783141,0.0,4165.47117104113
1731073667.77,39.7,0.737,0.0,9.55,False,6585.6,9628.4,0.0,10628.9362391,10629.066086,0.0,4165.321183064985
1731073668.27,40.3,0.53,0.0,1.57,False,6585.7,9628.55,0.0,10629.1350345,10629.1038298,0.0,4165.390119130436
1731073668.77,40.3,0.685,0.0,1.6,False,6585.8,9628.7,0.0,10629.4073981,10629.275555,0.0,4165.562654820188
1731073669.27,39.7,0.62,0.0,1.84,False,6585.9,9628.85,0.0,10629.7845757,10629.4228484,0.0,4165.8310679310625
1731073669.77,40.3,0.789,0.0,1.8,False,6586.0,9629.0,0.0,10630.2485837,10629.6029941,0.0,4166.191661285081
1731073670.27,39.7,0.914,0.0,1.71,False,6586.1,9629.15,0.0,10630.2737972,10629.715845,0.0,4166.110141623673
1731073670.77,40.3,0.975,0.0,1.89,False,6586.2,9629.3,0.0,10630.5389577,10630.4722076,0.0,4166.416133086155
1731073671.27,39.7,1.207,0.0,1.69,False,6586.3,9629.45,0.0,10630.3675626,10630.1387474,0.0,4166.036536091166
1731073671.77,40.3,1.224,0.0,1.88,False,6586.4,9629.6,0.0,10630.4788867,10630.1164175,0.0,4166.006138202361
1731073672.27,39.7,0.785,0.0,6.98,False,6586.5,9629.75,0.0,10630.524678,10630.9718363,0.0,4166.122989273954
1731073672.77,40.3,0.645,0.0,1.66,False,6586.6,9629.9,0.0,10631.0175891,10631.0846241,0.0,4166.4954442019625
1731073673.27,39.7,0.809,0.0,2.09,False,6586.7,9630.05,0.0,10631.0769445,10630.5955431,0.0,4166.302467778886
1731073673.77,40.3,0.884,0.0,2.49,False,6586.8,9630.2,0.0,10631.0313458,10630.7793982,0.0,4166.169260898259
1731073674.27,39.7,0.983,0.0,2.24,False,6586.9,9630.35,0.0,10631.0659833,10630.9680177,0.0,4166.115086963722
1731073674.77,40.3,0.979,0.0,1.77,False,6587.0,9630.5,0.0,10631.7238273,10631.0011033,0.0,4166.628528778739
1731073675.27,39.7,1.007,0.0,1.83,False,6587.1,9630.65,0.0,10631.6393463,10631.5279189,0.0,4166.539947283648
1731073675.77,40.3,1.235,0.0,2.29,False,6587.2,9630.8,0.0,10631.7172827,10631.3657846,0.0,4166.443560084693
1731073676.27,39.7,1.067,0.0,1.83,False,6587.3,9630.95,0.0,10631.4885423,10632.167537,0.0,4166.281018134391
1731073676.77,40.3,0.831,0.0,2.87,False,6587.4,9631.1,0.0,10632.0834405,10631.727294,0.0,4166.619626910127
1731073677.27,39.7,0.813,0.0,1.85,False,6587.5,9631.25,0.0,10632.411584,10631.838631,0.0,4166.831809764325
1731073677.77,40.3,0.891,0.0,1.84,False,6587.6,9631.4,0.0,10632.4481019,10632.1901426,0.0,4166.818579800344
1731073678.27,39.7,1.023,0.0,1.67,False,6587.7,9631.55,0.0,10632.6603157,10632.5942532,0.0,4166.988547194796
1731073678.77,40.3,0.928,0.0,1.88,False,6587.8,9631.7,0.0,10632.6634975,10632.5268137,0.0,4166.842332561771
1731073679.27,39.7,1.073,0.0,1.9,False,6587.9,9631.85,0.0,10632.4558706,10632.6624591,0.0,4166.5402636593735
1731073679.77,40.3,1.183,0.0,1.86,False,6588.0,9632.0,0.0,10632.6361849,10633.0600203,0.0,4166.677697212189
1731073680.27,39.7,1.232,0.0,1.94,False,6588.1,9632.15,0.0,10633.1311786,10633.3445876,0.0,4167.093452046119
1731073680.77,39.7,0.765,0.0,1.68,False,6588.2,9632.3,0.0,10633.402988,10632.9332115,0.0,4167.125392651502
1731073681.27,40.3,0.819,0.0,2.05,False,6588.3,9632.45,0.0,10633.6012342,10633.1058816,0.0,4167.226208019036
1731073681.77,40.4,0.918,0.0,10.3,False,6588.4,9632.6,0.0,10633.2774112,10633.8325047,0.0,4166.953299486791
1731073682.27,39.7,0.985,0.0,1.95,False,6588.5,9632.75,0.0,10633.8391535,10633.6835849,0.0,4167.32970956473
1731073682.77,40.3,1.078,0.0,1.61,False,6588.6,9632.9,0.0,10633.7073406,10633.4236486,0.0,4167.006235702541
1731073683.27,39.7,1.052,0.0,1.64,False,6588.7,9633.05,0.0,10634.0525673,10633.5732059,0.0,4167.244182826957
1731073683.77,40.3,1.214,0.0,1.86,False,6588.8,9633.2,0.0,10634.3485848,10633.7260669,0.0,4167.435153967445
1731073684.27,39.7,1.342,0.0,1.93,False,6588.9,9633.35,0.0,10634.3203415,10634.1234319,0.0,4167.370058132454
1731073684.77,39.7,1.003,0.0,2.03,False,6589.0,9633.5,0.0,10634.6784382,10634.7384673,0.0,4167.732296311467
1731073685.27,40.3,0.538,0.0,1.51,False,6589.1,9633.65,0.0,10634.4640399,10634.3060497,0.0,4167.2872165375475
1731073685.77,39.7,0.513,0.0,1.85,False,6589.2,9633.8,0.0,10634.715674,10634.5651198,0.0,4167.460604923336
1731073686.27,40.3,0.474,0.0,8.07,False,6589.3,9633.95,0.0,10634.911745,10634.8651028,0.0,4167.589883169297
1731073686.77,40.3,0.484,0.0,2.28,False,6589.4,9634.1,0.0,10635.1973637,10634.6120471,0.0,4167.673291479803
1731073687.27,39.7,0.651,0.0,1.81,False,6589.5,9634.25,0.0,10635.4177532,10635.0366335,0.0,4167.856085741349
1731073687.77,40.3,0.735,0.0,2.04,False,6589.6,9634.4,0.0,10635.6491812,10635.0441413,0.0,4167.949456772144
1731073688.27,39.7,0.704,0.0,1.89,False,6589.7,9634.55,0.0,10635.3153274,10635.161974,0.0,4167.520569811982
1731073688.77,40.3,0.952,0.0,1.66,False,6589.8,9634.7,0.0,10635.5532927,10635.6262201,0.0,4167.729958079886
1731073689.27,39.7,0.656,0.0,1.97,False,6589.9,9634.85,0.0,10635.5640738,10635.5418709,0.0,4167.587073897959
1731073689.77,40.3,0.631,0.0,1.64,False,6590.0,9635.0,0.0,10636.1420584,10635.5501156,0.0,4168.017045380281
1731073690.27,39.7,0.754,0.0,2.16,False,6590.1,9635.15,0.0,10635.7857914,10635.7294035,0.0,4167.58115283245
1731073690.77,40.3,0.731,0.0,5.25,False,6590.2,9635.3,0.0,10636.0535229,10636.152968,0.0,4167.809663638294
1731073691.27,39.7,0.729,0.0,1.68,False,6590.3,9635.45,0.0,10636.1492741,10636.5171632,0.0,4167.856980988286
1731073691.77,40.3,0.88,0.0,2.01,False,6590.4,9635.6,0.0,10636.7082067,10636.3638983,0.0,4168.229658230024
1731073692.27,39.7,0.914,0.0,1.9,False,6590.5,9635.75,0.0,10636.5123081,10636.4046318,0.0,4167.91618071183
1731073692.77,40.3,1.035,0.0,1.83,False,6590.6,9635.9,0.0,10636.5885114,10637.013215,0.0,4168.003203409087
1731073693.27,39.7,0.759,0.0,1.62,False,6590.7,9636.05,0.0,10637.0018651,10636.9667413,0.0,4168.260201394144
1731073693.77,40.3,0.767,0.0,1.53,False,6590.8,9636.2,0.0,10637.3925043,10636.8188932,0.0,4168.470830566736
1731073694.27,39.7,0.752,0.0,1.93,False,6590.9,9636.35,0.0,10637.2366365,10637.4335361,0.0,4168.334010385038
1731073694.77,40.3,0.842,0.0,2.31,False,6591.0,9636.5,0.0,10637.4123889,10637.3883628,0.0,4168.360677272526
1731073695.27,39.7,0.838,0.0,3.25,False,6591.1,9636.65,0.0,10637.6481167,10637.280768,0.0,4168.430591318102
1731073695.77,40.3,0.861,0.0,1.67,False,6591.2,9636.8,0.0,10637.9166576,10637.3111338,0.0,4168.565488960811
1731073696.27,39.7,1.012,0.0,1.64,False,6591.3,9636.95,0.0,10637.6179386,10637.7176996,0.0,4168.240018137011
1731073696.77,40.3,1.164,0.0,2.0,False,6591.4,9637.1,0.0,10637.6440986,10638.1201688,0.0,4168.228962497106
1731073697.27,39.7,1.07,0.0,1.96,False,6591.5,9637.25,0.0,10637.7906001,10638.176755,0.0,4168.251670584736
1731073697.77,39.7,0.867,0.0,1.65,False,6591.6,9637.4,0.0,10638.5662037,10638.0790924,0.0,4168.848054301869
1731073698.27,40.3,0.845,0.0,1.41,False,6591.7,9637.55,0.0,10638.7561715,10638.3930531,0.0,4168.97475072886
1731073698.77,40.3,0.839,0.0,1.98,False,6591.8,9637.7,0.0,10638.4312117,10638.6304468,0.0,4168.583203300116
1731073699.27,39.7,0.881,0.0,1.81,False,6591.9,9637.85,0.0,10638.6580674,10638.5920361,0.0,4168.661113461319
1731073699.77,40.3,0.953,0.0,1.59,False,6592.0,9638.0,0.0,10639.2352119,10639.0017399,0.0,4169.186652541005
