Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731076593.53,40.3,0.823,0.0,2.55,False,7169.7,10504.55,0.0,11505.2533621,11505.7048043,0.0,4449.644243958115
1731076594.03,39.7,0.722,0.0,10.8,False,7169.8,10504.7,0.0,11505.6753345,11505.3843426,0.0,4449.852140223345
1731076594.53,40.4,1.24,0.0,1.79,False,7169.9,10504.85,0.0,11505.5573798,11505.5572957,0.0,4449.644930405281
1731076595.03,40.3,0.83,0.0,1.42,False,7170.0,10505.0,0.0,11505.6894727,11505.7177559,0.0,4449.678553632289
1731076595.53,39.7,0.64,0.0,1.9,False,7170.1,10505.15,0.0,11506.3645174,11506.3245999,0.0,4450.341621083394
1731076596.03,40.3,0.725,0.0,2.63,False,7170.2,10505.3,0.0,11506.0341258,11506.5016408,0.0,4449.928346838011
1731076596.53,39.7,0.67,0.0,1.62,False,7170.3,10505.45,0.0,11506.4137418,11506.2744592,0.0,4450.115951293827
1731076597.03,40.3,0.72,0.0,1.73,False,7170.4,10505.6,0.0,11506.8462231,11506.1420944,0.0,4450.376425484095
1731076597.53,39.7,0.682,0.0,4.33,False,7170.5,10505.75,0.0,11506.6500026,11506.876961,0.0,4450.219324605145
1731076598.03,39.7,0.837,0.016,3.13,False,7170.6,10505.9,0.0,11506.7857901,11506.9290498,0.0,4450.232169764702
1731076598.53,39.7,0.679,0.0,5.3,False,7170.7,10506.05,0.0,11507.0807965,11506.7614631,0.0,4450.350755236459
1731076599.03,40.3,0.765,0.0,2.6,False,7170.8,10506.2,0.0,11506.8890595,11507.3453354,0.0,4450.164077257013
1731076599.53,39.7,0.816,0.0,1.63,False,7170.9,10506.35,0.0,11507.2855753,11507.1741539,0.0,4450.380752778302
1731076600.03,40.3,0.837,0.0,1.59,False,7171.0,10506.5,0.0,11507.5329225,11507.0058676,0.0,4450.452761127616
1731076600.53,30.1,5.841,0.242,1.74,True,7171.1,10506.65,0.0,11507.2410658,11507.7549409,0.0,4450.205663248785
1731076601.03,40.3,1.043,0.0,120.0,True,7171.2,10506.8,0.0,11507.7697161,11507.3930961,0.0,4450.508223400853
1731076601.53,39.7,0.87,0.0,1.63,False,7171.3,10506.95,0.0,11508.0805391,11507.9647501,0.0,4450.808462991217
1731076602.03,40.3,0.768,0.0,1.99,False,7171.4,10507.1,0.0,11507.9783629,11508.3127062,0.0,4450.655994415742
1731076602.53,39.7,0.84,0.0,2.01,False,7171.5,10507.25,0.0,11508.3918012,11508.0031804,0.0,4450.858054734669
1731076603.03,40.4,0.754,0.0,3.88,False,7171.6,10507.4,0.0,11508.2852302,11508.1226179,0.0,4450.649901285367
1731076603.53,39.6,0.847,0.0,1.73,False,7171.7,10507.55,0.0,11508.7367316,11508.581852,0.0,4451.061938455379
1731076604.03,40.3,0.988,0.0,1.99,False,7171.8,10507.7,0.0,11508.3054806,11508.7633317,0.0,4450.551379025765
1731076604.53,39.7,0.96,0.0,1.39,False,7171.9,10507.85,0.0,11508.7485202,11509.0296517,0.0,4450.911792221799
1731076605.03,40.3,0.982,0.0,1.38,False,7172.0,10508.0,0.0,11508.7097042,11508.8772529,0.0,4450.70852043527
1731076605.53,39.7,1.051,0.0,2.54,False,7172.1,10508.15,0.0,11509.2091581,11509.0388858,0.0,4451.100359573222
1731076606.03,39.7,1.052,0.0,1.68,False,7172.2,10508.3,0.0,11509.3205196,11509.4518175,0.0,4451.1705610118925
1731076606.53,40.3,0.997,0.0,1.72,False,7172.3,10508.45,0.0,11509.4516605,11509.0834974,0.0,4451.084353536436
1731076607.03,39.7,0.965,0.016,2.97,False,7172.4,10508.6,0.0,11509.3990135,11509.437766,0.0,4450.981540846002
1731076607.53,32.6,1.396,0.177,2.0,True,7172.5,10508.75,0.0,11509.5968229,11509.2860114,0.0,4451.009004856931
1731076608.03,37.8,1.278,0.063,4.647,True,7172.6,10508.9,0.0,11509.7164895,11510.0519554,0.0,4451.166665189481
1731076608.53,35.2,1.38,0.113,7.293,True,7172.7,10509.05,0.0,11509.9998301,11509.9474867,0.0,4451.288082686613
1731076609.03,34.6,0.907,0.143,9.94,True,7172.8,10509.2,0.0,11510.3137784,11509.9786288,0.0,4451.4698293566635
1731076609.53,35.2,1.521,0.113,2.47,True,7172.9,10509.35,0.0,11510.1822341,11510.2587189,0.0,4451.273462932774
1731076610.03,35.2,1.457,0.127,1.71,True,7173.0,10509.5,0.0,11510.6574621,11510.0828136,0.0,4451.565817258406
1731076610.53,33.3,0.547,0.161,1.5,True,7173.1,10509.65,0.0,11510.6997854,11510.7901557,0.0,4451.634925469197
1731076611.03,33.3,1.154,0.161,2.86,True,7173.2,10509.8,0.0,11511.0139714,11511.0455575,0.0,4451.867329209904
1731076611.53,35.8,1.443,0.111,1.7,True,7173.3,10509.95,0.0,11511.0044321,11510.6125431,0.0,4451.6295067563005
1731076612.03,36.5,0.618,0.095,1.85,True,7173.4,10510.1,0.0,11510.9676452,11511.1034497,0.0,4451.572866189789
1731076612.53,33.9,1.18,0.145,2.0,True,7173.5,10510.25,0.0,11511.405678,11510.8938624,0.0,4451.821403715947
1731076613.03,37.1,0.832,0.079,2.37,True,7173.6,10510.4,0.0,11510.9410487,11511.32448,0.0,4451.334315393676
1731076613.53,34.6,0.945,0.129,1.62,True,7173.7,10510.55,0.0,11511.7446282,11511.1663938,0.0,4451.950624591001
1731076614.03,34.6,1.202,0.143,1.58,True,7173.8,10510.7,0.0,11511.4849955,11511.2529072,0.0,4451.585924172666
1731076614.53,34.5,0.609,0.115,8.76,True,7173.9,10510.85,0.0,11511.6312653,11511.8617069,0.0,4451.734152811912
1731076615.03,34.6,0.661,0.143,1.66,True,7174.0,10511.0,0.0,11511.8778208,11511.8902928,0.0,4451.849656761763
1731076615.53,37.1,0.761,0.079,1.45,True,7174.1,10511.15,0.0,11511.7560111,11512.0355206,0.0,4451.632452929902
1731076616.03,36.5,0.668,0.095,3.22,True,7174.2,10511.3,0.0,11512.4426594,11512.197303,0.0,4452.206731834301
1731076616.53,35.2,0.755,0.113,2.82,True,7174.3,10511.45,0.0,11512.0404033,11512.5274034,0.0,4451.757829669009
1731076617.03,35.2,0.572,0.127,1.97,True,7174.4,10511.6,0.0,11512.7192262,11512.5848782,0.0,4452.301026974888
1731076617.53,33.9,0.587,0.145,2.37,True,7174.5,10511.75,0.0,11512.8888687,11512.6855708,0.0,4452.357801542099
1731076618.03,32.7,0.661,0.19,2.26,True,7174.6,10511.9,0.0,11512.683949,11513.1426814,0.0,4452.129743799983
1731076618.53,37.1,0.771,0.065,2.06,True,7174.7,10512.05,0.0,11512.9558181,11512.9260924,0.0,4452.214785431673
1731076619.03,35.8,0.574,0.111,10.1,True,7174.8,10512.2,0.0,11513.374372,11512.7720652,0.0,4452.456854258533
1731076619.53,35.2,0.902,0.113,1.7,True,7174.9,10512.35,0.0,11513.3515561,11513.2182861,0.0,4452.403758729352
1731076620.03,36.5,0.763,0.095,2.53,True,7175.0,10512.5,0.0,11513.2191506,11513.7351336,0.0,4452.259784804521
1731076620.53,35.8,0.979,0.097,2.12,True,7175.1,10512.65,0.0,11513.2816869,11513.2697502,0.0,4452.084931023311
1731076621.03,35.2,0.683,0.127,2.81,True,7175.2,10512.8,0.0,11513.7020673,11513.9965831,0.0,4452.526786665915
1731076621.53,33.9,0.876,0.145,1.46,True,7175.3,10512.95,0.0,11513.5890515,11514.1406478,0.0,4452.317891571416
1731076622.03,35.2,0.894,0.127,1.71,True,7175.4,10513.1,0.0,11513.9978935,11513.9800655,0.0,4452.548998831784
1731076622.53,33.3,1.119,0.161,2.4,True,7175.5,10513.25,0.0,11513.9160095,11514.4627616,0.0,4452.446570760463
1731076623.03,36.5,0.591,0.081,1.67,True,7175.6,10513.4,0.0,11514.645768,11514.0987057,0.0,4452.944652293398
1731076623.53,36.5,1.208,0.081,2.97,True,7175.7,10513.55,0.0,11514.2753066,11514.0867036,0.0,4452.449818503297
1731076624.03,35.2,1.017,0.141,3.2,True,7175.8,10513.7,0.0,11514.920336,11514.265035,0.0,4452.987275925376
1731076624.53,35.2,0.906,0.113,1.73,True,7175.9,10513.85,0.0,11514.6457668,11514.5370246,0.0,4452.6496999121455
1731076625.03,34.6,1.007,0.143,1.82,True,7176.0,10514.0,0.0,11514.7448691,11515.1847717,0.0,4452.760715132305
1731076625.53,32.6,1.151,0.177,1.845,True,7176.1,10514.15,0.0,11515.1763193,11514.6851097,0.0,4452.937660741775
1731076626.03,40.3,1.202,0.0,1.87,False,7176.2,10514.3,0.0,11515.5117497,11515.2333655,0.0,4453.256568316678
1731076626.53,39.7,1.243,0.0,1.75,False,7176.3,10514.45,0.0,11515.3454062,11515.0414838,0.0,4452.920205271863
1731076627.03,40.3,1.263,0.0,1.81,False,7176.4,10514.6,0.0,11515.5282774,11515.3337651,0.0,4453.032930076256
1731076627.53,39.7,0.92,0.0,1.68,False,7176.5,10514.75,0.0,11515.5159976,11515.6686923,0.0,4452.965085875282
1731076628.03,40.3,0.997,0.0,2.38,False,7176.6,10514.9,0.0,11515.8842855,11515.6644118,0.0,4453.191834887943
1731076628.53,39.7,1.013,0.0,4.35,False,7176.7,10515.05,0.0,11516.2455955,11515.5579354,0.0,4453.388833711001
1731076629.03,39.7,1.028,0.0,1.76,False,7176.8,10515.2,0.0,11515.9602305,11515.7048476,0.0,4453.012626977821
1731076629.53,40.3,1.294,0.0,3.37,False,7176.9,10515.35,0.0,11516.2594331,11516.2622065,0.0,4453.298275969694
1731076630.03,39.7,1.325,0.0,1.84,False,7177.0,10515.5,0.0,11516.6582501,11516.5693357,0.0,4453.624764451965
1731076630.53,40.3,1.544,0.0,1.71,False,7177.1,10515.65,0.0,11516.8936528,11516.2272983,0.0,4453.646133086518
1731076631.03,39.7,1.428,0.0,2.88,False,7177.2,10515.8,0.0,11516.7666971,11516.6587838,0.0,4453.488231003762
1731076631.53,39.7,1.378,0.0,2.31,False,7177.3,10515.95,0.0,11516.6639884,11516.838664,0.0,4453.297423432041
1731076632.03,41.0,0.771,0.0,2.13,False,7177.4,10516.1,0.0,11516.9162612,11516.7346264,0.0,4453.388713863848
1731076632.53,39.7,0.739,0.0,1.83,False,7177.5,10516.25,0.0,11517.416857,11517.2380687,0.0,4453.858488923118
1731076633.03,40.3,0.805,0.0,1.97,False,7177.6,10516.4,0.0,11517.2195532,11517.3828115,0.0,4453.567609842048
1731076633.53,39.7,1.04,0.0,8.96,False,7177.7,10516.55,0.0,11517.0673209,11517.5873176,0.0,4453.33408323726
1731076634.03,40.4,0.984,0.0,2.39,False,7177.8,10516.7,0.0,11517.2258847,11517.5670484,0.0,4453.35287815566
1731076634.53,39.7,1.277,0.0,1.64,False,7177.9,10516.85,0.0,11518.0088879,11517.9264068,0.0,4454.0654610232405
1731076635.03,40.3,1.089,0.0,2.04,False,7178.0,10517.0,0.0,11517.9857212,11517.6662225,0.0,4453.853269818429
1731076635.53,39.7,1.227,0.0,1.51,False,7178.1,10517.15,0.0,11518.2516953,11517.8581328,0.0,4454.02441677945
1731076636.03,39.7,0.555,0.0,1.61,False,7178.2,10517.3,0.0,11517.984513,11518.3320805,0.0,4453.73942271714
1731076636.53,40.3,1.069,0.0,1.8,False,7178.3,10517.45,0.0,11518.3590936,11518.1199744,0.0,4453.925609347977
1731076637.03,40.3,0.641,0.0,1.53,False,7178.4,10517.6,0.0,11518.3266544,11518.2797951,0.0,4453.798762617475
1731076637.53,39.0,0.505,0.016,1.79,False,7178.5,10517.75,0.0,11518.3259378,11518.2820252,0.0,4453.667421783138
1731076638.03,39.7,0.704,0.016,3.95,False,7178.6,10517.9,0.0,11518.7546759,11519.0932072,0.0,4454.136330297945
1731076638.53,39.1,0.724,0.016,1.58,False,7178.7,10518.05,0.0,11519.220906,11519.2465178,0.0,4454.493933397812
1731076639.03,40.3,0.462,0.0,3.08,False,7178.8,10518.2,0.0,11519.1818595,11518.7855747,0.0,4454.221164084066
1731076639.53,39.7,0.713,0.0,1.93,False,7178.9,10518.35,0.0,11519.330353,11519.539584,0.0,4454.404138866813
1731076640.03,40.3,0.855,0.0,1.72,False,7179.0,10518.5,0.0,11519.2575149,11519.3435833,0.0,4454.157964630207
1731076640.53,39.7,0.802,0.0,4.93,False,7179.1,10518.65,0.0,11519.7405513,11519.481758,0.0,4454.528550072536
1731076641.03,40.3,0.69,0.0,1.77,False,7179.2,10518.8,0.0,11519.454228,11519.3868663,0.0,4454.097084784293
1731076641.53,39.7,1.048,0.0,1.8,False,7179.3,10518.95,0.0,11519.9655808,11519.9016129,0.0,4454.579869719356
1731076642.03,40.3,0.959,0.0,2.06,False,7179.4,10519.1,0.0,11519.700176,11519.7311264,0.0,4454.151801286769
1731076642.53,39.7,0.99,0.0,4.56,False,7179.5,10519.25,0.0,11520.1710201,11520.1984076,0.0,4454.584449689214
1731076643.03,40.3,1.058,0.0,2.0,False,7179.6,10519.4,0.0,11520.2957192,11520.2471574,0.0,4454.58576740384
1731076643.53,39.7,1.299,0.0,1.97,False,7179.7,10519.55,0.0,11520.5579193,11520.5533137,0.0,4454.7789069254495
1731076644.03,40.3,1.153,0.0,3.28,False,7179.8,10519.7,0.0,11520.5998303,11520.7264743,0.0,4454.727507826039
1731076644.53,39.7,0.853,0.0,2.03,False,7179.9,10519.85,0.0,11521.0832522,11520.3954588,0.0,4454.993068940407
1731076645.03,40.3,0.843,0.0,1.58,False,7180.0,10520.0,0.0,11520.5792833,11520.8145212,0.0,4454.464975780809
1731076645.53,39.7,0.803,0.0,2.33,False,7180.1,10520.15,0.0,11520.6509679,11521.063492,0.0,4454.459621930056
1731076646.03,40.3,0.994,0.0,1.58,False,7180.2,10520.3,0.0,11521.4193307,11521.4376323,0.0,4455.161258142135
1731076646.53,39.7,0.951,0.0,1.96,False,7180.3,10520.45,0.0,11521.2503494,11521.3156336,0.0,4454.838038860392
1731076647.03,40.3,1.16,0.0,2.16,False,7180.4,10520.6,0.0,11521.3112868,11521.4281991,0.0,4454.791564594397
1731076647.53,39.7,1.002,0.0,2.48,False,7180.5,10520.75,0.0,11521.91469,11521.7083965,0.0,4455.311349622117
1731076648.03,40.3,1.279,0.0,1.59,False,7180.6,10520.9,0.0,11521.6747837,11521.4088285,0.0,4454.879144666266
1731076648.53,39.7,1.004,0.0,1.56,False,7180.7,10521.05,0.0,11521.8553057,11522.0044003,0.0,4455.057698805617
1731076649.03,40.3,0.952,0.0,1.52,False,7180.8,10521.2,0.0,11522.1402468,11522.1880031,0.0,4455.245461345043
1731076649.53,39.7,1.187,0.0,1.91,False,7180.9,10521.35,0.0,11522.1671013,11522.4761448,0.0,4455.2052256469415
1731076650.03,40.3,0.906,0.0,2.16,False,7181.0,10521.5,0.0,11522.413878,11522.7124613,0.0,4455.367645071885
1731076650.53,39.7,1.043,0.0,1.88,False,7181.1,10521.65,0.0,11522.5408433,11522.2773567,0.0,4455.262472947002
1731076651.03,40.3,1.285,0.0,1.73,False,7181.2,10521.8,0.0,11522.5981657,11522.9094246,0.0,4455.329181235239
1731076651.53,39.7,1.315,0.0,1.8,False,7181.3,10521.95,0.0,11522.730759,11522.8933996,0.0,4455.32363856927
1731076652.03,39.7,1.295,0.0,8.49,False,7181.4,10522.1,0.0,11522.9095838,11523.2289391,0.0,4455.442135067039
1731076652.53,40.4,1.398,0.0,1.72,False,7181.5,10522.25,0.0,11522.9018286,11523.1342173,0.0,4455.282151986746
1731076653.03,39.6,0.763,0.0,1.72,False,7181.6,10522.4,0.0,11523.1969259,11523.0104392,0.0,4455.410768719349
1731076653.53,40.3,0.684,0.0,2.37,False,7181.7,10522.55,0.0,11523.4481677,11523.6274872,0.0,4455.663058076203
1731076654.03,40.3,0.864,0.0,1.82,False,7181.8,10522.7,0.0,11523.2106263,11523.9060771,0.0,4455.363041882505
1731076654.53,39.7,0.852,0.0,1.87,False,7181.9,10522.85,0.0,11523.4512483,11523.3934614,0.0,4455.351216207942
1731076655.03,40.4,0.95,0.0,2.27,False,7182.0,10523.0,0.0,11523.6588419,11523.8082742,0.0,4455.515537079366
1731076655.53,39.0,1.127,0.016,1.61,False,7182.1,10523.15,0.0,11524.2871565,11524.0312767,0.0,4456.046749319646
1731076656.03,40.3,1.051,0.0,1.64,False,7182.2,10523.3,0.0,11524.0451919,11524.4236078,0.0,4455.76796394512
1731076656.53,39.7,1.257,0.0,2.8,False,7182.3,10523.45,0.0,11524.683968,11524.6416736,0.0,4456.308258281667
1731076657.03,40.3,1.28,0.0,1.81,False,7182.4,10523.6,0.0,11524.5621534,11524.5241275,0.0,4456.032010144336
1731076657.53,39.6,0.679,0.0,1.7,False,7182.5,10523.75,0.0,11524.7260418,11524.8009696,0.0,4456.122758836789
1731076658.03,40.3,0.635,0.0,3.13,False,7182.6,10523.9,0.0,11524.5406317,11524.4649091,0.0,4455.735470888019
1731076658.53,39.7,0.742,0.0,1.7,False,7182.7,10524.05,0.0,11525.1379907,11524.6359588,0.0,4456.224855639845
1731076659.03,40.3,0.755,0.0,1.62,False,7182.8,10524.2,0.0,11525.2011835,11525.1524213,0.0,4456.271287541696
1731076659.53,39.7,0.699,0.0,3.2,False,7182.9,10524.35,0.0,11524.885183,11525.2361697,0.0,4455.851035895195
1731076660.03,40.4,0.771,0.0,2.43,False,7183.0,10524.5,0.0,11525.6505526,11525.6429857,0.0,4456.55709037968
1731076660.53,39.0,0.58,0.016,1.64,False,7183.1,10524.65,0.0,11525.8184079,11525.7716094,0.0,4456.618409413258
1731076661.03,36.5,1.338,0.081,1.61,True,7183.2,10524.8,0.0,11525.6761607,11525.9006784,0.0,4456.3776516965845
1731076661.53,35.8,0.789,0.111,1.795,True,7183.3,10524.95,0.0,11525.5466863,11526.1402239,0.0,4456.174160545822
1731076662.03,35.2,0.93,0.127,1.98,True,7183.4,10525.1,0.0,11526.0607937,11525.7555708,0.0,4456.4575999904
1731076662.53,37.8,0.967,0.048,2.28,True,7183.5,10525.25,0.0,11525.9876547,11525.8254009,0.0,4456.270880916924
1731076663.03,37.1,1.066,0.079,2.58,True,7183.6,10525.4,0.0,11526.6428569,11526.2779794,0.0,4456.879848786361
1731076663.53,36.5,1.046,0.081,2.88,True,7183.7,10525.55,0.0,11526.7628529,11526.6349197,0.0,4456.945810831745
1731076664.03,35.2,1.083,0.127,10.6,True,7183.8,10525.7,0.0,11526.5209509,11526.2065771,0.0,4456.482768754542
1731076664.53,38.4,1.458,0.032,4.89,True,7183.9,10525.85,0.0,11527.0628324,11526.8329178,0.0,4457.020326458945
1731076665.03,37.8,0.658,0.063,4.88,True,7184.0,10526.0,0.0,11526.9462276,11527.0406118,0.0,4456.822213449621
1731076665.53,35.2,1.049,0.113,5.08,True,7184.1,10526.15,0.0,11527.082152,11527.0871175,0.0,4456.83397556828
1731076666.03,37.1,0.918,0.079,4.565,True,7184.2,10526.3,0.0,11527.046114,11527.0007587,0.0,4456.648334606139
1731076666.53,35.2,0.68,0.113,4.05,True,7184.3,10526.45,0.0,11527.6755459,11527.676479,0.0,4457.282310441291
1731076667.03,35.2,1.099,0.098,3.497,True,7184.4,10526.6,0.0,11527.6489837,11527.1176938,0.0,4456.999819387248
1731076667.53,34.6,0.964,0.156,2.943,True,7184.5,10526.75,0.0,11527.3434508,11527.9187242,0.0,4456.750840295282
1731076668.03,35.2,1.029,0.127,2.39,True,7184.6,10526.9,0.0,11527.7928978,11527.7470218,0.0,4457.019105696798
1731076668.53,36.5,1.215,0.081,2.27,True,7184.7,10527.05,0.0,11528.0941312,11527.7180344,0.0,4457.1750127196665
1731076669.03,33.9,1.112,0.145,2.15,True,7184.8,10527.2,0.0,11527.7561183,11527.9945173,0.0,4456.776583062824
1731076669.53,36.5,0.938,0.095,2.84,True,7184.9,10527.35,0.0,11528.4125597,11528.4785872,0.0,4457.393835458194
1731076670.03,35.8,0.901,0.097,1.6,True,7185.0,10527.5,0.0,11528.1308199,11528.3006242,0.0,4456.948194467191
1731076670.53,35.9,1.031,0.082,1.95,True,7185.1,10527.65,0.0,11528.7698079,11528.7568252,0.0,4457.542178771172
1731076671.03,36.5,1.025,0.109,5.58,True,7185.2,10527.8,0.0,11529.0257386,11529.0108907,0.0,4457.717498337026
1731076671.53,38.4,1.501,0.048,1.64,True,7185.3,10527.95,0.0,11528.7690947,11529.0421397,0.0,4457.343294921668
1731076672.03,36.5,1.105,0.095,1.92,True,7185.4,10528.1,0.0,11528.7446017,11528.9273612,0.0,4457.162520712375
1731076672.53,36.5,1.224,0.081,2.2,True,7185.5,10528.25,0.0,11529.3705199,11529.3702919,0.0,4457.740787945194
1731076673.03,35.9,1.519,0.111,2.38,True,7185.6,10528.4,0.0,11529.044372,11528.9876157,0.0,4457.205917315318
1731076673.53,35.2,0.551,0.113,1.95,True,7185.7,10528.55,0.0,11529.7867928,11529.4135284,0.0,4457.89388230145
1731076674.03,37.8,1.409,0.063,1.65,True,7185.8,10528.7,0.0,11529.2963327,11529.2676803,0.0,4457.2520766767575
1731076674.53,36.5,1.022,0.081,2.42,True,7185.9,10528.85,0.0,11529.9028705,11529.6345793,0.0,4457.79437761287
1731076675.03,36.5,0.819,0.095,3.0,True,7186.0,10529.0,0.0,11529.9448065,11530.08793,0.0,4457.805909358325
1731076675.53,35.8,0.963,0.082,1.73,True,7186.1,10529.15,0.0,11529.6848253,11530.2573053,0.0,4457.459475003835
1731076676.03,33.9,0.853,0.172,3.41,True,7186.2,10529.3,0.0,11530.1193361,11530.2298646,0.0,4457.745595297207
1731076676.53,35.8,1.126,0.097,1.78,True,7186.3,10529.45,0.0,11530.2227731,11530.1877141,0.0,4457.705803558472
1731076677.03,37.1,1.439,0.079,1.6,True,7186.4,10529.6,0.0,11530.2586728,11530.1781393,0.0,4457.607517727961
1731076677.53,34.6,1.262,0.129,1.94,True,7186.5,10529.75,0.0,11530.7262121,11530.9854116,0.0,4458.113247926586
1731076678.03,39.7,1.201,0.016,3.715,True,7186.6,10529.9,0.0,11530.8667875,11530.5371502,0.0,4458.018464221064
1731076678.53,33.9,0.889,0.131,5.49,True,7186.7,10530.05,0.0,11531.202773,11531.0055348,0.0,4458.319899609208
1731076679.03,40.9,0.604,0.0,3.09,False,7186.8,10530.2,0.0,11531.0524256,11530.9596105,0.0,4458.031957640008
1731076679.53,39.7,0.583,0.0,2.82,False,7186.9,10530.35,0.0,11530.8778442,11531.0437099,0.0,4457.749590537125
1731076680.03,39.7,1.025,0.016,2.63,False,7187.0,10530.5,0.0,11531.11239,11531.0911819,0.0,4457.857688424739
1731076680.53,39.7,0.513,0.0,3.87,False,7187.1,10530.65,0.0,11531.7478996,11531.597675,0.0,4458.459556796114
1731076681.03,40.3,0.586,0.0,4.95,False,7187.2,10530.8,0.0,11531.8631404,11531.7632077,0.0,4458.477895730724
1731076681.53,39.7,0.705,0.0,3.41,False,7187.3,10530.95,0.0,11531.8297304,11531.9854671,0.0,4458.364115314227
1731076682.03,40.3,0.804,0.0,4.93,False,7187.4,10531.1,0.0,11531.6759633,11531.7481243,0.0,4458.02986912058
1731076682.53,39.7,0.791,0.0,3.12,False,7187.5,10531.25,0.0,11532.17296,11532.0102915,0.0,4458.4419128657855
1731076683.03,40.4,1.129,0.0,1.95,False,7187.6,10531.4,0.0,11531.9128733,11531.9088282,0.0,4458.03457326502
1731076683.53,39.6,0.901,0.0,5.3,False,7187.7,10531.55,0.0,11532.0583776,11532.7675893,0.0,4458.23803471136
1731076684.03,40.3,0.861,0.0,2.35,False,7187.8,10531.7,0.0,11532.7054973,11532.8864397,0.0,4458.764186129035
1731076684.53,39.7,0.904,0.0,2.46,False,7187.9,10531.85,0.0,11532.74677,11532.9850141,0.0,4458.695411354811
1731076685.03,40.3,1.201,0.0,2.65,False,7188.0,10532.0,0.0,11532.8462847,11532.9473408,0.0,4458.652802890799
1731076685.53,39.7,1.052,0.0,2.7,False,7188.1,10532.15,0.0,11532.7268621,11532.997251,0.0,4458.416511578427
1731076686.03,40.3,1.183,0.0,11.4,False,7188.2,10532.3,0.0,11533.097296,11533.4395356,0.0,4458.74566246265
1731076686.53,39.7,1.075,0.0,3.69,False,7188.3,10532.45,0.0,11533.1043199,11533.1685498,0.0,4458.56055180767
1731076687.03,39.1,0.852,0.016,2.57,False,7188.4,10532.6,0.0,11533.1582152,11533.2804866,0.0,4458.5070802691225
1731076687.53,40.3,0.852,0.0,1.97,False,7188.5,10532.75,0.0,11533.7075567,11533.5232391,0.0,4458.965775479947
1731076688.03,40.3,0.832,0.0,2.22,False,7188.6,10532.9,0.0,11533.9488548,11533.9860433,0.0,4459.1736830944055
1731076688.53,39.7,0.811,0.0,1.85,False,7188.7,10533.05,0.0,11533.7272288,11533.9977024,0.0,4458.829209776178
1731076689.03,39.7,0.996,0.0,1.78,False,7188.8,10533.2,0.0,11533.8761407,11533.8584206,0.0,4458.811943017791
1731076689.53,40.3,1.038,0.0,1.62,False,7188.9,10533.35,0.0,11533.9661826,11533.9830126,0.0,4458.796536856003
1731076690.03,40.3,1.223,0.0,2.19,False,7189.0,10533.5,0.0,11534.6627612,11534.6831153,0.0,4459.501369485406
1731076690.53,39.7,1.237,0.0,5.95,False,7189.1,10533.65,0.0,11534.5361512,11534.82961,0.0,4459.279757498471
1731076691.03,40.3,1.425,0.0,1.85,False,7189.2,10533.8,0.0,11534.3044648,11534.3424549,0.0,4458.813520891204
1731076691.53,39.6,0.982,0.0,2.5,False,7189.3,10533.95,0.0,11535.0256205,11535.1675641,0.0,4459.570358154746
1731076692.03,40.3,0.884,0.0,1.88,False,7189.4,10534.1,0.0,11534.9885277,11535.2249362,0.0,4459.415969604013
