Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731075598.7,7.68,1.523,0.0,2.34,False,6971.1,10206.65,0.0,5612.93,5895.59,0.0,4519.940715595725
1731075599.2,8.32,0.858,0.0,2.48,False,6971.2,10206.8,0.0,5613.06,5895.78,0.0,4519.893549631451
1731075599.7,7.68,1.107,0.0,1.98,False,6971.3,10206.95,0.0,5613.19,5895.97,0.0,4519.846383728102
1731075600.2,8.32,0.897,0.0,1.73,False,6971.4,10207.1,0.0,5613.32,5896.16,0.0,4519.79921788568
1731075600.7,7.68,0.958,0.0,2.81,False,6971.5,10207.25,0.0,5613.45,5896.35,0.0,4519.752052104186
1731075601.2,8.32,1.518,0.0,7.66,False,6971.6,10207.4,0.0,5613.58,5896.54,0.0,4519.704886383623
1731075601.7,7.68,0.926,0.0,1.47,False,6971.7,10207.55,0.0,5613.71,5896.73,0.0,4519.6577207239925
1731075602.2,8.32,1.15,0.0,3.01,False,6971.8,10207.7,0.0,5613.84,5896.92,0.0,4519.610555125299
1731075602.7,7.68,1.074,0.0,1.66,False,6971.9,10207.85,0.0,5613.97,5897.11,0.0,4519.563389587539
1731075603.2,8.32,1.64,0.0,1.67,False,6972.0,10208.0,0.0,5614.1,5897.3,0.0,4519.516224110717
1731075603.7,7.69,1.114,0.0,1.86,False,6972.1,10208.15,0.0,5614.23,5897.49,0.0,4519.469058694837
1731075604.2,8.31,1.092,0.0,1.76,False,6972.2,10208.3,0.0,5614.36,5897.68,0.0,4519.421893339898
1731075604.7,7.68,1.072,0.0,4.41,False,6972.3,10208.45,0.0,5614.49,5897.87,0.0,4519.3747280459065
1731075605.2,8.32,1.085,0.0,5.05,False,6972.4,10208.6,0.0,5614.62,5898.06,0.0,4519.327562812858
1731075605.7,7.68,1.026,0.0,10.4,False,6972.5,10208.75,0.0,5614.75,5898.25,0.0,4519.280397640757
1731075606.2,8.32,1.018,0.0,5.13,False,6972.6,10208.9,0.0,5614.88,5898.44,0.0,4519.233232529607
1731075606.7,7.68,1.192,0.0,7.68,False,6972.7,10209.05,0.0,5615.01,5898.63,0.0,4519.186067479407
1731075607.2,8.32,1.131,0.0,5.03,False,6972.8,10209.2,0.0,5615.14,5898.82,0.0,4519.138902490165
1731075607.7,7.68,0.747,0.0,2.19,False,6972.9,10209.35,0.0,5615.27,5899.01,0.0,4519.091737561875
1731075608.2,8.32,1.033,0.0,1.83,False,6973.0,10209.5,0.0,5615.4,5899.2,0.0,4519.044572694543
1731075608.7,7.68,0.825,0.0,4.72,False,6973.1,10209.65,0.0,5615.53,5899.39,0.0,4518.99740788817
1731075609.2,8.32,1.074,0.0,1.82,False,6973.2,10209.8,0.0,5615.66,5899.58,0.0,4518.950243142758
1731075609.7,7.68,1.271,0.0,1.97,False,6973.3,10209.95,0.0,5615.79,5899.77,0.0,4518.903078458311
1731075610.2,8.32,0.81,0.0,2.79,False,6973.4,10210.1,0.0,5615.92,5899.96,0.0,4518.855913834828
1731075610.7,7.68,1.051,0.0,6.85,False,6973.5,10210.25,0.0,5616.05,5900.15,0.0,4518.8087492723125
1731075611.2,7.68,0.932,0.0,1.97,False,6973.6,10210.4,0.0,5616.18,5900.34,0.0,4518.761584770766
1731075611.7,8.32,1.225,0.0,2.01,False,6973.7,10210.55,0.0,5616.31,5900.53,0.0,4518.714420330189
1731075612.2,8.32,1.27,0.0,1.97,False,6973.8,10210.7,0.0,5616.44,5900.72,0.0,4518.667255950587
1731075612.7,7.68,0.972,0.0,2.29,False,6973.9,10210.85,0.0,5616.57,5900.91,0.0,4518.6200916319585
1731075613.2,8.32,1.25,0.0,2.09,False,6974.0,10211.0,0.0,5616.7,5901.1,0.0,4518.572927374305
1731075613.7,7.68,0.805,0.0,1.97,False,6974.1,10211.15,0.0,5616.83,5901.29,0.0,4518.525763177631
1731075614.2,8.32,1.115,0.0,1.52,False,6974.2,10211.3,0.0,5616.96,5901.48,0.0,4518.478599041939
1731075614.7,7.68,1.037,0.0,1.73,False,6974.3,10211.45,0.0,5617.09,5901.67,0.0,4518.431434967228
1731075615.2,8.32,1.01,0.0,10.3,False,6974.4,10211.6,0.0,5617.22,5901.86,0.0,4518.384270953501
1731075615.7,7.68,1.229,0.0,1.73,False,6974.5,10211.75,0.0,5617.35,5902.05,0.0,4518.33710700076
1731075616.2,8.32,0.882,0.0,1.79,False,6974.6,10211.9,0.0,5617.48,5902.24,0.0,4518.289943109008
1731075616.7,7.68,1.458,0.0,2.76,False,6974.7,10212.05,0.0,5617.61,5902.43,0.0,4518.242779278245
1731075617.2,8.32,1.061,0.0,1.63,False,6974.8,10212.2,0.0,5617.74,5902.62,0.0,4518.195615508475
1731075617.7,7.68,1.01,0.0,1.54,False,6974.9,10212.35,0.0,5617.87,5902.81,0.0,4518.148451799697
1731075618.2,7.68,1.104,0.0,2.52,False,6975.0,10212.5,0.0,5618.0,5903.0,0.0,4518.1012881519155
1731075618.7,8.32,0.993,0.0,1.6,False,6975.1,10212.65,0.0,5618.13,5903.19,0.0,4518.054124565132
1731075619.2,8.32,1.676,0.0,1.77,False,6975.2,10212.8,0.0,5618.26,5903.38,0.0,4518.006961039347
1731075619.7,7.68,1.014,0.0,5.73,False,6975.3,10212.95,0.0,5618.39,5903.57,0.0,4517.9597975745655
1731075620.2,7.68,0.96,0.0,1.78,False,6975.4,10213.1,0.0,5618.52,5903.76,0.0,4517.912634170785
1731075620.7,8.32,0.956,0.0,2.08,False,6975.5,10213.25,0.0,5618.65,5903.95,0.0,4517.865470828011
1731075621.2,8.32,1.024,0.0,1.97,False,6975.6,10213.4,0.0,5618.78,5904.14,0.0,4517.818307546242
1731075621.7,7.68,1.696,0.0,1.78,False,6975.7,10213.55,0.0,5618.91,5904.33,0.0,4517.771144325484
1731075622.2,8.32,1.052,0.0,1.89,False,6975.8,10213.7,0.0,5619.04,5904.52,0.0,4517.723981165737
1731075622.7,7.68,1.111,0.0,1.7,False,6975.9,10213.85,0.0,5619.17,5904.71,0.0,4517.676818067003
1731075623.2,8.32,0.84,0.0,2.96,False,6976.0,10214.0,0.0,5619.3,5904.9,0.0,4517.629655029284
1731075623.7,7.68,0.895,0.0,1.66,False,6976.1,10214.15,0.0,5619.43,5905.09,0.0,4517.58249205258
1731075624.2,7.68,1.108,0.0,3.28,False,6976.2,10214.3,0.0,5619.56,5905.28,0.0,4517.535329136895
1731075624.7,8.32,1.423,0.0,2.82,False,6976.3,10214.45,0.0,5619.69,5905.47,0.0,4517.488166282232
1731075625.2,7.68,2.043,0.0,1.6,False,6976.4,10214.6,0.0,5619.82,5905.66,0.0,4517.4410034885905
1731075625.7,8.32,1.303,0.0,1.72,False,6976.5,10214.75,0.0,5619.95,5905.85,0.0,4517.393840755973
1731075626.2,8.32,1.203,0.0,2.65,False,6976.6,10214.9,0.0,5620.08,5906.04,0.0,4517.346678084382
1731075626.7,7.68,0.908,0.0,1.67,False,6976.7,10215.05,0.0,5620.21,5906.23,0.0,4517.299515473819
1731075627.2,8.32,1.323,0.0,2.27,False,6976.8,10215.2,0.0,5620.34,5906.42,0.0,4517.252352924287
1731075627.7,7.68,1.277,0.0,2.18,False,6976.9,10215.35,0.0,5620.47,5906.61,0.0,4517.205190435786
1731075628.2,7.68,0.834,0.0,1.83,False,6977.0,10215.5,0.0,5620.6,5906.8,0.0,4517.158028008318
1731075628.7,8.32,0.973,0.0,1.87,False,6977.1,10215.65,0.0,5620.73,5906.99,0.0,4517.110865641887
1731075629.2,8.32,0.842,0.0,7.14,False,6977.2,10215.8,0.0,5620.86,5907.18,0.0,4517.063703336493
1731075629.7,7.68,1.053,0.0,3.26,False,6977.3,10215.95,0.0,5620.99,5907.37,0.0,4517.016541092141
1731075630.2,8.32,1.143,0.0,1.63,False,6977.4,10216.1,0.0,5621.12,5907.56,0.0,4516.969378908828
1731075630.7,7.68,0.798,0.0,1.75,False,6977.5,10216.25,0.0,5621.25,5907.75,0.0,4516.922216786559
1731075631.2,8.32,1.024,0.0,2.64,False,6977.6,10216.4,0.0,5621.38,5907.94,0.0,4516.875054725336
1731075631.7,7.68,0.758,0.0,1.61,False,6977.7,10216.55,0.0,5621.51,5908.13,0.0,4516.827892725158
1731075632.2,7.68,1.209,0.0,1.8,False,6977.8,10216.7,0.0,5621.64,5908.32,0.0,4516.780730786033
1731075632.7,8.32,1.538,0.0,2.86,False,6977.9,10216.85,0.0,5621.77,5908.51,0.0,4516.7335689079555
1731075633.2,8.32,0.927,0.0,1.65,False,6978.0,10217.0,0.0,5621.9,5908.7,0.0,4516.686407090933
1731075633.7,7.68,1.302,0.0,6.91,False,6978.1,10217.15,0.0,5622.03,5908.89,0.0,4516.6392453349645
1731075634.2,8.32,0.842,0.0,1.73,False,6978.2,10217.3,0.0,5622.16,5909.08,0.0,4516.592083640053
1731075634.7,7.68,1.349,0.0,1.47,False,6978.3,10217.45,0.0,5622.29,5909.27,0.0,4516.544922006201
1731075635.2,8.32,1.485,0.0,1.59,False,6978.4,10217.6,0.0,5622.42,5909.46,0.0,4516.497760433409
1731075635.7,7.68,1.354,0.0,2.82,False,6978.5,10217.75,0.0,5622.55,5909.65,0.0,4516.4505989216805
1731075636.2,8.32,1.523,0.0,1.8,False,6978.6,10217.9,0.0,5622.68,5909.84,0.0,4516.4034374710145
1731075636.7,7.68,0.887,0.0,1.77,False,6978.7,10218.05,0.0,5622.81,5910.03,0.0,4516.356276081416
1731075637.2,8.32,1.237,0.0,1.98,False,6978.8,10218.2,0.0,5622.94,5910.22,0.0,4516.309114752887
1731075637.7,7.68,0.919,0.0,1.64,False,6978.9,10218.35,0.0,5623.07,5910.41,0.0,4516.261953485427
1731075638.2,8.32,1.077,0.0,1.93,False,6979.0,10218.5,0.0,5623.2,5910.6,0.0,4516.214792279038
1731075638.7,7.68,1.408,0.0,1.89,False,6979.1,10218.65,0.0,5623.33,5910.79,0.0,4516.167631133725
1731075639.2,8.32,1.136,0.0,1.93,False,6979.2,10218.8,0.0,5623.46,5910.98,0.0,4516.120470049487
1731075639.7,7.68,1.42,0.0,2.69,False,6979.3,10218.95,0.0,5623.59,5911.17,0.0,4516.0733090263275
1731075640.2,7.68,1.062,0.0,2.75,False,6979.4,10219.1,0.0,5623.72,5911.36,0.0,4516.0261480642475
1731075640.7,8.32,1.521,0.0,1.73,False,6979.5,10219.25,0.0,5623.85,5911.55,0.0,4515.978987163248
1731075641.2,7.68,1.09,0.0,2.59,False,6979.6,10219.4,0.0,5623.98,5911.74,0.0,4515.931826323334
1731075641.7,8.32,0.986,0.0,2.12,False,6979.7,10219.55,0.0,5624.11,5911.93,0.0,4515.884665544503
1731075642.2,8.32,1.64,0.0,1.58,False,6979.8,10219.7,0.0,5624.24,5912.12,0.0,4515.8375048267635
1731075642.7,7.68,0.935,0.0,2.69,False,6979.9,10219.85,0.0,5624.37,5912.31,0.0,4515.79034417011
1731075643.2,8.32,0.983,0.0,8.89,False,6980.0,10220.0,0.0,5624.5,5912.5,0.0,4515.743183574548
1731075643.7,7.68,0.858,0.0,2.55,False,6980.1,10220.15,0.0,5624.63,5912.69,0.0,4515.696023040081
1731075644.2,8.32,0.9,0.0,1.56,False,6980.2,10220.3,0.0,5624.76,5912.88,0.0,4515.648862566706
1731075644.7,7.68,1.156,0.0,1.6,False,6980.3,10220.45,0.0,5624.89,5913.07,0.0,4515.601702154433
1731075645.2,7.68,0.947,0.0,2.93,False,6980.4,10220.6,0.0,5625.02,5913.26,0.0,4515.554541803254
1731075645.7,8.32,1.068,0.0,1.65,False,6980.5,10220.75,0.0,5625.15,5913.45,0.0,4515.507381513179
1731075646.2,8.32,0.818,0.0,1.77,False,6980.6,10220.9,0.0,5625.28,5913.64,0.0,4515.460221284205
1731075646.7,7.68,0.983,0.0,1.72,False,6980.7,10221.05,0.0,5625.41,5913.83,0.0,4515.4130611163355
1731075647.2,8.32,0.976,0.0,1.64,False,6980.8,10221.2,0.0,5625.54,5914.02,0.0,4515.365901009574
1731075647.7,7.68,1.098,0.0,3.6,False,6980.9,10221.35,0.0,5625.67,5914.21,0.0,4515.31874096392
1731075648.2,8.32,1.227,0.0,5.37,False,6981.0,10221.5,0.0,5625.8,5914.4,0.0,4515.271580979377
1731075648.7,7.68,0.776,0.0,1.59,False,6981.1,10221.65,0.0,5625.93,5914.59,0.0,4515.224421055946
1731075649.2,8.32,0.978,0.0,2.43,False,6981.2,10221.8,0.0,5626.06,5914.78,0.0,4515.1772611936285
1731075649.7,7.68,0.76,0.0,2.29,False,6981.3,10221.95,0.0,5626.19,5914.97,0.0,4515.130101392429
1731075650.2,7.68,1.039,0.0,2.12,False,6981.4,10222.1,0.0,5626.32,5915.16,0.0,4515.082941652347
1731075650.7,8.32,1.11,0.0,1.67,False,6981.5,10222.25,0.0,5626.45,5915.35,0.0,4515.035781973383
1731075651.2,8.32,0.7,0.0,2.01,False,6981.6,10222.4,0.0,5626.58,5915.54,0.0,4514.988622355542
1731075651.7,7.69,1.005,0.0,2.36,False,6981.7,10222.55,0.0,5626.71,5915.73,0.0,4514.941462798825
1731075652.2,8.31,0.774,0.0,6.75,False,6981.8,10222.7,0.0,5626.84,5915.92,0.0,4514.894303303235
1731075652.7,7.68,1.165,0.0,2.12,False,6981.9,10222.85,0.0,5626.97,5916.11,0.0,4514.847143868772
1731075653.2,8.32,1.399,0.0,2.44,False,6982.0,10223.0,0.0,5627.1,5916.3,0.0,4514.799984495437
1731075653.7,7.68,0.838,0.0,2.87,False,6982.1,10223.15,0.0,5627.23,5916.49,0.0,4514.752825183235
1731075654.2,7.68,1.253,0.0,2.15,False,6982.2,10223.3,0.0,5627.36,5916.68,0.0,4514.705665932165
1731075654.7,8.32,1.007,0.0,2.11,False,6982.3,10223.45,0.0,5627.49,5916.87,0.0,4514.658506742233
1731075655.2,7.68,1.208,0.0,2.52,False,6982.4,10223.6,0.0,5627.62,5917.06,0.0,4514.611347613436
1731075655.7,8.32,1.364,0.0,2.12,False,6982.5,10223.75,0.0,5627.75,5917.25,0.0,4514.564188545778
1731075656.2,7.68,0.983,0.0,1.53,False,6982.6,10223.9,0.0,5627.88,5917.44,0.0,4514.517029539262
1731075656.7,8.32,1.708,0.0,3.16,False,6982.7,10224.05,0.0,5628.01,5917.63,0.0,4514.469870593887
1731075657.2,8.32,1.176,0.0,7.07,False,6982.8,10224.2,0.0,5628.14,5917.82,0.0,4514.422711709661
1731075657.7,7.68,1.526,0.0,1.51,False,6982.9,10224.35,0.0,5628.27,5918.01,0.0,4514.375552886579
1731075658.2,7.68,1.004,0.0,2.91,False,6983.0,10224.5,0.0,5628.4,5918.2,0.0,4514.3283941246455
1731075658.7,8.32,1.291,0.0,1.63,False,6983.1,10224.65,0.0,5628.53,5918.39,0.0,4514.281235423862
1731075659.2,8.32,1.341,0.0,2.32,False,6983.2,10224.8,0.0,5628.66,5918.58,0.0,4514.2340767842325
1731075659.7,7.68,0.847,0.0,1.82,False,6983.3,10224.95,0.0,5628.79,5918.77,0.0,4514.186918205758
1731075660.2,8.32,1.307,0.0,1.6,False,6983.4,10225.1,0.0,5628.92,5918.96,0.0,4514.13975968844
1731075660.7,7.68,0.785,0.0,2.64,False,6983.5,10225.25,0.0,5629.05,5919.15,0.0,4514.092601232279
1731075661.2,8.32,0.972,0.0,2.21,False,6983.6,10225.4,0.0,5629.18,5919.34,0.0,4514.045442837278
1731075661.7,7.68,1.069,0.0,8.75,False,6983.7,10225.55,0.0,5629.31,5919.53,0.0,4513.998284503439
1731075662.2,8.32,0.888,0.0,2.55,False,6983.8,10225.7,0.0,5629.44,5919.72,0.0,4513.951126230767
1731075662.7,7.68,1.487,0.0,1.79,False,6983.9,10225.85,0.0,5629.57,5919.91,0.0,4513.903968019258
1731075663.2,8.32,0.984,0.0,2.94,False,6984.0,10226.0,0.0,5629.7,5920.1,0.0,4513.8568098689175
1731075663.7,7.68,1.043,0.0,1.68,False,6984.1,10226.15,0.0,5629.83,5920.29,0.0,4513.809651779747
1731075664.2,8.32,0.862,0.0,2.72,False,6984.2,10226.3,0.0,5629.96,5920.48,0.0,4513.762493751748
1731075664.7,7.68,0.997,0.0,3.79,False,6984.3,10226.45,0.0,5630.09,5920.67,0.0,4513.715335784924
1731075665.2,8.32,1.707,0.0,2.64,False,6984.4,10226.6,0.0,5630.22,5920.86,0.0,4513.668177879274
1731075665.7,7.68,1.113,0.0,1.83,False,6984.5,10226.75,0.0,5630.35,5921.05,0.0,4513.621020034801
1731075666.2,8.32,1.229,0.0,6.36,False,6984.6,10226.9,0.0,5630.48,5921.24,0.0,4513.573862251509
1731075666.7,7.68,1.059,0.0,1.97,False,6984.7,10227.05,0.0,5630.61,5921.43,0.0,4513.526704529397
1731075667.2,8.32,0.945,0.0,2.27,False,6984.8,10227.2,0.0,5630.74,5921.62,0.0,4513.47954686847
1731075667.7,7.68,0.745,0.0,2.17,False,6984.9,10227.35,0.0,5630.87,5921.81,0.0,4513.432389268725
1731075668.2,8.32,1.2,0.0,3.26,False,6985.0,10227.5,0.0,5631.0,5922.0,0.0,4513.38523173017
1731075668.7,7.68,1.163,0.0,5.33,False,6985.1,10227.65,0.0,5631.13,5922.19,0.0,4513.338074252803
1731075669.2,8.32,1.2,0.0,4.17,False,6985.2,10227.8,0.0,5631.26,5922.38,0.0,4513.290916836626
1731075669.7,7.68,1.113,0.0,5.59,False,6985.3,10227.95,0.0,5631.39,5922.57,0.0,4513.243759481645
1731075670.2,8.32,0.737,0.0,2.15,False,6985.4,10228.1,0.0,5631.52,5922.76,0.0,4513.196602187854
1731075670.7,7.68,0.997,0.0,2.04,False,6985.5,10228.25,0.0,5631.65,5922.95,0.0,4513.149444955263
1731075671.2,8.32,1.31,0.0,2.87,False,6985.6,10228.4,0.0,5631.78,5923.14,0.0,4513.1022877838695
1731075671.7,7.68,0.774,0.0,1.73,False,6985.7,10228.55,0.0,5631.91,5923.33,0.0,4513.055130673677
1731075672.2,8.32,1.348,0.0,1.4,False,6985.8,10228.7,0.0,5632.04,5923.52,0.0,4513.007973624687
1731075672.7,7.68,0.921,0.0,2.98,False,6985.9,10228.85,0.0,5632.17,5923.71,0.0,4512.960816636901
1731075673.2,8.32,1.408,0.0,1.62,False,6986.0,10229.0,0.0,5632.3,5923.9,0.0,4512.913659710321
1731075673.7,7.68,1.368,0.0,1.61,False,6986.1,10229.15,0.0,5632.43,5924.09,0.0,4512.866502844949
1731075674.2,8.32,0.846,0.0,2.21,False,6986.2,10229.3,0.0,5632.56,5924.28,0.0,4512.8193460407865
1731075674.7,7.68,1.095,0.0,1.79,False,6986.3,10229.45,0.0,5632.69,5924.47,0.0,4512.772189297839
1731075675.2,7.68,0.792,0.0,2.03,False,6986.4,10229.6,0.0,5632.82,5924.66,0.0,4512.725032616102
1731075675.7,8.32,1.194,0.0,10.1,False,6986.5,10229.75,0.0,5632.95,5924.85,0.0,4512.677875995582
1731075676.2,7.68,1.475,0.0,1.69,False,6986.6,10229.9,0.0,5633.08,5925.04,0.0,4512.63071943628
1731075676.7,8.32,1.101,0.0,2.33,False,6986.7,10230.05,0.0,5633.21,5925.23,0.0,4512.583562938197
1731075677.2,7.68,1.308,0.0,2.04,False,6986.8,10230.2,0.0,5633.34,5925.42,0.0,4512.536406501337
1731075677.7,8.31,1.032,0.0,2.09,False,6986.9,10230.35,0.0,5633.47,5925.61,0.0,4512.4892501257
1731075678.2,7.69,1.369,0.0,1.59,False,6987.0,10230.5,0.0,5633.6,5925.8,0.0,4512.442093811288
1731075678.7,8.32,1.372,0.0,1.72,False,6987.1,10230.65,0.0,5633.73,5925.99,0.0,4512.394937558103
1731075679.2,7.68,1.014,0.0,2.75,False,6987.2,10230.8,0.0,5633.86,5926.18,0.0,4512.3477813661475
1731075679.7,8.33,1.414,0.0,1.51,False,6987.3,10230.95,0.0,5633.99,5926.37,0.0,4512.300625235425
1731075680.2,7.68,0.977,0.0,8.58,False,6987.4,10231.1,0.0,5634.12,5926.56,0.0,4512.253469165933
1731075680.7,8.32,1.671,0.0,2.82,False,6987.5,10231.25,0.0,5634.25,5926.75,0.0,4512.206313157677
1731075681.2,8.32,0.888,0.0,1.66,False,6987.6,10231.4,0.0,5634.38,5926.94,0.0,4512.159157210659
1731075681.7,7.68,0.946,0.0,2.57,False,6987.7,10231.55,0.0,5634.51,5927.13,0.0,4512.112001324877
1731075682.2,8.32,1.277,0.0,4.94,False,6987.8,10231.7,0.0,5634.64,5927.32,0.0,4512.06484550034
1731075682.7,7.68,1.077,0.0,2.58,False,6987.9,10231.85,0.0,5634.77,5927.51,0.0,4512.017689737042
1731075683.2,8.32,1.637,0.0,2.03,False,6988.0,10232.0,0.0,5634.9,5927.7,0.0,4511.970534034991
1731075683.7,7.68,0.989,0.0,2.51,False,6988.1,10232.15,0.0,5635.03,5927.89,0.0,4511.923378394185
1731075684.2,8.32,0.861,0.0,1.74,False,6988.2,10232.3,0.0,5635.16,5928.08,0.0,4511.876222814628
1731075684.7,7.68,0.731,0.0,3.33,False,6988.3,10232.45,0.0,5635.29,5928.27,0.0,4511.829067296322
1731075685.2,8.32,0.789,0.0,1.96,False,6988.4,10232.6,0.0,5635.42,5928.46,0.0,4511.781911839268
1731075685.7,7.68,1.804,0.0,2.01,False,6988.5,10232.75,0.0,5635.55,5928.65,0.0,4511.7347564434685
1731075686.2,8.32,1.054,0.0,1.83,False,6988.6,10232.9,0.0,5635.68,5928.84,0.0,4511.687601108923
1731075686.7,7.68,1.554,0.0,1.75,False,6988.7,10233.05,0.0,5635.81,5929.03,0.0,4511.640445835638
1731075687.2,8.32,1.174,0.0,2.58,False,6988.8,10233.2,0.0,5635.94,5929.22,0.0,4511.593290623613
1731075687.7,7.68,1.065,0.0,1.79,False,6988.9,10233.35,0.0,5636.07,5929.41,0.0,4511.5461354728495
1731075688.2,7.68,0.941,0.0,1.84,False,6989.0,10233.5,0.0,5636.2,5929.6,0.0,4511.498980383349
1731075688.7,8.32,0.993,0.0,3.23,False,6989.1,10233.65,0.0,5636.33,5929.79,0.0,4511.451825355115
1731075689.2,8.32,1.598,0.0,1.57,False,6989.2,10233.8,0.0,5636.46,5929.98,0.0,4511.404670388148
1731075689.7,7.68,1.562,0.0,11.4,False,6989.3,10233.95,0.0,5636.59,5930.17,0.0,4511.357515482452
1731075690.2,7.68,1.27,0.0,1.77,False,6989.4,10234.1,0.0,5636.72,5930.36,0.0,4511.310360638027
1731075690.7,8.32,1.113,0.0,1.91,False,6989.5,10234.25,0.0,5636.85,5930.55,0.0,4511.263205854874
1731075691.2,8.32,1.065,0.0,1.57,False,6989.6,10234.4,0.0,5636.98,5930.74,0.0,4511.2160511329985
1731075691.7,7.68,1.441,0.0,1.86,False,6989.7,10234.55,0.0,5637.11,5930.93,0.0,4511.168896472398
1731075692.2,7.68,1.126,0.0,1.75,False,6989.8,10234.7,0.0,5637.24,5931.12,0.0,4511.121741873079
1731075692.7,8.32,1.17,0.0,1.72,False,6989.9,10234.85,0.0,5637.37,5931.31,0.0,4511.07458733504
1731075693.2,8.32,0.77,0.0,2.09,False,6990.0,10235.0,0.0,5637.5,5931.5,0.0,4511.027432858284
1731075693.7,7.68,1.032,0.0,1.85,False,6990.1,10235.15,0.0,5637.63,5931.69,0.0,4510.980278442813
1731075694.2,7.69,1.131,0.0,5.41,False,6990.2,10235.3,0.0,5637.76,5931.88,0.0,4510.933124088629
1731075694.7,8.31,1.095,0.0,2.34,False,6990.3,10235.45,0.0,5637.89,5932.07,0.0,4510.885969795735
1731075695.2,8.32,1.41,0.0,1.56,False,6990.4,10235.6,0.0,5638.02,5932.26,0.0,4510.83881556413
1731075695.7,7.68,0.833,0.0,2.75,False,6990.5,10235.75,0.0,5638.15,5932.45,0.0,4510.791661393818
1731075696.2,8.32,1.154,0.0,1.79,False,6990.6,10235.9,0.0,5638.28,5932.64,0.0,4510.7445072848
1731075696.7,7.68,1.455,0.0,1.97,False,6990.7,10236.05,0.0,5638.41,5932.83,0.0,4510.697353237079
1731075697.2,8.32,1.166,0.0,2.19,False,6990.8,10236.2,0.0,5638.54,5933.02,0.0,4510.650199250658
1731075697.7,7.68,1.5,0.0,1.73,False,6990.9,10236.35,0.0,5638.67,5933.21,0.0,4510.603045325536
1731075698.2,8.32,0.887,0.0,2.48,False,6991.0,10236.5,0.0,5638.8,5933.4,0.0,4510.555891461717
1731075698.7,7.68,1.454,0.0,1.76,False,6991.1,10236.65,0.0,5638.93,5933.59,0.0,4510.508737659201
1731075699.2,8.32,1.61,0.0,1.63,False,6991.2,10236.8,0.0,5639.06,5933.78,0.0,4510.461583917991
1731075699.7,7.68,1.338,0.0,2.57,False,6991.3,10236.95,0.0,5639.19,5933.97,0.0,4510.414430238092
1731075700.2,8.32,1.265,0.0,1.65,False,6991.4,10237.1,0.0,5639.32,5934.16,0.0,4510.3672766195
1731075700.7,7.68,0.813,0.0,1.81,False,6991.5,10237.25,0.0,5639.45,5934.35,0.0,4510.32012306222
1731075701.2,8.32,1.36,0.0,2.76,False,6991.6,10237.4,0.0,5639.58,5934.54,0.0,4510.272969566255
1731075701.7,7.68,1.317,0.0,1.75,False,6991.7,10237.55,0.0,5639.71,5934.73,0.0,4510.225816131605
1731075702.2,8.32,1.501,0.0,2.19,False,6991.8,10237.7,0.0,5639.84,5934.92,0.0,4510.178662758273
1731075702.7,7.68,1.444,0.0,3.5,False,6991.9,10237.85,0.0,5639.97,5935.11,0.0,4510.131509446261
1731075703.2,8.32,1.034,0.0,1.48,False,6992.0,10238.0,0.0,5640.1,5935.3,0.0,4510.084356195569
1731075703.7,7.68,1.48,0.0,8.27,False,6992.1,10238.15,0.0,5640.23,5935.49,0.0,4510.037203006202
1731075704.2,8.32,0.862,0.0,3.6,False,6992.2,10238.3,0.0,5640.36,5935.68,0.0,4509.990049878158
1731075704.7,7.68,1.095,0.0,2.45,False,6992.3,10238.45,0.0,5640.49,5935.87,0.0,4509.942896811445
1731075705.2,7.68,0.849,0.0,2.13,False,6992.4,10238.6,0.0,5640.62,5936.06,0.0,4509.895743806059
1731075705.7,7.68,0.865,0.077,2.24,False,6992.5,10238.75,0.0,5640.75,5936.25,0.0,4509.848590862003
1731075706.2,7.68,1.478,0.0,3.1,False,6992.6,10238.9,0.0,5640.88,5936.44,0.0,4509.801437979282
1731075706.7,8.32,1.08,0.0,1.93,False,6992.7,10239.05,0.0,5641.01,5936.63,0.0,4509.754285157895
1731075707.2,8.32,1.067,0.0,1.78,False,6992.8,10239.2,0.0,5641.14,5936.82,0.0,4509.707132397846
1731075707.7,7.68,0.796,0.0,3.12,False,6992.9,10239.35,0.0,5641.27,5937.01,0.0,4509.659979699134
1731075708.2,8.32,1.649,0.0,5.06,False,6993.0,10239.5,0.0,5641.4,5937.2,0.0,4509.6128270617655
1731075708.7,7.68,1.416,0.0,1.51,False,6993.1,10239.65,0.0,5641.53,5937.39,0.0,4509.565674485736
1731075709.2,7.68,1.558,0.0,1.77,False,6993.2,10239.8,0.0,5641.66,5937.58,0.0,4509.518521971053
1731075709.7,8.32,1.843,0.0,1.96,False,6993.3,10239.95,0.0,5641.79,5937.77,0.0,4509.471369517718
1731075710.2,8.32,1.186,0.0,2.2,False,6993.4,10240.1,0.0,5641.92,5937.96,0.0,4509.42421712573
1731075710.7,7.68,1.201,0.0,3.39,False,6993.5,10240.25,0.0,5642.05,5938.15,0.0,4509.377064795092
1731075711.2,8.32,0.909,0.0,3.64,False,6993.6,10240.4,0.0,5642.18,5938.34,0.0,4509.329912525806
1731075711.7,7.68,1.019,0.0,1.94,False,6993.7,10240.55,0.0,5642.31,5938.53,0.0,4509.282760317875
1731075712.2,7.68,1.089,0.0,2.04,False,6993.8,10240.7,0.0,5642.44,5938.72,0.0,4509.2356081713015
