Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F1_X,F1_Y,F1_Z,Distance
1731076611.03,19.9,0.797,0.0,5.3,False,7173.2,10509.8,0.0,7673.7,9673.2,0.0,974.8845111088788
1731076611.53,19.8,0.744,0.0,1.56,False,7173.3,10509.95,0.0,7673.8,9673.3,0.0,974.9274190933407
1731076612.03,20.5,0.582,0.0,1.07,False,7173.4,10510.1,0.0,7673.9,9673.4,0.0,974.97032775362
1731076612.53,19.8,0.874,0.0,0.89,False,7173.5,10510.25,0.0,7674.0,9673.5,0.0,975.0132370896305
1731076613.03,19.8,0.759,0.0,0.873,False,7173.6,10510.4,0.0,7674.1,9673.6,0.0,975.056147101283
1731076613.53,19.9,0.828,0.0,0.69,False,7173.7,10510.55,0.0,7674.2,9673.7,0.0,975.0990577884883
1731076614.03,20.5,0.813,0.0,0.745,False,7173.8,10510.7,0.0,7674.3,9673.8,0.0,975.1419691511603
1731076614.53,19.9,0.766,0.0,0.8,False,7173.9,10510.85,0.0,7674.4,9673.9,0.0,975.1848811892037
1731076615.03,19.8,0.823,0.0,0.805,False,7174.0,10511.0,0.0,7674.5,9674.0,0.0,975.2277939025323
1731076615.53,19.8,0.894,0.0,0.761,False,7174.1,10511.15,0.0,7674.6,9674.1,0.0,975.2707072910571
1731076616.03,20.5,0.799,0.0,0.834,False,7174.2,10511.3,0.0,7674.7,9674.2,0.0,975.313621354689
1731076616.53,19.8,1.025,0.0,0.731,False,7174.3,10511.45,0.0,7674.8,9674.3,0.0,975.3565360933418
1731076617.03,19.8,0.781,0.0,0.734,False,7174.4,10511.6,0.0,7674.9,9674.4,0.0,975.3994515069204
1731076617.53,19.8,0.805,0.0,0.801,False,7174.5,10511.75,0.0,7675.0,9674.5,0.0,975.4423675953387
1731076618.03,20.5,0.601,0.0,0.926,False,7174.6,10511.9,0.0,7675.1,9674.6,0.0,975.4852843585078
1731076618.53,19.8,0.776,0.0,1.31,False,7174.7,10512.05,0.0,7675.2,9674.7,0.0,975.5282017963384
1731076619.03,19.8,0.636,0.0,0.947,False,7174.8,10512.2,0.0,7675.3,9674.8,0.0,975.5711199087448
1731076619.53,19.8,0.749,0.0,0.941,False,7174.9,10512.35,0.0,7675.4,9674.9,0.0,975.6140386956315
1731076620.03,20.5,1.188,0.0,0.849,False,7175.0,10512.5,0.0,7675.5,9675.0,0.0,975.6569581569129
1731076620.53,19.9,0.898,0.0,1.18,False,7175.1,10512.65,0.0,7675.6,9675.1,0.0,975.6998782924998
1731076621.03,19.8,0.81,0.0,1.36,False,7175.2,10512.8,0.0,7675.7,9675.2,0.0,975.7427991023031
1731076621.53,19.9,0.863,0.0,1.02,False,7175.3,10512.95,0.0,7675.8,9675.3,0.0,975.7857205862373
1731076622.03,20.5,0.896,0.0,2.72,False,7175.4,10513.1,0.0,7675.9,9675.4,0.0,975.8286427442071
1731076622.53,19.8,1.008,0.0,1.3,False,7175.5,10513.25,0.0,7676.0,9675.5,0.0,975.8715655761264
1731076623.03,19.9,1.024,0.0,0.704,False,7175.6,10513.4,0.0,7676.1,9675.6,0.0,975.9144890819066
1731076623.53,19.8,1.431,0.0,1.04,False,7175.7,10513.55,0.0,7676.2,9675.7,0.0,975.9574132614587
1731076624.03,19.9,1.106,0.0,1.56,False,7175.8,10513.7,0.0,7676.3,9675.8,0.0,976.0003381146968
1731076624.53,20.5,1.095,0.0,0.937,False,7175.9,10513.85,0.0,7676.4,9675.9,0.0,976.0432636415259
1731076625.03,19.9,0.772,0.0,0.812,False,7176.0,10514.0,0.0,7676.5,9676.0,0.0,976.0861898418602
1731076625.53,19.8,0.552,0.0,1.46,False,7176.1,10514.15,0.0,7676.6,9676.1,0.0,976.129116715611
1731076626.03,20.5,0.562,0.0,1.26,False,7176.2,10514.3,0.0,7676.7,9676.2,0.0,976.1720442626892
1731076626.53,19.8,0.522,0.0,0.967,False,7176.3,10514.45,0.0,7676.8,9676.3,0.0,976.2149724830092
1731076627.03,19.8,0.571,0.0,1.35,False,7176.4,10514.6,0.0,7676.9,9676.4,0.0,976.2579013764761
1731076627.53,19.8,0.678,0.0,2.74,False,7176.5,10514.75,0.0,7677.0,9676.5,0.0,976.3008309430039
1731076628.03,19.9,0.644,0.0,0.965,False,7176.6,10514.9,0.0,7677.1,9676.6,0.0,976.3437611825042
1731076628.53,20.5,0.566,0.0,1.03,False,7176.7,10515.05,0.0,7677.2,9676.7,0.0,976.386692094888
1731076629.03,19.8,0.477,0.0,1.42,False,7176.8,10515.2,0.0,7677.3,9676.8,0.0,976.4296236800697
1731076629.53,19.8,0.443,0.0,3.1,False,7176.9,10515.35,0.0,7677.4,9676.9,0.0,976.4725559379543
1731076630.03,20.5,0.385,0.0,0.961,False,7177.0,10515.5,0.0,7677.5,9677.0,0.0,976.5154888684561
1731076630.53,19.8,0.438,0.0,0.909,False,7177.1,10515.65,0.0,7677.6,9677.1,0.0,976.5584224714868
1731076631.03,19.8,0.675,0.0,0.784,False,7177.2,10515.8,0.0,7677.7,9677.2,0.0,976.6013567469572
1731076631.53,19.8,0.516,0.0,0.8,False,7177.3,10515.95,0.0,7677.8,9677.3,0.0,976.644291694782
1731076632.03,20.5,0.564,0.0,0.934,False,7177.4,10516.1,0.0,7677.9,9677.4,0.0,976.6872273148663
1731076632.53,19.9,0.69,0.0,1.41,False,7177.5,10516.25,0.0,7678.0,9677.5,0.0,976.7301636071244
1731076633.03,19.8,0.683,0.0,1.08,False,7177.6,10516.4,0.0,7678.1,9677.6,0.0,976.7731005714678
1731076633.53,19.8,0.615,0.0,0.816,False,7177.7,10516.55,0.0,7678.2,9677.7,0.0,976.8160382078079
1731076634.03,20.5,0.734,0.0,0.9,False,7177.8,10516.7,0.0,7678.3,9677.8,0.0,976.8589765160591
1731076634.53,19.8,0.624,0.0,0.924,False,7177.9,10516.85,0.0,7678.4,9677.9,0.0,976.9019154961265
1731076635.03,19.8,0.64,0.0,0.947,False,7178.0,10517.0,0.0,7678.5,9678.0,0.0,976.944855147925
1731076635.53,19.8,0.98,0.0,1.14,False,7178.1,10517.15,0.0,7678.6,9678.1,0.0,976.9877954713655
1731076636.03,20.5,0.689,0.0,7.05,False,7178.2,10517.3,0.0,7678.7,9678.2,0.0,977.0307364663599
1731076636.53,19.8,0.81,0.0,0.982,False,7178.3,10517.45,0.0,7678.8,9678.3,0.0,977.0736781328226
1731076637.03,19.9,0.831,0.0,0.797,False,7178.4,10517.6,0.0,7678.9,9678.4,0.0,977.1166204706586
1731076637.53,19.8,0.956,0.0,0.855,False,7178.5,10517.75,0.0,7679.0,9678.5,0.0,977.159563479783
1731076638.03,19.8,0.67,0.0,0.777,False,7178.6,10517.9,0.0,7679.1,9678.6,0.0,977.202507160107
1731076638.53,20.5,0.616,0.0,0.752,False,7178.7,10518.05,0.0,7679.2,9678.7,0.0,977.245451511542
1731076639.03,19.8,0.741,0.0,0.832,False,7178.8,10518.2,0.0,7679.3,9678.8,0.0,977.2883965340029
1731076639.53,19.8,0.592,0.0,0.786,False,7178.9,10518.35,0.0,7679.4,9678.9,0.0,977.3313422273949
1731076640.03,20.5,0.666,0.0,0.7,False,7179.0,10518.5,0.0,7679.5,9679.0,0.0,977.3742885916326
1731076640.53,19.8,0.784,0.0,1.13,False,7179.1,10518.65,0.0,7679.6,9679.1,0.0,977.4172356266278
1731076641.03,19.8,0.73,0.0,2.4,False,7179.2,10518.8,0.0,7679.7,9679.2,0.0,977.4601833322919
1731076641.53,19.9,1.009,0.0,1.04,False,7179.3,10518.95,0.0,7679.8,9679.3,0.0,977.5031317085396
1731076642.03,19.8,0.981,0.0,1.11,False,7179.4,10519.1,0.0,7679.9,9679.4,0.0,977.5460807552763
1731076642.53,20.5,0.836,0.0,1.87,False,7179.5,10519.25,0.0,7680.0,9679.5,0.0,977.5890304724169
1731076643.03,19.8,0.897,0.0,1.48,False,7179.6,10519.4,0.0,7680.1,9679.6,0.0,977.6319808598728
1731076643.53,19.8,0.872,0.0,1.12,False,7179.7,10519.55,0.0,7680.2,9679.7,0.0,977.6749319175559
1731076644.03,19.9,0.972,0.0,1.14,False,7179.8,10519.7,0.0,7680.3,9679.8,0.0,977.7178836453809
1731076644.53,20.5,1.069,0.0,5.29,False,7179.9,10519.85,0.0,7680.4,9679.9,0.0,977.7608360432531
1731076645.03,19.8,0.98,0.0,1.34,False,7180.0,10520.0,0.0,7680.5,9680.0,0.0,977.8037891110874
1731076645.53,19.9,1.071,0.0,0.934,False,7180.1,10520.15,0.0,7680.6,9680.1,0.0,977.8467428487957
1731076646.03,20.5,1.059,0.0,1.39,False,7180.2,10520.3,0.0,7680.7,9680.2,0.0,977.8896972562895
1731076646.53,19.2,0.521,0.0,1.25,False,7180.3,10520.45,0.0,7680.8,9680.3,0.0,977.9326523334837
1731076647.03,20.5,0.464,0.0,1.29,False,7180.4,10520.6,0.0,7680.9,9680.4,0.0,977.975608080284
1731076647.53,19.8,0.77,0.0,1.71,False,7180.5,10520.75,0.0,7681.0,9680.5,0.0,978.018564496605
1731076648.03,20.5,0.572,0.0,1.08,False,7180.6,10520.9,0.0,7681.1,9680.6,0.0,978.0615215823588
1731076648.53,19.8,0.576,0.0,1.07,False,7180.7,10521.05,0.0,7681.2,9680.7,0.0,978.1044793374568
1731076649.03,19.8,0.818,0.0,2.1,False,7180.8,10521.2,0.0,7681.3,9680.8,0.0,978.1474377618143
1731076649.53,19.8,0.954,0.0,0.905,False,7180.9,10521.35,0.0,7681.4,9680.9,0.0,978.1903968553368
1731076650.03,20.5,0.616,0.0,0.955,False,7181.0,10521.5,0.0,7681.5,9681.0,0.0,978.2333566179391
1731076650.53,19.8,0.677,0.0,0.812,False,7181.1,10521.65,0.0,7681.6,9681.1,0.0,978.2763170495332
1731076651.03,19.8,0.47,0.0,0.828,False,7181.2,10521.8,0.0,7681.7,9681.2,0.0,978.3192781500309
1731076651.53,19.8,0.659,0.0,0.82,False,7181.3,10521.95,0.0,7681.8,9681.3,0.0,978.3622399193473
1731076652.03,20.5,0.538,0.0,0.847,False,7181.4,10522.1,0.0,7681.9,9681.4,0.0,978.4052023573879
1731076652.53,19.9,0.501,0.0,0.834,False,7181.5,10522.25,0.0,7682.0,9681.5,0.0,978.4481654640679
1731076653.03,19.8,0.518,0.0,1.06,False,7181.6,10522.4,0.0,7682.1,9681.6,0.0,978.4911292392991
1731076653.53,19.8,0.549,0.0,1.39,False,7181.7,10522.55,0.0,7682.2,9681.7,0.0,978.5340936829936
1731076654.03,20.5,0.76,0.0,0.906,False,7181.8,10522.7,0.0,7682.3,9681.8,0.0,978.5770587950663
1731076654.53,19.8,0.67,0.0,0.979,False,7181.9,10522.85,0.0,7682.4,9681.9,0.0,978.6200245754229
1731076655.03,19.9,0.654,0.0,0.849,False,7182.0,10523.0,0.0,7682.5,9682.0,0.0,978.6629910239786
1731076655.53,19.8,0.695,0.0,0.98,False,7182.1,10523.15,0.0,7682.6,9682.1,0.0,978.7059581406454
1731076656.03,20.5,0.929,0.0,2.52,False,7182.2,10523.3,0.0,7682.7,9682.2,0.0,978.7489259253354
1731076656.53,19.8,0.675,0.0,1.42,False,7182.3,10523.45,0.0,7682.8,9682.3,0.0,978.7918943779634
1731076657.03,19.9,0.82,0.0,1.02,False,7182.4,10523.6,0.0,7682.9,9682.4,0.0,978.8348634984357
1731076657.53,19.8,0.867,0.0,1.36,False,7182.5,10523.75,0.0,7683.0,9682.5,0.0,978.877833286667
1731076658.03,20.5,0.74,0.0,1.4,False,7182.6,10523.9,0.0,7683.1,9682.6,0.0,978.9208037425698
1731076658.53,19.8,1.005,0.0,0.89,False,7182.7,10524.05,0.0,7683.2,9682.7,0.0,978.9637748660558
1731076659.03,19.8,0.854,0.0,0.856,False,7182.8,10524.2,0.0,7683.3,9682.8,0.0,979.0067466570404
1731076659.53,19.8,0.593,0.0,0.768,False,7182.9,10524.35,0.0,7683.4,9682.9,0.0,979.0497191154294
1731076660.03,20.5,0.708,0.0,1.14,False,7183.0,10524.5,0.0,7683.5,9683.0,0.0,979.0926922411381
1731076660.53,19.8,0.619,0.0,2.48,False,7183.1,10524.65,0.0,7683.6,9683.1,0.0,979.1356660340787
1731076661.03,19.8,0.66,0.0,0.888,False,7183.2,10524.8,0.0,7683.7,9683.2,0.0,979.1786404941631
1731076661.53,19.8,0.754,0.0,0.821,False,7183.3,10524.95,0.0,7683.8,9683.3,0.0,979.2216156213069
1731076662.03,20.5,0.678,0.0,1.33,False,7183.4,10525.1,0.0,7683.9,9683.4,0.0,979.2645914154158
1731076662.53,19.8,0.768,0.0,1.44,False,7183.5,10525.25,0.0,7684.0,9683.5,0.0,979.3075678764052
1731076663.03,19.9,1.006,0.0,0.755,False,7183.6,10525.4,0.0,7684.1,9683.6,0.0,979.3505450041873
1731076663.53,19.8,0.871,0.0,0.862,False,7183.7,10525.55,0.0,7684.2,9683.7,0.0,979.3935227986744
1731076664.03,20.5,0.85,0.0,0.795,False,7183.8,10525.7,0.0,7684.3,9683.8,0.0,979.4365012597817
1731076664.53,19.8,0.959,0.0,0.825,False,7183.9,10525.85,0.0,7684.4,9683.9,0.0,979.4794803874154
1731076665.03,19.8,0.879,0.0,0.822,False,7184.0,10526.0,0.0,7684.5,9684.0,0.0,979.5224601814907
1731076665.53,19.9,0.924,0.0,0.785,False,7184.1,10526.15,0.0,7684.6,9684.1,0.0,979.56544064192
1731076666.03,20.5,0.991,0.0,0.816,False,7184.2,10526.3,0.0,7684.7,9684.2,0.0,979.6084217686155
1731076666.53,19.8,0.971,0.0,0.765,False,7184.3,10526.45,0.0,7684.8,9684.3,0.0,979.6514035614927
1731076667.03,19.8,1.093,0.0,1.14,False,7184.4,10526.6,0.0,7684.9,9684.4,0.0,979.6943860204575
1731076667.53,19.8,0.82,0.0,5.14,False,7184.5,10526.75,0.0,7685.0,9684.5,0.0,979.7373691454256
1731076668.03,19.8,0.595,0.0,0.916,False,7184.6,10526.9,0.0,7685.1,9684.6,0.0,979.7803529363092
1731076668.53,20.5,0.543,0.0,1.07,False,7184.7,10527.05,0.0,7685.2,9684.7,0.0,979.8233373930208
1731076669.03,19.8,0.508,0.0,0.959,False,7184.8,10527.2,0.0,7685.3,9684.8,0.0,979.8663225154758
1731076669.53,19.8,0.599,0.0,0.917,False,7184.9,10527.35,0.0,7685.4,9684.9,0.0,979.9093083035804
1731076670.03,20.5,0.567,0.0,0.78,False,7185.0,10527.5,0.0,7685.5,9685.0,0.0,979.9522947572499
1731076670.53,19.9,0.54,0.0,0.824,False,7185.1,10527.65,0.0,7685.6,9685.1,0.0,979.995281876397
1731076671.03,19.8,0.611,0.0,0.779,False,7185.2,10527.8,0.0,7685.7,9685.2,0.0,980.038269660934
1731076671.53,19.9,0.529,0.0,1.1,False,7185.3,10527.95,0.0,7685.8,9685.3,0.0,980.0812581107765
1731076672.03,19.8,0.526,0.0,1.48,False,7185.4,10528.1,0.0,7685.9,9685.4,0.0,980.1242472258307
1731076672.53,20.5,0.686,0.0,0.806,False,7185.5,10528.25,0.0,7686.0,9685.5,0.0,980.1672370060121
1731076673.03,19.8,0.535,0.0,1.01,False,7185.6,10528.4,0.0,7686.1,9685.6,0.0,980.2102274512334
1731076673.53,19.9,0.484,0.0,0.942,False,7185.7,10528.55,0.0,7686.2,9685.7,0.0,980.2532185614069
1731076674.03,20.5,0.553,0.0,0.797,False,7185.8,10528.7,0.0,7686.3,9685.8,0.0,980.2962103364486
1731076674.53,19.8,0.584,0.0,1.51,False,7185.9,10528.85,0.0,7686.4,9685.9,0.0,980.3392027762642
1731076675.03,19.8,0.553,0.0,1.47,False,7186.0,10529.0,0.0,7686.5,9686.0,0.0,980.3821958807697
1731076675.53,19.9,0.774,0.0,1.01,False,7186.1,10529.15,0.0,7686.6,9686.1,0.0,980.4251896498778
1731076676.03,20.5,0.62,0.0,0.826,False,7186.2,10529.3,0.0,7686.7,9686.2,0.0,980.4681840835008
1731076676.53,19.8,0.559,0.0,0.841,False,7186.3,10529.45,0.0,7686.8,9686.3,0.0,980.5111791815544
1731076677.03,19.8,1.088,0.0,0.715,False,7186.4,10529.6,0.0,7686.9,9686.4,0.0,980.5541749439453
1731076677.53,19.8,1.056,0.0,0.84,False,7186.5,10529.75,0.0,7687.0,9686.5,0.0,980.5971713705889
1731076678.03,20.5,0.8,0.0,1.24,False,7186.6,10529.9,0.0,7687.1,9686.6,0.0,980.6401684613978
1731076678.53,19.9,0.792,0.0,1.73,False,7186.7,10530.05,0.0,7687.2,9686.7,0.0,980.6831662162849
1731076679.03,19.8,0.781,0.0,0.953,False,7186.8,10530.2,0.0,7687.3,9686.8,0.0,980.7261646351659
1731076679.53,19.8,0.824,0.0,1.01,False,7186.9,10530.35,0.0,7687.4,9686.9,0.0,980.7691637179471
1731076680.03,20.6,0.989,0.0,1.1,False,7187.0,10530.5,0.0,7687.5,9687.0,0.0,980.8121634645444
1731076680.53,19.8,0.782,0.0,4.02,False,7187.1,10530.65,0.0,7687.6,9687.1,0.0,980.8551638748703
1731076681.03,19.8,0.563,0.0,0.886,False,7187.2,10530.8,0.0,7687.7,9687.2,0.0,980.8981649488378
1731076681.53,19.8,0.626,0.0,1.71,False,7187.3,10530.95,0.0,7687.8,9687.3,0.0,980.9411666863627
1731076682.03,20.5,0.882,0.0,3.01,False,7187.4,10531.1,0.0,7687.9,9687.4,0.0,980.9841690873513
1731076682.53,19.8,1.011,0.0,1.86,False,7187.5,10531.25,0.0,7688.0,9687.5,0.0,981.0271721517198
1731076683.03,19.8,0.649,0.0,1.17,False,7187.6,10531.4,0.0,7688.1,9687.6,0.0,981.0701758793806
1731076683.53,19.8,0.682,0.0,2.87,False,7187.7,10531.55,0.0,7688.2,9687.7,0.0,981.1131802702466
1731076684.03,20.5,0.78,0.0,1.37,False,7187.8,10531.7,0.0,7688.3,9687.8,0.0,981.1561853242339
1731076684.53,19.8,0.722,0.0,1.3,False,7187.9,10531.85,0.0,7688.4,9687.9,0.0,981.1991910412489
1731076685.03,19.8,0.789,0.0,1.73,False,7188.0,10532.0,0.0,7688.5,9688.0,0.0,981.2421974212075
1731076685.53,19.8,0.843,0.0,2.39,False,7188.1,10532.15,0.0,7688.6,9688.1,0.0,981.2852044640226
1731076686.03,20.5,0.805,0.0,6.73,False,7188.2,10532.3,0.0,7688.7,9688.2,0.0,981.3282121696071
1731076686.53,19.9,0.926,0.0,1.32,False,7188.3,10532.45,0.0,7688.8,9688.3,0.0,981.371220537877
1731076687.03,19.8,1.174,0.0,1.15,False,7188.4,10532.6,0.0,7688.9,9688.4,0.0,981.4142295687388
1731076687.53,19.8,1.03,0.0,1.09,False,7188.5,10532.75,0.0,7689.0,9688.5,0.0,981.4572392621086
1731076688.03,20.5,0.987,0.0,0.845,False,7188.6,10532.9,0.0,7689.1,9688.6,0.0,981.5002496178994
1731076688.53,19.8,1.117,0.0,1.348,False,7188.7,10533.05,0.0,7689.2,9688.7,0.0,981.5432606360239
1731076689.03,19.8,0.912,0.0,1.85,False,7188.8,10533.2,0.0,7689.3,9688.8,0.0,981.5862723163983
1731076689.53,19.8,0.688,0.0,3.5,False,7188.9,10533.35,0.0,7689.4,9688.9,0.0,981.6292846589294
1731076690.03,20.5,0.484,0.0,2.01,False,7189.0,10533.5,0.0,7689.5,9689.0,0.0,981.672297663533
1731076690.53,19.8,0.525,0.0,2.03,False,7189.1,10533.65,0.0,7689.6,9689.1,0.0,981.7153113301222
1731076691.03,19.8,0.667,0.0,3.38,False,7189.2,10533.8,0.0,7689.7,9689.2,0.0,981.7583256586101
1731076691.53,19.9,0.885,0.0,1.07,False,7189.3,10533.95,0.0,7689.8,9689.3,0.0,981.8013406489127
1731076692.03,19.8,0.68,0.0,0.946,False,7189.4,10534.1,0.0,7689.9,9689.4,0.0,981.844356300937
1731076692.53,20.5,0.544,0.0,1.09,False,7189.5,10534.25,0.0,7690.0,9689.5,0.0,981.8873726145988
1731076693.03,19.8,0.579,0.0,0.816,False,7189.6,10534.4,0.0,7690.1,9689.6,0.0,981.9303895898114
1731076693.53,19.8,0.718,0.0,0.693,False,7189.7,10534.55,0.0,7690.2,9689.7,0.0,981.9734072264878
1731076694.03,20.5,0.505,0.0,0.875,False,7189.8,10534.7,0.0,7690.3,9689.8,0.0,982.016425524544
1731076694.53,19.8,0.492,0.0,0.994,False,7189.9,10534.85,0.0,7690.4,9689.9,0.0,982.0594444838872
1731076695.03,19.9,0.49,0.0,1.62,False,7190.0,10535.0,0.0,7690.5,9690.0,0.0,982.1024641044335
1731076695.53,19.8,0.68,0.0,1.09,False,7190.1,10535.15,0.0,7690.6,9690.1,0.0,982.1454843860959
1731076696.03,20.5,0.684,0.0,1.02,False,7190.2,10535.3,0.0,7690.7,9690.2,0.0,982.1885053287874
1731076696.53,19.9,0.601,0.0,1.07,False,7190.3,10535.45,0.0,7690.8,9690.3,0.0,982.2315269324246
1731076697.03,19.8,0.507,0.0,0.977,False,7190.4,10535.6,0.0,7690.9,9690.4,0.0,982.2745491969143
1731076697.53,19.8,0.791,0.0,1.21,False,7190.5,10535.75,0.0,7691.0,9690.5,0.0,982.3175721221727
1731076698.03,20.5,0.857,0.0,7.25,False,7190.6,10535.9,0.0,7691.1,9690.6,0.0,982.3605957081131
1731076698.53,19.8,0.664,0.0,1.23,False,7190.7,10536.05,0.0,7691.2,9690.7,0.0,982.4036199546485
1731076699.03,19.8,0.787,0.0,0.78,False,7190.8,10536.2,0.0,7691.3,9690.8,0.0,982.4466448616955
1731076699.53,19.8,0.853,0.0,0.768,False,7190.9,10536.35,0.0,7691.4,9690.9,0.0,982.4896704291609
1731076700.03,20.5,0.678,0.0,0.914,False,7191.0,10536.5,0.0,7691.5,9691.0,0.0,982.5326966569611
1731076700.53,19.8,0.914,0.0,0.789,False,7191.1,10536.65,0.0,7691.6,9691.1,0.0,982.5757235450094
1731076701.03,19.8,0.9,0.0,1.28,False,7191.2,10536.8,0.0,7691.7,9691.2,0.0,982.6187510932191
1731076701.53,19.8,0.774,0.0,1.43,False,7191.3,10536.95,0.0,7691.8,9691.3,0.0,982.6617793015064
1731076702.03,19.8,0.723,0.0,0.827,False,7191.4,10537.1,0.0,7691.9,9691.4,0.0,982.7048081697785
1731076702.53,20.5,0.661,0.0,1.19,False,7191.5,10537.25,0.0,7692.0,9691.5,0.0,982.7478376979519
1731076703.03,19.8,0.594,0.0,1.01,False,7191.6,10537.4,0.0,7692.1,9691.6,0.0,982.7908678859397
1731076703.53,19.9,0.588,0.0,0.962,False,7191.7,10537.55,0.0,7692.2,9691.7,0.0,982.8338987336556
1731076704.03,20.5,0.759,0.0,0.896,False,7191.8,10537.7,0.0,7692.3,9691.8,0.0,982.8769302410158
1731076704.53,19.8,0.729,0.0,0.801,False,7191.9,10537.85,0.0,7692.4,9691.9,0.0,982.9199624079273
1731076705.03,19.8,0.971,0.0,0.771,False,7192.0,10538.0,0.0,7692.5,9692.0,0.0,982.9629952343068
1731076705.53,19.9,0.993,0.0,0.888,False,7192.1,10538.15,0.0,7692.6,9692.1,0.0,983.0060287200678
1731076706.03,20.5,0.712,0.0,0.773,False,7192.2,10538.3,0.0,7692.7,9692.2,0.0,983.0490628651235
1731076706.53,19.8,0.747,0.0,0.872,False,7192.3,10538.45,0.0,7692.8,9692.3,0.0,983.0920976693906
1731076707.03,19.8,0.834,0.0,0.947,False,7192.4,10538.6,0.0,7692.9,9692.4,0.0,983.135133132776
1731076707.53,19.8,0.853,0.0,1.11,False,7192.5,10538.75,0.0,7693.0,9692.5,0.0,983.1781692551966
1731076708.03,20.5,0.896,0.0,6.7,False,7192.6,10538.9,0.0,7693.1,9692.6,0.0,983.2212060365657
1731076708.53,19.9,0.897,0.0,0.841,False,7192.7,10539.05,0.0,7693.2,9692.7,0.0,983.2642434767968
1731076709.03,19.8,0.944,0.0,1.56,False,7192.8,10539.2,0.0,7693.3,9692.8,0.0,983.3072815758065
1731076709.53,19.8,1.191,0.0,1.63,False,7192.9,10539.35,0.0,7693.4,9692.9,0.0,983.350320333502
1731076710.03,20.5,1.271,0.0,0.908,False,7193.0,10539.5,0.0,7693.5,9693.0,0.0,983.3933597498002
1731076710.53,19.2,0.525,0.0,0.886,False,7193.1,10539.65,0.0,7693.6,9693.1,0.0,983.4363998246143
1731076711.03,20.5,0.447,0.0,1.13,False,7193.2,10539.8,0.0,7693.7,9693.2,0.0,983.4794405578581
1731076711.53,19.8,0.486,0.0,1.03,False,7193.3,10539.95,0.0,7693.8,9693.3,0.0,983.5224819494481
1731076712.03,20.5,0.759,0.0,0.835,False,7193.4,10540.1,0.0,7693.9,9693.4,0.0,983.5655239992917
1731076712.53,19.9,0.625,0.0,0.85,False,7193.5,10540.25,0.0,7694.0,9693.5,0.0,983.6085667073056
1731076713.03,19.8,0.572,0.0,1.24,False,7193.6,10540.4,0.0,7694.1,9693.6,0.0,983.6516100734033
1731076713.53,19.9,0.448,0.0,1.66,False,7193.7,10540.55,0.0,7694.2,9693.7,0.0,983.6946540974986
1731076714.03,19.8,0.512,0.0,2.42,False,7193.8,10540.7,0.0,7694.3,9693.8,0.0,983.7376987795083
1731076714.53,20.5,0.51,0.0,1.09,False,7193.9,10540.85,0.0,7694.4,9693.9,0.0,983.7807441193395
1731076715.03,19.8,0.49,0.0,1.55,False,7194.0,10541.0,0.0,7694.5,9694.0,0.0,983.8237901169091
1731076715.53,19.9,0.425,0.0,1.13,False,7194.1,10541.15,0.0,7694.6,9694.1,0.0,983.8668367721308
1731076716.03,19.8,0.459,0.0,0.967,False,7194.2,10541.3,0.0,7694.7,9694.2,0.0,983.9098840849184
1731076716.53,20.5,0.572,0.0,0.865,False,7194.3,10541.45,0.0,7694.8,9694.3,0.0,983.9529320551885
1731076717.03,19.9,0.495,0.0,1.42,False,7194.4,10541.6,0.0,7694.9,9694.4,0.0,983.9959806828488
1731076717.53,19.8,0.548,0.0,3.99,False,7194.5,10541.75,0.0,7695.0,9694.5,0.0,984.0390299678158
1731076718.03,20.5,0.524,0.0,2.87,False,7194.6,10541.9,0.0,7695.1,9694.6,0.0,984.0820799100036
1731076718.53,19.9,0.589,0.0,1.07,False,7194.7,10542.05,0.0,7695.2,9694.7,0.0,984.1251305093258
1731076719.03,19.8,0.885,0.0,1.55,False,7194.8,10542.2,0.0,7695.3,9694.8,0.0,984.1681817656993
1731076719.53,19.8,0.656,0.0,1.28,False,7194.9,10542.35,0.0,7695.4,9694.9,0.0,984.2112336790316
1731076720.03,20.5,0.647,0.0,5.68,False,7195.0,10542.5,0.0,7695.5,9695.0,0.0,984.2542862492396
1731076720.53,19.8,0.779,0.0,1.01,False,7195.1,10542.65,0.0,7695.6,9695.1,0.0,984.2973394762371
1731076721.03,19.8,0.711,0.0,0.969,False,7195.2,10542.8,0.0,7695.7,9695.2,0.0,984.340393359938
1731076721.53,19.9,0.737,0.0,0.884,False,7195.3,10542.95,0.0,7695.8,9695.3,0.0,984.3834479002593
1731076722.03,20.5,0.723,0.0,1.66,False,7195.4,10543.1,0.0,7695.9,9695.4,0.0,984.4265030971084
1731076722.53,19.9,0.912,0.0,1.48,False,7195.5,10543.25,0.0,7696.0,9695.5,0.0,984.4695589504025
1731076723.03,19.8,0.683,0.0,0.719,False,7195.6,10543.4,0.0,7696.1,9695.6,0.0,984.5126154600554
1731076723.53,19.8,0.738,0.0,0.745,False,7195.7,10543.55,0.0,7696.2,9695.7,0.0,984.5556726259808
1731076724.03,20.5,0.621,0.0,0.848,False,7195.8,10543.7,0.0,7696.3,9695.8,0.0,984.598730448096
1731076724.53,19.8,0.598,0.0,1.78,False,7195.9,10543.85,0.0,7696.4,9695.9,0.0,984.6417889263085
