Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731077611.32,39.7,0.716,0.0,2.08,False,7372.9,10809.35,0.0,11810.0283994,11810.4451487,0.0,4548.659135340072
1731077611.82,39.7,0.734,0.016,2.33,False,7373.0,10809.5,0.0,11810.0199749,11810.1733228,0.0,4548.460547990407
1731077612.32,39.7,0.796,0.0,1.82,False,7373.1,10809.65,0.0,11810.492054,11810.4968301,0.0,4548.861683786787
1731077612.82,39.7,0.856,0.0,1.84,False,7373.2,10809.8,0.0,11810.6406683,11810.9111168,0.0,4548.967262232528
1731077613.32,40.3,0.564,0.0,2.44,False,7373.3,10809.95,0.0,11810.7529008,11811.1446964,0.0,4548.997589240714
1731077613.82,39.7,0.629,0.016,1.6,False,7373.4,10810.1,0.0,11810.9133203,11810.9331539,0.0,4548.976969581771
1731077614.32,39.7,0.718,0.0,2.26,False,7373.5,10810.25,0.0,11811.1838615,11811.2782156,0.0,4549.18625064361
1731077614.82,40.3,0.744,0.0,1.76,False,7373.6,10810.4,0.0,11811.0836428,11811.4938229,0.0,4549.005377262824
1731077615.32,39.7,0.939,0.0,2.01,False,7373.7,10810.55,0.0,11811.2832607,11811.1250161,0.0,4548.988410458787
1731077615.82,40.3,1.082,0.0,1.45,False,7373.8,10810.7,0.0,11811.2779429,11811.7112019,0.0,4548.98163549308
1731077616.32,39.7,0.99,0.0,1.77,False,7373.9,10810.85,0.0,11811.7394463,11812.0176195,0.0,4549.368698343936
1731077616.82,40.3,1.306,0.0,1.92,False,7374.0,10811.0,0.0,11811.5105445,11811.7905812,0.0,4548.964895442405
1731077617.32,39.7,0.702,0.0,2.57,False,7374.1,10811.15,0.0,11811.7457698,11812.3552562,0.0,4549.1880531877705
1731077617.82,40.4,0.767,0.0,3.15,False,7374.2,10811.3,0.0,11811.9227547,11811.8086454,0.0,4549.109890638199
1731077618.32,39.0,0.772,0.016,2.61,False,7374.3,10811.45,0.0,11812.6080496,11812.4680273,0.0,4549.792900135536
1731077618.82,40.3,1.093,0.0,1.84,False,7374.4,10811.6,0.0,11812.2484632,11812.3409532,0.0,4549.283618080791
1731077619.32,39.7,0.95,0.0,2.9,False,7374.5,10811.75,0.0,11812.3652921,11812.5416816,0.0,4549.311194102418
1731077619.82,40.3,0.951,0.0,2.72,False,7374.6,10811.9,0.0,11812.4403087,11812.906548,0.0,4549.334095739879
1731077620.32,39.0,1.169,0.016,8.27,False,7374.7,10812.05,0.0,11812.610058,11812.7025663,0.0,4549.324262056986
1731077620.82,40.3,1.012,0.0,1.92,False,7374.8,10812.2,0.0,11812.8565416,11813.1339213,0.0,4549.529050489462
1731077621.32,39.0,0.675,0.0,2.67,False,7374.9,10812.35,0.0,11813.2827954,11813.4496028,0.0,4549.883762606363
1731077621.82,41.0,0.647,0.0,1.55,False,7375.0,10812.5,0.0,11813.1641695,11813.0801221,0.0,4549.556217498062
1731077622.32,39.7,0.79,0.0,1.66,False,7375.1,10812.65,0.0,11813.601591,11813.7679275,0.0,4550.003678907461
1731077622.82,40.3,0.876,0.0,2.56,False,7375.2,10812.8,0.0,11813.4608096,11813.9809252,0.0,4549.782660635074
1731077623.32,39.7,1.11,0.0,1.65,False,7375.3,10812.95,0.0,11813.6833183,11813.5922336,0.0,4549.783660771984
1731077623.82,40.3,0.949,0.0,1.83,False,7375.4,10813.1,0.0,11813.7420257,11814.124762,0.0,4549.827525437852
1731077624.32,39.6,1.066,0.0,2.64,False,7375.5,10813.25,0.0,11814.0092567,11814.0637994,0.0,4549.94425052451
1731077624.82,40.4,1.106,0.0,2.89,False,7375.6,10813.4,0.0,11814.0636853,11814.0802895,0.0,4549.870429750792
1731077625.32,39.7,1.191,0.0,1.5,False,7375.7,10813.55,0.0,11814.1553018,11814.3970155,0.0,4549.898923548938
1731077625.82,39.7,0.583,0.0,2.97,False,7375.8,10813.7,0.0,11814.9141277,11814.9011439,0.0,4550.619514889418
1731077626.32,40.3,0.648,0.0,2.24,False,7375.9,10813.85,0.0,11814.9606928,11814.6797762,0.0,4550.48569663619
1731077626.82,40.3,0.879,0.0,2.01,False,7376.0,10814.0,0.0,11815.247224,11814.9027605,0.0,4550.683712561029
1731077627.32,39.7,0.895,0.0,1.72,False,7376.1,10814.15,0.0,11815.3002131,11814.7478198,0.0,4550.570791557428
1731077627.82,39.7,0.858,0.0,1.78,False,7376.2,10814.3,0.0,11815.4583184,11815.1201782,0.0,4550.676372428156
1731077628.32,40.3,0.922,0.0,1.76,False,7376.3,10814.45,0.0,11815.1721451,11815.1162754,0.0,4550.265807100457
1731077628.82,40.3,1.163,0.0,1.72,False,7376.4,10814.6,0.0,11815.8142858,11815.2314404,0.0,4550.787017701675
1731077629.32,39.7,1.039,0.0,1.91,False,7376.5,10814.75,0.0,11815.5969431,11815.875754,0.0,4550.586165051907
1731077629.82,39.7,0.857,0.0,11.3,False,7376.6,10814.9,0.0,11816.0884452,11815.9438397,0.0,4550.950057302939
1731077630.32,40.3,0.527,0.0,2.09,False,7376.7,10815.05,0.0,11815.7292464,11816.0732116,0.0,4550.497568459578
1731077630.82,40.3,0.663,0.0,1.77,False,7376.8,10815.2,0.0,11816.1933278,11816.1739407,0.0,4550.841894515304
1731077631.32,39.7,1.117,0.0,2.04,False,7376.9,10815.35,0.0,11816.0616202,11816.559916,0.0,4550.667773651843
1731077631.82,39.7,0.614,0.016,1.62,False,7377.0,10815.5,0.0,11816.5330706,11816.459604,0.0,4550.975061873104
1731077632.32,39.7,0.954,0.0,2.31,False,7377.1,10815.65,0.0,11816.698051,11816.3457792,0.0,4550.980432494925
1731077632.82,40.3,0.75,0.0,1.83,False,7377.2,10815.8,0.0,11816.9206954,11816.815149,0.0,4551.170309018391
1731077633.32,39.7,0.778,0.0,1.91,False,7377.3,10815.95,0.0,11817.1246566,11817.1080833,0.0,4551.303163832336
1731077633.82,40.1,0.919,0.0,1.71,False,7377.4,10816.1,0.0,11817.3249607,11816.8334697,0.0,4551.3076290253875
1731077634.32,39.9,0.626,0.0,7.35,False,7377.5,10816.25,0.0,11817.4301018,11817.4782738,0.0,4551.421466435106
1731077634.82,40.3,0.619,0.0,1.99,False,7377.6,10816.4,0.0,11817.644747,11817.6253993,0.0,4551.532671042331
1731077635.32,39.7,0.742,0.0,1.92,False,7377.7,10816.55,0.0,11817.3809974,11817.3385484,0.0,4551.081748033454
1731077635.82,39.7,0.652,0.016,1.6,False,7377.8,10816.7,0.0,11817.4962376,11817.7726485,0.0,4551.159097387654
1731077636.32,39.7,0.838,0.0,2.21,False,7377.9,10816.85,0.0,11818.0411268,11817.9264303,0.0,4551.59392358358
1731077636.82,40.3,0.767,0.0,3.26,False,7378.0,10817.0,0.0,11817.8032636,11817.7415948,0.0,4551.190696843636
1731077637.32,39.7,1.179,0.0,3.09,False,7378.1,10817.15,0.0,11818.1331148,11818.0321456,0.0,4551.445828514436
1731077637.82,40.3,0.933,0.0,1.88,False,7378.2,10817.3,0.0,11818.1207862,11818.1234018,0.0,4551.323331660952
1731077638.32,39.7,1.019,0.0,1.67,False,7378.3,10817.45,0.0,11818.5847132,11818.2040013,0.0,4551.663092254914
1731077638.82,40.3,0.656,0.0,7.8,False,7378.4,10817.6,0.0,11818.3292985,11818.8326267,0.0,4551.421640372082
1731077639.32,39.7,0.865,0.0,1.83,False,7378.5,10817.75,0.0,11818.990249,11818.4797742,0.0,4551.858272445932
1731077639.82,40.3,0.783,0.0,1.64,False,7378.6,10817.9,0.0,11818.5423782,11819.0135487,0.0,4551.408206162899
1731077640.32,39.7,0.793,0.0,2.4,False,7378.7,10818.05,0.0,11818.6299864,11819.2758292,0.0,4551.420816095907
1731077640.82,40.3,1.047,0.0,1.82,False,7378.8,10818.2,0.0,11818.9263548,11819.0778325,0.0,4551.535837734273
1731077641.32,39.7,0.962,0.0,1.75,False,7378.9,10818.35,0.0,11819.3400948,11819.3632025,0.0,4551.871666368324
1731077641.82,40.3,1.087,0.0,2.08,False,7379.0,10818.5,0.0,11819.1754972,11819.3399735,0.0,4551.575452356113
1731077642.32,39.7,1.239,0.0,1.8,False,7379.1,10818.65,0.0,11819.8579118,11819.8211061,0.0,4552.216428829344
1731077642.82,39.7,0.762,0.0,1.81,False,7379.2,10818.8,0.0,11819.7268459,11820.0060384,0.0,4551.998703919767
1731077643.32,39.7,0.807,0.016,2.53,False,7379.3,10818.95,0.0,11819.876573,11819.9001477,0.0,4551.9909379146475
1731077643.82,39.0,0.776,0.016,10.5,False,7379.4,10819.1,0.0,11819.8824415,11819.9193877,0.0,4551.870358442341
1731077644.32,40.3,0.904,0.0,1.94,False,7379.5,10819.25,0.0,11820.396993,11820.0255116,0.0,4552.265120470763
1731077644.82,39.7,0.945,0.016,1.75,False,7379.6,10819.4,0.0,11820.4972109,11820.1816072,0.0,4552.266673107937
1731077645.32,39.7,1.068,0.0,2.18,False,7379.7,10819.55,0.0,11820.2168151,11820.150773,0.0,4551.855829451769
1731077645.82,39.7,0.95,0.0,1.81,False,7379.8,10819.7,0.0,11820.6154607,11820.8693138,0.0,4552.2721745175695
1731077646.32,40.3,1.089,0.0,1.93,False,7379.9,10819.85,0.0,11820.74001,11820.4880645,0.0,4552.179316606838
1731077646.82,39.6,1.011,0.0,1.73,False,7380.0,10820.0,0.0,11820.6996473,11821.1559401,0.0,4552.156255438499
1731077647.32,39.7,0.647,0.016,2.25,False,7380.1,10820.15,0.0,11820.7779854,11821.1394807,0.0,4552.098517221289
1731077647.82,40.3,0.935,0.0,2.23,False,7380.2,10820.3,0.0,11821.0355621,11820.9728582,0.0,4552.182625812609
1731077648.32,39.7,0.735,0.0,7.6,False,7380.3,10820.45,0.0,11821.3451476,11821.1769337,0.0,4552.398971844856
1731077648.82,40.3,0.779,0.0,2.0,False,7380.4,10820.6,0.0,11821.8479307,11821.11126,0.0,4552.744502221281
1731077649.32,39.7,0.477,0.0,1.97,False,7380.5,10820.75,0.0,11821.6168512,11821.3231926,0.0,4552.435128561676
1731077649.82,40.3,0.489,0.0,2.51,False,7380.6,10820.9,0.0,11821.4740371,11821.4449977,0.0,4552.192055022651
1731077650.32,39.7,1.249,0.0,1.61,False,7380.7,10821.05,0.0,11821.5934023,11821.5517098,0.0,4552.201432483453
1731077650.82,40.3,1.102,0.0,1.74,False,7380.8,10821.2,0.0,11822.187593,11822.2647285,0.0,4552.807303400959
1731077651.32,39.0,0.539,0.0,2.12,False,7380.9,10821.35,0.0,11822.4960287,11821.8818754,0.0,4552.8935102696005
1731077651.82,40.4,0.557,0.0,1.62,False,7381.0,10821.5,0.0,11822.1617103,11822.5423681,0.0,4552.582032184163
1731077652.32,39.7,0.964,0.016,1.85,False,7381.1,10821.65,0.0,11822.18519,11822.4547425,0.0,4552.455139531616
1731077652.82,40.3,0.794,0.0,4.48,False,7381.2,10821.8,0.0,11822.6335526,11822.9408266,0.0,4552.868871035755
1731077653.32,39.7,0.86,0.0,1.88,False,7381.3,10821.95,0.0,11822.6501942,11822.500231,0.0,4552.657719648439
1731077653.82,40.3,0.922,0.0,1.73,False,7381.4,10822.1,0.0,11823.1381381,11823.2046254,0.0,4553.158042331644
1731077654.32,39.1,0.825,0.016,1.64,False,7381.5,10822.25,0.0,11822.9878625,11822.8417151,0.0,4552.801139195691
1731077654.82,40.3,0.823,0.0,1.54,False,7381.6,10822.4,0.0,11823.2482267,11823.2594645,0.0,4553.016432808746
1731077655.32,39.7,0.791,0.0,1.77,False,7381.7,10822.55,0.0,11823.0928054,11823.556085,0.0,4552.799494164652
1731077655.82,40.3,0.563,0.0,2.01,False,7381.8,10822.7,0.0,11823.8205834,11823.4275918,0.0,4553.350697710324
1731077656.32,39.7,0.717,0.0,1.68,False,7381.9,10822.85,0.0,11824.0476057,11823.3927287,0.0,4553.433990163982
1731077656.82,32.0,3.029,0.194,2.34,True,7382.0,10823.0,0.0,11824.2207767,11824.1939159,0.0,4553.648502704214
1731077657.32,40.3,0.915,0.0,34.7,True,7382.1,10823.15,0.0,11823.856248,11824.2693019,0.0,4553.178936005456
1731077657.82,40.3,0.757,0.0,9.9,False,7382.2,10823.3,0.0,11824.2601579,11824.1870055,0.0,4553.424342643823
1731077658.32,39.7,0.911,0.0,2.13,False,7382.3,10823.45,0.0,11824.2184181,11824.2375059,0.0,4553.264198904072
1731077658.82,40.3,1.111,0.0,2.67,False,7382.4,10823.6,0.0,11824.1816921,11824.3810044,0.0,4553.129387469965
1731077659.32,39.7,0.934,0.0,2.1,False,7382.5,10823.75,0.0,11824.3934902,11824.5736393,0.0,4553.247822737396
1731077659.82,39.7,0.762,0.0,2.39,False,7382.6,10823.9,0.0,11824.4896423,11824.6081898,0.0,4553.21869401249
1731077660.32,40.3,0.783,0.0,2.83,False,7382.7,10824.05,0.0,11824.9183227,11824.81321,0.0,4553.551430369608
1731077660.82,40.3,0.802,0.0,2.3,False,7382.8,10824.2,0.0,11825.0207787,11825.1207444,0.0,4553.588451241974
1731077661.32,39.7,0.88,0.0,2.05,False,7382.9,10824.35,0.0,11825.5811216,11825.4750207,0.0,4554.08243835052
1731077661.82,40.3,0.845,0.0,1.8,False,7383.0,10824.5,0.0,11825.2729949,11825.1027283,0.0,4553.569498876593
1731077662.32,39.7,1.199,0.0,1.69,False,7383.1,10824.65,0.0,11825.3695209,11825.3438188,0.0,4553.586126922564
1731077662.82,40.3,1.053,0.0,2.59,False,7383.2,10824.8,0.0,11825.7797275,11825.7020069,0.0,4553.934503548598
1731077663.32,39.7,1.506,0.0,13.3,False,7383.3,10824.95,0.0,11826.0697215,11826.0308194,0.0,4554.159154580322
1731077663.82,39.7,1.164,0.0,4.27,False,7383.4,10825.1,0.0,11825.9301135,11826.0936425,0.0,4553.9062442786135
1731077664.32,40.3,0.835,0.0,3.98,False,7383.5,10825.25,0.0,11826.187342,11826.0330164,0.0,4554.0133360237
1731077664.82,40.3,0.759,0.0,4.13,False,7383.6,10825.4,0.0,11826.5458973,11825.900513,0.0,4554.203500377224
1731077665.32,39.7,0.786,0.0,1.79,False,7383.7,10825.55,0.0,11826.7104476,11826.6887305,0.0,4554.406722635772
1731077665.82,40.3,0.819,0.0,2.41,False,7383.8,10825.7,0.0,11826.6990324,11826.3406771,0.0,4554.188575011799
1731077666.32,39.7,1.066,0.0,1.93,False,7383.9,10825.85,0.0,11826.3889825,11826.7093667,0.0,4553.836605714462
1731077666.82,40.3,0.955,0.0,1.92,False,7384.0,10826.0,0.0,11827.1178619,11826.6076267,0.0,4554.394795946552
1731077667.32,39.6,1.291,0.0,1.88,False,7384.1,10826.15,0.0,11826.8442979,11827.262739,0.0,4554.14136942531
1731077667.82,40.3,1.425,0.0,7.09,False,7384.2,10826.3,0.0,11826.948358,11827.0988131,0.0,4554.076331904645
1731077668.32,39.0,0.76,0.0,2.07,False,7384.3,10826.45,0.0,11827.5680627,11827.6407953,0.0,4554.669481488559
1731077668.82,41.0,0.724,0.0,2.8,False,7384.4,10826.6,0.0,11827.5234101,11827.4948656,0.0,4554.463323967281
1731077669.32,39.7,0.831,0.0,6.16,False,7384.5,10826.75,0.0,11827.9599029,11827.5114404,0.0,4554.76227362873
1731077669.82,40.3,0.909,0.0,6.14,False,7384.6,10826.9,0.0,11827.8641699,11827.5926062,0.0,4554.556199633558
1731077670.32,39.7,0.827,0.0,6.64,False,7384.7,10827.05,0.0,11827.9541406,11827.9892835,0.0,4554.600619946006
1731077670.82,40.3,0.927,0.0,5.55,False,7384.8,10827.2,0.0,11828.0815228,11828.0232004,0.0,4554.601823355668
1731077671.32,39.7,0.931,0.0,2.81,False,7384.9,10827.35,0.0,11827.9610376,11828.0592416,0.0,4554.361686346709
1731077671.82,40.3,1.014,0.0,2.1,False,7385.0,10827.5,0.0,11828.3710765,11828.3459126,0.0,4554.694179003119
1731077672.32,39.7,1.014,0.0,8.18,False,7385.1,10827.65,0.0,11828.6763793,11828.6784483,0.0,4554.934576146928
1731077672.82,39.7,0.502,0.0,1.75,False,7385.2,10827.8,0.0,11828.6085302,11828.9682238,0.0,4554.801552054817
1731077673.32,40.3,0.628,0.0,1.9,False,7385.3,10827.95,0.0,11829.1263643,11828.6213832,0.0,4555.099995960918
1731077673.82,40.3,0.58,0.0,1.74,False,7385.4,10828.1,0.0,11828.9948166,11828.6429471,0.0,4554.845890159835
1731077674.32,39.7,0.573,0.0,1.9,False,7385.5,10828.25,0.0,11828.9470467,11828.8929374,0.0,4554.723695790497
1731077674.82,40.3,0.816,0.0,2.0,False,7385.6,10828.4,0.0,11829.0811489,11829.1785277,0.0,4554.786754847591
1731077675.32,39.7,0.632,0.0,2.29,False,7385.7,10828.55,0.0,11829.7230683,11829.7387852,0.0,4555.405581854682
1731077675.82,40.3,0.852,0.0,1.68,False,7385.8,10828.7,0.0,11829.8727174,11829.9396268,0.0,4555.465191153766
1731077676.32,39.7,1.022,0.0,1.7,False,7385.9,10828.85,0.0,11829.7701069,11830.0692163,0.0,4555.263049055214
1731077676.82,39.7,0.777,0.0,6.65,False,7386.0,10829.0,0.0,11830.0449567,11829.8767889,0.0,4555.35837489538
1731077677.32,40.3,0.824,0.0,1.6,False,7386.1,10829.15,0.0,11829.9992785,11830.0206858,0.0,4555.214915582642
1731077677.82,40.3,0.625,0.0,2.02,False,7386.2,10829.3,0.0,11830.3625333,11830.2281534,0.0,4555.484364000848
1731077678.32,39.1,0.731,0.016,1.86,False,7386.3,10829.45,0.0,11830.0210691,11830.2199506,0.0,4555.018927950482
1731077678.82,40.3,0.728,0.0,2.36,False,7386.4,10829.6,0.0,11830.6215294,11830.5704827,0.0,4555.551219075376
1731077679.32,39.0,0.886,0.016,1.66,False,7386.5,10829.75,0.0,11830.9952626,11830.9301864,0.0,4555.864342242181
1731077679.82,40.3,1.286,0.0,2.04,False,7386.6,10829.9,0.0,11830.5803703,11830.9531251,0.0,4555.334114078154
1731077680.32,39.7,1.121,0.0,3.69,False,7386.7,10830.05,0.0,11831.0383998,11830.6470892,0.0,4555.583206006926
1731077680.82,39.7,0.961,0.0,2.18,False,7386.8,10830.2,0.0,11831.4209952,11831.2523741,0.0,4555.958916261634
1731077681.32,40.3,0.795,0.0,3.62,False,7386.9,10830.35,0.0,11831.5498436,11831.1598554,0.0,4555.933779027003
1731077681.82,40.3,0.876,0.0,1.78,False,7387.0,10830.5,0.0,11831.5717199,11831.2355668,0.0,4555.8412448189365
1731077682.32,39.7,0.836,0.0,1.85,False,7387.1,10830.65,0.0,11831.3452121,11831.8648627,0.0,4555.628025482891
1731077682.82,40.3,1.086,0.0,1.85,False,7387.2,10830.8,0.0,11831.6320404,11831.741621,0.0,4555.750244513434
1731077683.32,39.7,0.99,0.0,1.8,False,7387.3,10830.95,0.0,11831.5673576,11831.4830724,0.0,4555.499838085287
1731077683.82,40.3,0.969,0.0,1.74,False,7387.4,10831.1,0.0,11831.9798239,11832.2288591,0.0,4555.935557439528
1731077684.32,39.7,1.096,0.0,1.57,False,7387.5,10831.25,0.0,11831.945494,11832.2939018,0.0,4555.785842471952
1731077684.82,40.3,1.011,0.0,1.92,False,7387.6,10831.4,0.0,11832.5640199,11832.2939124,0.0,4556.258746173768
1731077685.32,39.0,0.647,0.0,1.53,False,7387.7,10831.55,0.0,11832.4229017,11832.0952171,0.0,4555.946927298227
1731077685.82,41.0,0.848,0.0,2.13,False,7387.8,10831.7,0.0,11832.948782,11832.5850056,0.0,4556.437038800272
1731077686.32,39.7,0.84,0.0,12.7,False,7387.9,10831.85,0.0,11832.9600349,11832.4146145,0.0,4556.280090342858
1731077686.82,40.3,0.783,0.0,2.52,False,7388.0,10832.0,0.0,11832.7289046,11833.1698574,0.0,4556.0900033639655
1731077687.32,39.7,0.878,0.0,2.18,False,7388.1,10832.15,0.0,11832.8967228,11832.9659002,0.0,4556.0783984811715
1731077687.82,40.3,0.99,0.0,2.6,False,7388.2,10832.3,0.0,11832.8942914,11832.9425661,0.0,4555.940395691645
1731077688.32,39.7,1.19,0.0,2.41,False,7388.3,10832.45,0.0,11833.2046563,11833.5309465,0.0,4556.241923454324
1731077688.82,39.7,1.165,0.0,1.88,False,7388.4,10832.6,0.0,11833.6912527,11833.6758335,0.0,4556.617950382592
1731077689.32,40.3,0.938,0.0,1.53,False,7388.5,10832.75,0.0,11833.8528801,11833.3641549,0.0,4556.57666627037
1731077689.82,39.7,0.682,0.0,2.78,False,7388.6,10832.9,0.0,11834.0936879,11833.7871205,0.0,4556.773985742712
1731077690.32,40.3,0.748,0.0,1.85,False,7388.7,10833.05,0.0,11833.6349166,11833.5631079,0.0,4556.146715360423
1731077690.82,40.3,0.679,0.0,4.57,False,7388.8,10833.2,0.0,11834.0035343,11833.852735,0.0,4556.4394385765945
1731077691.32,39.7,0.761,0.0,2.28,False,7388.9,10833.35,0.0,11834.0722204,11834.5991455,0.0,4556.539906593636
1731077691.82,40.3,0.806,0.0,1.64,False,7389.0,10833.5,0.0,11834.3598897,11834.5416199,0.0,4556.677394080648
1731077692.32,39.7,0.884,0.0,1.81,False,7389.1,10833.65,0.0,11834.2260068,11834.6013458,0.0,4556.429392955468
1731077692.82,40.3,0.808,0.0,2.37,False,7389.2,10833.8,0.0,11834.7445399,11834.4887335,0.0,4556.780025148081
1731077693.32,39.7,1.029,0.0,1.75,False,7389.3,10833.95,0.0,11835.1559993,11834.61701,0.0,4557.079111823069
1731077693.82,39.7,0.873,0.0,1.77,False,7389.4,10834.1,0.0,11834.9818863,11835.0626461,0.0,4556.876619647078
1731077694.32,40.3,0.533,0.0,2.35,False,7389.5,10834.25,0.0,11834.8609854,11834.7573026,0.0,4556.561110428827
1731077694.82,39.7,0.624,0.0,1.68,False,7389.6,10834.4,0.0,11834.9462035,11835.4782264,0.0,4556.672084355427
1731077695.32,40.3,0.802,0.0,2.01,False,7389.7,10834.55,0.0,11835.5124548,11835.2621741,0.0,4557.046547781441
1731077695.82,40.3,0.696,0.0,9.89,False,7389.8,10834.7,0.0,11835.4728867,11835.8723012,0.0,4557.011454037569
1731077696.32,39.7,0.778,0.0,1.66,False,7389.9,10834.85,0.0,11836.0027329,11836.0253338,0.0,4557.431465256543
1731077696.82,40.3,0.688,0.0,2.18,False,7390.0,10835.0,0.0,11835.8178043,11835.6108772,0.0,4557.029523341036
1731077697.32,39.7,0.824,0.0,1.62,False,7390.1,10835.15,0.0,11835.8657946,11836.0474959,0.0,4557.04172657375
1731077697.82,40.2,0.85,0.0,1.56,False,7390.2,10835.3,0.0,11836.2833462,11836.3510671,0.0,4557.38525475947
1731077698.32,39.1,0.607,0.016,1.95,False,7390.3,10835.45,0.0,11836.5928545,11836.1546106,0.0,4557.513561763021
1731077698.82,40.3,0.588,0.0,1.67,False,7390.4,10835.6,0.0,11836.1803713,11836.5421362,0.0,4557.0657521981175
1731077699.32,39.6,0.914,0.0,1.86,False,7390.5,10835.75,0.0,11836.4435806,11836.5679747,0.0,4557.197706964332
1731077699.82,40.4,0.836,0.0,1.81,False,7390.6,10835.9,0.0,11836.956557,11836.6513647,0.0,4557.585975703124
1731077700.32,39.7,0.739,0.0,4.86,False,7390.7,10836.05,0.0,11836.8545886,11836.6254345,0.0,4557.350307564001
1731077700.82,40.3,0.854,0.0,2.06,False,7390.8,10836.2,0.0,11837.1718207,11836.7996806,0.0,4557.567562717183
1731077701.32,39.6,0.956,0.0,1.47,False,7390.9,10836.35,0.0,11837.5968675,11837.5727284,0.0,4558.021498775435
1731077701.82,40.4,0.962,0.0,1.64,False,7391.0,10836.5,0.0,11837.0000315,11837.5158418,0.0,4557.296237423299
1731077702.32,39.7,0.965,0.0,2.17,False,7391.1,10836.65,0.0,11837.2341789,11837.7026322,0.0,4557.435189798899
1731077702.82,40.3,0.603,0.0,2.06,False,7391.2,10836.8,0.0,11837.6883808,11837.3888121,0.0,4557.678892977115
1731077703.32,39.7,0.844,0.0,2.37,False,7391.3,10836.95,0.0,11838.1763298,11837.7996635,0.0,4558.1146476875265
1731077703.82,40.3,0.779,0.0,1.89,False,7391.4,10837.1,0.0,11838.1617379,11838.3496582,0.0,4558.090700249069
1731077704.32,39.7,0.843,0.0,1.78,False,7391.5,10837.25,0.0,11838.0495885,11837.9138934,0.0,4557.755091110531
1731077704.82,40.3,1.042,0.0,2.82,False,7391.6,10837.4,0.0,11838.5218002,11838.035748,0.0,4558.1120430798455
1731077705.32,39.0,0.492,0.016,10.2,False,7391.7,10837.55,0.0,11838.5957674,11838.1886285,0.0,4558.087277681989
1731077705.82,40.3,1.046,0.0,1.94,False,7391.8,10837.7,0.0,11838.4096799,11838.3671906,0.0,4557.814440246956
1731077706.32,39.7,1.138,0.0,2.13,False,7391.9,10837.85,0.0,11838.5529389,11838.9148127,0.0,4557.943957340206
1731077706.82,39.7,0.826,0.0,3.01,False,7392.0,10838.0,0.0,11838.652506,11839.1578166,0.0,4557.963962434912
1731077707.32,40.3,0.875,0.0,1.74,False,7392.1,10838.15,0.0,11839.1126252,11838.8325467,0.0,4558.210926225133
1731077707.82,40.3,0.865,0.0,2.04,False,7392.2,10838.3,0.0,11838.8789184,11838.8294046,0.0,4557.851740986342
1731077708.32,39.7,0.965,0.0,1.85,False,7392.3,10838.45,0.0,11839.2135177,11839.2640185,0.0,4558.143101475545
1731077708.82,40.3,1.283,0.0,1.87,False,7392.4,10838.6,0.0,11839.7942572,11839.7178843,0.0,4558.678832429506
1731077709.32,39.7,1.004,0.0,2.02,False,7392.5,10838.75,0.0,11839.6669288,11839.4782204,0.0,4558.371492508851
1731077709.82,40.3,0.854,0.0,7.29,False,7392.6,10838.9,0.0,11839.546093,11839.8300937,0.0,4558.200369281967
1731077710.32,39.7,1.152,0.0,1.77,False,7392.7,10839.05,0.0,11840.0155816,11839.6546724,0.0,4558.4893981198275
