Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731073605.77,19.8,0.837,0.0,1.54,False,6573.2,9609.8,0.0,9073.2,6926.8,0.0,3667.2181554960703
1731073606.27,19.8,0.951,0.0,1.765,False,6573.3,9609.95,0.0,9073.3,6926.7,0.0,3667.4010637643655
1731073606.77,20.5,0.923,0.0,1.99,False,6573.4,9610.1,0.0,9073.4,6926.6,0.0,3667.583979951925
1731073607.27,19.8,0.934,0.0,2.79,False,6573.5,9610.25,0.0,9073.5,6926.5,0.0,3667.766904057563
1731073607.77,19.9,0.901,0.0,1.63,False,6573.6,9610.4,0.0,9073.6,6926.4,0.0,3667.949836080096
1731073608.27,19.8,1.086,0.0,2.26,False,6573.7,9610.55,0.0,9073.7,6926.3,0.0,3668.132776018338
1731073608.77,20.5,1.239,0.0,9.69,False,6573.8,9610.7,0.0,9073.8,6926.2,0.0,3668.3157238711065
1731073609.27,19.8,1.043,0.0,2.18,False,6573.9,9610.85,0.0,9073.9,6926.1,0.0,3668.4986796372164
1731073609.77,19.8,1.177,0.0,1.69,False,6574.0,9611.0,0.0,9074.0,6926.0,0.0,3668.681643315484
1731073610.27,19.8,1.291,0.0,1.71,False,6574.1,9611.15,0.0,9074.1,6925.9,0.0,3668.8646149047254
1731073610.77,19.9,1.13,0.0,2.34,False,6574.2,9611.3,0.0,9074.2,6925.8,0.0,3669.0475944037576
1731073611.27,20.5,0.979,0.0,1.82,False,6574.3,9611.45,0.0,9074.3,6925.7,0.0,3669.2305818113964
1731073611.77,19.8,0.987,0.0,1.67,False,6574.4,9611.6,0.0,9074.4,6925.6,0.0,3669.4135771264596
1731073612.27,19.9,0.794,0.0,1.63,False,6574.5,9611.75,0.0,9074.5,6925.5,0.0,3669.5965803477634
1731073612.77,20.5,0.804,0.0,2.12,False,6574.6,9611.9,0.0,9074.6,6925.4,0.0,3669.7795914741255
1731073613.27,19.8,0.84,0.0,7.54,False,6574.7,9612.05,0.0,9074.7,6925.3,0.0,3669.962610504363
1731073613.77,19.8,1.021,0.0,1.68,False,6574.8,9612.2,0.0,9074.8,6925.2,0.0,3670.1456374372938
1731073614.27,19.8,0.891,0.0,1.69,False,6574.9,9612.35,0.0,9074.9,6925.1,0.0,3670.3286722717353
1731073614.77,20.5,0.977,0.0,1.79,False,6575.0,9612.5,0.0,9075.0,6925.0,0.0,3670.5117150065057
1731073615.27,19.8,1.089,0.0,1.76,False,6575.1,9612.65,0.0,9075.1,6924.9,0.0,3670.694765640423
1731073615.77,19.8,1.295,0.0,1.54,False,6575.2,9612.8,0.0,9075.2,6924.8,0.0,3670.8778241723057
1731073616.27,19.8,1.164,0.0,2.25,False,6575.3,9612.95,0.0,9075.3,6924.7,0.0,3671.0608906009716
1731073616.77,20.5,1.351,0.0,2.06,False,6575.4,9613.1,0.0,9075.4,6924.6,0.0,3671.2439649252406
1731073617.27,19.9,1.34,0.0,1.82,False,6575.5,9613.25,0.0,9075.5,6924.5,0.0,3671.4270471439304
1731073617.77,19.8,1.26,0.0,3.25,False,6575.6,9613.4,0.0,9075.6,6924.4,0.0,3671.6101372558605
1731073618.27,19.8,1.479,0.0,2.36,False,6575.7,9613.55,0.0,9075.7,6924.3,0.0,3671.7932352598505
1731073618.77,20.5,1.333,0.0,2.09,False,6575.8,9613.7,0.0,9075.8,6924.2,0.0,3671.976341154719
1731073619.27,19.8,1.321,0.0,1.64,False,6575.9,9613.85,0.0,9075.9,6924.1,0.0,3672.1594549392867
1731073619.77,19.2,0.963,0.0,2.0,False,6576.0,9614.0,0.0,9076.0,6924.0,0.0,3672.342576612373
1731073620.27,20.5,0.749,0.0,1.92,False,6576.1,9614.15,0.0,9076.1,6923.9,0.0,3672.5257061727966
1731073620.77,20.5,0.752,0.0,2.01,False,6576.2,9614.3,0.0,9076.2,6923.8,0.0,3672.7088436193794
1731073621.27,19.8,0.711,0.0,2.1,False,6576.3,9614.45,0.0,9076.3,6923.7,0.0,3672.891988950941
1731073621.77,19.8,0.659,0.0,1.8,False,6576.4,9614.6,0.0,9076.4,6923.6,0.0,3673.075142166302
1731073622.27,19.8,0.977,0.0,1.82,False,6576.5,9614.75,0.0,9076.5,6923.5,0.0,3673.2583032642833
1731073622.77,20.5,0.913,0.0,7.78,False,6576.6,9614.9,0.0,9076.6,6923.4,0.0,3673.441472243705
1731073623.27,19.8,0.869,0.0,1.97,False,6576.7,9615.05,0.0,9076.7,6923.3,0.0,3673.6246491033894
1731073623.77,19.8,0.665,0.0,1.98,False,6576.8,9615.2,0.0,9076.8,6923.2,0.0,3673.807833842157
1731073624.27,19.8,0.671,0.0,2.05,False,6576.9,9615.35,0.0,9076.9,6923.1,0.0,3673.991026458829
1731073624.77,19.8,0.871,0.0,1.76,False,6577.0,9615.5,0.0,9077.0,6923.0,0.0,3674.174226952228
1731073625.27,20.5,0.815,0.0,2.16,False,6577.1,9615.65,0.0,9077.1,6922.9,0.0,3674.3574353211748
1731073625.77,19.9,0.823,0.0,1.61,False,6577.2,9615.8,0.0,9077.2,6922.8,0.0,3674.540651564492
1731073626.27,19.8,0.781,0.0,1.87,False,6577.3,9615.95,0.0,9077.3,6922.7,0.0,3674.7238756810016
1731073626.77,20.5,0.769,0.0,2.36,False,6577.4,9616.1,0.0,9077.4,6922.6,0.0,3674.907107669526
1731073627.27,19.8,0.913,0.0,9.24,False,6577.5,9616.25,0.0,9077.5,6922.5,0.0,3675.090347528888
1731073627.77,19.9,0.895,0.0,1.94,False,6577.6,9616.4,0.0,9077.6,6922.4,0.0,3675.2735952579096
1731073628.27,19.8,0.898,0.0,2.09,False,6577.7,9616.55,0.0,9077.7,6922.3,0.0,3675.4568508554144
1731073628.77,20.5,0.885,0.0,1.64,False,6577.8,9616.7,0.0,9077.8,6922.2,0.0,3675.6401143202256
1731073629.27,19.8,1.029,0.0,2.12,False,6577.9,9616.85,0.0,9077.9,6922.1,0.0,3675.823385651166
1731073629.77,19.8,1.025,0.0,2.77,False,6578.0,9617.0,0.0,9078.0,6922.0,0.0,3676.0066648470593
1731073630.27,19.8,1.189,0.0,1.63,False,6578.1,9617.15,0.0,9078.1,6921.9,0.0,3676.189951906729
1731073630.77,20.5,0.959,0.0,2.11,False,6578.2,9617.3,0.0,9078.2,6921.8,0.0,3676.3732468289995
1731073631.27,19.8,1.317,0.0,2.89,False,6578.3,9617.45,0.0,9078.3,6921.7,0.0,3676.556549612694
1731073631.77,19.8,1.238,0.0,5.63,False,6578.4,9617.6,0.0,9078.4,6921.6,0.0,3676.7398602566377
1731073632.27,19.8,0.943,0.0,1.32,False,6578.5,9617.75,0.0,9078.5,6921.5,0.0,3676.923178759654
1731073632.77,19.8,0.939,0.0,1.82,False,6578.6,9617.9,0.0,9078.6,6921.4,0.0,3677.1065051205683
1731073633.27,20.5,0.861,0.0,2.17,False,6578.7,9618.05,0.0,9078.7,6921.3,0.0,3677.2898393382047
1731073633.77,19.8,1.048,0.0,1.95,False,6578.8,9618.2,0.0,9078.8,6921.2,0.0,3677.4731814113884
1731073634.27,19.8,1.02,0.0,1.87,False,6578.9,9618.35,0.0,9078.9,6921.1,0.0,3677.656531338945
1731073634.77,20.5,0.891,0.0,1.67,False,6579.0,9618.5,0.0,9079.0,6921.0,0.0,3677.839889119699
1731073635.27,19.8,0.96,0.0,1.89,False,6579.1,9618.65,0.0,9079.1,6920.9,0.0,3678.0232547524765
1731073635.77,19.8,0.913,0.0,1.88,False,6579.2,9618.8,0.0,9079.2,6920.8,0.0,3678.206628236103
1731073636.27,19.8,1.31,0.0,2.77,False,6579.3,9618.95,0.0,9079.3,6920.7,0.0,3678.390009569404
1731073636.77,20.5,1.347,0.0,1.61,False,6579.4,9619.1,0.0,9079.4,6920.6,0.0,3678.5733987512062
1731073637.27,19.8,1.066,0.0,2.07,False,6579.5,9619.25,0.0,9079.5,6920.5,0.0,3678.7567957803353
1731073637.77,19.8,1.181,0.0,2.06,False,6579.6,9619.4,0.0,9079.6,6920.4,0.0,3678.9402006556184
1731073638.27,19.8,1.216,0.0,1.73,False,6579.7,9619.55,0.0,9079.7,6920.3,0.0,3679.123613375881
1731073638.77,20.5,1.527,0.0,3.05,False,6579.8,9619.7,0.0,9079.8,6920.2,0.0,3679.307033939951
1731073639.27,19.8,1.583,0.0,2.62,False,6579.9,9619.85,0.0,9079.9,6920.1,0.0,3679.490462346655
1731073639.77,19.8,1.342,0.0,2.22,False,6580.0,9620.0,0.0,9080.0,6920.0,0.0,3679.6738985948195
1731073640.27,19.8,1.431,0.0,1.63,False,6580.1,9620.15,0.0,9080.1,6919.9,0.0,3679.857342683273
1731073640.77,20.5,1.575,0.0,1.59,False,6580.2,9620.3,0.0,9080.2,6919.8,0.0,3680.0407946108426
1731073641.27,19.2,0.684,0.0,9.81,False,6580.3,9620.45,0.0,9080.3,6919.7,0.0,3680.2242543763555
1731073641.77,20.5,0.651,0.0,1.89,False,6580.4,9620.6,0.0,9080.4,6919.6,0.0,3680.4077219786395
1731073642.27,19.8,0.799,0.0,1.67,False,6580.5,9620.75,0.0,9080.5,6919.5,0.0,3680.5911974165238
1731073642.77,20.5,0.752,0.0,1.58,False,6580.6,9620.9,0.0,9080.6,6919.4,0.0,3680.774680688836
1731073643.27,19.8,0.671,0.0,1.92,False,6580.7,9621.05,0.0,9080.7,6919.3,0.0,3680.958171794404
1731073643.77,19.8,0.852,0.0,1.88,False,6580.8,9621.2,0.0,9080.8,6919.2,0.0,3681.141670732057
1731073644.27,19.8,0.798,0.0,1.77,False,6580.9,9621.35,0.0,9080.9,6919.1,0.0,3681.325177500624
1731073644.77,20.5,0.704,0.0,1.99,False,6581.0,9621.5,0.0,9081.0,6919.0,0.0,3681.5086920989334
1731073645.27,19.8,0.683,0.0,1.76,False,6581.1,9621.65,0.0,9081.1,6918.9,0.0,3681.692214525815
1731073645.77,19.8,0.696,0.0,6.24,False,6581.2,9621.8,0.0,9081.2,6918.8,0.0,3681.8757447800976
1731073646.27,19.8,0.718,0.0,1.73,False,6581.3,9621.95,0.0,9081.3,6918.7,0.0,3682.0592828606113
1731073646.77,20.5,0.816,0.0,2.32,False,6581.4,9622.1,0.0,9081.4,6918.6,0.0,3682.2428287661855
1731073647.27,19.9,0.626,0.0,2.51,False,6581.5,9622.25,0.0,9081.5,6918.5,0.0,3682.42638249565
1731073647.77,19.8,0.657,0.0,1.78,False,6581.6,9622.4,0.0,9081.6,6918.4,0.0,3682.609944047835
1731073648.27,19.9,0.912,0.0,2.05,False,6581.7,9622.55,0.0,9081.7,6918.3,0.0,3682.7935134215713
1731073648.77,20.5,0.894,0.0,1.61,False,6581.8,9622.7,0.0,9081.8,6918.2,0.0,3682.977090615688
1731073649.27,19.9,0.84,0.0,2.38,False,6581.9,9622.85,0.0,9081.9,6918.1,0.0,3683.1606756290175
1731073649.77,19.8,0.957,0.0,1.65,False,6582.0,9623.0,0.0,9082.0,6918.0,0.0,3683.3442684603892
1731073650.27,19.9,1.085,0.0,3.7,False,6582.1,9623.15,0.0,9082.1,6917.9,0.0,3683.5278691086346
1731073650.77,19.8,1.115,0.0,2.17,False,6582.2,9623.3,0.0,9082.2,6917.8,0.0,3683.7114775725854
1731073651.27,20.5,0.94,0.0,1.72,False,6582.3,9623.45,0.0,9082.3,6917.7,0.0,3683.895093851072
1731073651.77,19.8,0.947,0.0,1.86,False,6582.4,9623.6,0.0,9082.4,6917.6,0.0,3684.0787179429267
1731073652.27,19.8,1.348,0.0,1.96,False,6582.5,9623.75,0.0,9082.5,6917.5,0.0,3684.262349846981
1731073652.77,20.5,1.523,0.0,1.9,False,6582.6,9623.9,0.0,9082.6,6917.4,0.0,3684.445989562067
1731073653.27,19.9,1.618,0.0,1.98,False,6582.7,9624.05,0.0,9082.7,6917.3,0.0,3684.629637087017
1731073653.77,19.8,1.057,0.0,1.89,False,6582.8,9624.2,0.0,9082.8,6917.2,0.0,3684.813292420662
1731073654.27,19.8,0.904,0.0,1.77,False,6582.9,9624.35,0.0,9082.9,6917.1,0.0,3684.996955561836
1731073654.77,20.5,0.913,0.0,1.68,False,6583.0,9624.5,0.0,9083.0,6917.0,0.0,3685.180626509371
1731073655.27,19.8,0.869,0.0,10.1,False,6583.1,9624.65,0.0,9083.1,6916.9,0.0,3685.3643052621
1731073655.77,19.9,1.058,0.0,2.06,False,6583.2,9624.8,0.0,9083.2,6916.8,0.0,3685.5479918188557
1731073656.27,19.8,0.915,0.0,2.15,False,6583.3,9624.95,0.0,9083.3,6916.7,0.0,3685.7316861784716
1731073656.77,20.5,0.945,0.0,1.72,False,6583.4,9625.1,0.0,9083.4,6916.6,0.0,3685.915388339781
1731073657.27,19.9,1.415,0.0,1.99,False,6583.5,9625.25,0.0,9083.5,6916.5,0.0,3686.0990983016177
1731073657.77,19.8,1.032,0.0,1.86,False,6583.6,9625.4,0.0,9083.6,6916.4,0.0,3686.2828160628155
1731073658.27,19.8,1.324,0.0,1.77,False,6583.7,9625.55,0.0,9083.7,6916.3,0.0,3686.466541622208
1731073658.77,20.5,1.049,0.0,1.9,False,6583.8,9625.7,0.0,9083.8,6916.2,0.0,3686.650274978629
1731073659.27,19.8,1.317,0.0,1.82,False,6583.9,9625.85,0.0,9083.9,6916.1,0.0,3686.8340161309134
1731073659.77,19.8,1.243,0.0,6.95,False,6584.0,9626.0,0.0,9084.0,6916.0,0.0,3687.0177650778955
1731073660.27,19.8,1.267,0.0,1.52,False,6584.1,9626.15,0.0,9084.1,6915.9,0.0,3687.20152181841
1731073660.77,20.5,1.411,0.0,1.51,False,6584.2,9626.3,0.0,9084.2,6915.8,0.0,3687.385286351292
1731073661.27,19.8,1.276,0.0,1.87,False,6584.3,9626.45,0.0,9084.3,6915.7,0.0,3687.5690586753763
1731073661.77,19.8,1.525,0.0,1.67,False,6584.4,9626.6,0.0,9084.4,6915.6,0.0,3687.7528387894977
1731073662.27,19.8,1.066,0.0,1.72,False,6584.5,9626.75,0.0,9084.5,6915.5,0.0,3687.9366266924926
1731073662.77,19.8,0.67,0.0,1.96,False,6584.6,9626.9,0.0,9084.6,6915.4,0.0,3688.1204223831955
1731073663.27,20.5,0.731,0.0,2.24,False,6584.7,9627.05,0.0,9084.7,6915.3,0.0,3688.304225860443
1731073663.77,19.8,0.713,0.0,1.89,False,6584.8,9627.2,0.0,9084.8,6915.2,0.0,3688.48803712307
1731073664.27,19.8,1.052,0.0,3.45,False,6584.9,9627.35,0.0,9084.9,6915.1,0.0,3688.671856169914
1731073664.77,20.5,0.714,0.0,2.45,False,6585.0,9627.5,0.0,9085.0,6915.0,0.0,3688.8556829998106
1731073665.27,19.8,0.679,0.0,2.13,False,6585.1,9627.65,0.0,9085.1,6914.9,0.0,3689.0395176115962
1731073665.77,19.8,1.006,0.0,1.53,False,6585.2,9627.8,0.0,9085.2,6914.8,0.0,3689.223360004108
1731073666.27,19.8,0.774,0.0,1.49,False,6585.3,9627.95,0.0,9085.3,6914.7,0.0,3689.407210176182
1731073666.77,19.8,0.703,0.0,1.84,False,6585.4,9628.1,0.0,9085.4,6914.6,0.0,3689.5910681266564
1731073667.27,20.5,0.6,0.0,1.84,False,6585.5,9628.25,0.0,9085.5,6914.5,0.0,3689.774933854367
1731073667.77,19.8,0.683,0.0,1.71,False,6585.6,9628.4,0.0,9085.6,6914.4,0.0,3689.9588073581526
1731073668.27,19.8,0.662,0.0,1.7,False,6585.7,9628.55,0.0,9085.7,6914.3,0.0,3690.14268863685
1731073668.77,20.5,0.823,0.0,1.57,False,6585.8,9628.7,0.0,9085.8,6914.2,0.0,3690.326577689297
1731073669.27,19.8,0.708,0.0,9.78,False,6585.9,9628.85,0.0,9085.9,6914.1,0.0,3690.510474514332
1731073669.77,19.8,0.891,0.0,1.66,False,6586.0,9629.0,0.0,9086.0,6914.0,0.0,3690.694379110793
1731073670.27,19.8,0.778,0.0,1.56,False,6586.1,9629.15,0.0,9086.1,6913.9,0.0,3690.878291477518
1731073670.77,19.8,0.865,0.0,2.17,False,6586.2,9629.3,0.0,9086.2,6913.8,0.0,3691.0622116133454
1731073671.27,20.5,1.017,0.0,1.94,False,6586.3,9629.45,0.0,9086.3,6913.7,0.0,3691.2461395171144
1731073671.77,19.8,0.957,0.0,1.9,False,6586.4,9629.6,0.0,9086.4,6913.6,0.0,3691.4300751876635
1731073672.27,19.8,0.956,0.0,2.1,False,6586.5,9629.75,0.0,9086.5,6913.5,0.0,3691.614018623832
1731073672.77,20.5,0.897,0.0,2.42,False,6586.6,9629.9,0.0,9086.6,6913.4,0.0,3691.7979698244594
1731073673.27,19.8,0.999,0.0,2.02,False,6586.7,9630.05,0.0,9086.7,6913.3,0.0,3691.9819287883847
1731073673.77,19.9,1.254,0.0,7.33,False,6586.8,9630.2,0.0,9086.8,6913.2,0.0,3692.165895514447
1731073674.27,19.8,1.23,0.0,1.73,False,6586.9,9630.35,0.0,9086.9,6913.1,0.0,3692.3498700014875
1731073674.77,20.5,1.203,0.0,2.04,False,6587.0,9630.5,0.0,9087.0,6913.0,0.0,3692.533852248345
1731073675.27,19.8,1.112,0.0,1.96,False,6587.1,9630.65,0.0,9087.1,6912.9,0.0,3692.7178422538595
1731073675.77,19.8,0.766,0.0,1.93,False,6587.2,9630.8,0.0,9087.2,6912.8,0.0,3692.901840016872
1731073676.27,19.8,1.074,0.0,1.89,False,6587.3,9630.95,0.0,9087.3,6912.7,0.0,3693.085845536223
1731073676.77,20.5,0.8,0.0,1.68,False,6587.4,9631.1,0.0,9087.4,6912.6,0.0,3693.2698588107532
1731073677.27,19.8,0.833,0.0,2.07,False,6587.5,9631.25,0.0,9087.5,6912.5,0.0,3693.4538798393028
1731073677.77,19.8,1.071,0.0,2.22,False,6587.6,9631.4,0.0,9087.6,6912.4,0.0,3693.637908620714
1731073678.27,19.8,0.94,0.0,5.76,False,6587.7,9631.55,0.0,9087.7,6912.3,0.0,3693.8219451538266
1731073678.77,20.5,1.025,0.0,2.07,False,6587.8,9631.7,0.0,9087.8,6912.2,0.0,3694.005989437483
1731073679.27,19.9,1.069,0.0,2.44,False,6587.9,9631.85,0.0,9087.9,6912.1,0.0,3694.190041470525
1731073679.77,19.8,1.15,0.0,2.27,False,6588.0,9632.0,0.0,9088.0,6912.0,0.0,3694.374101251794
1731073680.27,19.8,1.081,0.0,1.82,False,6588.1,9632.15,0.0,9088.1,6911.9,0.0,3694.558168780132
1731073680.77,20.5,1.147,0.0,1.79,False,6588.2,9632.3,0.0,9088.2,6911.8,0.0,3694.7422440543805
1731073681.27,19.8,1.282,0.0,2.03,False,6588.3,9632.45,0.0,9088.3,6911.7,0.0,3694.9263270733827
1731073681.77,19.8,1.265,0.0,1.63,False,6588.4,9632.6,0.0,9088.4,6911.6,0.0,3695.1104178359815
1731073682.27,19.8,1.309,0.0,1.61,False,6588.5,9632.75,0.0,9088.5,6911.5,0.0,3695.294516341018
1731073682.77,20.5,1.353,0.0,1.74,False,6588.6,9632.9,0.0,9088.6,6911.4,0.0,3695.4786225873368
1731073683.27,19.9,1.402,0.0,8.57,False,6588.7,9633.05,0.0,9088.7,6911.3,0.0,3695.66273657378
1731073683.77,19.8,1.185,0.0,1.77,False,6588.8,9633.2,0.0,9088.8,6911.2,0.0,3695.846858299191
1731073684.27,19.8,0.598,0.0,2.17,False,6588.9,9633.35,0.0,9088.9,6911.1,0.0,3696.030987762413
1731073684.77,20.5,0.609,0.0,1.8,False,6589.0,9633.5,0.0,9089.0,6911.0,0.0,3696.2151249622902
1731073685.27,19.8,0.762,0.0,1.7,False,6589.1,9633.65,0.0,9089.1,6910.9,0.0,3696.3992698976663
1731073685.77,19.8,0.936,0.0,2.02,False,6589.2,9633.8,0.0,9089.2,6910.8,0.0,3696.583422567385
1731073686.27,19.8,0.685,0.0,1.68,False,6589.3,9633.95,0.0,9089.3,6910.7,0.0,3696.76758297029
1731073686.77,20.5,0.719,0.0,2.06,False,6589.4,9634.1,0.0,9089.4,6910.6,0.0,3696.9517511052263
1731073687.27,19.8,0.856,0.0,2.26,False,6589.5,9634.25,0.0,9089.5,6910.5,0.0,3697.1359269710383
1731073687.77,19.8,0.896,0.0,7.74,False,6589.6,9634.4,0.0,9089.6,6910.4,0.0,3697.3201105665707
1731073688.27,19.8,0.59,0.0,2.02,False,6589.7,9634.55,0.0,9089.7,6910.3,0.0,3697.5043018906686
1731073688.77,20.5,0.786,0.0,2.37,False,6589.8,9634.7,0.0,9089.8,6910.2,0.0,3697.6885009421762
1731073689.27,19.8,0.815,0.0,2.15,False,6589.9,9634.85,0.0,9089.9,6910.1,0.0,3697.87270771994
1731073689.77,19.9,0.807,0.0,1.7,False,6590.0,9635.0,0.0,9090.0,6910.0,0.0,3698.056922222804
1731073690.27,19.8,0.951,0.0,1.87,False,6590.1,9635.15,0.0,9090.1,6909.9,0.0,3698.241144449615
1731073690.77,20.5,0.758,0.0,3.74,False,6590.2,9635.3,0.0,9090.2,6909.8,0.0,3698.4253743992185
1731073691.27,19.8,0.841,0.0,4.43,False,6590.3,9635.45,0.0,9090.3,6909.7,0.0,3698.60961207046
1731073691.77,19.8,1.139,0.0,1.67,False,6590.4,9635.6,0.0,9090.4,6909.6,0.0,3698.793857462186
1731073692.27,19.8,0.962,0.0,7.38,False,6590.5,9635.75,0.0,9090.5,6909.5,0.0,3698.978110573243
1731073692.77,20.5,1.056,0.0,1.85,False,6590.6,9635.9,0.0,9090.6,6909.4,0.0,3699.162371402477
1731073693.27,19.8,0.922,0.0,1.66,False,6590.7,9636.05,0.0,9090.7,6909.3,0.0,3699.3466399487356
1731073693.77,19.8,1.015,0.0,1.88,False,6590.8,9636.2,0.0,9090.8,6909.2,0.0,3699.5309162108647
1731073694.27,19.8,1.031,0.0,1.8,False,6590.9,9636.35,0.0,9090.9,6909.1,0.0,3699.7152001877116
1731073694.77,20.5,0.99,0.0,1.88,False,6591.0,9636.5,0.0,9091.0,6909.0,0.0,3699.899491878124
1731073695.27,19.8,1.149,0.0,2.06,False,6591.1,9636.65,0.0,9091.1,6908.9,0.0,3700.083791280949
1731073695.77,19.8,1.09,0.0,1.81,False,6591.2,9636.8,0.0,9091.2,6908.8,0.0,3700.268098395034
1731073696.27,19.8,0.884,0.0,1.66,False,6591.3,9636.95,0.0,9091.3,6908.7,0.0,3700.452413219227
1731073696.77,19.8,0.804,0.0,1.68,False,6591.4,9637.1,0.0,9091.4,6908.6,0.0,3700.636735752376
1731073697.27,20.5,0.806,0.0,10.2,False,6591.5,9637.25,0.0,9091.5,6908.5,0.0,3700.821065993329
1731073697.77,19.9,1.018,0.0,2.23,False,6591.6,9637.4,0.0,9091.6,6908.4,0.0,3701.0054039409347
1731073698.27,19.8,0.842,0.0,2.35,False,6591.7,9637.55,0.0,9091.7,6908.3,0.0,3701.189749594041
1731073698.77,20.5,0.781,0.0,2.35,False,6591.8,9637.7,0.0,9091.8,6908.2,0.0,3701.374102951497
1731073699.27,19.9,0.946,0.0,1.63,False,6591.9,9637.85,0.0,9091.9,6908.1,0.0,3701.558464012152
1731073699.77,19.8,1.218,0.0,1.68,False,6592.0,9638.0,0.0,9092.0,6908.0,0.0,3701.742832774854
1731073700.27,19.8,1.163,0.0,2.3,False,6592.1,9638.15,0.0,9092.1,6907.9,0.0,3701.927209238453
1731073700.77,19.8,1.192,0.0,1.92,False,6592.2,9638.3,0.0,9092.2,6907.8,0.0,3702.111593401798
1731073701.27,20.5,1.13,0.0,1.87,False,6592.3,9638.45,0.0,9092.3,6907.7,0.0,3702.295985263739
1731073701.77,19.8,1.223,0.0,8.06,False,6592.4,9638.6,0.0,9092.4,6907.6,0.0,3702.4803848231254
1731073702.27,19.8,1.453,0.0,1.59,False,6592.5,9638.75,0.0,9092.5,6907.5,0.0,3702.6647920788077
1731073702.77,20.5,1.222,0.0,2.3,False,6592.6,9638.9,0.0,9092.6,6907.4,0.0,3702.8492070296356
1731073703.27,19.8,1.364,0.0,2.15,False,6592.7,9639.05,0.0,9092.7,6907.3,0.0,3703.033629674459
1731073703.77,19.8,1.322,0.0,1.77,False,6592.8,9639.2,0.0,9092.8,6907.2,0.0,3703.2180600121296
1731073704.27,19.8,2.191,0.0,2.97,False,6592.9,9639.35,0.0,9092.9,6907.1,0.0,3703.402498041497
1731073704.77,20.5,1.528,0.0,5.14,False,6593.0,9639.5,0.0,9093.0,6907.0,0.0,3703.5869437614124
1731073705.27,19.2,0.9,0.0,4.16,False,6593.1,9639.65,0.0,9093.1,6906.9,0.0,3703.771397170727
1731073705.77,20.5,1.341,0.0,3.52,False,6593.2,9639.8,0.0,9093.2,6906.8,0.0,3703.955858268292
1731073706.27,19.8,0.716,0.0,11.3,False,6593.3,9639.95,0.0,9093.3,6906.7,0.0,3704.1403270529586
1731073706.77,20.5,0.653,0.0,5.1,False,6593.4,9640.1,0.0,9093.4,6906.6,0.0,3704.324803523579
1731073707.27,19.9,0.785,0.0,4.36,False,6593.5,9640.25,0.0,9093.5,6906.5,0.0,3704.5092876790036
1731073707.77,19.8,0.901,0.0,5.16,False,6593.6,9640.4,0.0,9093.6,6906.4,0.0,3704.693779518086
1731073708.27,19.8,0.825,0.0,4.57,False,6593.7,9640.55,0.0,9093.7,6906.3,0.0,3704.878279039677
1731073708.77,20.5,0.745,0.0,1.61,False,6593.8,9640.7,0.0,9093.8,6906.2,0.0,3705.06278624263
1731073709.27,19.8,0.778,0.0,2.12,False,6593.9,9640.85,0.0,9093.9,6906.1,0.0,3705.2473011257966
1731073709.77,19.9,0.678,0.0,2.05,False,6594.0,9641.0,0.0,9094.0,6906.0,0.0,3705.43182368803
1731073710.27,19.8,1.035,0.0,2.01,False,6594.1,9641.15,0.0,9094.1,6905.9,0.0,3705.616353928183
1731073710.77,20.5,0.933,0.0,3.1,False,6594.2,9641.3,0.0,9094.2,6905.8,0.0,3705.8008918451083
1731073711.27,19.8,0.673,0.0,1.52,False,6594.3,9641.45,0.0,9094.3,6905.7,0.0,3705.9854374376596
1731073711.77,19.8,0.978,0.0,2.16,False,6594.4,9641.6,0.0,9094.4,6905.6,0.0,3706.1699907046896
1731073712.27,19.8,1.092,0.0,1.88,False,6594.5,9641.75,0.0,9094.5,6905.5,0.0,3706.3545516450527
1731073712.77,19.9,0.869,0.0,1.65,False,6594.6,9641.9,0.0,9094.6,6905.4,0.0,3706.5391202576025
1731073713.27,20.5,0.969,0.0,1.84,False,6594.7,9642.05,0.0,9094.7,6905.3,0.0,3706.723696541192
1731073713.77,19.8,1.087,0.0,1.78,False,6594.8,9642.2,0.0,9094.8,6905.2,0.0,3706.9082804946765
1731073714.27,19.8,0.941,0.0,1.79,False,6594.9,9642.35,0.0,9094.9,6905.1,0.0,3707.09287211691
1731073714.77,20.5,0.853,0.0,2.23,False,6595.0,9642.5,0.0,9095.0,6905.0,0.0,3707.2774714067464
1731073715.27,19.8,0.995,0.0,1.8,False,6595.1,9642.65,0.0,9095.1,6904.9,0.0,3707.462078363041
1731073715.77,19.8,1.184,0.0,10.2,False,6595.2,9642.8,0.0,9095.2,6904.8,0.0,3707.6466929846483
1731073716.27,19.8,1.179,0.0,2.07,False,6595.3,9642.95,0.0,9095.3,6904.7,0.0,3707.8313152704236
1731073716.77,20.5,1.075,0.0,1.57,False,6595.4,9643.1,0.0,9095.4,6904.6,0.0,3708.015945219222
1731073717.27,19.8,1.248,0.0,2.28,False,6595.5,9643.25,0.0,9095.5,6904.5,0.0,3708.200582829899
1731073717.77,19.8,1.167,0.0,1.96,False,6595.6,9643.4,0.0,9095.6,6904.4,0.0,3708.385228101309
1731073718.27,19.8,0.896,0.0,1.82,False,6595.7,9643.55,0.0,9095.7,6904.3,0.0,3708.5698810323097
