Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731076605.53,19.9,0.409,0.0,2.31,False,7172.1,10508.15,0.0,9672.1,6327.9,0.0,4870.779204860348
1731076606.03,20.5,0.4,0.0,1.68,False,7172.2,10508.3,0.0,9672.2,6327.8,0.0,4870.993764110153
1731076606.53,19.8,0.557,0.0,2.06,False,7172.3,10508.45,0.0,9672.3,6327.7,0.0,4871.208326739887
1731076607.03,19.8,0.526,0.0,3.41,False,7172.4,10508.6,0.0,9672.4,6327.6,0.0,4871.422892749099
1731076607.53,17.3,0.739,0.129,2.33,True,7172.5,10508.75,0.0,9672.5,6327.5,0.0,4871.637462137346
1731076608.03,17.9,0.572,0.125,1.77,True,7172.6,10508.9,0.0,9672.6,6327.4,0.0,4871.85203490418
1731076608.53,17.3,0.888,0.129,1.95,True,7172.7,10509.05,0.0,9672.7,6327.3,0.0,4872.066611049155
1731076609.03,16.6,0.871,0.161,2.16,True,7172.8,10509.2,0.0,9672.8,6327.2,0.0,4872.281190571825
1731076609.53,17.9,0.801,0.097,1.88,True,7172.9,10509.35,0.0,9672.9,6327.1,0.0,4872.495773471743
1731076610.03,19.8,0.588,0.031,2.57,True,7173.0,10509.5,0.0,9673.0,6327.0,0.0,4872.710359748464
1731076610.53,18.6,0.651,0.065,9.74,True,7173.1,10509.65,0.0,9673.1,6326.9,0.0,4872.92494940154
1731076611.03,16.6,0.554,0.161,1.55,True,7173.2,10509.8,0.0,9673.2,6326.8,0.0,4873.139542430526
1731076611.53,18.6,0.892,0.065,2.81,True,7173.3,10509.95,0.0,9673.3,6326.7,0.0,4873.354138834978
1731076612.03,18.6,0.947,0.065,2.22,True,7173.4,10510.1,0.0,9673.4,6326.6,0.0,4873.5687386144455
1731076612.53,15.4,1.441,0.25,2.14,True,7173.5,10510.25,0.0,9673.5,6326.5,0.0,4873.783341768487
1731076613.03,17.3,0.877,0.129,1.65,True,7173.6,10510.4,0.0,9673.6,6326.4,0.0,4873.997948296655
1731076613.53,15.4,0.679,0.226,1.91,True,7173.7,10510.55,0.0,9673.7,6326.3,0.0,4874.212558198503
1731076614.03,19.8,0.515,0.031,1.62,True,7173.8,10510.7,0.0,9673.8,6326.2,0.0,4874.427171473588
1731076614.53,16.7,0.588,0.161,2.1,True,7173.9,10510.85,0.0,9673.9,6326.1,0.0,4874.641788121461
1731076615.03,16.6,0.705,0.161,7.45,True,7174.0,10511.0,0.0,9674.0,6326.0,0.0,4874.85640814168
1731076615.53,16.6,1.139,0.103,4.515,True,7174.1,10511.15,0.0,9674.1,6325.9,0.0,4875.071031533797
1731076616.03,18.6,0.86,0.147,1.58,True,7174.2,10511.3,0.0,9674.2,6325.8,0.0,4875.285658297367
1731076616.53,18.6,0.872,0.065,2.41,True,7174.3,10511.45,0.0,9674.3,6325.7,0.0,4875.500288431947
1731076617.03,17.9,0.697,0.097,1.37,True,7174.4,10511.6,0.0,9674.4,6325.6,0.0,4875.7149219370895
1731076617.53,17.9,0.781,0.097,1.97,True,7174.5,10511.75,0.0,9674.5,6325.5,0.0,4875.9295588123505
1731076618.03,18.6,0.93,0.094,2.74,True,7174.6,10511.9,0.0,9674.6,6325.4,0.0,4876.144199057284
1731076618.53,17.9,0.973,0.097,1.87,True,7174.7,10512.05,0.0,9674.7,6325.3,0.0,4876.358842671445
1731076619.03,17.3,1.072,0.129,2.0,True,7174.8,10512.2,0.0,9674.8,6325.2,0.0,4876.573489654391
1731076619.53,17.9,1.035,0.097,3.01,True,7174.9,10512.35,0.0,9674.9,6325.1,0.0,4876.788140005674
1731076620.03,17.9,1.184,0.125,9.43,True,7175.0,10512.5,0.0,9675.0,6325.0,0.0,4877.002793724851
1731076620.53,19.8,1.058,0.0,1.7,True,7175.1,10512.65,0.0,9675.1,6324.9,0.0,4877.217450811477
1731076621.03,15.4,1.027,0.226,2.78,True,7175.2,10512.8,0.0,9675.2,6324.8,0.0,4877.432111265107
1731076621.53,17.9,0.651,0.097,2.05,True,7175.3,10512.95,0.0,9675.3,6324.7,0.0,4877.646775085298
1731076622.03,17.3,0.462,0.129,1.96,True,7175.4,10513.1,0.0,9675.4,6324.6,0.0,4877.861442271603
1731076622.53,17.9,0.505,0.125,1.94,True,7175.5,10513.25,0.0,9675.5,6324.5,0.0,4878.076112823579
1731076623.03,16.0,0.585,0.167,1.59,True,7175.6,10513.4,0.0,9675.6,6324.4,0.0,4878.290786740782
1731076623.53,18.6,0.364,0.094,1.87,True,7175.7,10513.55,0.0,9675.7,6324.3,0.0,4878.505464022767
1731076624.03,17.9,0.475,0.125,1.5,True,7175.8,10513.7,0.0,9675.8,6324.2,0.0,4878.7201446690915
1731076624.53,17.9,0.325,0.097,7.58,True,7175.9,10513.85,0.0,9675.9,6324.1,0.0,4878.934828679309
1731076625.03,17.3,0.671,0.129,1.97,True,7176.0,10514.0,0.0,9676.0,6324.0,0.0,4879.149516052977
1731076625.53,17.3,0.595,0.129,1.53,True,7176.1,10514.15,0.0,9676.1,6323.9,0.0,4879.364206789651
1731076626.03,20.5,0.841,0.0,2.43,False,7176.2,10514.3,0.0,9676.2,6323.8,0.0,4879.578900888887
1731076626.53,19.8,0.536,0.0,1.52,False,7176.3,10514.45,0.0,9676.3,6323.7,0.0,4879.793598350242
1731076627.03,19.8,0.522,0.0,1.57,False,7176.4,10514.6,0.0,9676.4,6323.6,0.0,4880.008299173271
1731076627.53,19.8,0.448,0.0,3.09,False,7176.5,10514.75,0.0,9676.5,6323.5,0.0,4880.223003357531
1731076628.03,20.5,0.535,0.0,2.39,False,7176.6,10514.9,0.0,9676.6,6323.4,0.0,4880.437710902578
1731076628.53,19.9,0.858,0.0,1.83,False,7176.7,10515.05,0.0,9676.7,6323.3,0.0,4880.652421807969
1731076629.03,19.8,0.536,0.0,4.31,False,7176.8,10515.2,0.0,9676.8,6323.2,0.0,4880.8671360732615
1731076629.53,19.8,0.445,0.0,2.13,False,7176.9,10515.35,0.0,9676.9,6323.1,0.0,4881.08185369801
1731076630.03,19.8,0.646,0.0,1.67,False,7177.0,10515.5,0.0,9677.0,6323.0,0.0,4881.296574681772
1731076630.53,20.5,0.552,0.0,3.13,False,7177.1,10515.65,0.0,9677.1,6322.9,0.0,4881.511299024104
1731076631.03,19.8,0.689,0.0,1.49,False,7177.2,10515.8,0.0,9677.2,6322.8,0.0,4881.726026724564
1731076631.53,19.8,0.579,0.0,1.84,False,7177.3,10515.95,0.0,9677.3,6322.7,0.0,4881.940757782708
1731076632.03,20.5,0.787,0.0,2.15,False,7177.4,10516.1,0.0,9677.4,6322.6,0.0,4882.155492198092
1731076632.53,19.8,0.534,0.0,1.62,False,7177.5,10516.25,0.0,9677.5,6322.5,0.0,4882.370229970275
1731076633.03,19.8,0.714,0.0,2.0,False,7177.6,10516.4,0.0,9677.6,6322.4,0.0,4882.584971098813
1731076633.53,19.8,0.673,0.0,1.95,False,7177.7,10516.55,0.0,9677.7,6322.3,0.0,4882.799715583264
1731076634.03,19.9,0.63,0.031,8.55,False,7177.8,10516.7,0.0,9677.8,6322.2,0.0,4883.014463423184
1731076634.53,19.8,0.596,0.0,1.89,False,7177.9,10516.85,0.0,9677.9,6322.1,0.0,4883.22921461813
1731076635.03,19.8,0.632,0.0,1.86,False,7178.0,10517.0,0.0,9678.0,6322.0,0.0,4883.443969167661
1731076635.53,19.9,0.844,0.0,3.61,False,7178.1,10517.15,0.0,9678.1,6321.9,0.0,4883.6587270713335
1731076636.03,19.8,0.577,0.0,2.02,False,7178.2,10517.3,0.0,9678.2,6321.8,0.0,4883.873488328705
1731076636.53,20.5,0.61,0.0,1.74,False,7178.3,10517.45,0.0,9678.3,6321.7,0.0,4884.088252939335
1731076637.03,19.8,0.55,0.0,2.46,False,7178.4,10517.6,0.0,9678.4,6321.6,0.0,4884.3030209027775
1731076637.53,19.8,0.686,0.0,2.42,False,7178.5,10517.75,0.0,9678.5,6321.5,0.0,4884.517792218593
1731076638.03,20.5,0.731,0.0,1.64,False,7178.6,10517.9,0.0,9678.6,6321.4,0.0,4884.732566886339
1731076638.53,19.8,0.702,0.0,9.87,False,7178.7,10518.05,0.0,9678.7,6321.3,0.0,4884.947344905572
1731076639.03,19.8,0.728,0.0,1.99,False,7178.8,10518.2,0.0,9678.8,6321.2,0.0,4885.162126275852
1731076639.53,19.8,0.904,0.0,1.87,False,7178.9,10518.35,0.0,9678.9,6321.1,0.0,4885.376910996735
1731076640.03,20.5,1.274,0.0,2.2,False,7179.0,10518.5,0.0,9679.0,6321.0,0.0,4885.591699067781
1731076640.53,19.8,1.281,0.0,1.61,False,7179.1,10518.65,0.0,9679.1,6320.9,0.0,4885.806490488546
1731076641.03,19.8,0.961,0.0,1.88,False,7179.2,10518.8,0.0,9679.2,6320.8,0.0,4886.021285258589
1731076641.53,19.9,1.012,0.0,1.85,False,7179.3,10518.95,0.0,9679.3,6320.7,0.0,4886.236083377471
1731076642.03,20.5,1.031,0.0,1.46,False,7179.4,10519.1,0.0,9679.4,6320.6,0.0,4886.450884844746
1731076642.53,19.8,0.968,0.0,2.01,False,7179.5,10519.25,0.0,9679.5,6320.5,0.0,4886.665689659975
1731076643.03,19.8,0.617,0.0,2.73,False,7179.6,10519.4,0.0,9679.6,6320.4,0.0,4886.880497822716
1731076643.53,19.8,0.6,0.0,2.17,False,7179.7,10519.55,0.0,9679.7,6320.3,0.0,4887.095309332528
1731076644.03,20.5,0.417,0.0,1.67,False,7179.8,10519.7,0.0,9679.8,6320.2,0.0,4887.31012418897
1731076644.53,19.8,0.536,0.0,1.6,False,7179.9,10519.85,0.0,9679.9,6320.1,0.0,4887.524942391598
1731076645.03,19.8,0.438,0.0,2.48,False,7180.0,10520.0,0.0,9680.0,6320.0,0.0,4887.739763939975
1731076645.53,19.8,0.435,0.0,1.68,False,7180.1,10520.15,0.0,9680.1,6319.9,0.0,4887.954588833656
1731076646.03,20.5,0.394,0.0,2.19,False,7180.2,10520.3,0.0,9680.2,6319.8,0.0,4888.169417072202
1731076646.53,19.8,0.431,0.0,3.28,False,7180.3,10520.45,0.0,9680.3,6319.7,0.0,4888.384248655173
1731076647.03,19.8,0.385,0.0,2.6,False,7180.4,10520.6,0.0,9680.4,6319.6,0.0,4888.599083582126
1731076647.53,19.8,0.356,0.0,1.77,False,7180.5,10520.75,0.0,9680.5,6319.5,0.0,4888.81392185262
1731076648.03,20.5,0.342,0.0,10.2,False,7180.6,10520.9,0.0,9680.6,6319.4,0.0,4889.028763466216
1731076648.53,19.8,0.506,0.0,1.78,False,7180.7,10521.05,0.0,9680.7,6319.3,0.0,4889.243608422472
1731076649.03,19.8,0.52,0.0,1.59,False,7180.8,10521.2,0.0,9680.8,6319.2,0.0,4889.458456720949
1731076649.53,19.9,0.398,0.0,2.38,False,7180.9,10521.35,0.0,9680.9,6319.1,0.0,4889.673308361203
1731076650.03,20.4,0.476,0.0,1.56,False,7181.0,10521.5,0.0,9681.0,6319.0,0.0,4889.888163342798
1731076650.53,19.8,0.684,0.0,1.77,False,7181.1,10521.65,0.0,9681.1,6318.9,0.0,4890.10302166529
1731076651.03,19.9,0.49,0.0,2.1,False,7181.2,10521.8,0.0,9681.2,6318.8,0.0,4890.31788332824
1731076651.53,19.8,0.486,0.0,1.63,False,7181.3,10521.95,0.0,9681.3,6318.7,0.0,4890.5327483312085
1731076652.03,20.5,0.573,0.0,1.92,False,7181.4,10522.1,0.0,9681.4,6318.6,0.0,4890.747616673753
1731076652.53,19.8,0.558,0.0,7.0,False,7181.5,10522.25,0.0,9681.5,6318.5,0.0,4890.962488355436
1731076653.03,19.8,0.606,0.0,2.66,False,7181.6,10522.4,0.0,9681.6,6318.4,0.0,4891.177363375816
1731076653.53,19.8,0.512,0.0,1.67,False,7181.7,10522.55,0.0,9681.7,6318.3,0.0,4891.392241734453
1731076654.03,20.5,0.641,0.0,1.6,False,7181.8,10522.7,0.0,9681.8,6318.2,0.0,4891.607123430908
1731076654.53,19.8,0.737,0.0,2.6,False,7181.9,10522.85,0.0,9681.9,6318.1,0.0,4891.82200846474
1731076655.03,19.8,0.736,0.0,1.58,False,7182.0,10523.0,0.0,9682.0,6318.0,0.0,4892.03689683551
1731076655.53,19.9,0.656,0.0,1.39,False,7182.1,10523.15,0.0,9682.1,6317.9,0.0,4892.251788542777
1731076656.03,19.8,0.516,0.0,4.29,False,7182.2,10523.3,0.0,9682.2,6317.8,0.0,4892.466683586103
1731076656.53,20.5,0.494,0.0,2.68,False,7182.3,10523.45,0.0,9682.3,6317.7,0.0,4892.681581965048
1731076657.03,19.8,0.833,0.0,2.03,False,7182.4,10523.6,0.0,9682.4,6317.6,0.0,4892.896483679171
1731076657.53,19.8,0.615,0.0,2.66,False,7182.5,10523.75,0.0,9682.5,6317.5,0.0,4893.111388728035
1731076658.03,20.5,0.847,0.0,2.49,False,7182.6,10523.9,0.0,9682.6,6317.4,0.0,4893.326297111199
1731076658.53,19.9,0.685,0.0,1.75,False,7182.7,10524.05,0.0,9682.7,6317.3,0.0,4893.541208828224
1731076659.03,19.8,0.948,0.0,2.38,False,7182.8,10524.2,0.0,9682.8,6317.2,0.0,4893.756123878672
1731076659.53,19.9,1.091,0.0,1.88,False,7182.9,10524.35,0.0,9682.9,6317.1,0.0,4893.971042262102
1731076660.03,20.5,0.739,0.0,2.06,False,7183.0,10524.5,0.0,9683.0,6317.0,0.0,4894.185963978075
1731076660.53,19.8,0.697,0.0,1.99,False,7183.1,10524.65,0.0,9683.1,6316.9,0.0,4894.400889026153
1731076661.03,19.2,0.839,0.032,1.53,False,7183.2,10524.8,0.0,9683.2,6316.8,0.0,4894.615817405896
1731076661.53,17.9,0.55,0.097,1.65,True,7183.3,10524.95,0.0,9683.3,6316.7,0.0,4894.830749116869
1731076662.03,17.3,0.478,0.156,2.02,True,7183.4,10525.1,0.0,9683.4,6316.6,0.0,4895.0456841586265
1731076662.53,17.3,1.082,0.129,2.39,True,7183.5,10525.25,0.0,9683.5,6316.5,0.0,4895.260622530735
1731076663.03,16.0,1.364,0.194,6.22,True,7183.6,10525.4,0.0,9683.6,6316.4,0.0,4895.475564232754
1731076663.53,16.6,1.518,0.161,1.96,True,7183.7,10525.55,0.0,9683.7,6316.3,0.0,4895.690509264245
1731076664.03,18.6,1.176,0.065,1.96,True,7183.8,10525.7,0.0,9683.8,6316.2,0.0,4895.90545762477
1731076664.53,18.6,0.457,0.065,5.19,True,7183.9,10525.85,0.0,9683.9,6316.1,0.0,4896.120409313889
1731076665.03,17.3,0.404,0.156,1.9,True,7184.0,10526.0,0.0,9684.0,6316.0,0.0,4896.335364331165
1731076665.53,19.2,0.442,0.032,1.92,True,7184.1,10526.15,0.0,9684.1,6315.9,0.0,4896.550322676159
1731076666.03,16.7,0.422,0.188,1.85,True,7184.2,10526.3,0.0,9684.2,6315.8,0.0,4896.765284348434
1731076666.53,15.4,0.403,0.2,2.13,True,7184.3,10526.45,0.0,9684.3,6315.7,0.0,4896.980249347551
1731076667.03,17.9,0.339,0.125,1.64,True,7184.4,10526.6,0.0,9684.4,6315.6,0.0,4897.195217673071
1731076667.53,17.3,0.496,0.129,1.63,True,7184.5,10526.75,0.0,9684.5,6315.5,0.0,4897.410189324558
1731076668.03,19.2,0.916,0.062,1.62,True,7184.6,10526.9,0.0,9684.6,6315.4,0.0,4897.625164301572
1731076668.53,17.9,1.032,0.097,2.127,True,7184.7,10527.05,0.0,9684.7,6315.3,0.0,4897.840142603676
1731076669.03,16.6,0.388,0.161,2.633,True,7184.8,10527.2,0.0,9684.8,6315.2,0.0,4898.055124230433
1731076669.53,16.6,0.628,0.161,3.14,True,7184.9,10527.35,0.0,9684.9,6315.1,0.0,4898.270109181403
1731076670.03,16.6,0.609,0.188,2.09,True,7185.0,10527.5,0.0,9685.0,6315.0,0.0,4898.485097456151
1731076670.53,17.9,0.528,0.097,5.17,True,7185.1,10527.65,0.0,9685.1,6314.9,0.0,4898.700089054238
1731076671.03,16.6,0.397,0.161,1.84,True,7185.2,10527.8,0.0,9685.2,6314.8,0.0,4898.9150839752265
1731076671.53,19.2,0.685,0.032,1.84,True,7185.3,10527.95,0.0,9685.3,6314.7,0.0,4899.1300822186795
1731076672.03,16.0,0.571,0.219,1.59,True,7185.4,10528.1,0.0,9685.4,6314.6,0.0,4899.345083784158
1731076672.53,18.6,0.762,0.065,1.95,True,7185.5,10528.25,0.0,9685.5,6314.5,0.0,4899.560088671226
1731076673.03,17.9,0.864,0.067,1.73,True,7185.6,10528.4,0.0,9685.6,6314.4,0.0,4899.775096879448
1731076673.53,16.6,0.705,0.188,2.37,True,7185.7,10528.55,0.0,9685.7,6314.3,0.0,4899.990108408383
1731076674.03,17.3,0.781,0.156,2.025,True,7185.8,10528.7,0.0,9685.8,6314.2,0.0,4900.205123257597
1731076674.53,17.3,0.552,0.1,1.68,True,7185.9,10528.85,0.0,9685.9,6314.1,0.0,4900.420141426651
1731076675.03,17.9,0.687,0.125,3.1,True,7186.0,10529.0,0.0,9686.0,6314.0,0.0,4900.6351629151095
1731076675.53,18.6,0.872,0.065,4.52,True,7186.1,10529.15,0.0,9686.1,6313.9,0.0,4900.850187722534
1731076676.03,16.6,0.658,0.133,1.72,True,7186.2,10529.3,0.0,9686.2,6313.8,0.0,4901.065215848489
1731076676.53,16.6,1.155,0.188,3.03,True,7186.3,10529.45,0.0,9686.3,6313.7,0.0,4901.280247292538
1731076677.03,17.3,0.627,0.156,3.3,True,7186.4,10529.6,0.0,9686.4,6313.6,0.0,4901.495282054243
1731076677.53,14.7,0.742,0.258,1.69,True,7186.5,10529.75,0.0,9686.5,6313.5,0.0,4901.710320133167
1731076678.03,17.9,0.578,0.125,3.4,True,7186.6,10529.9,0.0,9686.6,6313.4,0.0,4901.925361528876
1731076678.53,19.8,0.64,0.0,2.83,False,7186.7,10530.05,0.0,9686.7,6313.3,0.0,4902.140406240931
1731076679.03,19.8,0.834,0.0,2.0,False,7186.8,10530.2,0.0,9686.8,6313.2,0.0,4902.355454268897
1731076679.53,19.8,0.749,0.0,2.81,False,7186.9,10530.35,0.0,9686.9,6313.1,0.0,4902.570505612336
1731076680.03,20.5,0.674,0.0,2.14,False,7187.0,10530.5,0.0,9687.0,6313.0,0.0,4902.785560270814
1731076680.53,19.8,0.622,0.0,9.23,False,7187.1,10530.65,0.0,9687.1,6312.9,0.0,4903.000618243893
1731076681.03,19.8,0.681,0.0,1.71,False,7187.2,10530.8,0.0,9687.2,6312.8,0.0,4903.2156795311375
1731076681.53,19.8,0.837,0.0,3.26,False,7187.3,10530.95,0.0,9687.3,6312.7,0.0,4903.4307441321125
1731076682.03,20.5,0.934,0.0,2.24,False,7187.4,10531.1,0.0,9687.4,6312.6,0.0,4903.645812046379
1731076682.53,19.8,0.913,0.0,1.84,False,7187.5,10531.25,0.0,9687.5,6312.5,0.0,4903.860883273505
1731076683.03,19.8,0.81,0.0,3.7,False,7187.6,10531.4,0.0,9687.6,6312.4,0.0,4904.075957813052
1731076683.53,19.8,0.95,0.0,2.05,False,7187.7,10531.55,0.0,9687.7,6312.3,0.0,4904.291035664583
1731076684.03,19.8,0.915,0.0,2.2,False,7187.8,10531.7,0.0,9687.8,6312.2,0.0,4904.506116827667
1731076684.53,20.5,1.133,0.0,3.17,False,7187.9,10531.85,0.0,9687.9,6312.1,0.0,4904.721201301864
1731076685.03,19.8,0.954,0.0,8.8,False,7188.0,10532.0,0.0,9688.0,6312.0,0.0,4904.93628908674
1731076685.53,19.8,0.569,0.0,2.27,False,7188.1,10532.15,0.0,9688.1,6311.9,0.0,4905.151380181859
1731076686.03,19.9,0.446,0.0,1.83,False,7188.2,10532.3,0.0,9688.2,6311.8,0.0,4905.366474586786
1731076686.53,20.5,0.471,0.0,2.41,False,7188.3,10532.45,0.0,9688.3,6311.7,0.0,4905.581572301086
1731076687.03,19.8,0.447,0.0,1.59,False,7188.4,10532.6,0.0,9688.4,6311.6,0.0,4905.796673324324
1731076687.53,19.8,0.404,0.0,1.93,False,7188.5,10532.75,0.0,9688.5,6311.5,0.0,4906.011777656063
1731076688.03,19.9,0.317,0.0,2.95,False,7188.6,10532.9,0.0,9688.6,6311.4,0.0,4906.226885295869
1731076688.53,19.8,0.359,0.0,2.14,False,7188.7,10533.05,0.0,9688.7,6311.3,0.0,4906.441996243306
1731076689.03,19.9,0.3,0.0,1.76,False,7188.8,10533.2,0.0,9688.8,6311.2,0.0,4906.657110497941
1731076689.53,19.8,0.485,0.0,8.96,False,7188.9,10533.35,0.0,9688.9,6311.1,0.0,4906.8722280593365
1731076690.03,20.5,0.402,0.0,2.22,False,7189.0,10533.5,0.0,9689.0,6311.0,0.0,4907.08734892706
1731076690.53,19.8,0.368,0.0,1.72,False,7189.1,10533.65,0.0,9689.1,6310.9,0.0,4907.302473100675
1731076691.03,19.8,0.647,0.0,2.63,False,7189.2,10533.8,0.0,9689.2,6310.8,0.0,4907.517600579747
1731076691.53,19.8,0.406,0.0,2.22,False,7189.3,10533.95,0.0,9689.3,6310.7,0.0,4907.7327313638425
1731076692.03,20.5,0.936,0.0,1.67,False,7189.4,10534.1,0.0,9689.4,6310.6,0.0,4907.947865452526
1731076692.53,19.8,0.562,0.0,2.08,False,7189.5,10534.25,0.0,9689.5,6310.5,0.0,4908.163002845362
1731076693.03,19.8,0.548,0.0,2.42,False,7189.6,10534.4,0.0,9689.6,6310.4,0.0,4908.378143541918
1731076693.53,19.8,0.425,0.0,1.81,False,7189.7,10534.55,0.0,9689.7,6310.3,0.0,4908.5932875417575
1731076694.03,19.8,0.99,0.0,3.3,False,7189.8,10534.7,0.0,9689.8,6310.2,0.0,4908.808434844448
1731076694.53,20.5,0.994,0.0,1.61,False,7189.9,10534.85,0.0,9689.9,6310.1,0.0,4909.023585449555
1731076695.03,19.8,0.682,0.0,1.89,False,7190.0,10535.0,0.0,9690.0,6310.0,0.0,4909.238739356643
1731076695.53,19.8,0.638,0.0,1.95,False,7190.1,10535.15,0.0,9690.1,6309.9,0.0,4909.453896565279
1731076696.03,20.5,0.602,0.0,1.77,False,7190.2,10535.3,0.0,9690.2,6309.8,0.0,4909.669057075028
1731076696.53,19.8,0.566,0.0,1.64,False,7190.3,10535.45,0.0,9690.3,6309.7,0.0,4909.8842208854585
1731076697.03,19.8,0.868,0.0,1.81,False,7190.4,10535.6,0.0,9690.4,6309.6,0.0,4910.099387996133
1731076697.53,19.8,0.782,0.0,1.91,False,7190.5,10535.75,0.0,9690.5,6309.5,0.0,4910.31455840662
1731076698.03,20.5,0.624,0.0,1.75,False,7190.6,10535.9,0.0,9690.6,6309.4,0.0,4910.529732116485
1731076698.53,19.9,0.547,0.0,1.52,False,7190.7,10536.05,0.0,9690.7,6309.3,0.0,4910.744909125295
1731076699.03,19.8,0.652,0.0,10.4,False,7190.8,10536.2,0.0,9690.8,6309.2,0.0,4910.960089432616
1731076699.53,19.8,0.564,0.0,1.87,False,7190.9,10536.35,0.0,9690.9,6309.1,0.0,4911.175273038013
1731076700.03,19.9,0.687,0.0,1.54,False,7191.0,10536.5,0.0,9691.0,6309.0,0.0,4911.390459941054
1731076700.53,20.5,0.896,0.0,3.22,False,7191.1,10536.65,0.0,9691.1,6308.9,0.0,4911.605650141306
1731076701.03,19.8,0.771,0.0,1.76,False,7191.2,10536.8,0.0,9691.2,6308.8,0.0,4911.820843638334
1731076701.53,19.9,0.68,0.0,1.73,False,7191.3,10536.95,0.0,9691.3,6308.7,0.0,4912.036040431707
1731076702.03,20.5,0.576,0.0,1.64,False,7191.4,10537.1,0.0,9691.4,6308.6,0.0,4912.251240520989
1731076702.53,19.8,0.713,0.0,1.71,False,7191.5,10537.25,0.0,9691.5,6308.5,0.0,4912.46644390575
1731076703.03,19.9,0.825,0.0,1.68,False,7191.6,10537.4,0.0,9691.6,6308.4,0.0,4912.681650585554
1731076703.53,19.8,0.786,0.0,5.65,False,7191.7,10537.55,0.0,9691.7,6308.3,0.0,4912.896860559968
1731076704.03,20.5,0.703,0.0,2.27,False,7191.8,10537.7,0.0,9691.8,6308.2,0.0,4913.112073828563
1731076704.53,19.8,0.74,0.0,1.49,False,7191.9,10537.85,0.0,9691.9,6308.1,0.0,4913.327290390902
1731076705.03,19.9,1.207,0.0,2.04,False,7192.0,10538.0,0.0,9692.0,6308.0,0.0,4913.542510246553
1731076705.53,19.8,1.016,0.0,1.84,False,7192.1,10538.15,0.0,9692.1,6307.9,0.0,4913.757733395085
1731076706.03,20.5,0.819,0.0,2.08,False,7192.2,10538.3,0.0,9692.2,6307.8,0.0,4913.972959836063
1731076706.53,19.9,0.927,0.0,1.8,False,7192.3,10538.45,0.0,9692.3,6307.7,0.0,4914.188189569057
1731076707.03,19.8,0.762,0.0,2.03,False,7192.4,10538.6,0.0,9692.4,6307.6,0.0,4914.403422593631
1731076707.53,19.9,0.56,0.0,1.64,False,7192.5,10538.75,0.0,9692.5,6307.5,0.0,4914.618658909356
1731076708.03,20.5,0.334,0.0,1.68,False,7192.6,10538.9,0.0,9692.6,6307.4,0.0,4914.833898515798
1731076708.53,19.8,0.599,0.0,7.97,False,7192.7,10539.05,0.0,9692.7,6307.3,0.0,4915.0491414125245
1731076709.03,19.8,0.443,0.0,1.84,False,7192.8,10539.2,0.0,9692.8,6307.2,0.0,4915.264387599105
1731076709.53,19.8,0.567,0.0,1.78,False,7192.9,10539.35,0.0,9692.9,6307.1,0.0,4915.479637075105
1731076710.03,20.5,0.359,0.0,3.14,False,7193.0,10539.5,0.0,9693.0,6307.0,0.0,4915.694889840092
1731076710.53,19.8,0.358,0.0,2.09,False,7193.1,10539.65,0.0,9693.1,6306.9,0.0,4915.9101458936375
1731076711.03,19.9,0.31,0.0,1.9,False,7193.2,10539.8,0.0,9693.2,6306.8,0.0,4916.125405235305
1731076711.53,19.8,0.364,0.0,1.97,False,7193.3,10539.95,0.0,9693.3,6306.7,0.0,4916.340667864667
1731076712.03,20.5,0.37,0.0,1.81,False,7193.4,10540.1,0.0,9693.4,6306.6,0.0,4916.555933781288
1731076712.53,19.8,0.362,0.0,1.92,False,7193.5,10540.25,0.0,9693.5,6306.5,0.0,4916.771202984739
1731076713.03,19.9,0.652,0.0,10.5,False,7193.6,10540.4,0.0,9693.6,6306.4,0.0,4916.986475474587
1731076713.53,19.8,0.469,0.0,2.48,False,7193.7,10540.55,0.0,9693.7,6306.3,0.0,4917.2017512504
1731076714.03,19.9,0.466,0.0,1.86,False,7193.8,10540.7,0.0,9693.8,6306.2,0.0,4917.417030311747
1731076714.53,20.5,1.14,0.0,1.65,False,7193.9,10540.85,0.0,9693.9,6306.1,0.0,4917.6323126581965
1731076715.03,19.8,0.598,0.0,3.1,False,7194.0,10541.0,0.0,9694.0,6306.0,0.0,4917.847598289317
1731076715.53,19.8,0.579,0.0,1.81,False,7194.1,10541.15,0.0,9694.1,6305.9,0.0,4918.062887204676
1731076716.03,20.5,1.044,0.0,2.0,False,7194.2,10541.3,0.0,9694.2,6305.8,0.0,4918.278179403845
1731076716.53,19.8,0.572,0.0,2.22,False,7194.3,10541.45,0.0,9694.3,6305.7,0.0,4918.493474886391
1731076717.03,19.8,0.516,0.0,2.58,False,7194.4,10541.6,0.0,9694.4,6305.6,0.0,4918.7087736518815
1731076717.53,19.8,0.554,0.0,7.19,False,7194.5,10541.75,0.0,9694.5,6305.5,0.0,4918.924075699888
1731076718.03,20.5,0.776,0.0,3.25,False,7194.6,10541.9,0.0,9694.6,6305.4,0.0,4919.139381029979
1731076718.53,19.8,0.596,0.0,2.52,False,7194.7,10542.05,0.0,9694.7,6305.3,0.0,4919.354689641721
1731076719.03,19.8,0.739,0.0,2.07,False,7194.8,10542.2,0.0,9694.8,6305.2,0.0,4919.570001534687
