Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731073593.27,7.05,0.87,0.083,2.16,True,6570.7,9606.05,0.0,5092.41,5134.83,0.0,4709.262109131323
1731073593.77,8.32,0.556,0.0,1.66,False,6570.8,9606.2,0.0,5092.54,5135.02,0.0,4709.214713728819
1731073594.27,7.68,0.986,0.0,1.74,False,6570.9,9606.35,0.0,5092.67,5135.21,0.0,4709.167318380183
1731073594.77,8.32,1.156,0.0,2.23,False,6571.0,9606.5,0.0,5092.8,5135.4,0.0,4709.119923085417
1731073595.27,7.68,0.595,0.0,1.93,False,6571.1,9606.65,0.0,5092.93,5135.59,0.0,4709.0725278445225
1731073595.77,8.32,0.93,0.0,7.39,False,6571.2,9606.8,0.0,5093.06,5135.78,0.0,4709.025132657501
1731073596.27,7.68,0.498,0.0,1.68,False,6571.3,9606.95,0.0,5093.19,5135.97,0.0,4708.977737524356
1731073596.77,8.32,1.169,0.0,1.73,False,6571.4,9607.1,0.0,5093.32,5136.16,0.0,4708.930342445087
1731073597.27,7.68,0.675,0.0,1.95,False,6571.5,9607.25,0.0,5093.45,5136.35,0.0,4708.8829474196955
1731073597.77,7.69,0.635,0.0,2.14,False,6571.6,9607.4,0.0,5093.58,5136.54,0.0,4708.835552448184
1731073598.27,8.31,1.099,0.0,1.92,False,6571.7,9607.55,0.0,5093.71,5136.73,0.0,4708.788157530555
1731073598.77,8.32,0.521,0.0,2.04,False,6571.8,9607.7,0.0,5093.84,5136.92,0.0,4708.740762666809
1731073599.27,7.68,1.25,0.0,1.58,False,6571.9,9607.85,0.0,5093.97,5137.11,0.0,4708.693367856948
1731073599.77,7.68,0.713,0.0,2.19,False,6572.0,9608.0,0.0,5094.1,5137.3,0.0,4708.645973100972
1731073600.27,8.32,0.574,0.0,4.6,False,6572.1,9608.15,0.0,5094.23,5137.49,0.0,4708.598578398885
1731073600.77,7.67,0.697,0.0,2.35,False,6572.2,9608.3,0.0,5094.36,5137.68,0.0,4708.5511837506865
1731073601.27,8.32,0.685,0.0,1.81,False,6572.3,9608.45,0.0,5094.49,5137.87,0.0,4708.5037891563825
1731073601.77,7.68,1.275,0.077,1.9,False,6572.4,9608.6,0.0,5094.62,5138.06,0.0,4708.456394615968
1731073602.27,7.68,0.686,0.0,1.99,False,6572.5,9608.75,0.0,5094.75,5138.25,0.0,4708.409000129449
1731073602.77,8.32,0.597,0.0,1.93,False,6572.6,9608.9,0.0,5094.88,5138.44,0.0,4708.361605696827
1731073603.27,7.68,0.386,0.0,1.8,False,6572.7,9609.05,0.0,5095.01,5138.63,0.0,4708.314211318101
1731073603.77,8.32,0.568,0.0,2.0,False,6572.8,9609.2,0.0,5095.14,5138.82,0.0,4708.266816993277
1731073604.27,7.68,0.909,0.0,1.59,False,6572.9,9609.35,0.0,5095.27,5139.01,0.0,4708.219422722353
1731073604.77,8.32,0.649,0.0,3.74,False,6573.0,9609.5,0.0,5095.4,5139.2,0.0,4708.172028505331
1731073605.27,7.68,0.658,0.0,1.66,False,6573.1,9609.65,0.0,5095.53,5139.39,0.0,4708.1246343422135
1731073605.77,8.32,0.486,0.0,1.66,False,6573.2,9609.8,0.0,5095.66,5139.58,0.0,4708.077240233001
1731073606.27,7.68,0.797,0.0,2.44,False,6573.3,9609.95,0.0,5095.79,5139.77,0.0,4708.029846177699
1731073606.77,8.32,0.711,0.0,1.84,False,6573.4,9610.1,0.0,5095.92,5139.96,0.0,4707.982452176303
1731073607.27,7.68,0.963,0.0,1.76,False,6573.5,9610.25,0.0,5096.05,5140.15,0.0,4707.93505822882
1731073607.77,8.32,0.984,0.0,2.22,False,6573.6,9610.4,0.0,5096.18,5140.34,0.0,4707.887664335248
1731073608.27,7.68,0.728,0.0,2.11,False,6573.7,9610.55,0.0,5096.31,5140.53,0.0,4707.840270495591
1731073608.77,8.32,0.973,0.0,1.63,False,6573.8,9610.7,0.0,5096.44,5140.72,0.0,4707.79287670985
1731073609.27,7.68,0.748,0.0,1.74,False,6573.9,9610.85,0.0,5096.57,5140.91,0.0,4707.745482978025
1731073609.77,8.32,0.835,0.0,9.06,False,6574.0,9611.0,0.0,5096.7,5141.1,0.0,4707.69808930012
1731073610.27,7.68,1.001,0.0,1.9,False,6574.1,9611.15,0.0,5096.83,5141.29,0.0,4707.650695676135
1731073610.77,8.31,0.483,0.0,2.03,False,6574.2,9611.3,0.0,5096.96,5141.48,0.0,4707.603302106072
1731073611.27,7.68,0.991,0.0,1.74,False,6574.3,9611.45,0.0,5097.09,5141.67,0.0,4707.555908589935
1731073611.77,8.32,0.785,0.0,2.03,False,6574.4,9611.6,0.0,5097.22,5141.86,0.0,4707.508515127722
1731073612.27,7.69,1.036,0.0,1.88,False,6574.5,9611.75,0.0,5097.35,5142.05,0.0,4707.461121719435
1731073612.77,7.68,0.967,0.0,1.71,False,6574.6,9611.9,0.0,5097.48,5142.24,0.0,4707.413728365078
1731073613.27,8.31,0.482,0.0,2.23,False,6574.7,9612.05,0.0,5097.61,5142.43,0.0,4707.366335064649
1731073613.77,8.33,0.876,0.0,2.08,False,6574.8,9612.2,0.0,5097.74,5142.62,0.0,4707.318941818156
1731073614.27,7.67,0.457,0.0,5.65,False,6574.9,9612.35,0.0,5097.87,5142.81,0.0,4707.271548625594
1731073614.77,8.32,0.913,0.0,2.18,False,6575.0,9612.5,0.0,5098.0,5143.0,0.0,4707.224155486968
1731073615.27,7.68,1.0,0.0,1.8,False,6575.1,9612.65,0.0,5098.13,5143.19,0.0,4707.176762402279
1731073615.77,8.32,0.522,0.0,2.05,False,6575.2,9612.8,0.0,5098.26,5143.38,0.0,4707.129369371527
1731073616.27,7.68,1.171,0.0,1.93,False,6575.3,9612.95,0.0,5098.39,5143.57,0.0,4707.081976394718
1731073616.77,8.32,0.557,0.0,2.14,False,6575.4,9613.1,0.0,5098.52,5143.76,0.0,4707.034583471849
1731073617.27,7.68,1.034,0.0,1.58,False,6575.5,9613.25,0.0,5098.65,5143.95,0.0,4706.987190602923
1731073617.77,7.68,0.575,0.0,1.88,False,6575.6,9613.4,0.0,5098.78,5144.14,0.0,4706.939797787943
1731073618.27,8.32,0.635,0.0,1.77,False,6575.7,9613.55,0.0,5098.91,5144.33,0.0,4706.892405026909
1731073618.77,7.68,1.125,0.0,3.02,False,6575.8,9613.7,0.0,5099.04,5144.52,0.0,4706.8450123198245
1731073619.27,8.32,0.604,0.0,1.86,False,6575.9,9613.85,0.0,5099.17,5144.71,0.0,4706.797619666689
1731073619.77,8.32,1.058,0.0,1.89,False,6576.0,9614.0,0.0,5099.3,5144.9,0.0,4706.750227067504
1731073620.27,7.68,0.797,0.0,1.67,False,6576.1,9614.15,0.0,5099.43,5145.09,0.0,4706.7028345222725
1731073620.77,8.32,0.613,0.0,1.61,False,6576.2,9614.3,0.0,5099.56,5145.28,0.0,4706.655442030997
1731073621.27,7.68,0.724,0.0,2.14,False,6576.3,9614.45,0.0,5099.69,5145.47,0.0,4706.6080495936785
1731073621.77,8.32,0.537,0.0,2.4,False,6576.4,9614.6,0.0,5099.82,5145.66,0.0,4706.560657210316
1731073622.27,7.69,1.309,0.0,2.04,False,6576.5,9614.75,0.0,5099.95,5145.85,0.0,4706.513264880914
1731073622.77,8.31,0.83,0.0,1.99,False,6576.6,9614.9,0.0,5100.08,5146.04,0.0,4706.465872605473
1731073623.27,7.68,0.687,0.0,1.76,False,6576.7,9615.05,0.0,5100.21,5146.23,0.0,4706.418480383995
1731073623.77,8.33,0.775,0.0,9.14,False,6576.8,9615.2,0.0,5100.34,5146.42,0.0,4706.371088216483
1731073624.27,7.67,1.087,0.0,2.01,False,6576.9,9615.35,0.0,5100.47,5146.61,0.0,4706.323696102936
1731073624.77,8.32,1.712,0.0,1.93,False,6577.0,9615.5,0.0,5100.6,5146.8,0.0,4706.2763040433565
1731073625.27,7.69,0.895,0.0,1.8,False,6577.1,9615.65,0.0,5100.73,5146.99,0.0,4706.228912037747
1731073625.77,8.32,0.729,0.0,1.68,False,6577.2,9615.8,0.0,5100.86,5147.18,0.0,4706.181520086108
1731073626.27,7.68,0.486,0.0,2.37,False,6577.3,9615.95,0.0,5100.99,5147.37,0.0,4706.134128188444
1731073626.77,8.32,0.748,0.0,2.04,False,6577.4,9616.1,0.0,5101.12,5147.56,0.0,4706.086736344752
1731073627.27,7.68,0.882,0.0,2.0,False,6577.5,9616.25,0.0,5101.25,5147.75,0.0,4706.039344555037
1731073627.77,8.32,1.078,0.0,1.57,False,6577.6,9616.4,0.0,5101.38,5147.94,0.0,4705.9919528192995
1731073628.27,7.68,0.831,0.0,9.02,False,6577.7,9616.55,0.0,5101.51,5148.13,0.0,4705.9445611375395
1731073628.77,8.32,0.666,0.0,1.79,False,6577.8,9616.7,0.0,5101.64,5148.32,0.0,4705.897169509764
1731073629.27,7.68,0.808,0.0,1.77,False,6577.9,9616.85,0.0,5101.77,5148.51,0.0,4705.849777935968
1731073629.77,8.32,0.749,0.0,1.75,False,6578.0,9617.0,0.0,5101.9,5148.7,0.0,4705.802386416158
1731073630.27,7.68,0.849,0.0,1.49,False,6578.1,9617.15,0.0,5102.03,5148.89,0.0,4705.754994950332
1731073630.77,8.31,0.79,0.0,1.87,False,6578.2,9617.3,0.0,5102.16,5149.08,0.0,4705.7076035384935
1731073631.27,7.68,0.47,0.0,1.93,False,6578.3,9617.45,0.0,5102.29,5149.27,0.0,4705.660212180646
1731073631.77,8.32,0.743,0.0,1.89,False,6578.4,9617.6,0.0,5102.42,5149.46,0.0,4705.612820876788
1731073632.27,7.68,0.7,0.0,1.76,False,6578.5,9617.75,0.0,5102.55,5149.65,0.0,4705.565429626922
1731073632.77,7.68,0.859,0.0,5.17,False,6578.6,9617.9,0.0,5102.68,5149.84,0.0,4705.51803843105
1731073633.27,8.31,0.933,0.0,2.22,False,6578.7,9618.05,0.0,5102.81,5150.03,0.0,4705.470647289173
1731073633.77,8.32,0.461,0.0,1.71,False,6578.8,9618.2,0.0,5102.94,5150.22,0.0,4705.423256201296
1731073634.27,7.68,1.019,0.0,1.97,False,6578.9,9618.35,0.0,5103.07,5150.41,0.0,4705.375865167416
1731073634.77,7.68,0.661,0.0,1.64,False,6579.0,9618.5,0.0,5103.2,5150.6,0.0,4705.328474187535
1731073635.27,8.32,0.981,0.0,2.15,False,6579.1,9618.65,0.0,5103.33,5150.79,0.0,4705.281083261658
1731073635.77,8.32,0.927,0.0,1.78,False,6579.2,9618.8,0.0,5103.46,5150.98,0.0,4705.233692389784
1731073636.27,7.68,0.518,0.0,2.61,False,6579.3,9618.95,0.0,5103.59,5151.17,0.0,4705.1863015719155
1731073636.77,8.32,0.96,0.0,2.21,False,6579.4,9619.1,0.0,5103.72,5151.36,0.0,4705.138910808054
1731073637.27,7.68,0.488,0.0,2.69,False,6579.5,9619.25,0.0,5103.85,5151.55,0.0,4705.091520098201
1731073637.77,7.68,0.985,0.0,1.79,False,6579.6,9619.4,0.0,5103.98,5151.74,0.0,4705.044129442358
1731073638.27,8.32,0.85,0.0,1.59,False,6579.7,9619.55,0.0,5104.11,5151.93,0.0,4704.996738840527
1731073638.77,7.68,1.163,0.0,2.05,False,6579.8,9619.7,0.0,5104.24,5152.12,0.0,4704.949348292711
1731073639.27,8.31,1.652,0.0,1.64,False,6579.9,9619.85,0.0,5104.37,5152.31,0.0,4704.901957798908
1731073639.77,8.32,0.831,0.0,1.61,False,6580.0,9620.0,0.0,5104.5,5152.5,0.0,4704.854567359123
1731073640.27,7.68,1.314,0.0,1.41,False,6580.1,9620.15,0.0,5104.63,5152.69,0.0,4704.807176973356
1731073640.77,7.68,0.689,0.0,2.22,False,6580.2,9620.3,0.0,5104.76,5152.88,0.0,4704.759786641608
1731073641.27,8.31,0.625,0.0,1.96,False,6580.3,9620.45,0.0,5104.89,5153.07,0.0,4704.712396363885
1731073641.77,8.32,1.059,0.0,1.74,False,6580.4,9620.6,0.0,5105.02,5153.26,0.0,4704.6650061401815
1731073642.27,7.68,0.537,0.0,10.0,False,6580.5,9620.75,0.0,5105.15,5153.45,0.0,4704.6176159705055
1731073642.77,7.68,1.153,0.0,1.82,False,6580.6,9620.9,0.0,5105.28,5153.64,0.0,4704.5702258548545
1731073643.27,8.32,0.755,0.0,2.19,False,6580.7,9621.05,0.0,5105.41,5153.83,0.0,4704.522835793232
1731073643.77,8.32,0.643,0.0,1.57,False,6580.8,9621.2,0.0,5105.54,5154.02,0.0,4704.475445785641
1731073644.27,7.68,0.435,0.0,1.91,False,6580.9,9621.35,0.0,5105.67,5154.21,0.0,4704.42805583208
1731073644.77,8.32,0.585,0.0,1.73,False,6581.0,9621.5,0.0,5105.8,5154.4,0.0,4704.380665932552
1731073645.27,7.68,1.269,0.0,1.85,False,6581.1,9621.65,0.0,5105.93,5154.59,0.0,4704.333276087059
1731073645.77,8.32,0.632,0.0,1.88,False,6581.2,9621.8,0.0,5106.06,5154.78,0.0,4704.285886295602
1731073646.27,7.68,0.645,0.0,1.91,False,6581.3,9621.95,0.0,5106.19,5154.97,0.0,4704.238496558184
1731073646.77,8.32,0.495,0.0,5.08,False,6581.4,9622.1,0.0,5106.32,5155.16,0.0,4704.191106874805
1731073647.27,7.68,0.638,0.0,2.33,False,6581.5,9622.25,0.0,5106.45,5155.35,0.0,4704.143717245467
1731073647.77,7.68,0.802,0.0,1.66,False,6581.6,9622.4,0.0,5106.58,5155.54,0.0,4704.096327670172
1731073648.27,8.32,0.775,0.0,1.65,False,6581.7,9622.55,0.0,5106.71,5155.73,0.0,4704.0489381489215
1731073648.77,7.68,0.744,0.0,2.16,False,6581.8,9622.7,0.0,5106.84,5155.92,0.0,4704.001548681718
1731073649.27,8.32,0.65,0.0,2.24,False,6581.9,9622.85,0.0,5106.97,5156.11,0.0,4703.954159268562
1731073649.77,8.32,0.763,0.0,1.79,False,6582.0,9623.0,0.0,5107.1,5156.3,0.0,4703.906769909454
1731073650.27,7.68,0.656,0.0,1.85,False,6582.1,9623.15,0.0,5107.23,5156.49,0.0,4703.859380604399
1731073650.77,8.32,0.79,0.0,2.4,False,6582.2,9623.3,0.0,5107.36,5156.68,0.0,4703.811991353396
1731073651.27,7.68,0.77,0.0,3.09,False,6582.3,9623.45,0.0,5107.49,5156.87,0.0,4703.764602156448
1731073651.77,7.67,0.56,0.0,1.98,False,6582.4,9623.6,0.0,5107.62,5157.06,0.0,4703.717213013555
1731073652.27,8.32,0.804,0.0,1.58,False,6582.5,9623.75,0.0,5107.75,5157.25,0.0,4703.669823924719
1731073652.77,7.68,1.073,0.077,1.7,False,6582.6,9623.9,0.0,5107.88,5157.44,0.0,4703.622434889943
1731073653.27,7.68,1.008,0.0,1.82,False,6582.7,9624.05,0.0,5108.01,5157.63,0.0,4703.575045909228
1731073653.77,8.32,1.006,0.0,1.81,False,6582.8,9624.2,0.0,5108.14,5157.82,0.0,4703.527656982576
1731073654.27,7.68,0.595,0.0,1.85,False,6582.9,9624.35,0.0,5108.27,5158.01,0.0,4703.480268109987
1731073654.77,7.68,0.913,0.0,1.91,False,6583.0,9624.5,0.0,5108.4,5158.2,0.0,4703.432879291465
1731073655.27,7.68,0.636,0.077,2.04,False,6583.1,9624.65,0.0,5108.53,5158.39,0.0,4703.385490527009
1731073655.77,8.32,0.937,0.0,2.03,False,6583.2,9624.8,0.0,5108.66,5158.58,0.0,4703.338101816623
1731073656.27,7.68,0.925,0.0,7.35,False,6583.3,9624.95,0.0,5108.79,5158.77,0.0,4703.290713160309
1731073656.77,8.32,0.489,0.0,1.77,False,6583.4,9625.1,0.0,5108.92,5158.96,0.0,4703.243324558065
1731073657.27,7.68,0.826,0.0,2.24,False,6583.5,9625.25,0.0,5109.05,5159.15,0.0,4703.195936009896
1731073657.77,8.32,0.492,0.0,2.18,False,6583.6,9625.4,0.0,5109.18,5159.34,0.0,4703.148547515802
1731073658.27,7.68,0.993,0.0,1.74,False,6583.7,9625.55,0.0,5109.31,5159.53,0.0,4703.101159075785
1731073658.77,7.68,0.962,0.0,4.8,False,6583.8,9625.7,0.0,5109.44,5159.72,0.0,4703.0537706898485
1731073659.27,8.32,0.56,0.0,2.18,False,6583.9,9625.85,0.0,5109.57,5159.91,0.0,4703.006382357991
1731073659.77,8.32,1.097,0.0,1.73,False,6584.0,9626.0,0.0,5109.7,5160.1,0.0,4702.958994080216
1731073660.27,7.68,0.596,0.0,1.72,False,6584.1,9626.15,0.0,5109.83,5160.29,0.0,4702.911605856525
1731073660.77,8.32,1.005,0.0,6.99,False,6584.2,9626.3,0.0,5109.96,5160.48,0.0,4702.864217686919
1731073661.27,7.68,0.579,0.0,1.63,False,6584.3,9626.45,0.0,5110.09,5160.67,0.0,4702.816829571401
1731073661.77,8.32,1.362,0.0,1.99,False,6584.4,9626.6,0.0,5110.22,5160.86,0.0,4702.769441509971
1731073662.27,7.68,1.465,0.0,1.64,False,6584.5,9626.75,0.0,5110.35,5161.05,0.0,4702.722053502631
1731073662.77,8.32,0.86,0.0,1.57,False,6584.6,9626.9,0.0,5110.48,5161.24,0.0,4702.6746655493835
1731073663.27,7.68,1.491,0.0,1.82,False,6584.7,9627.05,0.0,5110.61,5161.43,0.0,4702.627277650227
1731073663.77,8.32,0.781,0.0,2.39,False,6584.8,9627.2,0.0,5110.74,5161.62,0.0,4702.579889805171
1731073664.27,7.68,0.775,0.0,1.67,False,6584.9,9627.35,0.0,5110.87,5161.81,0.0,4702.532502014207
1731073664.77,7.68,0.5,0.0,1.95,False,6585.0,9627.5,0.0,5111.0,5162.0,0.0,4702.485114277343
1731073665.27,8.32,0.611,0.0,5.1,False,6585.1,9627.65,0.0,5111.13,5162.19,0.0,4702.4377265945795
1731073665.77,8.32,1.175,0.0,1.93,False,6585.2,9627.8,0.0,5111.26,5162.38,0.0,4702.390338965917
1731073666.27,7.68,0.663,0.0,1.7,False,6585.3,9627.95,0.0,5111.39,5162.57,0.0,4702.342951391361
1731073666.77,8.32,0.597,0.0,1.77,False,6585.4,9628.1,0.0,5111.52,5162.76,0.0,4702.295563870905
1731073667.27,7.68,0.492,0.0,1.83,False,6585.5,9628.25,0.0,5111.65,5162.95,0.0,4702.248176404559
1731073667.77,8.32,0.666,0.0,1.85,False,6585.6,9628.4,0.0,5111.78,5163.14,0.0,4702.20078899232
1731073668.27,7.68,0.947,0.0,1.84,False,6585.7,9628.55,0.0,5111.91,5163.33,0.0,4702.153401634191
1731073668.77,7.68,0.722,0.0,1.38,False,6585.8,9628.7,0.0,5112.04,5163.52,0.0,4702.106014330175
1731073669.27,8.32,0.768,0.0,1.97,False,6585.9,9628.85,0.0,5112.17,5163.71,0.0,4702.058627080271
1731073669.77,8.32,0.548,0.0,1.79,False,6586.0,9629.0,0.0,5112.3,5163.9,0.0,4702.011239884482
1731073670.27,7.68,0.736,0.0,1.94,False,6586.1,9629.15,0.0,5112.43,5164.09,0.0,4701.963852742809
1731073670.77,8.32,0.622,0.0,1.97,False,6586.2,9629.3,0.0,5112.56,5164.28,0.0,4701.916465655254
1731073671.27,7.68,0.75,0.0,1.95,False,6586.3,9629.45,0.0,5112.69,5164.47,0.0,4701.86907862182
1731073671.77,8.32,0.672,0.0,3.24,False,6586.4,9629.6,0.0,5112.82,5164.66,0.0,4701.821691642506
1731073672.27,7.68,0.406,0.0,1.93,False,6586.5,9629.75,0.0,5112.95,5164.85,0.0,4701.774304717315
1731073672.77,8.32,0.777,0.0,1.83,False,6586.6,9629.9,0.0,5113.08,5165.04,0.0,4701.72691784625
1731073673.27,7.68,0.705,0.0,1.72,False,6586.7,9630.05,0.0,5113.21,5165.23,0.0,4701.679531029311
1731073673.77,8.32,0.998,0.0,1.9,False,6586.8,9630.2,0.0,5113.34,5165.42,0.0,4701.6321442665
1731073674.27,7.68,0.973,0.0,2.02,False,6586.9,9630.35,0.0,5113.47,5165.61,0.0,4701.584757557818
1731073674.77,8.32,0.52,0.0,9.04,False,6587.0,9630.5,0.0,5113.6,5165.8,0.0,4701.5373709032665
1731073675.27,7.69,0.825,0.0,2.3,False,6587.1,9630.65,0.0,5113.73,5165.99,0.0,4701.489984302849
1731073675.77,8.31,0.948,0.0,1.84,False,6587.2,9630.8,0.0,5113.86,5166.18,0.0,4701.442597756564
1731073676.27,7.68,1.105,0.0,2.82,False,6587.3,9630.95,0.0,5113.99,5166.37,0.0,4701.395211264418
1731073676.77,8.32,0.921,0.0,2.41,False,6587.4,9631.1,0.0,5114.12,5166.56,0.0,4701.347824826408
1731073677.27,7.68,0.482,0.0,2.16,False,6587.5,9631.25,0.0,5114.25,5166.75,0.0,4701.300438442538
1731073677.77,8.32,0.86,0.0,2.24,False,6587.6,9631.4,0.0,5114.38,5166.94,0.0,4701.253052112809
1731073678.27,7.68,0.498,0.0,2.32,False,6587.7,9631.55,0.0,5114.51,5167.13,0.0,4701.205665837221
1731073678.77,7.68,0.967,0.0,2.62,False,6587.8,9631.7,0.0,5114.64,5167.32,0.0,4701.158279615781
1731073679.27,8.32,0.956,0.0,8.73,False,6587.9,9631.85,0.0,5114.77,5167.51,0.0,4701.110893448484
1731073679.77,8.32,0.531,0.0,2.11,False,6588.0,9632.0,0.0,5114.9,5167.7,0.0,4701.063507335335
1731073680.27,7.68,1.093,0.0,1.96,False,6588.1,9632.15,0.0,5115.03,5167.89,0.0,4701.016121276335
1731073680.77,8.32,0.542,0.0,1.66,False,6588.2,9632.3,0.0,5115.16,5168.08,0.0,4700.9687352714855
1731073681.27,7.68,0.997,0.0,1.94,False,6588.3,9632.45,0.0,5115.29,5168.27,0.0,4700.921349320791
1731073681.77,7.68,0.656,0.0,1.73,False,6588.4,9632.6,0.0,5115.42,5168.46,0.0,4700.873963424248
1731073682.27,8.32,0.523,0.0,1.52,False,6588.5,9632.75,0.0,5115.55,5168.65,0.0,4700.826577581862
1731073682.77,8.3,1.006,0.0,2.13,False,6588.6,9632.9,0.0,5115.68,5168.84,0.0,4700.779191793633
1731073683.27,7.7,0.684,0.0,1.43,False,6588.7,9633.05,0.0,5115.81,5169.03,0.0,4700.731806059562
1731073683.77,8.31,1.195,0.0,5.09,False,6588.8,9633.2,0.0,5115.94,5169.22,0.0,4700.6844203796545
1731073684.27,7.68,0.883,0.0,2.05,False,6588.9,9633.35,0.0,5116.07,5169.41,0.0,4700.637034753907
1731073684.77,8.32,0.868,0.0,2.3,False,6589.0,9633.5,0.0,5116.2,5169.6,0.0,4700.589649182323
1731073685.27,7.68,1.096,0.0,1.97,False,6589.1,9633.65,0.0,5116.33,5169.79,0.0,4700.5422636649055
1731073685.77,8.32,0.732,0.0,2.23,False,6589.2,9633.8,0.0,5116.46,5169.98,0.0,4700.494878201655
1731073686.27,7.68,1.255,0.0,1.7,False,6589.3,9633.95,0.0,5116.59,5170.17,0.0,4700.447492792576
1731073686.77,8.32,0.665,0.0,1.73,False,6589.4,9634.1,0.0,5116.72,5170.36,0.0,4700.400107437664
1731073687.27,7.68,0.678,0.0,1.91,False,6589.5,9634.25,0.0,5116.85,5170.55,0.0,4700.352722136925
1731073687.77,8.32,0.499,0.0,1.81,False,6589.6,9634.4,0.0,5116.98,5170.74,0.0,4700.30533689036
1731073688.27,7.68,0.636,0.0,2.85,False,6589.7,9634.55,0.0,5117.11,5170.93,0.0,4700.2579516979695
1731073688.77,8.32,1.372,0.0,1.61,False,6589.8,9634.7,0.0,5117.24,5171.12,0.0,4700.210566559759
1731073689.27,7.68,0.739,0.0,2.39,False,6589.9,9634.85,0.0,5117.37,5171.31,0.0,4700.163181475724
1731073689.77,8.32,0.639,0.0,1.72,False,6590.0,9635.0,0.0,5117.5,5171.5,0.0,4700.115796445871
1731073690.27,7.68,0.49,0.0,1.6,False,6590.1,9635.15,0.0,5117.63,5171.69,0.0,4700.068411470199
1731073690.77,8.33,0.646,0.0,2.19,False,6590.2,9635.3,0.0,5117.76,5171.88,0.0,4700.02102654871
1731073691.27,7.67,0.596,0.0,2.32,False,6590.3,9635.45,0.0,5117.89,5172.07,0.0,4699.973641681409
1731073691.77,8.32,0.865,0.0,2.01,False,6590.4,9635.6,0.0,5118.02,5172.26,0.0,4699.9262568682925
1731073692.27,7.68,0.824,0.0,1.55,False,6590.5,9635.75,0.0,5118.15,5172.45,0.0,4699.878872109365
1731073692.77,7.68,0.609,0.077,1.68,False,6590.6,9635.9,0.0,5118.28,5172.64,0.0,4699.831487404628
1731073693.27,7.68,0.737,0.0,9.52,False,6590.7,9636.05,0.0,5118.41,5172.83,0.0,4699.784102754083
1731073693.77,8.32,0.633,0.0,1.96,False,6590.8,9636.2,0.0,5118.54,5173.02,0.0,4699.736718157732
1731073694.27,7.68,0.772,0.0,1.65,False,6590.9,9636.35,0.0,5118.67,5173.21,0.0,4699.6893336155745
1731073694.77,7.68,1.232,0.0,1.97,False,6591.0,9636.5,0.0,5118.8,5173.4,0.0,4699.641949127615
1731073695.27,8.31,0.601,0.0,1.94,False,6591.1,9636.65,0.0,5118.93,5173.59,0.0,4699.594564693853
1731073695.77,8.32,0.835,0.0,1.84,False,6591.2,9636.8,0.0,5119.06,5173.78,0.0,4699.54718031429
1731073696.27,7.68,0.77,0.0,1.82,False,6591.3,9636.95,0.0,5119.19,5173.97,0.0,4699.499795988931
1731073696.77,8.32,0.876,0.0,1.5,False,6591.4,9637.1,0.0,5119.32,5174.16,0.0,4699.452411717774
1731073697.27,7.69,0.809,0.0,2.01,False,6591.5,9637.25,0.0,5119.45,5174.35,0.0,4699.405027500821
1731073697.77,8.31,0.45,0.0,7.19,False,6591.6,9637.4,0.0,5119.58,5174.54,0.0,4699.357643338076
1731073698.27,7.69,0.884,0.0,1.71,False,6591.7,9637.55,0.0,5119.71,5174.73,0.0,4699.310259229539
1731073698.77,7.68,0.51,0.0,1.96,False,6591.8,9637.7,0.0,5119.84,5174.92,0.0,4699.262875175213
1731073699.27,8.32,0.931,0.0,2.52,False,6591.9,9637.85,0.0,5119.97,5175.11,0.0,4699.215491175097
1731073699.77,8.32,0.998,0.0,2.29,False,6592.0,9638.0,0.0,5120.1,5175.3,0.0,4699.168107229193
1731073700.27,7.68,0.523,0.0,1.64,False,6592.1,9638.15,0.0,5120.23,5175.49,0.0,4699.120723337505
1731073700.77,7.68,0.974,0.0,1.75,False,6592.2,9638.3,0.0,5120.36,5175.68,0.0,4699.073339500033
1731073701.27,8.31,0.547,0.0,2.19,False,6592.3,9638.45,0.0,5120.49,5175.87,0.0,4699.025955716781
1731073701.77,8.32,1.069,0.0,1.89,False,6592.4,9638.6,0.0,5120.62,5176.06,0.0,4698.978571987746
1731073702.27,7.68,0.787,0.0,2.88,False,6592.5,9638.75,0.0,5120.75,5176.25,0.0,4698.931188312934
1731073702.77,8.32,0.731,0.0,1.73,False,6592.6,9638.9,0.0,5120.88,5176.44,0.0,4698.883804692345
1731073703.27,7.68,1.355,0.0,2.11,False,6592.7,9639.05,0.0,5121.01,5176.63,0.0,4698.836421125979
1731073703.77,8.32,0.697,0.0,1.66,False,6592.8,9639.2,0.0,5121.14,5176.82,0.0,4698.789037613841
1731073704.27,7.68,1.494,0.0,1.84,False,6592.9,9639.35,0.0,5121.27,5177.01,0.0,4698.74165415593
1731073704.77,8.32,0.823,0.0,2.01,False,6593.0,9639.5,0.0,5121.4,5177.2,0.0,4698.6942707522485
1731073705.27,7.68,0.821,0.0,1.88,False,6593.1,9639.65,0.0,5121.53,5177.39,0.0,4698.646887402798
1731073705.77,7.68,0.857,0.0,1.8,False,6593.2,9639.8,0.0,5121.66,5177.58,0.0,4698.599504107579
1731073706.27,8.32,0.921,0.0,1.57,False,6593.3,9639.95,0.0,5121.79,5177.77,0.0,4698.552120866598
1731073706.77,8.32,1.383,0.0,2.15,False,6593.4,9640.1,0.0,5121.92,5177.96,0.0,4698.504737679851
