Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731076609.53,6.4,0.793,0.231,4.1,True,7172.9,10509.35,0.0,5875.27,6279.01,0.0,4424.886454192921
1731076610.03,6.4,1.595,0.231,5.25,True,7173.0,10509.5,0.0,5875.4,6279.2,0.0,4424.839415165256
1731076610.53,7.68,0.932,0.0,1.88,False,7173.1,10509.65,0.0,5875.53,6279.39,0.0,4424.792376202527
1731076611.03,8.32,0.872,0.0,1.66,False,7173.2,10509.8,0.0,5875.66,6279.58,0.0,4424.745337304736
1731076611.53,7.68,0.937,0.0,2.01,False,7173.3,10509.95,0.0,5875.79,6279.77,0.0,4424.698298471886
1731076612.03,8.33,0.955,0.0,1.945,False,7173.4,10510.1,0.0,5875.92,6279.96,0.0,4424.651259703978
1731076612.53,7.68,1.039,0.0,1.88,False,7173.5,10510.25,0.0,5876.05,6280.15,0.0,4424.6042210010155
1731076613.03,7.68,1.048,0.077,11.4,False,7173.6,10510.4,0.0,5876.18,6280.34,0.0,4424.557182362998
1731076613.53,7.04,0.816,0.083,2.47,True,7173.7,10510.55,0.0,5876.31,6280.53,0.0,4424.51014378993
1731076614.03,7.68,0.585,0.077,1.59,True,7173.8,10510.7,0.0,5876.44,6280.72,0.0,4424.463105281816
1731076614.53,6.4,0.785,0.167,2.8,True,7173.9,10510.85,0.0,5876.57,6280.91,0.0,4424.416066838651
1731076615.03,8.32,0.639,0.0,1.96,True,7174.0,10511.0,0.0,5876.7,6281.1,0.0,4424.369028460442
1731076615.53,7.69,0.825,0.0,1.93,True,7174.1,10511.15,0.0,5876.83,6281.29,0.0,4424.32199014719
1731076616.03,7.04,0.965,0.154,1.9,True,7174.2,10511.3,0.0,5876.96,6281.48,0.0,4424.274951898898
1731076616.53,7.04,0.737,0.083,1.72,True,7174.3,10511.45,0.0,5877.09,6281.67,0.0,4424.227913715567
1731076617.03,5.76,0.58,0.308,1.65,True,7174.4,10511.6,0.0,5877.22,6281.86,0.0,4424.1808755972
1731076617.53,5.76,0.544,0.25,2.47,True,7174.5,10511.75,0.0,5877.35,6282.05,0.0,4424.133837543796
1731076618.03,7.04,1.071,0.154,6.42,True,7174.6,10511.9,0.0,5877.48,6282.24,0.0,4424.086799555362
1731076618.53,7.04,1.343,0.083,1.73,True,7174.7,10512.05,0.0,5877.61,6282.43,0.0,4424.039761631895
1731076619.03,8.32,0.658,0.0,1.92,False,7174.8,10512.2,0.0,5877.74,6282.62,0.0,4423.992723773403
1731076619.53,7.68,0.987,0.0,3.34,False,7174.9,10512.35,0.0,5877.87,6282.81,0.0,4423.945685979881
1731076620.03,7.68,0.828,0.0,1.78,False,7175.0,10512.5,0.0,5878.0,6283.0,0.0,4423.898648251336
1731076620.53,7.68,1.099,0.077,1.72,False,7175.1,10512.65,0.0,5878.13,6283.19,0.0,4423.85161058777
1731076621.03,7.68,1.411,0.077,2.12,False,7175.2,10512.8,0.0,5878.26,6283.38,0.0,4423.804572989181
1731076621.53,7.04,1.111,0.083,1.77,True,7175.3,10512.95,0.0,5878.39,6283.57,0.0,4423.757535455577
1731076622.03,7.68,1.14,0.077,2.19,True,7175.4,10513.1,0.0,5878.52,6283.76,0.0,4423.7104979869555
1731076622.53,5.76,0.781,0.25,2.05,True,7175.5,10513.25,0.0,5878.65,6283.95,0.0,4423.663460583321
1731076623.03,7.68,1.18,0.077,2.795,True,7175.6,10513.4,0.0,5878.78,6284.14,0.0,4423.616423244674
1731076623.53,5.76,1.086,0.0,3.54,True,7175.7,10513.55,0.0,5878.91,6284.33,0.0,4423.569385971016
1731076624.03,8.32,0.701,0.188,2.73,True,7175.8,10513.7,0.0,5879.04,6284.52,0.0,4423.5223487623525
1731076624.53,7.04,1.131,0.083,3.37,True,7175.9,10513.85,0.0,5879.17,6284.71,0.0,4423.475311618682
1731076625.03,8.32,0.834,0.0,2.16,False,7176.0,10514.0,0.0,5879.3,6284.9,0.0,4423.42827454001
1731076625.53,7.68,1.476,0.0,3.06,False,7176.1,10514.15,0.0,5879.43,6285.09,0.0,4423.381237526333
1731076626.03,8.32,0.826,0.0,2.28,False,7176.2,10514.3,0.0,5879.56,6285.28,0.0,4423.3342005776585
1731076626.53,7.68,0.968,0.0,1.5,False,7176.3,10514.45,0.0,5879.69,6285.47,0.0,4423.287163693988
1731076627.03,8.32,1.166,0.0,2.58,False,7176.4,10514.6,0.0,5879.82,6285.66,0.0,4423.240126875321
1731076627.53,7.68,0.617,0.0,3.65,False,7176.5,10514.75,0.0,5879.95,6285.85,0.0,4423.19309012166
1731076628.03,8.32,1.3,0.0,1.89,False,7176.6,10514.9,0.0,5880.08,6286.04,0.0,4423.146053433008
1731076628.53,7.68,0.869,0.0,1.7,False,7176.7,10515.05,0.0,5880.21,6286.23,0.0,4423.099016809368
1731076629.03,8.32,0.754,0.0,1.87,False,7176.8,10515.2,0.0,5880.34,6286.42,0.0,4423.0519802507415
1731076629.53,7.68,0.505,0.0,1.78,False,7176.9,10515.35,0.0,5880.47,6286.61,0.0,4423.004943757129
1731076630.03,8.32,0.671,0.0,1.53,False,7177.0,10515.5,0.0,5880.6,6286.8,0.0,4422.957907328533
1731076630.53,7.68,1.691,0.0,2.05,False,7177.1,10515.65,0.0,5880.73,6286.99,0.0,4422.910870964958
1731076631.03,8.32,1.026,0.0,2.96,False,7177.2,10515.8,0.0,5880.86,6287.18,0.0,4422.863834666402
1731076631.53,7.68,0.919,0.0,2.72,False,7177.3,10515.95,0.0,5880.99,6287.37,0.0,4422.816798432873
1731076632.03,8.32,0.689,0.0,1.61,False,7177.4,10516.1,0.0,5881.12,6287.56,0.0,4422.769762264366
1731076632.53,7.68,0.932,0.0,8.66,False,7177.5,10516.25,0.0,5881.25,6287.75,0.0,4422.722726160889
1731076633.03,7.68,0.722,0.0,3.08,False,7177.6,10516.4,0.0,5881.38,6287.94,0.0,4422.67569012244
1731076633.53,8.33,0.911,0.0,2.03,False,7177.7,10516.55,0.0,5881.51,6288.13,0.0,4422.628654149023
1731076634.03,8.32,0.959,0.0,2.04,False,7177.8,10516.7,0.0,5881.64,6288.32,0.0,4422.581618240642
1731076634.53,7.67,0.632,0.0,3.9,False,7177.9,10516.85,0.0,5881.77,6288.51,0.0,4422.534582397293
1731076635.03,8.32,0.737,0.0,1.46,False,7178.0,10517.0,0.0,5881.9,6288.7,0.0,4422.487546618984
1731076635.53,7.69,0.878,0.0,1.94,False,7178.1,10517.15,0.0,5882.03,6288.89,0.0,4422.440510905714
1731076636.03,8.32,1.016,0.0,1.59,False,7178.2,10517.3,0.0,5882.16,6289.08,0.0,4422.393475257488
1731076636.53,7.68,1.245,0.0,1.85,False,7178.3,10517.45,0.0,5882.29,6289.27,0.0,4422.346439674305
1731076637.03,7.67,1.016,0.0,3.58,False,7178.4,10517.6,0.0,5882.42,6289.46,0.0,4422.299404156169
1731076637.53,8.32,1.107,0.0,1.64,False,7178.5,10517.75,0.0,5882.55,6289.65,0.0,4422.25236870308
1731076638.03,8.32,0.91,0.0,1.81,False,7178.6,10517.9,0.0,5882.68,6289.84,0.0,4422.205333315042
1731076638.53,7.68,1.034,0.0,1.82,False,7178.7,10518.05,0.0,5882.81,6290.03,0.0,4422.158297992056
1731076639.03,8.32,1.036,0.0,1.88,False,7178.8,10518.2,0.0,5882.94,6290.22,0.0,4422.111262734126
1731076639.53,7.68,0.733,0.0,2.92,False,7178.9,10518.35,0.0,5883.07,6290.41,0.0,4422.064227541252
1731076640.03,8.32,1.373,0.0,1.87,False,7179.0,10518.5,0.0,5883.2,6290.6,0.0,4422.017192413435
1731076640.53,7.68,0.961,0.0,1.77,False,7179.1,10518.65,0.0,5883.33,6290.79,0.0,4421.97015735068
1731076641.03,8.32,1.11,0.0,2.85,False,7179.2,10518.8,0.0,5883.46,6290.98,0.0,4421.923122352988
1731076641.53,7.68,1.692,0.0,2.01,False,7179.3,10518.95,0.0,5883.59,6291.17,0.0,4421.876087420362
1731076642.03,8.33,0.914,0.0,6.99,False,7179.4,10519.1,0.0,5883.72,6291.36,0.0,4421.829052552802
1731076642.53,7.67,1.066,0.0,2.35,False,7179.5,10519.25,0.0,5883.85,6291.55,0.0,4421.78201775031
1731076643.03,8.29,0.558,0.0,1.66,False,7179.6,10519.4,0.0,5883.98,6291.74,0.0,4421.73498301289
1731076643.53,7.71,1.084,0.0,1.56,False,7179.7,10519.55,0.0,5884.11,6291.93,0.0,4421.687948340542
1731076644.03,8.33,1.341,0.0,2.63,False,7179.8,10519.7,0.0,5884.24,6292.12,0.0,4421.640913733272
1731076644.53,7.67,0.726,0.0,1.6,False,7179.9,10519.85,0.0,5884.37,6292.31,0.0,4421.593879191078
1731076645.03,8.32,1.116,0.0,1.89,False,7180.0,10520.0,0.0,5884.5,6292.5,0.0,4421.546844713963
1731076645.53,7.68,0.793,0.0,2.64,False,7180.1,10520.15,0.0,5884.63,6292.69,0.0,4421.49981030193
1731076646.03,8.32,1.219,0.0,1.69,False,7180.2,10520.3,0.0,5884.76,6292.88,0.0,4421.452775954979
1731076646.53,7.68,1.032,0.0,5.18,False,7180.3,10520.45,0.0,5884.89,6293.07,0.0,4421.405741673117
1731076647.03,8.31,0.904,0.0,2.24,False,7180.4,10520.6,0.0,5885.02,6293.26,0.0,4421.35870745634
1731076647.53,7.68,1.139,0.0,1.75,False,7180.5,10520.75,0.0,5885.15,6293.45,0.0,4421.3116733046545
1731076648.03,8.32,0.617,0.0,2.19,False,7180.6,10520.9,0.0,5885.28,6293.64,0.0,4421.2646392180595
1731076648.53,7.68,1.255,0.0,1.79,False,7180.7,10521.05,0.0,5885.41,6293.83,0.0,4421.217605196559
1731076649.03,8.3,1.083,0.0,1.78,False,7180.8,10521.2,0.0,5885.54,6294.02,0.0,4421.170571240155
1731076649.53,7.7,0.872,0.0,1.81,False,7180.9,10521.35,0.0,5885.67,6294.21,0.0,4421.12353734885
1731076650.03,7.68,0.613,0.0,2.0,False,7181.0,10521.5,0.0,5885.8,6294.4,0.0,4421.076503522643
1731076650.53,8.32,0.928,0.0,2.33,False,7181.1,10521.65,0.0,5885.93,6294.59,0.0,4421.029469761539
1731076651.03,8.32,1.638,0.0,4.67,False,7181.2,10521.8,0.0,5886.06,6294.78,0.0,4420.98243606554
1731076651.53,7.68,1.08,0.0,1.75,False,7181.3,10521.95,0.0,5886.19,6294.97,0.0,4420.9354024346485
1731076652.03,8.32,0.853,0.0,2.74,False,7181.4,10522.1,0.0,5886.32,6295.16,0.0,4420.888368868864
1731076652.53,7.68,0.577,0.0,1.77,False,7181.5,10522.25,0.0,5886.45,6295.35,0.0,4420.84133536819
1731076653.03,8.31,0.683,0.0,1.65,False,7181.6,10522.4,0.0,5886.58,6295.54,0.0,4420.7943019326285
1731076653.53,7.69,1.147,0.0,3.05,False,7181.7,10522.55,0.0,5886.71,6295.73,0.0,4420.747268562182
1731076654.03,7.68,0.877,0.0,2.03,False,7181.8,10522.7,0.0,5886.84,6295.92,0.0,4420.700235256854
1731076654.53,8.32,1.106,0.0,1.63,False,7181.9,10522.85,0.0,5886.97,6296.11,0.0,4420.653202016643
1731076655.03,7.68,0.883,0.0,1.8,False,7182.0,10523.0,0.0,5887.1,6296.3,0.0,4420.606168841553
1731076655.53,8.32,0.974,0.0,1.6,False,7182.1,10523.15,0.0,5887.23,6296.49,0.0,4420.559135731588
1731076656.03,8.32,0.736,0.0,8.96,False,7182.2,10523.3,0.0,5887.36,6296.68,0.0,4420.5121026867455
1731076656.53,7.68,0.897,0.0,1.99,False,7182.3,10523.45,0.0,5887.49,6296.87,0.0,4420.465069707034
1731076657.03,8.32,0.919,0.0,1.84,False,7182.4,10523.6,0.0,5887.62,6297.06,0.0,4420.418036792447
1731076657.53,7.68,0.56,0.0,1.78,False,7182.5,10523.75,0.0,5887.75,6297.25,0.0,4420.371003942995
1731076658.03,8.32,0.741,0.0,1.49,False,7182.6,10523.9,0.0,5887.88,6297.44,0.0,4420.323971158676
1731076658.53,7.68,0.923,0.0,2.02,False,7182.7,10524.05,0.0,5888.01,6297.63,0.0,4420.276938439491
1731076659.03,8.32,1.0,0.0,1.61,False,7182.8,10524.2,0.0,5888.14,6297.82,0.0,4420.229905785445
1731076659.53,7.68,1.412,0.0,1.62,False,7182.9,10524.35,0.0,5888.27,6298.01,0.0,4420.182873196538
1731076660.03,8.32,0.95,0.0,2.92,False,7183.0,10524.5,0.0,5888.4,6298.2,0.0,4420.135840672773
1731076660.53,7.68,1.033,0.0,6.63,False,7183.1,10524.65,0.0,5888.53,6298.39,0.0,4420.088808214151
1731076661.03,7.04,0.922,0.083,1.6,True,7183.2,10524.8,0.0,5888.66,6298.58,0.0,4420.041775820676
1731076661.53,8.32,1.207,0.0,2.32,True,7183.3,10524.95,0.0,5888.79,6298.77,0.0,4419.994743492351
1731076662.03,6.4,1.491,0.167,1.97,True,7183.4,10525.1,0.0,5888.92,6298.96,0.0,4419.9477112291725
1731076662.53,7.03,0.961,0.083,1.77,True,7183.5,10525.25,0.0,5889.05,6299.15,0.0,4419.900679031148
1731076663.03,7.04,1.378,0.214,2.82,True,7183.6,10525.4,0.0,5889.18,6299.34,0.0,4419.853646898277
1731076663.53,7.04,0.76,0.083,2.11,True,7183.7,10525.55,0.0,5889.31,6299.53,0.0,4419.806614830562
1731076664.03,7.68,1.197,0.077,1.82,True,7183.8,10525.7,0.0,5889.44,6299.72,0.0,4419.759582828008
1731076664.53,7.67,1.341,0.0,1.89,True,7183.9,10525.85,0.0,5889.57,6299.91,0.0,4419.712550890612
1731076665.03,7.04,0.905,0.154,4.3,True,7184.0,10526.0,0.0,5889.7,6300.1,0.0,4419.665519018379
1731076665.53,7.04,0.636,0.083,1.95,True,7184.1,10526.15,0.0,5889.83,6300.29,0.0,4419.618487211312
1731076666.03,6.4,0.726,0.231,1.73,True,7184.2,10526.3,0.0,5889.96,6300.48,0.0,4419.57145546941
1731076666.53,7.04,1.385,0.083,1.6,True,7184.3,10526.45,0.0,5890.09,6300.67,0.0,4419.524423792679
1731076667.03,6.39,0.981,0.091,2.08,True,7184.4,10526.6,0.0,5890.22,6300.86,0.0,4419.477392181117
1731076667.53,7.68,0.891,0.143,1.84,True,7184.5,10526.75,0.0,5890.35,6301.05,0.0,4419.430360634728
1731076668.03,8.32,1.262,0.0,2.49,True,7184.6,10526.9,0.0,5890.48,6301.24,0.0,4419.383329153514
1731076668.53,5.76,0.786,0.25,1.7,True,7184.7,10527.05,0.0,5890.61,6301.43,0.0,4419.336297737477
1731076669.03,7.05,1.282,0.154,2.15,True,7184.8,10527.2,0.0,5890.74,6301.62,0.0,4419.289266386622
1731076669.53,7.67,0.852,0.0,2.93,False,7184.9,10527.35,0.0,5890.87,6301.81,0.0,4419.242235100945
1731076670.03,7.68,0.892,0.0,8.85,False,7185.0,10527.5,0.0,5891.0,6302.0,0.0,4419.195203880453
1731076670.53,7.69,1.011,0.077,2.02,False,7185.1,10527.65,0.0,5891.13,6302.19,0.0,4419.148172725147
1731076671.03,7.67,0.722,0.077,1.87,False,7185.2,10527.8,0.0,5891.26,6302.38,0.0,4419.101141635027
1731076671.53,5.76,1.455,0.25,1.72,True,7185.3,10527.95,0.0,5891.39,6302.57,0.0,4419.054110610098
1731076672.03,7.68,1.258,0.077,1.77,True,7185.4,10528.1,0.0,5891.52,6302.76,0.0,4419.00707965036
1731076672.53,7.68,1.217,0.0,1.95,True,7185.5,10528.25,0.0,5891.65,6302.95,0.0,4418.9600487558155
1731076673.03,7.04,1.201,0.154,1.52,True,7185.6,10528.4,0.0,5891.78,6303.14,0.0,4418.913017926467
1731076673.53,7.04,1.02,0.083,2.52,True,7185.7,10528.55,0.0,5891.91,6303.33,0.0,4418.865987162317
1731076674.03,7.68,1.555,0.077,1.72,True,7185.8,10528.7,0.0,5892.04,6303.52,0.0,4418.818956463368
1731076674.53,7.04,1.006,0.083,1.95,True,7185.9,10528.85,0.0,5892.17,6303.71,0.0,4418.771925829619
1731076675.03,8.32,0.901,0.0,3.5,False,7186.0,10529.0,0.0,5892.3,6303.9,0.0,4418.724895261075
1731076675.53,7.68,0.853,0.0,5.49,False,7186.1,10529.15,0.0,5892.43,6304.09,0.0,4418.677864757737
1731076676.03,8.32,0.743,0.0,1.68,False,7186.2,10529.3,0.0,5892.56,6304.28,0.0,4418.630834319608
1731076676.53,7.04,0.798,0.083,2.2,True,7186.3,10529.45,0.0,5892.69,6304.47,0.0,4418.58380394669
1731076677.03,7.68,0.984,0.077,2.3,False,7186.4,10529.6,0.0,5892.82,6304.66,0.0,4418.536773638984
1731076677.53,7.68,1.96,0.0,1.86,False,7186.5,10529.75,0.0,5892.95,6304.85,0.0,4418.489743396492
1731076678.03,8.32,1.11,0.0,2.33,False,7186.6,10529.9,0.0,5893.08,6305.04,0.0,4418.442713219217
1731076678.53,7.68,1.054,0.0,2.02,False,7186.7,10530.05,0.0,5893.21,6305.23,0.0,4418.395683107161
1731076679.03,8.32,0.733,0.0,1.95,False,7186.8,10530.2,0.0,5893.34,6305.42,0.0,4418.348653060327
1731076679.53,7.68,0.862,0.0,1.97,False,7186.9,10530.35,0.0,5893.47,6305.61,0.0,4418.301623078714
1731076680.03,8.32,0.949,0.0,3.14,False,7187.0,10530.5,0.0,5893.6,6305.8,0.0,4418.254593162327
1731076680.53,7.68,0.526,0.0,2.02,False,7187.1,10530.65,0.0,5893.73,6305.99,0.0,4418.207563311167
1731076681.03,8.33,0.743,0.0,1.67,False,7187.2,10530.8,0.0,5893.86,6306.18,0.0,4418.160533525235
1731076681.53,7.68,0.608,0.0,3.49,False,7187.3,10530.95,0.0,5893.99,6306.37,0.0,4418.113503804538
1731076682.03,8.32,0.983,0.0,2.17,False,7187.4,10531.1,0.0,5894.12,6306.56,0.0,4418.06647414907
1731076682.53,7.68,1.068,0.0,1.87,False,7187.5,10531.25,0.0,5894.25,6306.75,0.0,4418.0194445588395
1731076683.03,8.33,1.093,0.0,2.29,False,7187.6,10531.4,0.0,5894.38,6306.94,0.0,4417.972415033847
1731076683.53,7.67,1.188,0.0,1.79,False,7187.7,10531.55,0.0,5894.51,6307.13,0.0,4417.925385574093
1731076684.03,7.68,0.892,0.0,2.17,False,7187.8,10531.7,0.0,5894.64,6307.32,0.0,4417.878356179583
1731076684.53,8.33,1.311,0.0,2.42,False,7187.9,10531.85,0.0,5894.77,6307.51,0.0,4417.831326850313
1731076685.03,8.32,1.268,0.0,9.15,False,7188.0,10532.0,0.0,5894.9,6307.7,0.0,4417.784297586291
1731076685.53,7.65,0.932,0.0,2.07,False,7188.1,10532.15,0.0,5895.03,6307.89,0.0,4417.737268387516
1731076686.03,8.36,1.368,0.0,1.62,False,7188.2,10532.3,0.0,5895.16,6308.08,0.0,4417.690239253992
1731076686.53,7.67,0.712,0.0,3.33,False,7188.3,10532.45,0.0,5895.29,6308.27,0.0,4417.643210185721
1731076687.03,8.32,1.195,0.0,1.92,False,7188.4,10532.6,0.0,5895.42,6308.46,0.0,4417.596181182703
1731076687.53,7.68,1.0,0.0,1.89,False,7188.5,10532.75,0.0,5895.55,6308.65,0.0,4417.549152244942
1731076688.03,8.32,0.769,0.0,2.24,False,7188.6,10532.9,0.0,5895.68,6308.84,0.0,4417.502123372438
1731076688.53,7.68,1.221,0.0,1.58,False,7188.7,10533.05,0.0,5895.81,6309.03,0.0,4417.455094565195
1731076689.03,8.32,0.58,0.0,1.97,False,7188.8,10533.2,0.0,5895.94,6309.22,0.0,4417.408065823216
1731076689.53,7.68,1.144,0.0,12.0,False,7188.9,10533.35,0.0,5896.07,6309.41,0.0,4417.3610371465
1731076690.03,8.32,0.707,0.0,2.31,False,7189.0,10533.5,0.0,5896.2,6309.6,0.0,4417.314008535051
1731076690.53,7.68,0.71,0.0,1.62,False,7189.1,10533.65,0.0,5896.33,6309.79,0.0,4417.266979988871
1731076691.03,8.32,1.313,0.0,1.69,False,7189.2,10533.8,0.0,5896.46,6309.98,0.0,4417.219951507961
1731076691.53,7.68,0.795,0.0,2.75,False,7189.3,10533.95,0.0,5896.59,6310.17,0.0,4417.172923092326
1731076692.03,8.32,1.302,0.0,1.77,False,7189.4,10534.1,0.0,5896.72,6310.36,0.0,4417.125894741965
1731076692.53,7.68,1.047,0.0,1.61,False,7189.5,10534.25,0.0,5896.85,6310.55,0.0,4417.07886645688
1731076693.03,8.31,0.933,0.0,3.95,False,7189.6,10534.4,0.0,5896.98,6310.74,0.0,4417.031838237075
1731076693.53,7.68,0.641,0.0,2.43,False,7189.7,10534.55,0.0,5897.11,6310.93,0.0,4416.984810082551
1731076694.03,8.33,0.885,0.0,6.53,False,7189.8,10534.7,0.0,5897.24,6311.12,0.0,4416.9377819933125
1731076694.53,7.67,1.477,0.0,2.35,False,7189.9,10534.85,0.0,5897.37,6311.31,0.0,4416.890753969357
1731076695.03,8.32,0.823,0.0,2.02,False,7190.0,10535.0,0.0,5897.5,6311.5,0.0,4416.84372601069
1731076695.53,7.68,0.789,0.0,2.28,False,7190.1,10535.15,0.0,5897.63,6311.69,0.0,4416.796698117313
1731076696.03,7.68,0.713,0.077,2.35,False,7190.2,10535.3,0.0,5897.76,6311.88,0.0,4416.749670289227
1731076696.53,7.68,0.824,0.0,1.98,False,7190.3,10535.45,0.0,5897.89,6312.07,0.0,4416.702642526437
1731076697.03,7.68,0.832,0.0,1.7,False,7190.4,10535.6,0.0,5898.02,6312.26,0.0,4416.65561482894
1731076697.53,8.33,1.004,0.0,1.66,False,7190.5,10535.75,0.0,5898.15,6312.45,0.0,4416.608587196742
1731076698.03,8.31,0.929,0.0,2.67,False,7190.6,10535.9,0.0,5898.28,6312.64,0.0,4416.561559629843
1731076698.53,7.68,0.664,0.0,3.41,False,7190.7,10536.05,0.0,5898.41,6312.83,0.0,4416.514532128248
1731076699.03,8.32,0.724,0.0,1.59,False,7190.8,10536.2,0.0,5898.54,6313.02,0.0,4416.467504691957
1731076699.53,7.68,0.79,0.0,2.85,False,7190.9,10536.35,0.0,5898.67,6313.21,0.0,4416.420477320971
1731076700.03,8.32,0.869,0.0,1.6,False,7191.0,10536.5,0.0,5898.8,6313.4,0.0,4416.373450015295
1731076700.53,7.68,1.185,0.0,1.7,False,7191.1,10536.65,0.0,5898.93,6313.59,0.0,4416.326422774929
1731076701.03,8.32,0.809,0.0,2.95,False,7191.2,10536.8,0.0,5899.06,6313.78,0.0,4416.279395599875
1731076701.53,7.68,0.852,0.0,1.99,False,7191.3,10536.95,0.0,5899.19,6313.97,0.0,4416.232368490138
1731076702.03,8.32,0.721,0.0,1.58,False,7191.4,10537.1,0.0,5899.32,6314.16,0.0,4416.185341445715
1731076702.53,7.68,0.951,0.0,2.96,False,7191.5,10537.25,0.0,5899.45,6314.35,0.0,4416.138314466611
1731076703.03,8.32,1.266,0.0,1.81,False,7191.6,10537.4,0.0,5899.58,6314.54,0.0,4416.091287552829
1731076703.53,7.68,0.703,0.0,9.91,False,7191.7,10537.55,0.0,5899.71,6314.73,0.0,4416.044260704369
1731076704.03,8.33,0.843,0.0,2.18,False,7191.8,10537.7,0.0,5899.84,6314.92,0.0,4415.997233921236
1731076704.53,7.67,0.647,0.0,1.7,False,7191.9,10537.85,0.0,5899.97,6315.11,0.0,4415.950207203428
1731076705.03,8.32,0.965,0.0,2.19,False,7192.0,10538.0,0.0,5900.1,6315.3,0.0,4415.90318055095
1731076705.53,7.68,1.342,0.0,1.65,False,7192.1,10538.15,0.0,5900.23,6315.49,0.0,4415.856153963804
1731076706.03,8.32,0.644,0.0,1.89,False,7192.2,10538.3,0.0,5900.36,6315.68,0.0,4415.80912744199
1731076706.53,7.68,0.936,0.0,1.42,False,7192.3,10538.45,0.0,5900.49,6315.87,0.0,4415.762100985515
1731076707.03,8.32,0.497,0.0,1.52,False,7192.4,10538.6,0.0,5900.62,6316.06,0.0,4415.715074594374
1731076707.53,7.68,1.085,0.0,3.23,False,7192.5,10538.75,0.0,5900.75,6316.25,0.0,4415.668048268574
1731076708.03,8.32,1.271,0.0,5.25,False,7192.6,10538.9,0.0,5900.88,6316.44,0.0,4415.621022008117
1731076708.53,7.68,0.728,0.0,1.9,False,7192.7,10539.05,0.0,5901.01,6316.63,0.0,4415.573995813001
1731076709.03,8.32,1.085,0.0,3.2,False,7192.8,10539.2,0.0,5901.14,6316.82,0.0,4415.526969683234
1731076709.53,7.68,0.629,0.0,2.38,False,7192.9,10539.35,0.0,5901.27,6317.01,0.0,4415.479943618813
1731076710.03,8.32,1.588,0.0,1.75,False,7193.0,10539.5,0.0,5901.4,6317.2,0.0,4415.432917619744
1731076710.53,7.68,1.012,0.0,2.16,False,7193.1,10539.65,0.0,5901.53,6317.39,0.0,4415.385891686025
1731076711.03,8.32,1.069,0.0,1.78,False,7193.2,10539.8,0.0,5901.66,6317.58,0.0,4415.338865817662
1731076711.53,7.68,1.219,0.0,1.81,False,7193.3,10539.95,0.0,5901.79,6317.77,0.0,4415.2918400146555
1731076712.03,8.32,0.605,0.0,2.5,False,7193.4,10540.1,0.0,5901.92,6317.96,0.0,4415.244814277007
1731076712.53,7.68,1.259,0.0,3.68,False,7193.5,10540.25,0.0,5902.05,6318.15,0.0,4415.197788604719
1731076713.03,8.32,0.912,0.0,1.67,False,7193.6,10540.4,0.0,5902.18,6318.34,0.0,4415.150762997793
1731076713.53,7.68,0.814,0.0,2.0,False,7193.7,10540.55,0.0,5902.31,6318.53,0.0,4415.103737456232
1731076714.03,7.68,0.5,0.0,1.63,False,7193.8,10540.7,0.0,5902.44,6318.72,0.0,4415.056711980041
1731076714.53,8.32,0.605,0.0,1.95,False,7193.9,10540.85,0.0,5902.57,6318.91,0.0,4415.009686569216
1731076715.03,7.69,1.708,0.0,1.57,False,7194.0,10541.0,0.0,5902.7,6319.1,0.0,4414.962661223762
1731076715.53,8.31,1.083,0.0,2.07,False,7194.1,10541.15,0.0,5902.83,6319.29,0.0,4414.915635943681
1731076716.03,8.32,0.888,0.0,1.56,False,7194.2,10541.3,0.0,5902.96,6319.48,0.0,4414.868610728976
1731076716.53,7.68,0.565,0.0,1.84,False,7194.3,10541.45,0.0,5903.09,6319.67,0.0,4414.821585579649
1731076717.03,8.32,0.652,0.0,2.26,False,7194.4,10541.6,0.0,5903.22,6319.86,0.0,4414.774560495701
1731076717.53,7.68,1.0,0.0,7.21,False,7194.5,10541.75,0.0,5903.35,6320.05,0.0,4414.727535477133
1731076718.03,7.68,0.746,0.0,3.11,False,7194.6,10541.9,0.0,5903.48,6320.24,0.0,4414.68051052395
1731076718.53,8.32,0.983,0.0,2.56,False,7194.7,10542.05,0.0,5903.61,6320.43,0.0,4414.633485636151
1731076719.03,8.32,1.095,0.0,2.0,False,7194.8,10542.2,0.0,5903.74,6320.62,0.0,4414.586460813743
1731076719.53,7.68,0.969,0.0,3.18,False,7194.9,10542.35,0.0,5903.87,6320.81,0.0,4414.539436056722
1731076720.03,8.33,0.749,0.0,4.09,False,7195.0,10542.5,0.0,5904.0,6321.0,0.0,4414.492411365094
1731076720.53,7.67,0.836,0.0,2.85,False,7195.1,10542.65,0.0,5904.13,6321.19,0.0,4414.445386738859
1731076721.03,8.32,0.918,0.0,2.91,False,7195.2,10542.8,0.0,5904.26,6321.38,0.0,4414.398362178021
1731076721.53,7.69,0.672,0.0,5.48,False,7195.3,10542.95,0.0,5904.39,6321.57,0.0,4414.351337682583
1731076722.03,8.31,0.773,0.0,7.53,False,7195.4,10543.1,0.0,5904.52,6321.76,0.0,4414.304313252543
1731076722.53,7.68,0.633,0.0,2.56,False,7195.5,10543.25,0.0,5904.65,6321.95,0.0,4414.257288887906
1731076723.03,8.32,0.877,0.0,2.77,False,7195.6,10543.4,0.0,5904.78,6322.14,0.0,4414.2102645886725
