Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance
1731075548.7,19.8,0.8,0.0,1.87,4426.350930789379,20.5,0.662,0.0,1.23,885.5526819450093,39.7,1.414,0.0,4.1,4347.874547810778,7.68,0.833,0.0,1.76,4524.657619367458
1731075549.2,19.8,0.916,0.0,1.71,4426.557240113359,19.8,0.479,0.0,1.77,885.5939306476744,40.3,1.407,0.0,1.7,4347.859650397506,7.68,1.266,0.0,5.13,4524.610447320299
1731075549.7,19.8,0.897,0.0,2.12,4426.76355394096,19.8,0.663,0.0,0.86,885.6351802520054,39.7,1.182,0.0,2.95,4348.5007307446,8.32,0.765,0.0,1.73,4524.563275333875
1731075550.2,20.5,0.951,0.0,6.57,4426.969872271552,20.5,0.483,0.0,0.947,885.6764307578705,40.3,1.304,0.0,1.64,4348.082893631316,8.32,1.143,0.0,1.53,4524.516103408187
1731075550.7,19.8,0.835,0.0,2.25,4427.176195104505,19.8,0.531,0.0,1.27,885.7176821651468,39.7,0.65,0.0,1.58,4348.645085242563,7.68,1.192,0.0,1.83,4524.468931543237
1731075551.2,19.8,0.849,0.0,2.54,4427.382522439189,19.9,0.655,0.0,1.03,885.7589344737082,40.3,0.624,0.0,2.74,4348.134358291966,7.68,1.308,0.0,1.86,4524.421759739027
1731075551.7,19.8,1.211,0.0,2.04,4427.588854274976,19.8,0.634,0.0,0.892,885.8001876834289,39.7,0.869,0.0,1.81,4348.349830392803,8.32,1.387,0.0,1.78,4524.37458799556
1731075552.2,20.5,1.076,0.0,2.41,4427.795190611238,20.5,0.669,0.0,0.834,885.8414417941859,40.3,0.985,0.0,1.53,4348.207420836907,7.68,0.963,0.0,1.96,4524.327416312839
1731075552.7,19.8,1.092,0.0,1.64,4428.001531447341,19.9,0.639,0.0,1.44,885.8826968058474,39.7,0.888,0.0,3.06,4348.876840501856,8.32,1.34,0.0,1.57,4524.280244690862
1731075553.2,19.8,1.18,0.0,1.68,4428.207876782661,19.8,0.657,0.0,2.09,885.9239527182906,40.3,0.964,0.0,1.54,4348.34935709316,7.68,0.811,0.0,2.28,4524.233073129632
1731075553.7,19.8,0.778,0.0,2.26,4428.414226616566,19.8,0.706,0.0,0.868,885.9652095313895,39.0,1.012,0.016,8.59,4348.836675422697,8.32,0.899,0.0,2.1,4524.185901629154
1731075554.2,19.8,0.538,0.0,2.84,4428.620580948428,20.5,0.784,0.0,1.8,886.0064672450184,40.4,1.251,0.0,1.91,4348.599442568189,8.32,1.444,0.0,1.68,4524.1387301894265
1731075554.7,20.5,1.102,0.0,1.55,4428.82693977762,19.8,0.756,0.0,1.32,886.0477258590545,39.0,0.415,0.0,1.75,4349.007881830975,7.68,0.92,0.0,2.6,4524.091558810454
1731075555.2,19.8,0.769,0.0,2.58,4429.033303103512,19.9,0.835,0.0,1.06,886.088985373366,41.0,0.608,0.0,2.12,4349.10941316087,8.32,1.404,0.0,2.12,4524.044387492236
1731075555.7,19.9,0.585,0.0,2.81,4429.239670925474,19.8,0.845,0.0,1.31,886.13024578783,39.7,0.788,0.0,2.31,4349.088537198619,7.68,0.834,0.0,2.16,4523.997216234776
1731075556.2,19.8,0.494,0.0,1.71,4429.44604324288,20.5,0.833,0.0,0.872,886.171507102321,39.7,0.325,0.0,1.63,4349.128399563828,7.68,1.208,0.0,1.86,4523.950045038075
1731075556.7,20.5,0.495,0.0,1.66,4429.652420055099,19.8,0.738,0.0,1.13,886.2127693167132,40.3,0.368,0.0,2.55,4348.939339507234,8.32,1.385,0.0,1.54,4523.902873902134
1731075557.2,19.8,0.646,0.0,2.93,4429.858801361506,19.8,0.791,0.0,1.05,886.2540324308839,40.3,0.425,0.0,1.62,4349.066327615546,7.68,1.118,0.0,2.75,4523.85570282696
1731075557.7,19.8,0.585,0.0,1.75,4430.065187161471,19.8,0.586,0.0,1.41,886.2952964447014,39.7,0.88,0.0,1.82,4349.374455593149,8.32,1.713,0.0,1.59,4523.808531812548
1731075558.2,19.9,0.57,0.0,1.7,4430.271577454367,20.5,0.662,0.0,0.933,886.336561358043,40.3,1.261,0.0,5.33,4349.042326824118,8.32,1.008,0.0,1.75,4523.761360858904
1731075558.7,20.5,0.667,0.0,1.67,4430.477972239564,19.9,0.881,0.0,1.32,886.3778271707832,39.7,0.763,0.0,2.14,4348.809014460334,7.68,1.332,0.0,10.8,4523.714189966028
1731075559.2,19.8,0.844,0.0,1.57,4430.684371516436,19.8,0.776,0.0,0.797,886.4190938827965,39.7,0.509,0.0,2.25,4348.893610834904,8.32,0.971,0.0,1.39,4523.667019133924
1731075559.7,19.8,0.614,0.0,1.51,4430.890775284356,19.8,0.742,0.0,1.03,886.4603614939599,40.3,0.472,0.0,1.34,4349.318929365594,7.68,0.98,0.0,1.36,4523.619848362592
1731075560.2,19.9,0.579,0.0,8.84,4431.097183542694,19.8,0.727,0.0,1.05,886.5016300041423,40.3,0.646,0.0,1.6,4349.352905081817,7.69,0.752,0.0,3.0,4523.572677652035
1731075560.7,20.5,0.741,0.0,1.79,4431.303596290825,20.5,0.857,0.0,0.834,886.5428994132208,39.7,0.749,0.0,2.51,4349.385332623077,8.32,0.977,0.0,1.74,4523.525507002254
1731075561.2,19.8,0.672,0.0,1.52,4431.51001352812,19.8,0.756,0.0,1.27,886.5841697210699,39.7,0.834,0.0,1.88,4349.243564243554,8.32,1.058,0.0,1.63,4523.478336413252
1731075561.7,19.8,0.73,0.0,1.77,4431.716435253952,19.8,0.824,0.0,3.74,886.6254409275643,39.7,0.668,0.0,1.87,4349.836966849959,7.68,0.877,0.0,1.75,4523.431165885029
1731075562.2,20.5,0.67,0.0,1.55,4431.922861467695,19.9,0.84,0.0,0.783,886.6667130325815,40.3,0.794,0.0,3.39,4349.413063211971,8.32,0.986,0.0,1.51,4523.383995417591
1731075562.7,19.8,0.796,0.0,1.54,4432.12929216872,20.5,0.866,0.0,0.892,886.7079860359897,40.3,0.826,0.0,3.87,4349.292473297266,7.68,0.768,0.0,1.7,4523.336825010935
1731075563.2,19.8,0.964,0.0,1.96,4432.335727356402,19.8,0.898,0.0,0.847,886.7492599376669,39.6,0.584,0.0,1.71,4349.545993299809,8.32,1.007,0.0,2.87,4523.2896546650645
1731075563.7,19.8,1.103,0.0,2.1,4432.542167030112,19.8,0.977,0.0,0.926,886.7905347374875,40.3,0.976,0.0,2.89,4349.652148374966,7.68,1.555,0.0,1.56,4523.242484379983
1731075564.2,20.5,0.926,0.0,2.55,4432.748611189224,20.5,1.148,0.0,1.59,886.8318104353259,39.7,0.702,0.0,1.77,4349.51281506918,7.68,0.982,0.0,2.16,4523.1953141556905
1731075564.7,19.8,1.011,0.0,5.01,4432.955059833113,19.8,1.054,0.0,0.839,886.87308703106,39.7,0.726,0.016,1.53,4349.456714786242,8.32,1.244,0.0,2.25,4523.148143992192
1731075565.2,19.8,0.842,0.0,2.14,4433.161512961151,19.9,0.746,0.0,0.775,886.9143645245582,40.3,0.615,0.0,1.99,4350.02483842521,8.32,1.03,0.0,1.89,4523.1009738894845
1731075565.7,19.8,0.899,0.0,1.85,4433.367970572711,19.8,0.568,0.0,1.25,886.9556429156985,39.7,0.813,0.0,1.66,4349.493925062283,7.68,1.414,0.0,2.28,4523.053803847572
1731075566.2,20.5,0.856,0.0,1.63,4433.574432667168,20.5,0.626,0.0,1.16,886.9969222043552,40.3,0.747,0.0,2.12,4350.100512106867,7.68,1.457,0.0,2.09,4523.006633866459
1731075566.7,19.8,0.713,0.0,2.96,4433.780899243894,19.9,0.506,0.0,1.03,887.0382023904032,39.7,0.897,0.0,2.33,4349.749423022144,8.32,1.208,0.0,2.05,4522.959463946144
1731075567.2,19.8,0.602,0.0,1.59,4433.987370302266,19.8,0.592,0.0,1.35,887.0794834737201,40.3,0.944,0.0,1.67,4349.621074617762,8.32,1.312,0.0,1.78,4522.912294086633
1731075567.7,19.8,0.797,0.0,1.43,4434.193845841654,19.9,0.719,0.0,1.19,887.1207654541748,39.7,0.687,0.0,10.5,4349.721959720957,7.69,0.969,0.0,1.63,4522.865124287921
1731075568.2,19.8,1.131,0.0,1.95,4434.400325861435,20.5,0.797,0.0,1.14,887.162048331645,40.3,1.032,0.0,1.76,4350.112904585039,8.31,1.309,0.0,10.5,4522.817954550017
1731075568.7,20.5,0.686,0.0,1.71,4434.606810360981,19.9,0.606,0.0,1.05,887.2033321060054,39.7,0.847,0.0,1.74,4350.013267829631,7.68,1.495,0.0,1.35,4522.770784872919
1731075569.2,19.9,0.741,0.0,2.79,4434.813299339668,19.8,0.67,0.0,0.866,887.2446167771309,39.7,1.104,0.016,2.55,4350.046022030073,8.32,0.912,0.0,1.97,4522.723615256629
1731075569.7,19.8,1.13,0.0,2.08,4435.019792796871,19.8,0.619,0.0,0.918,887.2859023448993,39.6,0.874,0.0,2.95,4350.268096021612,7.68,1.546,0.0,2.93,4522.676445701152
1731075570.2,20.5,0.833,0.0,1.71,4435.226290731962,19.8,0.498,0.0,1.22,887.3271888091793,40.3,1.072,0.0,2.61,4350.039851877982,7.68,0.943,0.0,1.95,4522.629276206486
1731075570.7,19.9,0.952,0.0,2.51,4435.432793144318,20.5,0.518,0.0,1.32,887.368476169849,39.7,1.061,0.0,1.51,4350.413526568935,8.32,1.362,0.0,2.29,4522.582106772635
1731075571.2,19.8,0.97,0.0,2.16,4435.639300033311,19.8,0.677,0.0,0.926,887.4097644267832,40.3,1.142,0.0,1.71,4350.508154664293,8.32,1.367,0.0,2.19,4522.5349373996
1731075571.7,19.8,1.122,0.0,2.38,4435.845811398317,19.9,0.532,0.0,1.27,887.4510535798568,39.0,0.735,0.0,2.84,4350.568217359185,7.68,0.887,0.0,2.48,4522.487768087382
1731075572.2,19.8,0.95,0.0,1.63,4436.052327238714,20.5,0.495,0.0,0.859,887.4923436289477,41.0,0.594,0.0,4.98,4350.859893934406,7.68,1.182,0.0,2.73,4522.440598835988
1731075572.7,20.5,1.023,0.0,1.56,4436.258847553871,19.8,0.745,0.0,1.84,887.5336345739248,39.6,0.906,0.0,1.83,4350.81530704037,8.33,0.836,0.0,11.6,4522.393429645414
1731075573.2,19.8,1.367,0.0,3.0,4436.465372343168,19.8,0.636,0.0,2.45,887.5749264146662,40.3,0.706,0.0,2.73,4350.260844377582,8.32,1.162,0.0,2.21,4522.346260515663
1731075573.7,19.9,1.123,0.0,1.59,4436.671901605978,19.8,0.693,0.0,2.72,887.6162191510467,39.7,0.886,0.0,1.46,4350.533065648292,7.68,0.849,0.0,1.91,4522.299091446738
1731075574.2,19.8,1.107,0.0,10.0,4436.878435341676,19.9,0.682,0.0,1.02,887.6575127829415,40.3,0.9,0.0,1.6,4350.913871143624,8.32,0.961,0.0,1.98,4522.251922438642
1731075574.7,20.5,1.172,0.0,1.73,4437.08497354964,20.5,0.646,0.0,1.77,887.6988073102284,39.7,1.171,0.0,3.32,4351.0219762394,7.68,1.187,0.0,2.87,4522.204753491376
1731075575.2,19.8,0.841,0.0,1.67,4437.291516229241,19.8,0.748,0.0,0.913,887.7401027327768,40.3,0.895,0.0,1.64,4350.792777524423,7.68,0.806,0.0,1.47,4522.157584604942
1731075575.7,19.8,0.684,0.0,2.13,4437.498063379859,19.8,0.847,0.0,0.776,887.7813990504644,39.7,1.257,0.0,1.6,4351.140656019932,8.32,1.619,0.0,1.72,4522.11041577934
1731075576.2,20.5,0.497,0.0,2.03,4437.704615000868,20.5,0.801,0.0,0.943,887.8226962631666,39.7,0.781,0.0,1.8,4351.15334304649,7.68,0.955,0.0,2.07,4522.063247014575
1731075576.7,19.8,0.432,0.0,1.6,4437.911171091643,19.9,0.85,0.0,0.86,887.8639943707583,40.3,0.691,0.0,1.5,4350.908419087191,8.32,1.578,0.0,1.67,4522.016078310647
1731075577.2,19.8,0.399,0.0,2.79,4438.117731651561,19.8,0.869,0.0,0.92,887.9052933731176,40.4,0.389,0.0,8.55,4350.821324266904,7.68,1.056,0.0,4.21,4521.968909667558
1731075577.7,19.9,0.611,0.0,2.03,4438.324296679998,19.9,0.784,0.0,1.1,887.9465932701139,39.6,0.712,0.0,1.93,4351.097954103945,8.32,1.319,0.0,2.16,4521.921741085311
1731075578.2,19.8,0.675,0.0,2.48,4438.53086617633,19.8,0.718,0.0,0.911,887.9878940616252,40.3,0.787,0.0,1.83,4351.298382405939,8.32,1.551,0.0,1.67,4521.874572563905
1731075578.7,20.5,0.854,0.0,6.68,4438.737440139932,20.5,0.584,0.0,1.43,888.0291957475266,39.7,0.689,0.0,2.52,4350.798321240718,7.68,0.93,0.0,2.95,4521.8274041033455
1731075579.2,19.8,0.61,0.0,1.78,4438.944018570182,19.8,0.569,0.0,1.22,888.0704983276935,40.3,0.566,0.0,2.13,4351.1232324661405,7.68,1.058,0.0,1.53,4521.780235703632
1731075579.7,19.8,0.678,0.0,3.05,4439.1506014664565,19.8,0.708,0.0,2.85,888.111801802004,39.7,0.607,0.0,1.75,4351.453105131104,8.32,0.968,0.0,2.8,4521.733067364769
1731075580.2,20.5,0.839,0.0,1.6,4439.35718882813,20.5,0.867,0.0,7.18,888.1531061703275,39.7,0.592,0.0,1.9,4351.398326903289,8.32,1.228,0.0,1.6,4521.685899086756
1731075580.7,19.8,0.679,0.0,1.84,4439.563780654581,19.8,0.663,0.0,0.844,888.1944114325422,40.3,0.634,0.0,1.8,4351.407379719039,7.68,1.298,0.0,1.94,4521.638730869595
1731075581.2,19.8,0.783,0.0,2.96,4439.770376945186,19.8,0.671,0.0,4.08,888.2357175885232,40.3,0.732,0.0,2.67,4351.311923764345,8.32,0.97,0.0,2.78,4521.591562713289
1731075581.7,19.8,0.565,0.0,1.66,4439.976977699321,19.9,0.77,0.0,0.873,888.2770246381463,39.7,0.615,0.0,6.1,4351.254420677914,7.68,1.066,0.0,3.45,4521.544394617838
1731075582.2,20.5,1.444,0.0,2.13,4440.183582916365,19.8,0.739,0.0,4.59,888.3183325812894,40.3,1.019,0.0,1.77,4351.629200667706,7.69,1.02,0.0,1.65,4521.497226583248
1731075582.7,19.8,1.092,0.0,1.74,4440.390192595692,20.5,0.71,0.0,0.897,888.3596414178219,39.7,0.798,0.0,2.88,4351.440613983541,8.31,1.186,0.0,2.38,4521.450058609516
1731075583.2,19.8,0.823,0.0,3.82,4440.59680673668,19.8,0.763,0.0,0.969,888.4009511476223,40.3,0.595,0.0,1.57,4351.503098170765,8.33,0.937,0.0,1.64,4521.402890696648
1731075583.7,19.8,0.802,0.0,1.62,4440.803425338708,19.8,0.881,0.0,0.799,888.442261770566,39.7,0.858,0.0,1.56,4351.416987825345,7.04,1.063,0.083,1.61,4521.3557228446425
1731075584.2,19.8,0.677,0.0,2.14,4441.010048401151,20.5,0.96,0.0,0.843,888.4835732865283,40.3,0.891,0.0,2.02,4351.50257034994,8.31,1.675,0.0,2.95,4521.308555053503
1731075584.7,20.5,0.872,0.0,2.51,4441.21667592339,19.8,0.937,0.0,1.11,888.5248856953879,39.7,0.559,0.0,1.92,4351.447774194038,7.68,1.096,0.0,1.58,4521.261387323233
1731075585.2,19.8,0.948,0.0,2.96,4441.423307904798,19.8,0.965,0.0,0.879,888.566198997014,40.3,0.715,0.0,4.12,4351.785443658862,8.32,1.089,0.0,1.78,4521.214219653832
1731075585.7,19.8,0.799,0.0,1.84,4441.629944344756,19.8,1.182,0.0,1.1,888.6075131912852,39.7,0.634,0.0,1.95,4351.676469653763,7.68,0.981,0.0,2.14,4521.167052045302
1731075586.2,20.5,0.84,0.0,2.56,4441.8365852426405,20.5,1.086,0.0,1.45,888.6488282780768,40.3,0.618,0.0,7.18,4351.749396640623,8.32,1.084,0.0,1.64,4521.119884497644
1731075586.7,19.8,0.993,0.0,2.59,4442.043230597829,19.2,0.555,0.0,1.36,888.6901442572647,39.7,0.704,0.0,1.51,4351.795002093217,7.68,1.294,0.0,5.195,4521.072717010864
1731075587.2,19.8,0.916,0.0,1.97,4442.249880409701,20.5,0.485,0.0,0.829,888.731461128727,40.4,0.684,0.0,1.6,4351.686898817538,8.32,0.932,0.0,8.75,4521.0255495849615
1731075587.7,19.8,0.781,0.0,2.78,4442.456534677633,19.8,0.475,0.0,0.873,888.7727788923337,39.6,1.302,0.0,2.35,4352.170480675713,7.69,1.246,0.0,5.125,4520.978382219937
1731075588.2,19.8,0.646,0.0,12.7,4442.663193401003,19.8,0.526,0.0,0.872,888.8140975479631,40.3,1.056,0.0,1.73,4352.1600727717205,8.31,0.928,0.0,1.5,4520.931214915794
1731075588.7,20.5,0.77,0.0,2.03,4442.869856579191,20.5,0.764,0.0,0.871,888.8554170954908,39.7,0.996,0.0,1.77,4351.993365545088,7.68,1.243,0.0,2.65,4520.884047672535
1731075589.2,19.8,0.729,0.0,3.29,4443.076524211573,19.9,0.594,0.0,0.896,888.8967375347925,40.3,0.818,0.0,1.89,4351.885090503143,8.32,1.332,0.0,1.76,4520.836880490159
1731075589.7,19.8,0.665,0.0,1.5,4443.283196297531,19.8,0.628,0.0,0.899,888.9380588657469,39.7,0.821,0.0,1.84,4351.941330692986,7.68,0.855,0.0,2.07,4520.789713368673
1731075590.2,20.5,0.69,0.0,1.38,4443.48987283644,20.5,0.516,0.0,0.713,888.9793810882236,40.3,0.795,0.0,1.83,4352.227526402639,8.32,1.119,0.0,2.0,4520.7425463080735
1731075590.7,19.8,0.769,0.0,3.21,4443.69655382768,19.9,0.553,0.0,0.844,889.0207042021012,39.7,0.895,0.0,6.05,4352.107192524464,7.68,0.715,0.0,1.69,4520.695379308364
1731075591.2,19.8,1.243,0.0,2.87,4443.90323927063,19.8,0.503,0.0,0.842,889.0620282072556,40.3,1.275,0.0,1.7,4352.154969768622,8.32,1.112,0.0,2.84,4520.648212369549
1731075591.7,19.8,0.945,0.0,1.59,4444.109929164669,19.8,0.507,0.0,1.72,889.1033531035623,39.7,1.184,0.0,2.73,4352.5086474025775,7.68,1.358,0.0,6.74,4520.601045491627
1731075592.2,20.5,0.876,0.0,1.75,4444.316623509176,20.5,0.534,0.0,7.9,889.1446788909002,40.3,1.002,0.0,1.93,4352.411746760787,8.32,0.835,0.0,1.61,4520.553878674605
1731075592.7,19.8,0.86,0.0,6.51,4444.523322303529,19.8,0.561,0.0,0.83,889.1860055691391,39.7,1.245,0.0,3.55,4352.080599973562,7.68,1.347,0.0,2.97,4520.506711918477
1731075593.2,19.8,0.944,0.0,1.6,4444.730025547108,19.9,0.532,0.0,0.913,889.2273331381576,39.6,0.626,0.0,2.1,4352.432311165199,8.32,0.772,0.0,1.8,4520.459545223251
1731075593.7,19.8,0.988,0.0,1.82,4444.936733239293,19.8,0.708,0.0,1.12,889.2686615978317,40.3,0.686,0.0,1.96,4352.61145952198,7.68,1.223,0.0,1.63,4520.412378588927
1731075594.2,20.5,0.958,0.0,1.69,4445.143445379462,19.9,0.706,0.0,0.908,889.3099909480371,40.3,0.784,0.0,3.28,4352.813898100623,7.68,0.741,0.0,1.81,4520.365212015506
1731075594.7,19.8,1.006,0.0,1.8,4445.350161966997,20.5,0.598,0.0,1.12,889.3513211886527,39.7,0.67,0.0,1.89,4352.854889446166,8.32,0.849,0.0,3.29,4520.318045502993
1731075595.2,19.8,1.087,0.0,1.81,4445.5568830012735,19.8,0.633,0.0,1.05,889.3926523195483,40.3,0.956,0.0,1.69,4352.594226950445,8.32,1.192,0.0,3.92,4520.270879051387
1731075595.7,19.8,1.069,0.0,1.67,4445.763608481675,19.8,0.64,0.0,0.986,889.4339843406029,39.7,0.868,0.0,9.18,4352.68341100699,7.68,0.814,0.0,3.9,4520.223712660691
1731075596.2,20.5,1.273,0.0,1.63,4445.970338407578,20.5,0.71,0.0,1.1,889.4753172516924,40.3,0.889,0.0,1.68,4353.175282925258,8.32,1.404,0.0,2.0,4520.176546330906
1731075596.7,19.2,0.913,0.0,1.83,4446.177072778366,19.8,0.684,0.0,5.02,889.5166510526927,39.7,1.531,0.0,1.54,4352.660022361489,7.68,1.018,0.0,10.0,4520.129380062035
1731075597.2,20.5,0.441,0.0,1.65,4446.383811593417,19.8,0.788,0.0,0.941,889.5579857434827,39.7,0.945,0.0,1.58,4352.507599891006,8.32,1.492,0.0,2.07,4520.08221385408
1731075597.7,19.8,0.514,0.0,10.7,4446.590554852111,19.8,0.753,0.0,0.69,889.5993213239324,40.3,0.306,0.0,1.69,4352.877327108185,7.68,1.193,0.0,1.81,4520.0350477070415
1731075598.2,20.5,0.483,0.0,1.85,4446.797302553828,20.5,0.836,0.0,0.887,889.6406577939207,40.3,0.629,0.0,2.41,4353.3356486617695,8.32,1.091,0.0,2.38,4519.987881620924
1731075598.7,19.8,1.047,0.0,1.77,4447.004054697949,19.8,0.832,0.0,1.33,889.6819951533238,39.7,0.73,0.0,2.09,4353.337114783759,7.68,1.523,0.0,2.34,4519.940715595725
1731075599.2,19.8,0.651,0.0,3.75,4447.210811283854,19.8,0.673,0.0,1.26,889.7233334020177,40.3,0.635,0.0,1.69,4353.176122509579,8.32,0.858,0.0,2.48,4519.893549631451
1731075599.7,19.8,1.423,0.0,2.92,4447.417572310926,19.8,0.628,0.0,1.29,889.7646725398813,39.7,1.288,0.0,2.54,4353.127585720768,7.68,1.107,0.0,1.98,4519.846383728102
1731075600.2,20.5,1.289,0.0,1.66,4447.62433777854,20.5,0.528,0.0,0.907,889.8060125667847,40.3,0.984,0.0,7.61,4353.394936260552,8.32,0.897,0.0,1.73,4519.79921788568
1731075600.7,19.9,0.866,0.0,1.68,4447.831107686082,19.8,0.76,0.0,0.834,889.8473534826071,39.7,1.211,0.0,1.53,4353.528484402159,7.68,0.958,0.0,2.81,4519.752052104186
1731075601.2,19.8,0.742,0.0,1.67,4448.037882032931,19.8,0.693,0.0,0.981,889.8886952872247,40.3,0.774,0.0,1.605,4353.260839452262,8.32,1.518,0.0,7.66,4519.704886383623
1731075601.7,19.8,0.807,0.0,1.85,4448.244660818466,19.9,0.622,0.0,1.73,889.9300379805132,39.0,0.582,0.0,1.68,4353.313303658002,7.68,0.926,0.0,1.47,4519.6577207239925
1731075602.2,20.5,0.708,0.0,3.94,4448.451444042073,19.8,0.668,0.0,0.844,889.9713815623523,41.0,0.644,0.0,4.31,4353.2093466675005,8.32,1.15,0.0,3.01,4519.610555125299
1731075602.7,19.8,0.644,0.0,1.82,4448.658231703128,20.5,0.787,0.0,0.818,890.0127260326119,39.7,0.643,0.0,1.78,4353.349202704477,7.68,1.074,0.0,1.66,4519.563389587539
1731075603.2,19.8,0.662,0.0,1.63,4448.865023801014,19.9,0.741,0.0,0.86,890.0540713911712,40.3,0.558,0.0,1.47,4353.606156677893,8.32,1.64,0.0,1.67,4519.516224110717
1731075603.7,19.8,0.72,0.0,2.72,4449.071820335113,19.8,0.736,0.0,0.751,890.0954176379063,39.7,0.861,0.0,1.9,4353.789019108529,7.69,1.114,0.0,1.86,4519.469058694837
1731075604.2,20.5,0.671,0.0,2.24,4449.278621304806,20.5,0.8,0.0,0.902,890.1367647726937,40.3,0.646,0.0,1.66,4353.407294263928,8.31,1.092,0.0,1.76,4519.421893339898
1731075604.7,19.8,0.611,0.0,1.86,4449.485426709475,19.8,0.784,0.0,0.905,890.1781127954125,39.7,0.885,0.0,1.44,4353.236953437309,7.68,1.072,0.0,4.41,4519.3747280459065
1731075605.2,19.8,0.964,0.0,2.36,4449.692236548501,19.9,1.029,0.0,0.841,890.219461705933,40.3,0.846,0.0,2.48,4353.607697803698,8.32,1.085,0.0,5.05,4519.327562812858
1731075605.7,19.8,0.84,0.0,1.57,4449.8990508212655,19.8,0.879,0.0,0.797,890.2608115041345,39.7,0.567,0.0,8.48,4353.885715960486,7.68,1.026,0.0,10.4,4519.280397640757
1731075606.2,19.9,0.744,0.0,2.25,4450.105869527151,19.9,0.927,0.0,0.819,890.3021621898932,40.3,0.562,0.0,2.29,4353.591653392641,8.32,1.018,0.0,5.13,4519.233232529607
1731075606.7,20.5,0.767,0.0,1.82,4450.312692665539,20.5,1.078,0.0,0.791,890.3435137630856,39.7,0.673,0.0,2.09,4353.966825698737,7.68,1.192,0.0,7.68,4519.186067479407
1731075607.2,19.8,0.794,0.0,1.86,4450.519520235812,19.9,0.987,0.0,1.03,890.3848662235911,40.3,0.754,0.0,1.93,4353.7532779413805,8.32,1.131,0.0,5.03,4519.138902490165
1731075607.7,19.8,1.006,0.0,2.59,4450.726352237351,19.8,0.873,0.0,0.884,890.4262195712798,39.7,0.865,0.0,1.56,4353.900806431495,7.68,0.747,0.0,2.19,4519.091737561875
1731075608.2,20.5,1.026,0.0,1.55,4450.93318866954,19.8,0.6,0.0,8.13,890.4675738060314,40.3,0.714,0.0,1.62,4354.099614578381,8.32,1.033,0.0,1.83,4519.044572694543
1731075608.7,19.8,1.152,0.0,1.83,4451.14002953176,20.5,0.524,0.0,1.14,890.5089289277222,39.7,0.972,0.0,2.75,4354.065516986652,7.68,0.825,0.0,4.72,4518.99740788817
1731075609.2,19.8,0.774,0.0,2.87,4451.346874823394,19.8,0.581,0.0,1.08,890.5502849362285,40.3,1.122,0.0,1.71,4354.001372585138,8.32,1.074,0.0,1.82,4518.950243142758
1731075609.7,19.8,0.876,0.0,1.85,4451.553724543825,19.8,0.691,0.0,1.91,890.59164183143,39.7,0.874,0.0,1.78,4354.152688350163,7.68,1.271,0.0,1.97,4518.903078458311
1731075610.2,20.5,0.834,0.0,1.69,4451.760578692434,20.5,0.536,0.0,1.53,890.6329996131971,39.0,0.63,0.016,9.4,4354.289322551952,8.32,0.81,0.0,2.79,4518.855913834828
1731075610.7,19.8,0.698,0.0,5.31,4451.967437268606,19.8,0.508,0.0,0.758,890.6743582814091,40.3,0.75,0.0,1.6,4354.087014860075,7.68,1.051,0.0,6.85,4518.8087492723125
1731075611.2,19.8,0.862,0.0,3.25,4452.174300271722,19.8,0.641,0.0,0.827,890.7157178359429,39.7,1.015,0.0,1.5,4354.537221101487,7.68,0.932,0.0,1.97,4518.761584770766
1731075611.7,19.8,0.779,0.0,10.8,4452.381167701165,19.8,0.657,0.0,0.873,890.7570782766746,40.3,1.014,0.0,2.06,4354.241985230255,8.32,1.225,0.0,2.01,4518.714420330189
1731075612.2,20.5,0.93,0.0,5.84,4452.588039556321,19.9,0.416,0.0,0.849,890.7984396034841,40.3,0.995,0.0,1.86,4354.567505038166,8.32,1.27,0.0,1.97,4518.667255950587
1731075612.7,19.8,0.752,0.0,3.62,4452.794915836569,20.5,0.427,0.0,0.854,890.8398018162418,39.7,0.931,0.0,1.64,4354.656239168685,7.68,0.972,0.0,2.29,4518.620091631959
1731075613.2,19.8,1.07,0.0,2.68,4453.001796541295,19.9,0.761,0.0,1.42,890.8811649148274,39.7,1.213,0.0,2.09,4354.409546633311,8.32,1.25,0.0,2.09,4518.572927374305
1731075613.7,19.8,0.966,0.0,5.91,4453.208681669881,19.8,0.707,0.0,1.21,890.9225288991175,40.3,1.232,0.0,1.64,4354.567600744072,7.68,0.805,0.0,1.97,4518.525763177631
1731075614.2,20.5,0.89,0.0,3.95,4453.415571221711,20.5,0.519,0.0,0.85,890.9638937689887,40.3,1.268,0.0,2.33,4354.722332190984,8.32,1.115,0.0,1.52,4518.478599041939
1731075614.7,19.8,0.911,0.0,5.0,4453.622465196169,19.8,0.615,0.0,1.4,891.0052595243208,39.7,0.749,0.0,3.94,4354.737150499067,7.68,1.037,0.0,1.73,4518.431434967228
1731075615.2,19.9,0.851,0.0,5.89,4453.8293635926375,19.8,0.655,0.0,2.06,891.0466261649841,40.3,0.619,0.0,2.2,4354.656067355082,8.32,1.01,0.0,10.3,4518.384270953501
