Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731077569.32,39.7,0.807,0.0,2.52,4544.640435301903,7.68,1.347,0.0,1.97,4334.881280092916,19.8,0.942,0.0,0.97,1058.1069475719362,19.8,0.732,0.0,2.62,5289.352660061531
1731077569.82,40.3,0.795,0.0,1.6,4544.63712215305,8.33,0.907,0.0,4.8,4334.834369384833,20.5,0.776,0.0,0.858,1058.1510005665536,20.5,0.639,0.0,2.65,5289.572974257941
1731077570.32,39.6,0.618,0.0,1.9,4544.399159412525,7.67,1.549,0.0,2.22,4334.787458745814,19.8,0.805,0.0,1.0,1058.1950540897444,19.8,0.694,0.0,2.87,5289.793291093707
1731077570.82,40.3,0.727,0.0,1.65,4544.620693774181,7.68,0.923,0.0,2.59,4334.740548175866,19.8,0.961,0.0,1.18,1058.2391081414455,19.8,0.6,0.0,2.18,5290.013610568502
1731077571.32,39.7,0.623,0.0,1.9,4544.789874655675,8.32,0.867,0.0,2.14,4334.693637674985,19.8,0.873,0.0,0.936,1058.2831627215853,19.8,0.475,0.0,7.02,5290.233932681995
1731077571.82,40.3,0.924,0.0,1.94,4544.652370015809,8.32,1.361,0.0,1.75,4334.646727243178,19.8,0.894,0.0,0.895,1058.3272178301,20.5,0.612,0.0,2.53,5290.454257433855
1731077572.32,39.7,1.052,0.0,2.58,4544.722735222488,7.69,1.05,0.0,1.87,4334.599816880446,20.5,0.883,0.0,0.977,1058.371273466924,19.8,1.009,0.0,2.95,5290.674584823754
1731077572.82,40.3,0.784,0.0,1.91,4545.086516353052,8.32,1.512,0.0,2.34,4334.55290658679,19.8,1.09,0.0,1.1,1058.4153296319917,19.8,0.483,0.0,2.92,5290.894914851361
1731077573.32,39.7,1.082,0.0,8.94,4545.363121854304,7.67,0.988,0.0,1.83,4334.505996362216,19.8,1.359,0.0,1.17,1058.4593863252396,19.8,0.561,0.0,2.5,5291.11524751635
1731077573.82,40.3,0.976,0.0,1.68,4545.042101619959,8.32,1.035,0.0,1.77,4334.459086206721,20.5,0.997,0.0,1.57,1058.503443546596,20.5,0.527,0.0,2.97,5291.335582818387
1731077574.32,39.7,0.891,0.0,2.95,4544.856850797712,7.69,1.404,0.0,2.59,4334.41217612031,19.8,1.183,0.0,0.977,1058.5475012959976,19.8,0.685,0.0,1.88,5291.555920757145
1731077574.82,40.3,0.695,0.0,1.72,4545.116389567032,7.67,0.945,0.0,9.77,4334.365266102985,19.8,1.107,0.0,1.38,1058.5915595733788,19.8,1.147,0.0,2.05,5291.776261332295
1731077575.32,39.7,0.93,0.0,2.18,4545.29529401349,8.32,1.627,0.0,1.76,4334.318356154748,19.8,1.158,0.0,0.851,1058.6356183786738,19.2,0.668,0.032,2.4,5291.996604543506
1731077575.82,40.3,0.748,0.0,2.6,4545.484345198914,7.69,0.942,0.0,2.06,4334.271446275602,20.5,1.131,0.0,0.923,1058.6796777118195,20.5,0.567,0.0,2.98,5292.216950390451
1731077576.32,39.7,0.929,0.0,2.64,4545.448584211563,8.31,1.213,0.0,2.9,4334.224536465549,19.2,0.534,0.0,1.09,1058.7237375727443,19.8,0.612,0.0,1.93,5292.437298872798
1731077576.82,39.7,0.936,0.0,2.14,4545.3395933772,8.32,0.877,0.0,4.67,4334.177626724591,20.5,0.821,0.0,0.963,1058.767797961385,19.8,0.633,0.0,1.63,5292.65764999022
1731077577.32,40.3,0.967,0.0,2.11,4545.273818921754,7.68,0.842,0.0,4.82,4334.130717052729,19.8,0.675,0.0,0.894,1058.8118588776754,19.9,0.72,0.0,1.92,5292.878003742388
1731077577.82,40.3,1.03,0.0,7.16,4545.647354683215,8.32,1.605,0.0,3.52,4334.083807449966,20.5,0.538,0.0,0.655,1058.8559203215502,20.5,0.658,0.0,1.92,5293.098360128971
1731077578.32,39.6,1.12,0.0,2.29,4545.45644660423,7.68,0.875,0.0,1.55,4334.036897916307,19.8,0.957,0.0,1.15,1058.8999822929466,19.8,0.768,0.0,2.43,5293.318719149642
1731077578.82,39.7,0.723,0.0,2.5,4545.744416647397,8.32,0.937,0.0,1.63,4333.989988451751,19.8,0.651,0.0,1.44,1058.9440447917923,19.8,0.673,0.0,2.07,5293.53908080407
1731077579.32,40.3,0.77,0.0,2.15,4545.923449730284,7.69,0.879,0.0,5.35,4333.943079056299,19.8,0.687,0.0,1.12,1058.9881078180244,19.9,0.861,0.0,1.61,5293.759445091929
1731077579.82,40.3,0.824,0.0,1.6,4545.391054632337,8.31,1.175,0.0,1.89,4333.896169729957,20.5,0.732,0.0,0.849,1059.0321713715778,20.5,1.022,0.0,2.48,5293.979812012887
1731077580.32,39.7,1.162,0.0,1.76,4545.467623287003,7.69,1.186,0.0,1.85,4333.849260472726,19.8,0.786,0.0,0.855,1059.0762354523858,19.8,0.849,0.0,4.33,5294.200181566616
1731077580.82,40.3,0.865,0.0,2.16,4546.032801076502,7.68,1.05,0.0,1.84,4333.802351284609,19.9,0.536,0.0,0.729,1059.1203000603864,19.8,0.84,0.0,1.87,5294.420553752791
1731077581.32,39.7,1.054,0.0,1.65,4545.741626033302,8.32,0.986,0.0,1.74,4333.755442165606,19.8,0.62,0.0,3.08,1059.164365195507,19.2,0.81,0.032,1.66,5294.640928571077
1731077581.82,40.3,1.057,0.0,1.65,4545.792773392342,8.31,0.901,0.0,1.9,4333.70853311572,19.9,0.656,0.0,5.43,1059.2084308576852,19.8,0.521,0.0,2.3,5294.86130602115
1731077582.32,39.7,1.261,0.0,3.56,4545.701445130463,7.68,0.997,0.0,1.77,4333.661624134953,20.5,0.626,0.0,3.36,1059.2524970468555,20.5,0.687,0.0,1.64,5295.08168610268
1731077582.82,40.3,1.213,0.0,1.58,4546.1787037439935,8.33,1.002,0.0,1.94,4333.614715223308,19.8,0.68,0.0,0.932,1059.2965637629518,19.8,0.724,0.0,1.92,5295.302068815337
1731077583.32,39.1,0.723,0.016,1.76,4546.2909887184005,7.67,1.22,0.0,1.89,4333.56780638079,19.9,0.828,0.0,1.04,1059.3406310059115,19.8,0.58,0.0,2.66,5295.522454158797
1731077583.82,40.3,0.941,0.0,2.56,4546.119386892873,7.69,1.241,0.0,3.78,4333.5208976073945,20.5,0.732,0.0,1.13,1059.3846987756626,19.8,0.949,0.0,1.93,5295.742842132726
1731077584.32,39.6,0.928,0.0,1.67,4546.227958504936,8.31,0.969,0.0,1.91,4333.47398890313,19.8,0.623,0.0,0.991,1059.4287670721426,20.5,0.734,0.0,2.04,5295.963232736798
1731077584.82,40.4,0.818,0.0,1.63,4545.8458486685895,8.32,1.353,0.0,1.93,4333.427080267995,19.8,0.74,0.0,1.02,1059.4728358952857,19.8,0.671,0.0,2.38,5296.183625970686
1731077585.32,39.7,0.921,0.0,2.84,4546.173555456928,7.68,1.266,0.0,1.63,4333.380171701993,19.8,0.848,0.0,1.27,1059.516905245026,19.9,0.858,0.0,9.88,5296.404021834059
1731077585.82,40.3,0.851,0.0,1.73,4546.65800762387,8.32,1.263,0.0,1.9,4333.333263205128,19.9,0.792,0.0,0.916,1059.5609751213012,19.8,0.783,0.0,2.27,5296.624420326592
1731077586.32,39.0,1.149,0.016,1.89,4546.37400726152,7.68,1.454,0.0,1.63,4333.2863547774,20.5,0.838,0.0,0.863,1059.6050455240393,20.5,0.843,0.0,2.13,5296.844821447953
1731077586.82,40.3,1.172,0.0,3.0,4546.26111978435,8.32,0.887,0.0,1.84,4333.239446418811,19.9,1.025,0.0,0.972,1059.6491164531776,19.8,1.126,0.0,1.77,5297.065225197817
1731077587.32,39.1,0.444,0.0,7.6,4546.674586086719,7.69,1.353,0.0,1.92,4333.192538129364,19.8,0.986,0.0,1.52,1059.6931879086503,19.8,0.825,0.0,1.86,5297.285631575855
1731077587.82,41.0,0.609,0.0,2.04,4546.890040761925,7.67,0.837,0.0,2.3,4333.145629909061,20.5,1.005,0.0,7.9,1059.7372598903926,20.5,1.046,0.0,3.04,5297.506040581738
1731077588.32,39.7,0.5,0.0,1.5,4546.664110494244,8.32,1.251,0.0,2.74,4333.098721757907,19.8,1.17,0.0,0.952,1059.781332398341,19.8,1.164,0.0,2.67,5297.726452215139
1731077588.82,39.7,0.573,0.016,1.86,4546.298222492527,8.33,1.243,0.0,6.62,4333.051813675899,19.8,0.865,0.0,0.761,1059.8254054324238,19.9,1.04,0.0,1.84,5297.94686647573
1731077589.32,39.7,0.64,0.0,1.86,4546.404797375724,7.67,0.677,0.0,10.5,4333.004905663044,19.8,0.714,0.0,0.88,1059.8694789925787,19.8,0.982,0.0,1.85,5298.167283363182
1731077589.82,40.3,0.848,0.0,1.63,4546.625603172629,8.32,1.282,0.0,5.12,4332.957997719341,20.5,0.728,0.0,1.19,1059.9135530787398,20.5,1.099,0.0,7.51,5298.3877028771685
1731077590.32,39.7,0.743,0.0,1.68,4547.104695166502,7.68,0.812,0.0,4.83,4332.911089844793,19.8,0.77,0.0,0.89,1059.957627690842,19.2,0.608,0.0,1.83,5298.608125017361
1731077590.82,40.3,0.741,0.0,2.14,4546.468305708031,8.33,1.209,0.0,4.78,4332.864182039406,19.9,0.688,0.0,0.838,1060.001702828822,20.5,0.469,0.0,1.66,5298.828549783433
1731077591.32,39.0,0.841,0.016,1.63,4546.550006211613,7.67,0.996,0.0,4.66,4332.817274303176,19.8,0.849,0.0,2.07,1060.0457784926089,19.9,0.669,0.0,2.61,5299.048977175055
1731077591.82,40.3,0.607,0.0,2.75,4546.873417803324,8.32,0.932,0.0,2.0,4332.7703666361085,20.5,1.205,0.0,2.64,1060.0898546821395,20.5,0.501,0.0,1.83,5299.2694071919
1731077592.32,39.7,0.694,0.0,1.83,4546.880392554867,7.68,1.423,0.0,1.89,4332.723459038206,19.9,0.992,0.0,2.54,1060.1339313973488,19.8,0.552,0.0,1.65,5299.489839833642
1731077592.82,40.3,0.604,0.0,1.77,4547.101426186295,8.32,1.024,0.0,1.84,4332.67655150947,19.8,0.902,0.0,1.37,1060.1780086381707,19.8,0.741,0.0,2.61,5299.710275099951
1731077593.32,39.7,0.786,0.0,1.94,4547.082850502132,7.68,1.564,0.0,7.12,4332.6296440499045,19.8,1.008,0.0,3.18,1060.2220864045432,19.8,1.175,0.0,1.96,5299.930712990501
1731077593.82,40.3,0.829,0.0,2.34,4547.388935328333,8.32,1.098,0.0,12.4,4332.5827366595095,20.5,0.823,0.0,6.81,1060.266164696394,20.5,0.741,0.0,2.27,5300.151153504964
1731077594.32,39.7,0.865,0.0,2.89,4546.81228741881,7.68,1.203,0.0,7.39,4332.535829338287,19.8,0.839,0.0,3.06,1060.3102435136614,19.8,0.586,0.0,2.3,5300.371596643013
1731077594.82,40.3,0.976,0.0,2.17,4546.85435285502,8.32,1.523,0.0,4.03,4332.4889220862415,19.8,0.923,0.0,2.28,1060.3543228562794,19.8,0.528,0.0,10.9,5300.59204240432
1731077595.32,39.7,0.961,0.0,2.46,4547.020798600791,7.68,0.984,0.0,6.1,4332.442014903372,19.9,1.103,0.0,2.32,1060.3984027241822,19.9,0.494,0.0,1.69,5300.812490788558
1731077595.82,39.7,0.77,0.0,2.73,4547.65717210195,8.32,1.598,0.0,6.76,4332.395107789686,19.8,1.353,0.0,2.75,1060.4424831173085,20.5,0.492,0.0,1.92,5301.032941795401
1731077596.32,40.3,0.752,0.0,2.98,4547.18091900797,7.68,1.112,0.0,5.93,4332.34820074518,20.5,1.059,0.0,1.35,1060.4865640355852,19.9,0.475,0.0,2.05,5301.25339542452
1731077596.82,39.7,0.813,0.0,6.475,4547.097657225757,8.32,0.9,0.0,3.61,4332.30129376986,19.9,1.118,0.0,0.913,1060.5306454789509,19.8,0.515,0.0,3.03,5301.473851675589
1731077597.32,40.3,0.903,0.0,9.97,4547.625205871404,7.68,0.804,0.0,3.59,4332.254386863727,19.8,0.838,0.0,0.871,1060.5747274473397,19.9,0.571,0.0,2.82,5301.69431054828
1731077597.82,40.4,0.896,0.0,2.38,4547.753661665793,8.32,0.753,0.0,1.72,4332.207480026781,19.9,0.678,0.0,0.897,1060.618809940686,19.8,0.829,0.0,1.91,5301.914772042266
1731077598.32,39.7,0.985,0.0,2.06,4547.657525558987,7.68,1.715,0.0,9.21,4332.160573259031,20.5,0.618,0.0,0.831,1060.6628929589283,19.8,0.842,0.031,2.02,5302.135236157223
1731077598.82,40.3,0.971,0.0,2.24,4547.69167092367,8.32,0.991,0.0,7.43,4332.11366656047,19.8,0.577,0.0,0.852,1060.706976501994,19.8,0.681,0.0,1.47,5302.355702892819
1731077599.32,39.0,1.158,0.016,2.39,4547.560225404741,7.69,0.982,0.0,3.42,4332.066759931107,19.8,0.613,0.0,0.754,1060.751060569821,19.8,0.66,0.0,9.19,5302.5761722487305
1731077599.82,40.3,1.19,0.0,2.59,4547.421939719455,8.31,0.873,0.0,4.49,4332.019853370942,20.5,0.685,0.0,0.823,1060.7951451623442,20.5,0.74,0.0,1.6,5302.796644224631
1731077600.32,39.7,0.673,0.0,1.81,4547.570810246163,7.66,0.844,0.0,1.63,4331.972946879977,19.8,0.673,0.0,0.901,1060.8392302794978,19.8,0.859,0.0,1.71,5303.01711882019
1731077600.82,40.3,0.764,0.0,2.29,4548.086986380576,7.7,0.817,0.0,1.87,4331.926040458217,19.8,0.74,0.0,1.43,1060.8833159212195,19.8,0.956,0.0,2.83,5303.237596035086
1731077601.32,39.7,0.772,0.0,2.17,4547.6240106714295,8.32,0.829,0.0,1.68,4331.879134105659,19.8,0.81,0.0,0.864,1060.9274020874386,19.9,0.798,0.0,1.82,5303.458075868989
1731077601.82,40.3,0.91,0.0,7.23,4547.72214224159,8.3,0.908,0.0,1.71,4331.83222782231,19.8,0.546,0.0,1.11,1060.9714887780915,20.5,0.868,0.0,2.27,5303.678558321573
1731077602.32,39.7,1.11,0.0,1.87,4547.933013010498,7.7,1.144,0.0,2.68,4331.785321608169,20.5,0.573,0.0,1.05,1061.0155759931135,19.8,1.317,0.0,2.89,5303.899043392512
1731077602.82,40.3,1.043,0.0,1.97,4548.223007180762,8.33,0.97,0.0,4.7,4331.738415463241,19.8,0.598,0.0,1.0,1061.0596637324393,19.9,0.765,0.0,2.31,5304.119531081478
1731077603.32,39.7,1.088,0.0,2.39,4547.871743606088,7.67,1.092,0.0,1.9,4331.691509387529,19.8,0.574,0.0,5.97,1061.1037519960066,19.8,0.599,0.0,2.0,5304.340021388147
1731077603.82,40.3,1.408,0.0,1.57,4548.2926700126345,8.32,1.219,0.0,3.13,4331.64460338103,20.5,0.578,0.0,0.8,1061.1478407837435,19.8,0.618,0.0,6.37,5304.560514312189
1731077604.32,39.0,0.758,0.0,2.05,4548.034576621175,7.68,1.378,0.0,2.12,4331.597697443751,19.8,0.641,0.0,4.26,1061.1919300955883,20.5,0.862,0.0,1.7,5304.781009853282
1731077604.82,41.0,0.622,0.0,1.97,4548.032383244633,7.67,0.884,0.0,2.46,4331.550791575692,19.8,0.683,0.0,0.928,1061.2360199314753,19.9,0.775,0.0,2.44,5305.001508011096
1731077605.32,39.7,0.67,0.0,1.99,4548.189417443327,8.32,1.165,0.0,2.11,4331.503885776855,19.8,0.684,0.0,0.816,1061.2801102913393,19.8,0.718,0.0,2.76,5305.222008785306
1731077605.82,40.3,0.854,0.0,1.87,4547.970414781506,7.68,1.24,0.0,2.21,4331.456980047246,20.5,0.698,0.0,0.839,1061.3242011751183,20.5,0.701,0.0,2.17,5305.442512175587
1731077606.32,39.7,0.722,0.0,8.04,4548.286385807299,8.32,1.141,0.0,1.95,4331.410074386862,19.8,0.669,0.0,0.888,1061.3682925827402,19.8,0.614,0.0,2.0,5305.663018181611
1731077606.82,40.3,0.983,0.0,2.61,4548.616994315695,8.32,1.233,0.0,2.41,4331.363168795709,19.9,0.714,0.0,1.26,1061.4123845141437,19.9,0.816,0.0,2.12,5305.8835268030525
1731077607.32,39.7,1.012,0.0,2.33,4548.136048304318,7.68,1.228,0.0,2.37,4331.316263273787,19.8,0.758,0.0,0.912,1061.456476969263,19.8,0.855,0.0,2.24,5306.104038039586
1731077607.82,40.3,1.053,0.0,2.04,4548.507534385285,8.32,1.315,0.0,10.1,4331.269357821098,20.5,0.817,0.0,0.818,1061.500569948032,19.8,0.824,0.0,1.82,5306.324551890884
1731077608.32,39.7,0.624,0.0,1.81,4548.34049186658,7.68,0.954,0.0,3.43,4331.22245243765,19.8,1.057,0.0,0.932,1061.5446634503903,20.5,1.208,0.0,2.53,5306.545068356623
1731077608.82,39.7,0.566,0.0,1.94,4548.895379976044,8.32,1.157,0.0,2.82,4331.175547123436,19.8,0.995,0.0,1.19,1061.5887574762655,19.2,0.976,0.032,1.8,5306.765587436476
1731077609.32,40.3,0.507,0.0,1.73,4548.943961112463,7.68,1.136,0.0,2.15,4331.128641878466,19.8,0.962,0.0,0.763,1061.6328520255954,19.8,0.98,0.0,1.88,5306.986109130115
1731077609.82,40.3,0.566,0.0,1.97,4548.572402344278,8.32,0.667,0.0,1.78,4331.0817367027375,20.5,1.023,0.0,0.855,1061.6769470983152,20.5,1.134,0.0,2.11,5307.2066334372175
1731077610.32,39.7,0.601,0.0,2.04,4548.792544901821,7.68,1.219,0.0,2.5,4331.034831596255,19.8,0.945,0.0,2.03,1061.7210426943593,19.8,1.206,0.0,2.04,5307.427160357455
1731077610.82,40.3,0.675,0.0,5.64,4548.551147360466,8.33,0.868,0.0,1.79,4330.987926559021,19.9,0.702,0.0,5.54,1061.7651388136658,19.8,1.185,0.0,2.17,5307.647689890504
1731077611.32,39.7,0.716,0.0,2.08,4548.659135340072,7.67,1.352,0.0,1.85,4330.941021591036,19.8,0.622,0.0,0.844,1061.809235456163,19.8,0.669,0.0,1.59,5307.868222036037
1731077611.82,39.7,0.734,0.016,2.33,4548.460547990407,8.33,1.514,0.0,3.0,4330.894116692303,20.5,0.703,0.0,1.0,1061.8533326217891,19.8,0.543,0.0,2.19,5308.08875679373
1731077612.32,39.7,0.796,0.0,1.82,4548.861683786787,7.67,0.849,0.0,10.0,4330.847211862823,19.8,0.713,0.0,1.04,1061.897430310479,20.5,0.536,0.0,2.79,5308.309294163256
1731077612.82,39.7,0.856,0.0,1.84,4548.967262232528,8.32,1.352,0.0,2.24,4330.800307102602,19.9,0.815,0.0,1.06,1061.9415285221671,19.9,0.474,0.0,3.12,5308.529834144289
1731077613.32,40.3,0.564,0.0,2.44,4548.997589240714,7.68,0.892,0.0,1.62,4330.75340241164,19.8,0.842,0.0,0.9,1061.9856272567924,19.8,0.566,0.0,4.12,5308.750376736507
1731077613.82,39.7,0.629,0.016,1.6,4548.976969581771,8.32,1.372,0.0,1.9,4330.70649778994,20.5,0.741,0.0,0.98,1062.0297265142824,20.5,0.452,0.0,10.7,5308.970921939581
1731077614.32,39.7,0.718,0.0,2.26,4549.18625064361,7.68,1.018,0.0,2.01,4330.659593237501,19.8,0.887,0.0,0.916,1062.0738262945754,19.8,0.694,0.0,3.2,5309.1914697531865
1731077614.82,40.3,0.744,0.0,1.76,4549.005377262824,8.32,0.863,0.0,1.83,4330.612688754329,19.8,0.852,0.0,1.21,1062.1179265976066,19.8,0.738,0.0,3.17,5309.412020176999
1731077615.32,39.7,0.939,0.0,2.01,4548.988410458787,7.68,1.454,0.0,1.76,4330.565784340424,19.8,0.947,0.0,0.963,1062.1620274233103,19.8,0.584,0.0,2.14,5309.6325732106925
1731077615.82,40.3,1.082,0.0,1.45,4548.98163549308,8.33,1.226,0.0,1.95,4330.518879995791,19.8,1.209,0.0,5.02,1062.2061287716251,19.9,0.888,0.0,2.61,5309.853128853943
1731077616.32,39.7,0.99,0.0,1.77,4549.368698343936,7.67,1.818,0.0,1.98,4330.47197572043,20.5,1.075,0.0,1.41,1062.2502306424797,20.5,0.715,0.0,2.3,5310.073687106423
1731077616.82,40.3,1.306,0.0,1.92,4548.964895442405,8.33,1.007,0.0,3.89,4330.425071514343,19.8,1.062,0.0,0.969,1062.2943330358116,19.9,0.508,0.0,3.7,5310.2942479678095
1731077617.32,39.7,0.702,0.0,2.57,4549.1880531877705,7.67,0.877,0.0,2.09,4330.378167377533,19.9,1.059,0.0,0.827,1062.3384359515562,19.8,0.476,0.0,4.33,5310.514811437776
1731077617.82,40.4,0.767,0.0,3.15,4549.109890638199,7.68,0.797,0.0,2.33,4330.331263310002,20.5,1.093,0.0,1.02,1062.3825393896482,19.9,0.772,0.0,2.5,5310.735377515999
1731077618.32,39.0,0.772,0.016,2.61,4549.792900135536,8.33,0.842,0.0,2.13,4330.284359311754,19.9,1.174,0.0,0.915,1062.426643350026,20.4,0.514,0.0,10.0,5310.9559462021525
1731077618.82,40.3,1.093,0.0,1.84,4549.283618080791,8.31,1.542,0.0,1.66,4330.237455382788,19.8,0.907,0.0,1.3,1062.4707478326177,19.9,0.698,0.0,1.53,5311.176517495912
1731077619.32,39.7,0.95,0.0,2.9,4549.311194102418,7.68,1.094,0.0,1.6,4330.190551523108,19.8,0.539,0.0,1.11,1062.5148528373616,19.8,0.653,0.0,3.3,5311.397091396952
1731077619.82,40.3,0.951,0.0,2.72,4549.334095739879,8.32,0.89,0.0,2.62,4330.143647732717,19.8,0.618,0.0,1.19,1062.558958364193,20.5,0.718,0.0,2.92,5311.617667904949
1731077620.32,39.0,1.169,0.016,8.27,4549.324262056986,7.68,0.809,0.0,1.82,4330.096744011616,20.5,0.571,0.0,4.5,1062.6030644130465,19.9,0.708,0.0,2.34,5311.838247019576
1731077620.82,40.3,1.012,0.0,1.92,4549.529050489462,8.32,0.83,0.0,1.91,4330.049840359809,19.8,0.666,0.0,0.921,1062.6471709838606,19.8,0.735,0.0,1.98,5312.058828740511
1731077621.32,39.0,0.675,0.0,2.67,4549.883762606363,7.68,1.554,0.0,3.15,4330.002936777295,19.8,0.729,0.0,0.794,1062.6912780765642,19.8,0.872,0.0,2.27,5312.2794130674265
1731077621.82,41.0,0.647,0.0,1.55,4549.556217498062,7.68,1.036,0.0,13.7,4329.956033264079,20.5,0.624,0.0,0.911,1062.7353856910947,20.5,0.758,0.0,2.62,5312.5
1731077622.32,39.7,0.79,0.0,1.66,4550.003678907461,8.32,1.205,0.0,3.97,4329.909129820163,19.8,0.683,0.0,1.11,1062.7794938273878,19.8,0.865,0.0,2.58,5312.720589537907
1731077622.82,40.3,0.876,0.0,2.56,4549.782660635074,8.32,1.13,0.0,3.31,4329.862226445548,19.8,0.624,0.0,1.04,1062.8236024853782,19.8,0.92,0.0,8.55,5312.941181680821
1731077623.32,39.7,1.11,0.0,1.65,4549.783660771984,7.68,1.139,0.0,4.03,4329.815323140238,19.8,0.616,0.0,1.0,1062.8677116650042,19.8,0.832,0.0,2.94,5313.16177642842
1731077623.82,40.3,0.949,0.0,1.83,4549.827525437852,8.32,1.006,0.0,2.02,4329.768419904233,19.9,0.555,0.0,0.918,1062.9118213661948,20.5,0.898,0.0,2.24,5313.382373780378
1731077624.32,39.6,1.066,0.0,2.64,4549.94425052451,7.67,1.077,0.0,1.96,4329.721516737537,20.5,0.642,0.0,1.07,1062.9559315888876,19.9,0.715,0.0,2.55,5313.602973736371
1731077624.82,40.4,1.106,0.0,2.89,4549.870429750792,8.32,1.155,0.0,2.9,4329.674613640152,19.8,0.635,0.0,1.18,1063.0000423330182,19.8,0.627,0.0,2.93,5313.823576296074
1731077625.32,39.7,1.191,0.0,1.5,4549.898923548938,7.68,0.831,0.0,1.68,4329.627710612079,19.8,0.611,0.0,0.845,1063.0441535985217,19.8,0.614,0.0,1.86,5314.044181459164
1731077625.82,39.7,0.583,0.0,2.97,4550.619514889418,8.32,0.958,0.0,1.66,4329.580807653323,20.5,0.731,0.0,1.31,1063.0882653853362,20.5,0.718,0.0,3.69,5314.264789225317
1731077626.32,40.3,0.648,0.0,2.24,4550.48569663619,7.68,0.966,0.0,10.8,4329.533904763884,19.8,0.712,0.0,1.44,1063.1323776933905,19.8,0.659,0.0,3.22,5314.485399594208
1731077626.82,40.3,0.879,0.0,2.01,4550.683712561029,8.33,0.969,0.0,1.55,4329.487001943764,19.8,0.745,0.0,2.75,1063.1764905226223,19.8,0.788,0.0,3.04,5314.706012565512
1731077627.32,39.7,0.895,0.0,1.72,4550.570791557428,7.67,1.137,0.0,1.74,4329.440099192966,19.8,0.729,0.0,1.13,1063.220603872968,19.8,0.734,0.0,7.33,5314.926628138906
1731077627.82,39.7,0.858,0.0,1.78,4550.676372428156,8.32,0.882,0.0,2.51,4329.3931965114925,20.5,0.852,0.0,1.56,1063.264717744362,20.5,0.638,0.0,3.04,5315.147246314065
1731077628.32,40.3,0.922,0.0,1.76,4550.265807100457,7.68,1.138,0.0,1.77,4329.346293899346,19.8,0.788,0.0,1.25,1063.3088321367422,19.8,0.755,0.0,3.12,5315.367867090668
1731077628.82,40.3,1.163,0.0,1.72,4550.787017701675,8.32,0.999,0.0,1.96,4329.299391356528,19.8,0.823,0.0,0.894,1063.3529470500382,19.2,0.796,0.032,2.17,5315.588490468388
1731077629.32,39.7,1.039,0.0,1.91,4550.586165051907,7.68,1.235,0.0,1.87,4329.25248888304,19.8,0.878,0.0,0.799,1063.397062484188,19.8,0.877,0.0,1.76,5315.809116446902
1731077629.82,39.7,0.857,0.0,11.3,4550.950057302939,8.32,1.234,0.0,1.84,4329.205586478886,20.5,1.043,0.0,0.978,1063.4411784391268,20.5,0.996,0.0,2.07,5316.029745025888
1731077630.32,40.3,0.527,0.0,2.09,4550.497568459578,7.68,0.616,0.0,1.69,4329.158684144068,19.8,0.988,0.0,1.43,1063.4852949147898,19.8,0.963,0.0,2.61,5316.250376205018
1731077630.82,40.3,0.663,0.0,1.77,4550.841894515304,8.32,1.081,0.0,5.56,4329.111781878588,19.8,1.124,0.0,1.38,1063.5294119111154,19.8,0.903,0.0,2.14,5316.471009983973
1731077631.32,39.7,1.117,0.0,2.04,4550.667773651843,7.68,1.469,0.0,1.93,4329.064879682447,19.9,0.922,0.0,0.924,1063.573529428032,19.8,1.394,0.0,1.69,5316.691646362426
1731077631.82,39.7,0.614,0.016,1.62,4550.975061873104,8.32,1.562,0.0,2.27,4329.017977555649,19.8,0.975,0.0,0.926,1063.617647465479,20.5,1.217,0.0,1.76,5316.912285340054
1731077632.32,39.7,0.954,0.0,2.31,4550.980432494925,7.68,1.441,0.0,2.92,4328.971075498195,20.5,0.734,0.0,1.19,1063.6617660233908,19.8,1.028,0.0,9.16,5317.132926916535
1731077632.82,40.3,0.75,0.0,1.83,4551.170309018391,8.32,0.773,0.0,2.43,4328.924173510088,19.8,0.804,0.0,0.936,1063.705885101703,19.8,0.907,0.0,1.8,5317.353571091544
1731077633.32,39.7,0.778,0.0,1.91,4551.303163832336,7.68,1.221,0.0,1.68,4328.877271591331,19.8,0.9,0.0,6.09,1063.7500047003537,19.9,0.554,0.0,2.63,5317.574217864759
1731077633.82,40.1,0.919,0.0,1.71,4551.307629025388,8.32,1.101,0.0,3.36,4328.830369741924,20.5,0.944,0.0,0.741,1063.7941248192722,19.8,0.619,0.0,2.29,5317.794867235854
1731077634.32,39.9,0.626,0.0,7.35,4551.421466435106,7.68,1.661,0.0,4.79,4328.783467961871,19.8,0.905,0.0,5.59,1063.8382454583968,20.5,0.695,0.0,1.64,5318.015519204509
1731077634.82,40.3,0.619,0.0,1.99,4551.532671042331,7.68,0.989,0.0,1.77,4328.736566251174,19.8,0.803,0.0,1.21,1063.8823666176625,19.8,0.512,0.0,1.75,5318.236173770398
