Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731075595.2,40.3,0.956,0.0,1.69,False,6970.4,10205.6,0.0,11206.3006034,11206.7106745,0.0,4352.594226950445
1731075595.7,39.7,0.868,0.0,9.18,False,6970.5,10205.75,0.0,11206.5389425,11206.6630602,0.0,4352.68341100699
1731075596.2,40.3,0.889,0.0,1.68,False,6970.6,10205.9,0.0,11207.1377925,11206.8408457,0.0,4353.175282925258
1731075596.7,39.7,1.531,0.0,1.54,False,6970.7,10206.05,0.0,11206.7266077,11206.9135517,0.0,4352.660022361489
1731075597.2,39.7,0.945,0.0,1.58,False,6970.8,10206.2,0.0,11206.7372678,11206.7787677,0.0,4352.507599891006
1731075597.7,40.3,0.306,0.0,1.69,False,6970.9,10206.35,0.0,11207.1006886,11207.421801,0.0,4352.877327108185
1731075598.2,40.3,0.629,0.0,2.41,False,6971.0,10206.5,0.0,11207.6942556,11207.4760509,0.0,4353.3356486617695
1731075598.7,39.7,0.73,0.0,2.09,False,6971.1,10206.65,0.0,11207.8529986,11207.3837627,0.0,4353.337114783759
1731075599.2,40.3,0.635,0.0,1.69,False,6971.2,10206.8,0.0,11207.7518273,11207.6850924,0.0,4353.176122509579
1731075599.7,39.7,1.288,0.0,2.54,False,6971.3,10206.95,0.0,11207.7473443,11208.0662153,0.0,4353.1275857207675
1731075600.2,40.3,0.984,0.0,7.61,False,6971.4,10207.1,0.0,11208.1974949,11207.8969116,0.0,4353.394936260552
1731075600.7,39.7,1.211,0.0,1.53,False,6971.5,10207.25,0.0,11208.4828447,11207.8431432,0.0,4353.528484402159
1731075601.2,40.3,0.774,0.0,1.605,False,6971.6,10207.4,0.0,11208.2772783,11208.1225269,0.0,4353.260839452262
1731075601.7,39.0,0.582,0.0,1.68,False,6971.7,10207.55,0.0,11208.4597856,11208.1514386,0.0,4353.313303658002
1731075602.2,41.0,0.644,0.0,4.31,False,6971.8,10207.7,0.0,11208.4586097,11208.2775536,0.0,4353.2093466675005
1731075602.7,39.7,0.643,0.0,1.78,False,6971.9,10207.85,0.0,11208.704583,11208.4179418,0.0,4353.349202704477
1731075603.2,40.3,0.558,0.0,1.47,False,6972.0,10208.0,0.0,11208.9326665,11209.1434198,0.0,4353.606156677893
1731075603.7,39.7,0.861,0.0,1.9,False,6972.1,10208.15,0.0,11209.342036,11208.7791777,0.0,4353.789019108529
1731075604.2,40.3,0.646,0.0,1.66,False,6972.2,10208.3,0.0,11208.9860832,11209.1989734,0.0,4353.407294263928
1731075604.7,39.7,0.885,0.0,1.44,False,6972.3,10208.45,0.0,11209.0047969,11208.9520923,0.0,4353.236953437309
1731075605.2,40.3,0.846,0.0,2.48,False,6972.4,10208.6,0.0,11209.4416652,11209.2887197,0.0,4353.607697803698
1731075605.7,39.7,0.567,0.0,8.48,False,6972.5,10208.75,0.0,11209.7931739,11209.5833458,0.0,4353.885715960486
1731075606.2,40.3,0.562,0.0,2.29,False,6972.6,10208.9,0.0,11209.616917,11209.6237029,0.0,4353.591653392641
1731075606.7,39.7,0.673,0.0,2.09,False,6972.7,10209.05,0.0,11210.1372658,11209.6261029,0.0,4353.966825698737
1731075607.2,40.3,0.754,0.0,1.93,False,6972.8,10209.2,0.0,11209.9980145,11209.8600777,0.0,4353.7532779413805
1731075607.7,39.7,0.865,0.0,1.56,False,6972.9,10209.35,0.0,11210.131335,11210.5107493,0.0,4353.900806431495
1731075608.2,40.3,0.714,0.0,1.62,False,6973.0,10209.5,0.0,11210.5537166,11210.160758,0.0,4354.099614578381
1731075608.7,39.7,0.972,0.0,2.75,False,6973.1,10209.65,0.0,11210.5556825,11210.5775024,0.0,4354.065516986652
1731075609.2,40.3,1.122,0.0,1.71,False,6973.2,10209.8,0.0,11210.6468217,11210.4859576,0.0,4354.001372585138
1731075609.7,39.7,0.874,0.0,1.78,False,6973.3,10209.95,0.0,11210.9264216,11210.5338018,0.0,4354.152688350163
1731075610.2,39.0,0.63,0.016,9.4,False,6973.4,10210.1,0.0,11211.1409591,11210.7932937,0.0,4354.289322551952
1731075610.7,40.3,0.75,0.0,1.6,False,6973.5,10210.25,0.0,11210.9684093,11211.2171389,0.0,4354.087014860075
1731075611.2,39.7,1.015,0.0,1.5,False,6973.6,10210.4,0.0,11211.583926,11211.1430504,0.0,4354.537221101487
1731075611.7,40.3,1.014,0.0,2.06,False,6973.7,10210.55,0.0,11211.2879967,11211.684974,0.0,4354.241985230255
1731075612.2,40.3,0.995,0.0,1.86,False,6973.8,10210.7,0.0,11211.8601814,11211.2518751,0.0,4354.567505038166
1731075612.7,39.7,0.931,0.0,1.64,False,6973.9,10210.85,0.0,11211.9641364,11211.7712442,0.0,4354.656239168685
1731075613.2,39.7,1.213,0.0,2.09,False,6974.0,10211.0,0.0,11211.7897941,11212.0095708,0.0,4354.409546633311
1731075613.7,40.3,1.232,0.0,1.64,False,6974.1,10211.15,0.0,11212.058492,11212.1329217,0.0,4354.567600744072
1731075614.2,40.3,1.268,0.0,2.33,False,6974.2,10211.3,0.0,11212.2902296,11212.398295,0.0,4354.722332190984
1731075614.7,39.7,0.749,0.0,3.94,False,6974.3,10211.45,0.0,11212.4445209,11212.3828998,0.0,4354.737150499067
1731075615.2,40.3,0.619,0.0,2.2,False,6974.4,10211.6,0.0,11212.4986581,11212.3743148,0.0,4354.656067355082
1731075615.7,39.7,0.855,0.0,1.54,False,6974.5,10211.75,0.0,11212.8530686,11212.8559166,0.0,4354.979884036499
1731075616.2,40.3,0.807,0.0,1.72,False,6974.6,10211.9,0.0,11212.5161146,11212.4758429,0.0,4354.4328002371785
1731075616.7,39.7,0.769,0.0,3.04,False,6974.7,10212.05,0.0,11212.6226508,11212.8285021,0.0,4354.485733634825
1731075617.2,40.3,1.131,0.0,1.66,False,6974.8,10212.2,0.0,11212.8015879,11213.4290647,0.0,4354.666129457338
1731075617.7,39.7,0.916,0.0,1.79,False,6974.9,10212.35,0.0,11212.8683001,11213.3622687,0.0,4354.583892261167
1731075618.2,40.3,1.016,0.0,2.89,False,6975.0,10212.5,0.0,11213.6347197,11213.2344852,0.0,4355.168630135325
1731075618.7,39.0,0.692,0.0,1.6,False,6975.1,10212.65,0.0,11213.2085399,11213.4988112,0.0,4354.682805768264
1731075619.2,41.0,0.667,0.0,1.62,False,6975.2,10212.8,0.0,11213.3013815,11213.6951285,0.0,4354.68648448166
1731075619.7,39.7,0.745,0.0,11.3,False,6975.3,10212.95,0.0,11213.9284793,11213.6439449,0.0,4355.15324149364
1731075620.2,39.7,0.431,0.016,1.55,False,6975.4,10213.1,0.0,11213.8743561,11214.3360609,0.0,4355.127841632649
1731075620.7,39.7,0.397,0.0,2.04,False,6975.5,10213.25,0.0,11213.9209421,11214.1549072,0.0,4354.999737736948
1731075621.2,40.3,1.034,0.0,2.19,False,6975.6,10213.4,0.0,11214.0147138,11214.5769059,0.0,4355.056197463337
1731075621.7,39.0,0.782,0.016,1.57,False,6975.7,10213.55,0.0,11214.1534327,11214.1498204,0.0,4354.961251463776
1731075622.2,40.3,0.473,0.0,2.6,False,6975.8,10213.7,0.0,11214.3159947,11214.2024677,0.0,4354.9997732722695
1731075622.7,39.7,0.585,0.0,2.19,False,6975.9,10213.85,0.0,11214.9244995,11214.950997,0.0,4355.632205955369
1731075623.2,40.3,0.766,0.0,1.83,False,6976.0,10214.0,0.0,11214.6732915,11215.1926128,0.0,4355.311460733977
1731075623.7,39.7,0.479,0.0,2.76,False,6976.1,10214.15,0.0,11215.373441,11214.8211061,0.0,4355.775702461202
1731075624.2,40.3,0.438,0.0,7.7,False,6976.2,10214.3,0.0,11215.1572762,11215.4810261,0.0,4355.585177272002
1731075624.7,39.7,0.632,0.0,1.89,False,6976.3,10214.45,0.0,11215.3839408,11215.5527773,0.0,4355.690465111844
1731075625.2,40.3,0.905,0.0,1.6,False,6976.4,10214.6,0.0,11215.5684003,11215.2361685,0.0,4355.665444890416
1731075625.7,39.7,0.689,0.0,1.67,False,6976.5,10214.75,0.0,11215.3806934,11215.5404224,0.0,4355.420875466209
1731075626.2,40.4,0.734,0.0,2.8,False,6976.6,10214.9,0.0,11216.043785,11215.977409,0.0,4356.034846622014
1731075626.7,39.6,0.775,0.0,1.63,False,6976.7,10215.05,0.0,11216.0631047,11215.9179557,0.0,4355.908194422689
1731075627.2,39.7,0.449,0.0,1.68,False,6976.8,10215.2,0.0,11216.4414217,11215.8368724,0.0,4356.125977861619
1731075627.7,40.3,0.614,0.0,2.95,False,6976.9,10215.35,0.0,11215.8701058,11216.4353013,0.0,4355.575660959752
1731075628.2,40.3,0.598,0.0,1.47,False,6977.0,10215.5,0.0,11216.1345083,11216.0401239,0.0,4355.610395684364
1731075628.7,39.7,0.728,0.0,2.91,False,6977.1,10215.65,0.0,11216.3772445,11216.87686,0.0,4355.907113440433
1731075629.2,40.3,0.66,0.0,1.88,False,6977.2,10215.8,0.0,11216.434807,11216.8992184,0.0,4355.836474658045
1731075629.7,39.7,0.708,0.0,1.64,False,6977.3,10215.95,0.0,11216.5585216,11216.6425028,0.0,4355.7660977281985
1731075630.2,40.3,0.786,0.0,1.62,False,6977.4,10216.1,0.0,11216.8077584,11217.0781913,0.0,4355.976983575594
1731075630.7,39.7,1.086,0.0,1.82,False,6977.5,10216.25,0.0,11217.4571724,11216.9915164,0.0,4356.457322921088
1731075631.2,40.3,1.043,0.0,1.79,False,6977.6,10216.4,0.0,11217.5533919,11217.5501922,0.0,4356.547540521786
1731075631.7,39.6,0.803,0.0,1.54,False,6977.7,10216.55,0.0,11217.1693581,11217.4066379,0.0,4356.0090045702755
1731075632.2,40.4,0.747,0.0,1.86,False,6977.8,10216.7,0.0,11217.6543691,11217.6879079,0.0,4356.413876451407
1731075632.7,39.7,0.891,0.0,1.73,False,6977.9,10216.85,0.0,11217.4982788,11217.6536356,0.0,4356.122298861007
1731075633.2,40.3,1.083,0.0,2.33,False,6978.0,10217.0,0.0,11217.846097,11217.9412872,0.0,4356.395113699826
1731075633.7,39.7,0.975,0.0,13.0,False,6978.1,10217.15,0.0,11217.6612498,11217.8729302,0.0,4356.067719151506
1731075634.2,40.3,1.018,0.0,1.98,False,6978.2,10217.3,0.0,11217.8971731,11218.3204508,0.0,4356.2683643816035
1731075634.7,39.7,1.077,0.0,2.44,False,6978.3,10217.45,0.0,11218.6331701,11217.9946592,0.0,4356.778053619894
1731075635.2,40.3,1.481,0.0,1.72,False,6978.4,10217.6,0.0,11218.1419591,11218.7466865,0.0,4356.340960903202
1731075635.7,39.1,0.736,0.0,2.71,False,6978.5,10217.75,0.0,11218.5833415,11218.3354901,0.0,4356.54428025981
1731075636.2,41.0,0.898,0.0,1.6,False,6978.6,10217.9,0.0,11218.9609219,11218.8376569,0.0,4356.895332800304
1731075636.7,39.7,0.626,0.0,1.81,False,6978.7,10218.05,0.0,11219.1316527,11218.6686798,0.0,4356.890903337464
1731075637.2,40.3,0.778,0.0,2.72,False,6978.8,10218.2,0.0,11219.1287541,11219.2798423,0.0,4356.896693003709
1731075637.7,39.7,0.915,0.0,2.0,False,6978.9,10218.35,0.0,11219.0233045,11219.2508243,0.0,4356.655609231515
1731075638.2,40.3,0.948,0.0,10.0,False,6979.0,10218.5,0.0,11219.2518425,11219.5269879,0.0,4356.809694986549
1731075638.7,39.7,0.864,0.0,4.81,False,6979.1,10218.65,0.0,11219.2297075,11219.6490658,0.0,4356.684412045072
1731075639.2,40.3,1.387,0.0,2.52,False,6979.2,10218.8,0.0,11219.9168807,11219.6333325,0.0,4357.217807465792
1731075639.7,39.7,1.044,0.0,3.01,False,6979.3,10218.95,0.0,11220.0158522,11219.8739085,0.0,4357.237612261613
1731075640.2,39.7,0.356,0.0,3.31,False,6979.4,10219.1,0.0,11219.7999771,11219.7860208,0.0,4356.875540799188
1731075640.7,40.3,0.669,0.0,2.28,False,6979.5,10219.25,0.0,11219.9260902,11219.846273,0.0,4356.880343547474
1731075641.2,40.3,0.329,0.0,3.75,False,6979.6,10219.4,0.0,11220.3554973,11220.1265298,0.0,4357.230860916794
1731075641.7,39.7,0.439,0.0,2.39,False,6979.7,10219.55,0.0,11220.2414268,11220.383854,0.0,4357.047164734331
1731075642.2,40.3,0.76,0.0,2.82,False,6979.8,10219.7,0.0,11220.7950207,11220.440274,0.0,4357.467138327928
1731075642.7,39.7,0.406,0.0,6.65,False,6979.9,10219.85,0.0,11220.3820892,11220.4679144,0.0,4356.939815907974
1731075643.2,40.3,0.416,0.0,2.03,False,6980.0,10220.0,0.0,11221.0473279,11221.2439969,0.0,4357.633759142227
1731075643.7,39.1,0.617,0.016,1.82,False,6980.1,10220.15,0.0,11221.0338553,11220.988782,0.0,4357.430232669821
1731075644.2,39.7,0.453,0.0,2.29,False,6980.2,10220.3,0.0,11221.4782777,11221.1509823,0.0,4357.768249650359
1731075644.7,40.3,0.406,0.0,2.02,False,6980.3,10220.45,0.0,11221.1242344,11221.0885421,0.0,4357.277553588979
1731075645.2,40.3,0.584,0.0,2.66,False,6980.4,10220.6,0.0,11221.4805607,11221.6868166,0.0,4357.629990799787
1731075645.7,39.7,0.704,0.0,1.56,False,6980.5,10220.75,0.0,11221.9629941,11221.7446043,0.0,4357.981015121274
1731075646.2,40.3,0.508,0.0,1.63,False,6980.6,10220.9,0.0,11221.4843315,11221.4367801,0.0,4357.312676581183
1731075646.7,39.7,0.593,0.0,2.7,False,6980.7,10221.05,0.0,11221.9771244,11221.8081818,0.0,4357.745814569544
1731075647.2,40.3,1.018,0.0,1.54,False,6980.8,10221.2,0.0,11221.9365082,11222.0011116,0.0,4357.6188160699285
1731075647.7,39.7,0.745,0.0,12.7,False,6980.9,10221.35,0.0,11222.4843014,11222.1294717,0.0,4358.049671224396
1731075648.2,40.3,0.808,0.0,3.19,False,6981.0,10221.5,0.0,11222.6170804,11222.1077671,0.0,4358.042147607325
1731075648.7,39.7,0.765,0.0,1.56,False,6981.1,10221.65,0.0,11222.5278802,11222.8435069,0.0,4357.992531108398
1731075649.2,40.3,0.683,0.0,1.57,False,6981.2,10221.8,0.0,11222.6120935,11222.537711,0.0,4357.872475544182
1731075649.7,39.7,0.612,0.0,2.04,False,6981.3,10221.95,0.0,11223.1304508,11222.7429626,0.0,4358.292340736657
1731075650.2,40.3,0.789,0.0,1.87,False,6981.4,10222.1,0.0,11222.8219425,11223.3107117,0.0,4357.990704848199
1731075650.7,39.7,0.677,0.0,1.86,False,6981.5,10222.25,0.0,11222.9212332,11223.1478327,0.0,4357.918143901211
1731075651.2,40.3,0.761,0.0,1.77,False,6981.6,10222.4,0.0,11222.9675352,11223.5843854,0.0,4357.931704629766
1731075651.7,39.7,0.89,0.0,1.71,False,6981.7,10222.55,0.0,11223.6049337,11223.3161741,0.0,4358.358682092509
1731075652.2,40.4,0.843,0.0,3.7,False,6981.8,10222.7,0.0,11223.5967657,11223.5172196,0.0,4358.26512600494
1731075652.7,39.6,0.84,0.0,1.68,False,6981.9,10222.85,0.0,11223.5212222,11223.6408683,0.0,4358.08822245375
1731075653.2,40.3,0.723,0.0,1.79,False,6982.0,10223.0,0.0,11224.2360918,11224.2393225,0.0,4358.789653044844
1731075653.7,39.7,0.877,0.0,1.55,False,6982.1,10223.15,0.0,11224.2656056,11223.6728559,0.0,4358.55652831461
1731075654.2,40.3,0.824,0.0,2.31,False,6982.2,10223.3,0.0,11224.0114437,11223.8063769,0.0,4358.208041629247
1731075654.7,39.6,0.878,0.0,1.66,False,6982.3,10223.45,0.0,11224.2457126,11224.2856725,0.0,4358.414330005128
1731075655.2,40.3,0.898,0.0,1.89,False,6982.4,10223.6,0.0,11224.4769157,11224.5822441,0.0,4358.575686129391
1731075655.7,39.7,0.999,0.0,2.09,False,6982.5,10223.75,0.0,11224.9877557,11224.9976423,0.0,4359.0364988694155
1731075656.2,40.3,1.183,0.0,1.62,False,6982.6,10223.9,0.0,11224.7007965,11225.0736363,0.0,4358.642887148257
1731075656.7,39.7,1.419,0.0,2.61,False,6982.7,10224.05,0.0,11225.2770121,11224.9435058,0.0,4359.04204081034
1731075657.2,39.7,0.558,0.0,13.3,False,6982.8,10224.2,0.0,11224.9498168,11225.1239875,0.0,4358.633260200859
1731075657.7,40.3,1.214,0.0,3.99,False,6982.9,10224.35,0.0,11225.3492799,11225.3470433,0.0,4358.941496879646
1731075658.2,40.4,0.592,0.0,1.58,False,6983.0,10224.5,0.0,11225.5246153,11225.2589444,0.0,4358.960148501363
1731075658.7,39.4,0.943,0.0,4.35,False,6983.1,10224.65,0.0,11225.6980539,11225.2198774,0.0,4358.988222800827
1731075659.2,40.5,1.083,0.0,5.25,False,6983.2,10224.8,0.0,11225.4358885,11225.6516574,0.0,4358.700422579845
1731075659.7,39.7,1.127,0.0,3.66,False,6983.3,10224.95,0.0,11225.7362679,11226.1727903,0.0,4358.980679357204
1731075660.2,40.3,1.689,0.0,4.01,False,6983.4,10225.1,0.0,11226.193958,11225.6760059,0.0,4359.180302949639
1731075660.7,39.7,1.419,0.0,6.17,False,6983.5,10225.25,0.0,11226.2942837,11226.4401774,0.0,4359.321633593881
1731075661.2,39.7,1.283,0.0,3.27,False,6983.6,10225.4,0.0,11226.6441009,11226.170659,0.0,4359.468448572323
1731075661.7,40.3,0.62,0.0,12.8,False,6983.7,10225.55,0.0,11226.6000241,11226.0523615,0.0,4359.266634409378
1731075662.2,40.3,0.625,0.0,6.36,False,6983.8,10225.7,0.0,11226.3792956,11226.8904188,0.0,4359.112447981895
1731075662.7,39.7,0.851,0.0,4.17,False,6983.9,10225.85,0.0,11226.8198825,11226.6538192,0.0,4359.355160323499
1731075663.2,39.7,0.649,0.0,4.01,False,6984.0,10226.0,0.0,11226.9268909,11226.6976947,0.0,4359.337619145854
1731075663.7,40.3,1.019,0.0,3.84,False,6984.1,10226.15,0.0,11226.8386199,11226.6534259,0.0,4359.109783204432
1731075664.2,40.3,0.657,0.0,4.67,False,6984.2,10226.3,0.0,11227.401396,11227.2776629,0.0,4359.669066413309
1731075664.7,39.7,0.587,0.0,2.14,False,6984.3,10226.45,0.0,11227.1881357,11227.6187754,0.0,4359.408061755605
1731075665.2,39.6,1.146,0.0,2.71,False,6984.4,10226.6,0.0,11227.4553191,11227.3418398,0.0,4359.472751476845
1731075665.7,39.7,0.613,0.0,5.15,False,6984.5,10226.75,0.0,11227.3826024,11227.4102788,0.0,4359.285924473949
1731075666.2,39.7,0.427,0.016,9.37,False,6984.6,10226.9,0.0,11227.5026202,11227.8188089,0.0,4359.364759515981
1731075666.7,40.3,0.614,0.0,1.98,False,6984.7,10227.05,0.0,11228.2811762,11227.6200264,0.0,4359.945134600787
1731075667.2,40.3,0.588,0.0,2.1,False,6984.8,10227.2,0.0,11228.2908779,11228.4455419,0.0,4360.012324064594
1731075667.7,39.7,0.663,0.0,3.61,False,6984.9,10227.35,0.0,11228.3144002,11227.9228023,0.0,4359.7834469761465
1731075668.2,40.3,0.825,0.0,2.71,False,6985.0,10227.5,0.0,11228.2413787,11228.1235497,0.0,4359.626691142959
1731075668.7,39.7,0.934,0.0,1.8,False,6985.1,10227.65,0.0,11228.826098,11228.5799964,0.0,4360.168810096646
1731075669.2,40.3,0.628,0.0,1.78,False,6985.2,10227.8,0.0,11228.6783924,11228.8082201,0.0,4359.945678959023
1731075669.7,39.7,0.714,0.0,2.62,False,6985.3,10227.95,0.0,11228.7679303,11228.5621687,0.0,4359.844582967962
1731075670.2,40.3,0.68,0.0,2.16,False,6985.4,10228.1,0.0,11229.3431397,11228.7055077,0.0,4360.305580466383
1731075670.7,39.7,0.669,0.0,5.18,False,6985.5,10228.25,0.0,11229.4721423,11229.1877603,0.0,4360.410066107639
1731075671.2,40.3,0.748,0.0,1.4,False,6985.6,10228.4,0.0,11228.9622106,11229.1953696,0.0,4359.783735709941
1731075671.7,39.7,0.817,0.0,1.69,False,6985.7,10228.55,0.0,11229.1288175,11229.2492708,0.0,4359.826505695968
1731075672.2,40.3,0.844,0.0,3.01,False,6985.8,10228.7,0.0,11229.2259501,11229.8810081,0.0,4359.934312000838
1731075672.7,39.7,0.755,0.0,1.64,False,6985.9,10228.85,0.0,11229.8627914,11229.93851,0.0,4360.435572238364
1731075673.2,40.3,0.782,0.0,1.5,False,6986.0,10229.0,0.0,11230.0971111,11229.8788534,0.0,4360.51817650502
1731075673.7,39.7,1.244,0.0,3.3,False,6986.1,10229.15,0.0,11230.3048088,11229.9561731,0.0,4360.606317377906
1731075674.2,39.7,0.645,0.0,3.73,False,6986.2,10229.3,0.0,11230.3134922,11230.3428235,0.0,4360.571759431891
1731075674.7,40.3,0.681,0.0,4.96,False,6986.3,10229.45,0.0,11230.3739083,11230.2480671,0.0,4360.477050762213
1731075675.2,40.3,0.728,0.0,7.96,False,6986.4,10229.6,0.0,11230.4118321,11230.2731828,0.0,4360.38797009852
1731075675.7,39.7,0.9,0.0,11.8,False,6986.5,10229.75,0.0,11230.8809026,11230.9300218,0.0,4360.863524854572
1731075676.2,40.3,0.943,0.0,5.71,False,6986.6,10229.9,0.0,11231.0911521,11230.8527709,0.0,4360.918663518912
1731075676.7,39.7,1.022,0.0,4.37,False,6986.7,10230.05,0.0,11230.8213012,11230.6760702,0.0,4360.48370615732
1731075677.2,40.3,0.975,0.0,5.51,False,6986.8,10230.2,0.0,11231.171686,11230.934662,0.0,4360.752328744059
1731075677.7,39.7,1.212,0.0,4.4,False,6986.9,10230.35,0.0,11231.1832119,11231.3367025,0.0,4360.724063890995
1731075678.2,40.3,1.165,0.0,2.77,False,6987.0,10230.5,0.0,11231.4162105,11231.2539539,0.0,4360.800092208041
1731075678.7,39.7,0.613,0.0,6.75,False,6987.1,10230.65,0.0,11231.4239439,11231.606071,0.0,4360.756677095685
1731075679.2,40.4,0.761,0.0,2.28,False,6987.2,10230.8,0.0,11231.6580345,11231.3236611,0.0,4360.787956671656
1731075679.7,39.6,0.792,0.0,4.43,False,6987.3,10230.95,0.0,11231.9572395,11232.027168,0.0,4361.108870130469
1731075680.2,40.3,0.919,0.0,10.2,False,6987.4,10231.1,0.0,11232.2812541,11231.937496,0.0,4361.271896455109
1731075680.7,39.7,0.757,0.0,3.6,False,6987.5,10231.25,0.0,11231.8394521,11232.0712344,0.0,4360.740823286619
1731075681.2,40.3,0.925,0.0,2.39,False,6987.6,10231.4,0.0,11232.5012049,11231.9647862,0.0,4361.2287409335595
1731075681.7,39.7,1.061,0.0,3.85,False,6987.7,10231.55,0.0,11232.6192632,11232.1468417,0.0,4361.253671905184
1731075682.2,40.3,1.033,0.0,2.01,False,6987.8,10231.7,0.0,11232.252196,11232.5760036,0.0,4360.8631277204195
1731075682.7,39.0,1.201,0.0,2.08,False,6987.9,10231.85,0.0,11233.0907726,11232.3759307,0.0,4361.5016718753295
1731075683.2,41.0,0.518,0.0,2.25,False,6988.0,10232.0,0.0,11233.0244024,11233.015008,0.0,4361.451962731301
1731075683.7,39.7,0.558,0.0,1.98,False,6988.1,10232.15,0.0,11233.1728876,11232.6529699,0.0,4361.38166339697
1731075684.2,40.3,0.706,0.0,2.75,False,6988.2,10232.3,0.0,11233.2958306,11232.9688222,0.0,4361.442043946089
1731075684.7,38.4,0.413,0.032,6.7,False,6988.3,10232.45,0.0,11232.9592039,11233.3055223,0.0,4361.059909445338
1731075685.2,39.7,0.951,0.016,2.54,False,6988.4,10232.6,0.0,11233.3689932,11233.3137987,0.0,4361.328909878044
1731075685.7,39.7,0.663,0.0,2.46,False,6988.5,10232.75,0.0,11233.5720253,11233.5490654,0.0,4361.448758072272
1731075686.2,40.4,0.354,0.0,2.1,False,6988.6,10232.9,0.0,11233.7877107,11233.7482337,0.0,4361.572639080853
1731075686.7,39.6,0.743,0.0,3.26,False,6988.7,10233.05,0.0,11233.9295851,11234.0458419,0.0,4361.647269749059
1731075687.2,40.3,0.518,0.0,2.05,False,6988.8,10233.2,0.0,11234.2979288,11234.3871408,0.0,4361.952355809079
1731075687.7,39.7,0.438,0.0,1.73,False,6988.9,10233.35,0.0,11234.1585806,11234.5703978,0.0,4361.727031936859
1731075688.2,40.3,0.645,0.0,3.19,False,6989.0,10233.5,0.0,11234.206232,11234.1869264,0.0,4361.553654018201
1731075688.7,39.7,0.7,0.0,1.52,False,6989.1,10233.65,0.0,11234.4223866,11234.7755136,0.0,4361.767355115123
1731075689.2,40.3,0.666,0.0,1.84,False,6989.2,10233.8,0.0,11234.9007739,11234.90263,0.0,4362.130389762322
1731075689.7,39.7,0.725,0.0,1.85,False,6989.3,10233.95,0.0,11234.7215125,11235.1249287,0.0,4361.875176647681
1731075690.2,40.3,0.723,0.0,1.97,False,6989.4,10234.1,0.0,11234.759879,11235.0011897,0.0,4361.7523650209405
1731075690.7,39.7,0.83,0.0,2.54,False,6989.5,10234.25,0.0,11235.3178413,11235.2659086,0.0,4362.224431499562
1731075691.2,39.7,0.448,0.0,4.26,False,6989.6,10234.4,0.0,11235.5050168,11235.1774412,0.0,4362.254565990185
1731075691.7,40.3,0.646,0.0,5.28,False,6989.7,10234.55,0.0,11235.0511997,11235.1621823,0.0,4361.677607086682
1731075692.2,39.7,0.661,0.0,4.59,False,6989.8,10234.7,0.0,11235.6950158,11235.4085095,0.0,4362.229018080205
1731075692.7,40.3,1.196,0.0,3.65,False,6989.9,10234.85,0.0,11235.4727098,11235.5591902,0.0,4361.91546428278
1731075693.2,40.3,0.774,0.0,4.91,False,6990.0,10235.0,0.0,11235.8393665,11235.9333013,0.0,4362.226426926099
1731075693.7,39.7,0.782,0.0,2.93,False,6990.1,10235.15,0.0,11236.0975061,11236.3749231,0.0,4362.447268270876
1731075694.2,40.3,0.895,0.0,10.5,False,6990.2,10235.3,0.0,11236.5290078,11236.1076305,0.0,4362.674174832538
1731075694.7,39.7,0.964,0.0,5.48,False,6990.3,10235.45,0.0,11236.5893829,11236.6397928,0.0,4362.723292226561
1731075695.2,40.3,0.929,0.0,3.79,False,6990.4,10235.6,0.0,11236.446507,11236.1411694,0.0,4362.33808539311
1731075695.7,39.7,0.757,0.0,3.99,False,6990.5,10235.75,0.0,11236.4229405,11236.2782725,0.0,4362.214854948803
