Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731074614.47,8.31,0.754,0.0,1.87,False,6774.6,9911.9,0.0,5357.48,5522.24,0.0,4612.737149459093
1731074614.97,7.68,0.855,0.0,1.67,False,6774.7,9912.05,0.0,5357.61,5522.43,0.0,4612.689867365894
1731074615.47,8.32,0.657,0.0,1.74,False,6774.8,9912.2,0.0,5357.74,5522.62,0.0,4612.64258533002
1731074615.97,7.68,0.771,0.0,1.99,False,6774.9,9912.35,0.0,5357.87,5522.81,0.0,4612.595303351466
1731074616.47,7.68,0.799,0.0,1.54,False,6775.0,9912.5,0.0,5358.0,5523.0,0.0,4612.548021430238
1731074616.97,8.32,1.006,0.0,1.83,False,6775.1,9912.65,0.0,5358.13,5523.19,0.0,4612.500739566337
1731074617.47,7.68,0.927,0.0,3.75,False,6775.2,9912.8,0.0,5358.26,5523.38,0.0,4612.453457759762
1731074617.97,8.32,1.082,0.0,1.72,False,6775.3,9912.95,0.0,5358.39,5523.57,0.0,4612.406176010522
1731074618.47,8.32,0.969,0.0,1.97,False,6775.4,9913.1,0.0,5358.52,5523.76,0.0,4612.358894318611
1731074618.97,7.68,0.7,0.0,2.1,False,6775.5,9913.25,0.0,5358.65,5523.95,0.0,4612.311612684035
1731074619.47,8.33,0.794,0.0,1.63,False,6775.6,9913.4,0.0,5358.78,5524.14,0.0,4612.264331106793
1731074619.97,7.67,0.875,0.0,1.82,False,6775.7,9913.55,0.0,5358.91,5524.33,0.0,4612.2170495868895
1731074620.47,7.68,0.565,0.0,1.9,False,6775.8,9913.7,0.0,5359.04,5524.52,0.0,4612.169768124327
1731074620.97,8.32,0.873,0.0,1.95,False,6775.9,9913.85,0.0,5359.17,5524.71,0.0,4612.122486719103
1731074621.47,8.32,0.789,0.0,1.91,False,6776.0,9914.0,0.0,5359.3,5524.9,0.0,4612.075205371222
1731074621.97,7.68,0.874,0.0,2.48,False,6776.1,9914.15,0.0,5359.43,5525.09,0.0,4612.027924080686
1731074622.47,7.68,0.991,0.0,1.96,False,6776.2,9914.3,0.0,5359.56,5525.28,0.0,4611.980642847495
1731074622.97,8.32,0.796,0.0,9.22,False,6776.3,9914.45,0.0,5359.69,5525.47,0.0,4611.933361671654
1731074623.47,7.68,1.011,0.0,2.14,False,6776.4,9914.6,0.0,5359.82,5525.66,0.0,4611.886080553162
1731074623.97,7.68,0.755,0.0,1.83,False,6776.5,9914.75,0.0,5359.95,5525.85,0.0,4611.83879949202
1731074624.47,8.31,1.093,0.0,1.84,False,6776.6,9914.9,0.0,5360.08,5526.04,0.0,4611.791518488232
1731074624.97,7.68,1.385,0.0,2.06,False,6776.7,9915.05,0.0,5360.21,5526.23,0.0,4611.7442375417995
1731074625.47,8.33,1.0,0.0,1.93,False,6776.8,9915.2,0.0,5360.34,5526.42,0.0,4611.696956652725
1731074625.97,7.03,1.159,0.083,1.92,True,6776.9,9915.35,0.0,5360.47,5526.61,0.0,4611.649675821008
1731074626.47,8.32,0.664,0.0,2.28,False,6777.0,9915.5,0.0,5360.6,5526.8,0.0,4611.60239504665
1731074626.97,7.69,1.097,0.0,2.1,False,6777.1,9915.65,0.0,5360.73,5526.99,0.0,4611.555114329655
1731074627.47,8.31,1.37,0.0,8.21,False,6777.2,9915.8,0.0,5360.86,5527.18,0.0,4611.5078336700235
1731074627.97,7.68,0.827,0.0,1.58,False,6777.3,9915.95,0.0,5360.99,5527.37,0.0,4611.46055306776
1731074628.47,8.32,1.053,0.0,2.4,False,6777.4,9916.1,0.0,5361.12,5527.56,0.0,4611.41327252286
1731074628.97,7.68,0.867,0.0,2.17,False,6777.5,9916.25,0.0,5361.25,5527.75,0.0,4611.365992035332
1731074629.47,8.32,1.177,0.0,1.57,False,6777.6,9916.4,0.0,5361.38,5527.94,0.0,4611.318711605173
1731074629.97,7.67,0.709,0.0,1.58,False,6777.7,9916.55,0.0,5361.51,5528.13,0.0,4611.271431232388
1731074630.47,8.33,1.097,0.0,2.01,False,6777.8,9916.7,0.0,5361.64,5528.32,0.0,4611.224150916979
1731074630.97,7.68,1.201,0.0,1.47,False,6777.9,9916.85,0.0,5361.77,5528.51,0.0,4611.176870658943
1731074631.47,8.32,0.648,0.0,1.86,False,6778.0,9917.0,0.0,5361.9,5528.7,0.0,4611.129590458286
1731074631.97,7.67,1.33,0.0,6.27,False,6778.1,9917.15,0.0,5362.03,5528.89,0.0,4611.082310315009
1731074632.47,8.32,0.693,0.0,1.92,False,6778.2,9917.3,0.0,5362.16,5529.08,0.0,4611.035030229113
1731074632.97,7.68,1.199,0.0,2.06,False,6778.3,9917.45,0.0,5362.29,5529.27,0.0,4610.987750200602
1731074633.47,7.69,0.914,0.0,2.34,False,6778.4,9917.6,0.0,5362.42,5529.46,0.0,4610.940470229474
1731074633.97,8.32,0.733,0.0,1.66,False,6778.5,9917.75,0.0,5362.55,5529.65,0.0,4610.893190315734
1731074634.47,8.32,1.202,0.0,1.87,False,6778.6,9917.9,0.0,5362.68,5529.84,0.0,4610.845910459381
1731074634.97,7.68,0.834,0.0,1.46,False,6778.7,9918.05,0.0,5362.81,5530.03,0.0,4610.798630660419
1731074635.47,8.32,1.369,0.0,1.57,False,6778.8,9918.2,0.0,5362.94,5530.22,0.0,4610.75135091885
1731074635.97,7.67,0.934,0.0,1.93,False,6778.9,9918.35,0.0,5363.07,5530.41,0.0,4610.704071234674
1731074636.47,8.32,1.05,0.0,3.57,False,6779.0,9918.5,0.0,5363.2,5530.6,0.0,4610.656791607894
1731074636.97,7.68,1.082,0.0,2.34,False,6779.1,9918.65,0.0,5363.33,5530.79,0.0,4610.609512038511
1731074637.47,8.32,0.784,0.0,1.97,False,6779.2,9918.8,0.0,5363.46,5530.98,0.0,4610.562232526528
1731074637.97,7.67,0.908,0.0,1.84,False,6779.3,9918.95,0.0,5363.59,5531.17,0.0,4610.5149530719455
1731074638.47,8.34,0.728,0.0,2.05,False,6779.4,9919.1,0.0,5363.72,5531.36,0.0,4610.467673674766
1731074638.97,7.68,0.884,0.0,1.89,False,6779.5,9919.25,0.0,5363.85,5531.55,0.0,4610.420394334989
1731074639.47,8.31,0.669,0.0,1.38,False,6779.6,9919.4,0.0,5363.98,5531.74,0.0,4610.37311505262
1731074639.97,5.12,15.383,0.333,1.72,True,6779.7,9919.55,0.0,5364.11,5531.93,0.0,4610.325835827658
1731074640.47,8.32,7.515,0.0,221.0,True,6779.8,9919.7,0.0,5364.24,5532.12,0.0,4610.278556660108
1731074640.97,7.68,3.674,0.0,2.08,False,6779.9,9919.85,0.0,5364.37,5532.31,0.0,4610.231277549967
1731074641.47,8.32,2.088,0.0,1.4,False,6780.0,9920.0,0.0,5364.5,5532.5,0.0,4610.18399849724
1731074641.97,7.68,1.246,0.0,2.0,False,6780.1,9920.15,0.0,5364.63,5532.69,0.0,4610.136719501928
1731074642.47,8.32,1.287,0.0,1.59,False,6780.2,9920.3,0.0,5364.76,5532.88,0.0,4610.089440564032
1731074642.97,7.69,1.152,0.0,2.07,False,6780.3,9920.45,0.0,5364.89,5533.07,0.0,4610.042161683557
1731074643.47,8.32,0.74,0.0,1.82,False,6780.4,9920.6,0.0,5365.02,5533.26,0.0,4609.9948828605
1731074643.97,7.68,0.927,0.0,1.84,False,6780.5,9920.75,0.0,5365.15,5533.45,0.0,4609.947604094867
1731074644.47,8.32,0.712,0.0,1.96,False,6780.6,9920.9,0.0,5365.28,5533.64,0.0,4609.900325386656
1731074644.97,7.67,0.859,0.0,1.67,False,6780.7,9921.05,0.0,5365.41,5533.83,0.0,4609.853046735871
1731074645.47,8.33,0.954,0.0,3.51,False,6780.8,9921.2,0.0,5365.54,5534.02,0.0,4609.805768142515
1731074645.97,7.68,1.166,0.0,9.26,False,6780.9,9921.35,0.0,5365.67,5534.21,0.0,4609.758489606587
1731074646.47,7.68,1.234,0.0,2.4,False,6781.0,9921.5,0.0,5365.8,5534.4,0.0,4609.71121112809
1731074646.97,8.31,0.903,0.0,2.49,False,6781.1,9921.65,0.0,5365.93,5534.59,0.0,4609.663932707025
1731074647.47,8.32,1.023,0.0,1.81,False,6781.2,9921.8,0.0,5366.06,5534.78,0.0,4609.616654343396
1731074647.97,7.67,1.008,0.0,2.37,False,6781.3,9921.95,0.0,5366.19,5534.97,0.0,4609.569376037202
1731074648.47,8.33,0.834,0.0,2.04,False,6781.4,9922.1,0.0,5366.32,5535.16,0.0,4609.522097788446
1731074648.97,7.67,0.966,0.0,1.49,False,6781.5,9922.25,0.0,5366.45,5535.35,0.0,4609.474819597131
1731074649.47,8.32,0.558,0.0,1.84,False,6781.6,9922.4,0.0,5366.58,5535.54,0.0,4609.427541463256
1731074649.97,7.68,0.972,0.0,2.12,False,6781.7,9922.55,0.0,5366.71,5535.73,0.0,4609.380263386825
1731074650.47,7.68,0.554,0.0,3.32,False,6781.8,9922.7,0.0,5366.84,5535.92,0.0,4609.332985367841
1731074650.97,8.32,0.573,0.0,1.69,False,6781.9,9922.85,0.0,5366.97,5536.11,0.0,4609.285707406301
1731074651.47,8.32,0.878,0.0,1.96,False,6782.0,9923.0,0.0,5367.1,5536.3,0.0,4609.238429502209
1731074651.97,7.68,0.73,0.0,1.37,False,6782.1,9923.15,0.0,5367.23,5536.49,0.0,4609.19115165557
1731074652.47,8.32,1.244,0.0,1.81,False,6782.2,9923.3,0.0,5367.36,5536.68,0.0,4609.143873866381
1731074652.97,7.68,0.699,0.0,1.9,False,6782.3,9923.45,0.0,5367.49,5536.87,0.0,4609.096596134649
1731074653.47,8.32,0.69,0.0,2.0,False,6782.4,9923.6,0.0,5367.62,5537.06,0.0,4609.049318460369
1731074653.97,7.68,1.089,0.0,2.26,False,6782.5,9923.75,0.0,5367.75,5537.25,0.0,4609.002040843549
1731074654.47,8.32,0.915,0.0,2.26,False,6782.6,9923.9,0.0,5367.88,5537.44,0.0,4608.954763284188
1731074654.97,7.68,1.347,0.0,5.64,False,6782.7,9924.05,0.0,5368.01,5537.63,0.0,4608.907485782286
1731074655.47,8.31,1.056,0.0,1.65,False,6782.8,9924.2,0.0,5368.14,5537.82,0.0,4608.860208337849
1731074655.97,7.68,0.852,0.0,2.61,False,6782.9,9924.35,0.0,5368.27,5538.01,0.0,4608.812930950876
1731074656.47,8.32,0.764,0.0,1.86,False,6783.0,9924.5,0.0,5368.4,5538.2,0.0,4608.765653621369
1731074656.97,7.68,0.859,0.0,1.47,False,6783.1,9924.65,0.0,5368.53,5538.39,0.0,4608.718376349329
1731074657.47,8.32,1.192,0.0,2.15,False,6783.2,9924.8,0.0,5368.66,5538.58,0.0,4608.67109913476
1731074657.97,7.68,0.663,0.0,1.56,False,6783.3,9924.95,0.0,5368.79,5538.77,0.0,4608.623821977663
1731074658.47,8.32,1.291,0.0,1.4,False,6783.4,9925.1,0.0,5368.92,5538.96,0.0,4608.5765448780385
1731074658.97,7.68,0.85,0.0,1.94,False,6783.5,9925.25,0.0,5369.05,5539.15,0.0,4608.52926783589
1731074659.47,8.32,0.871,0.0,1.98,False,6783.6,9925.4,0.0,5369.18,5539.34,0.0,4608.481990851216
1731074659.97,7.68,0.7,0.0,8.79,False,6783.7,9925.55,0.0,5369.31,5539.53,0.0,4608.4347139240235
1731074660.47,8.32,0.718,0.0,2.45,False,6783.8,9925.7,0.0,5369.44,5539.72,0.0,4608.387437054312
1731074660.97,7.68,0.773,0.0,1.76,False,6783.9,9925.85,0.0,5369.57,5539.91,0.0,4608.340160242081
1731074661.47,8.32,0.566,0.0,2.39,False,6784.0,9926.0,0.0,5369.7,5540.1,0.0,4608.292883487334
1731074661.97,7.68,0.732,0.0,3.66,False,6784.1,9926.15,0.0,5369.83,5540.29,0.0,4608.245606790072
1731074662.47,8.32,0.744,0.0,2.42,False,6784.2,9926.3,0.0,5369.96,5540.48,0.0,4608.198330150298
1731074662.97,7.68,0.821,0.0,1.82,False,6784.3,9926.45,0.0,5370.09,5540.67,0.0,4608.151053568015
1731074663.47,8.32,0.848,0.0,1.73,False,6784.4,9926.6,0.0,5370.22,5540.86,0.0,4608.103777043221
1731074663.97,7.68,0.561,0.0,2.38,False,6784.5,9926.75,0.0,5370.35,5541.05,0.0,4608.056500575921
1731074664.47,8.32,0.832,0.0,5.74,False,6784.6,9926.9,0.0,5370.48,5541.24,0.0,4608.009224166115
1731074664.97,7.68,0.752,0.0,1.88,False,6784.7,9927.05,0.0,5370.61,5541.43,0.0,4607.961947813804
1731074665.47,8.32,0.926,0.0,2.36,False,6784.8,9927.2,0.0,5370.74,5541.62,0.0,4607.914671518995
1731074665.97,7.68,1.0,0.0,1.91,False,6784.9,9927.35,0.0,5370.87,5541.81,0.0,4607.867395281683
1731074666.47,8.32,0.729,0.0,1.56,False,6785.0,9927.5,0.0,5371.0,5542.0,0.0,4607.820119101873
1731074666.97,7.68,1.164,0.0,1.92,False,6785.1,9927.65,0.0,5371.13,5542.19,0.0,4607.772842979567
1731074667.47,7.04,0.691,0.0,2.06,False,6785.2,9927.8,0.0,5371.26,5542.38,0.0,4607.725566914765
1731074667.97,8.32,0.942,0.071,1.63,False,6785.3,9927.95,0.0,5371.39,5542.57,0.0,4607.678290907473
1731074668.47,8.32,0.812,0.0,2.12,False,6785.4,9928.1,0.0,5371.52,5542.76,0.0,4607.631014957687
1731074668.97,7.68,0.882,0.0,2.82,False,6785.5,9928.25,0.0,5371.65,5542.95,0.0,4607.5837390654115
1731074669.47,8.33,1.059,0.0,1.71,False,6785.6,9928.4,0.0,5371.78,5543.14,0.0,4607.536463230648
1731074669.97,7.68,0.594,0.0,2.53,False,6785.7,9928.55,0.0,5371.91,5543.33,0.0,4607.4891874534005
1731074670.47,8.32,0.848,0.0,1.85,False,6785.8,9928.7,0.0,5372.04,5543.52,0.0,4607.441911733668
1731074670.97,7.68,0.921,0.0,1.69,False,6785.9,9928.85,0.0,5372.17,5543.71,0.0,4607.3946360714535
1731074671.47,8.32,1.089,0.0,1.94,False,6786.0,9929.0,0.0,5372.3,5543.9,0.0,4607.347360466758
1731074671.97,7.67,1.27,0.0,1.8,False,6786.1,9929.15,0.0,5372.43,5544.09,0.0,4607.300084919583
1731074672.47,8.32,0.776,0.0,2.33,False,6786.2,9929.3,0.0,5372.56,5544.28,0.0,4607.252809429931
1731074672.97,7.68,1.263,0.0,1.97,False,6786.3,9929.45,0.0,5372.69,5544.47,0.0,4607.205533997806
1731074673.47,8.33,0.753,0.0,2.19,False,6786.4,9929.6,0.0,5372.82,5544.66,0.0,4607.158258623205
1731074673.97,7.67,1.137,0.0,7.34,False,6786.5,9929.75,0.0,5372.95,5544.85,0.0,4607.110983306132
1731074674.47,7.68,1.535,0.077,1.91,False,6786.6,9929.9,0.0,5373.08,5545.04,0.0,4607.06370804659
1731074674.97,6.4,0.882,0.167,1.805,True,6786.7,9930.05,0.0,5373.21,5545.23,0.0,4607.01643284458
1731074675.47,7.69,1.185,0.077,1.7,True,6786.8,9930.2,0.0,5373.34,5545.42,0.0,4606.969157700104
1731074675.97,6.4,0.757,0.167,1.68,True,6786.9,9930.35,0.0,5373.47,5545.61,0.0,4606.921882613162
1731074676.47,7.05,0.937,0.154,2.15,True,6787.0,9930.5,0.0,5373.6,5545.8,0.0,4606.874607583757
1731074676.97,7.04,0.735,0.083,1.73,True,6787.1,9930.65,0.0,5373.73,5545.99,0.0,4606.827332611892
1731074677.47,7.68,0.778,0.077,1.65,True,6787.2,9930.8,0.0,5373.86,5546.18,0.0,4606.780057697566
1731074677.97,7.68,1.317,0.0,1.52,True,6787.3,9930.95,0.0,5373.99,5546.37,0.0,4606.732782840785
1731074678.47,6.4,0.795,0.231,1.93,True,6787.4,9931.1,0.0,5374.12,5546.56,0.0,4606.685508041546
1731074678.97,7.68,0.982,0.0,1.58,True,6787.5,9931.25,0.0,5374.25,5546.75,0.0,4606.638233299854
1731074679.47,8.32,0.65,0.0,10.0,True,6787.6,9931.4,0.0,5374.38,5546.94,0.0,4606.5909586157095
1731074679.97,7.04,0.836,0.083,1.87,True,6787.7,9931.55,0.0,5374.51,5547.13,0.0,4606.543683989114
1731074680.47,6.4,0.513,0.167,2.3,True,6787.8,9931.7,0.0,5374.64,5547.32,0.0,4606.496409420071
1731074680.97,8.32,0.722,0.0,4.57,True,6787.9,9931.85,0.0,5374.77,5547.51,0.0,4606.449134908579
1731074681.47,7.68,0.804,0.077,2.45,True,6788.0,9932.0,0.0,5374.9,5547.7,0.0,4606.401860454644
1731074681.97,6.4,0.796,0.167,1.92,True,6788.1,9932.15,0.0,5375.03,5547.89,0.0,4606.3545860582635
1731074682.47,7.68,0.463,0.077,1.62,True,6788.2,9932.3,0.0,5375.16,5548.08,0.0,4606.307311719442
1731074682.97,6.4,0.645,0.167,2.37,True,6788.3,9932.45,0.0,5375.29,5548.27,0.0,4606.260037438182
1731074683.47,7.68,0.946,0.077,1.76,True,6788.4,9932.6,0.0,5375.42,5548.46,0.0,4606.212763214483
1731074683.97,6.4,1.088,0.167,6.77,True,6788.5,9932.75,0.0,5375.55,5548.65,0.0,4606.165489048348
1731074684.47,8.32,0.804,0.0,1.46,True,6788.6,9932.9,0.0,5375.68,5548.84,0.0,4606.118214939777
1731074684.97,6.4,0.602,0.167,2.9,True,6788.7,9933.05,0.0,5375.81,5549.03,0.0,4606.070940888773
1731074685.47,8.33,0.627,0.0,1.66,True,6788.8,9933.2,0.0,5375.94,5549.22,0.0,4606.023666895341
1731074685.97,7.04,0.905,0.083,2.11,True,6788.9,9933.35,0.0,5376.07,5549.41,0.0,4605.976392959478
1731074686.47,8.32,1.144,0.0,1.89,True,6789.0,9933.5,0.0,5376.2,5549.6,0.0,4605.929119081186
1731074686.97,7.04,0.768,0.083,2.55,True,6789.1,9933.65,0.0,5376.33,5549.79,0.0,4605.881845260471
1731074687.47,8.32,0.901,0.0,1.64,True,6789.2,9933.8,0.0,5376.46,5549.98,0.0,4605.83457149733
1731074687.97,6.4,0.666,0.167,2.96,True,6789.3,9933.95,0.0,5376.59,5550.17,0.0,4605.78729779177
1731074688.47,7.04,0.649,0.154,10.9,True,6789.4,9934.1,0.0,5376.72,5550.36,0.0,4605.740024143786
1731074688.97,7.68,0.82,0.0,2.02,True,6789.5,9934.25,0.0,5376.85,5550.55,0.0,4605.692750553384
1731074689.47,6.39,0.69,0.231,4.25,True,6789.6,9934.4,0.0,5376.98,5550.74,0.0,4605.645477020566
1731074689.97,7.05,1.082,0.083,3.88,True,6789.7,9934.55,0.0,5377.11,5550.93,0.0,4605.598203545332
1731074690.47,7.05,1.226,0.154,6.44,True,6789.8,9934.7,0.0,5377.24,5551.12,0.0,4605.550930127688
1731074690.97,7.67,1.297,0.0,10.0,False,6789.9,9934.85,0.0,5377.37,5551.31,0.0,4605.503656767629
1731074691.47,8.32,1.093,0.0,7.82,False,6790.0,9935.0,0.0,5377.5,5551.5,0.0,4605.456383465161
1731074691.97,7.68,0.648,0.0,4.69,False,6790.1,9935.15,0.0,5377.63,5551.69,0.0,4605.409110220286
1731074692.47,8.32,1.02,0.0,6.05,False,6790.2,9935.3,0.0,5377.76,5551.88,0.0,4605.361837033002
1731074692.97,7.69,0.608,0.0,10.4,False,6790.3,9935.45,0.0,5377.89,5552.07,0.0,4605.314563903318
1731074693.47,8.31,0.932,0.0,10.5,False,6790.4,9935.6,0.0,5378.02,5552.26,0.0,4605.267290831228
1731074693.97,7.68,0.572,0.0,2.18,False,6790.5,9935.75,0.0,5378.15,5552.45,0.0,4605.220017816739
1731074694.47,8.32,0.561,0.0,2.59,False,6790.6,9935.9,0.0,5378.28,5552.64,0.0,4605.1727448598485
1731074694.97,7.68,1.124,0.0,2.04,False,6790.7,9936.05,0.0,5378.41,5552.83,0.0,4605.125471960563
1731074695.47,8.32,1.338,0.0,1.66,False,6790.8,9936.2,0.0,5378.54,5553.02,0.0,4605.0781991188815
1731074695.97,7.68,1.387,0.0,2.5,False,6790.9,9936.35,0.0,5378.67,5553.21,0.0,4605.030926334805
1731074696.47,8.32,0.749,0.0,2.17,False,6791.0,9936.5,0.0,5378.8,5553.4,0.0,4604.9836536083385
1731074696.97,7.68,1.187,0.0,1.72,False,6791.1,9936.65,0.0,5378.93,5553.59,0.0,4604.93638093948
1731074697.47,7.68,0.945,0.0,2.64,False,6791.2,9936.8,0.0,5379.06,5553.78,0.0,4604.889108328233
1731074697.97,8.32,0.854,0.0,9.26,False,6791.3,9936.95,0.0,5379.19,5553.97,0.0,4604.841835774601
1731074698.47,8.32,1.083,0.0,1.95,False,6791.4,9937.1,0.0,5379.32,5554.16,0.0,4604.794563278584
1731074698.97,7.69,0.637,0.0,2.41,False,6791.5,9937.25,0.0,5379.45,5554.35,0.0,4604.747290840182
1731074699.47,7.67,1.279,0.0,2.37,False,6791.6,9937.4,0.0,5379.58,5554.54,0.0,4604.7000184594
1731074699.97,8.33,0.936,0.0,2.83,False,6791.7,9937.55,0.0,5379.71,5554.73,0.0,4604.652746136238
1731074700.47,7.68,0.842,0.0,2.12,False,6791.8,9937.7,0.0,5379.84,5554.92,0.0,4604.605473870699
1731074700.97,8.32,1.039,0.0,1.75,False,6791.9,9937.85,0.0,5379.97,5555.11,0.0,4604.558201662783
1731074701.47,7.67,0.784,0.0,5.25,False,6792.0,9938.0,0.0,5380.1,5555.3,0.0,4604.510929512493
1731074701.97,8.33,0.926,0.0,5.59,False,6792.1,9938.15,0.0,5380.23,5555.49,0.0,4604.46365741983
1731074702.47,8.32,0.739,0.0,12.6,False,6792.2,9938.3,0.0,5380.36,5555.68,0.0,4604.416385384796
1731074702.97,7.68,0.738,0.0,5.85,False,6792.3,9938.45,0.0,5380.49,5555.87,0.0,4604.369113407396
1731074703.47,8.32,0.547,0.0,3.83,False,6792.4,9938.6,0.0,5380.62,5556.06,0.0,4604.3218414876255
1731074703.97,7.68,0.7,0.0,4.26,False,6792.5,9938.75,0.0,5380.75,5556.25,0.0,4604.274569625491
1731074704.47,8.33,1.575,0.0,4.67,False,6792.6,9938.9,0.0,5380.88,5556.44,0.0,4604.227297820993
1731074704.97,7.68,1.062,0.0,5.74,False,6792.7,9939.05,0.0,5381.01,5556.63,0.0,4604.180026074132
1731074705.47,8.31,1.191,0.0,4.52,False,6792.8,9939.2,0.0,5381.14,5556.82,0.0,4604.132754384914
1731074705.97,7.68,0.889,0.0,4.19,False,6792.9,9939.35,0.0,5381.27,5557.01,0.0,4604.085482753334
1731074706.47,8.32,0.984,0.0,4.12,False,6793.0,9939.5,0.0,5381.4,5557.2,0.0,4604.0382111794
1731074706.97,7.68,1.132,0.0,8.78,False,6793.1,9939.65,0.0,5381.53,5557.39,0.0,4603.990939663108
1731074707.47,8.33,0.726,0.0,12.7,False,6793.2,9939.8,0.0,5381.66,5557.58,0.0,4603.943668204466
1731074707.97,7.67,0.97,0.0,3.53,False,6793.3,9939.95,0.0,5381.79,5557.77,0.0,4603.896396803473
1731074708.47,8.32,0.678,0.0,5.44,False,6793.4,9940.1,0.0,5381.92,5557.96,0.0,4603.8491254601295
1731074708.97,7.68,0.869,0.0,4.67,False,6793.5,9940.25,0.0,5382.05,5558.15,0.0,4603.801854174439
1731074709.47,8.32,0.965,0.0,3.08,False,6793.6,9940.4,0.0,5382.18,5558.34,0.0,4603.754582946402
1731074709.97,7.68,0.623,0.0,2.59,False,6793.7,9940.55,0.0,5382.31,5558.53,0.0,4603.707311776021
1731074710.47,8.31,0.967,0.0,1.7,False,6793.8,9940.7,0.0,5382.44,5558.72,0.0,4603.660040663299
1731074710.97,7.68,0.569,0.0,2.12,False,6793.9,9940.85,0.0,5382.57,5558.91,0.0,4603.612769608235
1731074711.47,8.32,1.115,0.0,5.13,False,6794.0,9941.0,0.0,5382.7,5559.1,0.0,4603.565498610832
1731074711.97,7.67,1.169,0.0,10.9,False,6794.1,9941.15,0.0,5382.83,5559.29,0.0,4603.518227671093
1731074712.47,8.32,0.646,0.0,5.15,False,6794.2,9941.3,0.0,5382.96,5559.48,0.0,4603.470956789018
1731074712.97,7.69,1.011,0.0,2.82,False,6794.3,9941.45,0.0,5383.09,5559.67,0.0,4603.423685964611
1731074713.47,7.68,0.582,0.0,3.92,False,6794.4,9941.6,0.0,5383.22,5559.86,0.0,4603.376415197871
1731074713.97,8.31,1.118,0.0,3.51,False,6794.5,9941.75,0.0,5383.35,5560.05,0.0,4603.329144488801
1731074714.47,7.68,0.662,0.0,2.47,False,6794.6,9941.9,0.0,5383.48,5560.24,0.0,4603.281873837404
1731074714.97,8.32,0.768,0.0,3.28,False,6794.7,9942.05,0.0,5383.61,5560.43,0.0,4603.234603243679
1731074715.47,8.32,1.087,0.0,1.56,False,6794.8,9942.2,0.0,5383.74,5560.62,0.0,4603.187332707633
1731074715.97,7.68,0.671,0.0,1.44,False,6794.9,9942.35,0.0,5383.87,5560.81,0.0,4603.14006222926
1731074716.47,8.32,1.128,0.0,8.64,False,6795.0,9942.5,0.0,5384.0,5561.0,0.0,4603.092791808568
1731074716.97,7.68,0.678,0.0,2.15,False,6795.1,9942.65,0.0,5384.13,5561.19,0.0,4603.045521445557
1731074717.47,8.32,0.735,0.0,2.17,False,6795.2,9942.8,0.0,5384.26,5561.38,0.0,4602.998251140228
1731074717.97,7.68,0.811,0.0,2.34,False,6795.3,9942.95,0.0,5384.39,5561.57,0.0,4602.950980892585
1731074718.47,8.32,0.596,0.0,1.9,False,6795.4,9943.1,0.0,5384.52,5561.76,0.0,4602.903710702625
1731074718.97,7.69,1.101,0.0,1.64,False,6795.5,9943.25,0.0,5384.65,5561.95,0.0,4602.8564405703555
1731074719.47,8.32,0.598,0.0,2.13,False,6795.6,9943.4,0.0,5384.78,5562.14,0.0,4602.809170495774
1731074719.97,7.68,1.186,0.0,2.03,False,6795.7,9943.55,0.0,5384.91,5562.33,0.0,4602.761900478885
1731074720.47,8.32,1.043,0.0,1.59,False,6795.8,9943.7,0.0,5385.04,5562.52,0.0,4602.714630519689
1731074720.97,7.68,0.912,0.0,5.46,False,6795.9,9943.85,0.0,5385.17,5562.71,0.0,4602.6673606181885
1731074721.47,8.32,1.416,0.0,1.95,False,6796.0,9944.0,0.0,5385.3,5562.9,0.0,4602.620090774384
1731074721.97,7.69,0.896,0.0,2.06,False,6796.1,9944.15,0.0,5385.43,5563.09,0.0,4602.572820988278
1731074722.47,8.31,0.79,0.0,2.0,False,6796.2,9944.3,0.0,5385.56,5563.28,0.0,4602.525551259872
1731074722.97,7.69,0.855,0.0,2.48,False,6796.3,9944.45,0.0,5385.69,5563.47,0.0,4602.478281589171
1731074723.47,8.31,1.171,0.0,1.99,False,6796.4,9944.6,0.0,5385.82,5563.66,0.0,4602.431011976171
1731074723.97,7.69,0.824,0.0,2.11,False,6796.5,9944.75,0.0,5385.95,5563.85,0.0,4602.383742420878
1731074724.47,8.32,0.836,0.0,1.65,False,6796.6,9944.9,0.0,5386.08,5564.04,0.0,4602.336472923291
1731074724.97,7.68,0.921,0.0,1.87,False,6796.7,9945.05,0.0,5386.21,5564.23,0.0,4602.289203483414
1731074725.47,8.32,0.646,0.0,5.96,False,6796.8,9945.2,0.0,5386.34,5564.42,0.0,4602.241934101249
1731074725.97,7.68,1.078,0.0,1.57,False,6796.9,9945.35,0.0,5386.47,5564.61,0.0,4602.194664776796
1731074726.47,8.32,0.722,0.0,1.85,False,6797.0,9945.5,0.0,5386.6,5564.8,0.0,4602.147395510056
1731074726.97,7.69,0.837,0.0,3.19,False,6797.1,9945.65,0.0,5386.73,5564.99,0.0,4602.100126301035
1731074727.47,8.32,1.044,0.0,3.74,False,6797.2,9945.8,0.0,5386.86,5565.18,0.0,4602.05285714973
1731074727.97,7.67,0.638,0.0,3.65,False,6797.3,9945.95,0.0,5386.99,5565.37,0.0,4602.005588056148
