Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731076514.53,20.5,1.286,0.0,6.92,966.616031576138,39.7,0.853,0.0,1.78,4442.214192787254,7.69,1.198,0.0,1.68,4433.825045319222,19.8,1.024,0.0,1.68,4831.786166884872
1731076515.03,19.8,1.057,0.0,0.841,966.6588074393156,40.4,1.054,0.0,1.44,4442.423878195396,8.33,0.637,0.0,1.76,4433.777993991129,19.8,0.664,0.0,2.0,4832.00010347682
1731076515.53,19.8,0.906,0.0,0.947,966.7015839958052,39.7,1.295,0.0,3.9,4442.109431258016,7.68,1.283,0.0,4.07,4433.73094272758,19.8,0.449,0.0,1.96,4832.214043531185
1731076516.03,20.5,0.95,0.0,3.65,966.7443612455144,40.3,1.245,0.0,2.04,4442.087671354622,8.32,1.254,0.0,4.35,4433.683891528578,20.5,0.373,0.0,7.92,4832.427987047505
1731076516.53,19.8,0.916,0.0,0.943,966.7871391883544,39.7,0.856,0.0,1.6,4442.236686852773,7.68,0.735,0.0,6.52,4433.636840394125,19.8,0.321,0.0,1.8,4832.6419340253215
1731076517.03,19.9,0.97,0.0,0.846,966.8299178242268,40.3,0.772,0.0,1.97,4441.858191285764,8.32,1.026,0.0,1.5,4433.589789324223,19.9,0.305,0.0,1.55,4832.855884464175
1731076517.53,19.8,1.272,0.0,0.779,966.872697153043,39.6,1.046,0.0,1.64,4442.557273638369,7.68,0.736,0.0,1.51,4433.542738318872,19.8,0.535,0.0,3.41,4833.0698383636045
1731076518.03,20.5,1.09,0.0,0.748,966.9154771747108,40.3,0.811,0.0,1.82,4442.53874387913,8.32,1.241,0.0,7.33,4433.495687378076,20.5,0.405,0.0,1.91,4833.283795723152
1731076518.53,19.2,0.461,0.0,0.926,966.9582578891384,39.7,0.94,0.0,2.53,4442.171070505851,7.68,1.117,0.0,2.13,4433.4486365018365,19.9,0.489,0.0,1.87,4833.497756542357
1731076519.03,20.5,0.599,0.0,1.15,967.001039296237,40.3,0.984,0.0,6.79,4442.234370805513,8.32,0.947,0.0,1.55,4433.401585690158,19.8,0.802,0.0,1.97,4833.711720820761
1731076519.53,19.8,0.84,0.0,1.12,967.0438213959084,39.7,1.072,0.0,1.82,4442.253857896826,7.68,1.125,0.0,1.84,4433.354534943038,19.8,0.386,0.0,1.8,4833.925688557903
1731076520.03,20.5,0.627,0.0,0.884,967.0866041880632,40.3,1.44,0.0,2.98,4442.462621037995,8.32,0.806,0.0,2.03,4433.307484260482,20.5,0.547,0.0,2.01,4834.139659753326
1731076520.53,19.8,0.572,0.0,0.841,967.1293876726106,39.7,1.03,0.0,1.8,4442.873640573175,7.68,1.374,0.0,1.69,4433.26043364249,19.8,0.405,0.0,10.4,4834.353634406569
1731076521.03,19.8,0.56,0.0,1.37,967.172171849458,40.4,0.773,0.0,1.65,4443.045137248985,8.32,0.809,0.0,2.37,4433.213383089064,19.8,0.409,0.0,2.52,4834.567612517173
1731076521.53,19.9,0.527,0.0,1.69,967.2149567185168,39.7,1.245,0.0,2.3,4442.474195684499,7.68,0.723,0.0,1.52,4433.166332600212,19.8,0.44,0.0,1.74,4834.78159408468
1731076522.03,20.5,0.732,0.0,2.28,967.257742279689,40.3,0.991,0.0,2.1,4443.014162777325,7.67,0.671,0.0,2.01,4433.119282175926,20.5,0.528,0.0,2.04,4834.99557910863
1731076522.53,19.8,0.603,0.0,0.731,967.3005285328856,39.7,1.124,0.0,1.62,4443.130589235573,8.32,0.708,0.0,11.9,4433.072231816216,19.8,0.529,0.0,2.32,4835.209567588565
1731076523.03,19.8,0.481,0.0,0.865,967.3433154780153,40.3,1.149,0.0,1.94,4442.665522263754,8.32,1.429,0.0,1.83,4433.02518152108,19.9,0.566,0.0,1.94,4835.423559524026
1731076523.53,19.8,0.563,0.0,0.703,967.3861031149856,39.7,1.232,0.0,4.57,4442.67785020068,7.68,0.84,0.0,1.88,4432.978131290521,19.8,0.548,0.0,1.52,4835.637554914553
1731076524.03,19.8,0.482,0.0,0.855,967.4288914437084,40.3,1.235,0.0,1.91,4442.781609649581,8.32,1.435,0.0,1.33,4432.931081124542,20.5,0.548,0.0,2.11,4835.8515537596895
1731076524.53,20.5,0.5,0.0,0.727,967.4716804640854,39.7,1.329,0.0,3.15,4443.314262947823,7.68,0.996,0.0,4.95,4432.884031023144,19.8,0.778,0.0,2.19,4836.065556058975
1731076525.03,19.8,0.474,0.0,0.769,967.514470176028,39.1,0.9,0.016,5.2,4442.871932660949,8.32,1.004,0.0,1.94,4432.836980986331,19.8,0.558,0.0,6.85,4836.279561811952
1731076525.53,19.8,0.655,0.0,0.896,967.5572605794443,40.3,0.775,0.0,3.23,4442.985500194668,7.68,1.144,0.0,1.79,4432.7899310141,19.8,0.516,0.0,1.99,4836.493571018161
1731076526.03,19.9,0.62,0.0,1.96,967.6000516742428,39.7,0.855,0.0,4.01,4443.205269405136,7.69,0.879,0.0,1.8,4432.742881106459,20.5,0.64,0.0,1.75,4836.707583677144
1731076526.53,20.5,0.557,0.0,1.71,967.642843460335,40.3,0.842,0.0,6.28,4443.47997168095,8.31,0.981,0.0,1.96,4432.695831263409,19.8,0.748,0.0,2.24,4836.921599788444
1731076527.03,19.8,0.569,0.0,1.05,967.6856359376228,39.7,1.291,0.0,4.8,4443.483706372363,8.32,0.672,0.0,11.9,4432.648781484949,19.8,0.8,0.0,1.93,4837.135619351601
1731076527.53,19.8,0.743,0.0,0.909,967.7284291060172,40.3,1.147,0.0,4.16,4443.019794011476,7.68,0.949,0.0,1.88,4432.601731771082,19.8,0.632,0.0,3.28,4837.349642366158
1731076528.03,20.5,0.722,0.0,0.676,967.7712229654272,40.3,1.085,0.0,7.37,4443.397976829207,8.32,0.747,0.0,1.65,4432.554682121812,19.8,0.661,0.0,2.27,4837.563668831657
1731076528.53,19.8,0.787,0.0,0.847,967.814017515761,39.7,1.13,0.0,2.44,4443.414645561726,7.68,0.88,0.0,1.75,4432.507632537139,20.5,0.68,0.0,2.1,4837.777698747638
1731076529.03,19.8,0.715,0.0,0.84,967.8568127569296,40.3,1.15,0.0,1.76,4443.285880643918,8.32,0.982,0.0,2.38,4432.4605830170685,19.8,0.825,0.0,2.19,4837.991732113646
1731076529.53,19.8,0.828,0.0,0.824,967.8996086888357,39.7,0.57,0.0,1.52,4443.23583961392,7.68,0.832,0.0,4.8,4432.413533561597,19.8,0.708,0.0,6.2,4838.205768929221
1731076530.03,20.5,0.726,0.0,1.86,967.9424053113904,40.3,0.52,0.0,3.19,4443.535129893608,8.32,0.936,0.0,2.0,4432.36648417073,19.8,0.609,0.0,1.91,4838.419809193907
1731076530.53,19.9,0.808,0.0,3.57,967.9852026245024,39.7,0.615,0.0,1.83,4443.899258093583,7.68,0.941,0.0,2.49,4432.3194348444695,19.8,0.896,0.031,1.57,4838.633852907244
1731076531.03,19.8,0.674,0.0,2.9,968.0280006280798,39.7,0.628,0.0,1.62,4443.9365030967065,8.32,1.086,0.0,5.38,4432.272385582816,19.8,0.736,0.0,2.46,4838.847900068775
1731076531.53,19.8,0.631,0.0,2.0,968.0707993220344,40.3,0.557,0.0,2.76,4443.900641332145,7.68,1.491,0.0,8.31,4432.225336385776,19.9,0.691,0.0,1.51,4839.061950678045
1731076532.03,20.5,0.535,0.0,3.54,968.113598706268,40.3,0.626,0.0,1.79,4443.793313567491,8.33,0.716,0.0,2.05,4432.178287253345,19.8,0.87,0.0,1.81,4839.276004734593
1731076532.53,19.8,0.587,0.0,2.65,968.1563987806928,39.7,0.878,0.0,1.56,4443.863265007194,7.67,1.216,0.0,4.49,4432.1312381855305,20.5,0.818,0.0,2.37,4839.490062237963
1731076533.03,19.8,0.623,0.0,7.95,968.199199545217,40.3,1.067,0.0,10.8,4443.652650520392,8.32,1.078,0.0,1.78,4432.084189182331,19.8,0.924,0.0,1.56,4839.704123187697
1731076533.53,19.8,0.808,0.0,3.49,968.2420009997488,39.7,0.636,0.0,1.93,4443.915762706256,7.68,1.129,0.0,1.68,4432.0371402437495,19.8,0.776,0.0,1.79,4839.918187583339
1731076534.03,20.5,0.835,0.0,1.67,968.2848031442002,39.7,1.08,0.0,2.22,4444.04459669181,8.31,1.399,0.0,1.93,4431.990091369791,19.8,1.096,0.0,3.71,4840.1322554244325
1731076534.53,19.8,0.668,0.0,0.834,968.3276059784732,40.3,0.767,0.0,1.79,4444.1359057175,7.68,0.934,0.0,1.61,4431.943042560452,20.5,1.031,0.0,1.89,4840.346326710517
1731076535.03,19.8,0.691,0.0,0.997,968.3704095024796,39.7,1.192,0.0,1.72,4443.697645641944,8.32,1.639,0.0,1.94,4431.89599381574,19.8,0.89,0.0,1.77,4840.560401441139
1731076535.53,19.8,0.875,0.0,1.72,968.413213716128,40.3,0.896,0.0,1.33,4444.033547880252,7.68,0.904,0.0,1.66,4431.848945135653,19.8,0.861,0.0,3.16,4840.77447961584
1731076536.03,19.9,0.841,0.0,0.988,968.4560186193266,40.3,1.133,0.0,2.12,4444.287687063272,8.32,1.138,0.0,1.45,4431.8018965201945,20.5,0.964,0.0,2.09,4840.988561234161
1731076536.53,20.5,0.902,0.0,0.907,968.4988242119877,39.7,1.004,0.0,2.65,4444.340714688178,7.68,1.382,0.0,8.83,4431.754847969369,19.2,0.391,0.0,1.6,4841.20264629565
1731076537.03,19.8,0.886,0.0,1.11,968.541630494013,40.3,0.997,0.0,1.88,4444.156420986039,8.32,0.738,0.0,1.63,4431.707799483174,20.5,0.354,0.0,1.93,4841.4167347998455
1731076537.53,19.9,1.107,0.0,1.09,968.5844374653146,39.0,0.817,0.0,9.85,4444.60024745201,7.68,1.222,0.0,2.63,4431.660751061616,19.8,1.023,0.0,1.67,4841.630826746294
1731076538.03,19.9,1.026,0.0,1.15,968.6272451258012,41.0,0.777,0.0,2.59,4444.149372778666,8.32,0.666,0.0,1.56,4431.6137027046925,20.5,0.404,0.0,1.81,4841.844922134537
1731076538.53,20.5,1.057,0.0,1.13,968.670053475381,39.7,0.833,0.0,4.26,4444.814379356716,7.68,1.244,0.0,1.78,4431.56665441241,19.9,0.427,0.0,1.95,4842.059020964119
1731076539.03,19.9,1.077,0.0,1.0,968.7128625139662,39.7,0.93,0.0,1.7,4444.757450675327,7.68,0.93,0.0,2.74,4431.519606184768,19.8,0.446,0.0,8.15,4842.273123234583
1731076539.53,19.8,0.823,0.0,1.0,968.755672241459,40.3,1.019,0.0,2.53,4444.225758646113,8.31,0.825,0.0,1.77,4431.47255802177,19.9,0.402,0.0,1.95,4842.487228945472
1731076540.03,19.8,0.553,0.0,0.856,968.7984826577712,40.3,0.892,0.0,1.48,4444.546355992974,8.32,1.234,0.0,1.53,4431.425509923415,20.4,0.478,0.0,1.67,4842.701338096332
1731076540.53,20.5,0.573,0.0,1.1,968.8412937628116,39.7,1.028,0.0,2.39,4444.757015019241,7.68,0.743,0.0,3.04,4431.378461889708,19.9,0.48,0.0,2.26,4842.915450686704
1731076541.03,19.9,0.814,0.0,1.1,968.884105556489,40.3,1.271,0.0,3.34,4444.75100553874,8.32,1.587,0.0,6.3,4431.33141392065,19.8,0.395,0.0,1.57,4843.129566716133
1731076541.53,19.8,0.625,0.0,0.88,968.9269180387148,39.7,1.26,0.0,2.19,4444.614709140793,7.67,1.198,0.0,1.49,4431.284366016246,19.8,0.355,0.0,1.57,4843.343686184164
1731076542.03,19.9,0.524,0.0,0.792,968.969731209392,39.7,0.834,0.0,2.62,4444.827011135564,8.34,0.93,0.0,2.83,4431.237318176494,20.5,0.529,0.0,2.49,4843.557809090338
1731076542.53,20.5,0.581,0.0,0.642,969.012545068432,40.3,0.95,0.0,10.2,4444.776071938847,7.69,0.908,0.0,1.56,4431.190270401396,19.8,1.142,0.0,1.77,4843.7719354342025
1731076543.03,19.8,0.613,0.0,0.776,969.055359615744,40.3,0.889,0.0,3.44,4444.967723734578,8.32,0.681,0.0,1.77,4431.143222690957,19.8,0.701,0.0,1.81,4843.986065215299
1731076543.53,19.9,0.53,0.0,0.815,969.0981748512364,39.7,1.207,0.0,2.27,4445.222229466182,7.67,1.304,0.0,1.86,4431.096175045176,19.8,0.795,0.0,6.76,4844.200198433174
1731076544.03,19.8,0.56,0.0,0.968,969.1409907748214,40.3,1.052,0.0,2.38,4444.803546451894,8.32,0.873,0.0,1.68,4431.04912746406,20.5,0.54,0.0,1.85,4844.41433508737
1731076544.53,20.5,0.513,0.0,1.12,969.1838073864014,39.7,1.196,0.0,5.0,4444.858751441891,7.68,1.029,0.0,1.68,4431.002079947605,19.8,0.617,0.0,1.62,4844.628475177431
1731076545.03,19.8,0.448,0.0,2.15,969.2266246858884,40.3,1.135,0.0,2.42,4444.899154018475,8.32,0.718,0.0,1.96,4430.955032495816,19.9,0.519,0.0,2.91,4844.842618702903
1731076545.53,19.9,0.432,0.0,1.55,969.2694426731912,39.7,1.347,0.0,2.87,4444.969857452158,7.68,0.878,0.0,3.19,4430.907985108695,19.8,0.566,0.0,1.77,4845.056765663329
1731076546.03,20.5,0.468,0.0,0.799,969.3122613482188,39.7,0.997,0.0,4.1,4444.872611688302,8.32,1.49,0.0,1.93,4430.860937786244,20.5,0.654,0.0,1.62,4845.270916058254
1731076546.53,19.9,0.67,0.0,0.68,969.3550807108828,40.3,0.938,0.0,5.19,4445.236624959925,7.68,0.823,0.0,1.78,4430.813890528467,19.8,0.574,0.0,2.89,4845.485069887225
1731076547.03,19.8,0.622,0.0,1.08,969.3979007610864,40.3,0.797,0.0,12.5,4445.126280232566,8.32,0.965,0.0,1.47,4430.766843335361,19.8,0.689,0.0,1.46,4845.699227149783
1731076547.53,19.8,0.682,0.0,5.86,969.4407214987413,39.7,0.994,0.0,3.19,4445.184738125879,7.68,0.626,0.0,2.25,4430.719796206932,19.8,0.746,0.0,1.62,4845.913387845474
1731076548.03,20.5,0.568,0.0,0.855,969.4835429237564,40.3,1.016,0.0,2.45,4445.5149142522805,8.32,0.789,0.0,2.17,4430.672749143181,19.9,1.075,0.031,2.97,4846.127551973844
1731076548.53,19.8,0.563,0.0,1.09,969.5263650360404,39.7,0.924,0.0,1.68,4444.919355425547,7.68,0.677,0.0,1.91,4430.625702144111,19.8,0.686,0.0,8.92,4846.341719534436
1731076549.03,19.8,0.662,0.0,1.55,969.5691878355058,40.3,0.938,0.0,3.59,4445.210706479351,8.32,0.78,0.0,1.68,4430.578655209723,19.8,0.588,0.0,1.72,4846.555890526798
1731076549.53,19.8,0.672,0.0,0.935,969.6120113220552,39.7,1.115,0.0,2.56,4445.544367315605,7.68,0.895,0.0,1.8,4430.531608340019,19.8,0.543,0.0,1.98,4846.770064950471
1731076550.03,19.9,0.738,0.0,1.33,969.6548354956004,40.3,1.476,0.0,1.52,4445.910392050102,8.32,0.603,0.0,2.9,4430.484561535002,20.5,0.761,0.0,1.49,4846.984242805004
1731076550.53,20.5,0.695,0.0,1.48,969.6976603560508,38.4,0.61,0.016,2.37,4445.606926237731,7.68,0.848,0.0,9.59,4430.437514794673,19.8,0.595,0.0,1.63,4847.19842408994
1731076551.03,19.8,0.826,0.0,0.889,969.7404859033152,40.3,0.541,0.0,2.7,4445.557438013268,7.68,0.849,0.0,1.48,4430.390468119034,19.8,0.691,0.0,2.0,4847.412608804824
1731076551.53,19.8,0.927,0.0,0.754,969.7833121373054,40.3,0.986,0.0,7.99,4445.511721355196,8.32,1.468,0.0,2.68,4430.34342150809,19.8,0.878,0.0,1.76,4847.626796949205
1731076552.03,20.5,1.049,0.0,0.667,969.8261390579248,40.3,0.7,0.0,2.93,4445.668223363029,8.32,1.312,0.0,2.08,4430.296374961838,20.5,0.796,0.0,1.88,4847.840988522623
1731076552.53,19.9,0.758,0.0,0.813,969.8689666650852,39.7,0.862,0.0,1.99,4445.433545218102,7.68,0.807,0.0,1.8,4430.249328480283,19.9,0.63,0.0,2.43,4848.055183524627
1731076553.03,19.8,0.582,0.0,0.707,969.9117949586956,39.7,0.711,0.0,2.13,4445.818068077068,8.32,0.895,0.0,1.86,4430.202282063427,19.8,0.66,0.0,6.53,4848.269381954761
1731076553.53,19.8,0.73,0.0,0.781,969.9546239386652,40.3,0.64,0.0,1.56,4446.044442927132,7.68,0.745,0.0,1.5,4430.155235711272,19.8,0.766,0.0,1.63,4848.483583812572
1731076554.03,20.5,0.737,0.0,0.725,969.9974536049064,40.3,0.761,0.0,2.33,4445.875489916155,8.32,0.962,0.0,1.71,4430.1081894238205,20.5,0.858,0.0,2.03,4848.697789097605
1731076554.53,19.8,0.695,0.0,1.06,970.0402839573215,39.7,0.571,0.0,1.39,4445.5729494127445,7.68,1.182,0.0,2.03,4430.061143201074,19.8,0.868,0.0,2.48,4848.911997809406
1731076555.03,19.8,0.72,0.0,1.5,970.0831149958234,40.3,0.78,0.0,2.85,4446.342720968292,8.33,0.689,0.0,6.74,4430.014097043033,19.8,0.888,0.0,1.69,4849.12620994752
1731076555.53,19.9,0.76,0.0,6.95,970.1259467203208,39.7,0.664,0.0,4.31,4446.43082016628,7.68,1.0,0.0,1.83,4429.967050949702,19.8,1.186,0.0,1.66,4849.340425511495
1731076556.03,20.5,1.058,0.0,0.848,970.168779130723,40.3,0.986,0.0,5.29,4446.487296678571,7.68,0.564,0.0,1.95,4429.920004921081,19.8,1.223,0.0,1.96,4849.554644500874
1731076556.53,19.8,0.905,0.0,0.794,970.2116122269422,39.7,1.224,0.0,7.42,4445.998906983371,8.32,1.271,0.0,2.68,4429.872958957177,20.5,1.347,0.0,1.65,4849.768866915207
1731076557.03,19.8,0.853,0.0,1.56,970.2544460088814,40.3,1.05,0.0,4.38,4445.828560363514,8.32,1.265,0.0,1.88,4429.825913057984,19.8,1.034,0.0,1.5,4849.983092754035
1731076557.53,19.8,0.937,0.0,2.25,970.2972804764528,39.6,0.862,0.0,5.21,4446.382508998753,7.68,0.888,0.0,2.35,4429.778867223509,19.8,0.709,0.0,3.74,4850.197322016909
1731076558.03,19.8,0.875,0.0,1.55,970.3401156295656,40.4,0.766,0.0,5.49,4446.096173406156,8.32,0.97,0.0,1.92,4429.731821453755,19.9,0.666,0.0,1.78,4850.411554703373
1731076558.53,20.5,0.989,0.0,1.38,970.3829514681292,39.7,1.226,0.0,3.97,4446.364907513913,7.68,0.843,0.0,1.52,4429.68477574872,20.5,0.345,0.0,1.81,4850.625790812975
1731076559.03,19.9,1.184,0.0,2.39,970.4257879920558,39.7,0.727,0.0,3.91,4446.454182990017,8.31,1.193,0.0,1.85,4429.637730108412,19.8,0.397,0.0,3.27,4850.84003034526
1731076559.53,19.8,1.161,0.0,1.58,970.4686252012484,40.3,0.909,0.0,1.71,4446.240404679251,7.68,1.105,0.0,3.25,4429.590684532827,19.8,0.658,0.0,2.2,4851.054273299774
1731076560.03,20.5,1.071,0.0,5.83,970.5114630956195,39.7,0.958,0.0,4.27,4446.580499585091,8.32,0.765,0.0,1.93,4429.54363902197,20.5,0.957,0.0,1.68,4851.268519676065
1731076560.53,19.8,1.123,0.0,2.32,970.5543016750782,40.3,0.791,0.0,1.87,4446.293548889388,7.68,1.07,0.0,1.78,4429.496593575843,19.8,0.469,0.0,1.99,4851.48276947368
1731076561.03,19.9,0.945,0.0,4.21,970.597140939534,40.3,1.036,0.0,3.65,4446.661284075333,8.32,0.493,0.0,2.98,4429.449548194448,19.8,0.829,0.0,1.92,4851.697022692163
1731076561.53,19.8,0.506,0.0,1.39,970.6399808888992,39.7,0.89,0.0,1.99,4446.782556434362,7.68,1.168,0.0,1.91,4429.402502877787,19.8,0.736,0.0,1.86,4851.911279331064
1731076562.03,20.5,0.632,0.0,2.06,970.6828215230768,40.3,1.209,0.0,1.86,4446.851934606048,8.32,0.804,0.0,1.63,4429.355457625861,19.9,1.034,0.0,1.69,4852.125539389928
1731076562.53,19.8,0.48,0.0,1.1,970.7256628419792,39.7,1.264,0.0,3.29,4446.750165193113,7.68,0.747,0.0,3.72,4429.308412438673,20.4,0.624,0.0,8.56,4852.339802868303
1731076563.03,19.8,0.513,0.0,1.02,970.768504845516,40.3,1.457,0.0,1.97,4447.067280158796,8.32,1.266,0.0,1.96,4429.261367316225,20.0,0.8,0.0,1.6,4852.554069765735
1731076563.53,19.8,0.62,0.0,0.887,970.8113475335964,39.7,1.002,0.0,1.56,4446.946251351952,7.68,0.81,0.0,2.34,4429.214322258519,19.8,0.449,0.0,1.58,4852.768340081772
1731076564.03,20.5,0.587,0.0,1.47,970.8541909061332,40.3,0.838,0.0,1.75,4447.183113209715,8.32,1.363,0.0,1.87,4429.167277265558,20.5,0.399,0.0,1.93,4852.9826138159615
1731076564.53,19.8,0.591,0.0,1.12,970.897034963029,39.7,1.157,0.0,2.09,4446.87108703081,7.68,1.156,0.0,9.86,4429.120232337344,19.8,0.429,0.0,1.57,4853.19689096785
1731076565.03,19.9,0.475,0.0,0.841,970.9398797041968,40.3,0.975,0.0,1.92,4446.711331413909,8.32,1.102,0.0,1.56,4429.073187473876,19.8,0.446,0.0,1.63,4853.411171536984
1731076565.53,19.8,0.464,0.0,0.816,970.9827251295457,39.6,1.042,0.0,3.2,4447.21654734656,7.68,0.865,0.0,2.1,4429.026142675159,19.8,0.59,0.0,3.19,4853.6254555229125
1731076566.03,20.5,0.439,0.0,0.846,971.0255712389852,40.3,1.458,0.0,7.5,4446.984551091946,8.32,0.73,0.0,3.1,4428.979097941195,20.5,0.526,0.0,1.77,4853.839742925182
1731076566.53,19.8,0.482,0.0,0.81,971.068418032428,39.6,1.332,0.0,1.58,4446.91609724806,7.68,1.441,0.0,2.26,4428.932053271986,19.9,0.551,0.0,1.61,4854.054033743341
1731076567.03,19.8,0.573,0.0,1.13,971.1112655097774,40.4,1.313,0.0,2.18,4447.370842016928,8.32,0.924,0.0,1.96,4428.885008667532,19.8,0.667,0.0,7.07,4854.268327976936
1731076567.53,19.8,0.564,0.0,1.42,971.1541136709455,39.0,0.706,0.0,1.6,4447.30133878232,7.68,0.863,0.0,1.95,4428.837964127836,19.8,0.647,0.0,1.8,4854.482625625516
1731076568.03,19.9,0.548,0.0,0.831,971.1969625158424,40.9,0.72,0.0,1.9,4447.353810143322,8.32,0.853,0.0,2.21,4428.790919652903,20.5,0.706,0.0,1.84,4854.696926688627
1731076568.53,20.5,0.502,0.0,4.88,971.2398120443776,39.7,0.853,0.0,2.01,4447.095762610661,7.68,0.739,0.0,1.86,4428.74387524273,19.8,0.62,0.0,1.85,4854.911231165817
1731076569.03,19.8,0.621,0.0,1.87,971.282662256463,40.3,0.996,0.0,1.75,4447.630854917968,7.68,0.967,0.0,10.7,4428.696830897325,19.9,0.723,0.0,2.34,4855.1255390566375
1731076569.53,19.8,0.617,0.0,0.95,971.3255131520026,39.7,1.107,0.0,3.54,4447.282436868922,8.32,0.958,0.0,1.98,4428.649786616684,19.8,0.696,0.0,1.8,4855.339850360631
1731076570.03,20.5,0.689,0.0,0.822,971.3683647309088,40.3,0.998,0.0,1.55,4447.133022976519,8.32,1.21,0.0,1.61,4428.6027424008125,20.5,0.853,0.0,1.8,4855.55416507735
1731076570.53,19.8,0.845,0.0,1.09,971.4112169930912,39.7,1.042,0.0,5.88,4447.414178032097,7.68,0.778,0.0,1.95,4428.555698249713,19.8,0.78,0.0,1.65,4855.76848320634
1731076571.03,19.8,0.715,0.0,1.43,971.4540699384596,40.3,1.159,0.0,1.79,4447.657258324191,8.32,0.759,0.0,3.2,4428.508654163385,19.8,0.487,0.0,1.63,4855.98280474715
1731076571.53,19.8,0.729,0.0,1.0,971.4969235669264,39.7,1.197,0.0,1.59,4447.422993200838,7.68,0.902,0.0,1.95,4428.461610141834,19.9,0.539,0.0,2.43,4856.197129699329
1731076572.03,20.5,0.74,0.0,0.748,971.5397778783952,39.7,0.436,0.0,1.69,4447.373801143849,8.32,0.96,0.0,1.63,4428.414566185059,20.5,0.562,0.0,4.68,4856.411458062424
1731076572.53,19.8,0.712,0.0,0.813,971.5826328727784,40.3,0.47,0.0,1.79,4447.747060769993,7.68,1.052,0.0,2.38,4428.367522293063,19.8,0.597,0.0,6.93,4856.6257898359845
1731076573.03,19.8,0.79,0.0,0.787,971.625488549986,40.4,0.673,0.0,2.14,4447.440553975313,7.68,0.543,0.0,1.63,4428.320478465847,19.8,0.7,0.0,1.93,4856.840125019558
1731076573.53,19.9,0.71,0.0,1.36,971.6683449099274,39.6,0.515,0.0,3.47,4447.566015507646,8.32,0.817,0.0,5.52,4428.273434703417,19.8,0.718,0.0,2.13,4857.054463612694
1731076574.03,19.8,0.616,0.0,1.75,971.7112019525156,40.4,0.809,0.0,2.14,4447.645167918729,8.32,0.779,0.0,2.03,4428.226391005772,20.5,0.612,0.0,1.71,4857.268805614942
1731076574.53,20.5,0.976,0.0,0.879,971.7540596776538,39.6,0.616,0.0,1.9,4447.842174717472,7.68,0.962,0.0,1.81,4428.179347372913,19.8,0.745,0.0,1.66,4857.483151025848
1731076575.03,19.8,0.663,0.0,0.838,971.7969180852552,40.3,0.625,0.0,3.46,4447.960244095986,8.32,1.016,0.0,1.97,4428.132303804845,19.9,0.91,0.0,1.61,4857.697499844962
1731076575.53,19.9,0.69,0.0,0.95,971.8397771752292,39.7,0.717,0.0,9.23,4448.116004804562,7.68,1.106,0.0,1.62,4428.085260301566,19.8,0.725,0.0,3.39,4857.911852071835
1731076576.03,20.5,0.589,0.0,1.76,971.8826369474854,39.7,0.723,0.0,4.24,4448.228729521884,8.32,1.125,0.0,2.03,4428.038216863083,20.4,0.745,0.0,1.95,4858.126207706012
1731076576.53,19.8,0.792,0.0,0.983,971.9254974019368,40.3,0.769,0.0,5.55,4447.990289961796,7.68,0.945,0.0,1.5,4427.991173489397,19.9,0.939,0.0,1.83,4858.340566747045
1731076577.03,19.8,0.822,0.0,0.783,971.9683585384872,39.7,0.736,0.0,4.15,4448.184753372755,8.32,1.112,0.0,1.52,4427.944130180506,19.8,0.911,0.0,12.0,4858.554929194483
1731076577.53,19.9,0.782,0.0,0.935,972.0112203570492,40.3,0.993,0.0,1.55,4448.232192997348,7.68,1.349,0.0,3.16,4427.897086936416,19.8,0.926,0.0,1.87,4858.769295047872
1731076578.03,20.5,0.707,0.0,1.71,972.0540828575324,40.2,0.923,0.0,2.36,4448.33164987356,8.32,0.735,0.0,4.49,4427.850043757127,20.5,0.806,0.0,1.62,4858.983664306766
1731076578.53,19.8,0.731,0.0,1.06,972.0969460398472,39.8,0.939,0.0,1.7,4448.640345217515,7.68,0.948,0.0,5.82,4427.803000642643,19.8,0.863,0.0,2.0,4859.19803697071
1731076579.03,19.8,0.858,0.0,0.757,972.139809903906,39.7,1.182,0.0,1.92,4448.393235238276,8.32,0.797,0.0,4.57,4427.755957592966,19.9,0.859,0.0,1.69,4859.412413039256
1731076579.53,19.8,1.035,0.0,0.814,972.1826744496124,40.3,1.009,0.0,2.15,4448.502717062437,7.68,1.431,0.0,3.32,4427.708914608096,19.8,0.484,0.0,1.99,4859.626792511952
1731076580.03,20.5,0.865,0.0,0.804,972.2255396768796,40.3,1.061,0.0,13.8,4448.242817268202,7.68,1.14,0.0,2.27,4427.661871688036,19.8,0.404,0.0,3.49,4859.841175388348
1731076580.53,19.8,0.901,0.0,0.723,972.2684055856174,39.6,1.133,0.0,1.71,4448.721504226836,8.32,0.735,0.0,1.62,4427.614828832789,20.5,0.273,0.0,2.7,4860.055561667994
1731076581.03,19.8,0.962,0.0,0.838,972.3112721757356,40.3,0.849,0.0,2.17,4448.359251721649,8.32,1.296,0.0,1.85,4427.567786042354,19.2,0.751,0.032,2.24,4860.269951350439
