Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731074598.47,19.8,0.705,0.0,1.48,False,6771.4,9907.1,0.0,9271.4,6728.6,0.0,4043.8672394132823
1731074598.97,20.5,0.709,0.0,1.75,False,6771.5,9907.25,0.0,9271.5,6728.5,0.0,4044.063743624722
1731074599.47,19.8,0.844,0.0,1.82,False,6771.6,9907.4,0.0,9271.6,6728.4,0.0,4044.260253742333
1731074599.97,19.8,0.818,0.0,1.55,False,6771.7,9907.55,0.0,9271.7,6728.3,0.0,4044.456769765255
1731074600.47,19.9,0.861,0.0,2.7,False,6771.8,9907.7,0.0,9271.8,6728.2,0.0,4044.6532916926267
1731074600.97,20.5,0.832,0.0,1.9,False,6771.9,9907.85,0.0,9271.9,6728.1,0.0,4044.8498195235875
1731074601.47,19.9,1.002,0.0,7.64,False,6772.0,9908.0,0.0,9272.0,6728.0,0.0,4045.0463532572776
1731074601.97,19.8,0.983,0.0,2.58,False,6772.1,9908.15,0.0,9272.1,6727.9,0.0,4045.2428928928357
1731074602.47,19.8,0.962,0.0,1.99,False,6772.2,9908.3,0.0,9272.2,6727.8,0.0,4045.4394384294023
1731074602.97,20.5,0.978,0.0,2.16,False,6772.3,9908.45,0.0,9272.3,6727.7,0.0,4045.6359898661176
1731074603.47,19.8,1.012,0.0,3.22,False,6772.4,9908.6,0.0,9272.4,6727.6,0.0,4045.8325472021206
1731074603.97,19.8,1.106,0.0,1.85,False,6772.5,9908.75,0.0,9272.5,6727.5,0.0,4046.0291104365524
1731074604.47,19.8,1.328,0.0,1.91,False,6772.6,9908.9,0.0,9272.6,6727.4,0.0,4046.225679568553
1731074604.97,20.5,1.307,0.0,1.61,False,6772.7,9909.05,0.0,9272.7,6727.3,0.0,4046.4222545972634
1731074605.47,19.8,0.868,0.0,1.74,False,6772.8,9909.2,0.0,9272.8,6727.2,0.0,4046.6188355218237
1731074605.97,19.8,0.645,0.0,4.62,False,6772.9,9909.35,0.0,9272.9,6727.1,0.0,4046.815422341375
1731074606.47,19.8,1.1,0.0,1.5,False,6773.0,9909.5,0.0,9273.0,6727.0,0.0,4047.012015055058
1731074606.97,20.5,0.752,0.0,1.86,False,6773.1,9909.65,0.0,9273.1,6726.9,0.0,4047.2086136620137
1731074607.47,19.9,0.766,0.0,1.92,False,6773.2,9909.8,0.0,9273.2,6726.8,0.0,4047.405218161384
1731074607.97,19.8,0.777,0.0,1.7,False,6773.3,9909.95,0.0,9273.3,6726.7,0.0,4047.6018285523096
1731074608.47,19.8,0.85,0.0,1.53,False,6773.4,9910.1,0.0,9273.4,6726.6,0.0,4047.798444833932
1731074608.97,20.5,0.749,0.0,1.66,False,6773.5,9910.25,0.0,9273.5,6726.5,0.0,4047.9950670053936
1731074609.47,19.9,0.669,0.0,1.68,False,6773.6,9910.4,0.0,9273.6,6726.4,0.0,4048.191695065835
1731074609.97,19.8,0.69,0.0,2.54,False,6773.7,9910.55,0.0,9273.7,6726.3,0.0,4048.3883290143995
1731074610.47,19.9,0.857,0.0,1.69,False,6773.8,9910.7,0.0,9273.8,6726.2,0.0,4048.5849688502276
1731074610.97,20.5,0.632,0.0,5.35,False,6773.9,9910.85,0.0,9273.9,6726.1,0.0,4048.781614572463
1731074611.47,19.8,1.038,0.0,9.01,False,6774.0,9911.0,0.0,9274.0,6726.0,0.0,4048.978266180247
1731074611.97,19.9,0.81,0.0,1.91,False,6774.1,9911.15,0.0,9274.1,6725.9,0.0,4049.174923672723
1731074612.47,20.5,0.655,0.0,1.83,False,6774.2,9911.3,0.0,9274.2,6725.8,0.0,4049.3715870490323
1731074612.97,19.9,0.99,0.0,1.75,False,6774.3,9911.45,0.0,9274.3,6725.7,0.0,4049.568256308319
1731074613.47,19.8,0.834,0.0,1.94,False,6774.4,9911.6,0.0,9274.4,6725.6,0.0,4049.7649314497257
1731074613.97,19.8,1.029,0.0,1.65,False,6774.5,9911.75,0.0,9274.5,6725.5,0.0,4049.961612472395
1731074614.47,19.8,1.033,0.0,2.44,False,6774.6,9911.9,0.0,9274.6,6725.4,0.0,4050.15829937547
1731074614.97,20.5,0.885,0.0,3.44,False,6774.7,9912.05,0.0,9274.7,6725.3,0.0,4050.354992158095
1731074615.47,19.8,1.164,0.0,2.17,False,6774.8,9912.2,0.0,9274.8,6725.2,0.0,4050.551690819412
1731074615.97,19.8,0.99,0.0,5.69,False,6774.9,9912.35,0.0,9274.9,6725.1,0.0,4050.7483953585665
1731074616.47,19.8,1.088,0.0,1.92,False,6775.0,9912.5,0.0,9275.0,6725.0,0.0,4050.9451057747006
1731074616.97,20.5,1.101,0.0,2.18,False,6775.1,9912.65,0.0,9275.1,6724.9,0.0,4051.141822066959
1731074617.47,19.8,1.282,0.0,1.89,False,6775.2,9912.8,0.0,9275.2,6724.8,0.0,4051.3385442344857
1731074617.97,19.8,1.134,0.0,1.63,False,6775.3,9912.95,0.0,9275.3,6724.7,0.0,4051.535272276424
1731074618.47,19.8,0.844,0.0,2.39,False,6775.4,9913.1,0.0,9275.4,6724.6,0.0,4051.73200619192
1731074618.97,20.5,0.686,0.0,2.21,False,6775.5,9913.25,0.0,9275.5,6724.5,0.0,4051.9287459801167
1731074619.47,19.8,0.664,0.0,1.78,False,6775.6,9913.4,0.0,9275.6,6724.4,0.0,4052.125491640159
1731074619.97,19.8,0.799,0.0,2.46,False,6775.7,9913.55,0.0,9275.7,6724.3,0.0,4052.322243171192
1731074620.47,19.9,0.773,0.0,3.83,False,6775.8,9913.7,0.0,9275.8,6724.2,0.0,4052.5190005723603
1731074620.97,20.5,0.967,0.0,2.13,False,6775.9,9913.85,0.0,9275.9,6724.1,0.0,4052.7157638428084
1731074621.47,19.8,1.008,0.0,2.89,False,6776.0,9914.0,0.0,9276.0,6724.0,0.0,4052.912532981683
1731074621.97,19.8,0.902,0.0,3.5,False,6776.1,9914.15,0.0,9276.1,6723.9,0.0,4053.109307988128
1731074622.47,19.8,1.029,0.0,2.42,False,6776.2,9914.3,0.0,9276.2,6723.8,0.0,4053.306088861289
1731074622.97,20.5,0.897,0.0,2.3,False,6776.3,9914.45,0.0,9276.3,6723.7,0.0,4053.502875600312
1731074623.47,19.8,0.948,0.0,2.21,False,6776.4,9914.6,0.0,9276.4,6723.6,0.0,4053.6996682043427
1731074623.97,19.8,0.964,0.0,1.5,False,6776.5,9914.75,0.0,9276.5,6723.5,0.0,4053.8964666725274
1731074624.47,19.8,1.096,0.0,1.52,False,6776.6,9914.9,0.0,9276.6,6723.4,0.0,4054.0932710040106
1731074624.97,20.5,1.213,0.0,1.5,False,6776.7,9915.05,0.0,9276.7,6723.3,0.0,4054.2900811979403
1731074625.47,19.8,1.155,0.0,8.79,False,6776.8,9915.2,0.0,9276.8,6723.2,0.0,4054.4868972534614
1731074625.97,19.9,1.227,0.0,1.6,False,6776.9,9915.35,0.0,9276.9,6723.1,0.0,4054.683719169721
1731074626.47,19.8,0.912,0.0,2.11,False,6777.0,9915.5,0.0,9277.0,6723.0,0.0,4054.8805469458653
1731074626.97,19.8,1.405,0.0,2.07,False,6777.1,9915.65,0.0,9277.1,6722.9,0.0,4055.0773805810413
1731074627.47,20.5,0.704,0.0,1.87,False,6777.2,9915.8,0.0,9277.2,6722.8,0.0,4055.274220074396
1731074627.97,19.8,0.612,0.0,2.35,False,6777.3,9915.95,0.0,9277.3,6722.7,0.0,4055.4710654250757
1731074628.47,19.8,0.689,0.0,1.77,False,6777.4,9916.1,0.0,9277.4,6722.6,0.0,4055.6679166322283
1731074628.97,20.5,0.753,0.0,1.99,False,6777.5,9916.25,0.0,9277.5,6722.5,0.0,4055.8647736950006
1731074629.47,19.9,0.901,0.0,2.46,False,6777.6,9916.4,0.0,9277.6,6722.4,0.0,4056.0616366125405
1731074629.97,19.8,0.814,0.0,10.4,False,6777.7,9916.55,0.0,9277.7,6722.3,0.0,4056.258505383995
1731074630.47,19.8,0.992,0.0,2.17,False,6777.8,9916.7,0.0,9277.8,6722.2,0.0,4056.455380008512
1731074630.97,20.5,0.832,0.0,1.73,False,6777.9,9916.85,0.0,9277.9,6722.1,0.0,4056.652260485239
1731074631.47,19.9,0.597,0.0,2.07,False,6778.0,9917.0,0.0,9278.0,6722.0,0.0,4056.8491468133248
1731074631.97,19.9,0.748,0.0,2.13,False,6778.1,9917.15,0.0,9278.1,6721.9,0.0,4057.0460389919167
1731074632.47,19.8,0.981,0.0,1.53,False,6778.2,9917.3,0.0,9278.2,6721.8,0.0,4057.242937020163
1731074632.97,20.5,0.789,0.0,2.23,False,6778.3,9917.45,0.0,9278.3,6721.7,0.0,4057.439840897213
1731074633.47,19.8,0.65,0.0,2.62,False,6778.4,9917.6,0.0,9278.4,6721.6,0.0,4057.636750622214
1731074633.97,19.8,0.724,0.0,1.83,False,6778.5,9917.75,0.0,9278.5,6721.5,0.0,4057.8336661943154
1731074634.47,19.8,0.846,0.0,4.7,False,6778.6,9917.9,0.0,9278.6,6721.4,0.0,4058.0305876126663
1731074634.97,20.5,0.79,0.0,2.44,False,6778.7,9918.05,0.0,9278.7,6721.3,0.0,4058.2275148764147
1731074635.47,19.8,0.965,0.0,1.79,False,6778.8,9918.2,0.0,9278.8,6721.2,0.0,4058.4244479847102
1731074635.97,19.8,0.889,0.0,2.19,False,6778.9,9918.35,0.0,9278.9,6721.1,0.0,4058.621386936702
1731074636.47,19.8,0.862,0.0,2.31,False,6779.0,9918.5,0.0,9279.0,6721.0,0.0,4058.8183317315397
1731074636.97,20.5,0.976,0.0,2.33,False,6779.1,9918.65,0.0,9279.1,6720.9,0.0,4059.0152823683725
1731074637.47,19.8,1.01,0.0,1.91,False,6779.2,9918.8,0.0,9279.2,6720.8,0.0,4059.2122388463504
1731074637.97,19.8,1.114,0.0,2.79,False,6779.3,9918.95,0.0,9279.3,6720.7,0.0,4059.4092011646226
1731074638.47,20.5,1.153,0.0,2.6,False,6779.4,9919.1,0.0,9279.4,6720.6,0.0,4059.6061693223396
1731074638.97,19.9,1.375,0.0,2.09,False,6779.5,9919.25,0.0,9279.5,6720.5,0.0,4059.803143318651
1731074639.47,19.8,0.899,0.0,1.42,False,6779.6,9919.4,0.0,9279.6,6720.4,0.0,4060.0001231527076
1731074639.97,14.1,12.25,0.043,1.91,True,6779.7,9919.55,0.0,9279.7,6720.3,0.0,4060.197108823659
1731074640.47,24.3,3.519,0.026,245.0,True,6779.8,9919.7,0.0,9279.8,6720.2,0.0,4060.3941003306563
1731074640.97,20.5,1.082,0.0,3.08,False,6779.9,9919.85,0.0,9279.9,6720.1,0.0,4060.59109767285
1731074641.47,19.9,0.83,0.0,1.83,False,6780.0,9920.0,0.0,9280.0,6720.0,0.0,4060.7881008493905
1731074641.97,19.8,0.773,0.0,2.29,False,6780.1,9920.15,0.0,9280.1,6719.9,0.0,4060.985109859429
1731074642.47,19.8,0.86,0.0,1.6,False,6780.2,9920.3,0.0,9280.2,6719.8,0.0,4061.1821247021167
1731074642.97,20.5,0.792,0.0,1.56,False,6780.3,9920.45,0.0,9280.3,6719.7,0.0,4061.379145376605
1731074643.47,19.8,1.051,0.0,2.01,False,6780.4,9920.6,0.0,9280.4,6719.6,0.0,4061.576171882044
1731074643.97,19.8,0.93,0.0,5.46,False,6780.5,9920.75,0.0,9280.5,6719.5,0.0,4061.7732042175867
1731074644.47,19.9,0.916,0.0,1.55,False,6780.6,9920.9,0.0,9280.6,6719.4,0.0,4061.9702423823837
1731074644.97,20.5,1.509,0.0,1.97,False,6780.7,9921.05,0.0,9280.7,6719.3,0.0,4062.167286375587
1731074645.47,19.8,1.235,0.0,1.78,False,6780.8,9921.2,0.0,9280.8,6719.2,0.0,4062.3643361963486
1731074645.97,19.8,1.173,0.0,1.69,False,6780.9,9921.35,0.0,9280.9,6719.1,0.0,4062.5613918438203
1731074646.47,19.8,1.135,0.0,2.61,False,6781.0,9921.5,0.0,9281.0,6719.0,0.0,4062.758453317155
1731074646.97,20.5,1.197,0.0,1.84,False,6781.1,9921.65,0.0,9281.1,6718.9,0.0,4062.9555206155037
1731074647.47,19.8,1.23,0.0,2.09,False,6781.2,9921.8,0.0,9281.2,6718.8,0.0,4063.15259373802
1731074647.97,19.8,0.893,0.0,2.35,False,6781.3,9921.95,0.0,9281.3,6718.7,0.0,4063.349672683856
1731074648.47,19.8,0.624,0.0,4.55,False,6781.4,9922.1,0.0,9281.4,6718.6,0.0,4063.5467574521645
1731074648.97,20.5,0.728,0.0,9.89,False,6781.5,9922.25,0.0,9281.5,6718.5,0.0,4063.7438480420983
1731074649.47,19.8,1.19,0.0,2.7,False,6781.6,9922.4,0.0,9281.6,6718.4,0.0,4063.9409444528105
1731074649.97,19.8,0.956,0.0,1.99,False,6781.7,9922.55,0.0,9281.7,6718.3,0.0,4064.138046683454
1731074650.47,19.8,1.005,0.0,1.69,False,6781.8,9922.7,0.0,9281.8,6718.2,0.0,4064.335154733182
1731074650.97,20.5,0.884,0.0,1.6,False,6781.9,9922.85,0.0,9281.9,6718.1,0.0,4064.5322686011486
1731074651.47,19.8,1.024,0.0,2.0,False,6782.0,9923.0,0.0,9282.0,6718.0,0.0,4064.729388286507
1731074651.97,19.8,0.723,0.0,1.66,False,6782.1,9923.15,0.0,9282.1,6717.9,0.0,4064.9265137884104
1731074652.47,19.8,0.592,0.0,1.38,False,6782.2,9923.3,0.0,9282.2,6717.8,0.0,4065.123645106013
1731074652.97,20.5,0.886,0.0,2.5,False,6782.3,9923.45,0.0,9282.3,6717.7,0.0,4065.3207822384693
1731074653.47,19.9,0.716,0.0,6.07,False,6782.4,9923.6,0.0,9282.4,6717.6,0.0,4065.5179251849327
1731074653.97,19.8,0.777,0.0,2.0,False,6782.5,9923.75,0.0,9282.5,6717.5,0.0,4065.715073944558
1731074654.47,19.9,1.01,0.0,1.92,False,6782.6,9923.9,0.0,9282.6,6717.4,0.0,4065.9122285164985
1731074654.97,20.5,0.846,0.0,2.02,False,6782.7,9924.05,0.0,9282.7,6717.3,0.0,4066.10938889991
1731074655.47,19.8,0.979,0.0,2.07,False,6782.8,9924.2,0.0,9282.8,6717.2,0.0,4066.306555093947
1731074655.97,19.8,0.89,0.0,1.56,False,6782.9,9924.35,0.0,9282.9,6717.1,0.0,4066.503727097763
1731074656.47,19.8,0.916,0.0,1.96,False,6783.0,9924.5,0.0,9283.0,6717.0,0.0,4066.700904910515
1731074656.97,20.5,0.961,0.0,1.66,False,6783.1,9924.65,0.0,9283.1,6716.9,0.0,4066.8980885313563
1731074657.47,19.8,0.858,0.0,1.9,False,6783.2,9924.8,0.0,9283.2,6716.8,0.0,4067.095277959443
1731074657.97,19.9,0.968,0.0,3.72,False,6783.3,9924.95,0.0,9283.3,6716.7,0.0,4067.2924731939306
1731074658.47,19.8,1.156,0.0,1.66,False,6783.4,9925.1,0.0,9283.4,6716.6,0.0,4067.489674233974
1731074658.97,20.5,1.079,0.0,2.07,False,6783.5,9925.25,0.0,9283.5,6716.5,0.0,4067.686881078729
1731074659.47,19.8,1.306,0.0,2.04,False,6783.6,9925.4,0.0,9283.6,6716.4,0.0,4067.884093727352
1731074659.97,19.8,1.229,0.0,6.0,False,6783.7,9925.55,0.0,9283.7,6716.3,0.0,4068.0813121789984
1731074660.47,19.8,0.965,0.0,2.29,False,6783.8,9925.7,0.0,9283.8,6716.2,0.0,4068.278536432824
1731074660.97,19.8,0.847,0.0,1.41,False,6783.9,9925.85,0.0,9283.9,6716.1,0.0,4068.4757664879853
1731074661.47,20.5,0.677,0.0,1.95,False,6784.0,9926.0,0.0,9284.0,6716.0,0.0,4068.673002343639
1731074661.97,19.8,0.799,0.0,2.16,False,6784.1,9926.15,0.0,9284.1,6715.9,0.0,4068.8702439989406
1731074662.47,20.5,0.827,0.0,4.71,False,6784.2,9926.3,0.0,9284.2,6715.8,0.0,4069.0674914530478
1731074662.97,19.9,1.005,0.0,1.82,False,6784.3,9926.45,0.0,9284.3,6715.7,0.0,4069.2647447051168
1731074663.47,19.8,1.125,0.0,1.62,False,6784.4,9926.6,0.0,9284.4,6715.6,0.0,4069.4620037543045
1731074663.97,19.8,0.868,0.0,2.23,False,6784.5,9926.75,0.0,9284.5,6715.5,0.0,4069.659268599768
1731074664.47,19.8,0.88,0.0,1.66,False,6784.6,9926.9,0.0,9284.6,6715.4,0.0,4069.8565392406645
1731074664.97,20.5,1.013,0.0,2.37,False,6784.7,9927.05,0.0,9284.7,6715.3,0.0,4070.0538156761513
1731074665.47,19.8,0.998,0.0,1.89,False,6784.8,9927.2,0.0,9284.8,6715.2,0.0,4070.251097905386
1731074665.97,19.8,0.974,0.0,1.89,False,6784.9,9927.35,0.0,9284.9,6715.1,0.0,4070.4483859275256
1731074666.47,19.8,1.075,0.0,1.61,False,6785.0,9927.5,0.0,9285.0,6715.0,0.0,4070.6456797417286
1731074666.97,20.5,1.271,0.0,1.89,False,6785.1,9927.65,0.0,9285.1,6714.9,0.0,4070.8429793471523
1731074667.47,19.8,1.187,0.0,1.56,False,6785.2,9927.8,0.0,9285.2,6714.8,0.0,4071.040284742955
1731074667.97,19.8,1.179,0.0,1.92,False,6785.3,9927.95,0.0,9285.3,6714.7,0.0,4071.2375959282945
1731074668.47,19.8,1.334,0.0,1.8,False,6785.4,9928.1,0.0,9285.4,6714.6,0.0,4071.4349129023294
1731074668.97,20.5,1.402,0.0,1.74,False,6785.5,9928.25,0.0,9285.5,6714.5,0.0,4071.632235664218
1731074669.47,19.8,1.058,0.0,2.56,False,6785.6,9928.4,0.0,9285.6,6714.4,0.0,4071.8295642131193
1731074669.97,19.8,0.569,0.0,1.99,False,6785.7,9928.55,0.0,9285.7,6714.3,0.0,4072.026898548191
1731074670.47,19.8,0.88,0.0,2.55,False,6785.8,9928.7,0.0,9285.8,6714.2,0.0,4072.224238668593
1731074670.97,20.5,0.712,0.0,1.79,False,6785.9,9928.85,0.0,9285.9,6714.1,0.0,4072.4215845734834
1731074671.47,19.8,0.811,0.0,2.23,False,6786.0,9929.0,0.0,9286.0,6714.0,0.0,4072.6189362620216
1731074671.97,19.8,0.845,0.0,7.41,False,6786.1,9929.15,0.0,9286.1,6713.9,0.0,4072.816293733367
1731074672.47,19.8,0.907,0.0,1.9,False,6786.2,9929.3,0.0,9286.2,6713.8,0.0,4073.013656986679
1731074672.97,20.5,0.84,0.0,2.82,False,6786.3,9929.45,0.0,9286.3,6713.7,0.0,4073.211026021117
1731074673.47,19.8,0.69,0.0,1.92,False,6786.4,9929.6,0.0,9286.4,6713.6,0.0,4073.4084008358404
1731074673.97,19.9,0.803,0.0,1.52,False,6786.5,9929.75,0.0,9286.5,6713.5,0.0,4073.6057814300098
1731074674.47,19.8,0.945,0.0,1.9,False,6786.6,9929.9,0.0,9286.6,6713.4,0.0,4073.803167802784
1731074674.97,19.2,0.599,0.062,1.67,False,6786.7,9930.05,0.0,9286.7,6713.3,0.0,4074.0005599533242
1731074675.47,19.2,0.797,0.032,1.5,False,6786.8,9930.2,0.0,9286.8,6713.2,0.0,4074.19795788079
1731074675.97,18.6,0.799,0.065,2.12,False,6786.9,9930.35,0.0,9286.9,6713.1,0.0,4074.395361584342
1731074676.47,18.5,0.862,0.065,6.88,False,6787.0,9930.5,0.0,9287.0,6713.0,0.0,4074.5927710631404
1731074676.97,16.6,0.854,0.188,1.92,True,6787.1,9930.65,0.0,9287.1,6712.9,0.0,4074.7901863163456
1731074677.47,16.7,0.862,0.161,1.63,True,6787.2,9930.8,0.0,9287.2,6712.8,0.0,4074.987607343119
1731074677.97,16.0,0.688,0.194,2.07,True,6787.3,9930.95,0.0,9287.3,6712.7,0.0,4075.1850341426216
1731074678.47,18.6,1.064,0.065,1.88,True,6787.4,9931.1,0.0,9287.4,6712.6,0.0,4075.382466714014
1731074678.97,16.6,0.344,0.156,1.83,True,6787.5,9931.25,0.0,9287.5,6712.5,0.0,4075.579905056457
1731074679.47,19.2,0.888,0.032,2.27,True,6787.6,9931.4,0.0,9287.6,6712.4,0.0,4075.7773491691128
1731074679.97,18.6,1.025,0.065,2.06,True,6787.7,9931.55,0.0,9287.7,6712.3,0.0,4075.9747990511423
1731074680.47,16.6,0.705,0.161,2.33,True,6787.8,9931.7,0.0,9287.8,6712.2,0.0,4076.172254701707
1731074680.97,19.2,0.822,0.062,2.6,True,6787.9,9931.85,0.0,9287.9,6712.1,0.0,4076.3697161199693
1731074681.47,16.6,1.244,0.161,2.075,True,6788.0,9932.0,0.0,9288.0,6712.0,0.0,4076.5671833050906
1731074681.97,17.3,1.151,0.129,1.55,True,6788.1,9932.15,0.0,9288.1,6711.9,0.0,4076.7646562562327
1731074682.47,18.6,0.805,0.065,2.16,True,6788.2,9932.3,0.0,9288.2,6711.8,0.0,4076.962134972558
1731074682.97,19.2,0.887,0.062,2.06,True,6788.3,9932.45,0.0,9288.3,6711.7,0.0,4077.159619453229
1731074683.47,16.0,1.144,0.194,9.69,True,6788.4,9932.6,0.0,9288.4,6711.6,0.0,4077.357109697408
1731074683.97,18.6,1.098,0.065,1.89,True,6788.5,9932.75,0.0,9288.5,6711.5,0.0,4077.554605704257
1731074684.47,18.6,0.898,0.033,6.51,True,6788.6,9932.9,0.0,9288.6,6711.4,0.0,4077.7521074729398
1731074684.97,17.3,0.799,0.182,2.3,True,6788.7,9933.05,0.0,9288.7,6711.3,0.0,4077.949615002618
1731074685.47,18.6,1.1,0.065,1.66,True,6788.8,9933.2,0.0,9288.8,6711.2,0.0,4078.1471282924554
1731074685.97,15.4,1.151,0.226,2.6,True,6788.9,9933.35,0.0,9288.9,6711.1,0.0,4078.3446473416147
1731074686.47,18.6,0.968,0.065,2.52,True,6789.0,9933.5,0.0,9289.0,6711.0,0.0,4078.5421721492594
1731074686.97,19.2,0.96,0.062,1.56,True,6789.1,9933.65,0.0,9289.1,6710.9,0.0,4078.739702714553
1731074687.47,17.9,1.119,0.097,1.71,True,6789.2,9933.8,0.0,9289.2,6710.8,0.0,4078.937239036659
1731074687.97,18.6,1.307,0.065,7.04,False,6789.3,9933.95,0.0,9289.3,6710.7,0.0,4079.1347811147402
1731074688.47,19.2,1.354,0.032,1.8,False,6789.4,9934.1,0.0,9289.4,6710.6,0.0,4079.3323289479617
1731074688.97,19.8,1.102,0.031,2.13,False,6789.5,9934.25,0.0,9289.5,6710.5,0.0,4079.5298825354866
1731074689.47,17.3,1.011,0.129,1.98,True,6789.6,9934.4,0.0,9289.6,6710.4,0.0,4079.727441876479
1731074689.97,17.3,1.009,0.1,2.11,True,6789.7,9934.55,0.0,9289.7,6710.3,0.0,4079.925006970104
1731074690.47,18.6,1.374,0.094,2.43,True,6789.8,9934.7,0.0,9289.8,6710.2,0.0,4080.1225778155244
1731074690.97,19.8,0.661,0.0,2.38,False,6789.9,9934.85,0.0,9289.9,6710.1,0.0,4080.320154411906
1731074691.47,20.5,0.654,0.0,1.7,False,6790.0,9935.0,0.0,9290.0,6710.0,0.0,4080.517736758413
1731074691.97,19.8,0.673,0.0,1.65,False,6790.1,9935.15,0.0,9290.1,6709.9,0.0,4080.71532485421
1731074692.47,19.8,1.058,0.0,5.97,False,6790.2,9935.3,0.0,9290.2,6709.8,0.0,4080.912918698462
1731074692.97,20.5,0.868,0.0,1.68,False,6790.3,9935.45,0.0,9290.3,6709.7,0.0,4081.1105182903343
1731074693.47,19.8,0.759,0.0,1.81,False,6790.4,9935.6,0.0,9290.4,6709.6,0.0,4081.308123628992
1731074693.97,19.8,0.951,0.0,1.8,False,6790.5,9935.75,0.0,9290.5,6709.5,0.0,4081.5057347135994
1731074694.47,19.8,0.812,0.0,1.56,False,6790.6,9935.9,0.0,9290.6,6709.4,0.0,4081.7033515433236
1731074694.97,20.5,0.85,0.0,1.63,False,6790.7,9936.05,0.0,9290.7,6709.3,0.0,4081.900974117329
1731074695.47,19.9,0.639,0.0,2.18,False,6790.8,9936.2,0.0,9290.8,6709.2,0.0,4082.098602434782
1731074695.97,19.8,0.73,0.0,1.72,False,6790.9,9936.35,0.0,9290.9,6709.1,0.0,4082.296236494848
1731074696.47,19.8,0.778,0.0,1.42,False,6791.0,9936.5,0.0,9291.0,6709.0,0.0,4082.493876296693
1731074696.97,20.5,0.719,0.0,2.3,False,6791.1,9936.65,0.0,9291.1,6708.9,0.0,4082.691521839484
1731074697.47,19.8,0.845,0.0,1.82,False,6791.2,9936.8,0.0,9291.2,6708.8,0.0,4082.8891731223857
1731074697.97,19.8,0.786,0.0,1.89,False,6791.3,9936.95,0.0,9291.3,6708.7,0.0,4083.086830144566
1731074698.47,19.8,0.804,0.0,2.49,False,6791.4,9937.1,0.0,9291.4,6708.6,0.0,4083.2844929051907
1731074698.97,19.8,0.832,0.0,1.68,False,6791.5,9937.25,0.0,9291.5,6708.5,0.0,4083.4821614034267
1731074699.47,19.9,0.82,0.0,2.06,False,6791.6,9937.4,0.0,9291.6,6708.4,0.0,4083.6798356384406
1731074699.97,19.8,0.975,0.0,1.84,False,6791.7,9937.55,0.0,9291.7,6708.3,0.0,4083.8775156093993
1731074700.47,19.9,0.97,0.0,2.36,False,6791.8,9937.7,0.0,9291.8,6708.2,0.0,4084.07520131547
1731074700.97,20.5,1.003,0.0,2.44,False,6791.9,9937.85,0.0,9291.9,6708.1,0.0,4084.2728927558205
1731074701.47,19.8,1.137,0.0,1.54,False,6792.0,9938.0,0.0,9292.0,6708.0,0.0,4084.4705899296177
1731074701.97,19.8,1.477,0.0,9.92,False,6792.1,9938.15,0.0,9292.1,6707.9,0.0,4084.668292836029
1731074702.47,19.8,1.19,0.0,2.19,False,6792.2,9938.3,0.0,9292.2,6707.8,0.0,4084.8660014742222
1731074702.97,20.5,1.294,0.0,1.68,False,6792.3,9938.45,0.0,9292.3,6707.7,0.0,4085.063715843365
1731074703.47,19.8,1.19,0.0,1.84,False,6792.4,9938.6,0.0,9292.4,6707.6,0.0,4085.261435942625
1731074703.97,19.9,0.689,0.0,1.93,False,6792.5,9938.75,0.0,9292.5,6707.5,0.0,4085.4591617711712
1731074704.47,19.8,0.788,0.0,1.37,False,6792.6,9938.9,0.0,9292.6,6707.4,0.0,4085.656893328171
1731074704.97,20.5,1.061,0.0,2.34,False,6792.7,9939.05,0.0,9292.7,6707.3,0.0,4085.854630612793
1731074705.47,19.8,0.816,0.0,1.76,False,6792.8,9939.2,0.0,9292.8,6707.2,0.0,4086.052373624205
1731074705.97,19.8,0.784,0.0,1.91,False,6792.9,9939.35,0.0,9292.9,6707.1,0.0,4086.250122361577
1731074706.47,19.9,1.252,0.0,4.55,False,6793.0,9939.5,0.0,9293.0,6707.0,0.0,4086.447876824076
1731074706.97,20.5,0.979,0.0,3.36,False,6793.1,9939.65,0.0,9293.1,6706.9,0.0,4086.6456370108726
1731074707.47,19.8,1.53,0.0,2.39,False,6793.2,9939.8,0.0,9293.2,6706.8,0.0,4086.843402921135
1731074707.97,19.8,1.196,0.0,1.93,False,6793.3,9939.95,0.0,9293.3,6706.7,0.0,4087.041174554032
1731074708.47,20.5,0.999,0.0,2.51,False,6793.4,9940.1,0.0,9293.4,6706.6,0.0,4087.2389519087333
1731074708.97,19.8,1.178,0.0,2.03,False,6793.5,9940.25,0.0,9293.5,6706.5,0.0,4087.4367349844083
1731074709.47,19.8,0.993,0.0,1.39,False,6793.6,9940.4,0.0,9293.6,6706.4,0.0,4087.6345237802266
1731074709.97,19.8,1.084,0.0,2.09,False,6793.7,9940.55,0.0,9293.7,6706.3,0.0,4087.8323182953577
1731074710.47,19.8,1.235,0.0,1.81,False,6793.8,9940.7,0.0,9293.8,6706.2,0.0,4088.030118528972
1731074710.97,20.5,1.259,0.0,2.94,False,6793.9,9940.85,0.0,9293.9,6706.1,0.0,4088.2279244802385
