1731073239.435761857: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731073743.215178322: 64 bytes from 192.168.6.11: icmp_seq=997 ttl=64 time=0.876 ms
1731073743.738610883: 64 bytes from 192.168.6.11: icmp_seq=998 ttl=64 time=0.939 ms
1731073744.239429275: 64 bytes from 192.168.6.11: icmp_seq=999 ttl=64 time=0.898 ms
1731073744.740225995: 64 bytes from 192.168.6.11: icmp_seq=1000 ttl=64 time=1.09 ms
1731073745.240865245: 64 bytes from 192.168.6.11: icmp_seq=1001 ttl=64 time=0.842 ms
1731073745.754863915: 64 bytes from 192.168.6.11: icmp_seq=1002 ttl=64 time=1.07 ms
1731073746.255748471: 64 bytes from 192.168.6.11: icmp_seq=1003 ttl=64 time=0.952 ms
1731073746.756739095: 64 bytes from 192.168.6.11: icmp_seq=1004 ttl=64 time=1.04 ms
1731073747.262434769: 64 bytes from 192.168.6.11: icmp_seq=1005 ttl=64 time=5.68 ms
1731073747.758038726: 64 bytes from 192.168.6.11: icmp_seq=1006 ttl=64 time=0.958 ms
1731073748.257735498: 64 bytes from 192.168.6.11: icmp_seq=1007 ttl=64 time=1.04 ms
1731073748.758959242: 64 bytes from 192.168.6.11: icmp_seq=1008 ttl=64 time=0.809 ms
1731073749.275193596: 64 bytes from 192.168.6.11: icmp_seq=1009 ttl=64 time=1.17 ms
1731073749.775764507: 64 bytes from 192.168.6.11: icmp_seq=1010 ttl=64 time=1.08 ms
1731073750.276938156: 64 bytes from 192.168.6.11: icmp_seq=1011 ttl=64 time=1.38 ms
1731073750.777035248: 64 bytes from 192.168.6.11: icmp_seq=1012 ttl=64 time=1.01 ms
1731073751.277753605: 64 bytes from 192.168.6.11: icmp_seq=1013 ttl=64 time=1.08 ms
1731073751.778464413: 64 bytes from 192.168.6.11: icmp_seq=1014 ttl=64 time=0.836 ms
1731073752.283720557: 64 bytes from 192.168.6.11: icmp_seq=1015 ttl=64 time=2.36 ms
1731073752.789225002: 64 bytes from 192.168.6.11: icmp_seq=1016 ttl=64 time=6.25 ms
1731073753.284889785: 64 bytes from 192.168.6.11: icmp_seq=1017 ttl=64 time=1.23 ms
1731073753.784883543: 64 bytes from 192.168.6.11: icmp_seq=1018 ttl=64 time=0.817 ms
1731073754.300223443: 64 bytes from 192.168.6.11: icmp_seq=1019 ttl=64 time=2.13 ms
1731073754.799121475: 64 bytes from 192.168.6.11: icmp_seq=1020 ttl=64 time=1.15 ms
1731073755.300582690: 64 bytes from 192.168.6.11: icmp_seq=1021 ttl=64 time=1.40 ms
1731073755.800706015: 64 bytes from 192.168.6.11: icmp_seq=1022 ttl=64 time=0.847 ms
1731073756.314025492: 64 bytes from 192.168.6.11: icmp_seq=1023 ttl=64 time=0.898 ms
1731073756.826357065: 64 bytes from 192.168.6.11: icmp_seq=1024 ttl=64 time=0.884 ms
1731073757.339306197: 64 bytes from 192.168.6.11: icmp_seq=1025 ttl=64 time=1.66 ms
1731073757.839362931: 64 bytes from 192.168.6.11: icmp_seq=1026 ttl=64 time=0.983 ms
1731073758.340509449: 64 bytes from 192.168.6.11: icmp_seq=1027 ttl=64 time=0.895 ms
1731073758.842562317: 64 bytes from 192.168.6.11: icmp_seq=1028 ttl=64 time=1.06 ms
1731073759.346661109: 64 bytes from 192.168.6.11: icmp_seq=1029 ttl=64 time=4.55 ms
1731073759.844584979: 64 bytes from 192.168.6.11: icmp_seq=1030 ttl=64 time=1.37 ms
1731073760.345133534: 64 bytes from 192.168.6.11: icmp_seq=1031 ttl=64 time=1.22 ms
1731073760.846760417: 64 bytes from 192.168.6.11: icmp_seq=1032 ttl=64 time=1.11 ms
1731073761.347183448: 64 bytes from 192.168.6.11: icmp_seq=1033 ttl=64 time=0.793 ms
1731073761.850745301: 64 bytes from 192.168.6.11: icmp_seq=1034 ttl=64 time=1.11 ms
1731073762.350618321: 64 bytes from 192.168.6.11: icmp_seq=1035 ttl=64 time=0.829 ms
1731073762.874048981: 64 bytes from 192.168.6.11: icmp_seq=1036 ttl=64 time=0.822 ms
1731073763.386143049: 64 bytes from 192.168.6.11: icmp_seq=1037 ttl=64 time=0.821 ms
1731073763.898340232: 64 bytes from 192.168.6.11: icmp_seq=1038 ttl=64 time=1.16 ms
1731073764.398497272: 64 bytes from 192.168.6.11: icmp_seq=1039 ttl=64 time=0.900 ms
1731073764.899714776: 64 bytes from 192.168.6.11: icmp_seq=1040 ttl=64 time=1.02 ms
1731073765.400420134: 64 bytes from 192.168.6.11: icmp_seq=1041 ttl=64 time=1.00 ms
1731073765.901203951: 64 bytes from 192.168.6.11: icmp_seq=1042 ttl=64 time=1.00 ms
1731073766.401210952: 64 bytes from 192.168.6.11: icmp_seq=1043 ttl=64 time=0.826 ms
1731073766.906280476: 64 bytes from 192.168.6.11: icmp_seq=1044 ttl=64 time=0.832 ms
1731073767.418732239: 64 bytes from 192.168.6.11: icmp_seq=1045 ttl=64 time=1.25 ms
1731073767.919082646: 64 bytes from 192.168.6.11: icmp_seq=1046 ttl=64 time=0.916 ms
1731073768.419654516: 64 bytes from 192.168.6.11: icmp_seq=1047 ttl=64 time=0.879 ms
1731073768.920485970: 64 bytes from 192.168.6.11: icmp_seq=1048 ttl=64 time=1.18 ms
1731073769.421023202: 64 bytes from 192.168.6.11: icmp_seq=1049 ttl=64 time=1.01 ms
1731073769.921154468: 64 bytes from 192.168.6.11: icmp_seq=1050 ttl=64 time=0.685 ms
1731073770.426430389: 64 bytes from 192.168.6.11: icmp_seq=1051 ttl=64 time=0.851 ms
1731073770.938923532: 64 bytes from 192.168.6.11: icmp_seq=1052 ttl=64 time=0.990 ms
1731073771.439110311: 64 bytes from 192.168.6.11: icmp_seq=1053 ttl=64 time=0.764 ms
1731073771.962140493: 64 bytes from 192.168.6.11: icmp_seq=1054 ttl=64 time=0.837 ms
1731073772.473852023: 64 bytes from 192.168.6.11: icmp_seq=1055 ttl=64 time=0.854 ms
1731073772.985856621: 64 bytes from 192.168.6.11: icmp_seq=1056 ttl=64 time=0.975 ms
1731073773.486340866: 64 bytes from 192.168.6.11: icmp_seq=1057 ttl=64 time=1.00 ms
1731073773.990064416: 64 bytes from 192.168.6.11: icmp_seq=1058 ttl=64 time=2.99 ms
1731073774.487439995: 64 bytes from 192.168.6.11: icmp_seq=1059 ttl=64 time=0.798 ms
1731073775.002295060: 64 bytes from 192.168.6.11: icmp_seq=1060 ttl=64 time=0.684 ms
1731073775.502044311: 64 bytes from 192.168.6.11: icmp_seq=1061 ttl=64 time=0.955 ms
1731073776.002174181: 64 bytes from 192.168.6.11: icmp_seq=1062 ttl=64 time=0.694 ms
1731073776.502480582: 64 bytes from 192.168.6.11: icmp_seq=1063 ttl=64 time=0.865 ms
1731073777.020025413: 64 bytes from 192.168.6.11: icmp_seq=1064 ttl=64 time=2.42 ms
1731073777.520284041: 64 bytes from 192.168.6.11: icmp_seq=1065 ttl=64 time=1.41 ms
1731073778.022291595: 64 bytes from 192.168.6.11: icmp_seq=1066 ttl=64 time=2.49 ms
1731073778.522387591: 64 bytes from 192.168.6.11: icmp_seq=1067 ttl=64 time=1.17 ms
1731073779.022336466: 64 bytes from 192.168.6.11: icmp_seq=1068 ttl=64 time=1.12 ms
1731073779.522520581: 64 bytes from 192.168.6.11: icmp_seq=1069 ttl=64 time=0.894 ms
1731073780.031091301: 64 bytes from 192.168.6.11: icmp_seq=1070 ttl=64 time=5.17 ms
1731073780.526978298: 64 bytes from 192.168.6.11: icmp_seq=1071 ttl=64 time=0.824 ms
1731073781.028138620: 64 bytes from 192.168.6.11: icmp_seq=1072 ttl=64 time=0.953 ms
1731073781.528479571: 64 bytes from 192.168.6.11: icmp_seq=1073 ttl=64 time=0.960 ms
1731073782.029003892: 64 bytes from 192.168.6.11: icmp_seq=1074 ttl=64 time=0.859 ms
1731073782.554881605: 64 bytes from 192.168.6.11: icmp_seq=1075 ttl=64 time=1.68 ms
1731073783.054832381: 64 bytes from 192.168.6.11: icmp_seq=1076 ttl=64 time=0.861 ms
1731073783.580356267: 64 bytes from 192.168.6.11: icmp_seq=1077 ttl=64 time=1.70 ms
1731073784.080013646: 64 bytes from 192.168.6.11: icmp_seq=1078 ttl=64 time=1.11 ms
1731073784.581404459: 64 bytes from 192.168.6.11: icmp_seq=1079 ttl=64 time=1.42 ms
1731073785.081606354: 64 bytes from 192.168.6.11: icmp_seq=1080 ttl=64 time=0.928 ms
1731073785.581627438: 64 bytes from 192.168.6.11: icmp_seq=1081 ttl=64 time=0.920 ms
1731073786.106159370: 64 bytes from 192.168.6.11: icmp_seq=1082 ttl=64 time=0.881 ms
1731073786.618653331: 64 bytes from 192.168.6.11: icmp_seq=1083 ttl=64 time=1.21 ms
1731073787.119223192: 64 bytes from 192.168.6.11: icmp_seq=1084 ttl=64 time=0.837 ms
1731073787.642726066: 64 bytes from 192.168.6.11: icmp_seq=1085 ttl=64 time=1.02 ms
1731073788.142903251: 64 bytes from 192.168.6.11: icmp_seq=1086 ttl=64 time=1.12 ms
1731073788.645566166: 64 bytes from 192.168.6.11: icmp_seq=1087 ttl=64 time=2.90 ms
1731073789.146711362: 64 bytes from 192.168.6.11: icmp_seq=1088 ttl=64 time=1.75 ms
1731073789.646830584: 64 bytes from 192.168.6.11: icmp_seq=1089 ttl=64 time=0.812 ms
1731073790.170930181: 64 bytes from 192.168.6.11: icmp_seq=1090 ttl=64 time=1.22 ms
1731073790.676671582: 64 bytes from 192.168.6.11: icmp_seq=1091 ttl=64 time=6.42 ms
1731073791.172727653: 64 bytes from 192.168.6.11: icmp_seq=1092 ttl=64 time=1.16 ms
1731073791.672580565: 64 bytes from 192.168.6.11: icmp_seq=1093 ttl=64 time=0.880 ms
1731073792.186308298: 64 bytes from 192.168.6.11: icmp_seq=1094 ttl=64 time=0.795 ms
1731073792.699028373: 64 bytes from 192.168.6.11: icmp_seq=1095 ttl=64 time=1.56 ms
1731073793.199486853: 64 bytes from 192.168.6.11: icmp_seq=1096 ttl=64 time=1.00 ms
1731073793.699843009: 64 bytes from 192.168.6.11: icmp_seq=1097 ttl=64 time=0.994 ms
1731073794.200453435: 64 bytes from 192.168.6.11: icmp_seq=1098 ttl=64 time=1.21 ms
1731073794.701357257: 64 bytes from 192.168.6.11: icmp_seq=1099 ttl=64 time=1.09 ms
1731073795.200929544: 64 bytes from 192.168.6.11: icmp_seq=1100 ttl=64 time=0.846 ms
1731073795.706871558: 64 bytes from 192.168.6.11: icmp_seq=1101 ttl=64 time=1.37 ms
1731073796.209401251: 64 bytes from 192.168.6.11: icmp_seq=1102 ttl=64 time=2.53 ms
1731073796.709066654: 64 bytes from 192.168.6.11: icmp_seq=1103 ttl=64 time=0.914 ms
1731073797.209560915: 64 bytes from 192.168.6.11: icmp_seq=1104 ttl=64 time=0.856 ms
1731073797.722380442: 64 bytes from 192.168.6.11: icmp_seq=1105 ttl=64 time=0.767 ms
1731073798.235291340: 64 bytes from 192.168.6.11: icmp_seq=1106 ttl=64 time=1.58 ms
1731073798.735201561: 64 bytes from 192.168.6.11: icmp_seq=1107 ttl=64 time=1.15 ms
1731073799.236863466: 64 bytes from 192.168.6.11: icmp_seq=1108 ttl=64 time=1.04 ms
1731073799.737286611: 64 bytes from 192.168.6.11: icmp_seq=1109 ttl=64 time=0.953 ms
1731073800.238099498: 64 bytes from 192.168.6.11: icmp_seq=1110 ttl=64 time=0.954 ms
1731073800.738808702: 64 bytes from 192.168.6.11: icmp_seq=1111 ttl=64 time=0.879 ms
1731073801.238922715: 64 bytes from 192.168.6.11: icmp_seq=1112 ttl=64 time=0.901 ms
1731073801.739536006: 64 bytes from 192.168.6.11: icmp_seq=1113 ttl=64 time=1.50 ms
1731073802.240973729: 64 bytes from 192.168.6.11: icmp_seq=1114 ttl=64 time=1.49 ms
1731073802.741764247: 64 bytes from 192.168.6.11: icmp_seq=1115 ttl=64 time=1.11 ms
1731073803.241539074: 64 bytes from 192.168.6.11: icmp_seq=1116 ttl=64 time=0.875 ms
1731073803.741729575: 64 bytes from 192.168.6.11: icmp_seq=1117 ttl=64 time=0.897 ms
1731073804.242281265: 64 bytes from 192.168.6.11: icmp_seq=1118 ttl=64 time=0.840 ms
1731073804.763517561: 64 bytes from 192.168.6.11: icmp_seq=1119 ttl=64 time=1.20 ms
1731073805.263286291: 64 bytes from 192.168.6.11: icmp_seq=1120 ttl=64 time=0.824 ms
1731073805.786886873: 64 bytes from 192.168.6.11: icmp_seq=1121 ttl=64 time=1.25 ms
1731073806.287986971: 64 bytes from 192.168.6.11: icmp_seq=1122 ttl=64 time=1.92 ms
1731073806.790166552: 64 bytes from 192.168.6.11: icmp_seq=1123 ttl=64 time=2.30 ms
1731073807.290119501: 64 bytes from 192.168.6.11: icmp_seq=1124 ttl=64 time=1.41 ms
1731073807.790908986: 64 bytes from 192.168.6.11: icmp_seq=1125 ttl=64 time=1.33 ms
1731073808.294324707: 64 bytes from 192.168.6.11: icmp_seq=1126 ttl=64 time=4.14 ms
1731073808.792501544: 64 bytes from 192.168.6.11: icmp_seq=1127 ttl=64 time=1.11 ms
1731073809.294098830: 64 bytes from 192.168.6.11: icmp_seq=1128 ttl=64 time=1.92 ms
1731073809.794437568: 64 bytes from 192.168.6.11: icmp_seq=1129 ttl=64 time=1.83 ms
1731073810.295542796: 64 bytes from 192.168.6.11: icmp_seq=1130 ttl=64 time=1.64 ms
1731073810.796786284: 64 bytes from 192.168.6.11: icmp_seq=1131 ttl=64 time=1.96 ms
1731073811.296055527: 64 bytes from 192.168.6.11: icmp_seq=1132 ttl=64 time=1.00 ms
1731073811.796675495: 64 bytes from 192.168.6.11: icmp_seq=1133 ttl=64 time=1.55 ms
1731073812.298023913: 64 bytes from 192.168.6.11: icmp_seq=1134 ttl=64 time=1.23 ms
1731073812.800432938: 64 bytes from 192.168.6.11: icmp_seq=1135 ttl=64 time=2.67 ms
1731073813.300114502: 64 bytes from 192.168.6.11: icmp_seq=1136 ttl=64 time=1.18 ms
1731073813.800225941: 64 bytes from 192.168.6.11: icmp_seq=1137 ttl=64 time=1.09 ms
1731073814.301759090: 64 bytes from 192.168.6.11: icmp_seq=1138 ttl=64 time=1.48 ms
1731073814.801576157: 64 bytes from 192.168.6.11: icmp_seq=1139 ttl=64 time=0.881 ms
1731073815.323163762: 64 bytes from 192.168.6.11: icmp_seq=1140 ttl=64 time=1.29 ms
1731073815.823999776: 64 bytes from 192.168.6.11: icmp_seq=1141 ttl=64 time=0.912 ms
1731073816.323952702: 64 bytes from 192.168.6.11: icmp_seq=1142 ttl=64 time=0.841 ms
1731073816.826221965: 64 bytes from 192.168.6.11: icmp_seq=1143 ttl=64 time=1.11 ms
1731073817.326757515: 64 bytes from 192.168.6.11: icmp_seq=1144 ttl=64 time=0.850 ms
1731073817.850074713: 64 bytes from 192.168.6.11: icmp_seq=1145 ttl=64 time=0.812 ms
1731073818.362307349: 64 bytes from 192.168.6.11: icmp_seq=1146 ttl=64 time=0.753 ms
1731073818.874834583: 64 bytes from 192.168.6.11: icmp_seq=1147 ttl=64 time=1.09 ms
1731073819.375852929: 64 bytes from 192.168.6.11: icmp_seq=1148 ttl=64 time=1.20 ms
1731073819.876461833: 64 bytes from 192.168.6.11: icmp_seq=1149 ttl=64 time=1.27 ms
1731073820.377278808: 64 bytes from 192.168.6.11: icmp_seq=1150 ttl=64 time=0.923 ms
1731073820.880222436: 64 bytes from 192.168.6.11: icmp_seq=1151 ttl=64 time=1.20 ms
1731073821.379912582: 64 bytes from 192.168.6.11: icmp_seq=1152 ttl=64 time=1.48 ms
1731073821.880756876: 64 bytes from 192.168.6.11: icmp_seq=1153 ttl=64 time=1.34 ms
1731073822.384342502: 64 bytes from 192.168.6.11: icmp_seq=1154 ttl=64 time=3.74 ms
1731073822.882690741: 64 bytes from 192.168.6.11: icmp_seq=1155 ttl=64 time=1.81 ms
1731073823.384714407: 64 bytes from 192.168.6.11: icmp_seq=1156 ttl=64 time=2.35 ms
1731073823.886764855: 64 bytes from 192.168.6.11: icmp_seq=1157 ttl=64 time=3.79 ms
1731073824.386700200: 64 bytes from 192.168.6.11: icmp_seq=1158 ttl=64 time=2.67 ms
1731073824.888110811: 64 bytes from 192.168.6.11: icmp_seq=1159 ttl=64 time=3.09 ms
1731073825.393429750: 64 bytes from 192.168.6.11: icmp_seq=1160 ttl=64 time=7.01 ms
1731073825.887884292: 64 bytes from 192.168.6.11: icmp_seq=1161 ttl=64 time=1.29 ms
1731073826.388861885: 64 bytes from 192.168.6.11: icmp_seq=1162 ttl=64 time=0.862 ms
1731073826.906649932: 64 bytes from 192.168.6.11: icmp_seq=1163 ttl=64 time=1.11 ms
1731073827.407152595: 64 bytes from 192.168.6.11: icmp_seq=1164 ttl=64 time=1.01 ms
1731073827.908229093: 64 bytes from 192.168.6.11: icmp_seq=1165 ttl=64 time=1.51 ms
1731073828.408767494: 64 bytes from 192.168.6.11: icmp_seq=1166 ttl=64 time=1.08 ms
1731073828.909236669: 64 bytes from 192.168.6.11: icmp_seq=1167 ttl=64 time=0.966 ms
1731073829.410229738: 64 bytes from 192.168.6.11: icmp_seq=1168 ttl=64 time=0.977 ms
1731073829.910221145: 64 bytes from 192.168.6.11: icmp_seq=1169 ttl=64 time=0.810 ms
1731073830.426106028: 64 bytes from 192.168.6.11: icmp_seq=1170 ttl=64 time=0.774 ms
1731073830.939894891: 64 bytes from 192.168.6.11: icmp_seq=1171 ttl=64 time=1.70 ms
1731073831.440280102: 64 bytes from 192.168.6.11: icmp_seq=1172 ttl=64 time=1.09 ms
1731073831.946039881: 64 bytes from 192.168.6.11: icmp_seq=1173 ttl=64 time=6.98 ms
1731073832.440893940: 64 bytes from 192.168.6.11: icmp_seq=1174 ttl=64 time=1.16 ms
1731073832.941218912: 64 bytes from 192.168.6.11: icmp_seq=1175 ttl=64 time=1.07 ms
1731073833.441945631: 64 bytes from 192.168.6.11: icmp_seq=1176 ttl=64 time=0.870 ms
1731073833.946210015: 64 bytes from 192.168.6.11: icmp_seq=1177 ttl=64 time=0.839 ms
1731073834.459866650: 64 bytes from 192.168.6.11: icmp_seq=1178 ttl=64 time=1.88 ms
1731073834.961222863: 64 bytes from 192.168.6.11: icmp_seq=1179 ttl=64 time=1.60 ms
1731073835.461897560: 64 bytes from 192.168.6.11: icmp_seq=1180 ttl=64 time=1.52 ms
1731073835.962102646: 64 bytes from 192.168.6.11: icmp_seq=1181 ttl=64 time=0.729 ms
1731073836.475143437: 64 bytes from 192.168.6.11: icmp_seq=1182 ttl=64 time=1.49 ms
1731073836.976165732: 64 bytes from 192.168.6.11: icmp_seq=1183 ttl=64 time=1.18 ms
1731073837.477682781: 64 bytes from 192.168.6.11: icmp_seq=1184 ttl=64 time=2.13 ms
1731073837.977076397: 64 bytes from 192.168.6.11: icmp_seq=1185 ttl=64 time=0.814 ms
1731073838.491202826: 64 bytes from 192.168.6.11: icmp_seq=1186 ttl=64 time=1.20 ms
1731073838.991298026: 64 bytes from 192.168.6.11: icmp_seq=1187 ttl=64 time=0.741 ms
1731073839.515367026: 64 bytes from 192.168.6.11: icmp_seq=1188 ttl=64 time=1.26 ms
1731073840.016830284: 64 bytes from 192.168.6.11: icmp_seq=1189 ttl=64 time=1.63 ms
1731073840.518786797: 64 bytes from 192.168.6.11: icmp_seq=1190 ttl=64 time=2.68 ms
1731073841.019581435: 64 bytes from 192.168.6.11: icmp_seq=1191 ttl=64 time=1.98 ms
1731073841.519226983: 64 bytes from 192.168.6.11: icmp_seq=1192 ttl=64 time=1.04 ms
1731073842.020208231: 64 bytes from 192.168.6.11: icmp_seq=1193 ttl=64 time=1.32 ms
1731073842.521225342: 64 bytes from 192.168.6.11: icmp_seq=1194 ttl=64 time=1.04 ms
1731073843.021102468: 64 bytes from 192.168.6.11: icmp_seq=1195 ttl=64 time=1.36 ms
1731073843.522190875: 64 bytes from 192.168.6.11: icmp_seq=1196 ttl=64 time=1.43 ms
1731073844.030225122: 64 bytes from 192.168.6.11: icmp_seq=1197 ttl=64 time=7.56 ms
1731073844.524507256: 64 bytes from 192.168.6.11: icmp_seq=1198 ttl=64 time=1.20 ms
1731073845.026039966: 64 bytes from 192.168.6.11: icmp_seq=1199 ttl=64 time=1.00 ms
1731073845.527853506: 64 bytes from 192.168.6.11: icmp_seq=1200 ttl=64 time=0.814 ms
1731073846.028101744: 64 bytes from 192.168.6.11: icmp_seq=1201 ttl=64 time=0.838 ms
1731073846.554210524: 64 bytes from 192.168.6.11: icmp_seq=1202 ttl=64 time=0.869 ms
1731073847.066385775: 64 bytes from 192.168.6.11: icmp_seq=1203 ttl=64 time=1.15 ms
1731073847.567546199: 64 bytes from 192.168.6.11: icmp_seq=1204 ttl=64 time=0.670 ms
1731073848.091579644: 64 bytes from 192.168.6.11: icmp_seq=1205 ttl=64 time=0.937 ms
1731073848.591651107: 64 bytes from 192.168.6.11: icmp_seq=1206 ttl=64 time=0.799 ms
1731073849.114513122: 64 bytes from 192.168.6.11: icmp_seq=1207 ttl=64 time=0.826 ms
1731073849.626738222: 64 bytes from 192.168.6.11: icmp_seq=1208 ttl=64 time=1.18 ms
1731073850.129078080: 64 bytes from 192.168.6.11: icmp_seq=1209 ttl=64 time=1.39 ms
1731073850.629594325: 64 bytes from 192.168.6.11: icmp_seq=1210 ttl=64 time=1.40 ms
1731073851.130481260: 64 bytes from 192.168.6.11: icmp_seq=1211 ttl=64 time=1.03 ms
1731073851.630746251: 64 bytes from 192.168.6.11: icmp_seq=1212 ttl=64 time=0.832 ms
1731073852.154982751: 64 bytes from 192.168.6.11: icmp_seq=1213 ttl=64 time=1.32 ms
1731073852.656174129: 64 bytes from 192.168.6.11: icmp_seq=1214 ttl=64 time=1.38 ms
1731073853.157779211: 64 bytes from 192.168.6.11: icmp_seq=1215 ttl=64 time=2.22 ms
1731073853.660520633: 64 bytes from 192.168.6.11: icmp_seq=1216 ttl=64 time=3.88 ms
1731073854.165361609: 64 bytes from 192.168.6.11: icmp_seq=1217 ttl=64 time=7.61 ms
1731073854.661656969: 64 bytes from 192.168.6.11: icmp_seq=1218 ttl=64 time=2.61 ms
1731073855.162319659: 64 bytes from 192.168.6.11: icmp_seq=1219 ttl=64 time=2.13 ms
1731073855.661948752: 64 bytes from 192.168.6.11: icmp_seq=1220 ttl=64 time=1.26 ms
1731073856.163018299: 64 bytes from 192.168.6.11: icmp_seq=1221 ttl=64 time=0.921 ms
1731073856.663613931: 64 bytes from 192.168.6.11: icmp_seq=1222 ttl=64 time=0.956 ms
1731073857.163203900: 64 bytes from 192.168.6.11: icmp_seq=1223 ttl=64 time=1.00 ms
1731073857.664485059: 64 bytes from 192.168.6.11: icmp_seq=1224 ttl=64 time=1.42 ms
1731073858.165925955: 64 bytes from 192.168.6.11: icmp_seq=1225 ttl=64 time=1.16 ms
1731073858.673651072: 64 bytes from 192.168.6.11: icmp_seq=1226 ttl=64 time=7.43 ms
1731073859.166861862: 64 bytes from 192.168.6.11: icmp_seq=1227 ttl=64 time=0.852 ms
1731073859.675042861: 64 bytes from 192.168.6.11: icmp_seq=1228 ttl=64 time=1.55 ms
1731073860.176340480: 64 bytes from 192.168.6.11: icmp_seq=1229 ttl=64 time=1.97 ms
1731073860.675418042: 64 bytes from 192.168.6.11: icmp_seq=1230 ttl=64 time=1.25 ms
1731073861.176206481: 64 bytes from 192.168.6.11: icmp_seq=1231 ttl=64 time=1.42 ms
1731073861.676493377: 64 bytes from 192.168.6.11: icmp_seq=1232 ttl=64 time=0.807 ms
1731073862.202337990: 64 bytes from 192.168.6.11: icmp_seq=1233 ttl=64 time=0.747 ms
1731073862.715847263: 64 bytes from 192.168.6.11: icmp_seq=1234 ttl=64 time=1.93 ms
1731073863.214750818: 64 bytes from 192.168.6.11: icmp_seq=1235 ttl=64 time=0.833 ms
1731073863.738605640: 64 bytes from 192.168.6.11: icmp_seq=1236 ttl=64 time=0.839 ms
1731073864.250373396: 64 bytes from 192.168.6.11: icmp_seq=1237 ttl=64 time=0.815 ms
1731073864.762521193: 64 bytes from 192.168.6.11: icmp_seq=1238 ttl=64 time=0.866 ms
1731073865.274975375: 64 bytes from 192.168.6.11: icmp_seq=1239 ttl=64 time=1.45 ms
1731073865.777066099: 64 bytes from 192.168.6.11: icmp_seq=1240 ttl=64 time=2.55 ms
1731073866.278228082: 64 bytes from 192.168.6.11: icmp_seq=1241 ttl=64 time=2.54 ms
1731073866.778286646: 64 bytes from 192.168.6.11: icmp_seq=1242 ttl=64 time=1.18 ms
1731073867.278290177: 64 bytes from 192.168.6.11: icmp_seq=1243 ttl=64 time=0.828 ms
1731073867.802371529: 64 bytes from 192.168.6.11: icmp_seq=1244 ttl=64 time=0.808 ms
1731073868.314794178: 64 bytes from 192.168.6.11: icmp_seq=1245 ttl=64 time=1.18 ms
1731073868.815514100: 64 bytes from 192.168.6.11: icmp_seq=1246 ttl=64 time=1.03 ms
1731073869.321873136: 64 bytes from 192.168.6.11: icmp_seq=1247 ttl=64 time=7.14 ms
1731073869.816524871: 64 bytes from 192.168.6.11: icmp_seq=1248 ttl=64 time=0.930 ms
1731073870.330330924: 64 bytes from 192.168.6.11: icmp_seq=1249 ttl=64 time=0.769 ms
