1731073239.496782424: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731073717.998374256: 64 bytes from 192.168.6.21: icmp_seq=956 ttl=63 time=1.87 ms
1731073718.504818145: 64 bytes from 192.168.6.21: icmp_seq=957 ttl=63 time=7.39 ms
1731073719.001608736: 64 bytes from 192.168.6.21: icmp_seq=958 ttl=63 time=3.47 ms
1731073719.501424253: 64 bytes from 192.168.6.21: icmp_seq=959 ttl=63 time=3.01 ms
1731073720.001292879: 64 bytes from 192.168.6.21: icmp_seq=960 ttl=63 time=1.99 ms
1731073720.502575467: 64 bytes from 192.168.6.21: icmp_seq=961 ttl=63 time=2.28 ms
1731073721.002871820: 64 bytes from 192.168.6.21: icmp_seq=962 ttl=63 time=1.56 ms
1731073721.502726854: 64 bytes from 192.168.6.21: icmp_seq=963 ttl=63 time=1.70 ms
1731073722.004375765: 64 bytes from 192.168.6.21: icmp_seq=964 ttl=63 time=2.05 ms
1731073722.505140557: 64 bytes from 192.168.6.21: icmp_seq=965 ttl=63 time=1.92 ms
1731073723.005370285: 64 bytes from 192.168.6.21: icmp_seq=966 ttl=63 time=1.97 ms
1731073723.508313039: 64 bytes from 192.168.6.21: icmp_seq=967 ttl=63 time=4.26 ms
1731073724.006938807: 64 bytes from 192.168.6.21: icmp_seq=968 ttl=63 time=1.60 ms
1731073724.508864335: 64 bytes from 192.168.6.21: icmp_seq=969 ttl=63 time=2.19 ms
1731073725.009366828: 64 bytes from 192.168.6.21: icmp_seq=970 ttl=63 time=1.81 ms
1731073725.510323900: 64 bytes from 192.168.6.21: icmp_seq=971 ttl=63 time=1.59 ms
1731073726.013074392: 64 bytes from 192.168.6.21: icmp_seq=972 ttl=63 time=2.24 ms
1731073726.513099700: 64 bytes from 192.168.6.21: icmp_seq=973 ttl=63 time=2.38 ms
1731073727.013079311: 64 bytes from 192.168.6.21: icmp_seq=974 ttl=63 time=2.12 ms
1731073727.513903087: 64 bytes from 192.168.6.21: icmp_seq=975 ttl=63 time=1.78 ms
1731073728.015180223: 64 bytes from 192.168.6.21: icmp_seq=976 ttl=63 time=1.92 ms
1731073728.523291393: 64 bytes from 192.168.6.21: icmp_seq=977 ttl=63 time=9.31 ms
1731073729.017027665: 64 bytes from 192.168.6.21: icmp_seq=978 ttl=63 time=1.91 ms
1731073729.516690705: 64 bytes from 192.168.6.21: icmp_seq=979 ttl=63 time=1.95 ms
1731073730.017776157: 64 bytes from 192.168.6.21: icmp_seq=980 ttl=63 time=2.24 ms
1731073730.518752105: 64 bytes from 192.168.6.21: icmp_seq=981 ttl=63 time=1.78 ms
1731073731.019431602: 64 bytes from 192.168.6.21: icmp_seq=982 ttl=63 time=2.07 ms
1731073731.520213276: 64 bytes from 192.168.6.21: icmp_seq=983 ttl=63 time=2.54 ms
1731073732.022698509: 64 bytes from 192.168.6.21: icmp_seq=984 ttl=63 time=2.49 ms
1731073732.522685890: 64 bytes from 192.168.6.21: icmp_seq=985 ttl=63 time=1.68 ms
1731073733.030736663: 64 bytes from 192.168.6.21: icmp_seq=986 ttl=63 time=8.86 ms
1731073733.525324647: 64 bytes from 192.168.6.21: icmp_seq=987 ttl=63 time=2.26 ms
1731073734.025586912: 64 bytes from 192.168.6.21: icmp_seq=988 ttl=63 time=1.97 ms
1731073734.525854101: 64 bytes from 192.168.6.21: icmp_seq=989 ttl=63 time=1.71 ms
1731073735.026878655: 64 bytes from 192.168.6.21: icmp_seq=990 ttl=63 time=1.85 ms
1731073735.529238154: 64 bytes from 192.168.6.21: icmp_seq=991 ttl=63 time=2.03 ms
1731073736.029911026: 64 bytes from 192.168.6.21: icmp_seq=992 ttl=63 time=1.93 ms
1731073736.529978751: 64 bytes from 192.168.6.21: icmp_seq=993 ttl=63 time=1.66 ms
1731073737.031399258: 64 bytes from 192.168.6.21: icmp_seq=994 ttl=63 time=1.65 ms
1731073737.536248604: 64 bytes from 192.168.6.21: icmp_seq=995 ttl=63 time=4.96 ms
1731073738.033591516: 64 bytes from 192.168.6.21: icmp_seq=996 ttl=63 time=2.04 ms
1731073738.534525160: 64 bytes from 192.168.6.21: icmp_seq=997 ttl=63 time=1.82 ms
1731073739.035786574: 64 bytes from 192.168.6.21: icmp_seq=998 ttl=63 time=2.22 ms
1731073739.537432256: 64 bytes from 192.168.6.21: icmp_seq=999 ttl=63 time=2.32 ms
1731073740.039698008: 64 bytes from 192.168.6.21: icmp_seq=1000 ttl=63 time=2.43 ms
1731073740.541531973: 64 bytes from 192.168.6.21: icmp_seq=1001 ttl=63 time=2.21 ms
1731073741.040891487: 64 bytes from 192.168.6.21: icmp_seq=1002 ttl=63 time=2.04 ms
1731073741.542640708: 64 bytes from 192.168.6.21: icmp_seq=1003 ttl=63 time=2.67 ms
1731073742.043639520: 64 bytes from 192.168.6.21: icmp_seq=1004 ttl=63 time=2.15 ms
1731073742.548517521: 64 bytes from 192.168.6.21: icmp_seq=1005 ttl=63 time=7.04 ms
1731073743.044740105: 64 bytes from 192.168.6.21: icmp_seq=1006 ttl=63 time=2.16 ms
1731073743.545693170: 64 bytes from 192.168.6.21: icmp_seq=1007 ttl=63 time=1.92 ms
1731073744.046018175: 64 bytes from 192.168.6.21: icmp_seq=1008 ttl=63 time=1.84 ms
1731073744.547857888: 64 bytes from 192.168.6.21: icmp_seq=1009 ttl=63 time=1.82 ms
1731073745.048336899: 64 bytes from 192.168.6.21: icmp_seq=1010 ttl=63 time=1.92 ms
1731073745.548859931: 64 bytes from 192.168.6.21: icmp_seq=1011 ttl=63 time=1.97 ms
1731073746.050634071: 64 bytes from 192.168.6.21: icmp_seq=1012 ttl=63 time=2.30 ms
1731073746.550479979: 64 bytes from 192.168.6.21: icmp_seq=1013 ttl=63 time=1.62 ms
1731073747.058958466: 64 bytes from 192.168.6.21: icmp_seq=1014 ttl=63 time=9.69 ms
1731073747.553031837: 64 bytes from 192.168.6.21: icmp_seq=1015 ttl=63 time=2.28 ms
1731073748.053031706: 64 bytes from 192.168.6.21: icmp_seq=1016 ttl=63 time=2.08 ms
1731073748.554332057: 64 bytes from 192.168.6.21: icmp_seq=1017 ttl=63 time=2.13 ms
1731073749.054561791: 64 bytes from 192.168.6.21: icmp_seq=1018 ttl=63 time=1.85 ms
1731073749.556580663: 64 bytes from 192.168.6.21: icmp_seq=1019 ttl=63 time=2.17 ms
1731073750.057369331: 64 bytes from 192.168.6.21: icmp_seq=1020 ttl=63 time=2.16 ms
1731073750.558397398: 64 bytes from 192.168.6.21: icmp_seq=1021 ttl=63 time=1.88 ms
1731073751.060311766: 64 bytes from 192.168.6.21: icmp_seq=1022 ttl=63 time=1.93 ms
1731073751.564397312: 64 bytes from 192.168.6.21: icmp_seq=1023 ttl=63 time=5.40 ms
1731073752.062056204: 64 bytes from 192.168.6.21: icmp_seq=1024 ttl=63 time=2.08 ms
1731073752.562042507: 64 bytes from 192.168.6.21: icmp_seq=1025 ttl=63 time=1.28 ms
1731073753.062784219: 64 bytes from 192.168.6.21: icmp_seq=1026 ttl=63 time=1.66 ms
1731073753.564971217: 64 bytes from 192.168.6.21: icmp_seq=1027 ttl=63 time=2.23 ms
1731073754.065293533: 64 bytes from 192.168.6.21: icmp_seq=1028 ttl=63 time=2.31 ms
1731073754.565767340: 64 bytes from 192.168.6.21: icmp_seq=1029 ttl=63 time=2.01 ms
1731073755.065995195: 64 bytes from 192.168.6.21: icmp_seq=1030 ttl=63 time=1.51 ms
1731073755.566615709: 64 bytes from 192.168.6.21: icmp_seq=1031 ttl=63 time=1.77 ms
1731073756.070436730: 64 bytes from 192.168.6.21: icmp_seq=1032 ttl=63 time=3.69 ms
1731073756.569862169: 64 bytes from 192.168.6.21: icmp_seq=1033 ttl=63 time=1.62 ms
1731073757.070988847: 64 bytes from 192.168.6.21: icmp_seq=1034 ttl=63 time=1.72 ms
1731073757.572509631: 64 bytes from 192.168.6.21: icmp_seq=1035 ttl=63 time=2.01 ms
1731073758.072769538: 64 bytes from 192.168.6.21: icmp_seq=1036 ttl=63 time=1.89 ms
1731073758.573059414: 64 bytes from 192.168.6.21: icmp_seq=1037 ttl=63 time=1.80 ms
1731073759.074739988: 64 bytes from 192.168.6.21: icmp_seq=1038 ttl=63 time=1.93 ms
1731073759.575540202: 64 bytes from 192.168.6.21: icmp_seq=1039 ttl=63 time=1.63 ms
1731073760.076391483: 64 bytes from 192.168.6.21: icmp_seq=1040 ttl=63 time=2.03 ms
1731073760.577526534: 64 bytes from 192.168.6.21: icmp_seq=1041 ttl=63 time=2.24 ms
1731073761.077837322: 64 bytes from 192.168.6.21: icmp_seq=1042 ttl=63 time=1.86 ms
1731073761.578866694: 64 bytes from 192.168.6.21: icmp_seq=1043 ttl=63 time=1.73 ms
1731073762.079972769: 64 bytes from 192.168.6.21: icmp_seq=1044 ttl=63 time=1.91 ms
1731073762.581344728: 64 bytes from 192.168.6.21: icmp_seq=1045 ttl=63 time=2.34 ms
1731073763.081339010: 64 bytes from 192.168.6.21: icmp_seq=1046 ttl=63 time=2.07 ms
1731073763.581516275: 64 bytes from 192.168.6.21: icmp_seq=1047 ttl=63 time=2.33 ms
1731073764.082654254: 64 bytes from 192.168.6.21: icmp_seq=1048 ttl=63 time=1.69 ms
1731073764.583027008: 64 bytes from 192.168.6.21: icmp_seq=1049 ttl=63 time=1.71 ms
1731073765.083764941: 64 bytes from 192.168.6.21: icmp_seq=1050 ttl=63 time=1.92 ms
1731073765.591694818: 64 bytes from 192.168.6.21: icmp_seq=1051 ttl=63 time=9.37 ms
1731073766.085146705: 64 bytes from 192.168.6.21: icmp_seq=1052 ttl=63 time=1.99 ms
1731073766.585865626: 64 bytes from 192.168.6.21: icmp_seq=1053 ttl=63 time=2.01 ms
1731073767.085645766: 64 bytes from 192.168.6.21: icmp_seq=1054 ttl=63 time=1.82 ms
1731073767.587715328: 64 bytes from 192.168.6.21: icmp_seq=1055 ttl=63 time=1.76 ms
1731073768.089027773: 64 bytes from 192.168.6.21: icmp_seq=1056 ttl=63 time=1.87 ms
1731073768.590288033: 64 bytes from 192.168.6.21: icmp_seq=1057 ttl=63 time=1.61 ms
1731073769.093800313: 64 bytes from 192.168.6.21: icmp_seq=1058 ttl=63 time=1.69 ms
1731073769.593177510: 64 bytes from 192.168.6.21: icmp_seq=1059 ttl=63 time=1.98 ms
1731073770.100680645: 64 bytes from 192.168.6.21: icmp_seq=1060 ttl=63 time=9.15 ms
1731073770.594553916: 64 bytes from 192.168.6.21: icmp_seq=1061 ttl=63 time=1.90 ms
1731073771.094951708: 64 bytes from 192.168.6.21: icmp_seq=1062 ttl=63 time=1.80 ms
1731073771.596806918: 64 bytes from 192.168.6.21: icmp_seq=1063 ttl=63 time=1.92 ms
1731073772.097577460: 64 bytes from 192.168.6.21: icmp_seq=1064 ttl=63 time=1.61 ms
1731073772.598994110: 64 bytes from 192.168.6.21: icmp_seq=1065 ttl=63 time=1.72 ms
1731073773.100888667: 64 bytes from 192.168.6.21: icmp_seq=1066 ttl=63 time=2.24 ms
1731073773.601134176: 64 bytes from 192.168.6.21: icmp_seq=1067 ttl=63 time=2.08 ms
1731073774.102314282: 64 bytes from 192.168.6.21: icmp_seq=1068 ttl=63 time=2.39 ms
1731073774.604376513: 64 bytes from 192.168.6.21: icmp_seq=1069 ttl=63 time=3.69 ms
1731073775.104574103: 64 bytes from 192.168.6.21: icmp_seq=1070 ttl=63 time=2.40 ms
1731073775.604851467: 64 bytes from 192.168.6.21: icmp_seq=1071 ttl=63 time=2.33 ms
1731073776.105570613: 64 bytes from 192.168.6.21: icmp_seq=1072 ttl=63 time=1.55 ms
1731073776.606739862: 64 bytes from 192.168.6.21: icmp_seq=1073 ttl=63 time=1.65 ms
1731073777.108073291: 64 bytes from 192.168.6.21: icmp_seq=1074 ttl=63 time=2.26 ms
1731073777.609079213: 64 bytes from 192.168.6.21: icmp_seq=1075 ttl=63 time=2.06 ms
1731073778.109099921: 64 bytes from 192.168.6.21: icmp_seq=1076 ttl=63 time=1.80 ms
1731073778.610607655: 64 bytes from 192.168.6.21: icmp_seq=1077 ttl=63 time=1.98 ms
1731073779.112167632: 64 bytes from 192.168.6.21: icmp_seq=1078 ttl=63 time=2.74 ms
1731073779.622198296: 64 bytes from 192.168.6.21: icmp_seq=1079 ttl=63 time=11.1 ms
1731073780.114690803: 64 bytes from 192.168.6.21: icmp_seq=1080 ttl=63 time=3.04 ms
1731073780.613426348: 64 bytes from 192.168.6.21: icmp_seq=1081 ttl=63 time=1.63 ms
1731073781.115175955: 64 bytes from 192.168.6.21: icmp_seq=1082 ttl=63 time=2.02 ms
1731073781.615552747: 64 bytes from 192.168.6.21: icmp_seq=1083 ttl=63 time=1.83 ms
1731073782.117424810: 64 bytes from 192.168.6.21: icmp_seq=1084 ttl=63 time=1.83 ms
1731073782.619226332: 64 bytes from 192.168.6.21: icmp_seq=1085 ttl=63 time=2.49 ms
1731073783.121182348: 64 bytes from 192.168.6.21: icmp_seq=1086 ttl=63 time=3.11 ms
1731073783.621650878: 64 bytes from 192.168.6.21: icmp_seq=1087 ttl=63 time=3.05 ms
1731073784.128484572: 64 bytes from 192.168.6.21: icmp_seq=1088 ttl=63 time=8.80 ms
1731073784.622204013: 64 bytes from 192.168.6.21: icmp_seq=1089 ttl=63 time=2.43 ms
1731073785.123911987: 64 bytes from 192.168.6.21: icmp_seq=1090 ttl=63 time=1.86 ms
1731073785.624864974: 64 bytes from 192.168.6.21: icmp_seq=1091 ttl=63 time=2.98 ms
1731073786.126326560: 64 bytes from 192.168.6.21: icmp_seq=1092 ttl=63 time=3.86 ms
1731073786.626673624: 64 bytes from 192.168.6.21: icmp_seq=1093 ttl=63 time=2.58 ms
1731073787.127490386: 64 bytes from 192.168.6.21: icmp_seq=1094 ttl=63 time=1.93 ms
1731073787.628552091: 64 bytes from 192.168.6.21: icmp_seq=1095 ttl=63 time=2.00 ms
1731073788.129209156: 64 bytes from 192.168.6.21: icmp_seq=1096 ttl=63 time=2.03 ms
1731073788.633638590: 64 bytes from 192.168.6.21: icmp_seq=1097 ttl=63 time=5.02 ms
1731073789.131484368: 64 bytes from 192.168.6.21: icmp_seq=1098 ttl=63 time=2.21 ms
1731073789.631730110: 64 bytes from 192.168.6.21: icmp_seq=1099 ttl=63 time=1.70 ms
1731073790.133370962: 64 bytes from 192.168.6.21: icmp_seq=1100 ttl=63 time=2.15 ms
1731073790.633776854: 64 bytes from 192.168.6.21: icmp_seq=1101 ttl=63 time=1.93 ms
1731073791.133720204: 64 bytes from 192.168.6.21: icmp_seq=1102 ttl=63 time=1.58 ms
1731073791.635753506: 64 bytes from 192.168.6.21: icmp_seq=1103 ttl=63 time=1.84 ms
1731073792.136871819: 64 bytes from 192.168.6.21: icmp_seq=1104 ttl=63 time=1.89 ms
1731073792.637214507: 64 bytes from 192.168.6.21: icmp_seq=1105 ttl=63 time=1.81 ms
1731073793.139666920: 64 bytes from 192.168.6.21: icmp_seq=1106 ttl=63 time=3.02 ms
1731073793.639224353: 64 bytes from 192.168.6.21: icmp_seq=1107 ttl=63 time=1.73 ms
1731073794.142726350: 64 bytes from 192.168.6.21: icmp_seq=1108 ttl=63 time=4.44 ms
1731073794.642184594: 64 bytes from 192.168.6.21: icmp_seq=1109 ttl=63 time=3.15 ms
1731073795.142185422: 64 bytes from 192.168.6.21: icmp_seq=1110 ttl=63 time=1.98 ms
1731073795.641737992: 64 bytes from 192.168.6.21: icmp_seq=1111 ttl=63 time=1.59 ms
1731073796.142954302: 64 bytes from 192.168.6.21: icmp_seq=1112 ttl=63 time=2.26 ms
1731073796.644551064: 64 bytes from 192.168.6.21: icmp_seq=1113 ttl=63 time=2.16 ms
1731073797.144397463: 64 bytes from 192.168.6.21: icmp_seq=1114 ttl=63 time=1.75 ms
1731073797.646997186: 64 bytes from 192.168.6.21: icmp_seq=1115 ttl=63 time=3.31 ms
1731073798.146117784: 64 bytes from 192.168.6.21: icmp_seq=1116 ttl=63 time=1.66 ms
1731073798.648288169: 64 bytes from 192.168.6.21: icmp_seq=1117 ttl=63 time=1.95 ms
1731073799.148990361: 64 bytes from 192.168.6.21: icmp_seq=1118 ttl=63 time=2.09 ms
1731073799.649473589: 64 bytes from 192.168.6.21: icmp_seq=1119 ttl=63 time=2.20 ms
1731073800.150197984: 64 bytes from 192.168.6.21: icmp_seq=1120 ttl=63 time=1.77 ms
1731073800.651361041: 64 bytes from 192.168.6.21: icmp_seq=1121 ttl=63 time=1.96 ms
1731073801.151839446: 64 bytes from 192.168.6.21: icmp_seq=1122 ttl=63 time=1.88 ms
1731073801.653717387: 64 bytes from 192.168.6.21: icmp_seq=1123 ttl=63 time=2.08 ms
1731073802.155388925: 64 bytes from 192.168.6.21: icmp_seq=1124 ttl=63 time=1.79 ms
1731073802.662883721: 64 bytes from 192.168.6.21: icmp_seq=1125 ttl=63 time=9.48 ms
1731073803.156349063: 64 bytes from 192.168.6.21: icmp_seq=1126 ttl=63 time=1.98 ms
1731073803.657267034: 64 bytes from 192.168.6.21: icmp_seq=1127 ttl=63 time=1.85 ms
1731073804.158417859: 64 bytes from 192.168.6.21: icmp_seq=1128 ttl=63 time=1.85 ms
1731073804.659031615: 64 bytes from 192.168.6.21: icmp_seq=1129 ttl=63 time=1.81 ms
1731073805.160831271: 64 bytes from 192.168.6.21: icmp_seq=1130 ttl=63 time=1.93 ms
1731073805.661599599: 64 bytes from 192.168.6.21: icmp_seq=1131 ttl=63 time=2.10 ms
1731073806.161312723: 64 bytes from 192.168.6.21: icmp_seq=1132 ttl=63 time=1.85 ms
1731073806.662703073: 64 bytes from 192.168.6.21: icmp_seq=1133 ttl=63 time=1.67 ms
1731073807.168002622: 64 bytes from 192.168.6.21: icmp_seq=1134 ttl=63 time=4.84 ms
1731073807.665833659: 64 bytes from 192.168.6.21: icmp_seq=1135 ttl=63 time=1.98 ms
1731073808.166065974: 64 bytes from 192.168.6.21: icmp_seq=1136 ttl=63 time=2.05 ms
1731073808.665664909: 64 bytes from 192.168.6.21: icmp_seq=1137 ttl=63 time=1.68 ms
1731073809.166868316: 64 bytes from 192.168.6.21: icmp_seq=1138 ttl=63 time=1.77 ms
1731073809.669654760: 64 bytes from 192.168.6.21: icmp_seq=1139 ttl=63 time=2.14 ms
1731073810.169682981: 64 bytes from 192.168.6.21: icmp_seq=1140 ttl=63 time=1.94 ms
1731073810.670001412: 64 bytes from 192.168.6.21: icmp_seq=1141 ttl=63 time=1.71 ms
1731073811.171450762: 64 bytes from 192.168.6.21: icmp_seq=1142 ttl=63 time=1.90 ms
1731073811.672854622: 64 bytes from 192.168.6.21: icmp_seq=1143 ttl=63 time=3.30 ms
1731073812.172898233: 64 bytes from 192.168.6.21: icmp_seq=1144 ttl=63 time=2.16 ms
1731073812.673316898: 64 bytes from 192.168.6.21: icmp_seq=1145 ttl=63 time=1.89 ms
1731073813.174440036: 64 bytes from 192.168.6.21: icmp_seq=1146 ttl=63 time=1.86 ms
1731073813.675590068: 64 bytes from 192.168.6.21: icmp_seq=1147 ttl=63 time=2.00 ms
1731073814.175657304: 64 bytes from 192.168.6.21: icmp_seq=1148 ttl=63 time=1.64 ms
1731073814.676984243: 64 bytes from 192.168.6.21: icmp_seq=1149 ttl=63 time=2.14 ms
1731073815.177475216: 64 bytes from 192.168.6.21: icmp_seq=1150 ttl=63 time=1.91 ms
1731073815.677566807: 64 bytes from 192.168.6.21: icmp_seq=1151 ttl=63 time=1.69 ms
1731073816.183460855: 64 bytes from 192.168.6.21: icmp_seq=1152 ttl=63 time=6.49 ms
1731073816.680232323: 64 bytes from 192.168.6.21: icmp_seq=1153 ttl=63 time=1.87 ms
1731073817.181489159: 64 bytes from 192.168.6.21: icmp_seq=1154 ttl=63 time=2.03 ms
1731073817.682415098: 64 bytes from 192.168.6.21: icmp_seq=1155 ttl=63 time=1.81 ms
1731073818.183855970: 64 bytes from 192.168.6.21: icmp_seq=1156 ttl=63 time=1.68 ms
1731073818.684828148: 64 bytes from 192.168.6.21: icmp_seq=1157 ttl=63 time=1.95 ms
1731073819.186227468: 64 bytes from 192.168.6.21: icmp_seq=1158 ttl=63 time=2.10 ms
1731073819.686254159: 64 bytes from 192.168.6.21: icmp_seq=1159 ttl=63 time=1.69 ms
1731073820.188074963: 64 bytes from 192.168.6.21: icmp_seq=1160 ttl=63 time=1.92 ms
1731073820.688799831: 64 bytes from 192.168.6.21: icmp_seq=1161 ttl=63 time=1.89 ms
1731073821.196107732: 64 bytes from 192.168.6.21: icmp_seq=1162 ttl=63 time=9.28 ms
1731073821.689978547: 64 bytes from 192.168.6.21: icmp_seq=1163 ttl=63 time=1.71 ms
1731073822.191852943: 64 bytes from 192.168.6.21: icmp_seq=1164 ttl=63 time=1.82 ms
1731073822.693536976: 64 bytes from 192.168.6.21: icmp_seq=1165 ttl=63 time=2.07 ms
1731073823.193839685: 64 bytes from 192.168.6.21: icmp_seq=1166 ttl=63 time=2.08 ms
1731073823.694422622: 64 bytes from 192.168.6.21: icmp_seq=1167 ttl=63 time=1.81 ms
1731073824.195059839: 64 bytes from 192.168.6.21: icmp_seq=1168 ttl=63 time=1.93 ms
1731073824.695721735: 64 bytes from 192.168.6.21: icmp_seq=1169 ttl=63 time=1.63 ms
1731073825.198189114: 64 bytes from 192.168.6.21: icmp_seq=1170 ttl=63 time=1.80 ms
1731073825.702785613: 64 bytes from 192.168.6.21: icmp_seq=1171 ttl=63 time=6.09 ms
1731073826.199570952: 64 bytes from 192.168.6.21: icmp_seq=1172 ttl=63 time=1.70 ms
1731073826.700893220: 64 bytes from 192.168.6.21: icmp_seq=1173 ttl=63 time=2.23 ms
1731073827.201669996: 64 bytes from 192.168.6.21: icmp_seq=1174 ttl=63 time=2.19 ms
1731073827.701992198: 64 bytes from 192.168.6.21: icmp_seq=1175 ttl=63 time=2.03 ms
1731073828.201662367: 64 bytes from 192.168.6.21: icmp_seq=1176 ttl=63 time=1.56 ms
1731073828.703168667: 64 bytes from 192.168.6.21: icmp_seq=1177 ttl=63 time=1.68 ms
1731073829.204569577: 64 bytes from 192.168.6.21: icmp_seq=1178 ttl=63 time=2.32 ms
1731073829.705160482: 64 bytes from 192.168.6.21: icmp_seq=1179 ttl=63 time=1.84 ms
1731073830.207548658: 64 bytes from 192.168.6.21: icmp_seq=1180 ttl=63 time=2.95 ms
1731073830.706698034: 64 bytes from 192.168.6.21: icmp_seq=1181 ttl=63 time=1.60 ms
1731073831.207971004: 64 bytes from 192.168.6.21: icmp_seq=1182 ttl=63 time=1.56 ms
1731073831.708005591: 64 bytes from 192.168.6.21: icmp_seq=1183 ttl=63 time=1.96 ms
1731073832.209302043: 64 bytes from 192.168.6.21: icmp_seq=1184 ttl=63 time=1.97 ms
1731073832.710131951: 64 bytes from 192.168.6.21: icmp_seq=1185 ttl=63 time=1.65 ms
1731073833.211898903: 64 bytes from 192.168.6.21: icmp_seq=1186 ttl=63 time=1.97 ms
1731073833.713264243: 64 bytes from 192.168.6.21: icmp_seq=1187 ttl=63 time=2.55 ms
1731073834.213830417: 64 bytes from 192.168.6.21: icmp_seq=1188 ttl=63 time=1.93 ms
1731073834.718120989: 64 bytes from 192.168.6.21: icmp_seq=1189 ttl=63 time=4.88 ms
1731073835.214166814: 64 bytes from 192.168.6.21: icmp_seq=1190 ttl=63 time=1.62 ms
1731073835.716005751: 64 bytes from 192.168.6.21: icmp_seq=1191 ttl=63 time=2.27 ms
1731073836.216400919: 64 bytes from 192.168.6.21: icmp_seq=1192 ttl=63 time=1.53 ms
1731073836.716630615: 64 bytes from 192.168.6.21: icmp_seq=1193 ttl=63 time=1.74 ms
1731073837.218700157: 64 bytes from 192.168.6.21: icmp_seq=1194 ttl=63 time=1.72 ms
1731073837.720114593: 64 bytes from 192.168.6.21: icmp_seq=1195 ttl=63 time=1.69 ms
1731073838.222235498: 64 bytes from 192.168.6.21: icmp_seq=1196 ttl=63 time=2.22 ms
1731073838.721747163: 64 bytes from 192.168.6.21: icmp_seq=1197 ttl=63 time=1.58 ms
1731073839.224171010: 64 bytes from 192.168.6.21: icmp_seq=1198 ttl=63 time=2.15 ms
1731073839.731110529: 64 bytes from 192.168.6.21: icmp_seq=1199 ttl=63 time=8.44 ms
1731073840.225805661: 64 bytes from 192.168.6.21: icmp_seq=1200 ttl=63 time=2.24 ms
1731073840.726553524: 64 bytes from 192.168.6.21: icmp_seq=1201 ttl=63 time=1.81 ms
1731073841.227774809: 64 bytes from 192.168.6.21: icmp_seq=1202 ttl=63 time=1.90 ms
1731073841.728156731: 64 bytes from 192.168.6.21: icmp_seq=1203 ttl=63 time=1.85 ms
1731073842.229681192: 64 bytes from 192.168.6.21: icmp_seq=1204 ttl=63 time=1.88 ms
1731073842.729917532: 64 bytes from 192.168.6.21: icmp_seq=1205 ttl=63 time=1.71 ms
1731073843.231577447: 64 bytes from 192.168.6.21: icmp_seq=1206 ttl=63 time=1.78 ms
1731073843.732760253: 64 bytes from 192.168.6.21: icmp_seq=1207 ttl=63 time=1.91 ms
1731073844.236990879: 64 bytes from 192.168.6.21: icmp_seq=1208 ttl=63 time=4.66 ms
1731073844.735552076: 64 bytes from 192.168.6.21: icmp_seq=1209 ttl=63 time=1.78 ms
1731073845.237115898: 64 bytes from 192.168.6.21: icmp_seq=1210 ttl=63 time=2.12 ms
1731073845.737889137: 64 bytes from 192.168.6.21: icmp_seq=1211 ttl=63 time=1.83 ms
