['time', 'x', 'y', 'z']
['1731073995.84', '5196.93', '5287.59', '0.0']
['1731073996.34', '5197.06', '5287.78', '0.0']
['1731073996.84', '5197.19', '5287.97', '0.0']
['1731073997.34', '5197.32', '5288.16', '0.0']
['1731073997.84', '5197.45', '5288.35', '0.0']
['1731073998.34', '5197.58', '5288.54', '0.0']
['1731073998.84', '5197.71', '5288.73', '0.0']
['1731073999.34', '5197.84', '5288.92', '0.0']
['1731073999.84', '5197.97', '5289.11', '0.0']
['1731074000.34', '5198.1', '5289.3', '0.0']
['1731074000.84', '5198.23', '5289.49', '0.0']
['1731074001.34', '5198.36', '5289.68', '0.0']
['1731074001.84', '5198.49', '5289.87', '0.0']
['1731074002.35', '5198.62', '5290.06', '0.0']
['1731074002.85', '5198.75', '5290.25', '0.0']
['1731074003.35', '5198.88', '5290.44', '0.0']
['1731074003.85', '5199.01', '5290.63', '0.0']
['1731074004.35', '5199.14', '5290.82', '0.0']
['1731074004.85', '5199.27', '5291.01', '0.0']
['1731074005.35', '5199.4', '5291.2', '0.0']
['1731074005.85', '5199.53', '5291.39', '0.0']
['1731074006.35', '5199.66', '5291.58', '0.0']
['1731074006.85', '5199.79', '5291.77', '0.0']
['1731074007.35', '5199.92', '5291.96', '0.0']
['1731074007.85', '5200.05', '5292.15', '0.0']
['1731074008.35', '5200.18', '5292.34', '0.0']
['1731074008.85', '5200.31', '5292.53', '0.0']
['1731074009.35', '5200.44', '5292.72', '0.0']
['1731074009.85', '5200.57', '5292.91', '0.0']
['1731074010.35', '5200.7', '5293.1', '0.0']
['1731074010.85', '5200.83', '5293.29', '0.0']
['1731074011.35', '5200.96', '5293.48', '0.0']
['1731074011.85', '5201.09', '5293.67', '0.0']
['1731074012.35', '5201.22', '5293.86', '0.0']
['1731074012.85', '5201.35', '5294.05', '0.0']
['1731074013.36', '5201.48', '5294.24', '0.0']
['1731074013.86', '5201.61', '5294.43', '0.0']
['1731074014.36', '5201.74', '5294.62', '0.0']
['1731074014.86', '5201.87', '5294.81', '0.0']
['1731074015.36', '5202.0', '5295.0', '0.0']
['1731074015.86', '5202.13', '5295.19', '0.0']
['1731074016.36', '5202.26', '5295.38', '0.0']
['1731074016.86', '5202.39', '5295.57', '0.0']
['1731074017.36', '5202.52', '5295.76', '0.0']
['1731074017.86', '5202.65', '5295.95', '0.0']
['1731074018.36', '5202.78', '5296.14', '0.0']
['1731074018.86', '5202.91', '5296.33', '0.0']
['1731074019.36', '5203.04', '5296.52', '0.0']
['1731074019.86', '5203.17', '5296.71', '0.0']
['1731074020.36', '5203.3', '5296.9', '0.0']
['1731074020.86', '5203.43', '5297.09', '0.0']
['1731074021.36', '5203.56', '5297.28', '0.0']
['1731074021.86', '5203.69', '5297.47', '0.0']
['1731074022.36', '5203.82', '5297.66', '0.0']
['1731074022.86', '5203.95', '5297.85', '0.0']
['1731074023.36', '5204.08', '5298.04', '0.0']
['1731074023.86', '5204.21', '5298.23', '0.0']
['1731074024.36', '5204.34', '5298.42', '0.0']
['1731074024.87', '5204.47', '5298.61', '0.0']
['1731074025.36', '5204.6', '5298.8', '0.0']
['1731074025.87', '5204.73', '5298.99', '0.0']
['1731074026.37', '5204.86', '5299.18', '0.0']
['1731074026.87', '5204.99', '5299.37', '0.0']
['1731074027.37', '5205.12', '5299.56', '0.0']
['1731074027.87', '5205.25', '5299.75', '0.0']
['1731074028.37', '5205.38', '5299.94', '0.0']
['1731074028.87', '5205.51', '5300.13', '0.0']
['1731074029.37', '5205.64', '5300.32', '0.0']
['1731074029.87', '5205.77', '5300.51', '0.0']
['1731074030.37', '5205.9', '5300.7', '0.0']
['1731074030.87', '5206.03', '5300.89', '0.0']
['1731074031.37', '5206.16', '5301.08', '0.0']
['1731074031.87', '5206.29', '5301.27', '0.0']
['1731074032.37', '5206.42', '5301.46', '0.0']
['1731074032.87', '5206.55', '5301.65', '0.0']
['1731074033.37', '5206.68', '5301.84', '0.0']
['1731074033.87', '5206.81', '5302.03', '0.0']
['1731074034.37', '5206.94', '5302.22', '0.0']
['1731074034.88', '5207.07', '5302.41', '0.0']
['1731074035.38', '5207.2', '5302.6', '0.0']
['1731074035.88', '5207.33', '5302.79', '0.0']
['1731074036.38', '5207.46', '5302.98', '0.0']
['1731074036.88', '5207.59', '5303.17', '0.0']
['1731074037.38', '5207.72', '5303.36', '0.0']
['1731074037.88', '5207.85', '5303.55', '0.0']
['1731074038.38', '5207.98', '5303.74', '0.0']
['1731074038.88', '5208.11', '5303.93', '0.0']
['1731074039.38', '5208.24', '5304.12', '0.0']
['1731074039.88', '5208.37', '5304.31', '0.0']
['1731074040.38', '5208.5', '5304.5', '0.0']
['1731074040.88', '5208.63', '5304.69', '0.0']
['1731074041.38', '5208.76', '5304.88', '0.0']
['1731074041.88', '5208.89', '5305.07', '0.0']
['1731074042.38', '5209.02', '5305.26', '0.0']
['1731074042.88', '5209.15', '5305.45', '0.0']
['1731074043.38', '5209.28', '5305.64', '0.0']
['1731074043.88', '5209.41', '5305.83', '0.0']
['1731074044.39', '5209.54', '5306.02', '0.0']
['1731074044.89', '5209.67', '5306.21', '0.0']
['1731074045.39', '5209.8', '5306.4', '0.0']
['1731074045.89', '5209.93', '5306.59', '0.0']
['1731074046.39', '5210.06', '5306.78', '0.0']
['1731074046.89', '5210.19', '5306.97', '0.0']
['1731074047.39', '5210.32', '5307.16', '0.0']
['1731074047.89', '5210.45', '5307.35', '0.0']
['1731074048.39', '5210.58', '5307.54', '0.0']
['1731074048.89', '5210.71', '5307.73', '0.0']
['1731074049.39', '5210.84', '5307.92', '0.0']
['1731074049.89', '5210.97', '5308.11', '0.0']
['1731074050.39', '5211.1', '5308.3', '0.0']
['1731074050.89', '5211.23', '5308.49', '0.0']
['1731074051.39', '5211.36', '5308.68', '0.0']
['1731074051.89', '5211.49', '5308.87', '0.0']
['1731074052.39', '5211.62', '5309.06', '0.0']
['1731074052.89', '5211.75', '5309.25', '0.0']
['1731074053.39', '5211.88', '5309.44', '0.0']
['1731074053.9', '5212.01', '5309.63', '0.0']
['1731074054.39', '5212.14', '5309.82', '0.0']
['1731074054.9', '5212.27', '5310.01', '0.0']
['1731074055.4', '5212.4', '5310.2', '0.0']
['1731074055.9', '5212.53', '5310.39', '0.0']
['1731074056.4', '5212.66', '5310.58', '0.0']
['1731074056.9', '5212.79', '5310.77', '0.0']
['1731074057.4', '5212.92', '5310.96', '0.0']
['1731074057.9', '5213.05', '5311.15', '0.0']
['1731074058.4', '5213.18', '5311.34', '0.0']
['1731074058.9', '5213.31', '5311.53', '0.0']
['1731074059.4', '5213.44', '5311.72', '0.0']
['1731074059.9', '5213.57', '5311.91', '0.0']
['1731074060.4', '5213.7', '5312.1', '0.0']
['1731074060.9', '5213.83', '5312.29', '0.0']
['1731074061.4', '5213.96', '5312.48', '0.0']
['1731074061.9', '5214.09', '5312.67', '0.0']
['1731074062.4', '5214.22', '5312.86', '0.0']
['1731074062.9', '5214.35', '5313.05', '0.0']
['1731074063.41', '5214.48', '5313.24', '0.0']
['1731074063.91', '5214.61', '5313.43', '0.0']
['1731074064.41', '5214.74', '5313.62', '0.0']
['1731074064.91', '5214.87', '5313.81', '0.0']
['1731074065.41', '5215.0', '5314.0', '0.0']
['1731074065.91', '5215.13', '5314.19', '0.0']
['1731074066.41', '5215.26', '5314.38', '0.0']
['1731074066.91', '5215.39', '5314.57', '0.0']
['1731074067.41', '5215.52', '5314.76', '0.0']
['1731074067.91', '5215.65', '5314.95', '0.0']
['1731074068.41', '5215.78', '5315.14', '0.0']
['1731074068.91', '5215.91', '5315.33', '0.0']
['1731074069.41', '5216.04', '5315.52', '0.0']
['1731074069.91', '5216.17', '5315.71', '0.0']
['1731074070.41', '5216.3', '5315.9', '0.0']
['1731074070.91', '5216.43', '5316.09', '0.0']
['1731074071.41', '5216.56', '5316.28', '0.0']
['1731074071.91', '5216.69', '5316.47', '0.0']
['1731074072.41', '5216.82', '5316.66', '0.0']
['1731074072.91', '5216.95', '5316.85', '0.0']
['1731074073.41', '5217.08', '5317.04', '0.0']
['1731074073.91', '5217.21', '5317.23', '0.0']
['1731074074.42', '5217.34', '5317.42', '0.0']
['1731074074.91', '5217.47', '5317.61', '0.0']
['1731074075.42', '5217.6', '5317.8', '0.0']
['1731074075.92', '5217.73', '5317.99', '0.0']
['1731074076.42', '5217.86', '5318.18', '0.0']
['1731074076.92', '5217.99', '5318.37', '0.0']
['1731074077.42', '5218.12', '5318.56', '0.0']
['1731074077.92', '5218.25', '5318.75', '0.0']
['1731074078.42', '5218.38', '5318.94', '0.0']
['1731074078.92', '5218.51', '5319.13', '0.0']
['1731074079.42', '5218.64', '5319.32', '0.0']
['1731074079.92', '5218.77', '5319.51', '0.0']
['1731074080.42', '5218.9', '5319.7', '0.0']
['1731074080.92', '5219.03', '5319.89', '0.0']
['1731074081.43', '5219.16', '5320.08', '0.0']
['1731074081.92', '5219.29', '5320.27', '0.0']
['1731074082.43', '5219.42', '5320.46', '0.0']
['1731074082.92', '5219.55', '5320.65', '0.0']
['1731074083.43', '5219.68', '5320.84', '0.0']
['1731074083.93', '5219.81', '5321.03', '0.0']
['1731074084.43', '5219.94', '5321.22', '0.0']
['1731074084.93', '5220.07', '5321.41', '0.0']
['1731074085.43', '5220.2', '5321.6', '0.0']
['1731074085.93', '5220.33', '5321.79', '0.0']
['1731074086.43', '5220.46', '5321.98', '0.0']
['1731074086.93', '5220.59', '5322.17', '0.0']
['1731074087.43', '5220.72', '5322.36', '0.0']
['1731074087.93', '5220.85', '5322.55', '0.0']
['1731074088.43', '5220.98', '5322.74', '0.0']
['1731074088.93', '5221.11', '5322.93', '0.0']
['1731074089.43', '5221.24', '5323.12', '0.0']
['1731074089.93', '5221.37', '5323.31', '0.0']
['1731074090.43', '5221.5', '5323.5', '0.0']
['1731074090.93', '5221.63', '5323.69', '0.0']
['1731074091.43', '5221.76', '5323.88', '0.0']
['1731074091.93', '5221.89', '5324.07', '0.0']
['1731074092.43', '5222.02', '5324.26', '0.0']
['1731074092.94', '5222.15', '5324.45', '0.0']
['1731074093.44', '5222.28', '5324.64', '0.0']
['1731074093.94', '5222.41', '5324.83', '0.0']
['1731074094.44', '5222.54', '5325.02', '0.0']
['1731074094.94', '5222.67', '5325.21', '0.0']
['1731074095.44', '5222.8', '5325.4', '0.0']
['1731074095.94', '5222.93', '5325.59', '0.0']
['1731074096.44', '5223.06', '5325.78', '0.0']
['1731074096.94', '5223.19', '5325.97', '0.0']
['1731074097.44', '5223.32', '5326.16', '0.0']
['1731074097.94', '5223.45', '5326.35', '0.0']
['1731074098.44', '5223.58', '5326.54', '0.0']
['1731074098.94', '5223.71', '5326.73', '0.0']
['1731074099.44', '5223.84', '5326.92', '0.0']
['1731074099.94', '5223.97', '5327.11', '0.0']
['1731074100.44', '5224.1', '5327.3', '0.0']
['1731074100.94', '5224.23', '5327.49', '0.0']
['1731074101.44', '5224.36', '5327.68', '0.0']
['1731074101.94', '5224.49', '5327.87', '0.0']
['1731074102.44', '5224.62', '5328.06', '0.0']
['1731074102.95', '5224.75', '5328.25', '0.0']
['1731074103.45', '5224.88', '5328.44', '0.0']
['1731074103.95', '5225.01', '5328.63', '0.0']
['1731074104.45', '5225.14', '5328.82', '0.0']
['1731074104.95', '5225.27', '5329.01', '0.0']
['1731074105.45', '5225.4', '5329.2', '0.0']
['1731074105.95', '5225.53', '5329.39', '0.0']
['1731074106.45', '5225.66', '5329.58', '0.0']
['1731074106.95', '5225.79', '5329.77', '0.0']
['1731074107.45', '5225.92', '5329.96', '0.0']
['1731074107.95', '5226.05', '5330.15', '0.0']
['1731074108.45', '5226.18', '5330.34', '0.0']
['1731074108.95', '5226.31', '5330.53', '0.0']
['1731074109.45', '5226.44', '5330.72', '0.0']
['1731074109.95', '5226.57', '5330.91', '0.0']
['1731074110.45', '5226.7', '5331.1', '0.0']
['1731074110.95', '5226.83', '5331.29', '0.0']
['1731074111.45', '5226.96', '5331.48', '0.0']
['1731074111.96', '5227.09', '5331.67', '0.0']
['1731074112.46', '5227.22', '5331.86', '0.0']
['1731074112.96', '5227.35', '5332.05', '0.0']
['1731074113.46', '5227.48', '5332.24', '0.0']
['1731074113.96', '5227.61', '5332.43', '0.0']
['1731074114.46', '5227.74', '5332.62', '0.0']
['1731074114.96', '5227.87', '5332.81', '0.0']
['1731074115.46', '5228.0', '5333.0', '0.0']
['1731074115.96', '5228.13', '5333.19', '0.0']
['1731074116.46', '5228.26', '5333.38', '0.0']
['1731074116.96', '5228.39', '5333.57', '0.0']
['1731074117.46', '5228.52', '5333.76', '0.0']
['1731074117.96', '5228.65', '5333.95', '0.0']
['1731074118.46', '5228.78', '5334.14', '0.0']
['1731074118.96', '5228.91', '5334.33', '0.0']
['1731074119.46', '5229.04', '5334.52', '0.0']
['1731074119.97', '5229.17', '5334.71', '0.0']
['1731074120.46', '5229.3', '5334.9', '0.0']
['1731074120.97', '5229.43', '5335.09', '0.0']
['1731074121.47', '5229.56', '5335.28', '0.0']
['1731074121.97', '5229.69', '5335.47', '0.0']
['1731074122.47', '5229.82', '5335.66', '0.0']
['1731074122.97', '5229.95', '5335.85', '0.0']
['1731074123.47', '5230.08', '5336.04', '0.0']
['1731074123.97', '5230.21', '5336.23', '0.0']
['1731074124.47', '5230.34', '5336.42', '0.0']
['1731074124.97', '5230.47', '5336.61', '0.0']
['1731074125.47', '5230.6', '5336.8', '0.0']
['1731074125.97', '5230.73', '5336.99', '0.0']
['1731074126.47', '5230.86', '5337.18', '0.0']
['1731074126.98', '5230.99', '5337.37', '0.0']
['1731074127.47', '5231.12', '5337.56', '0.0']
['1731074127.97', '5231.25', '5337.75', '0.0']
['1731074128.47', '5231.38', '5337.94', '0.0']
['1731074128.98', '5231.51', '5338.13', '0.0']
['1731074129.48', '5231.64', '5338.32', '0.0']
['1731074129.98', '5231.77', '5338.51', '0.0']
['1731074130.48', '5231.9', '5338.7', '0.0']
['1731074130.98', '5232.03', '5338.89', '0.0']
['1731074131.48', '5232.16', '5339.08', '0.0']
['1731074131.98', '5232.29', '5339.27', '0.0']
['1731074132.48', '5232.42', '5339.46', '0.0']
['1731074132.98', '5232.55', '5339.65', '0.0']
['1731074133.48', '5232.68', '5339.84', '0.0']
['1731074133.98', '5232.81', '5340.03', '0.0']
['1731074134.48', '5232.94', '5340.22', '0.0']
['1731074134.98', '5233.07', '5340.41', '0.0']
['1731074135.48', '5233.2', '5340.6', '0.0']
['1731074135.98', '5233.33', '5340.79', '0.0']
['1731074136.48', '5233.46', '5340.98', '0.0']
['1731074136.99', '5233.59', '5341.17', '0.0']
['1731074137.49', '5233.72', '5341.36', '0.0']
['1731074137.99', '5233.85', '5341.55', '0.0']
['1731074138.49', '5233.98', '5341.74', '0.0']
['1731074138.99', '5234.11', '5341.93', '0.0']
['1731074139.49', '5234.24', '5342.12', '0.0']
['1731074139.99', '5234.37', '5342.31', '0.0']
['1731074140.49', '5234.5', '5342.5', '0.0']
['1731074140.99', '5234.63', '5342.69', '0.0']
['1731074141.49', '5234.76', '5342.88', '0.0']
['1731074141.99', '5234.89', '5343.07', '0.0']
['1731074142.49', '5235.02', '5343.26', '0.0']
['1731074142.99', '5235.15', '5343.45', '0.0']
['1731074143.49', '5235.28', '5343.64', '0.0']
['1731074143.99', '5235.41', '5343.83', '0.0']
['1731074144.49', '5235.54', '5344.02', '0.0']
['1731074145.0', '5235.67', '5344.21', '0.0']
['1731074145.49', '5235.8', '5344.4', '0.0']
['1731074146.0', '5235.93', '5344.59', '0.0']
['1731074146.5', '5236.06', '5344.78', '0.0']
['1731074147.0', '5236.19', '5344.97', '0.0']
['1731074147.5', '5236.32', '5345.16', '0.0']
['1731074148.0', '5236.45', '5345.35', '0.0']
['1731074148.5', '5236.58', '5345.54', '0.0']
['1731074149.0', '5236.71', '5345.73', '0.0']
['1731074149.5', '5236.84', '5345.92', '0.0']
['1731074150.0', '5236.97', '5346.11', '0.0']
['1731074150.5', '5237.1', '5346.3', '0.0']
['1731074151.0', '5237.23', '5346.49', '0.0']
['1731074151.5', '5237.36', '5346.68', '0.0']
['1731074152.0', '5237.49', '5346.87', '0.0']
['1731074152.5', '5237.62', '5347.06', '0.0']
['1731074153.0', '5237.75', '5347.25', '0.0']
['1731074153.51', '5237.88', '5347.44', '0.0']
['1731074154.0', '5238.01', '5347.63', '0.0']
['1731074154.5', '5238.14', '5347.82', '0.0']
['1731074155.0', '5238.27', '5348.01', '0.0']
['1731074155.5', '5238.4', '5348.2', '0.0']
['1731074156.01', '5238.53', '5348.39', '0.0']
['1731074156.51', '5238.66', '5348.58', '0.0']
['1731074157.01', '5238.79', '5348.77', '0.0']
['1731074157.51', '5238.92', '5348.96', '0.0']
['1731074158.01', '5239.05', '5349.15', '0.0']
['1731074158.51', '5239.18', '5349.34', '0.0']
['1731074159.01', '5239.31', '5349.53', '0.0']
['1731074159.51', '5239.44', '5349.72', '0.0']
['1731074160.01', '5239.57', '5349.91', '0.0']
['1731074160.51', '5239.7', '5350.1', '0.0']
['1731074161.01', '5239.83', '5350.29', '0.0']
['1731074161.51', '5239.96', '5350.48', '0.0']
['1731074162.01', '5240.09', '5350.67', '0.0']
['1731074162.51', '5240.22', '5350.86', '0.0']
['1731074163.01', '5240.35', '5351.05', '0.0']
['1731074163.51', '5240.48', '5351.24', '0.0']
['1731074164.01', '5240.61', '5351.43', '0.0']
['1731074164.51', '5240.74', '5351.62', '0.0']
['1731074165.02', '5240.87', '5351.81', '0.0']
['1731074165.51', '5241.0', '5352.0', '0.0']
['1731074166.01', '5241.13', '5352.19', '0.0']
['1731074166.52', '5241.26', '5352.38', '0.0']
['1731074167.02', '5241.39', '5352.57', '0.0']
['1731074167.52', '5241.52', '5352.76', '0.0']
['1731074168.02', '5241.65', '5352.95', '0.0']
['1731074168.52', '5241.78', '5353.14', '0.0']
['1731074169.02', '5241.91', '5353.33', '0.0']
['1731074169.52', '5242.04', '5353.52', '0.0']
['1731074170.02', '5242.17', '5353.71', '0.0']
['1731074170.52', '5242.3', '5353.9', '0.0']
['1731074171.02', '5242.43', '5354.09', '0.0']
['1731074171.52', '5242.56', '5354.28', '0.0']
['1731074172.02', '5242.69', '5354.47', '0.0']
['1731074172.52', '5242.82', '5354.66', '0.0']
['1731074173.02', '5242.95', '5354.85', '0.0']
['1731074173.52', '5243.08', '5355.04', '0.0']
['1731074174.02', '5243.21', '5355.23', '0.0']
['1731074174.52', '5243.34', '5355.42', '0.0']
['1731074175.02', '5243.47', '5355.61', '0.0']
['1731074175.52', '5243.6', '5355.8', '0.0']
['1731074176.02', '5243.73', '5355.99', '0.0']
['1731074176.52', '5243.86', '5356.18', '0.0']
['1731074177.03', '5243.99', '5356.37', '0.0']
['1731074177.53', '5244.12', '5356.56', '0.0']
['1731074178.03', '5244.25', '5356.75', '0.0']
['1731074178.53', '5244.38', '5356.94', '0.0']
['1731074179.03', '5244.51', '5357.13', '0.0']
['1731074179.53', '5244.64', '5357.32', '0.0']
['1731074180.03', '5244.77', '5357.51', '0.0']
['1731074180.53', '5244.9', '5357.7', '0.0']
['1731074181.03', '5245.03', '5357.89', '0.0']
['1731074181.53', '5245.16', '5358.08', '0.0']
['1731074182.03', '5245.29', '5358.27', '0.0']
['1731074182.53', '5245.42', '5358.46', '0.0']
['1731074183.03', '5245.55', '5358.65', '0.0']
['1731074183.53', '5245.68', '5358.84', '0.0']
['1731074184.03', '5245.81', '5359.03', '0.0']
['1731074184.53', '5245.94', '5359.22', '0.0']
['1731074185.03', '5246.07', '5359.41', '0.0']
['1731074185.53', '5246.2', '5359.6', '0.0']
['1731074186.03', '5246.33', '5359.79', '0.0']
['1731074186.54', '5246.46', '5359.98', '0.0']
['1731074187.04', '5246.59', '5360.17', '0.0']
['1731074187.54', '5246.72', '5360.36', '0.0']
['1731074188.04', '5246.85', '5360.55', '0.0']
['1731074188.54', '5246.98', '5360.74', '0.0']
['1731074189.04', '5247.11', '5360.93', '0.0']
['1731074189.54', '5247.24', '5361.12', '0.0']
['1731074190.04', '5247.37', '5361.31', '0.0']
['1731074190.54', '5247.5', '5361.5', '0.0']
['1731074191.04', '5247.63', '5361.69', '0.0']
['1731074191.54', '5247.76', '5361.88', '0.0']
['1731074192.04', '5247.89', '5362.07', '0.0']
['1731074192.54', '5248.02', '5362.26', '0.0']
['1731074193.04', '5248.15', '5362.45', '0.0']
['1731074193.54', '5248.28', '5362.64', '0.0']
['1731074194.04', '5248.41', '5362.83', '0.0']
['1731074194.54', '5248.54', '5363.02', '0.0']
['1731074195.04', '5248.67', '5363.21', '0.0']
['1731074195.54', '5248.8', '5363.4', '0.0']
['1731074196.05', '5248.93', '5363.59', '0.0']
['1731074196.55', '5249.06', '5363.78', '0.0']
['1731074197.05', '5249.19', '5363.97', '0.0']
['1731074197.55', '5249.32', '5364.16', '0.0']
['1731074198.05', '5249.45', '5364.35', '0.0']
['1731074198.55', '5249.58', '5364.54', '0.0']
['1731074199.05', '5249.71', '5364.73', '0.0']
['1731074199.55', '5249.84', '5364.92', '0.0']
['1731074200.05', '5249.97', '5365.11', '0.0']
['1731074200.55', '5250.1', '5365.3', '0.0']
['1731074201.05', '5250.23', '5365.49', '0.0']
['1731074201.55', '5250.36', '5365.68', '0.0']
['1731074202.05', '5250.49', '5365.87', '0.0']
['1731074202.55', '5250.62', '5366.06', '0.0']
['1731074203.05', '5250.75', '5366.25', '0.0']
['1731074203.55', '5250.88', '5366.44', '0.0']
['1731074204.05', '5251.01', '5366.63', '0.0']
['1731074204.55', '5251.14', '5366.82', '0.0']
['1731074205.06', '5251.27', '5367.01', '0.0']
['1731074205.56', '5251.4', '5367.2', '0.0']
['1731074206.06', '5251.53', '5367.39', '0.0']
['1731074206.56', '5251.66', '5367.58', '0.0']
['1731074207.06', '5251.79', '5367.77', '0.0']
['1731074207.56', '5251.92', '5367.96', '0.0']
['1731074208.06', '5252.05', '5368.15', '0.0']
['1731074208.56', '5252.18', '5368.34', '0.0']
['1731074209.06', '5252.31', '5368.53', '0.0']
