1731073239.475506505: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731073692.954562361: 64 bytes from 192.168.6.14: icmp_seq=898 ttl=64 time=0.940 ms
1731073693.454314509: 64 bytes from 192.168.6.14: icmp_seq=899 ttl=64 time=0.849 ms
1731073693.978168484: 64 bytes from 192.168.6.14: icmp_seq=900 ttl=64 time=0.963 ms
1731073694.479063146: 64 bytes from 192.168.6.14: icmp_seq=901 ttl=64 time=1.13 ms
1731073694.980762085: 64 bytes from 192.168.6.14: icmp_seq=902 ttl=64 time=1.56 ms
1731073695.480715367: 64 bytes from 192.168.6.14: icmp_seq=903 ttl=64 time=0.826 ms
1731073695.994403938: 64 bytes from 192.168.6.14: icmp_seq=904 ttl=64 time=1.06 ms
1731073696.494714575: 64 bytes from 192.168.6.14: icmp_seq=905 ttl=64 time=0.905 ms
1731073697.019506863: 64 bytes from 192.168.6.14: icmp_seq=906 ttl=64 time=1.91 ms
1731073697.518749838: 64 bytes from 192.168.6.14: icmp_seq=907 ttl=64 time=1.06 ms
1731073698.019757509: 64 bytes from 192.168.6.14: icmp_seq=908 ttl=64 time=1.14 ms
1731073698.520967345: 64 bytes from 192.168.6.14: icmp_seq=909 ttl=64 time=1.66 ms
1731073699.021798654: 64 bytes from 192.168.6.14: icmp_seq=910 ttl=64 time=1.10 ms
1731073699.522318834: 64 bytes from 192.168.6.14: icmp_seq=911 ttl=64 time=0.834 ms
1731073700.027862815: 64 bytes from 192.168.6.14: icmp_seq=912 ttl=64 time=1.58 ms
1731073700.528309931: 64 bytes from 192.168.6.14: icmp_seq=913 ttl=64 time=1.44 ms
1731073701.029970193: 64 bytes from 192.168.6.14: icmp_seq=914 ttl=64 time=2.16 ms
1731073701.529842276: 64 bytes from 192.168.6.14: icmp_seq=915 ttl=64 time=1.61 ms
1731073702.030440259: 64 bytes from 192.168.6.14: icmp_seq=916 ttl=64 time=1.24 ms
1731073702.530866852: 64 bytes from 192.168.6.14: icmp_seq=917 ttl=64 time=0.886 ms
1731073703.034009733: 64 bytes from 192.168.6.14: icmp_seq=918 ttl=64 time=0.858 ms
1731073703.545646313: 64 bytes from 192.168.6.14: icmp_seq=919 ttl=64 time=0.831 ms
1731073704.058228986: 64 bytes from 192.168.6.14: icmp_seq=920 ttl=64 time=0.949 ms
1731073704.565409259: 64 bytes from 192.168.6.14: icmp_seq=921 ttl=64 time=7.73 ms
1731073705.059549528: 64 bytes from 192.168.6.14: icmp_seq=922 ttl=64 time=1.05 ms
1731073705.560532623: 64 bytes from 192.168.6.14: icmp_seq=923 ttl=64 time=0.969 ms
1731073706.061769787: 64 bytes from 192.168.6.14: icmp_seq=924 ttl=64 time=1.07 ms
1731073706.562231029: 64 bytes from 192.168.6.14: icmp_seq=925 ttl=64 time=1.43 ms
1731073707.063104618: 64 bytes from 192.168.6.14: icmp_seq=926 ttl=64 time=0.876 ms
1731073707.564841423: 64 bytes from 192.168.6.14: icmp_seq=927 ttl=64 time=1.12 ms
1731073708.063917171: 64 bytes from 192.168.6.14: icmp_seq=928 ttl=64 time=1.03 ms
1731073708.565286690: 64 bytes from 192.168.6.14: icmp_seq=929 ttl=64 time=1.47 ms
1731073709.066893866: 64 bytes from 192.168.6.14: icmp_seq=930 ttl=64 time=2.40 ms
1731073709.567426870: 64 bytes from 192.168.6.14: icmp_seq=931 ttl=64 time=0.838 ms
1731073710.074828352: 64 bytes from 192.168.6.14: icmp_seq=932 ttl=64 time=1.08 ms
1731073710.575404914: 64 bytes from 192.168.6.14: icmp_seq=933 ttl=64 time=1.32 ms
1731073711.076597667: 64 bytes from 192.168.6.14: icmp_seq=934 ttl=64 time=1.35 ms
1731073711.577738185: 64 bytes from 192.168.6.14: icmp_seq=935 ttl=64 time=0.913 ms
1731073712.090680477: 64 bytes from 192.168.6.14: icmp_seq=936 ttl=64 time=0.965 ms
1731073712.591090591: 64 bytes from 192.168.6.14: icmp_seq=937 ttl=64 time=0.851 ms
1731073713.114466020: 64 bytes from 192.168.6.14: icmp_seq=938 ttl=64 time=0.892 ms
1731073713.625909168: 64 bytes from 192.168.6.14: icmp_seq=939 ttl=64 time=0.663 ms
1731073714.138623071: 64 bytes from 192.168.6.14: icmp_seq=940 ttl=64 time=0.935 ms
1731073714.638834965: 64 bytes from 192.168.6.14: icmp_seq=941 ttl=64 time=0.906 ms
1731073715.139978142: 64 bytes from 192.168.6.14: icmp_seq=942 ttl=64 time=1.17 ms
1731073715.641215263: 64 bytes from 192.168.6.14: icmp_seq=943 ttl=64 time=0.978 ms
1731073716.141735414: 64 bytes from 192.168.6.14: icmp_seq=944 ttl=64 time=1.13 ms
1731073716.644351535: 64 bytes from 192.168.6.14: icmp_seq=945 ttl=64 time=3.28 ms
1731073717.143757145: 64 bytes from 192.168.6.14: icmp_seq=946 ttl=64 time=0.935 ms
1731073717.643746351: 64 bytes from 192.168.6.14: icmp_seq=947 ttl=64 time=1.06 ms
1731073718.145533977: 64 bytes from 192.168.6.14: icmp_seq=948 ttl=64 time=1.37 ms
1731073718.645229495: 64 bytes from 192.168.6.14: icmp_seq=949 ttl=64 time=1.07 ms
1731073719.145987476: 64 bytes from 192.168.6.14: icmp_seq=950 ttl=64 time=0.834 ms
1731073719.675128690: 64 bytes from 192.168.6.14: icmp_seq=951 ttl=64 time=1.25 ms
1731073720.175831379: 64 bytes from 192.168.6.14: icmp_seq=952 ttl=64 time=1.14 ms
1731073720.676532190: 64 bytes from 192.168.6.14: icmp_seq=953 ttl=64 time=0.862 ms
1731073721.179654603: 64 bytes from 192.168.6.14: icmp_seq=954 ttl=64 time=1.56 ms
1731073721.680218421: 64 bytes from 192.168.6.14: icmp_seq=955 ttl=64 time=0.997 ms
1731073722.180350075: 64 bytes from 192.168.6.14: icmp_seq=956 ttl=64 time=1.38 ms
1731073722.686196295: 64 bytes from 192.168.6.14: icmp_seq=957 ttl=64 time=5.95 ms
1731073723.182335081: 64 bytes from 192.168.6.14: icmp_seq=958 ttl=64 time=1.09 ms
1731073723.682454995: 64 bytes from 192.168.6.14: icmp_seq=959 ttl=64 time=1.02 ms
1731073724.182702159: 64 bytes from 192.168.6.14: icmp_seq=960 ttl=64 time=0.813 ms
1731073724.698949712: 64 bytes from 192.168.6.14: icmp_seq=961 ttl=64 time=1.21 ms
1731073725.199970720: 64 bytes from 192.168.6.14: icmp_seq=962 ttl=64 time=0.974 ms
1731073725.700426326: 64 bytes from 192.168.6.14: icmp_seq=963 ttl=64 time=0.908 ms
1731073726.203131542: 64 bytes from 192.168.6.14: icmp_seq=964 ttl=64 time=1.65 ms
1731073726.704815375: 64 bytes from 192.168.6.14: icmp_seq=965 ttl=64 time=1.90 ms
1731073727.206947605: 64 bytes from 192.168.6.14: icmp_seq=966 ttl=64 time=1.92 ms
1731073727.710056753: 64 bytes from 192.168.6.14: icmp_seq=967 ttl=64 time=3.71 ms
1731073728.214611703: 64 bytes from 192.168.6.14: icmp_seq=968 ttl=64 time=6.99 ms
1731073728.709304280: 64 bytes from 192.168.6.14: icmp_seq=969 ttl=64 time=1.66 ms
1731073729.209909774: 64 bytes from 192.168.6.14: icmp_seq=970 ttl=64 time=0.868 ms
1731073729.722705930: 64 bytes from 192.168.6.14: icmp_seq=971 ttl=64 time=1.27 ms
1731073730.222948809: 64 bytes from 192.168.6.14: icmp_seq=972 ttl=64 time=0.795 ms
1731073730.746410935: 64 bytes from 192.168.6.14: icmp_seq=973 ttl=64 time=0.712 ms
1731073731.259407533: 64 bytes from 192.168.6.14: icmp_seq=974 ttl=64 time=1.63 ms
1731073731.759567371: 64 bytes from 192.168.6.14: icmp_seq=975 ttl=64 time=1.07 ms
1731073732.260821273: 64 bytes from 192.168.6.14: icmp_seq=976 ttl=64 time=1.04 ms
1731073732.761318651: 64 bytes from 192.168.6.14: icmp_seq=977 ttl=64 time=1.20 ms
1731073733.261800814: 64 bytes from 192.168.6.14: icmp_seq=978 ttl=64 time=1.19 ms
1731073733.762341166: 64 bytes from 192.168.6.14: icmp_seq=979 ttl=64 time=0.977 ms
1731073734.262174634: 64 bytes from 192.168.6.14: icmp_seq=980 ttl=64 time=0.962 ms
1731073734.768552157: 64 bytes from 192.168.6.14: icmp_seq=981 ttl=64 time=6.26 ms
1731073735.264829091: 64 bytes from 192.168.6.14: icmp_seq=982 ttl=64 time=1.54 ms
1731073735.765075011: 64 bytes from 192.168.6.14: icmp_seq=983 ttl=64 time=0.850 ms
1731073736.265718371: 64 bytes from 192.168.6.14: icmp_seq=984 ttl=64 time=0.799 ms
1731073736.795056344: 64 bytes from 192.168.6.14: icmp_seq=985 ttl=64 time=1.55 ms
1731073737.296310306: 64 bytes from 192.168.6.14: icmp_seq=986 ttl=64 time=1.27 ms
1731073737.797076486: 64 bytes from 192.168.6.14: icmp_seq=987 ttl=64 time=1.30 ms
1731073738.296612761: 64 bytes from 192.168.6.14: icmp_seq=988 ttl=64 time=0.728 ms
1731073738.810729550: 64 bytes from 192.168.6.14: icmp_seq=989 ttl=64 time=1.31 ms
1731073739.311518748: 64 bytes from 192.168.6.14: icmp_seq=990 ttl=64 time=0.803 ms
1731073739.834123758: 64 bytes from 192.168.6.14: icmp_seq=991 ttl=64 time=0.884 ms
1731073740.346077129: 64 bytes from 192.168.6.14: icmp_seq=992 ttl=64 time=0.793 ms
1731073740.858350289: 64 bytes from 192.168.6.14: icmp_seq=993 ttl=64 time=1.09 ms
1731073741.360833342: 64 bytes from 192.168.6.14: icmp_seq=994 ttl=64 time=1.02 ms
1731073741.860781758: 64 bytes from 192.168.6.14: icmp_seq=995 ttl=64 time=1.37 ms
1731073742.361598354: 64 bytes from 192.168.6.14: icmp_seq=996 ttl=64 time=1.23 ms
1731073742.862305961: 64 bytes from 192.168.6.14: icmp_seq=997 ttl=64 time=1.26 ms
1731073743.362771973: 64 bytes from 192.168.6.14: icmp_seq=998 ttl=64 time=0.869 ms
1731073743.866748681: 64 bytes from 192.168.6.14: icmp_seq=999 ttl=64 time=0.816 ms
1731073744.378923503: 64 bytes from 192.168.6.14: icmp_seq=1000 ttl=64 time=1.47 ms
1731073744.879027147: 64 bytes from 192.168.6.14: icmp_seq=1001 ttl=64 time=0.874 ms
1731073745.402367664: 64 bytes from 192.168.6.14: icmp_seq=1002 ttl=64 time=0.806 ms
1731073745.914787899: 64 bytes from 192.168.6.14: icmp_seq=1003 ttl=64 time=0.947 ms
1731073746.415159727: 64 bytes from 192.168.6.14: icmp_seq=1004 ttl=64 time=0.854 ms
1731073746.938962314: 64 bytes from 192.168.6.14: icmp_seq=1005 ttl=64 time=1.50 ms
1731073747.440173324: 64 bytes from 192.168.6.14: icmp_seq=1006 ttl=64 time=0.855 ms
1731073747.962659678: 64 bytes from 192.168.6.14: icmp_seq=1007 ttl=64 time=0.837 ms
1731073748.474517363: 64 bytes from 192.168.6.14: icmp_seq=1008 ttl=64 time=0.924 ms
1731073748.974179757: 64 bytes from 192.168.6.14: icmp_seq=1009 ttl=64 time=0.836 ms
1731073749.499046380: 64 bytes from 192.168.6.14: icmp_seq=1010 ttl=64 time=1.02 ms
1731073749.999119877: 64 bytes from 192.168.6.14: icmp_seq=1011 ttl=64 time=1.09 ms
1731073750.500000471: 64 bytes from 192.168.6.14: icmp_seq=1012 ttl=64 time=0.877 ms
1731073751.003009703: 64 bytes from 192.168.6.14: icmp_seq=1013 ttl=64 time=0.912 ms
1731073751.502561279: 64 bytes from 192.168.6.14: icmp_seq=1014 ttl=64 time=0.982 ms
1731073752.002179863: 64 bytes from 192.168.6.14: icmp_seq=1015 ttl=64 time=0.834 ms
1731073752.501982933: 64 bytes from 192.168.6.14: icmp_seq=1016 ttl=64 time=0.812 ms
1731073753.018486763: 64 bytes from 192.168.6.14: icmp_seq=1017 ttl=64 time=0.896 ms
1731073753.530229145: 64 bytes from 192.168.6.14: icmp_seq=1018 ttl=64 time=0.863 ms
1731073754.043123512: 64 bytes from 192.168.6.14: icmp_seq=1019 ttl=64 time=1.28 ms
1731073754.543487006: 64 bytes from 192.168.6.14: icmp_seq=1020 ttl=64 time=1.00 ms
1731073755.044558524: 64 bytes from 192.168.6.14: icmp_seq=1021 ttl=64 time=1.89 ms
1731073755.544379916: 64 bytes from 192.168.6.14: icmp_seq=1022 ttl=64 time=0.877 ms
1731073756.058709329: 64 bytes from 192.168.6.14: icmp_seq=1023 ttl=64 time=0.997 ms
1731073756.558927039: 64 bytes from 192.168.6.14: icmp_seq=1024 ttl=64 time=0.824 ms
1731073757.082450031: 64 bytes from 192.168.6.14: icmp_seq=1025 ttl=64 time=0.727 ms
1731073757.594622887: 64 bytes from 192.168.6.14: icmp_seq=1026 ttl=64 time=1.00 ms
1731073758.096959713: 64 bytes from 192.168.6.14: icmp_seq=1027 ttl=64 time=1.05 ms
1731073758.597692811: 64 bytes from 192.168.6.14: icmp_seq=1028 ttl=64 time=0.748 ms
1731073759.130514232: 64 bytes from 192.168.6.14: icmp_seq=1029 ttl=64 time=0.889 ms
1731073759.642518006: 64 bytes from 192.168.6.14: icmp_seq=1030 ttl=64 time=0.770 ms
1731073760.154564009: 64 bytes from 192.168.6.14: icmp_seq=1031 ttl=64 time=1.26 ms
1731073760.655656878: 64 bytes from 192.168.6.14: icmp_seq=1032 ttl=64 time=0.928 ms
1731073761.155695212: 64 bytes from 192.168.6.14: icmp_seq=1033 ttl=64 time=0.865 ms
1731073761.659262929: 64 bytes from 192.168.6.14: icmp_seq=1034 ttl=64 time=1.09 ms
1731073762.159773134: 64 bytes from 192.168.6.14: icmp_seq=1035 ttl=64 time=0.903 ms
1731073762.660640623: 64 bytes from 192.168.6.14: icmp_seq=1036 ttl=64 time=0.992 ms
1731073763.161248925: 64 bytes from 192.168.6.14: icmp_seq=1037 ttl=64 time=0.894 ms
1731073763.662021135: 64 bytes from 192.168.6.14: icmp_seq=1038 ttl=64 time=1.11 ms
1731073764.161985075: 64 bytes from 192.168.6.14: icmp_seq=1039 ttl=64 time=0.801 ms
1731073764.669388498: 64 bytes from 192.168.6.14: icmp_seq=1040 ttl=64 time=7.65 ms
1731073765.163681024: 64 bytes from 192.168.6.14: icmp_seq=1041 ttl=64 time=0.789 ms
1731073765.694078190: 64 bytes from 192.168.6.14: icmp_seq=1042 ttl=64 time=4.71 ms
1731073766.192331575: 64 bytes from 192.168.6.14: icmp_seq=1043 ttl=64 time=1.09 ms
1731073766.693304459: 64 bytes from 192.168.6.14: icmp_seq=1044 ttl=64 time=1.25 ms
1731073767.193855945: 64 bytes from 192.168.6.14: icmp_seq=1045 ttl=64 time=1.03 ms
1731073767.694049748: 64 bytes from 192.168.6.14: icmp_seq=1046 ttl=64 time=0.826 ms
1731073768.220144642: 64 bytes from 192.168.6.14: icmp_seq=1047 ttl=64 time=1.64 ms
1731073768.720395411: 64 bytes from 192.168.6.14: icmp_seq=1048 ttl=64 time=1.67 ms
1731073769.220902238: 64 bytes from 192.168.6.14: icmp_seq=1049 ttl=64 time=1.40 ms
1731073769.722144899: 64 bytes from 192.168.6.14: icmp_seq=1050 ttl=64 time=1.30 ms
1731073770.222764988: 64 bytes from 192.168.6.14: icmp_seq=1051 ttl=64 time=0.903 ms
1731073770.723984500: 64 bytes from 192.168.6.14: icmp_seq=1052 ttl=64 time=0.896 ms
1731073771.226592563: 64 bytes from 192.168.6.14: icmp_seq=1053 ttl=64 time=2.95 ms
1731073771.725171535: 64 bytes from 192.168.6.14: icmp_seq=1054 ttl=64 time=1.00 ms
1731073772.225840357: 64 bytes from 192.168.6.14: icmp_seq=1055 ttl=64 time=1.04 ms
1731073772.725539559: 64 bytes from 192.168.6.14: icmp_seq=1056 ttl=64 time=0.911 ms
1731073773.225948691: 64 bytes from 192.168.6.14: icmp_seq=1057 ttl=64 time=0.799 ms
1731073773.754606769: 64 bytes from 192.168.6.14: icmp_seq=1058 ttl=64 time=0.913 ms
1731073774.266120102: 64 bytes from 192.168.6.14: icmp_seq=1059 ttl=64 time=0.779 ms
1731073774.778920665: 64 bytes from 192.168.6.14: icmp_seq=1060 ttl=64 time=0.856 ms
1731073775.289657613: 64 bytes from 192.168.6.14: icmp_seq=1061 ttl=64 time=0.967 ms
1731073775.790815054: 64 bytes from 192.168.6.14: icmp_seq=1062 ttl=64 time=0.860 ms
1731073776.314078494: 64 bytes from 192.168.6.14: icmp_seq=1063 ttl=64 time=0.860 ms
1731073776.826255446: 64 bytes from 192.168.6.14: icmp_seq=1064 ttl=64 time=0.950 ms
1731073777.326562993: 64 bytes from 192.168.6.14: icmp_seq=1065 ttl=64 time=0.869 ms
1731073777.850199206: 64 bytes from 192.168.6.14: icmp_seq=1066 ttl=64 time=0.986 ms
1731073778.351074389: 64 bytes from 192.168.6.14: icmp_seq=1067 ttl=64 time=0.820 ms
1731073778.875440341: 64 bytes from 192.168.6.14: icmp_seq=1068 ttl=64 time=0.987 ms
1731073779.377008240: 64 bytes from 192.168.6.14: icmp_seq=1069 ttl=64 time=1.50 ms
1731073779.877430472: 64 bytes from 192.168.6.14: icmp_seq=1070 ttl=64 time=0.914 ms
1731073780.377553290: 64 bytes from 192.168.6.14: icmp_seq=1071 ttl=64 time=0.803 ms
1731073780.890289237: 64 bytes from 192.168.6.14: icmp_seq=1072 ttl=64 time=0.921 ms
1731073781.390260468: 64 bytes from 192.168.6.14: icmp_seq=1073 ttl=64 time=0.832 ms
1731073781.915189484: 64 bytes from 192.168.6.14: icmp_seq=1074 ttl=64 time=0.830 ms
1731073782.426074149: 64 bytes from 192.168.6.14: icmp_seq=1075 ttl=64 time=0.739 ms
1731073782.937959882: 64 bytes from 192.168.6.14: icmp_seq=1076 ttl=64 time=0.993 ms
1731073783.438977266: 64 bytes from 192.168.6.14: icmp_seq=1077 ttl=64 time=0.881 ms
1731073783.962815453: 64 bytes from 192.168.6.14: icmp_seq=1078 ttl=64 time=0.837 ms
1731073784.473989874: 64 bytes from 192.168.6.14: icmp_seq=1079 ttl=64 time=0.825 ms
1731073784.986298482: 64 bytes from 192.168.6.14: icmp_seq=1080 ttl=64 time=0.731 ms
1731073785.498506704: 64 bytes from 192.168.6.14: icmp_seq=1081 ttl=64 time=0.763 ms
1731073786.012055703: 64 bytes from 192.168.6.14: icmp_seq=1082 ttl=64 time=2.82 ms
1731073786.513211233: 64 bytes from 192.168.6.14: icmp_seq=1083 ttl=64 time=2.85 ms
1731073787.015447619: 64 bytes from 192.168.6.14: icmp_seq=1084 ttl=64 time=2.91 ms
1731073787.516885589: 64 bytes from 192.168.6.14: icmp_seq=1085 ttl=64 time=3.39 ms
1731073788.019686860: 64 bytes from 192.168.6.14: icmp_seq=1086 ttl=64 time=6.63 ms
1731073788.517920872: 64 bytes from 192.168.6.14: icmp_seq=1087 ttl=64 time=2.98 ms
1731073789.018619554: 64 bytes from 192.168.6.14: icmp_seq=1088 ttl=64 time=3.35 ms
1731073789.519522343: 64 bytes from 192.168.6.14: icmp_seq=1089 ttl=64 time=2.52 ms
1731073790.021872536: 64 bytes from 192.168.6.14: icmp_seq=1090 ttl=64 time=3.98 ms
1731073790.521527874: 64 bytes from 192.168.6.14: icmp_seq=1091 ttl=64 time=2.82 ms
1731073791.021262528: 64 bytes from 192.168.6.14: icmp_seq=1092 ttl=64 time=0.913 ms
1731073791.523602212: 64 bytes from 192.168.6.14: icmp_seq=1093 ttl=64 time=3.27 ms
1731073792.021304382: 64 bytes from 192.168.6.14: icmp_seq=1094 ttl=64 time=1.00 ms
1731073792.522774667: 64 bytes from 192.168.6.14: icmp_seq=1095 ttl=64 time=1.65 ms
1731073793.024916434: 64 bytes from 192.168.6.14: icmp_seq=1096 ttl=64 time=1.24 ms
1731073793.525720103: 64 bytes from 192.168.6.14: icmp_seq=1097 ttl=64 time=1.14 ms
1731073794.026053024: 64 bytes from 192.168.6.14: icmp_seq=1098 ttl=64 time=0.862 ms
1731073794.553972861: 64 bytes from 192.168.6.14: icmp_seq=1099 ttl=64 time=0.832 ms
1731073795.066414983: 64 bytes from 192.168.6.14: icmp_seq=1100 ttl=64 time=0.766 ms
1731073795.578968656: 64 bytes from 192.168.6.14: icmp_seq=1101 ttl=64 time=1.87 ms
1731073796.080554841: 64 bytes from 192.168.6.14: icmp_seq=1102 ttl=64 time=1.69 ms
1731073796.581750184: 64 bytes from 192.168.6.14: icmp_seq=1103 ttl=64 time=1.24 ms
1731073797.082849496: 64 bytes from 192.168.6.14: icmp_seq=1104 ttl=64 time=0.835 ms
1731073797.594484391: 64 bytes from 192.168.6.14: icmp_seq=1105 ttl=64 time=0.863 ms
1731073798.106989035: 64 bytes from 192.168.6.14: icmp_seq=1106 ttl=64 time=0.844 ms
1731073798.619489012: 64 bytes from 192.168.6.14: icmp_seq=1107 ttl=64 time=2.16 ms
1731073799.119773689: 64 bytes from 192.168.6.14: icmp_seq=1108 ttl=64 time=1.32 ms
1731073799.620222202: 64 bytes from 192.168.6.14: icmp_seq=1109 ttl=64 time=1.14 ms
1731073800.120984694: 64 bytes from 192.168.6.14: icmp_seq=1110 ttl=64 time=1.35 ms
1731073800.622424114: 64 bytes from 192.168.6.14: icmp_seq=1111 ttl=64 time=1.42 ms
1731073801.125143702: 64 bytes from 192.168.6.14: icmp_seq=1112 ttl=64 time=3.26 ms
1731073801.624050613: 64 bytes from 192.168.6.14: icmp_seq=1113 ttl=64 time=0.913 ms
1731073802.124492537: 64 bytes from 192.168.6.14: icmp_seq=1114 ttl=64 time=1.31 ms
1731073802.625323794: 64 bytes from 192.168.6.14: icmp_seq=1115 ttl=64 time=0.956 ms
1731073803.125215173: 64 bytes from 192.168.6.14: icmp_seq=1116 ttl=64 time=0.760 ms
1731073803.642042393: 64 bytes from 192.168.6.14: icmp_seq=1117 ttl=64 time=0.818 ms
1731073804.154849173: 64 bytes from 192.168.6.14: icmp_seq=1118 ttl=64 time=0.850 ms
1731073804.666423131: 64 bytes from 192.168.6.14: icmp_seq=1119 ttl=64 time=0.817 ms
1731073805.178880075: 64 bytes from 192.168.6.14: icmp_seq=1120 ttl=64 time=1.29 ms
1731073805.679452883: 64 bytes from 192.168.6.14: icmp_seq=1121 ttl=64 time=1.03 ms
1731073806.179033120: 64 bytes from 192.168.6.14: icmp_seq=1122 ttl=64 time=0.842 ms
1731073806.682948186: 64 bytes from 192.168.6.14: icmp_seq=1123 ttl=64 time=0.749 ms
1731073807.194788582: 64 bytes from 192.168.6.14: icmp_seq=1124 ttl=64 time=0.843 ms
1731073807.706763194: 64 bytes from 192.168.6.14: icmp_seq=1125 ttl=64 time=0.915 ms
1731073808.206749745: 64 bytes from 192.168.6.14: icmp_seq=1126 ttl=64 time=0.835 ms
1731073808.730929817: 64 bytes from 192.168.6.14: icmp_seq=1127 ttl=64 time=0.906 ms
1731073809.241987848: 64 bytes from 192.168.6.14: icmp_seq=1128 ttl=64 time=0.749 ms
1731073809.755236606: 64 bytes from 192.168.6.14: icmp_seq=1129 ttl=64 time=1.29 ms
1731073810.255067800: 64 bytes from 192.168.6.14: icmp_seq=1130 ttl=64 time=0.829 ms
1731073810.778964370: 64 bytes from 192.168.6.14: icmp_seq=1131 ttl=64 time=1.02 ms
1731073811.279036409: 64 bytes from 192.168.6.14: icmp_seq=1132 ttl=64 time=0.802 ms
1731073811.801985920: 64 bytes from 192.168.6.14: icmp_seq=1133 ttl=64 time=0.711 ms
1731073812.314729277: 64 bytes from 192.168.6.14: icmp_seq=1134 ttl=64 time=1.11 ms
1731073812.815680293: 64 bytes from 192.168.6.14: icmp_seq=1135 ttl=64 time=1.22 ms
1731073813.316322470: 64 bytes from 192.168.6.14: icmp_seq=1136 ttl=64 time=1.24 ms
1731073813.822356289: 64 bytes from 192.168.6.14: icmp_seq=1137 ttl=64 time=6.23 ms
1731073814.318785324: 64 bytes from 192.168.6.14: icmp_seq=1138 ttl=64 time=0.979 ms
1731073814.819289821: 64 bytes from 192.168.6.14: icmp_seq=1139 ttl=64 time=1.23 ms
1731073815.319300403: 64 bytes from 192.168.6.14: icmp_seq=1140 ttl=64 time=0.837 ms
1731073815.834700116: 64 bytes from 192.168.6.14: icmp_seq=1141 ttl=64 time=0.915 ms
1731073816.334913823: 64 bytes from 192.168.6.14: icmp_seq=1142 ttl=64 time=0.833 ms
1731073816.835611966: 64 bytes from 192.168.6.14: icmp_seq=1143 ttl=64 time=0.827 ms
1731073817.338827086: 64 bytes from 192.168.6.14: icmp_seq=1144 ttl=64 time=1.65 ms
1731073817.840463262: 64 bytes from 192.168.6.14: icmp_seq=1145 ttl=64 time=1.28 ms
1731073818.340494095: 64 bytes from 192.168.6.14: icmp_seq=1146 ttl=64 time=1.41 ms
1731073818.842051561: 64 bytes from 192.168.6.14: icmp_seq=1147 ttl=64 time=1.84 ms
1731073819.343783996: 64 bytes from 192.168.6.14: icmp_seq=1148 ttl=64 time=0.782 ms
1731073819.844227178: 64 bytes from 192.168.6.14: icmp_seq=1149 ttl=64 time=1.00 ms
1731073820.344615486: 64 bytes from 192.168.6.14: icmp_seq=1150 ttl=64 time=0.958 ms
1731073820.845499945: 64 bytes from 192.168.6.14: icmp_seq=1151 ttl=64 time=0.955 ms
