1731073239.465000177: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731074256.704003009: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=63 time=10.2 ms
1731074257.195703551: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=63 time=1.88 ms
1731074257.696102208: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=63 time=1.34 ms
1731074258.197581944: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=63 time=2.20 ms
1731074258.698270855: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=63 time=1.69 ms
1731074259.199040168: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=63 time=1.55 ms
1731074259.700187295: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=63 time=1.86 ms
1731074260.201997385: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=63 time=1.93 ms
1731074260.702516596: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=63 time=1.77 ms
1731074261.210693185: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=63 time=8.18 ms
1731074261.704384911: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=63 time=1.69 ms
1731074262.206073735: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=63 time=1.96 ms
1731074262.705794159: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=63 time=2.09 ms
1731074263.207273000: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=63 time=2.61 ms
1731074263.707740625: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=63 time=1.73 ms
1731074264.208529722: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=63 time=1.60 ms
1731074264.709748630: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=63 time=1.83 ms
1731074265.210205187: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=63 time=1.58 ms
1731074265.714672244: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=63 time=3.40 ms
1731074266.213901105: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=63 time=2.06 ms
1731074266.715094093: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=63 time=1.96 ms
1731074267.214980393: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=63 time=1.82 ms
1731074267.718049943: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=63 time=2.50 ms
1731074268.218363953: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=63 time=1.76 ms
1731074268.720030839: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=63 time=1.64 ms
1731074269.221405439: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=63 time=1.98 ms
1731074269.721531511: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=63 time=1.78 ms
1731074270.223754759: 64 bytes from 192.168.6.12: icmp_seq=59 ttl=63 time=1.82 ms
1731074270.733390930: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=63 time=10.2 ms
1731074271.228229466: 64 bytes from 192.168.6.12: icmp_seq=61 ttl=63 time=3.50 ms
1731074271.726587611: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=63 time=1.77 ms
1731074272.230010615: 64 bytes from 192.168.6.12: icmp_seq=63 ttl=63 time=3.42 ms
1731074272.731080436: 64 bytes from 192.168.6.12: icmp_seq=64 ttl=63 time=2.83 ms
1731074273.230361560: 64 bytes from 192.168.6.12: icmp_seq=65 ttl=63 time=1.92 ms
1731074273.731253866: 64 bytes from 192.168.6.12: icmp_seq=66 ttl=63 time=2.15 ms
1731074274.232000685: 64 bytes from 192.168.6.12: icmp_seq=67 ttl=63 time=2.27 ms
1731074274.732788284: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=63 time=1.89 ms
1731074275.237402208: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=63 time=5.84 ms
1731074275.734844787: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=63 time=3.25 ms
1731074276.234157339: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=63 time=1.60 ms
1731074276.735436319: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=63 time=1.58 ms
1731074277.236554740: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=63 time=1.97 ms
1731074277.737114285: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=63 time=1.73 ms
1731074278.238137088: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=63 time=1.81 ms
1731074278.740059622: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=63 time=2.55 ms
1731074279.240138915: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=63 time=1.80 ms
1731074279.744739767: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=63 time=4.62 ms
1731074280.242748417: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=63 time=1.99 ms
1731074280.743224174: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=63 time=2.58 ms
1731074281.244847124: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=63 time=2.58 ms
1731074281.745459459: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=63 time=2.03 ms
1731074282.246929678: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=63 time=2.34 ms
1731074282.747042234: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=63 time=1.96 ms
1731074283.247545555: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=63 time=1.70 ms
1731074283.748913908: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=63 time=2.17 ms
1731074284.251373618: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=63 time=3.77 ms
1731074284.750456386: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=63 time=1.69 ms
1731074285.251601066: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=63 time=2.17 ms
1731074285.752615642: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=63 time=2.11 ms
1731074286.253529501: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=63 time=2.41 ms
1731074286.753412640: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=63 time=1.68 ms
1731074287.255719061: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=63 time=2.42 ms
1731074287.755467685: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=63 time=1.77 ms
1731074288.257431004: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=63 time=1.88 ms
1731074288.760343204: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=63 time=2.56 ms
1731074289.266904765: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=63 time=7.98 ms
1731074289.760195948: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=63 time=1.50 ms
1731074290.261630913: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=63 time=1.86 ms
1731074290.763985190: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=63 time=2.27 ms
1731074291.264042557: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=63 time=1.59 ms
1731074291.765224934: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=63 time=2.07 ms
1731074292.265447561: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=63 time=2.07 ms
1731074292.765823194: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=63 time=2.11 ms
1731074293.267100429: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=63 time=2.41 ms
1731074293.774108365: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=63 time=8.94 ms
1731074294.267995092: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=63 time=2.00 ms
1731074294.768170015: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=63 time=1.83 ms
1731074295.269750552: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=63 time=1.73 ms
1731074295.770936427: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=63 time=2.02 ms
1731074296.271510609: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=63 time=1.57 ms
1731074296.772870875: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=63 time=2.10 ms
1731074297.274337904: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=63 time=1.74 ms
1731074297.774489901: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=63 time=1.97 ms
1731074298.277980180: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=63 time=5.60 ms
1731074298.777040739: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=63 time=3.36 ms
1731074299.276820184: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=63 time=2.40 ms
1731074299.777946691: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=63 time=1.58 ms
1731074300.280611941: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=63 time=3.13 ms
1731074300.782488361: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=63 time=2.55 ms
1731074301.281268409: 64 bytes from 192.168.6.12: icmp_seq=121 ttl=63 time=1.87 ms
1731074301.781322885: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=63 time=1.78 ms
1731074302.282506876: 64 bytes from 192.168.6.12: icmp_seq=123 ttl=63 time=1.79 ms
1731074302.785556737: 64 bytes from 192.168.6.12: icmp_seq=124 ttl=63 time=4.00 ms
1731074303.283921570: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=63 time=1.83 ms
1731074303.786151427: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=63 time=1.88 ms
1731074304.286983628: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=63 time=1.60 ms
1731074304.788543695: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=63 time=2.17 ms
1731074305.290761953: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=63 time=3.07 ms
1731074305.790739920: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=63 time=2.78 ms
1731074306.291619993: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=63 time=1.98 ms
1731074306.792370604: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=63 time=2.17 ms
1731074307.293752262: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=63 time=2.36 ms
1731074307.801086394: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=63 time=9.42 ms
1731074308.295827047: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=63 time=2.26 ms
1731074308.796972968: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=63 time=1.90 ms
1731074309.296441159: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=63 time=1.57 ms
1731074309.798364096: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=63 time=2.33 ms
1731074310.301091580: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=63 time=3.14 ms
1731074310.800461380: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=63 time=1.66 ms
1731074311.302688129: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=63 time=2.11 ms
1731074311.803021001: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=63 time=2.11 ms
1731074312.306189254: 64 bytes from 192.168.6.12: icmp_seq=143 ttl=63 time=5.02 ms
1731074312.804818765: 64 bytes from 192.168.6.12: icmp_seq=144 ttl=63 time=1.92 ms
1731074313.305793360: 64 bytes from 192.168.6.12: icmp_seq=145 ttl=63 time=2.02 ms
1731074313.806650615: 64 bytes from 192.168.6.12: icmp_seq=146 ttl=63 time=1.75 ms
1731074314.307633937: 64 bytes from 192.168.6.12: icmp_seq=147 ttl=63 time=1.84 ms
1731074314.808786576: 64 bytes from 192.168.6.12: icmp_seq=148 ttl=63 time=1.87 ms
1731074315.310210379: 64 bytes from 192.168.6.12: icmp_seq=149 ttl=63 time=2.06 ms
1731074315.810923728: 64 bytes from 192.168.6.12: icmp_seq=150 ttl=63 time=2.05 ms
1731074316.311551704: 64 bytes from 192.168.6.12: icmp_seq=151 ttl=63 time=2.22 ms
1731074316.813752442: 64 bytes from 192.168.6.12: icmp_seq=152 ttl=63 time=3.85 ms
1731074317.313617043: 64 bytes from 192.168.6.12: icmp_seq=153 ttl=63 time=1.85 ms
1731074317.815866412: 64 bytes from 192.168.6.12: icmp_seq=154 ttl=63 time=2.24 ms
1731074318.316975310: 64 bytes from 192.168.6.12: icmp_seq=155 ttl=63 time=2.10 ms
1731074318.816123648: 64 bytes from 192.168.6.12: icmp_seq=156 ttl=63 time=1.38 ms
1731074319.317450403: 64 bytes from 192.168.6.12: icmp_seq=157 ttl=63 time=1.99 ms
1731074319.819125959: 64 bytes from 192.168.6.12: icmp_seq=158 ttl=63 time=2.06 ms
1731074320.319688740: 64 bytes from 192.168.6.12: icmp_seq=159 ttl=63 time=1.61 ms
1731074320.821186239: 64 bytes from 192.168.6.12: icmp_seq=160 ttl=63 time=2.36 ms
1731074321.321728323: 64 bytes from 192.168.6.12: icmp_seq=161 ttl=63 time=1.86 ms
1731074321.829259908: 64 bytes from 192.168.6.12: icmp_seq=162 ttl=63 time=7.87 ms
1731074322.324437261: 64 bytes from 192.168.6.12: icmp_seq=163 ttl=63 time=2.77 ms
1731074322.824795804: 64 bytes from 192.168.6.12: icmp_seq=164 ttl=63 time=1.65 ms
1731074323.325905654: 64 bytes from 192.168.6.12: icmp_seq=165 ttl=63 time=1.81 ms
1731074323.827670364: 64 bytes from 192.168.6.12: icmp_seq=166 ttl=63 time=1.92 ms
1731074324.329306947: 64 bytes from 192.168.6.12: icmp_seq=167 ttl=63 time=1.94 ms
1731074324.829470475: 64 bytes from 192.168.6.12: icmp_seq=168 ttl=63 time=2.75 ms
1731074325.330541822: 64 bytes from 192.168.6.12: icmp_seq=169 ttl=63 time=2.20 ms
1731074325.831185901: 64 bytes from 192.168.6.12: icmp_seq=170 ttl=63 time=2.47 ms
1731074326.335891609: 64 bytes from 192.168.6.12: icmp_seq=171 ttl=63 time=6.26 ms
1731074326.831505185: 64 bytes from 192.168.6.12: icmp_seq=172 ttl=63 time=1.64 ms
1731074327.333286550: 64 bytes from 192.168.6.12: icmp_seq=173 ttl=63 time=1.62 ms
1731074327.834629000: 64 bytes from 192.168.6.12: icmp_seq=174 ttl=63 time=1.75 ms
1731074328.335382183: 64 bytes from 192.168.6.12: icmp_seq=175 ttl=63 time=1.41 ms
1731074328.836697343: 64 bytes from 192.168.6.12: icmp_seq=176 ttl=63 time=1.86 ms
1731074329.337745634: 64 bytes from 192.168.6.12: icmp_seq=177 ttl=63 time=1.64 ms
1731074329.838701656: 64 bytes from 192.168.6.12: icmp_seq=178 ttl=63 time=1.58 ms
1731074330.340200964: 64 bytes from 192.168.6.12: icmp_seq=179 ttl=63 time=2.15 ms
1731074330.842140130: 64 bytes from 192.168.6.12: icmp_seq=180 ttl=63 time=2.77 ms
1731074331.349132034: 64 bytes from 192.168.6.12: icmp_seq=181 ttl=63 time=8.42 ms
1731074331.844305594: 64 bytes from 192.168.6.12: icmp_seq=182 ttl=63 time=2.73 ms
1731074332.344621481: 64 bytes from 192.168.6.12: icmp_seq=183 ttl=63 time=1.77 ms
1731074332.847682430: 64 bytes from 192.168.6.12: icmp_seq=184 ttl=63 time=1.86 ms
1731074333.347606780: 64 bytes from 192.168.6.12: icmp_seq=185 ttl=63 time=1.92 ms
1731074333.847415785: 64 bytes from 192.168.6.12: icmp_seq=186 ttl=63 time=2.22 ms
1731074334.348914970: 64 bytes from 192.168.6.12: icmp_seq=187 ttl=63 time=2.36 ms
1731074334.848986694: 64 bytes from 192.168.6.12: icmp_seq=188 ttl=63 time=1.82 ms
1731074335.350805017: 64 bytes from 192.168.6.12: icmp_seq=189 ttl=63 time=2.27 ms
1731074335.857473020: 64 bytes from 192.168.6.12: icmp_seq=190 ttl=63 time=8.04 ms
1731074336.351652003: 64 bytes from 192.168.6.12: icmp_seq=191 ttl=63 time=1.63 ms
1731074336.853248004: 64 bytes from 192.168.6.12: icmp_seq=192 ttl=63 time=1.68 ms
1731074337.356051255: 64 bytes from 192.168.6.12: icmp_seq=193 ttl=63 time=3.10 ms
1731074337.854226484: 64 bytes from 192.168.6.12: icmp_seq=194 ttl=63 time=1.49 ms
1731074338.356341062: 64 bytes from 192.168.6.12: icmp_seq=195 ttl=63 time=1.87 ms
1731074338.856136561: 64 bytes from 192.168.6.12: icmp_seq=196 ttl=63 time=1.87 ms
1731074339.357853502: 64 bytes from 192.168.6.12: icmp_seq=197 ttl=63 time=1.67 ms
1731074339.860571327: 64 bytes from 192.168.6.12: icmp_seq=198 ttl=63 time=2.75 ms
1731074340.365389876: 64 bytes from 192.168.6.12: icmp_seq=199 ttl=63 time=6.92 ms
1731074340.861823472: 64 bytes from 192.168.6.12: icmp_seq=200 ttl=63 time=1.69 ms
1731074341.364031715: 64 bytes from 192.168.6.12: icmp_seq=201 ttl=63 time=2.62 ms
1731074341.865023862: 64 bytes from 192.168.6.12: icmp_seq=202 ttl=63 time=2.19 ms
1731074342.366798945: 64 bytes from 192.168.6.12: icmp_seq=203 ttl=63 time=2.75 ms
1731074342.866314795: 64 bytes from 192.168.6.12: icmp_seq=204 ttl=63 time=2.01 ms
1731074343.367488773: 64 bytes from 192.168.6.12: icmp_seq=205 ttl=63 time=2.08 ms
1731074343.868938096: 64 bytes from 192.168.6.12: icmp_seq=206 ttl=63 time=2.63 ms
1731074344.369160084: 64 bytes from 192.168.6.12: icmp_seq=207 ttl=63 time=1.78 ms
1731074344.870978026: 64 bytes from 192.168.6.12: icmp_seq=208 ttl=63 time=2.60 ms
1731074345.371170916: 64 bytes from 192.168.6.12: icmp_seq=209 ttl=63 time=1.89 ms
1731074345.871237784: 64 bytes from 192.168.6.12: icmp_seq=210 ttl=63 time=1.63 ms
1731074346.372894793: 64 bytes from 192.168.6.12: icmp_seq=211 ttl=63 time=1.90 ms
1731074346.874574913: 64 bytes from 192.168.6.12: icmp_seq=212 ttl=63 time=1.96 ms
1731074347.375156135: 64 bytes from 192.168.6.12: icmp_seq=213 ttl=63 time=1.47 ms
1731074348.380258636: 64 bytes from 192.168.6.12: icmp_seq=215 ttl=63 time=2.08 ms
1731074348.879540055: 64 bytes from 192.168.6.12: icmp_seq=216 ttl=63 time=1.52 ms
1731074349.381328189: 64 bytes from 192.168.6.12: icmp_seq=217 ttl=63 time=1.91 ms
1731074349.888032745: 64 bytes from 192.168.6.12: icmp_seq=218 ttl=63 time=7.77 ms
1731074350.383032073: 64 bytes from 192.168.6.12: icmp_seq=219 ttl=63 time=1.34 ms
1731074350.884471159: 64 bytes from 192.168.6.12: icmp_seq=220 ttl=63 time=2.59 ms
1731074351.386358315: 64 bytes from 192.168.6.12: icmp_seq=221 ttl=63 time=2.54 ms
1731074351.886532687: 64 bytes from 192.168.6.12: icmp_seq=222 ttl=63 time=1.70 ms
1731074352.388116523: 64 bytes from 192.168.6.12: icmp_seq=223 ttl=63 time=2.25 ms
1731074352.888668397: 64 bytes from 192.168.6.12: icmp_seq=224 ttl=63 time=1.78 ms
1731074353.390308911: 64 bytes from 192.168.6.12: icmp_seq=225 ttl=63 time=1.79 ms
1731074353.891780010: 64 bytes from 192.168.6.12: icmp_seq=226 ttl=63 time=2.08 ms
1731074354.393532091: 64 bytes from 192.168.6.12: icmp_seq=227 ttl=63 time=3.86 ms
1731074354.893992667: 64 bytes from 192.168.6.12: icmp_seq=228 ttl=63 time=2.31 ms
1731074355.394444898: 64 bytes from 192.168.6.12: icmp_seq=229 ttl=63 time=1.77 ms
1731074355.896127866: 64 bytes from 192.168.6.12: icmp_seq=230 ttl=63 time=2.11 ms
1731074356.396186130: 64 bytes from 192.168.6.12: icmp_seq=231 ttl=63 time=1.86 ms
1731074356.898058426: 64 bytes from 192.168.6.12: icmp_seq=232 ttl=63 time=1.90 ms
1731074357.399703620: 64 bytes from 192.168.6.12: icmp_seq=233 ttl=63 time=1.96 ms
1731074358.429019059: 64 bytes from 192.168.6.12: icmp_seq=235 ttl=63 time=3.31 ms
1731074358.929044244: 64 bytes from 192.168.6.12: icmp_seq=236 ttl=63 time=2.18 ms
1731074359.430650497: 64 bytes from 192.168.6.12: icmp_seq=237 ttl=63 time=3.54 ms
1731074359.931241906: 64 bytes from 192.168.6.12: icmp_seq=238 ttl=63 time=2.51 ms
1731074360.438284164: 64 bytes from 192.168.6.12: icmp_seq=239 ttl=63 time=8.88 ms
1731074360.933115611: 64 bytes from 192.168.6.12: icmp_seq=240 ttl=63 time=1.91 ms
1731074361.435094988: 64 bytes from 192.168.6.12: icmp_seq=241 ttl=63 time=3.42 ms
1731074361.935104888: 64 bytes from 192.168.6.12: icmp_seq=242 ttl=63 time=2.31 ms
1731074362.436023753: 64 bytes from 192.168.6.12: icmp_seq=243 ttl=63 time=2.33 ms
1731074362.936753847: 64 bytes from 192.168.6.12: icmp_seq=244 ttl=63 time=1.99 ms
1731074363.438136666: 64 bytes from 192.168.6.12: icmp_seq=245 ttl=63 time=2.62 ms
1731074363.938961728: 64 bytes from 192.168.6.12: icmp_seq=246 ttl=63 time=2.13 ms
1731074364.440127735: 64 bytes from 192.168.6.12: icmp_seq=247 ttl=63 time=2.53 ms
1731074364.943026286: 64 bytes from 192.168.6.12: icmp_seq=248 ttl=63 time=4.59 ms
1731074365.441381117: 64 bytes from 192.168.6.12: icmp_seq=249 ttl=63 time=1.69 ms
1731074365.944603396: 64 bytes from 192.168.6.12: icmp_seq=250 ttl=63 time=4.05 ms
1731074366.446354046: 64 bytes from 192.168.6.12: icmp_seq=251 ttl=63 time=4.66 ms
1731074366.944792914: 64 bytes from 192.168.6.12: icmp_seq=252 ttl=63 time=1.73 ms
1731074367.446536991: 64 bytes from 192.168.6.12: icmp_seq=253 ttl=63 time=3.23 ms
1731074367.948349554: 64 bytes from 192.168.6.12: icmp_seq=254 ttl=63 time=3.40 ms
1731074368.447923077: 64 bytes from 192.168.6.12: icmp_seq=255 ttl=63 time=2.31 ms
1731074369.467177291: 64 bytes from 192.168.6.12: icmp_seq=257 ttl=63 time=2.01 ms
1731074369.967786493: 64 bytes from 192.168.6.12: icmp_seq=258 ttl=63 time=2.02 ms
1731074370.469452502: 64 bytes from 192.168.6.12: icmp_seq=259 ttl=63 time=2.56 ms
1731074370.969154108: 64 bytes from 192.168.6.12: icmp_seq=260 ttl=63 time=1.74 ms
1731074371.470558539: 64 bytes from 192.168.6.12: icmp_seq=261 ttl=63 time=1.83 ms
1731074371.972445389: 64 bytes from 192.168.6.12: icmp_seq=262 ttl=63 time=1.88 ms
1731074372.473559417: 64 bytes from 192.168.6.12: icmp_seq=263 ttl=63 time=1.69 ms
1731074372.976596880: 64 bytes from 192.168.6.12: icmp_seq=264 ttl=63 time=1.55 ms
1731074373.476172379: 64 bytes from 192.168.6.12: icmp_seq=265 ttl=63 time=1.85 ms
1731074373.977050999: 64 bytes from 192.168.6.12: icmp_seq=266 ttl=63 time=1.86 ms
1731074374.477500181: 64 bytes from 192.168.6.12: icmp_seq=267 ttl=63 time=1.52 ms
1731074374.980176365: 64 bytes from 192.168.6.12: icmp_seq=268 ttl=63 time=2.53 ms
1731074375.487540359: 64 bytes from 192.168.6.12: icmp_seq=269 ttl=63 time=9.10 ms
1731074375.981527201: 64 bytes from 192.168.6.12: icmp_seq=270 ttl=63 time=2.39 ms
1731074376.482300161: 64 bytes from 192.168.6.12: icmp_seq=271 ttl=63 time=1.97 ms
1731074376.983151115: 64 bytes from 192.168.6.12: icmp_seq=272 ttl=63 time=2.27 ms
1731074377.483861996: 64 bytes from 192.168.6.12: icmp_seq=273 ttl=63 time=1.65 ms
1731074377.984784734: 64 bytes from 192.168.6.12: icmp_seq=274 ttl=63 time=1.69 ms
1731074378.486914042: 64 bytes from 192.168.6.12: icmp_seq=275 ttl=63 time=2.29 ms
1731074378.987466456: 64 bytes from 192.168.6.12: icmp_seq=276 ttl=63 time=1.83 ms
1731074379.487781216: 64 bytes from 192.168.6.12: icmp_seq=277 ttl=63 time=1.49 ms
1731074379.994174493: 64 bytes from 192.168.6.12: icmp_seq=278 ttl=63 time=6.27 ms
1731074380.490631482: 64 bytes from 192.168.6.12: icmp_seq=279 ttl=63 time=1.72 ms
1731074380.990257906: 64 bytes from 192.168.6.12: icmp_seq=280 ttl=63 time=1.62 ms
1731074381.492917152: 64 bytes from 192.168.6.12: icmp_seq=281 ttl=63 time=2.37 ms
1731074381.993486850: 64 bytes from 192.168.6.12: icmp_seq=282 ttl=63 time=2.13 ms
1731074382.494091260: 64 bytes from 192.168.6.12: icmp_seq=283 ttl=63 time=2.09 ms
1731074382.993247733: 64 bytes from 192.168.6.12: icmp_seq=284 ttl=63 time=1.80 ms
1731074383.495284233: 64 bytes from 192.168.6.12: icmp_seq=285 ttl=63 time=1.99 ms
1731074383.995738599: 64 bytes from 192.168.6.12: icmp_seq=286 ttl=63 time=1.73 ms
1731074384.497599658: 64 bytes from 192.168.6.12: icmp_seq=287 ttl=63 time=2.12 ms
1731074384.997618654: 64 bytes from 192.168.6.12: icmp_seq=288 ttl=63 time=1.74 ms
1731074385.499537895: 64 bytes from 192.168.6.12: icmp_seq=289 ttl=63 time=1.96 ms
1731074385.999621439: 64 bytes from 192.168.6.12: icmp_seq=290 ttl=63 time=1.90 ms
1731074386.500223189: 64 bytes from 192.168.6.12: icmp_seq=291 ttl=63 time=2.60 ms
1731074387.000198178: 64 bytes from 192.168.6.12: icmp_seq=292 ttl=63 time=1.93 ms
1731074387.501046951: 64 bytes from 192.168.6.12: icmp_seq=293 ttl=63 time=2.38 ms
1731074388.002095844: 64 bytes from 192.168.6.12: icmp_seq=294 ttl=63 time=2.13 ms
1731074388.502177474: 64 bytes from 192.168.6.12: icmp_seq=295 ttl=63 time=1.84 ms
