1731073239.367267866: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731073856.590849658: 64 bytes from 192.168.6.31: icmp_seq=1223 ttl=64 time=0.990 ms
1731073857.091622268: 64 bytes from 192.168.6.31: icmp_seq=1224 ttl=64 time=0.954 ms
1731073857.593330274: 64 bytes from 192.168.6.31: icmp_seq=1225 ttl=64 time=1.13 ms
1731073858.094956877: 64 bytes from 192.168.6.31: icmp_seq=1226 ttl=64 time=1.45 ms
1731073858.595111961: 64 bytes from 192.168.6.31: icmp_seq=1227 ttl=64 time=0.791 ms
1731073859.099081828: 64 bytes from 192.168.6.31: icmp_seq=1228 ttl=64 time=1.07 ms
1731073859.599646865: 64 bytes from 192.168.6.31: icmp_seq=1229 ttl=64 time=0.844 ms
1731073860.126980219: 64 bytes from 192.168.6.31: icmp_seq=1230 ttl=64 time=0.839 ms
1731073860.635538714: 64 bytes from 192.168.6.31: icmp_seq=1231 ttl=64 time=1.48 ms
1731073861.136046517: 64 bytes from 192.168.6.31: icmp_seq=1232 ttl=64 time=1.25 ms
1731073861.641788406: 64 bytes from 192.168.6.31: icmp_seq=1233 ttl=64 time=6.82 ms
1731073862.137347545: 64 bytes from 192.168.6.31: icmp_seq=1234 ttl=64 time=0.966 ms
1731073862.638143325: 64 bytes from 192.168.6.31: icmp_seq=1235 ttl=64 time=0.899 ms
1731073863.163446660: 64 bytes from 192.168.6.31: icmp_seq=1236 ttl=64 time=2.17 ms
1731073863.664829744: 64 bytes from 192.168.6.31: icmp_seq=1237 ttl=64 time=2.42 ms
1731073864.166553434: 64 bytes from 192.168.6.31: icmp_seq=1238 ttl=64 time=2.01 ms
1731073864.665282436: 64 bytes from 192.168.6.31: icmp_seq=1239 ttl=64 time=0.829 ms
1731073865.178567644: 64 bytes from 192.168.6.31: icmp_seq=1240 ttl=64 time=1.07 ms
1731073865.678423269: 64 bytes from 192.168.6.31: icmp_seq=1241 ttl=64 time=0.835 ms
1731073866.202221116: 64 bytes from 192.168.6.31: icmp_seq=1242 ttl=64 time=0.826 ms
1731073866.713601029: 64 bytes from 192.168.6.31: icmp_seq=1243 ttl=64 time=0.905 ms
1731073867.226213598: 64 bytes from 192.168.6.31: icmp_seq=1244 ttl=64 time=0.793 ms
1731073867.738849648: 64 bytes from 192.168.6.31: icmp_seq=1245 ttl=64 time=1.47 ms
1731073868.240024610: 64 bytes from 192.168.6.31: icmp_seq=1246 ttl=64 time=0.910 ms
1731073868.741271692: 64 bytes from 192.168.6.31: icmp_seq=1247 ttl=64 time=1.68 ms
1731073869.241997138: 64 bytes from 192.168.6.31: icmp_seq=1248 ttl=64 time=1.30 ms
1731073869.742577015: 64 bytes from 192.168.6.31: icmp_seq=1249 ttl=64 time=1.29 ms
1731073870.245195377: 64 bytes from 192.168.6.31: icmp_seq=1250 ttl=64 time=3.03 ms
1731073870.743136096: 64 bytes from 192.168.6.31: icmp_seq=1251 ttl=64 time=0.741 ms
1731073871.260350445: 64 bytes from 192.168.6.31: icmp_seq=1252 ttl=64 time=2.04 ms
1731073871.760136499: 64 bytes from 192.168.6.31: icmp_seq=1253 ttl=64 time=1.15 ms
1731073872.260146080: 64 bytes from 192.168.6.31: icmp_seq=1254 ttl=64 time=1.02 ms
1731073872.760106874: 64 bytes from 192.168.6.31: icmp_seq=1255 ttl=64 time=1.23 ms
1731073873.261279939: 64 bytes from 192.168.6.31: icmp_seq=1256 ttl=64 time=1.65 ms
1731073873.762906707: 64 bytes from 192.168.6.31: icmp_seq=1257 ttl=64 time=1.25 ms
1731073874.263099489: 64 bytes from 192.168.6.31: icmp_seq=1258 ttl=64 time=0.840 ms
1731073874.778747050: 64 bytes from 192.168.6.31: icmp_seq=1259 ttl=64 time=1.28 ms
1731073875.279269330: 64 bytes from 192.168.6.31: icmp_seq=1260 ttl=64 time=0.929 ms
1731073875.779233797: 64 bytes from 192.168.6.31: icmp_seq=1261 ttl=64 time=0.904 ms
1731073876.284940208: 64 bytes from 192.168.6.31: icmp_seq=1262 ttl=64 time=4.00 ms
1731073876.782930268: 64 bytes from 192.168.6.31: icmp_seq=1263 ttl=64 time=0.823 ms
1731073877.310107676: 64 bytes from 192.168.6.31: icmp_seq=1264 ttl=64 time=4.34 ms
1731073877.807920768: 64 bytes from 192.168.6.31: icmp_seq=1265 ttl=64 time=1.17 ms
1731073878.309108617: 64 bytes from 192.168.6.31: icmp_seq=1266 ttl=64 time=1.11 ms
1731073878.808808457: 64 bytes from 192.168.6.31: icmp_seq=1267 ttl=64 time=0.857 ms
1731073879.323298924: 64 bytes from 192.168.6.31: icmp_seq=1268 ttl=64 time=1.36 ms
1731073879.823735397: 64 bytes from 192.168.6.31: icmp_seq=1269 ttl=64 time=0.823 ms
1731073880.346136176: 64 bytes from 192.168.6.31: icmp_seq=1270 ttl=64 time=0.911 ms
1731073880.846944909: 64 bytes from 192.168.6.31: icmp_seq=1271 ttl=64 time=0.746 ms
1731073881.370450290: 64 bytes from 192.168.6.31: icmp_seq=1272 ttl=64 time=0.824 ms
1731073881.882806317: 64 bytes from 192.168.6.31: icmp_seq=1273 ttl=64 time=1.31 ms
1731073882.383612166: 64 bytes from 192.168.6.31: icmp_seq=1274 ttl=64 time=1.01 ms
1731073882.884264080: 64 bytes from 192.168.6.31: icmp_seq=1275 ttl=64 time=1.19 ms
1731073883.384720622: 64 bytes from 192.168.6.31: icmp_seq=1276 ttl=64 time=0.836 ms
1731073883.898519858: 64 bytes from 192.168.6.31: icmp_seq=1277 ttl=64 time=1.24 ms
1731073884.399305707: 64 bytes from 192.168.6.31: icmp_seq=1278 ttl=64 time=0.948 ms
1731073884.899775948: 64 bytes from 192.168.6.31: icmp_seq=1279 ttl=64 time=0.994 ms
1731073885.400736012: 64 bytes from 192.168.6.31: icmp_seq=1280 ttl=64 time=1.53 ms
1731073885.900936635: 64 bytes from 192.168.6.31: icmp_seq=1281 ttl=64 time=1.02 ms
1731073886.401779791: 64 bytes from 192.168.6.31: icmp_seq=1282 ttl=64 time=0.875 ms
1731073886.906420652: 64 bytes from 192.168.6.31: icmp_seq=1283 ttl=64 time=0.907 ms
1731073887.418507664: 64 bytes from 192.168.6.31: icmp_seq=1284 ttl=64 time=0.867 ms
1731073887.930501187: 64 bytes from 192.168.6.31: icmp_seq=1285 ttl=64 time=1.02 ms
1731073888.431984003: 64 bytes from 192.168.6.31: icmp_seq=1286 ttl=64 time=1.84 ms
1731073888.933142392: 64 bytes from 192.168.6.31: icmp_seq=1287 ttl=64 time=2.24 ms
1731073889.433623932: 64 bytes from 192.168.6.31: icmp_seq=1288 ttl=64 time=2.00 ms
1731073889.935198758: 64 bytes from 192.168.6.31: icmp_seq=1289 ttl=64 time=2.50 ms
1731073890.436461052: 64 bytes from 192.168.6.31: icmp_seq=1290 ttl=64 time=2.86 ms
1731073890.934420972: 64 bytes from 192.168.6.31: icmp_seq=1291 ttl=64 time=0.870 ms
1731073891.442325881: 64 bytes from 192.168.6.31: icmp_seq=1292 ttl=64 time=8.09 ms
1731073891.936413840: 64 bytes from 192.168.6.31: icmp_seq=1293 ttl=64 time=1.29 ms
1731073892.439519452: 64 bytes from 192.168.6.31: icmp_seq=1294 ttl=64 time=4.20 ms
1731073892.937795669: 64 bytes from 192.168.6.31: icmp_seq=1295 ttl=64 time=0.966 ms
1731073893.438047616: 64 bytes from 192.168.6.31: icmp_seq=1296 ttl=64 time=0.885 ms
1731073893.938088792: 64 bytes from 192.168.6.31: icmp_seq=1297 ttl=64 time=1.07 ms
1731073894.439068552: 64 bytes from 192.168.6.31: icmp_seq=1298 ttl=64 time=0.686 ms
1731073894.974547510: 64 bytes from 192.168.6.31: icmp_seq=1299 ttl=64 time=0.973 ms
1731073895.474793953: 64 bytes from 192.168.6.31: icmp_seq=1300 ttl=64 time=0.871 ms
1731073895.994349240: 64 bytes from 192.168.6.31: icmp_seq=1301 ttl=64 time=0.844 ms
1731073896.506406080: 64 bytes from 192.168.6.31: icmp_seq=1302 ttl=64 time=0.840 ms
1731073897.019077402: 64 bytes from 192.168.6.31: icmp_seq=1303 ttl=64 time=0.868 ms
1731073897.532598797: 64 bytes from 192.168.6.31: icmp_seq=1304 ttl=64 time=3.02 ms
1731073898.034345481: 64 bytes from 192.168.6.31: icmp_seq=1305 ttl=64 time=3.16 ms
1731073898.534324866: 64 bytes from 192.168.6.31: icmp_seq=1306 ttl=64 time=3.35 ms
1731073899.033207936: 64 bytes from 192.168.6.31: icmp_seq=1307 ttl=64 time=0.960 ms
1731073899.535092526: 64 bytes from 192.168.6.31: icmp_seq=1308 ttl=64 time=3.07 ms
1731073900.034319983: 64 bytes from 192.168.6.31: icmp_seq=1309 ttl=64 time=0.988 ms
1731073900.534657921: 64 bytes from 192.168.6.31: icmp_seq=1310 ttl=64 time=0.877 ms
1731073901.051272241: 64 bytes from 192.168.6.31: icmp_seq=1311 ttl=64 time=1.45 ms
1731073901.552445491: 64 bytes from 192.168.6.31: icmp_seq=1312 ttl=64 time=1.33 ms
1731073902.053307401: 64 bytes from 192.168.6.31: icmp_seq=1313 ttl=64 time=1.43 ms
1731073902.553733732: 64 bytes from 192.168.6.31: icmp_seq=1314 ttl=64 time=1.05 ms
1731073903.054127070: 64 bytes from 192.168.6.31: icmp_seq=1315 ttl=64 time=1.07 ms
1731073903.554728951: 64 bytes from 192.168.6.31: icmp_seq=1316 ttl=64 time=1.48 ms
1731073904.055714511: 64 bytes from 192.168.6.31: icmp_seq=1317 ttl=64 time=1.02 ms
1731073904.556442077: 64 bytes from 192.168.6.31: icmp_seq=1318 ttl=64 time=1.06 ms
1731073905.060454517: 64 bytes from 192.168.6.31: icmp_seq=1319 ttl=64 time=5.09 ms
1731073905.557297449: 64 bytes from 192.168.6.31: icmp_seq=1320 ttl=64 time=0.899 ms
1731073906.075096047: 64 bytes from 192.168.6.31: icmp_seq=1321 ttl=64 time=1.38 ms
1731073906.575619966: 64 bytes from 192.168.6.31: icmp_seq=1322 ttl=64 time=1.33 ms
1731073907.076388195: 64 bytes from 192.168.6.31: icmp_seq=1323 ttl=64 time=1.46 ms
1731073907.577333121: 64 bytes from 192.168.6.31: icmp_seq=1324 ttl=64 time=1.49 ms
1731073908.078287688: 64 bytes from 192.168.6.31: icmp_seq=1325 ttl=64 time=1.17 ms
1731073908.578673478: 64 bytes from 192.168.6.31: icmp_seq=1326 ttl=64 time=1.15 ms
1731073909.079603964: 64 bytes from 192.168.6.31: icmp_seq=1327 ttl=64 time=0.831 ms
1731073909.594303624: 64 bytes from 192.168.6.31: icmp_seq=1328 ttl=64 time=1.09 ms
1731073910.095584799: 64 bytes from 192.168.6.31: icmp_seq=1329 ttl=64 time=1.06 ms
1731073910.597566009: 64 bytes from 192.168.6.31: icmp_seq=1330 ttl=64 time=1.21 ms
1731073911.102132846: 64 bytes from 192.168.6.31: icmp_seq=1331 ttl=64 time=6.18 ms
1731073911.597739114: 64 bytes from 192.168.6.31: icmp_seq=1332 ttl=64 time=0.884 ms
1731073912.125299962: 64 bytes from 192.168.6.31: icmp_seq=1333 ttl=64 time=3.98 ms
1731073912.622996053: 64 bytes from 192.168.6.31: icmp_seq=1334 ttl=64 time=0.883 ms
1731073913.149501356: 64 bytes from 192.168.6.31: icmp_seq=1335 ttl=64 time=3.88 ms
1731073913.648096174: 64 bytes from 192.168.6.31: icmp_seq=1336 ttl=64 time=1.35 ms
1731073914.149030900: 64 bytes from 192.168.6.31: icmp_seq=1337 ttl=64 time=0.787 ms
1731073914.652570026: 64 bytes from 192.168.6.31: icmp_seq=1338 ttl=64 time=2.78 ms
1731073915.152195718: 64 bytes from 192.168.6.31: icmp_seq=1339 ttl=64 time=1.23 ms
1731073915.653030687: 64 bytes from 192.168.6.31: icmp_seq=1340 ttl=64 time=1.43 ms
1731073916.153632259: 64 bytes from 192.168.6.31: icmp_seq=1341 ttl=64 time=1.04 ms
1731073916.654945053: 64 bytes from 192.168.6.31: icmp_seq=1342 ttl=64 time=1.31 ms
1731073917.156054769: 64 bytes from 192.168.6.31: icmp_seq=1343 ttl=64 time=1.12 ms
1731073917.656825641: 64 bytes from 192.168.6.31: icmp_seq=1344 ttl=64 time=1.80 ms
1731073918.156839635: 64 bytes from 192.168.6.31: icmp_seq=1345 ttl=64 time=0.866 ms
1731073918.682411478: 64 bytes from 192.168.6.31: icmp_seq=1346 ttl=64 time=0.797 ms
1731073919.196778067: 64 bytes from 192.168.6.31: icmp_seq=1347 ttl=64 time=3.26 ms
1731073919.695266569: 64 bytes from 192.168.6.31: icmp_seq=1348 ttl=64 time=1.31 ms
1731073920.195666757: 64 bytes from 192.168.6.31: icmp_seq=1349 ttl=64 time=0.974 ms
1731073920.696417235: 64 bytes from 192.168.6.31: icmp_seq=1350 ttl=64 time=1.02 ms
1731073921.196998595: 64 bytes from 192.168.6.31: icmp_seq=1351 ttl=64 time=0.950 ms
1731073921.697378245: 64 bytes from 192.168.6.31: icmp_seq=1352 ttl=64 time=0.773 ms
1731073922.202822545: 64 bytes from 192.168.6.31: icmp_seq=1353 ttl=64 time=0.928 ms
1731073922.703621858: 64 bytes from 192.168.6.31: icmp_seq=1354 ttl=64 time=1.06 ms
1731073923.204056104: 64 bytes from 192.168.6.31: icmp_seq=1355 ttl=64 time=0.842 ms
1731073923.706710341: 64 bytes from 192.168.6.31: icmp_seq=1356 ttl=64 time=0.977 ms
1731073924.210140549: 64 bytes from 192.168.6.31: icmp_seq=1357 ttl=64 time=3.71 ms
1731073924.709285639: 64 bytes from 192.168.6.31: icmp_seq=1358 ttl=64 time=1.33 ms
1731073925.210115325: 64 bytes from 192.168.6.31: icmp_seq=1359 ttl=64 time=1.19 ms
1731073925.710795399: 64 bytes from 192.168.6.31: icmp_seq=1360 ttl=64 time=1.30 ms
1731073926.211269027: 64 bytes from 192.168.6.31: icmp_seq=1361 ttl=64 time=0.822 ms
1731073926.715788826: 64 bytes from 192.168.6.31: icmp_seq=1362 ttl=64 time=1.50 ms
1731073927.216715986: 64 bytes from 192.168.6.31: icmp_seq=1363 ttl=64 time=1.31 ms
1731073927.716508801: 64 bytes from 192.168.6.31: icmp_seq=1364 ttl=64 time=1.07 ms
1731073928.216890388: 64 bytes from 192.168.6.31: icmp_seq=1365 ttl=64 time=0.724 ms
1731073928.731515362: 64 bytes from 192.168.6.31: icmp_seq=1366 ttl=64 time=1.74 ms
1731073929.232223679: 64 bytes from 192.168.6.31: icmp_seq=1367 ttl=64 time=1.47 ms
1731073929.738734956: 64 bytes from 192.168.6.31: icmp_seq=1368 ttl=64 time=7.23 ms
1731073930.233961145: 64 bytes from 192.168.6.31: icmp_seq=1369 ttl=64 time=1.00 ms
1731073930.733896898: 64 bytes from 192.168.6.31: icmp_seq=1370 ttl=64 time=0.794 ms
1731073931.258767555: 64 bytes from 192.168.6.31: icmp_seq=1371 ttl=64 time=1.26 ms
1731073931.758844578: 64 bytes from 192.168.6.31: icmp_seq=1372 ttl=64 time=0.855 ms
1731073932.283133210: 64 bytes from 192.168.6.31: icmp_seq=1373 ttl=64 time=1.12 ms
1731073932.784046083: 64 bytes from 192.168.6.31: icmp_seq=1374 ttl=64 time=0.865 ms
1731073933.307128447: 64 bytes from 192.168.6.31: icmp_seq=1375 ttl=64 time=0.804 ms
1731073933.821325571: 64 bytes from 192.168.6.31: icmp_seq=1376 ttl=64 time=3.19 ms
1731073934.321928729: 64 bytes from 192.168.6.31: icmp_seq=1377 ttl=64 time=3.06 ms
1731073934.819786421: 64 bytes from 192.168.6.31: icmp_seq=1378 ttl=64 time=0.907 ms
1731073935.322343122: 64 bytes from 192.168.6.31: icmp_seq=1379 ttl=64 time=0.749 ms
1731073935.834896187: 64 bytes from 192.168.6.31: icmp_seq=1380 ttl=64 time=0.787 ms
1731073936.346537783: 64 bytes from 192.168.6.31: icmp_seq=1381 ttl=64 time=0.734 ms
1731073936.858617847: 64 bytes from 192.168.6.31: icmp_seq=1382 ttl=64 time=0.864 ms
1731073937.371447063: 64 bytes from 192.168.6.31: icmp_seq=1383 ttl=64 time=1.38 ms
1731073937.871751055: 64 bytes from 192.168.6.31: icmp_seq=1384 ttl=64 time=0.742 ms
1731073938.395291406: 64 bytes from 192.168.6.31: icmp_seq=1385 ttl=64 time=0.796 ms
1731073938.908006088: 64 bytes from 192.168.6.31: icmp_seq=1386 ttl=64 time=2.23 ms
1731073939.408110181: 64 bytes from 192.168.6.31: icmp_seq=1387 ttl=64 time=0.935 ms
1731073939.907523732: 64 bytes from 192.168.6.31: icmp_seq=1388 ttl=64 time=0.892 ms
1731073940.411744587: 64 bytes from 192.168.6.31: icmp_seq=1389 ttl=64 time=1.89 ms
1731073940.911249587: 64 bytes from 192.168.6.31: icmp_seq=1390 ttl=64 time=1.06 ms
1731073941.413723626: 64 bytes from 192.168.6.31: icmp_seq=1391 ttl=64 time=3.32 ms
1731073941.912524895: 64 bytes from 192.168.6.31: icmp_seq=1392 ttl=64 time=1.04 ms
1731073942.413230827: 64 bytes from 192.168.6.31: icmp_seq=1393 ttl=64 time=1.02 ms
1731073942.913159213: 64 bytes from 192.168.6.31: icmp_seq=1394 ttl=64 time=1.01 ms
1731073943.414261363: 64 bytes from 192.168.6.31: icmp_seq=1395 ttl=64 time=1.09 ms
1731073943.914436910: 64 bytes from 192.168.6.31: icmp_seq=1396 ttl=64 time=0.792 ms
1731073944.442295409: 64 bytes from 192.168.6.31: icmp_seq=1397 ttl=64 time=0.831 ms
1731073944.954575688: 64 bytes from 192.168.6.31: icmp_seq=1398 ttl=64 time=0.827 ms
1731073945.466669915: 64 bytes from 192.168.6.31: icmp_seq=1399 ttl=64 time=0.755 ms
1731073945.979060055: 64 bytes from 192.168.6.31: icmp_seq=1400 ttl=64 time=1.03 ms
1731073946.479745264: 64 bytes from 192.168.6.31: icmp_seq=1401 ttl=64 time=0.903 ms
1731073947.003076709: 64 bytes from 192.168.6.31: icmp_seq=1402 ttl=64 time=1.20 ms
1731073947.502554405: 64 bytes from 192.168.6.31: icmp_seq=1403 ttl=64 time=0.945 ms
1731073948.002520387: 64 bytes from 192.168.6.31: icmp_seq=1404 ttl=64 time=0.715 ms
1731073948.501827171: 64 bytes from 192.168.6.31: icmp_seq=1405 ttl=64 time=0.827 ms
1731073949.019558437: 64 bytes from 192.168.6.31: icmp_seq=1406 ttl=64 time=1.72 ms
1731073949.520142334: 64 bytes from 192.168.6.31: icmp_seq=1407 ttl=64 time=1.33 ms
1731073950.021727677: 64 bytes from 192.168.6.31: icmp_seq=1408 ttl=64 time=1.27 ms
1731073950.525183043: 64 bytes from 192.168.6.31: icmp_seq=1409 ttl=64 time=5.63 ms
1731073951.023020242: 64 bytes from 192.168.6.31: icmp_seq=1410 ttl=64 time=1.07 ms
1731073951.523886306: 64 bytes from 192.168.6.31: icmp_seq=1411 ttl=64 time=0.887 ms
1731073952.027192218: 64 bytes from 192.168.6.31: icmp_seq=1412 ttl=64 time=2.00 ms
1731073952.526933271: 64 bytes from 192.168.6.31: icmp_seq=1413 ttl=64 time=0.824 ms
1731073953.050630876: 64 bytes from 192.168.6.31: icmp_seq=1414 ttl=64 time=1.17 ms
1731073953.550900584: 64 bytes from 192.168.6.31: icmp_seq=1415 ttl=64 time=0.716 ms
1731073954.074161648: 64 bytes from 192.168.6.31: icmp_seq=1416 ttl=64 time=0.905 ms
1731073954.575141522: 64 bytes from 192.168.6.31: icmp_seq=1417 ttl=64 time=1.05 ms
1731073955.075436656: 64 bytes from 192.168.6.31: icmp_seq=1418 ttl=64 time=1.02 ms
1731073955.575964762: 64 bytes from 192.168.6.31: icmp_seq=1419 ttl=64 time=1.00 ms
1731073956.075986292: 64 bytes from 192.168.6.31: icmp_seq=1420 ttl=64 time=1.03 ms
1731073956.576564260: 64 bytes from 192.168.6.31: icmp_seq=1421 ttl=64 time=1.17 ms
1731073957.079955327: 64 bytes from 192.168.6.31: icmp_seq=1422 ttl=64 time=3.95 ms
1731073957.577330157: 64 bytes from 192.168.6.31: icmp_seq=1423 ttl=64 time=0.779 ms
1731073958.105822239: 64 bytes from 192.168.6.31: icmp_seq=1424 ttl=64 time=0.796 ms
1731073958.618684307: 64 bytes from 192.168.6.31: icmp_seq=1425 ttl=64 time=0.940 ms
1731073959.118587692: 64 bytes from 192.168.6.31: icmp_seq=1426 ttl=64 time=0.988 ms
1731073959.619497140: 64 bytes from 192.168.6.31: icmp_seq=1427 ttl=64 time=0.747 ms
1731073960.122195531: 64 bytes from 192.168.6.31: icmp_seq=1428 ttl=64 time=1.02 ms
1731073960.622717229: 64 bytes from 192.168.6.31: icmp_seq=1429 ttl=64 time=0.957 ms
1731073961.123123100: 64 bytes from 192.168.6.31: icmp_seq=1430 ttl=64 time=0.831 ms
1731073961.627245524: 64 bytes from 192.168.6.31: icmp_seq=1431 ttl=64 time=1.27 ms
1731073962.127648016: 64 bytes from 192.168.6.31: icmp_seq=1432 ttl=64 time=0.822 ms
1731073962.649981889: 64 bytes from 192.168.6.31: icmp_seq=1433 ttl=64 time=0.815 ms
1731073963.162249661: 64 bytes from 192.168.6.31: icmp_seq=1434 ttl=64 time=0.859 ms
1731073963.674746676: 64 bytes from 192.168.6.31: icmp_seq=1435 ttl=64 time=1.04 ms
1731073964.175218869: 64 bytes from 192.168.6.31: icmp_seq=1436 ttl=64 time=0.874 ms
1731073964.698442545: 64 bytes from 192.168.6.31: icmp_seq=1437 ttl=64 time=0.837 ms
1731073965.210440552: 64 bytes from 192.168.6.31: icmp_seq=1438 ttl=64 time=0.838 ms
1731073965.722708266: 64 bytes from 192.168.6.31: icmp_seq=1439 ttl=64 time=0.856 ms
1731073966.234476233: 64 bytes from 192.168.6.31: icmp_seq=1440 ttl=64 time=0.939 ms
1731073966.735175909: 64 bytes from 192.168.6.31: icmp_seq=1441 ttl=64 time=0.831 ms
1731073967.258373294: 64 bytes from 192.168.6.31: icmp_seq=1442 ttl=64 time=0.913 ms
1731073967.759104632: 64 bytes from 192.168.6.31: icmp_seq=1443 ttl=64 time=0.930 ms
1731073968.259777822: 64 bytes from 192.168.6.31: icmp_seq=1444 ttl=64 time=0.964 ms
1731073968.760906409: 64 bytes from 192.168.6.31: icmp_seq=1445 ttl=64 time=1.11 ms
1731073969.267067286: 64 bytes from 192.168.6.31: icmp_seq=1446 ttl=64 time=6.25 ms
1731073969.761137166: 64 bytes from 192.168.6.31: icmp_seq=1447 ttl=64 time=0.739 ms
1731073970.266828024: 64 bytes from 192.168.6.31: icmp_seq=1448 ttl=64 time=0.683 ms
1731073970.779724050: 64 bytes from 192.168.6.31: icmp_seq=1449 ttl=64 time=1.69 ms
1731073971.280769228: 64 bytes from 192.168.6.31: icmp_seq=1450 ttl=64 time=1.30 ms
1731073971.783848967: 64 bytes from 192.168.6.31: icmp_seq=1451 ttl=64 time=3.30 ms
1731073972.282592777: 64 bytes from 192.168.6.31: icmp_seq=1452 ttl=64 time=1.29 ms
1731073972.782967804: 64 bytes from 192.168.6.31: icmp_seq=1453 ttl=64 time=0.882 ms
1731073973.307856635: 64 bytes from 192.168.6.31: icmp_seq=1454 ttl=64 time=1.41 ms
1731073973.808485292: 64 bytes from 192.168.6.31: icmp_seq=1455 ttl=64 time=0.945 ms
1731073974.308518672: 64 bytes from 192.168.6.31: icmp_seq=1456 ttl=64 time=1.09 ms
1731073974.808637217: 64 bytes from 192.168.6.31: icmp_seq=1457 ttl=64 time=1.03 ms
1731073975.310408042: 64 bytes from 192.168.6.31: icmp_seq=1458 ttl=64 time=0.806 ms
1731073975.834412897: 64 bytes from 192.168.6.31: icmp_seq=1459 ttl=64 time=0.765 ms
1731073976.346698397: 64 bytes from 192.168.6.31: icmp_seq=1460 ttl=64 time=0.818 ms
1731073976.858761991: 64 bytes from 192.168.6.31: icmp_seq=1461 ttl=64 time=1.05 ms
1731073977.358982421: 64 bytes from 192.168.6.31: icmp_seq=1462 ttl=64 time=0.874 ms
1731073977.883667033: 64 bytes from 192.168.6.31: icmp_seq=1463 ttl=64 time=1.86 ms
1731073978.384270720: 64 bytes from 192.168.6.31: icmp_seq=1464 ttl=64 time=1.39 ms
1731073978.890166934: 64 bytes from 192.168.6.31: icmp_seq=1465 ttl=64 time=6.13 ms
1731073979.385259674: 64 bytes from 192.168.6.31: icmp_seq=1466 ttl=64 time=0.777 ms
1731073979.898236188: 64 bytes from 192.168.6.31: icmp_seq=1467 ttl=64 time=0.812 ms
1731073980.410431262: 64 bytes from 192.168.6.31: icmp_seq=1468 ttl=64 time=1.19 ms
1731073980.911875486: 64 bytes from 192.168.6.31: icmp_seq=1469 ttl=64 time=1.31 ms
1731073981.412412394: 64 bytes from 192.168.6.31: icmp_seq=1470 ttl=64 time=1.50 ms
1731073981.913866361: 64 bytes from 192.168.6.31: icmp_seq=1471 ttl=64 time=1.30 ms
1731073982.414048961: 64 bytes from 192.168.6.31: icmp_seq=1472 ttl=64 time=1.08 ms
1731073982.914781706: 64 bytes from 192.168.6.31: icmp_seq=1473 ttl=64 time=0.976 ms
1731073983.414772383: 64 bytes from 192.168.6.31: icmp_seq=1474 ttl=64 time=0.849 ms
1731073983.931455874: 64 bytes from 192.168.6.31: icmp_seq=1475 ttl=64 time=1.69 ms
1731073984.430932048: 64 bytes from 192.168.6.31: icmp_seq=1476 ttl=64 time=0.869 ms
