1731073239.368292943: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731073956.951967312: 64 bytes from 192.168.6.21: icmp_seq=1420 ttl=64 time=0.856 ms
1731073957.466095235: 64 bytes from 192.168.6.21: icmp_seq=1421 ttl=64 time=1.00 ms
1731073957.967583871: 64 bytes from 192.168.6.21: icmp_seq=1422 ttl=64 time=1.24 ms
1731073958.469986569: 64 bytes from 192.168.6.21: icmp_seq=1423 ttl=64 time=2.48 ms
1731073958.970468476: 64 bytes from 192.168.6.21: icmp_seq=1424 ttl=64 time=1.15 ms
1731073959.471454497: 64 bytes from 192.168.6.21: icmp_seq=1425 ttl=64 time=2.19 ms
1731073959.972787431: 64 bytes from 192.168.6.21: icmp_seq=1426 ttl=64 time=1.98 ms
1731073960.472175789: 64 bytes from 192.168.6.21: icmp_seq=1427 ttl=64 time=1.34 ms
1731073960.973179971: 64 bytes from 192.168.6.21: icmp_seq=1428 ttl=64 time=1.85 ms
1731073961.473908741: 64 bytes from 192.168.6.21: icmp_seq=1429 ttl=64 time=1.31 ms
1731073961.974547254: 64 bytes from 192.168.6.21: icmp_seq=1430 ttl=64 time=1.10 ms
1731073962.475584403: 64 bytes from 192.168.6.21: icmp_seq=1431 ttl=64 time=1.46 ms
1731073962.977541838: 64 bytes from 192.168.6.21: icmp_seq=1432 ttl=64 time=1.73 ms
1731073963.478014542: 64 bytes from 192.168.6.21: icmp_seq=1433 ttl=64 time=0.890 ms
1731073963.995176387: 64 bytes from 192.168.6.21: icmp_seq=1434 ttl=64 time=1.25 ms
1731073964.494385862: 64 bytes from 192.168.6.21: icmp_seq=1435 ttl=64 time=0.934 ms
1731073964.995969955: 64 bytes from 192.168.6.21: icmp_seq=1436 ttl=64 time=1.17 ms
1731073965.496380608: 64 bytes from 192.168.6.21: icmp_seq=1437 ttl=64 time=1.08 ms
1731073965.996162457: 64 bytes from 192.168.6.21: icmp_seq=1438 ttl=64 time=1.00 ms
1731073966.501151379: 64 bytes from 192.168.6.21: icmp_seq=1439 ttl=64 time=4.43 ms
1731073966.997755781: 64 bytes from 192.168.6.21: icmp_seq=1440 ttl=64 time=0.876 ms
1731073967.514291055: 64 bytes from 192.168.6.21: icmp_seq=1441 ttl=64 time=1.03 ms
1731073968.014825202: 64 bytes from 192.168.6.21: icmp_seq=1442 ttl=64 time=0.817 ms
1731073968.538880278: 64 bytes from 192.168.6.21: icmp_seq=1443 ttl=64 time=1.07 ms
1731073969.039554128: 64 bytes from 192.168.6.21: icmp_seq=1444 ttl=64 time=0.919 ms
1731073969.539634362: 64 bytes from 192.168.6.21: icmp_seq=1445 ttl=64 time=0.972 ms
1731073970.040553542: 64 bytes from 192.168.6.21: icmp_seq=1446 ttl=64 time=1.01 ms
1731073970.541185697: 64 bytes from 192.168.6.21: icmp_seq=1447 ttl=64 time=1.32 ms
1731073971.041604831: 64 bytes from 192.168.6.21: icmp_seq=1448 ttl=64 time=0.823 ms
1731073971.546435544: 64 bytes from 192.168.6.21: icmp_seq=1449 ttl=64 time=0.762 ms
1731073972.058420029: 64 bytes from 192.168.6.21: icmp_seq=1450 ttl=64 time=0.999 ms
1731073972.559376134: 64 bytes from 192.168.6.21: icmp_seq=1451 ttl=64 time=0.840 ms
1731073973.082256571: 64 bytes from 192.168.6.21: icmp_seq=1452 ttl=64 time=0.892 ms
1731073973.597442096: 64 bytes from 192.168.6.21: icmp_seq=1453 ttl=64 time=3.80 ms
1731073974.097052894: 64 bytes from 192.168.6.21: icmp_seq=1454 ttl=64 time=2.95 ms
1731073974.595808525: 64 bytes from 192.168.6.21: icmp_seq=1455 ttl=64 time=0.870 ms
1731073975.102337499: 64 bytes from 192.168.6.21: icmp_seq=1456 ttl=64 time=5.00 ms
1731073975.598698965: 64 bytes from 192.168.6.21: icmp_seq=1457 ttl=64 time=0.825 ms
1731073976.125766631: 64 bytes from 192.168.6.21: icmp_seq=1458 ttl=64 time=4.36 ms
1731073976.623776061: 64 bytes from 192.168.6.21: icmp_seq=1459 ttl=64 time=1.20 ms
1731073977.124259286: 64 bytes from 192.168.6.21: icmp_seq=1460 ttl=64 time=1.21 ms
1731073977.625117560: 64 bytes from 192.168.6.21: icmp_seq=1461 ttl=64 time=1.02 ms
1731073978.125721501: 64 bytes from 192.168.6.21: icmp_seq=1462 ttl=64 time=0.894 ms
1731073978.625943447: 64 bytes from 192.168.6.21: icmp_seq=1463 ttl=64 time=0.871 ms
1731073979.130206204: 64 bytes from 192.168.6.21: icmp_seq=1464 ttl=64 time=0.942 ms
1731073979.630345446: 64 bytes from 192.168.6.21: icmp_seq=1465 ttl=64 time=0.855 ms
1731073980.154357659: 64 bytes from 192.168.6.21: icmp_seq=1466 ttl=64 time=0.825 ms
1731073980.666686534: 64 bytes from 192.168.6.21: icmp_seq=1467 ttl=64 time=0.772 ms
1731073981.177940391: 64 bytes from 192.168.6.21: icmp_seq=1468 ttl=64 time=0.986 ms
1731073981.679763243: 64 bytes from 192.168.6.21: icmp_seq=1469 ttl=64 time=0.908 ms
1731073982.179246387: 64 bytes from 192.168.6.21: icmp_seq=1470 ttl=64 time=0.875 ms
1731073982.681558862: 64 bytes from 192.168.6.21: icmp_seq=1471 ttl=64 time=2.10 ms
1731073983.180547807: 64 bytes from 192.168.6.21: icmp_seq=1472 ttl=64 time=0.990 ms
1731073983.680950653: 64 bytes from 192.168.6.21: icmp_seq=1473 ttl=64 time=0.799 ms
1731073984.185922120: 64 bytes from 192.168.6.21: icmp_seq=1474 ttl=64 time=0.806 ms
1731073984.699112407: 64 bytes from 192.168.6.21: icmp_seq=1475 ttl=64 time=1.20 ms
1731073985.198650984: 64 bytes from 192.168.6.21: icmp_seq=1476 ttl=64 time=0.746 ms
1731073985.722486330: 64 bytes from 192.168.6.21: icmp_seq=1477 ttl=64 time=0.941 ms
1731073986.223047964: 64 bytes from 192.168.6.21: icmp_seq=1478 ttl=64 time=1.04 ms
1731073986.724474659: 64 bytes from 192.168.6.21: icmp_seq=1479 ttl=64 time=1.12 ms
1731073987.225559962: 64 bytes from 192.168.6.21: icmp_seq=1480 ttl=64 time=1.17 ms
1731073987.725607600: 64 bytes from 192.168.6.21: icmp_seq=1481 ttl=64 time=1.09 ms
1731073988.226645866: 64 bytes from 192.168.6.21: icmp_seq=1482 ttl=64 time=0.908 ms
1731073988.726784729: 64 bytes from 192.168.6.21: icmp_seq=1483 ttl=64 time=0.789 ms
1731073989.242491318: 64 bytes from 192.168.6.21: icmp_seq=1484 ttl=64 time=0.736 ms
1731073989.754821379: 64 bytes from 192.168.6.21: icmp_seq=1485 ttl=64 time=1.08 ms
1731073990.257881034: 64 bytes from 192.168.6.21: icmp_seq=1486 ttl=64 time=3.85 ms
1731073990.757961972: 64 bytes from 192.168.6.21: icmp_seq=1487 ttl=64 time=1.47 ms
1731073991.258559755: 64 bytes from 192.168.6.21: icmp_seq=1488 ttl=64 time=1.18 ms
1731073991.759052367: 64 bytes from 192.168.6.21: icmp_seq=1489 ttl=64 time=1.02 ms
1731073992.260386994: 64 bytes from 192.168.6.21: icmp_seq=1490 ttl=64 time=1.11 ms
1731073992.760270883: 64 bytes from 192.168.6.21: icmp_seq=1491 ttl=64 time=0.811 ms
1731073993.274617212: 64 bytes from 192.168.6.21: icmp_seq=1492 ttl=64 time=1.13 ms
1731073993.775301984: 64 bytes from 192.168.6.21: icmp_seq=1493 ttl=64 time=1.13 ms
1731073994.276598365: 64 bytes from 192.168.6.21: icmp_seq=1494 ttl=64 time=1.36 ms
1731073994.776602878: 64 bytes from 192.168.6.21: icmp_seq=1495 ttl=64 time=0.822 ms
1731073995.290196879: 64 bytes from 192.168.6.21: icmp_seq=1496 ttl=64 time=0.869 ms
1731073995.803147907: 64 bytes from 192.168.6.21: icmp_seq=1497 ttl=64 time=1.24 ms
1731073996.303631022: 64 bytes from 192.168.6.21: icmp_seq=1498 ttl=64 time=0.980 ms
1731073996.809609313: 64 bytes from 192.168.6.21: icmp_seq=1499 ttl=64 time=7.26 ms
1731073997.304946121: 64 bytes from 192.168.6.21: icmp_seq=1500 ttl=64 time=1.01 ms
1731073997.805175619: 64 bytes from 192.168.6.21: icmp_seq=1501 ttl=64 time=0.833 ms
1731073998.331199968: 64 bytes from 192.168.6.21: icmp_seq=1502 ttl=64 time=1.71 ms
1731073998.832103939: 64 bytes from 192.168.6.21: icmp_seq=1503 ttl=64 time=1.71 ms
1731073999.335624287: 64 bytes from 192.168.6.21: icmp_seq=1504 ttl=64 time=3.78 ms
1731074000.346060078: 64 bytes from 192.168.6.21: icmp_seq=1506 ttl=64 time=0.766 ms
1731074000.859666619: 64 bytes from 192.168.6.21: icmp_seq=1507 ttl=64 time=1.92 ms
1731074001.357963196: 64 bytes from 192.168.6.21: icmp_seq=1508 ttl=64 time=0.762 ms
1731074001.882531153: 64 bytes from 192.168.6.21: icmp_seq=1509 ttl=64 time=0.820 ms
1731074002.394159917: 64 bytes from 192.168.6.21: icmp_seq=1510 ttl=64 time=0.858 ms
1731074002.906296286: 64 bytes from 192.168.6.21: icmp_seq=1511 ttl=64 time=0.864 ms
1731074003.418384066: 64 bytes from 192.168.6.21: icmp_seq=1512 ttl=64 time=0.877 ms
1731074003.930356543: 64 bytes from 192.168.6.21: icmp_seq=1513 ttl=64 time=1.24 ms
1731074004.430963322: 64 bytes from 192.168.6.21: icmp_seq=1514 ttl=64 time=0.991 ms
1731074004.931530697: 64 bytes from 192.168.6.21: icmp_seq=1515 ttl=64 time=1.01 ms
1731074005.432503191: 64 bytes from 192.168.6.21: icmp_seq=1516 ttl=64 time=1.30 ms
1731074005.932916728: 64 bytes from 192.168.6.21: icmp_seq=1517 ttl=64 time=0.846 ms
1731074006.459019800: 64 bytes from 192.168.6.21: icmp_seq=1518 ttl=64 time=1.69 ms
1731074006.960685249: 64 bytes from 192.168.6.21: icmp_seq=1519 ttl=64 time=1.15 ms
1731074007.462492301: 64 bytes from 192.168.6.21: icmp_seq=1520 ttl=64 time=2.55 ms
1731074007.961653182: 64 bytes from 192.168.6.21: icmp_seq=1521 ttl=64 time=0.918 ms
1731074008.461704857: 64 bytes from 192.168.6.21: icmp_seq=1522 ttl=64 time=0.879 ms
1731074008.986056516: 64 bytes from 192.168.6.21: icmp_seq=1523 ttl=64 time=0.905 ms
1731074009.497545677: 64 bytes from 192.168.6.21: icmp_seq=1524 ttl=64 time=0.735 ms
1731074010.010124697: 64 bytes from 192.168.6.21: icmp_seq=1525 ttl=64 time=1.06 ms
1731074010.510430279: 64 bytes from 192.168.6.21: icmp_seq=1526 ttl=64 time=0.961 ms
1731074011.012199267: 64 bytes from 192.168.6.21: icmp_seq=1527 ttl=64 time=1.23 ms
1731074011.512547365: 64 bytes from 192.168.6.21: icmp_seq=1528 ttl=64 time=1.00 ms
1731074012.012574535: 64 bytes from 192.168.6.21: icmp_seq=1529 ttl=64 time=0.971 ms
1731074012.513181242: 64 bytes from 192.168.6.21: icmp_seq=1530 ttl=64 time=0.823 ms
1731074013.017861007: 64 bytes from 192.168.6.21: icmp_seq=1531 ttl=64 time=0.799 ms
1731074013.530494573: 64 bytes from 192.168.6.21: icmp_seq=1532 ttl=64 time=1.07 ms
1731074014.031145259: 64 bytes from 192.168.6.21: icmp_seq=1533 ttl=64 time=0.798 ms
1731074014.554450552: 64 bytes from 192.168.6.21: icmp_seq=1534 ttl=64 time=0.873 ms
1731074015.066480448: 64 bytes from 192.168.6.21: icmp_seq=1535 ttl=64 time=0.845 ms
1731074015.579845684: 64 bytes from 192.168.6.21: icmp_seq=1536 ttl=64 time=1.54 ms
1731074016.079878934: 64 bytes from 192.168.6.21: icmp_seq=1537 ttl=64 time=0.923 ms
1731074016.580389924: 64 bytes from 192.168.6.21: icmp_seq=1538 ttl=64 time=1.42 ms
1731074017.086027208: 64 bytes from 192.168.6.21: icmp_seq=1539 ttl=64 time=6.54 ms
1731074017.582788379: 64 bytes from 192.168.6.21: icmp_seq=1540 ttl=64 time=1.10 ms
1731074018.083073294: 64 bytes from 192.168.6.21: icmp_seq=1541 ttl=64 time=0.817 ms
1731074018.586824492: 64 bytes from 192.168.6.21: icmp_seq=1542 ttl=64 time=1.00 ms
1731074019.087772701: 64 bytes from 192.168.6.21: icmp_seq=1543 ttl=64 time=1.42 ms
1731074019.588204030: 64 bytes from 192.168.6.21: icmp_seq=1544 ttl=64 time=1.49 ms
1731074020.089617774: 64 bytes from 192.168.6.21: icmp_seq=1545 ttl=64 time=1.62 ms
1731074020.588786316: 64 bytes from 192.168.6.21: icmp_seq=1546 ttl=64 time=0.890 ms
1731074021.114627481: 64 bytes from 192.168.6.21: icmp_seq=1547 ttl=64 time=1.13 ms
1731074021.615465884: 64 bytes from 192.168.6.21: icmp_seq=1548 ttl=64 time=1.00 ms
1731074022.116183647: 64 bytes from 192.168.6.21: icmp_seq=1549 ttl=64 time=0.869 ms
1731074022.618909611: 64 bytes from 192.168.6.21: icmp_seq=1550 ttl=64 time=1.72 ms
1731074023.126843808: 64 bytes from 192.168.6.21: icmp_seq=1551 ttl=64 time=8.05 ms
1731074023.620569337: 64 bytes from 192.168.6.21: icmp_seq=1552 ttl=64 time=1.31 ms
1731074024.121828908: 64 bytes from 192.168.6.21: icmp_seq=1553 ttl=64 time=0.823 ms
1731074024.641103409: 64 bytes from 192.168.6.21: icmp_seq=1554 ttl=64 time=1.12 ms
1731074025.134389247: 64 bytes from 192.168.6.21: icmp_seq=1555 ttl=64 time=0.873 ms
1731074025.659099336: 64 bytes from 192.168.6.21: icmp_seq=1556 ttl=64 time=1.23 ms
1731074026.159093852: 64 bytes from 192.168.6.21: icmp_seq=1557 ttl=64 time=0.876 ms
1731074026.682967799: 64 bytes from 192.168.6.21: icmp_seq=1558 ttl=64 time=1.29 ms
1731074027.182802039: 64 bytes from 192.168.6.21: icmp_seq=1559 ttl=64 time=0.816 ms
1731074027.706200578: 64 bytes from 192.168.6.21: icmp_seq=1560 ttl=64 time=0.891 ms
1731074028.218943890: 64 bytes from 192.168.6.21: icmp_seq=1561 ttl=64 time=0.875 ms
1731074028.731907533: 64 bytes from 192.168.6.21: icmp_seq=1562 ttl=64 time=1.40 ms
1731074029.231802119: 64 bytes from 192.168.6.21: icmp_seq=1563 ttl=64 time=1.30 ms
1731074029.732927060: 64 bytes from 192.168.6.21: icmp_seq=1564 ttl=64 time=1.62 ms
1731074030.234692984: 64 bytes from 192.168.6.21: icmp_seq=1565 ttl=64 time=0.928 ms
1731074030.735943873: 64 bytes from 192.168.6.21: icmp_seq=1566 ttl=64 time=1.11 ms
1731074031.236134134: 64 bytes from 192.168.6.21: icmp_seq=1567 ttl=64 time=1.37 ms
1731074031.736785070: 64 bytes from 192.168.6.21: icmp_seq=1568 ttl=64 time=1.49 ms
1731074032.242489765: 64 bytes from 192.168.6.21: icmp_seq=1569 ttl=64 time=6.35 ms
1731074032.738691007: 64 bytes from 192.168.6.21: icmp_seq=1570 ttl=64 time=1.35 ms
1731074033.238803291: 64 bytes from 192.168.6.21: icmp_seq=1571 ttl=64 time=0.887 ms
1731074033.754950482: 64 bytes from 192.168.6.21: icmp_seq=1572 ttl=64 time=0.994 ms
1731074034.255151602: 64 bytes from 192.168.6.21: icmp_seq=1573 ttl=64 time=0.868 ms
1731074034.778041295: 64 bytes from 192.168.6.21: icmp_seq=1574 ttl=64 time=0.835 ms
1731074035.290028065: 64 bytes from 192.168.6.21: icmp_seq=1575 ttl=64 time=0.976 ms
1731074035.790259989: 64 bytes from 192.168.6.21: icmp_seq=1576 ttl=64 time=0.816 ms
1731074036.314378952: 64 bytes from 192.168.6.21: icmp_seq=1577 ttl=64 time=0.920 ms
1731074036.826212240: 64 bytes from 192.168.6.21: icmp_seq=1578 ttl=64 time=0.756 ms
1731074037.338971618: 64 bytes from 192.168.6.21: icmp_seq=1579 ttl=64 time=1.02 ms
1731074037.839653345: 64 bytes from 192.168.6.21: icmp_seq=1580 ttl=64 time=0.886 ms
1731074038.340273697: 64 bytes from 192.168.6.21: icmp_seq=1581 ttl=64 time=1.21 ms
1731074038.841722291: 64 bytes from 192.168.6.21: icmp_seq=1582 ttl=64 time=1.05 ms
1731074039.341606460: 64 bytes from 192.168.6.21: icmp_seq=1583 ttl=64 time=1.27 ms
1731074039.841853228: 64 bytes from 192.168.6.21: icmp_seq=1584 ttl=64 time=0.922 ms
1731074040.341570461: 64 bytes from 192.168.6.21: icmp_seq=1585 ttl=64 time=0.796 ms
1731074040.858028432: 64 bytes from 192.168.6.21: icmp_seq=1586 ttl=64 time=0.879 ms
1731074041.358639056: 64 bytes from 192.168.6.21: icmp_seq=1587 ttl=64 time=0.844 ms
1731074041.882032107: 64 bytes from 192.168.6.21: icmp_seq=1588 ttl=64 time=0.810 ms
1731074042.394425165: 64 bytes from 192.168.6.21: icmp_seq=1589 ttl=64 time=1.05 ms
1731074042.894622005: 64 bytes from 192.168.6.21: icmp_seq=1590 ttl=64 time=0.891 ms
1731074043.418712949: 64 bytes from 192.168.6.21: icmp_seq=1591 ttl=64 time=1.28 ms
1731074043.919915695: 64 bytes from 192.168.6.21: icmp_seq=1592 ttl=64 time=1.73 ms
1731074044.426744816: 64 bytes from 192.168.6.21: icmp_seq=1593 ttl=64 time=7.29 ms
1731074044.921669548: 64 bytes from 192.168.6.21: icmp_seq=1594 ttl=64 time=0.833 ms
1731074045.435740587: 64 bytes from 192.168.6.21: icmp_seq=1595 ttl=64 time=1.93 ms
1731074045.934721805: 64 bytes from 192.168.6.21: icmp_seq=1596 ttl=64 time=0.880 ms
1731074046.459401778: 64 bytes from 192.168.6.21: icmp_seq=1597 ttl=64 time=1.77 ms
1731074046.959866238: 64 bytes from 192.168.6.21: icmp_seq=1598 ttl=64 time=0.937 ms
1731074047.460373713: 64 bytes from 192.168.6.21: icmp_seq=1599 ttl=64 time=1.43 ms
1731074047.960631927: 64 bytes from 192.168.6.21: icmp_seq=1600 ttl=64 time=1.27 ms
1731074048.461368834: 64 bytes from 192.168.6.21: icmp_seq=1601 ttl=64 time=1.34 ms
1731074048.961836755: 64 bytes from 192.168.6.21: icmp_seq=1602 ttl=64 time=0.943 ms
1731074049.462187550: 64 bytes from 192.168.6.21: icmp_seq=1603 ttl=64 time=0.901 ms
1731074049.979966845: 64 bytes from 192.168.6.21: icmp_seq=1604 ttl=64 time=2.09 ms
1731074050.479274317: 64 bytes from 192.168.6.21: icmp_seq=1605 ttl=64 time=1.12 ms
1731074050.982217162: 64 bytes from 192.168.6.21: icmp_seq=1606 ttl=64 time=3.84 ms
1731074051.480780048: 64 bytes from 192.168.6.21: icmp_seq=1607 ttl=64 time=0.971 ms
1731074051.981861751: 64 bytes from 192.168.6.21: icmp_seq=1608 ttl=64 time=1.37 ms
1731074052.482437807: 64 bytes from 192.168.6.21: icmp_seq=1609 ttl=64 time=0.862 ms
1731074052.986958294: 64 bytes from 192.168.6.21: icmp_seq=1610 ttl=64 time=1.29 ms
1731074053.487346177: 64 bytes from 192.168.6.21: icmp_seq=1611 ttl=64 time=1.27 ms
1731074053.988587389: 64 bytes from 192.168.6.21: icmp_seq=1612 ttl=64 time=1.34 ms
1731074054.489181024: 64 bytes from 192.168.6.21: icmp_seq=1613 ttl=64 time=1.01 ms
1731074054.989878722: 64 bytes from 192.168.6.21: icmp_seq=1614 ttl=64 time=1.46 ms
1731074055.490296828: 64 bytes from 192.168.6.21: icmp_seq=1615 ttl=64 time=1.03 ms
1731074055.998043584: 64 bytes from 192.168.6.21: icmp_seq=1616 ttl=64 time=8.00 ms
1731074056.491232563: 64 bytes from 192.168.6.21: icmp_seq=1617 ttl=64 time=0.842 ms
1731074057.021813082: 64 bytes from 192.168.6.21: icmp_seq=1618 ttl=64 time=4.28 ms
1731074057.518850118: 64 bytes from 192.168.6.21: icmp_seq=1619 ttl=64 time=0.862 ms
1731074058.046472003: 64 bytes from 192.168.6.21: icmp_seq=1620 ttl=64 time=4.06 ms
1731074058.544163983: 64 bytes from 192.168.6.21: icmp_seq=1621 ttl=64 time=0.802 ms
1731074059.069832382: 64 bytes from 192.168.6.21: icmp_seq=1622 ttl=64 time=4.31 ms
1731074059.567107068: 64 bytes from 192.168.6.21: icmp_seq=1623 ttl=64 time=0.664 ms
1731074060.093861078: 64 bytes from 192.168.6.21: icmp_seq=1624 ttl=64 time=4.02 ms
1731074060.590620811: 64 bytes from 192.168.6.21: icmp_seq=1625 ttl=64 time=0.834 ms
1731074061.117904766: 64 bytes from 192.168.6.21: icmp_seq=1626 ttl=64 time=4.72 ms
1731074061.615164732: 64 bytes from 192.168.6.21: icmp_seq=1627 ttl=64 time=0.828 ms
1731074062.143767098: 64 bytes from 192.168.6.21: icmp_seq=1628 ttl=64 time=6.52 ms
1731074062.642334749: 64 bytes from 192.168.6.21: icmp_seq=1629 ttl=64 time=3.57 ms
1731074063.143017733: 64 bytes from 192.168.6.21: icmp_seq=1630 ttl=64 time=3.13 ms
1731074063.643795094: 64 bytes from 192.168.6.21: icmp_seq=1631 ttl=64 time=2.84 ms
1731074064.144154779: 64 bytes from 192.168.6.21: icmp_seq=1632 ttl=64 time=2.02 ms
1731074064.646053487: 64 bytes from 192.168.6.21: icmp_seq=1633 ttl=64 time=3.20 ms
1731074065.147048482: 64 bytes from 192.168.6.21: icmp_seq=1634 ttl=64 time=2.98 ms
1731074065.645421147: 64 bytes from 192.168.6.21: icmp_seq=1635 ttl=64 time=0.754 ms
1731074066.170339711: 64 bytes from 192.168.6.21: icmp_seq=1636 ttl=64 time=0.834 ms
1731074066.682090982: 64 bytes from 192.168.6.21: icmp_seq=1637 ttl=64 time=0.696 ms
1731074067.194377801: 64 bytes from 192.168.6.21: icmp_seq=1638 ttl=64 time=0.865 ms
1731074067.706625396: 64 bytes from 192.168.6.21: icmp_seq=1639 ttl=64 time=0.897 ms
1731074068.207092925: 64 bytes from 192.168.6.21: icmp_seq=1640 ttl=64 time=0.867 ms
1731074068.730889230: 64 bytes from 192.168.6.21: icmp_seq=1641 ttl=64 time=1.01 ms
1731074069.230012842: 64 bytes from 192.168.6.21: icmp_seq=1642 ttl=64 time=0.734 ms
1731074069.754979934: 64 bytes from 192.168.6.21: icmp_seq=1643 ttl=64 time=0.859 ms
1731074070.267776589: 64 bytes from 192.168.6.21: icmp_seq=1644 ttl=64 time=0.808 ms
1731074070.778622488: 64 bytes from 192.168.6.21: icmp_seq=1645 ttl=64 time=1.17 ms
1731074071.279486505: 64 bytes from 192.168.6.21: icmp_seq=1646 ttl=64 time=0.877 ms
1731074071.802637233: 64 bytes from 192.168.6.21: icmp_seq=1647 ttl=64 time=0.782 ms
1731074072.316073720: 64 bytes from 192.168.6.21: icmp_seq=1648 ttl=64 time=1.49 ms
1731074072.816317192: 64 bytes from 192.168.6.21: icmp_seq=1649 ttl=64 time=1.41 ms
1731074073.318415032: 64 bytes from 192.168.6.21: icmp_seq=1650 ttl=64 time=1.66 ms
1731074073.818165684: 64 bytes from 192.168.6.21: icmp_seq=1651 ttl=64 time=1.06 ms
1731074074.318503892: 64 bytes from 192.168.6.21: icmp_seq=1652 ttl=64 time=0.893 ms
1731074074.819674403: 64 bytes from 192.168.6.21: icmp_seq=1653 ttl=64 time=1.04 ms
1731074075.320523169: 64 bytes from 192.168.6.21: icmp_seq=1654 ttl=64 time=1.48 ms
1731074075.821518367: 64 bytes from 192.168.6.21: icmp_seq=1655 ttl=64 time=1.18 ms
1731074076.322163392: 64 bytes from 192.168.6.21: icmp_seq=1656 ttl=64 time=1.12 ms
1731074076.823500187: 64 bytes from 192.168.6.21: icmp_seq=1657 ttl=64 time=1.34 ms
1731074077.323951577: 64 bytes from 192.168.6.21: icmp_seq=1658 ttl=64 time=1.27 ms
1731074077.825344630: 64 bytes from 192.168.6.21: icmp_seq=1659 ttl=64 time=1.47 ms
1731074078.325851258: 64 bytes from 192.168.6.21: icmp_seq=1660 ttl=64 time=0.864 ms
1731074078.842746685: 64 bytes from 192.168.6.21: icmp_seq=1661 ttl=64 time=0.885 ms
1731074079.354821062: 64 bytes from 192.168.6.21: icmp_seq=1662 ttl=64 time=0.889 ms
1731074079.866603084: 64 bytes from 192.168.6.21: icmp_seq=1663 ttl=64 time=0.796 ms
1731074080.378484527: 64 bytes from 192.168.6.21: icmp_seq=1664 ttl=64 time=1.01 ms
1731074080.882961218: 64 bytes from 192.168.6.21: icmp_seq=1665 ttl=64 time=3.88 ms
1731074081.379528225: 64 bytes from 192.168.6.21: icmp_seq=1666 ttl=64 time=0.904 ms
1731074081.884531806: 64 bytes from 192.168.6.21: icmp_seq=1667 ttl=64 time=2.31 ms
1731074082.387075531: 64 bytes from 192.168.6.21: icmp_seq=1668 ttl=64 time=3.99 ms
1731074082.883695434: 64 bytes from 192.168.6.21: icmp_seq=1669 ttl=64 time=0.797 ms
1731074083.386613053: 64 bytes from 192.168.6.21: icmp_seq=1670 ttl=64 time=1.21 ms
1731074083.888318562: 64 bytes from 192.168.6.21: icmp_seq=1671 ttl=64 time=1.96 ms
1731074084.388003882: 64 bytes from 192.168.6.21: icmp_seq=1672 ttl=64 time=0.848 ms
1731074084.890571461: 64 bytes from 192.168.6.21: icmp_seq=1673 ttl=64 time=0.830 ms
1731074085.401729716: 64 bytes from 192.168.6.21: icmp_seq=1674 ttl=64 time=0.802 ms
