['time', 'x', 'y', 'z']
['1731074326.86', '9217.1', '6782.9', '0.0']
['1731074327.36', '9217.2', '6782.8', '0.0']
['1731074327.86', '9217.3', '6782.7', '0.0']
['1731074328.36', '9217.4', '6782.6', '0.0']
['1731074328.86', '9217.5', '6782.5', '0.0']
['1731074329.36', '9217.6', '6782.4', '0.0']
['1731074329.86', '9217.7', '6782.3', '0.0']
['1731074330.36', '9217.8', '6782.2', '0.0']
['1731074330.86', '9217.9', '6782.1', '0.0']
['1731074331.36', '9218.0', '6782.0', '0.0']
['1731074331.86', '9218.1', '6781.9', '0.0']
['1731074332.36', '9218.2', '6781.8', '0.0']
['1731074332.86', '9218.3', '6781.7', '0.0']
['1731074333.36', '9218.4', '6781.6', '0.0']
['1731074333.87', '9218.5', '6781.5', '0.0']
['1731074334.36', '9218.6', '6781.4', '0.0']
['1731074334.86', '9218.7', '6781.3', '0.0']
['1731074335.37', '9218.8', '6781.2', '0.0']
['1731074335.86', '9218.9', '6781.1', '0.0']
['1731074336.37', '9219.0', '6781.0', '0.0']
['1731074336.87', '9219.1', '6780.9', '0.0']
['1731074337.37', '9219.2', '6780.8', '0.0']
['1731074337.87', '9219.3', '6780.7', '0.0']
['1731074338.37', '9219.4', '6780.6', '0.0']
['1731074338.87', '9219.5', '6780.5', '0.0']
['1731074339.37', '9219.6', '6780.4', '0.0']
['1731074339.87', '9219.7', '6780.3', '0.0']
['1731074340.37', '9219.8', '6780.2', '0.0']
['1731074340.87', '9219.9', '6780.1', '0.0']
['1731074341.37', '9220.0', '6780.0', '0.0']
['1731074341.87', '9220.1', '6779.9', '0.0']
['1731074342.37', '9220.2', '6779.8', '0.0']
['1731074342.87', '9220.3', '6779.7', '0.0']
['1731074343.37', '9220.4', '6779.6', '0.0']
['1731074343.87', '9220.5', '6779.5', '0.0']
['1731074344.37', '9220.6', '6779.4', '0.0']
['1731074344.87', '9220.7', '6779.3', '0.0']
['1731074345.38', '9220.8', '6779.2', '0.0']
['1731074345.87', '9220.9', '6779.1', '0.0']
['1731074346.38', '9221.0', '6779.0', '0.0']
['1731074346.88', '9221.1', '6778.9', '0.0']
['1731074347.38', '9221.2', '6778.8', '0.0']
['1731074347.88', '9221.3', '6778.7', '0.0']
['1731074348.38', '9221.4', '6778.6', '0.0']
['1731074348.88', '9221.5', '6778.5', '0.0']
['1731074349.38', '9221.6', '6778.4', '0.0']
['1731074349.88', '9221.7', '6778.3', '0.0']
['1731074350.38', '9221.8', '6778.2', '0.0']
['1731074350.88', '9221.9', '6778.1', '0.0']
['1731074351.38', '9222.0', '6778.0', '0.0']
['1731074351.88', '9222.1', '6777.9', '0.0']
['1731074352.38', '9222.2', '6777.8', '0.0']
['1731074352.88', '9222.3', '6777.7', '0.0']
['1731074353.38', '9222.4', '6777.6', '0.0']
['1731074353.88', '9222.5', '6777.5', '0.0']
['1731074354.38', '9222.6', '6777.4', '0.0']
['1731074354.88', '9222.7', '6777.3', '0.0']
['1731074355.38', '9222.8', '6777.2', '0.0']
['1731074355.88', '9222.9', '6777.1', '0.0']
['1731074356.39', '9223.0', '6777.0', '0.0']
['1731074356.89', '9223.1', '6776.9', '0.0']
['1731074357.39', '9223.2', '6776.8', '0.0']
['1731074357.89', '9223.3', '6776.7', '0.0']
['1731074358.39', '9223.4', '6776.6', '0.0']
['1731074358.89', '9223.5', '6776.5', '0.0']
['1731074359.39', '9223.6', '6776.4', '0.0']
['1731074359.89', '9223.7', '6776.3', '0.0']
['1731074360.39', '9223.8', '6776.2', '0.0']
['1731074360.89', '9223.9', '6776.1', '0.0']
['1731074361.39', '9224.0', '6776.0', '0.0']
['1731074361.89', '9224.1', '6775.9', '0.0']
['1731074362.39', '9224.2', '6775.8', '0.0']
['1731074362.89', '9224.3', '6775.7', '0.0']
['1731074363.39', '9224.4', '6775.6', '0.0']
['1731074363.89', '9224.5', '6775.5', '0.0']
['1731074364.39', '9224.6', '6775.4', '0.0']
['1731074364.89', '9224.7', '6775.3', '0.0']
['1731074365.39', '9224.8', '6775.2', '0.0']
['1731074365.9', '9224.9', '6775.1', '0.0']
['1731074366.4', '9225.0', '6775.0', '0.0']
['1731074366.9', '9225.1', '6774.9', '0.0']
['1731074367.4', '9225.2', '6774.8', '0.0']
['1731074367.9', '9225.3', '6774.7', '0.0']
['1731074368.4', '9225.4', '6774.6', '0.0']
['1731074368.9', '9225.5', '6774.5', '0.0']
['1731074369.4', '9225.6', '6774.4', '0.0']
['1731074369.9', '9225.7', '6774.3', '0.0']
['1731074370.4', '9225.8', '6774.2', '0.0']
['1731074370.9', '9225.9', '6774.1', '0.0']
['1731074371.4', '9226.0', '6774.0', '0.0']
['1731074371.9', '9226.1', '6773.9', '0.0']
['1731074372.4', '9226.2', '6773.8', '0.0']
['1731074372.9', '9226.3', '6773.7', '0.0']
['1731074373.4', '9226.4', '6773.6', '0.0']
['1731074373.9', '9226.5', '6773.5', '0.0']
['1731074374.4', '9226.6', '6773.4', '0.0']
['1731074374.9', '9226.7', '6773.3', '0.0']
['1731074375.4', '9226.8', '6773.2', '0.0']
['1731074375.9', '9226.9', '6773.1', '0.0']
['1731074376.41', '9227.0', '6773.0', '0.0']
['1731074376.91', '9227.1', '6772.9', '0.0']
['1731074377.41', '9227.2', '6772.8', '0.0']
['1731074377.91', '9227.3', '6772.7', '0.0']
['1731074378.41', '9227.4', '6772.6', '0.0']
['1731074378.91', '9227.5', '6772.5', '0.0']
['1731074379.41', '9227.6', '6772.4', '0.0']
['1731074379.91', '9227.7', '6772.3', '0.0']
['1731074380.41', '9227.8', '6772.2', '0.0']
['1731074380.91', '9227.9', '6772.1', '0.0']
['1731074381.41', '9228.0', '6772.0', '0.0']
['1731074381.91', '9228.1', '6771.9', '0.0']
['1731074382.41', '9228.2', '6771.8', '0.0']
['1731074382.91', '9228.3', '6771.7', '0.0']
['1731074383.41', '9228.4', '6771.6', '0.0']
['1731074383.91', '9228.5', '6771.5', '0.0']
['1731074384.41', '9228.6', '6771.4', '0.0']
['1731074384.91', '9228.7', '6771.3', '0.0']
['1731074385.41', '9228.8', '6771.2', '0.0']
['1731074385.91', '9228.9', '6771.1', '0.0']
['1731074386.41', '9229.0', '6771.0', '0.0']
['1731074386.91', '9229.1', '6770.9', '0.0']
['1731074387.42', '9229.2', '6770.8', '0.0']
['1731074387.91', '9229.3', '6770.7', '0.0']
['1731074388.42', '9229.4', '6770.6', '0.0']
['1731074388.92', '9229.5', '6770.5', '0.0']
['1731074389.42', '9229.6', '6770.4', '0.0']
['1731074389.92', '9229.7', '6770.3', '0.0']
['1731074390.42', '9229.8', '6770.2', '0.0']
['1731074390.92', '9229.9', '6770.1', '0.0']
['1731074391.42', '9230.0', '6770.0', '0.0']
['1731074391.92', '9230.1', '6769.9', '0.0']
['1731074392.42', '9230.2', '6769.8', '0.0']
['1731074392.92', '9230.3', '6769.7', '0.0']
['1731074393.42', '9230.4', '6769.6', '0.0']
['1731074393.92', '9230.5', '6769.5', '0.0']
['1731074394.42', '9230.6', '6769.4', '0.0']
['1731074394.92', '9230.7', '6769.3', '0.0']
['1731074395.42', '9230.8', '6769.2', '0.0']
['1731074395.92', '9230.9', '6769.1', '0.0']
['1731074396.42', '9231.0', '6769.0', '0.0']
['1731074396.93', '9231.1', '6768.9', '0.0']
['1731074397.43', '9231.2', '6768.8', '0.0']
['1731074397.93', '9231.3', '6768.7', '0.0']
['1731074398.43', '9231.4', '6768.6', '0.0']
['1731074398.93', '9231.5', '6768.5', '0.0']
['1731074399.43', '9231.6', '6768.4', '0.0']
['1731074399.93', '9231.7', '6768.3', '0.0']
['1731074400.43', '9231.8', '6768.2', '0.0']
['1731074400.93', '9231.9', '6768.1', '0.0']
['1731074401.43', '9232.0', '6768.0', '0.0']
['1731074401.93', '9232.1', '6767.9', '0.0']
['1731074402.43', '9232.2', '6767.8', '0.0']
['1731074402.93', '9232.3', '6767.7', '0.0']
['1731074403.43', '9232.4', '6767.6', '0.0']
['1731074403.93', '9232.5', '6767.5', '0.0']
['1731074404.43', '9232.6', '6767.4', '0.0']
['1731074404.93', '9232.7', '6767.3', '0.0']
['1731074405.43', '9232.8', '6767.2', '0.0']
['1731074405.93', '9232.9', '6767.1', '0.0']
['1731074406.43', '9233.0', '6767.0', '0.0']
['1731074406.93', '9233.1', '6766.9', '0.0']
['1731074407.43', '9233.2', '6766.8', '0.0']
['1731074407.93', '9233.3', '6766.7', '0.0']
['1731074408.43', '9233.4', '6766.6', '0.0']
['1731074408.93', '9233.5', '6766.5', '0.0']
['1731074409.44', '9233.6', '6766.4', '0.0']
['1731074409.94', '9233.7', '6766.3', '0.0']
['1731074410.44', '9233.8', '6766.2', '0.0']
['1731074410.94', '9233.9', '6766.1', '0.0']
['1731074411.44', '9234.0', '6766.0', '0.0']
['1731074411.94', '9234.1', '6765.9', '0.0']
['1731074412.44', '9234.2', '6765.8', '0.0']
['1731074412.94', '9234.3', '6765.7', '0.0']
['1731074413.44', '9234.4', '6765.6', '0.0']
['1731074413.94', '9234.5', '6765.5', '0.0']
['1731074414.44', '9234.6', '6765.4', '0.0']
['1731074414.94', '9234.7', '6765.3', '0.0']
['1731074415.44', '9234.8', '6765.2', '0.0']
['1731074415.94', '9234.9', '6765.1', '0.0']
['1731074416.44', '9235.0', '6765.0', '0.0']
['1731074416.94', '9235.1', '6764.9', '0.0']
['1731074417.44', '9235.2', '6764.8', '0.0']
['1731074417.95', '9235.3', '6764.7', '0.0']
['1731074418.45', '9235.4', '6764.6', '0.0']
['1731074418.95', '9235.5', '6764.5', '0.0']
['1731074419.45', '9235.6', '6764.4', '0.0']
['1731074419.95', '9235.7', '6764.3', '0.0']
['1731074420.45', '9235.8', '6764.2', '0.0']
['1731074420.95', '9235.9', '6764.1', '0.0']
['1731074421.45', '9236.0', '6764.0', '0.0']
['1731074421.95', '9236.1', '6763.9', '0.0']
['1731074422.45', '9236.2', '6763.8', '0.0']
['1731074422.95', '9236.3', '6763.7', '0.0']
['1731074423.45', '9236.4', '6763.6', '0.0']
['1731074423.95', '9236.5', '6763.5', '0.0']
['1731074424.45', '9236.6', '6763.4', '0.0']
['1731074424.95', '9236.7', '6763.3', '0.0']
['1731074425.45', '9236.8', '6763.2', '0.0']
['1731074425.95', '9236.9', '6763.1', '0.0']
['1731074426.45', '9237.0', '6763.0', '0.0']
['1731074426.96', '9237.1', '6762.9', '0.0']
['1731074427.46', '9237.2', '6762.8', '0.0']
['1731074427.96', '9237.3', '6762.7', '0.0']
['1731074428.46', '9237.4', '6762.6', '0.0']
['1731074428.96', '9237.5', '6762.5', '0.0']
['1731074429.46', '9237.6', '6762.4', '0.0']
['1731074429.96', '9237.7', '6762.3', '0.0']
['1731074430.46', '9237.8', '6762.2', '0.0']
['1731074430.96', '9237.9', '6762.1', '0.0']
['1731074431.46', '9238.0', '6762.0', '0.0']
['1731074431.96', '9238.1', '6761.9', '0.0']
['1731074432.46', '9238.2', '6761.8', '0.0']
['1731074432.96', '9238.3', '6761.7', '0.0']
['1731074433.46', '9238.4', '6761.6', '0.0']
['1731074433.96', '9238.5', '6761.5', '0.0']
['1731074434.46', '9238.6', '6761.4', '0.0']
['1731074434.96', '9238.7', '6761.3', '0.0']
['1731074435.46', '9238.8', '6761.2', '0.0']
['1731074435.96', '9238.9', '6761.1', '0.0']
['1731074436.46', '9239.0', '6761.0', '0.0']
['1731074436.97', '9239.1', '6760.9', '0.0']
['1731074437.47', '9239.2', '6760.8', '0.0']
['1731074437.97', '9239.3', '6760.7', '0.0']
['1731074438.47', '9239.4', '6760.6', '0.0']
['1731074438.97', '9239.5', '6760.5', '0.0']
['1731074439.47', '9239.6', '6760.4', '0.0']
['1731074439.97', '9239.7', '6760.3', '0.0']
['1731074440.47', '9239.8', '6760.2', '0.0']
['1731074440.97', '9239.9', '6760.1', '0.0']
['1731074441.47', '9240.0', '6760.0', '0.0']
['1731074441.97', '9240.1', '6759.9', '0.0']
['1731074442.47', '9240.2', '6759.8', '0.0']
['1731074442.97', '9240.3', '6759.7', '0.0']
['1731074443.47', '9240.4', '6759.6', '0.0']
['1731074443.97', '9240.5', '6759.5', '0.0']
['1731074444.47', '9240.6', '6759.4', '0.0']
['1731074444.97', '9240.7', '6759.3', '0.0']
['1731074445.47', '9240.8', '6759.2', '0.0']
['1731074445.98', '9240.9', '6759.1', '0.0']
['1731074446.48', '9241.0', '6759.0', '0.0']
['1731074446.98', '9241.1', '6758.9', '0.0']
['1731074447.48', '9241.2', '6758.8', '0.0']
['1731074447.98', '9241.3', '6758.7', '0.0']
['1731074448.48', '9241.4', '6758.6', '0.0']
['1731074448.98', '9241.5', '6758.5', '0.0']
['1731074449.48', '9241.6', '6758.4', '0.0']
['1731074449.98', '9241.7', '6758.3', '0.0']
['1731074450.48', '9241.8', '6758.2', '0.0']
['1731074450.98', '9241.9', '6758.1', '0.0']
['1731074451.48', '9242.0', '6758.0', '0.0']
['1731074451.98', '9242.1', '6757.9', '0.0']
['1731074452.48', '9242.2', '6757.8', '0.0']
['1731074452.98', '9242.3', '6757.7', '0.0']
['1731074453.48', '9242.4', '6757.6', '0.0']
['1731074453.98', '9242.5', '6757.5', '0.0']
['1731074454.48', '9242.6', '6757.4', '0.0']
['1731074454.98', '9242.7', '6757.3', '0.0']
['1731074455.48', '9242.8', '6757.2', '0.0']
['1731074455.99', '9242.9', '6757.1', '0.0']
['1731074456.48', '9243.0', '6757.0', '0.0']
['1731074456.99', '9243.1', '6756.9', '0.0']
['1731074457.49', '9243.2', '6756.8', '0.0']
['1731074457.99', '9243.3', '6756.7', '0.0']
['1731074458.49', '9243.4', '6756.6', '0.0']
['1731074458.99', '9243.5', '6756.5', '0.0']
['1731074459.49', '9243.6', '6756.4', '0.0']
['1731074459.99', '9243.7', '6756.3', '0.0']
['1731074460.49', '9243.8', '6756.2', '0.0']
['1731074460.99', '9243.9', '6756.1', '0.0']
['1731074461.49', '9244.0', '6756.0', '0.0']
['1731074461.99', '9244.1', '6755.9', '0.0']
['1731074462.49', '9244.2', '6755.8', '0.0']
['1731074462.99', '9244.3', '6755.7', '0.0']
['1731074463.49', '9244.4', '6755.6', '0.0']
['1731074463.99', '9244.5', '6755.5', '0.0']
['1731074464.49', '9244.6', '6755.4', '0.0']
['1731074464.99', '9244.7', '6755.3', '0.0']
['1731074465.49', '9244.8', '6755.2', '0.0']
['1731074465.99', '9244.9', '6755.1', '0.0']
['1731074466.5', '9245.0', '6755.0', '0.0']
['1731074467.0', '9245.1', '6754.9', '0.0']
['1731074467.5', '9245.2', '6754.8', '0.0']
['1731074468.0', '9245.3', '6754.7', '0.0']
['1731074468.5', '9245.4', '6754.6', '0.0']
['1731074469.0', '9245.5', '6754.5', '0.0']
['1731074469.5', '9245.6', '6754.4', '0.0']
['1731074470.0', '9245.7', '6754.3', '0.0']
['1731074470.5', '9245.8', '6754.2', '0.0']
['1731074471.0', '9245.9', '6754.1', '0.0']
['1731074471.5', '9246.0', '6754.0', '0.0']
['1731074472.0', '9246.1', '6753.9', '0.0']
['1731074472.5', '9246.2', '6753.8', '0.0']
['1731074473.0', '9246.3', '6753.7', '0.0']
['1731074473.5', '9246.4', '6753.6', '0.0']
['1731074474.0', '9246.5', '6753.5', '0.0']
['1731074474.5', '9246.6', '6753.4', '0.0']
['1731074475.0', '9246.7', '6753.3', '0.0']
['1731074475.51', '9246.8', '6753.2', '0.0']
['1731074476.01', '9246.9', '6753.1', '0.0']
['1731074476.5', '9247.0', '6753.0', '0.0']
['1731074477.0', '9247.1', '6752.9', '0.0']
['1731074477.51', '9247.2', '6752.8', '0.0']
['1731074478.01', '9247.3', '6752.7', '0.0']
['1731074478.51', '9247.4', '6752.6', '0.0']
['1731074479.01', '9247.5', '6752.5', '0.0']
['1731074479.51', '9247.6', '6752.4', '0.0']
['1731074480.01', '9247.7', '6752.3', '0.0']
['1731074480.51', '9247.8', '6752.2', '0.0']
['1731074481.01', '9247.9', '6752.1', '0.0']
['1731074481.51', '9248.0', '6752.0', '0.0']
['1731074482.01', '9248.1', '6751.9', '0.0']
['1731074482.51', '9248.2', '6751.8', '0.0']
['1731074483.01', '9248.3', '6751.7', '0.0']
['1731074483.51', '9248.4', '6751.6', '0.0']
['1731074484.01', '9248.5', '6751.5', '0.0']
['1731074484.51', '9248.6', '6751.4', '0.0']
['1731074485.01', '9248.7', '6751.3', '0.0']
['1731074485.51', '9248.8', '6751.2', '0.0']
['1731074486.01', '9248.9', '6751.1', '0.0']
['1731074486.51', '9249.0', '6751.0', '0.0']
['1731074487.01', '9249.1', '6750.9', '0.0']
['1731074487.51', '9249.2', '6750.8', '0.0']
['1731074488.01', '9249.3', '6750.7', '0.0']
['1731074488.52', '9249.4', '6750.6', '0.0']
['1731074489.02', '9249.5', '6750.5', '0.0']
['1731074489.52', '9249.6', '6750.4', '0.0']
['1731074490.02', '9249.7', '6750.3', '0.0']
['1731074490.52', '9249.8', '6750.2', '0.0']
['1731074491.02', '9249.9', '6750.1', '0.0']
['1731074491.52', '9250.0', '6750.0', '0.0']
['1731074492.02', '9250.1', '6749.9', '0.0']
['1731074492.52', '9250.2', '6749.8', '0.0']
['1731074493.02', '9250.3', '6749.7', '0.0']
['1731074493.52', '9250.4', '6749.6', '0.0']
['1731074494.02', '9250.5', '6749.5', '0.0']
['1731074494.52', '9250.6', '6749.4', '0.0']
['1731074495.02', '9250.7', '6749.3', '0.0']
['1731074495.52', '9250.8', '6749.2', '0.0']
['1731074496.02', '9250.9', '6749.1', '0.0']
['1731074496.52', '9251.0', '6749.0', '0.0']
['1731074497.02', '9251.1', '6748.9', '0.0']
['1731074497.52', '9251.2', '6748.8', '0.0']
['1731074498.03', '9251.3', '6748.7', '0.0']
['1731074498.53', '9251.4', '6748.6', '0.0']
['1731074499.03', '9251.5', '6748.5', '0.0']
['1731074499.53', '9251.6', '6748.4', '0.0']
['1731074500.03', '9251.7', '6748.3', '0.0']
['1731074500.53', '9251.8', '6748.2', '0.0']
['1731074501.03', '9251.9', '6748.1', '0.0']
['1731074501.53', '9252.0', '6748.0', '0.0']
['1731074502.03', '9252.1', '6747.9', '0.0']
['1731074502.53', '9252.2', '6747.8', '0.0']
['1731074503.03', '9252.3', '6747.7', '0.0']
['1731074503.53', '9252.4', '6747.6', '0.0']
['1731074504.03', '9252.5', '6747.5', '0.0']
['1731074504.53', '9252.6', '6747.4', '0.0']
['1731074505.03', '9252.7', '6747.3', '0.0']
['1731074505.53', '9252.8', '6747.2', '0.0']
['1731074506.03', '9252.9', '6747.1', '0.0']
['1731074506.53', '9253.0', '6747.0', '0.0']
['1731074507.03', '9253.1', '6746.9', '0.0']
['1731074507.53', '9253.2', '6746.8', '0.0']
['1731074508.03', '9253.3', '6746.7', '0.0']
['1731074508.54', '9253.4', '6746.6', '0.0']
['1731074509.04', '9253.5', '6746.5', '0.0']
['1731074509.54', '9253.6', '6746.4', '0.0']
['1731074510.04', '9253.7', '6746.3', '0.0']
['1731074510.54', '9253.8', '6746.2', '0.0']
['1731074511.04', '9253.9', '6746.1', '0.0']
['1731074511.54', '9254.0', '6746.0', '0.0']
['1731074512.04', '9254.1', '6745.9', '0.0']
['1731074512.54', '9254.2', '6745.8', '0.0']
['1731074513.04', '9254.3', '6745.7', '0.0']
['1731074513.54', '9254.4', '6745.6', '0.0']
['1731074514.04', '9254.5', '6745.5', '0.0']
['1731074514.54', '9254.6', '6745.4', '0.0']
['1731074515.04', '9254.7', '6745.3', '0.0']
['1731074515.54', '9254.8', '6745.2', '0.0']
['1731074516.04', '9254.9', '6745.1', '0.0']
['1731074516.54', '9255.0', '6745.0', '0.0']
['1731074517.04', '9255.1', '6744.9', '0.0']
['1731074517.55', '9255.2', '6744.8', '0.0']
['1731074518.05', '9255.3', '6744.7', '0.0']
['1731074518.55', '9255.4', '6744.6', '0.0']
['1731074519.05', '9255.5', '6744.5', '0.0']
['1731074519.55', '9255.6', '6744.4', '0.0']
['1731074520.05', '9255.7', '6744.3', '0.0']
['1731074520.55', '9255.8', '6744.2', '0.0']
['1731074521.05', '9255.9', '6744.1', '0.0']
['1731074521.55', '9256.0', '6744.0', '0.0']
['1731074522.05', '9256.1', '6743.9', '0.0']
['1731074522.55', '9256.2', '6743.8', '0.0']
['1731074523.05', '9256.3', '6743.7', '0.0']
['1731074523.55', '9256.4', '6743.6', '0.0']
['1731074524.05', '9256.5', '6743.5', '0.0']
['1731074524.55', '9256.6', '6743.4', '0.0']
['1731074525.05', '9256.7', '6743.3', '0.0']
['1731074525.55', '9256.8', '6743.2', '0.0']
['1731074526.06', '9256.9', '6743.1', '0.0']
['1731074526.56', '9257.0', '6743.0', '0.0']
['1731074527.06', '9257.1', '6742.9', '0.0']
['1731074527.56', '9257.2', '6742.8', '0.0']
['1731074528.06', '9257.3', '6742.7', '0.0']
['1731074528.56', '9257.4', '6742.6', '0.0']
['1731074529.06', '9257.5', '6742.5', '0.0']
['1731074529.56', '9257.6', '6742.4', '0.0']
['1731074530.06', '9257.7', '6742.3', '0.0']
['1731074530.56', '9257.8', '6742.2', '0.0']
['1731074531.06', '9257.9', '6742.1', '0.0']
['1731074531.56', '9258.0', '6742.0', '0.0']
['1731074532.06', '9258.1', '6741.9', '0.0']
['1731074532.56', '9258.2', '6741.8', '0.0']
['1731074533.06', '9258.3', '6741.7', '0.0']
['1731074533.56', '9258.4', '6741.6', '0.0']
['1731074534.06', '9258.5', '6741.5', '0.0']
['1731074534.57', '9258.6', '6741.4', '0.0']
['1731074535.07', '9258.7', '6741.3', '0.0']
['1731074535.57', '9258.8', '6741.2', '0.0']
['1731074536.07', '9258.9', '6741.1', '0.0']
['1731074536.57', '9259.0', '6741.0', '0.0']
['1731074537.07', '9259.1', '6740.9', '0.0']
['1731074537.57', '9259.2', '6740.8', '0.0']
['1731074538.07', '9259.3', '6740.7', '0.0']
['1731074538.57', '9259.4', '6740.6', '0.0']
['1731074539.07', '9259.5', '6740.5', '0.0']
['1731074539.57', '9259.6', '6740.4', '0.0']
['1731074540.07', '9259.7', '6740.3', '0.0']
['1731074540.57', '9259.8', '6740.2', '0.0']
['1731074541.07', '9259.9', '6740.1', '0.0']
['1731074541.57', '9260.0', '6740.0', '0.0']
['1731074542.07', '9260.1', '6739.9', '0.0']
['1731074542.57', '9260.2', '6739.8', '0.0']
['1731074543.07', '9260.3', '6739.7', '0.0']
['1731074543.57', '9260.4', '6739.6', '0.0']
['1731074544.07', '9260.5', '6739.5', '0.0']
['1731074544.57', '9260.6', '6739.4', '0.0']
['1731074545.07', '9260.7', '6739.3', '0.0']
['1731074545.58', '9260.8', '6739.2', '0.0']
['1731074546.08', '9260.9', '6739.1', '0.0']
['1731074546.58', '9261.0', '6739.0', '0.0']
['1731074547.08', '9261.1', '6738.9', '0.0']
['1731074547.58', '9261.2', '6738.8', '0.0']
['1731074548.08', '9261.3', '6738.7', '0.0']
['1731074548.58', '9261.4', '6738.6', '0.0']
['1731074549.08', '9261.5', '6738.5', '0.0']
['1731074549.58', '9261.6', '6738.4', '0.0']
['1731074550.08', '9261.7', '6738.3', '0.0']
['1731074550.58', '9261.8', '6738.2', '0.0']
['1731074551.08', '9261.9', '6738.1', '0.0']
['1731074551.58', '9262.0', '6738.0', '0.0']
['1731074552.08', '9262.1', '6737.9', '0.0']
['1731074552.58', '9262.2', '6737.8', '0.0']
['1731074553.08', '9262.3', '6737.7', '0.0']
['1731074553.58', '9262.4', '6737.6', '0.0']
['1731074554.08', '9262.5', '6737.5', '0.0']
['1731074554.58', '9262.6', '6737.4', '0.0']
['1731074555.08', '9262.7', '6737.3', '0.0']
['1731074555.58', '9262.8', '6737.2', '0.0']
['1731074556.09', '9262.9', '6737.1', '0.0']
['1731074556.59', '9263.0', '6737.0', '0.0']
['1731074557.09', '9263.1', '6736.9', '0.0']
['1731074557.59', '9263.2', '6736.8', '0.0']
['1731074558.09', '9263.3', '6736.7', '0.0']
['1731074558.59', '9263.4', '6736.6', '0.0']
['1731074559.09', '9263.5', '6736.5', '0.0']
