1731073239.285008872: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731074182.668756184: 64 bytes from 192.168.6.12: icmp_seq=1884 ttl=63 time=4.06 ms
1731074183.167383813: 64 bytes from 192.168.6.12: icmp_seq=1885 ttl=63 time=1.71 ms
1731074183.669175794: 64 bytes from 192.168.6.12: icmp_seq=1886 ttl=63 time=2.36 ms
1731074184.169814254: 64 bytes from 192.168.6.12: icmp_seq=1887 ttl=63 time=1.61 ms
1731074184.671579998: 64 bytes from 192.168.6.12: icmp_seq=1888 ttl=63 time=1.79 ms
1731074185.171712766: 64 bytes from 192.168.6.12: icmp_seq=1889 ttl=63 time=1.73 ms
1731074185.672557755: 64 bytes from 192.168.6.12: icmp_seq=1890 ttl=63 time=1.88 ms
1731074186.173982932: 64 bytes from 192.168.6.12: icmp_seq=1891 ttl=63 time=1.94 ms
1731074186.673486257: 64 bytes from 192.168.6.12: icmp_seq=1892 ttl=63 time=1.91 ms
1731074187.175256676: 64 bytes from 192.168.6.12: icmp_seq=1893 ttl=63 time=1.59 ms
1731074187.681632515: 64 bytes from 192.168.6.12: icmp_seq=1894 ttl=63 time=7.57 ms
1731074188.177831825: 64 bytes from 192.168.6.12: icmp_seq=1895 ttl=63 time=1.92 ms
1731074188.678849542: 64 bytes from 192.168.6.12: icmp_seq=1896 ttl=63 time=1.66 ms
1731074189.180328905: 64 bytes from 192.168.6.12: icmp_seq=1897 ttl=63 time=2.15 ms
1731074189.681390480: 64 bytes from 192.168.6.12: icmp_seq=1898 ttl=63 time=2.14 ms
1731074190.181025108: 64 bytes from 192.168.6.12: icmp_seq=1899 ttl=63 time=2.03 ms
1731074190.682047059: 64 bytes from 192.168.6.12: icmp_seq=1900 ttl=63 time=1.57 ms
1731074191.182709154: 64 bytes from 192.168.6.12: icmp_seq=1901 ttl=63 time=1.57 ms
1731074191.684609182: 64 bytes from 192.168.6.12: icmp_seq=1902 ttl=63 time=1.91 ms
1731074192.190925625: 64 bytes from 192.168.6.12: icmp_seq=1903 ttl=63 time=8.52 ms
1731074192.686136454: 64 bytes from 192.168.6.12: icmp_seq=1904 ttl=63 time=2.54 ms
1731074193.186481670: 64 bytes from 192.168.6.12: icmp_seq=1905 ttl=63 time=1.67 ms
1731074193.688375291: 64 bytes from 192.168.6.12: icmp_seq=1906 ttl=63 time=2.13 ms
1731074194.189414793: 64 bytes from 192.168.6.12: icmp_seq=1907 ttl=63 time=2.08 ms
1731074194.689153583: 64 bytes from 192.168.6.12: icmp_seq=1908 ttl=63 time=2.15 ms
1731074195.190106878: 64 bytes from 192.168.6.12: icmp_seq=1909 ttl=63 time=2.14 ms
1731074195.690759901: 64 bytes from 192.168.6.12: icmp_seq=1910 ttl=63 time=1.85 ms
1731074196.191932525: 64 bytes from 192.168.6.12: icmp_seq=1911 ttl=63 time=1.69 ms
1731074196.698113089: 64 bytes from 192.168.6.12: icmp_seq=1912 ttl=63 time=6.76 ms
1731074197.193806135: 64 bytes from 192.168.6.12: icmp_seq=1913 ttl=63 time=1.68 ms
1731074197.695757044: 64 bytes from 192.168.6.12: icmp_seq=1914 ttl=63 time=1.82 ms
1731074198.196730305: 64 bytes from 192.168.6.12: icmp_seq=1915 ttl=63 time=2.22 ms
1731074198.697095577: 64 bytes from 192.168.6.12: icmp_seq=1916 ttl=63 time=1.77 ms
1731074199.198709895: 64 bytes from 192.168.6.12: icmp_seq=1917 ttl=63 time=1.80 ms
1731074199.700133132: 64 bytes from 192.168.6.12: icmp_seq=1918 ttl=63 time=2.16 ms
1731074200.203371084: 64 bytes from 192.168.6.12: icmp_seq=1919 ttl=63 time=4.52 ms
1731074200.702825594: 64 bytes from 192.168.6.12: icmp_seq=1920 ttl=63 time=1.94 ms
1731074201.203300532: 64 bytes from 192.168.6.12: icmp_seq=1921 ttl=63 time=2.84 ms
1731074201.703046107: 64 bytes from 192.168.6.12: icmp_seq=1922 ttl=63 time=1.46 ms
1731074202.205188789: 64 bytes from 192.168.6.12: icmp_seq=1923 ttl=63 time=1.86 ms
1731074202.706114823: 64 bytes from 192.168.6.12: icmp_seq=1924 ttl=63 time=1.86 ms
1731074203.206438117: 64 bytes from 192.168.6.12: icmp_seq=1925 ttl=63 time=1.78 ms
1731074203.707229464: 64 bytes from 192.168.6.12: icmp_seq=1926 ttl=63 time=2.01 ms
1731074204.207933075: 64 bytes from 192.168.6.12: icmp_seq=1927 ttl=63 time=1.89 ms
1731074204.709363137: 64 bytes from 192.168.6.12: icmp_seq=1928 ttl=63 time=2.11 ms
1731074205.211104471: 64 bytes from 192.168.6.12: icmp_seq=1929 ttl=63 time=1.97 ms
1731074205.711785309: 64 bytes from 192.168.6.12: icmp_seq=1930 ttl=63 time=2.12 ms
1731074206.218462571: 64 bytes from 192.168.6.12: icmp_seq=1931 ttl=63 time=8.63 ms
1731074206.712910269: 64 bytes from 192.168.6.12: icmp_seq=1932 ttl=63 time=2.19 ms
1731074207.214123303: 64 bytes from 192.168.6.12: icmp_seq=1933 ttl=63 time=1.91 ms
1731074207.715347277: 64 bytes from 192.168.6.12: icmp_seq=1934 ttl=63 time=1.91 ms
1731074208.216225725: 64 bytes from 192.168.6.12: icmp_seq=1935 ttl=63 time=2.10 ms
1731074208.717667731: 64 bytes from 192.168.6.12: icmp_seq=1936 ttl=63 time=2.02 ms
1731074209.217899089: 64 bytes from 192.168.6.12: icmp_seq=1937 ttl=63 time=2.07 ms
1731074209.717564385: 64 bytes from 192.168.6.12: icmp_seq=1938 ttl=63 time=1.85 ms
1731074210.219132495: 64 bytes from 192.168.6.12: icmp_seq=1939 ttl=63 time=2.14 ms
1731074210.725586420: 64 bytes from 192.168.6.12: icmp_seq=1940 ttl=63 time=7.53 ms
1731074211.221544997: 64 bytes from 192.168.6.12: icmp_seq=1941 ttl=63 time=2.27 ms
1731074211.721794983: 64 bytes from 192.168.6.12: icmp_seq=1942 ttl=63 time=1.61 ms
1731074212.222352111: 64 bytes from 192.168.6.12: icmp_seq=1943 ttl=63 time=1.77 ms
1731074212.723545847: 64 bytes from 192.168.6.12: icmp_seq=1944 ttl=63 time=1.73 ms
1731074213.225266882: 64 bytes from 192.168.6.12: icmp_seq=1945 ttl=63 time=1.75 ms
1731074213.725737178: 64 bytes from 192.168.6.12: icmp_seq=1946 ttl=63 time=1.66 ms
1731074214.227056149: 64 bytes from 192.168.6.12: icmp_seq=1947 ttl=63 time=1.82 ms
1731074214.728606847: 64 bytes from 192.168.6.12: icmp_seq=1948 ttl=63 time=2.00 ms
1731074215.230913762: 64 bytes from 192.168.6.12: icmp_seq=1949 ttl=63 time=3.84 ms
1731074215.731259747: 64 bytes from 192.168.6.12: icmp_seq=1950 ttl=63 time=2.13 ms
1731074216.230807918: 64 bytes from 192.168.6.12: icmp_seq=1951 ttl=63 time=1.56 ms
1731074216.733043503: 64 bytes from 192.168.6.12: icmp_seq=1952 ttl=63 time=2.27 ms
1731074217.233803978: 64 bytes from 192.168.6.12: icmp_seq=1953 ttl=63 time=1.99 ms
1731074217.734217174: 64 bytes from 192.168.6.12: icmp_seq=1954 ttl=63 time=1.77 ms
1731074218.236511677: 64 bytes from 192.168.6.12: icmp_seq=1955 ttl=63 time=3.07 ms
1731074218.738179564: 64 bytes from 192.168.6.12: icmp_seq=1956 ttl=63 time=2.84 ms
1731074219.238908507: 64 bytes from 192.168.6.12: icmp_seq=1957 ttl=63 time=2.43 ms
1731074219.740411822: 64 bytes from 192.168.6.12: icmp_seq=1958 ttl=63 time=3.04 ms
1731074220.245255226: 64 bytes from 192.168.6.12: icmp_seq=1959 ttl=63 time=7.93 ms
1731074220.739960114: 64 bytes from 192.168.6.12: icmp_seq=1960 ttl=63 time=2.25 ms
1731074221.241316245: 64 bytes from 192.168.6.12: icmp_seq=1961 ttl=63 time=2.26 ms
1731074221.742482566: 64 bytes from 192.168.6.12: icmp_seq=1962 ttl=63 time=3.13 ms
1731074222.241193984: 64 bytes from 192.168.6.12: icmp_seq=1963 ttl=63 time=2.28 ms
1731074222.742248722: 64 bytes from 192.168.6.12: icmp_seq=1964 ttl=63 time=2.03 ms
1731074223.243020763: 64 bytes from 192.168.6.12: icmp_seq=1965 ttl=63 time=1.88 ms
1731074223.744812824: 64 bytes from 192.168.6.12: icmp_seq=1966 ttl=63 time=2.71 ms
1731074224.246615559: 64 bytes from 192.168.6.12: icmp_seq=1967 ttl=63 time=2.60 ms
1731074224.756841333: 64 bytes from 192.168.6.12: icmp_seq=1968 ttl=63 time=10.2 ms
1731074225.247606138: 64 bytes from 192.168.6.12: icmp_seq=1969 ttl=63 time=1.78 ms
1731074225.748541145: 64 bytes from 192.168.6.12: icmp_seq=1970 ttl=63 time=2.01 ms
1731074226.248158289: 64 bytes from 192.168.6.12: icmp_seq=1971 ttl=63 time=1.84 ms
1731074226.750060702: 64 bytes from 192.168.6.12: icmp_seq=1972 ttl=63 time=2.10 ms
1731074227.250295087: 64 bytes from 192.168.6.12: icmp_seq=1973 ttl=63 time=1.82 ms
1731074227.752745904: 64 bytes from 192.168.6.12: icmp_seq=1974 ttl=63 time=2.12 ms
1731074228.253812961: 64 bytes from 192.168.6.12: icmp_seq=1975 ttl=63 time=1.87 ms
1731074228.755015111: 64 bytes from 192.168.6.12: icmp_seq=1976 ttl=63 time=1.91 ms
1731074229.260481019: 64 bytes from 192.168.6.12: icmp_seq=1977 ttl=63 time=6.98 ms
1731074229.756553124: 64 bytes from 192.168.6.12: icmp_seq=1978 ttl=63 time=2.61 ms
1731074230.258311733: 64 bytes from 192.168.6.12: icmp_seq=1979 ttl=63 time=2.37 ms
1731074230.758146732: 64 bytes from 192.168.6.12: icmp_seq=1980 ttl=63 time=1.78 ms
1731074231.260061122: 64 bytes from 192.168.6.12: icmp_seq=1981 ttl=63 time=1.96 ms
1731074231.760396512: 64 bytes from 192.168.6.12: icmp_seq=1982 ttl=63 time=1.93 ms
1731074232.260204207: 64 bytes from 192.168.6.12: icmp_seq=1983 ttl=63 time=1.78 ms
1731074232.761477873: 64 bytes from 192.168.6.12: icmp_seq=1984 ttl=63 time=1.92 ms
1731074233.262564591: 64 bytes from 192.168.6.12: icmp_seq=1985 ttl=63 time=1.56 ms
1731074233.766338145: 64 bytes from 192.168.6.12: icmp_seq=1986 ttl=63 time=4.29 ms
1731074234.264694033: 64 bytes from 192.168.6.12: icmp_seq=1987 ttl=63 time=1.87 ms
1731074234.766097297: 64 bytes from 192.168.6.12: icmp_seq=1988 ttl=63 time=1.69 ms
1731074235.267155326: 64 bytes from 192.168.6.12: icmp_seq=1989 ttl=63 time=1.60 ms
1731074235.768564277: 64 bytes from 192.168.6.12: icmp_seq=1990 ttl=63 time=1.90 ms
1731074236.269554911: 64 bytes from 192.168.6.12: icmp_seq=1991 ttl=63 time=1.70 ms
1731074236.770690013: 64 bytes from 192.168.6.12: icmp_seq=1992 ttl=63 time=1.68 ms
1731074237.272129279: 64 bytes from 192.168.6.12: icmp_seq=1993 ttl=63 time=1.88 ms
1731074237.774271059: 64 bytes from 192.168.6.12: icmp_seq=1994 ttl=63 time=1.82 ms
1731074238.275907653: 64 bytes from 192.168.6.12: icmp_seq=1995 ttl=63 time=2.30 ms
1731074238.785542545: 64 bytes from 192.168.6.12: icmp_seq=1996 ttl=63 time=11.1 ms
1731074239.277575743: 64 bytes from 192.168.6.12: icmp_seq=1997 ttl=63 time=2.42 ms
1731074239.282738884: 
1731074239.285980630: --- 192.168.6.12 ping statistics ---
1731074239.289049873: 1997 packets transmitted, 1996 received, 0% packet loss, time 999992ms
1731074239.292344288: rtt min/avg/max/mdev = 1.359/2.489/15.273/1.721 ms
1731074240.982846475: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731074240.986076687: 64 bytes from 192.168.6.12: icmp_seq=1 ttl=63 time=2.68 ms
1731074241.482121161: 64 bytes from 192.168.6.12: icmp_seq=2 ttl=63 time=1.83 ms
1731074241.982586960: 64 bytes from 192.168.6.12: icmp_seq=3 ttl=63 time=1.66 ms
1731074242.484482048: 64 bytes from 192.168.6.12: icmp_seq=4 ttl=63 time=2.11 ms
1731074242.984325662: 64 bytes from 192.168.6.12: icmp_seq=5 ttl=63 time=1.72 ms
1731074243.492831531: 64 bytes from 192.168.6.12: icmp_seq=6 ttl=63 time=8.87 ms
1731074243.987728056: 64 bytes from 192.168.6.12: icmp_seq=7 ttl=63 time=2.08 ms
1731074244.487428281: 64 bytes from 192.168.6.12: icmp_seq=8 ttl=63 time=1.84 ms
1731074244.989265284: 64 bytes from 192.168.6.12: icmp_seq=9 ttl=63 time=2.32 ms
1731074245.491306345: 64 bytes from 192.168.6.12: icmp_seq=10 ttl=63 time=2.10 ms
1731074245.992043663: 64 bytes from 192.168.6.12: icmp_seq=11 ttl=63 time=2.07 ms
1731074246.492997633: 64 bytes from 192.168.6.12: icmp_seq=12 ttl=63 time=2.33 ms
1731074246.993139177: 64 bytes from 192.168.6.12: icmp_seq=13 ttl=63 time=1.94 ms
1731074247.494326801: 64 bytes from 192.168.6.12: icmp_seq=14 ttl=63 time=2.44 ms
1731074248.000249553: 64 bytes from 192.168.6.12: icmp_seq=15 ttl=63 time=6.51 ms
1731074248.496063733: 64 bytes from 192.168.6.12: icmp_seq=16 ttl=63 time=1.62 ms
1731074248.997899511: 64 bytes from 192.168.6.12: icmp_seq=17 ttl=63 time=2.06 ms
1731074249.498717855: 64 bytes from 192.168.6.12: icmp_seq=18 ttl=63 time=2.15 ms
1731074249.999465928: 64 bytes from 192.168.6.12: icmp_seq=19 ttl=63 time=1.53 ms
1731074250.500865285: 64 bytes from 192.168.6.12: icmp_seq=20 ttl=63 time=2.12 ms
1731074251.000912413: 64 bytes from 192.168.6.12: icmp_seq=21 ttl=63 time=1.76 ms
1731074251.502674106: 64 bytes from 192.168.6.12: icmp_seq=22 ttl=63 time=1.41 ms
1731074252.005130166: 64 bytes from 192.168.6.12: icmp_seq=23 ttl=63 time=2.43 ms
1731074252.506513433: 64 bytes from 192.168.6.12: icmp_seq=24 ttl=63 time=4.91 ms
1731074253.004511986: 64 bytes from 192.168.6.12: icmp_seq=25 ttl=63 time=2.05 ms
1731074253.503981032: 64 bytes from 192.168.6.12: icmp_seq=26 ttl=63 time=1.56 ms
1731074254.004599796: 64 bytes from 192.168.6.12: icmp_seq=27 ttl=63 time=1.99 ms
1731074254.505026617: 64 bytes from 192.168.6.12: icmp_seq=28 ttl=63 time=1.91 ms
1731074255.006163738: 64 bytes from 192.168.6.12: icmp_seq=29 ttl=63 time=1.99 ms
1731074255.507209156: 64 bytes from 192.168.6.12: icmp_seq=30 ttl=63 time=2.41 ms
1731074256.008542276: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=63 time=2.26 ms
1731074256.508012772: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=63 time=1.87 ms
1731074257.010357876: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=63 time=2.56 ms
1731074257.510802167: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=63 time=2.66 ms
1731074258.011987925: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=63 time=1.99 ms
1731074258.511163280: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=63 time=1.49 ms
1731074259.012665281: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=63 time=2.02 ms
1731074259.513964706: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=63 time=2.07 ms
1731074260.014632164: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=63 time=1.77 ms
1731074260.515866359: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=63 time=2.09 ms
1731074261.016611872: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=63 time=1.89 ms
1731074261.518417832: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=63 time=2.33 ms
1731074262.024250436: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=63 time=7.27 ms
1731074262.520004490: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=63 time=2.16 ms
1731074263.020087431: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=63 time=2.27 ms
1731074263.520789405: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=63 time=1.51 ms
1731074264.021868467: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=63 time=1.94 ms
1731074264.523045490: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=63 time=2.08 ms
1731074265.023680984: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=63 time=1.78 ms
1731074265.525139189: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=63 time=2.13 ms
1731074266.025499775: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=63 time=1.73 ms
1731074266.533284450: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=63 time=8.81 ms
1731074267.026935409: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=63 time=1.91 ms
1731074267.528412601: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=63 time=1.79 ms
1731074268.030194715: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=63 time=1.99 ms
1731074268.530934889: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=63 time=2.04 ms
1731074269.031633106: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=63 time=2.61 ms
1731074269.532422750: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=63 time=2.14 ms
1731074270.032112461: 64 bytes from 192.168.6.12: icmp_seq=59 ttl=63 time=1.75 ms
1731074270.534009109: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=63 time=1.83 ms
1731074271.041134919: 64 bytes from 192.168.6.12: icmp_seq=61 ttl=63 time=7.64 ms
1731074271.536823391: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=63 time=1.66 ms
1731074272.040039329: 64 bytes from 192.168.6.12: icmp_seq=63 ttl=63 time=2.94 ms
1731074272.540265759: 64 bytes from 192.168.6.12: icmp_seq=64 ttl=63 time=2.61 ms
1731074273.040539541: 64 bytes from 192.168.6.12: icmp_seq=65 ttl=63 time=1.81 ms
1731074273.542800919: 64 bytes from 192.168.6.12: icmp_seq=66 ttl=63 time=1.97 ms
1731074274.042463837: 64 bytes from 192.168.6.12: icmp_seq=67 ttl=63 time=1.98 ms
1731074274.542853020: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=63 time=1.59 ms
1731074275.044535168: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=63 time=1.93 ms
1731074275.546645223: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=63 time=3.81 ms
1731074276.046420262: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=63 time=1.62 ms
1731074276.547244832: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=63 time=1.71 ms
1731074277.049916376: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=63 time=2.33 ms
1731074277.549713154: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=63 time=2.39 ms
1731074278.051119104: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=63 time=2.26 ms
1731074278.552548199: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=63 time=3.10 ms
1731074279.052082902: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=63 time=2.46 ms
1731074279.553215396: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=63 time=1.95 ms
1731074280.053476915: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=63 time=1.68 ms
1731074280.561512974: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=63 time=8.38 ms
1731074281.055997442: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=63 time=1.83 ms
1731074281.557420653: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=63 time=1.71 ms
1731074282.058774750: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=63 time=1.94 ms
1731074282.558902350: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=63 time=1.65 ms
1731074283.060426147: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=63 time=2.29 ms
1731074283.561618639: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=63 time=2.34 ms
1731074284.062074415: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=63 time=1.80 ms
1731074284.564031527: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=63 time=2.69 ms
1731074285.069460088: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=63 time=6.75 ms
1731074285.565923850: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=63 time=1.98 ms
1731074286.066221752: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=63 time=2.20 ms
1731074286.567439732: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=63 time=2.06 ms
1731074287.067911461: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=63 time=2.20 ms
1731074287.567800752: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=63 time=1.63 ms
1731074288.069712613: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=63 time=1.54 ms
1731074288.570419961: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=63 time=1.74 ms
1731074289.072075616: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=63 time=1.52 ms
1731074289.573078765: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=63 time=2.14 ms
1731074290.073928023: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=63 time=2.24 ms
1731074290.574720882: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=63 time=1.69 ms
1731074291.076453240: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=63 time=2.13 ms
1731074291.576893444: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=63 time=2.08 ms
1731074292.077758436: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=63 time=2.21 ms
1731074292.578027576: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=63 time=1.70 ms
1731074293.079636425: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=63 time=2.09 ms
1731074293.580241174: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=63 time=1.82 ms
1731074294.081575990: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=63 time=1.69 ms
1731074294.590018450: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=63 time=9.44 ms
1731074295.083416241: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=63 time=1.95 ms
1731074295.583488078: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=63 time=1.58 ms
1731074296.084964259: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=63 time=1.60 ms
1731074296.587207313: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=63 time=1.92 ms
1731074297.087376153: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=63 time=1.63 ms
1731074297.588306624: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=63 time=2.08 ms
1731074298.088580409: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=63 time=1.80 ms
1731074298.589709296: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=63 time=1.73 ms
1731074299.097874388: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=63 time=8.26 ms
1731074299.591764713: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=63 time=2.03 ms
1731074300.093556451: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=63 time=1.69 ms
1731074300.595822576: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=63 time=2.18 ms
1731074301.096944773: 64 bytes from 192.168.6.12: icmp_seq=121 ttl=63 time=1.82 ms
1731074301.598107327: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=63 time=2.59 ms
1731074302.098791934: 64 bytes from 192.168.6.12: icmp_seq=123 ttl=63 time=2.39 ms
1731074302.599096945: 64 bytes from 192.168.6.12: icmp_seq=124 ttl=63 time=2.14 ms
1731074303.100894617: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=63 time=2.36 ms
1731074303.602509008: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=63 time=3.66 ms
1731074304.103593062: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=63 time=2.38 ms
1731074304.605646835: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=63 time=3.08 ms
1731074305.104878561: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=63 time=1.96 ms
1731074305.605229706: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=63 time=1.74 ms
1731074306.107859039: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=63 time=1.90 ms
1731074306.608143251: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=63 time=1.62 ms
1731074307.109433900: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=63 time=1.48 ms
1731074307.610639531: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=63 time=1.80 ms
1731074308.111647930: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=63 time=2.10 ms
1731074308.621038305: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=63 time=10.4 ms
1731074309.113664384: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=63 time=1.84 ms
1731074309.614584909: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=63 time=1.63 ms
1731074310.116203932: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=63 time=1.99 ms
1731074310.616218872: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=63 time=1.84 ms
1731074311.118285998: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=63 time=1.82 ms
1731074311.620515963: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=63 time=2.77 ms
